Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MEMA,MENE,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUVS,VEJU,VEMA,VENE,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-31,1,0,1,0,0,2,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0, 0.0033934, 0.001655, 0.00181946,-0.0002737,-0.0008008,buy
2010-04-01,1,0,0,0,0,3,2,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,-0.0042110, 0.007065, 0.00678132, 0.0049411, 0.0032754,buy
2010-04-02,1,0,0,0,0,3,2,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,-0.0042110, 0.007065, 0.00678132, 0.0049411, 0.0032754,buy
2010-04-03,1,0,0,0,0,3,2,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,-0.0042110, 0.007065, 0.00678132, 0.0049411, 0.0032754,buy
2010-04-04,1,1,0,0,0,3,2,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,-0.0062807, 0.001842, 0.00529770, 0.0023473, 0.0025818,buy
2010-04-05,1,2,0,0,0,3,2,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1, 0.0106364,-0.003588,-0.01173697,-0.0038466,-0.0128599,sell
2010-04-06,1,2,0,0,0,3,2,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1, 0.0106364,-0.003588,-0.01173697,-0.0038466,-0.0128599,sell
2010-04-07,1,3,0,0,0,1,2,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,-0.0198902,-0.019024,-0.01444238,-0.0209695,-0.0192660,sell
2010-04-08,1,3,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,-0.0280229,-0.027860,-0.02771238,-0.0275346,-0.0278409,sell
2010-04-09,1,3,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,-0.0152191,-0.014801,-0.01516887,-0.0147811,-0.0152262,sell
2010-04-10,1,3,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,-0.0131358,-0.009566,-0.01313578,-0.0092954,-0.0082886,sell
2010-04-11,1,3,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,-0.0131358,-0.009566,-0.01313578,-0.0092954,-0.0082886,sell
2010-04-12,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0199288,-0.019346,-0.02034362,-0.0127022,-0.0202621,sell
2010-04-13,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0199288,-0.019346,-0.02034362,-0.0127022,-0.0202621,sell
2010-04-14,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0061490, 0.006077, 0.00689202, 0.0056376, 0.0065345,buy
2010-04-15,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.0065658, 0.008144, 0.00943390, 0.0084968, 0.0059360,buy
2010-04-16,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.0065658, 0.008144, 0.00943390, 0.0084968, 0.0059360,buy
2010-04-17,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.0065658, 0.008144, 0.00943390, 0.0084968, 0.0059360,buy
2010-04-18,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.0065658, 0.008144, 0.00943390, 0.0084968, 0.0059360,buy
2010-04-19,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.0065658, 0.008144, 0.00943390, 0.0084968, 0.0059360,buy
2010-04-20,0,1,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.0112434, 0.022318, 0.00814644,-0.0093759,-0.0055708,buy
2010-04-21,0,1,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.0112434, 0.022318, 0.00814644,-0.0093759,-0.0055708,buy
2010-04-22,0,1,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.0112434, 0.022318, 0.00814644,-0.0093759,-0.0055708,buy
2010-04-23,0,1,0,0,0,2,2,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0078482, 0.010170,-0.01322209, 0.0008164,-0.0029557,sell
2010-04-24,0,1,0,0,0,2,2,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0078482, 0.010170,-0.01322209, 0.0008164,-0.0029557,sell
2010-04-25,0,1,0,0,0,2,2,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0078482, 0.010170,-0.01322209, 0.0008164,-0.0029557,sell
2010-04-26,1,2,0,0,0,2,2,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0, 0.0138984, 0.018577, 0.01689673, 0.0168967, 0.0167840,buy
2010-04-27,1,2,0,0,0,2,3,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,-0.0013931, 0.012557, 0.00665428, 0.0066543, 0.0066543,buy
2010-04-28,1,2,0,0,0,2,2,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0, 0.0028536, 0.008856, 0.00351627, 0.0018750, 0.0015135,buy
2010-04-29,1,2,0,0,0,2,2,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0, 0.0028536, 0.008856, 0.00351627, 0.0018750, 0.0015135,buy
2010-04-30,1,2,0,0,0,2,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,-0.0070379,-0.005834,-0.00685731,-0.0077143,-0.0068877,sell
2010-05-01,1,2,0,0,0,2,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.0066028,-0.003071,-0.00383880,-0.0041045,-0.0013195,sell
2010-05-02,0,2,0,0,0,2,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.0002459, 0.023705,-0.00013588,-0.0045177,-0.0011638,buy
2010-05-03,0,2,0,0,0,2,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.0002459, 0.023705,-0.00013588,-0.0045177,-0.0011638,buy
2010-05-04,0,3,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0031581,-0.002949,-0.01224731, 0.0000750, 0.0033183,sell
2010-05-05,0,3,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0031581,-0.002949,-0.01224731, 0.0000750, 0.0033183,sell
2010-05-06,0,3,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0031581,-0.002949,-0.01224731, 0.0000750, 0.0033183,sell
2010-05-07,0,2,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0010353,-0.004444,-0.00432929,-0.0033644,-0.0013516,sell
2010-05-08,0,2,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0010353,-0.004444,-0.00432929,-0.0033644,-0.0013516,sell
2010-05-09,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0014610, 0.002832, 0.00109211, 0.0005918, 0.0014631,buy
2010-05-10,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0014610, 0.002832, 0.00109211, 0.0005918, 0.0014631,buy
2010-05-11,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0014610, 0.002832, 0.00109211, 0.0005918, 0.0014631,buy
2010-05-12,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0014610, 0.002832, 0.00109211, 0.0005918, 0.0014631,buy
2010-05-13,0,1,0,0,0,1,2,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0031611, 0.008568, 0.00856773, 0.0044253, 0.0085719,buy
2010-05-14,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0028988,-0.006278,-0.00629158,-0.0106106,-0.0030718,sell
2010-05-15,0,1,0,0,0,0,3,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.0038920,-0.004776,-0.00321636,-0.0048033,-0.0031766,sell
2010-05-16,0,1,0,0,0,0,3,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.0038920,-0.004776,-0.00321636,-0.0048033,-0.0031766,sell
2010-05-17,0,1,0,0,0,0,3,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.0038920,-0.004776,-0.00321636,-0.0048033,-0.0031766,sell
2010-05-18,0,1,0,0,0,0,3,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.0038920,-0.004776,-0.00321636,-0.0048033,-0.0031766,sell
2010-05-19,0,1,0,0,0,0,3,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.0038920,-0.004776,-0.00321636,-0.0048033,-0.0031766,sell
2010-05-20,0,1,0,0,0,0,3,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.0038920,-0.004776,-0.00321636,-0.0048033,-0.0031766,sell
2010-05-21,0,1,0,0,0,0,3,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.0038920,-0.004776,-0.00321636,-0.0048033,-0.0031766,sell
2010-05-22,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0022859,-0.000334,-0.00284190,-0.0005597,-0.0047703,sell
2010-05-23,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0022859,-0.000334,-0.00284190,-0.0005597,-0.0047703,sell
2010-05-24,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0171203, 0.014987, 0.01941118, 0.0191713, 0.0212744,buy
2010-05-25,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0159567, 0.013481, 0.01584074,-0.0046524, 0.0132820,buy
2010-05-26,0,2,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0070978, 0.002163, 0.00846242,-0.0014492, 0.0091803,buy
2010-05-27,0,2,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0070978, 0.002163, 0.00846242,-0.0014492, 0.0091803,buy
2010-05-28,0,2,1,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.0112276,-0.015959,-0.00843330,-0.0129258,-0.0188962,sell
2010-05-29,0,3,1,0,0,2,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,-0.0058246,-0.013407,-0.00526329,-0.0191682,-0.0204565,sell
2010-05-30,0,4,1,0,0,3,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,-0.0039954, 0.001493,-0.00312375, 0.0006290,-0.0000534,sell
2010-05-31,0,4,1,0,0,3,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,-0.0039954, 0.001493,-0.00312375, 0.0006290,-0.0000534,sell
2010-06-01,0,4,1,0,0,3,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,-0.0039954, 0.001493,-0.00312375, 0.0006290,-0.0000534,sell
2010-06-02,0,4,1,0,0,3,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,-0.0039954, 0.001493,-0.00312375, 0.0006290,-0.0000534,sell
2010-06-03,0,2,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,-0.0147636,-0.018443,-0.02463542,-0.0111687,-0.0138437,sell
2010-06-04,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0058950,-0.007721, 0.00004937, 0.0000594, 0.0046015,buy
2010-06-05,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0058950,-0.007721, 0.00004937, 0.0000594, 0.0046015,buy
