Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-27,0,0,0,0,0,1,1,0,0,0.69,0.19,0,-0.0299869,-0.027038,-0.029489,-0.0266857,-0.035879,sell
2017-01-28,0,0,0,0,0,1,1,0,0,0.78,0.09,0,-0.0291935,-0.025390,-0.028801,-0.0288014,-0.035445,sell
2017-01-29,0,0,0,0,0,0,1,0,1,0.9,0.15,0,-0.0146883,-0.013434, 0.000390,-0.0170292,-0.019583,sell
2017-01-30,0,0,0,0,0,0,1,0,2,1.04,0.55,0, 0.0042879, 0.012430, 0.005671, 0.0115502, 0.002407,buy
2017-01-31,0,0,0,0,0,0,1,0,2,1.24,1.68,0, 0.0248786, 0.021500, 0.021559, 0.0215005, 0.020709,buy
2017-02-01,0,0,0,0,0,0,1,0,2,1.46,2.06,0, 0.0139023, 0.018444, 0.016361, 0.0166708, 0.013995,buy
2017-02-02,0,0,0,0,0,0,1,0,2,1.77,0.85,0, 0.0043538, 0.008787, 0.009138, 0.0098982, 0.009363,buy
2017-02-03,0,0,0,0,0,0,1,0,2,1.98,0.39,0, 0.0028668, 0.007687, 0.005736, 0.0076871, 0.006982,buy
2017-02-04,0,0,0,0,0,0,1,0,2,1.85,0.29,0, 0.0080425, 0.011627, 0.005358, 0.0118680, 0.007501,buy
2017-02-05,0,0,0,0,0,0,1,2,1,1.49,0.34,0.06, 0.0201830, 0.019480,-0.011158, 0.0114068, 0.021897,buy
2017-02-06,0,0,0,0,0,0,1,2,1,1.19,0.5,0.12, 0.0150120, 0.012024,-0.012596, 0.0098368, 0.016191,buy
2017-02-07,0,0,0,0,0,0,1,2,1,0.93,0.8,0.23, 0.0013290, 0.007894,-0.020580, 0.0109239, 0.001401,buy
2017-02-08,0,0,0,0,0,0,1,2,1,0.72,1.42,0.48,-0.0167455,-0.004871,-0.014619, 0.0224253,-0.010986,sell
2017-02-09,0,0,0,0,0,0,1,2,1,0.55,2.62,0.99,-0.0076330,-0.000943,-0.003263, 0.0131577,-0.003294,buy
2017-02-10,0,0,0,0,0,0,1,2,1,0.41,2.59,1.98,-0.0098779,-0.011256,-0.021022, 0.0038278,-0.002832,sell
2017-02-11,0,0,0,0,0,0,1,2,1,0.3,1.71,1.85,-0.0120198,-0.015871,-0.031325,-0.0017747,-0.007461,sell
2017-02-12,0,0,0,0,0,0,1,2,1,0.22,1.46,0.83,-0.0109587,-0.004948,-0.008162, 0.0169546,-0.003489,sell
2017-02-13,0,0,0,0,0,0,1,2,1,0.15,1.51,0.36,-0.0139377,-0.008998,-0.016385, 0.0211505,-0.010472,sell
2017-02-14,0,0,0,0,0,0,1,1,1,0.11,1.63,0.15,-0.0140011,-0.013136,-0.013376, 0.0182422,-0.011770,sell
2017-02-15,0,0,0,0,0,0,1,1,1,0.07,1.93,0.06,-0.0123402, 0.002880, 0.002665, 0.0190569, 0.004617,buy
2017-02-16,0,0,0,0,0,0,0,0,1,0,2,0, 0.0074176, 0.022449, 0.025729, 0.0027233, 0.019404,buy
2017-02-17,0,0,0,0,0,0,0,0,1,0,1.75,0, 0.0073152, 0.024519, 0.024394, 0.0103934, 0.019404,buy
2017-02-18,0,0,0,0,0,0,0,1,1,0,1.57,0,-0.0107551, 0.005749,-0.008069, 0.0065228,-0.001237,sell
2017-02-19,0,0,0,0,0,0,0,1,1,0,1.63,0,-0.0107551,-0.000326,-0.007472, 0.0040123,-0.004912,sell
2017-02-20,0,0,0,0,0,0,0,1,1,0,2.59,0, 0.0052771, 0.000386,-0.005051,-0.0017289,-0.002343,sell
2017-02-21,0,0,0,0,0,0,2,1,1,0,3.16,0.14, 0.0117341,-0.010841, 0.013852,-0.0108412, 0.008887,buy
2017-02-22,0,0,0,0,0,0,2,1,1,0,1.85,0.46, 0.0167929, 0.004030, 0.012857, 0.0065966, 0.013771,buy
2017-02-23,0,0,0,0,0,0,2,1,1,0,1.78,1.57,-0.0042396,-0.000031,-0.001512, 0.0075615, 0.000220,buy
2017-02-24,0,0,0,0,0,0,2,0,1,0,2.66,1.95, 0.0121679, 0.009690, 0.014473, 0.0143131, 0.015595,buy
2017-02-25,0,0,0,0,0,0,2,0,1,0,3.59,0.67, 0.0202945, 0.010501, 0.020704, 0.0104703, 0.017330,buy
2017-02-26,0,0,0,0,0,0,2,0,1,0,3.62,0.18, 0.0146209, 0.010118, 0.008637, 0.0096281, 0.005176,buy
2017-02-27,0,0,0,0,0,1,2,0,1,0.11,3.04,0, 0.0096666, 0.001946, 0.010189, 0.0008487, 0.008078,buy
2017-02-28,0,0,0,0,0,1,2,0,1,0.24,2.16,0,-0.0004940,-0.000164, 0.002526,-0.0025194, 0.000218,sell
2017-03-01,0,0,0,0,0,1,2,0,1,0.53,3.04,0, 0.0072104, 0.004485, 0.011670,-0.0037280, 0.006478,buy
2017-03-02,0,0,0,0,0,1,1,0,1,1.29,2.51,0,-0.0155847,-0.013101, 0.003202,-0.0126111,-0.024941,sell
2017-03-03,0,0,0,0,0,2,1,0,1,2.16,0.89,0.26,-0.0039898,-0.004127, 0.000404,-0.0026719,-0.013552,sell
2017-03-04,0,0,0,0,0,2,1,0,1,1.72,0.49,1.38, 0.0017785,-0.005000, 0.002428,-0.0069879,-0.019558,sell
2017-03-05,0,0,0,0,0,2,0,0,1,1.4,0.3,1.96,-0.0074981,-0.024265,-0.012335,-0.0312796,-0.009538,sell
2017-03-06,0,0,0,0,0,2,0,0,1,2.12,0.28,0.48,-0.0037493,-0.008695, 0.000192,-0.0087090,-0.028516,sell
2017-03-07,0,0,0,0,0,2,0,0,1,2.06,0.27,0.08,-0.0072537,-0.008695,-0.001002,-0.0080493,-0.028412,sell
2017-03-08,0,0,0,0,0,2,0,0,1,0.9,0.62,0,-0.0218829,-0.023209,-0.010864,-0.0232094,-0.048255,sell
2017-03-09,0,0,0,0,0,2,0,0,1,0.39,2,0,-0.0152146,-0.019633,-0.009422,-0.0210141,-0.021780,sell
2017-03-10,0,0,0,0,0,2,0,0,1,0.17,2.55,0,-0.0173212,-0.009596,-0.002199,-0.0180349,-0.012353,sell
2017-03-11,0,0,0,0,0,2,0,0,1,0.07,1.42,0,-0.0118607,-0.013624,-0.011268,-0.0180236,-0.013519,sell
2017-03-12,0,0,0,0,0,2,0,0,1,0,2.11,0, 0.0094020,-0.012498,-0.009018,-0.0051774, 0.011822,sell
2017-03-13,0,0,0,0,0,1,0,0,1,0,2.23,0,-0.0279487,-0.002744,-0.015692,-0.0268079,-0.014527,sell
2017-03-14,0,0,0,0,0,1,0,0,1,0,1.16,0, 0.0032394, 0.017832, 0.011310, 0.0012857, 0.010907,buy
2017-03-15,0,0,0,0,0,1,0,0,1,0,0.63,0, 0.0053672, 0.018145, 0.009187, 0.0021720, 0.012586,buy
2017-03-16,0,0,0,0,0,1,0,0,1,0,0.4,0.07,-0.0145423,-0.019429,-0.017180,-0.0194289,-0.005383,sell
2017-03-17,0,0,0,0,0,1,0,0,1,0,0.3,0.58,-0.0138760,-0.020560,-0.018244,-0.0205596,-0.006451,sell
2017-03-18,0,0,0,0,0,0,0,0,1,0,0.24,1.91, 0.0075408, 0.008281,-0.002994, 0.0059547, 0.001509,buy
2017-03-19,0,0,0,0,0,0,0,0,1,0,0.25,0.69,-0.0019141,-0.016560,-0.016002,-0.0197785, 0.005726,sell
2017-03-20,0,0,0,0,0,0,0,0,1,0,0.26,0.08,-0.0018786,-0.020513,-0.016054,-0.0205130,-0.000062,sell
2017-03-21,0,0,0,0,0,0,0,0,1,0,0.27,0, 0.0086610, 0.019254, 0.016154, 0.0095929, 0.020140,buy
2017-03-22,0,0,0,0,0,0,0,0,1,0.06,0.28,0,-0.0031709,-0.016282,-0.013279,-0.0159529, 0.002929,sell
2017-03-23,0,0,0,0,0,0,0,0,1,0.24,0.29,0,-0.0031709,-0.016282,-0.014752,-0.0159529, 0.003789,sell
2017-03-24,0,0,0,0,0,0,0,0,1,1.02,0.51,0,-0.0061729, 0.003392, 0.002889,-0.0038652,-0.000411,sell
2017-03-25,0,0,0,0,0,0,0,0,1,1.96,1.15,0,-0.0069508,-0.001762, 0.003062,-0.0072127,-0.026584,sell
2017-03-26,0,0,0,0,0,0,0,0,1,0.87,2.33,0,-0.0166002,-0.006517, 0.004752,-0.0110550,-0.010468,sell
2017-03-27,0,0,0,0,0,0,0,0,1,0.21,1.62,0,-0.0043787,-0.015044,-0.016275,-0.0124685, 0.003408,sell
2017-03-28,0,0,0,0,0,0,0,0,1,0,0.77,0,-0.0026781,-0.017475,-0.016853,-0.0154772, 0.001534,sell
2017-03-29,0,0,0,0,0,0,0,0,1,0,0.56,0, 0.0000528,-0.017475,-0.012128,-0.0154772, 0.000334,sell
2017-03-30,0,0,0,0,0,1,0,0,1,0,0.49,0.23,-0.0003743, 0.007987,-0.000152,-0.0001403, 0.007627,buy
2017-03-31,0,0,0,0,0,1,0,0,1,0,0.54,0.97,-0.0082770,-0.009627,-0.009149,-0.0096269,-0.003062,sell
2017-04-01,0,0,0,0,0,1,0,0,1,0,0.59,1.98,-0.0126541,-0.000292,-0.018898, 0.0000920,-0.014231,sell
2017-04-02,0,0,0,0,0,1,0,0,1,0,0.66,1.03,-0.0104991,-0.010966,-0.012651,-0.0109665,-0.006173,sell
2017-04-03,0,0,0,0,0,1,0,0,1,0,0.74,0.31, 0.0038288, 0.008183, 0.003302, 0.0007053, 0.007105,buy
2017-04-04,0,0,0,0,0,1,0,0,1,0,0.83,0.11,-0.0046911, 0.011484, 0.001047,-0.0001757, 0.002087,buy
2017-04-05,0,0,0,0,0,0,0,0,1,0,0.93,0, 0.0108302, 0.019779, 0.018882, 0.0135928, 0.023426,buy
2017-04-06,0,0,0,0,0,0,0,0,1,0,1.06,0, 0.0118393, 0.020231, 0.020566, 0.0161051, 0.025110,buy
2017-04-07,0,0,0,0,0,2,0,0,1,0,1.35,0,-0.0013857,-0.019512,-0.031085,-0.0186152,-0.000632,sell
2017-04-08,0,0,0,0,0,2,0,0,1,0,1.6,0, 0.0076420,-0.013557,-0.012507,-0.0066659, 0.014101,sell
2017-04-09,0,0,0,0,0,2,0,0,1,0,2.01,0,-0.0119892,-0.012599,-0.004500,-0.0130670,-0.012734,sell
2017-04-10,0,0,0,0,0,2,0,0,1,0,2.58,0,-0.0098376,-0.005407,-0.002332,-0.0137011,-0.010566,sell
2017-04-11,0,0,0,0,0,2,0,0,1,0,3.35,0, 0.0043568,-0.000822, 0.007210,-0.0044333,-0.004466,sell
2017-04-12,0,0,0,0,0,3,0,0,1,0.07,4.33,0,-0.0154800,-0.007415,-0.006345,-0.0151800, 0.005902,sell
2017-04-13,0,0,0,0,0,3,0,0,1,0.17,5.44,0,-0.0019335, 0.005346,-0.001267,-0.0031486, 0.008782,buy
2017-04-14,0,0,0,0,0,3,0,0,1,0.42,5.03,0,-0.0077381,-0.009165,-0.003502,-0.0078775, 0.000381,sell
2017-04-15,0,0,0,0,0,3,0,0,1,1.02,3.29,0, 0.0240917, 0.002325, 0.027328, 0.0256469, 0.023150,buy
2017-04-16,0,0,0,0,0,3,0,0,1,1.98,2.2,0, 0.0108264, 0.022604, 0.021965, 0.0252908, 0.022876,buy
2017-04-17,0,0,0,0,0,3,0,0,1,1.73,1.59,0, 0.0105761, 0.007123, 0.015738, 0.0139484, 0.019889,buy
2017-04-18,0,0,0,0,0,3,0,0,1,1.03,1.22,0, 0.0159181,-0.004527, 0.008698, 0.0159181, 0.008115,buy
2017-04-19,0,0,0,0,0,4,0,0,1,1.64,0.92,0.11, 0.0378745, 0.037793, 0.031298, 0.0422284, 0.030357,buy
2017-04-20,0,0,0,0,0,3,0,0,1,2.15,0.73,0.25, 0.0097358, 0.018718, 0.015411, 0.0178198, 0.005167,buy
2017-04-21,0,0,0,0,0,3,0,0,1,0.72,0.62,0.56, 0.0093919,-0.015171, 0.011585, 0.0102836, 0.006779,buy
2017-04-22,0,0,0,0,0,2,0,0,1,0.14,0.6,1.32,-0.0121828,-0.010664,-0.015366,-0.0231497,-0.017523,sell
2017-04-23,0,0,0,0,0,2,0,0,1,0,0.59,1.98, 0.0039214, 0.007594, 0.002258, 0.0029563, 0.004283,buy
2017-04-24,0,0,0,0,0,2,0,0,1,0,0.66,1.25,-0.0138298,-0.013830,-0.015039,-0.0187553,-0.012709,sell
2017-04-25,0,0,0,0,0,2,0,0,1,0,0.85,0.53,-0.0202640,-0.020073,-0.018636,-0.0202640,-0.018496,sell
2017-04-26,0,0,0,0,0,2,0,0,1,0,1.18,0.23,-0.0184218,-0.019540,-0.017303,-0.0201503,-0.017303,sell
2017-04-27,0,0,0,0,0,1,0,0,1,0,1.65,0.1,-0.0088558,-0.021985,-0.019676,-0.0223151,-0.009548,sell
2017-04-28,0,0,0,0,0,0,0,0,1,0,2.11,0,-0.0060508,-0.020685,-0.017810,-0.0196656, 0.001275,sell
2017-04-29,0,0,0,0,0,0,0,0,1,0,1.81,0,-0.0043376,-0.019792,-0.017125,-0.0196656, 0.000443,sell
2017-04-30,0,0,0,0,0,0,1,0,1,0,1.35,0, 0.0060536,-0.015984,-0.011132,-0.0177851, 0.013258,sell
2017-05-01,0,0,0,0,0,0,1,0,1,0,1.1,0, 0.0078325,-0.018260,-0.012563,-0.0176728, 0.010316,sell
2017-05-02,0,0,0,0,0,0,1,0,0,0,0.96,0, 0.0141393, 0.018940,-0.001523, 0.0131952, 0.015259,buy
2017-05-03,0,0,0,0,0,0,1,0,0,0,1.01,0, 0.0111910, 0.017385,-0.007484, 0.0102469, 0.012884,buy
2017-05-04,0,0,0,0,0,0,2,0,0,0.08,1.24,0,-0.0062140,-0.006490,-0.010866,-0.0139396,-0.012127,sell
2017-05-05,0,0,0,0,0,0,2,0,0,0.1,1.73,0,-0.0053920,-0.008285,-0.008655,-0.0130247,-0.012892,sell
2017-05-06,0,0,0,0,0,0,2,0,0,0.14,2.64,0,-0.0016818, 0.001703,-0.003148,-0.0040455,-0.008124,sell
2017-05-07,0,0,0,0,0,0,2,0,0,0.19,2.97,0, 0.0042246, 0.004376,-0.001832,-0.0023716,-0.003354,buy
2017-05-08,0,0,0,0,0,0,2,0,0,0.25,2.48,0,-0.0037389, 0.002446,-0.004168,-0.0036716,-0.009083,sell
2017-05-09,0,0,0,0,0,0,2,0,0,0.32,2.49,0,-0.0025774, 0.003637,-0.002256,-0.0033727,-0.009083,sell
2017-05-10,0,0,0,0,0,0,2,0,0,0.41,2.37,0, 0.0005410, 0.006970,-0.000694,-0.0005166,-0.009078,buy
2017-05-11,0,0,0,0,0,0,2,0,0,0.52,1.67,0,-0.0028223,-0.005455,-0.003987,-0.0094328,-0.012296,sell
2017-05-12,0,0,0,0,0,1,2,0,0,0.63,1.11,0,-0.0031674,-0.013470,-0.006752,-0.0123189,-0.004677,sell
2017-05-13,0,0,0,0,0,1,2,0,0,0.78,0.77,0,-0.0007256,-0.012837,-0.002587,-0.0137851,-0.006111,sell
2017-05-14,0,0,0,0,0,1,1,0,0,0.93,0.68,0,-0.0003686, 0.000273,-0.002583,-0.0060716,-0.000068,sell
2017-05-15,0,0,0,0,0,1,1,0,0,1.1,1.03,0,-0.0025458,-0.003025,-0.005946,-0.0042336,-0.002574,sell
2017-05-16,0,0,0,0,0,1,1,0,0,1.29,2.04,0, 0.0044283,-0.002834, 0.002280, 0.0067426,-0.000244,buy
2017-05-17,0,0,0,0,0,1,1,0,0,1.49,1.96,0,-0.0158676,-0.003603,-0.000376, 0.0122441,-0.003750,buy
2017-05-18,0,0,0,0,0,1,1,0,0,1.7,0.87,0,-0.0191532,-0.023252,-0.018523,-0.0105531,-0.019859,sell
2017-05-19,1,0,0,0,0,1,1,0,0,1.93,0.46,0,-0.0089187,-0.015776,-0.014986,-0.0268291,-0.013134,sell
2017-05-20,1,0,0,0,0,1,1,0,0,2,0.26,0,-0.0084630,-0.015320,-0.014596,-0.0262383,-0.013134,sell
2017-05-21,1,0,0,0,0,1,1,0,0,1.85,0.2,0,-0.0084630,-0.015320,-0.012752,-0.0266678,-0.013134,sell
2017-05-22,1,0,0,0,0,0,1,0,0,1.67,0.16,0,-0.0086864,-0.019161,-0.016514,-0.0360877,-0.015819,sell
2017-05-23,1,0,0,0,0,0,1,0,0,1.53,0.21,0,-0.0103602,-0.019161,-0.018187,-0.0343072,-0.015876,sell
2017-05-24,1,0,0,0,0,0,1,1,0,1.4,0.35,0, 0.0271298, 0.008877, 0.009588, 0.0093458,-0.005446,buy
2017-05-25,1,0,0,0,0,0,1,1,0,1.29,0.48,0, 0.0279091, 0.013286, 0.015663, 0.0115075,-0.005565,buy
2017-05-26,1,0,0,0,0,0,1,1,0,1.21,0.7,0, 0.0283489, 0.016528, 0.018386, 0.0193812, 0.003209,buy
2017-05-27,1,0,0,0,0,0,1,1,0,1.15,1.02,0, 0.0278924, 0.017206, 0.018515, 0.0163273, 0.003709,buy
2017-05-28,1,0,0,0,0,0,1,1,0,1.1,1.51,0, 0.0223974, 0.017804, 0.019589, 0.0202579, 0.003749,buy
2017-05-29,1,0,0,0,0,0,2,1,0,1.05,2.45,0,-0.0015809, 0.014781, 0.006570, 0.0190995, 0.005977,buy
2017-05-30,1,0,0,0,0,0,2,1,0,1.02,3.88,0, 0.0213402, 0.031589, 0.023228, 0.0330451, 0.043282,buy
2017-05-31,1,0,0,0,0,0,2,1,0,0.99,4.87,0, 0.0289641, 0.036350, 0.029454, 0.0359766, 0.028916,buy
2017-06-01,1,0,0,0,0,0,2,1,0,0.97,5.07,0, 0.0289641, 0.036350, 0.029454, 0.0362653, 0.031012,buy
2017-06-02,1,0,0,0,0,1,2,1,0,0.97,5.53,0.07, 0.0392015, 0.050424, 0.044728, 0.0504237, 0.045272,buy
2017-06-03,1,0,0,0,0,2,2,1,0,0.96,4.83,0.14, 0.0435882, 0.044105, 0.040682, 0.0556859, 0.040682,buy
2017-06-04,1,0,0,0,0,2,2,1,0,0.96,3.69,0.27, 0.0328217, 0.040491, 0.027876, 0.0404139, 0.027876,buy
2017-06-05,1,0,0,0,0,2,2,1,0,0.99,3.4,0.56, 0.0299432, 0.037004, 0.028044, 0.0370947, 0.028044,buy
2017-06-06,1,0,0,0,0,2,2,1,0,1.01,1.56,1.19,-0.0063459, 0.024907,-0.005839,-0.0048381,-0.004354,sell
2017-06-07,1,0,0,0,0,2,1,0,0,1.02,0.52,2,-0.0155285,-0.001673,-0.010993,-0.0166364,-0.012760,sell
2017-06-08,1,0,0,0,0,1,1,0,0,1.06,0.21,1.48,-0.0073857,-0.022805,-0.010790,-0.0127636,-0.013819,sell
2017-06-09,1,0,0,0,0,1,1,0,0,1.1,0.15,0.66,-0.0061526,-0.027597,-0.006498,-0.0129377,-0.005798,sell
2017-06-10,1,0,0,0,0,1,1,0,0,1.14,0.11,0.28,-0.0205077,-0.029733,-0.020254,-0.0254957,-0.019074,sell
2017-06-11,1,0,0,0,0,1,2,0,0,1.2,0.26,0.12,-0.0087731,-0.011066,-0.009253,-0.0214111,-0.009320,sell
2017-06-12,1,0,0,0,0,0,2,0,0,1.26,1.12,0, 0.0008095,-0.002081,-0.002208,-0.0196794,-0.002422,sell
2017-06-13,0,0,0,0,0,0,2,0,0,1.34,1.95,0,-0.0154302,-0.030662,-0.009450,-0.0044783,-0.008596,sell
2017-06-14,0,0,0,0,0,0,2,1,0,1.41,0.65,0,-0.0336594,-0.017789,-0.017118,-0.0352994,-0.014071,sell
2017-06-15,0,0,0,0,0,0,2,1,0,1.52,0.29,0,-0.0352478, 0.005993, 0.004183,-0.0329162, 0.007522,buy
2017-06-16,0,0,0,0,0,0,1,1,0,1.61,0.45,0,-0.0084383,-0.003376,-0.001686,-0.0082030, 0.008844,sell
2017-06-17,0,0,0,0,0,0,1,1,0,1.73,1.02,0,-0.0206169,-0.023732,-0.017595,-0.0239298, 0.003530,sell
2017-06-18,0,0,0,0,0,0,2,2,0,1.97,2.11,0.12,-0.0097471,-0.000960,-0.018918,-0.0109539,-0.017674,sell
2017-06-19,0,0,0,0,0,0,2,2,0,2.33,2.53,0.32,-0.0096478,-0.007023,-0.015621,-0.0151312,-0.018654,sell
2017-06-20,0,0,0,0,0,0,2,2,0,2.95,2.67,0.9,-0.0026758,-0.000836,-0.003557,-0.0060934,-0.006093,sell
2017-06-21,0,0,0,0,0,0,2,2,0,3.78,0.94,1.98,-0.0165556,-0.006305,-0.013135,-0.0065232,-0.013251,sell
2017-06-22,0,0,0,0,0,0,2,2,0,2.94,0.23,1.54,-0.0184308,-0.008498,-0.019877,-0.0168270,-0.024841,sell
2017-06-23,0,0,0,0,0,0,2,1,0,1.92,0.06,0.56, 0.0160942, 0.013362,-0.007787, 0.0172879, 0.008570,buy
2017-06-24,0,0,0,0,0,0,2,0,0,1.52,0,0.21,-0.0234213,-0.020146,-0.023095,-0.0224450,-0.019168,sell
2017-06-25,0,0,0,0,0,0,2,0,0,1.24,0,0.08,-0.0334507,-0.034504,-0.033258,-0.0267863,-0.007958,sell
2017-06-26,0,0,0,0,0,0,1,0,0,1.13,0,0,-0.0294969,-0.028432,-0.029497,-0.0109363, 0.001530,sell
2017-06-27,0,0,0,0,0,0,1,0,0,1.02,0,0,-0.0227540,-0.002015,-0.020246, 0.0078351, 0.003780,sell
2017-06-28,0,0,0,0,0,0,1,0,0,0.91,0,0,-0.0020150,-0.002015,-0.002015, 0.0086608, 0.009769,buy
2017-06-29,0,0,0,0,0,1,1,0,0,0.81,0.08,0,-0.0291935,-0.025390,-0.028801,-0.0288014,-0.035445,sell
2017-06-30,0,0,0,0,0,1,1,0,0,0.72,0.22,0,-0.0299869,-0.028916,-0.029489,-0.0290269,-0.035879,sell
2017-07-01,0,0,0,0,0,1,1,0,0,0.65,0.55,0,-0.0296490,-0.019850,-0.021003,-0.0297465,-0.027375,sell
2017-07-02,0,0,0,0,0,1,1,1,1,0.57,1.5,0.08,-0.0310007,-0.019178,-0.020549, 0.0069508,-0.030517,sell
2017-07-03,0,0,0,0,0,1,1,1,1,0.51,2.29,0.18,-0.0226774,-0.004250,-0.005430, 0.0075723,-0.011627,sell
2017-07-04,0,1,0,0,0,1,1,1,1,0.45,2.86,0.36, 0.0035571, 0.003557, 0.003358,-0.0117594, 0.023615,buy
2017-07-05,0,1,0,0,0,1,1,1,1,0.4,2.46,0.72,-0.0114132,-0.011413,-0.012555,-0.0198710, 0.006711,sell
2017-07-06,0,1,0,0,0,1,1,1,1,0.35,0.68,1.39,-0.0411736,-0.031727,-0.041210,-0.0326889,-0.042661,sell
2017-07-07,0,1,0,0,0,1,1,1,1,0.31,0.31,1.98,-0.0379976,-0.013394,-0.039042,-0.0184148,-0.034407,sell
2017-07-08,0,1,0,0,0,0,1,1,0,0.27,0.25,1.53,-0.0161360,-0.016529,-0.020712,-0.0006901,-0.014563,sell
2017-07-09,0,1,0,0,0,0,1,1,0,0.23,0.37,0.86,-0.0069573,-0.010469,-0.033658,-0.0092422,-0.010941,sell
2017-07-10,1,1,0,0,0,0,1,1,0,0.2,0.74,0.49,-0.0165876,-0.016748,-0.020687,-0.0333376,-0.016203,sell
2017-07-11,1,1,0,0,0,0,1,1,1,0.18,1.71,0.29, 0.0076009,-0.025010,-0.003779,-0.0170260, 0.003604,sell
2017-07-12,1,1,0,0,0,0,1,1,1,0.15,3.26,0.18, 0.0107109,-0.037451,-0.002785,-0.0190510, 0.005904,sell
2017-07-13,1,1,0,0,0,0,2,1,1,0.13,3.06,0.11,-0.0003788,-0.045711,-0.036248,-0.0316945,-0.008493,sell
2017-07-14,1,1,0,0,0,0,2,1,1,0.12,2.86,0.07, 0.0013550,-0.042127,-0.031569,-0.0308052,-0.009588,sell
2017-07-15,1,1,0,0,0,0,2,0,1,0.1,2.91,0,-0.0185742,-0.047917,-0.040296,-0.0360461,-0.012501,sell
