Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-10,1,0,0,0,0,0,0,0,0,0,0,1,0,1,3,2,1,0,0,1,0,0,0,0,0,0,-0.018155,-0.034558,-0.033467,-0.039715,-0.0471076,sell
2017-02-11,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,1,0,0,0,0,0,0,0,0,0, 0.005249, 0.028944, 0.002115, 0.021287, 0.0078233,buy
2017-02-12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0, 0.019332, 0.008224, 0.006516, 0.006235, 0.0176228,buy
2017-02-13,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.014136, 0.061745, 0.023672, 0.029272, 0.0055362,buy
2017-02-14,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,-0.002537,-0.006280, 0.014057,-0.017261,-0.0322699,buy
2017-02-15,1,2,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.024993, 0.008717, 0.024993,-0.006466, 0.0259690,buy
2017-02-16,1,1,1,0,0,0,0,0,0,0,0,3,0,1,2,0,0,0,0,0,0,0,0,0,0,0, 0.013430, 0.006098, 0.029688, 0.019881, 0.0050188,sell
2017-02-17,1,1,1,0,0,0,0,0,0,0,3,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,-0.041860,-0.036960,-0.036530,-0.030785,-0.0204872,sell
2017-02-18,1,1,1,0,0,0,0,0,0,3,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.055405,-0.001997,-0.015692,-0.021458,-0.0226625,sell
2017-02-19,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.030648,-0.002875,-0.017004,-0.044634,-0.0568765,sell
2017-02-20,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.021754, 0.019624, 0.007295, 0.021661, 0.0357436,buy
2017-02-21,0,1,0,0,1,0,0,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.016080, 0.006712,-0.007765, 0.012123, 0.0183568,buy
2017-02-22,0,0,1,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.017378,-0.008614, 0.000358,-0.008260, 0.0090557,buy
2017-02-23,0,0,1,0,0,0,0,0,0,2,3,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.003969,-0.000893,-0.012204, 0.002055,-0.0133981,buy
2017-02-24,0,0,2,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.001734, 0.002003, 0.000686,-0.000641, 0.0021968,buy
2017-02-25,0,0,2,0,0,0,0,0,0,1,1,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.000159,-0.001780, 0.010953,-0.005702,-0.0022153,buy
2017-02-26,0,0,1,0,0,0,0,0,2,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.003337, 0.002393, 0.015568, 0.014794, 0.0022301,buy
2017-02-27,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.030844,-0.004160,-0.031488,-0.028458,-0.0270876,sell
2017-02-28,0,0,0,0,0,1,0,0,0,2,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.039999,-0.058701,-0.040136,-0.052728,-0.0500784,sell
2017-03-01,0,1,1,0,0,1,0,0,1,3,2,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0, 0.058913, 0.045031, 0.039668, 0.051732, 0.0193138,buy
2017-03-02,0,1,1,0,0,1,0,0,1,0,3,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0, 0.019854, 0.017300, 0.017300, 0.016827,-0.0044654,buy
2017-03-03,0,1,1,0,0,1,0,0,0,0,0,3,0,1,3,1,0,0,2,0,0,0,0,0,0,0, 0.005660, 0.039582, 0.040399, 0.039436, 0.0456593,buy
2017-03-04,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,4,0,0,2,0,0,0,0,0,0,0, 0.013583, 0.008588, 0.049212, 0.004509, 0.0263828,sell
2017-03-05,0,1,0,0,0,0,0,0,0,0,1,0,3,1,1,1,0,0,2,0,0,0,0,0,0,0,-0.002767,-0.009410,-0.011791,-0.015754, 0.0048031,sell
2017-03-06,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,0,1,0,0,0,0,0,0,0,-0.002932, 0.000811, 0.004363, 0.008375, 0.0006295,buy
2017-03-07,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,-0.010786,-0.010676,-0.008397,-0.003480,-0.0167296,sell
2017-03-08,0,0,0,0,0,0,1,0,0,0,0,0,2,1,2,2,0,0,1,0,0,0,0,0,0,0,-0.040900,-0.031559,-0.032768,-0.041070,-0.0366394,sell
2017-03-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,2,0,0,1,0,0,0,0,0,0,0, 0.019118,-0.001258, 0.008428, 0.003330,-0.0037781,buy
2017-03-10,0,0,0,0,0,0,1,0,0,0,0,1,0,3,1,2,0,0,1,0,0,0,0,0,0,0,-0.027582,-0.031625,-0.030491,-0.023632,-0.0324536,sell
2017-03-11,0,0,0,1,0,0,0,0,0,0,1,0,0,3,0,0,1,0,1,0,0,1,0,0,0,0,-0.025714,-0.025714,-0.025714,-0.020955,-0.0111972,sell
2017-03-12,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,2,0,1,0,0,1,0,0,0,0,-0.003251, 0.003958, 0.013563, 0.001974, 0.0303425,buy
2017-03-13,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.039347,-0.003032, 0.059398, 0.042594, 0.0428984,buy
2017-03-14,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.008757,-0.018392,-0.022236,-0.025109,-0.0223003,sell
2017-03-15,1,0,0,0,0,0,0,0,1,0,0,2,0,0,1,2,1,0,1,0,0,1,0,0,0,0, 0.000200, 0.023595, 0.027726, 0.029051, 0.0235718,buy
2017-03-16,1,0,0,0,0,0,0,0,0,0,2,1,0,1,2,0,1,0,1,0,0,1,0,0,0,0,-0.065350,-0.068457,-0.009689,-0.006822,-0.0540119,sell
2017-03-17,1,0,0,0,0,0,0,0,0,3,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0, 0.001338, 0.019392, 0.091673, 0.086861, 0.0373043,buy
2017-03-18,0,0,0,1,0,0,0,0,0,2,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.041705,-0.032007,-0.006088,-0.035636,-0.0398762,sell
2017-03-19,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.075795,-0.023720,-0.032628,-0.012745,-0.0325216,sell
2017-03-20,1,0,0,1,0,0,0,0,2,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.022410, 0.059647, 0.013368, 0.041370, 0.0048084,buy
2017-03-21,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.046449, 0.025883,-0.029752, 0.031225,-0.0045919,buy
2017-03-22,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.025731,-0.011260,-0.024551,-0.028697,-0.0286281,sell
2017-03-23,0,0,0,0,0,0,0,1,0,3,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005770, 0.003927, 0.011033, 0.003314, 0.0039269,buy
2017-03-24,0,0,0,0,0,0,0,1,0,2,4,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.003473, 0.008955, 0.022557, 0.017906, 0.0212037,buy
2017-03-25,0,0,0,0,0,0,0,1,0,2,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.019706,-0.023396,-0.021845,-0.030921,-0.0233962,sell
2017-03-26,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.044668,-0.027426,-0.043302,-0.043050,-0.0339933,sell
2017-03-27,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.020539,-0.024613,-0.023935,-0.066322,-0.0018447,sell
2017-03-28,0,1,0,0,1,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.028129,-0.028785,-0.014382,-0.044747,-0.0141326,sell
2017-03-29,1,1,0,0,2,0,0,0,0,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0, 0.002777,-0.009810,-0.045965,-0.005556, 0.0317704,sell
2017-03-30,1,1,0,0,2,0,0,0,1,1,1,1,0,1,2,1,0,1,0,1,0,1,0,0,0,0, 0.012143,-0.022527, 0.000822,-0.002161,-0.0079067,sell
2017-03-31,1,1,0,0,2,0,0,0,0,0,1,1,0,0,2,3,0,1,0,1,0,1,0,0,0,0,-0.027433,-0.036620,-0.029480,-0.030183,-0.0355430,sell
2017-04-01,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,-0.055782,-0.028308,-0.028971,-0.028308,-0.0515110,sell
2017-04-02,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,2,1,0,1,0,1,0,0,0,0,-0.037047,-0.030909,-0.017917,-0.014904,-0.0344001,sell
2017-04-03,1,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,1,1,0,0,0,2,0,0,0,0,-0.088915,-0.057946,-0.060750,-0.059918,-0.0526610,sell
2017-04-04,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,2,0,0,0,0,-0.127555,-0.079171,-0.069789,-0.108319,-0.1083194,sell
2017-04-05,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,0,0,0,0,2,0,0,0,0,-0.107067,-0.085816,-0.077561,-0.115355,-0.1153546,sell
2017-04-06,1,0,0,0,0,0,0,0,0,0,0,1,1,2,3,2,0,0,0,0,0,2,0,0,0,0,-0.114841,-0.096411,-0.090841,-0.118502,-0.1185022,sell
2017-04-07,1,0,0,0,0,0,0,0,0,0,1,0,0,2,2,1,0,0,0,0,0,2,0,0,0,0,-0.124624,-0.079019,-0.055453,-0.088692,-0.1000563,sell
2017-04-08,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,1,0,0,0,0,2,0,0,0,0,-0.075878,-0.005522,-0.022099,-0.022099,-0.0188791,sell
2017-04-09,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,2,0,0,0,0,-0.108906,-0.103815,-0.105073,-0.102386,-0.1051855,sell
2017-04-10,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.073723,-0.052920,-0.053007,-0.058268,-0.0573164,sell
2017-04-11,1,0,0,0,0,0,0,0,1,0,0,2,0,0,1,1,1,0,0,0,0,1,0,0,0,0,-0.015205, 0.004909, 0.029030, 0.007356, 0.0118829,buy
2017-04-12,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.061998,-0.080651,-0.034248,-0.079935,-0.0766419,sell
2017-04-13,1,0,0,0,0,0,0,0,0,1,2,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,-0.039126,-0.039643, 0.030725, 0.019811,-0.0228451,sell
2017-04-14,1,0,0,0,0,0,0,0,0,2,2,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,-0.039632,-0.037307, 0.040957, 0.000578,-0.0079694,sell
2017-04-15,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0, 0.010612,-0.026819, 0.030500, 0.011772, 0.0101037,buy
2017-04-16,0,0,0,0,0,0,0,0,2,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0, 0.013136,-0.014421, 0.005719, 0.012787, 0.0160264,buy
2017-04-17,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0, 0.063188, 0.042470, 0.055154, 0.056672, 0.0633587,buy
2017-04-18,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0, 0.066511, 0.059270, 0.059679, 0.069075, 0.0688561,buy
2017-04-19,1,0,0,0,1,0,0,0,0,2,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.012375, 0.016224, 0.026794, 0.064599,-0.0031380,sell
2017-04-20,1,1,0,0,1,0,0,0,0,2,2,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0, 0.041639, 0.035760, 0.067917, 0.055434, 0.0211714,buy
2017-04-21,1,1,0,0,2,0,0,0,0,1,2,3,1,0,1,0,0,0,0,0,0,2,0,0,0,0, 0.106963, 0.108619, 0.107427, 0.109880, 0.1086186,buy
2017-04-22,1,1,0,0,2,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,2,0,0,0,0, 0.103121, 0.096039, 0.101319, 0.101365, 0.0952518,buy
2017-04-23,0,1,0,0,2,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,2,0,0,0,0, 0.079622, 0.087263, 0.111559, 0.090884, 0.0873870,buy
2017-04-24,0,1,0,0,2,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.064688, 0.086734, 0.080730, 0.079642, 0.0951362,buy
2017-04-25,0,1,0,0,1,0,0,0,0,1,2,0,1,2,0,0,1,0,0,0,0,2,0,0,0,0,-0.035675,-0.021333, 0.022594,-0.017383,-0.0099638,sell
2017-04-26,0,0,0,0,1,0,0,0,1,2,1,1,0,2,2,0,0,0,0,0,0,2,0,0,0,0,-0.065471,-0.062576,-0.061648,-0.051411,-0.0705751,sell
2017-04-27,0,0,0,0,1,0,0,0,0,0,1,1,0,1,2,3,0,0,0,0,0,2,0,0,0,0,-0.086157,-0.091844,-0.081508,-0.090016,-0.0917586,sell
2017-04-28,0,0,0,0,1,0,0,0,1,1,0,1,1,0,2,2,0,0,0,0,0,1,0,0,0,0,-0.063070,-0.060072,-0.044853,-0.044853,-0.0613851,sell
2017-04-29,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,2,0,0,0,0,1,0,0,0,0, 0.023898, 0.020278, 0.013907, 0.011073, 0.0238806,buy
2017-04-30,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,2,0,0,0,0,1,0,0,0,0, 0.027010, 0.026175, 0.022093, 0.024051, 0.0270102,buy
2017-05-01,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,-0.001863,-0.014413,-0.015210,-0.013138,-0.0142179,sell
2017-05-02,0,1,0,0,0,0,0,0,0,0,0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,-0.028252,-0.032578,-0.045769,-0.046288,-0.0325779,sell
2017-05-03,0,1,0,0,0,0,0,0,0,0,0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,-0.028252,-0.032578,-0.045769,-0.046288,-0.0325779,sell
2017-05-04,0,1,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,-0.011729,-0.030517,-0.014432,-0.038228,-0.0090891,sell
2017-05-05,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,-0.034104,-0.012632,-0.029048,-0.016351,-0.0308119,sell
2017-05-06,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.100282,-0.008259,-0.091304,-0.091304,-0.0619823,sell
2017-05-07,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.000052,-0.067841,-0.006372,-0.071478, 0.0026059,buy
2017-05-08,0,1,0,0,1,0,0,0,1,0,0,1,1,0,2,2,1,0,0,0,0,0,0,0,0,0,-0.078076,-0.089854,-0.036907,-0.062056,-0.0662672,sell
2017-05-09,0,1,0,0,1,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.024305, 0.013549, 0.040846, 0.044167, 0.0345384,buy
2017-05-10,0,1,0,0,1,0,0,0,0,1,2,1,0,1,0,2,1,0,0,1,0,0,0,0,0,0,-0.084920,-0.113176,-0.115215,-0.112560,-0.0833417,sell
2017-05-11,0,0,0,0,1,0,0,0,0,2,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.081796,-0.071528,-0.068033,-0.075140,-0.0691191,sell
2017-05-12,0,1,0,0,2,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.022017,-0.052002,-0.084082,-0.035113, 0.0459189,sell
2017-05-13,0,1,0,0,2,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0, 0.051230,-0.058035,-0.064057,-0.031858, 0.0481494,sell
2017-05-14,0,1,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.032169,-0.023976,-0.008989, 0.018428, 0.0279830,buy
2017-05-15,0,2,0,0,1,0,0,0,1,0,0,1,2,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.086585,-0.086585,-0.078685,-0.078460,-0.0789401,sell
2017-05-16,0,2,0,0,1,0,0,0,0,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.040049,-0.051512, 0.005964,-0.039735,-0.0391394,sell
2017-05-17,0,2,0,0,1,0,0,0,0,1,2,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,-0.059486,-0.043882,-0.047942,-0.048292,-0.0517412,sell
2017-05-18,0,1,0,0,0,0,0,0,0,2,1,3,1,2,1,0,0,0,1,1,0,0,0,0,0,1,-0.055437, 0.030372,-0.055437,-0.055234, 0.0261753,sell
2017-05-19,0,1,0,0,0,0,0,0,0,0,2,2,1,0,1,0,0,0,1,1,0,0,0,0,0,1,-0.063447,-0.008186,-0.064798,-0.054874,-0.0395986,sell
2017-05-20,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,-0.077562,-0.101743,-0.077657,-0.102105,-0.0778331,sell
2017-05-21,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.071886,-0.053499,-0.072056,-0.061138,-0.0742461,sell
2017-05-22,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.041221,-0.029188,-0.052322,-0.027967,-0.0700010,sell
2017-05-23,0,1,0,0,0,0,0,0,0,1,2,1,0,2,0,0,0,1,0,1,0,1,0,0,0,0, 0.026398, 0.034274, 0.034089, 0.041869, 0.0290058,buy
2017-05-24,0,1,0,0,0,1,0,0,0,2,1,1,0,1,2,1,0,1,0,1,0,1,0,0,0,0, 0.015733, 0.005631, 0.005081, 0.031275, 0.0116290,buy
2017-05-25,0,1,0,0,0,1,0,0,1,1,1,0,0,0,2,2,0,1,0,1,0,1,0,0,0,0, 0.046592, 0.047166, 0.042630, 0.062295, 0.0608936,buy
2017-05-26,0,0,1,0,0,2,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0, 0.069225, 0.068669, 0.091634, 0.068582, 0.0114853,buy
