Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-11,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.002693,-0.0021714, 0.0093512,-0.0002468, 0.0035715,buy
2010-04-12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,-0.011230,-0.0155653,-0.0164395,-0.0146129,-0.0153953,sell
2010-04-13,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.005955,-0.0062172,-0.0057358,-0.0098980,-0.0084900,sell
2010-04-14,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.019637,-0.0202068,-0.0196969,-0.0166696,-0.0218853,sell
2010-04-15,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.017167,-0.0188688,-0.0189846,-0.0146847,-0.0216754,sell
2010-04-16,0,1,0,0,0,1,0,0,1,1,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.010522,-0.0049083,-0.0046182,-0.0078262,-0.0078262,sell
2010-04-17,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0, 0.004006, 0.0044394, 0.0052636, 0.0052001, 0.0055074,buy
2010-04-18,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.007962, 0.0101244, 0.0120718, 0.0101310, 0.0101244,buy
2010-04-19,0,1,0,0,0,1,0,0,0,0,2,2,2,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.014914, 0.0156237, 0.0149803, 0.0131608, 0.0145839,buy
2010-04-20,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.006937, 0.0110477, 0.0103854, 0.0141204, 0.0120449,buy
2010-04-21,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.007148,-0.0025955, 0.0035244, 0.0014164,-0.0025955,buy
2010-04-22,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,1,0,0,0,0,1,0,1,0,0,0,-0.013665,-0.0141091, 0.0029298,-0.0126133, 0.0028127,sell
2010-04-23,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,-0.002181, 0.0036206, 0.0033063, 0.0042506, 0.0034797,buy
2010-04-24,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,-0.005967, 0.0074340, 0.0077202, 0.0058522, 0.0077202,buy
2010-04-25,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,-0.005874, 0.0020936, 0.0026063, 0.0071379, 0.0012259,buy
2010-04-26,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.000031,-0.0016311, 0.0108700, 0.0028685,-0.0024886,buy
2010-04-27,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.015079,-0.0250756,-0.0123870,-0.0174001,-0.0137284,sell
2010-04-28,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2,0,0,0,0,0,0,0,1,0,-0.007870,-0.0066146,-0.0066146,-0.0044675,-0.0077540,sell
2010-04-29,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.008402, 0.0046433, 0.0005906,-0.0091549, 0.0057883,buy
2010-04-30,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,-0.001268,-0.0046811, 0.0038388, 0.0030065,-0.0012878,sell
2010-05-01,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.000094,-0.0093533, 0.0038350, 0.0028693,-0.0031358,buy
2010-05-02,0,0,0,0,1,0,0,0,1,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0, 0.001482,-0.0060141,-0.0011905,-0.0029475,-0.0033406,sell
2010-05-03,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,-0.003928,-0.0136774,-0.0079266,-0.0071754,-0.0002714,sell
2010-05-04,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.015849,-0.0131208,-0.0104818,-0.0160981,-0.0154905,sell
2010-05-05,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.001256,-0.0069416, 0.0049496,-0.0033925, 0.0051190,buy
2010-05-06,0,0,0,0,1,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.006049,-0.0075454,-0.0058834,-0.0085538,-0.0044747,sell
2010-05-07,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.010658,-0.0099831,-0.0029780,-0.0110964,-0.0035248,sell
2010-05-08,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.007973,-0.0077487,-0.0082575,-0.0023259, 0.0002714,sell
2010-05-09,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.006707,-0.0059930,-0.0101438, 0.0030368,-0.0067378,sell
2010-05-10,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.014339, 0.0070893, 0.0128609, 0.0136761, 0.0084413,buy
2010-05-11,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.001070,-0.0035302,-0.0008805,-0.0002338,-0.0004159,sell
2010-05-12,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0, 0.002095,-0.0005594,-0.0123648,-0.0124138, 0.0029153,sell
2010-05-13,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.008081,-0.0023462, 0.0080997,-0.0009390, 0.0074012,buy
2010-05-14,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.007447,-0.0072347,-0.0100829,-0.0105919,-0.0082606,sell
2010-05-15,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.011397,-0.0110018,-0.0093701,-0.0100508,-0.0104019,sell
2010-05-16,0,0,0,0,1,0,0,0,0,1,1,2,2,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.015999,-0.0151996,-0.0169786,-0.0153357,-0.0167542,sell
2010-05-17,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.014341,-0.0158198,-0.0150784,-0.0152033,-0.0125980,sell
2010-05-18,0,0,0,0,1,0,0,0,0,1,0,2,0,1,0,0,0,0,1,0,1,2,0,0,0,0,-0.027408,-0.0274084,-0.0224308,-0.0209332,-0.0193558,sell
2010-05-19,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,2,0,0,0,0,-0.022835,-0.0260116,-0.0237530,-0.0230990,-0.0153080,sell
2010-05-20,0,0,0,0,1,0,0,0,1,1,0,0,1,0,2,1,0,0,1,0,1,1,0,0,0,0,-0.014894,-0.0163455,-0.0148941,-0.0207499,-0.0142536,sell
2010-05-21,0,0,0,0,1,0,0,0,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0,0,0,-0.007566,-0.0057611,-0.0051617,-0.0075278,-0.0059156,sell
2010-05-22,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.012984,-0.0116176,-0.0311964,-0.0127117,-0.0110059,sell
