Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-03,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.008007886, 0.006076636, 0.006201022, 0.0081301770, 0.00828292,buy
2010-03-04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,3,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.007109114, 0.006792073, 0.002912856, 0.0050104055, 0.00512966,buy
2010-03-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.004209395, 0.003949618, 0.000469667, 0.0034308466, 0.00446597,buy
2010-03-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.000246383, 0.002742789,-0.000375896, 0.0000121218, 0.00390781,buy
2010-03-07,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.001461848, 0.003198908,-0.000909494, 0.0000501329,-0.00083612,buy
2010-03-08,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.003538721, 0.005538409, 0.001280515, 0.0048330490, 0.00017021,buy
2010-03-09,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.000562276, 0.002057487,-0.000435287,-0.0006366333,-0.00087897,buy
2010-03-10,2,0,0,0,0,0,0,1,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.000938437, 0.000706595, 0.001162036,-0.0009545724,-0.00125196,buy
2010-03-11,1,0,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002446064, 0.001706210, 0.002118629, 0.0009571082, 0.00151407,buy
2010-03-12,1,0,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000385469,-0.000507428,-0.000674433,-0.0001218018, 0.00015645,sell
2010-03-13,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000114534, 0.001458966,-0.001540207, 0.0010621438,-0.00142851,sell
2010-03-14,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.002167478, 0.001727318, 0.000341594,-0.0004548430, 0.00106984,buy
2010-03-15,2,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.001461829,-0.001873700,-0.002598181,-0.0020200997,-0.00205460,sell
2010-03-16,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.000206814,-0.000101364,-0.000536238,-0.0004280531,-0.00010136,sell
2010-03-17,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.003303828, 0.004921987, 0.003806256, 0.0038302663, 0.00471077,buy
2010-03-18,1,0,0,0,0,0,1,0,0,0,0,2,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.001221610, 0.003687814, 0.000601242, 0.0010779042, 0.00147307,buy
2010-03-19,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.000380176, 0.000641109, 0.000288246,-0.0002664317, 0.00065611,buy
2010-03-20,0,0,0,0,0,0,1,0,0,0,0,0,1,4,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.003308636,-0.003108558,-0.000930159,-0.0031410341,-0.00085524,sell
2010-03-21,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.001723550, 0.000974121, 0.001701897, 0.0011850440, 0.00169915,buy
2010-03-22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.001041561, 0.002078234,-0.000605749,-0.0002799283,-0.00002209,buy
2010-03-23,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.000477313, 0.002564095, 0.001713701, 0.0009584977, 0.00178039,buy
2010-03-24,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.002812472, 0.002340559, 0.004012430, 0.0029296448, 0.00259971,buy
2010-03-25,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.000384783, 0.003445365, 0.004499676, 0.0014020923, 0.00237310,buy
2010-03-26,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.001500642,-0.001395421,-0.004457354,-0.0036364669,-0.00068625,sell
2010-03-27,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.002506199, 0.002856966, 0.001961977, 0.0022301671, 0.00280439,buy
2010-03-28,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.004794246,-0.002380555,-0.004718112,-0.0038070499,-0.00471811,sell
2010-03-29,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.002112317,-0.000678096,-0.001594469,-0.0015966012,-0.00106583,sell
2010-03-30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.002513786,-0.002497986,-0.002810588,-0.0025137863,-0.00238641,sell
2010-03-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.002927928,-0.002475794,-0.003479175,-0.0029886200,-0.00366225,sell
2010-04-01,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.001370140, 0.001070323,-0.000458453, 0.0013701400,-0.00294773,sell
2010-04-02,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.005018044, 0.005018044, 0.004298619, 0.0045004191, 0.00170494,buy
2010-04-03,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.002009490, 0.000973731, 0.000955705, 0.0009737312,-0.00188026,buy
2010-04-04,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.003166298, 0.005343500, 0.005309996, 0.0053099960, 0.00374564,buy
2010-04-05,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.002504619, 0.003923857, 0.002996468, 0.0039689828, 0.00207728,buy
2010-04-06,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.000996223, 0.003190295, 0.003190295, 0.0031902946, 0.00357686,buy
2010-04-07,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.000677244, 0.000405662, 0.000478409, 0.0006256701, 0.00040566,buy
2010-04-08,0,0,1,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.002460132,-0.002233263,-0.002517664,-0.0008538574,-0.00210569,sell
2010-04-09,0,0,1,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.000246894,-0.000246894,-0.000469778, 0.0000365235,-0.00050774,sell
2010-04-10,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.000151663,-0.000650998,-0.000675742, 0.0000115124,-0.00015166,sell
2010-04-11,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.001700252, 0.001241263, 0.001773386, 0.0011565735,-0.00139637,buy
2010-04-12,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000683913, 0.000683913, 0.000544728, 0.0002411614,-0.00329736,sell
2010-04-13,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.001073381, 0.001073381, 0.000851697, 0.0011139889, 0.00109034,buy
2010-04-14,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.002760620, 0.002760620, 0.002183687, 0.0028663208, 0.00239252,buy
2010-04-15,0,0,1,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000729237,-0.001116227,-0.000511893,-0.0004920359,-0.00037091,sell
2010-04-16,0,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.000185355,-0.002188668,-0.000480192,-0.0019051250,-0.00119439,sell
2010-04-17,0,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.000185355,-0.002188668,-0.000480192,-0.0019051250,-0.00119439,sell
