Date,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,MOVS,SUMA,SUNE,SUPL,SUSA,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,none,none,a0,a90,none,none,a120,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,a30,a120,a0,none,-0.0099284,-0.0115256,-0.0096043,-0.0124200,-0.0126028,sell
2010-01-20,none,a45,a0,a90,none,none,a120,none,none,a90,a180,a60,a60,none,none,none,none,none,none,none,none,a30,a120,a0,a150,-0.0233395,-0.0222460,-0.0053390,-0.0238758,-0.0073891,sell
2010-01-21,none,a45,a0,a90,none,none,a120,a120,none,a90,a180,a60,a60,a150,none,none,a30,a120,none,none,none,a30,a120,a0,a150,-0.0313112,-0.0401682,-0.0148014,-0.0395930,-0.0189284,sell
2010-01-22,none,a45,a0,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,a30,a120,a150,none,none,a30,a120,a0,a150,-0.0407123,-0.0417835,-0.0278717,-0.0504143,-0.0494318,sell
2010-01-23,a150,a45,none,none,none,a30,none,a90,a60,a120,a150,a90,a90,a120,none,none,a30,a120,a150,none,none,a30,a120,a0,a150,-0.0254391,-0.0237872,-0.0121901,-0.0324160,-0.0344260,sell
2010-01-24,a150,a45,none,none,none,a30,none,a90,a90,none,none,none,none,none,none,none,a30,a120,a150,a180,none,a30,a120,a0,a150,-0.0285423,-0.0294183,-0.0078325,-0.0385239,-0.0216498,sell
2010-01-25,a150,a45,none,none,none,a30,none,none,a90,a150,a120,a120,a120,a90,none,none,a30,a120,a150,a180,none,none,none,a0,none,-0.0089874, 0.0070149, 0.0072083,-0.0452846,-0.0161905,sell
2010-01-26,a150,a45,none,none,none,a30,none,a60,none,none,a120,a120,a120,a90,none,none,a30,a120,a150,a180,none,none,none,a0,none,-0.0102596,-0.0161735,-0.0197038,-0.0220502,-0.0126635,sell
2010-01-27,a150,a45,none,none,none,a30,none,none,a120,a180,a90,a150,none,a60,a180,none,a30,a120,a150,a180,none,none,none,a0,none,-0.0281168,-0.0460866,-0.0164472,-0.0426817,-0.0472299,sell
2010-01-28,a150,a45,none,none,none,a30,none,none,none,a180,a90,a150,a150,a60,a180,none,none,none,none,a180,none,none,none,a0,none,-0.0199424,-0.0211304,-0.0082747,-0.0278557,-0.0255802,sell
2010-01-29,none,none,none,none,none,a30,none,none,a150,a150,a60,none,none,none,a180,none,none,none,none,a180,none,none,none,none,none,-0.0646321,-0.0541835,-0.0298531,-0.0616623,-0.0530263,sell
2010-01-30,none,none,none,none,none,a30,a135,a0,none,a150,a60,a180,a180,none,a180,none,none,none,none,none,none,none,none,none,none, 0.0031782,-0.0291344, 0.0132412,-0.0130429, 0.0026317,sell
2010-01-31,none,none,none,none,none,a30,a135,none,a180,a120,none,none,none,a0,a180,none,none,none,none,none,none,a45,a135,none,none, 0.0250504, 0.0204028, 0.0323811,-0.0033136, 0.0184698,buy
2010-02-01,none,none,none,none,none,a30,a135,none,none,a120,none,a150,a150,a0,a180,none,none,none,none,none,none,a45,a135,none,none, 0.0098052,-0.0125998, 0.0379767, 0.0045393, 0.0143038,buy
2010-02-02,none,none,none,none,none,a30,a135,a60,a150,a90,a0,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.0196565, 0.0009133, 0.0222840,-0.0035427, 0.0167733,buy
2010-02-03,none,none,none,none,none,a30,a135,a60,none,a90,a0,a120,a120,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.0246504, 0.0161361, 0.0339986, 0.0516284, 0.0339237,buy
2010-02-04,none,none,none,none,none,a30,none,none,a120,a60,none,none,a120,a60,none,none,none,none,none,none,a0,a45,a135,none,none, 0.0063803, 0.0262433, 0.0316159,-0.0191403, 0.0404406,buy
2010-02-05,none,a30,none,none,none,a30,none,a90,none,a60,none,a90,none,a60,none,none,a45,a135,none,none,a0,a45,a135,none,none, 0.0361733, 0.0061967, 0.0404755, 0.0085963, 0.0424307,buy
2010-02-06,none,a30,none,none,none,a30,none,none,a90,none,none,a90,a90,a90,none,none,a45,a135,none,none,a0,none,none,none,none, 0.0316319, 0.0225600, 0.0224027, 0.0242508, 0.0143197,buy
2010-02-07,none,a30,none,none,none,a30,none,a120,none,none,a60,none,none,a90,none,none,a45,a135,none,none,a0,none,none,none,none, 0.0229626, 0.0227182, 0.0229165, 0.0230791, 0.0208271,buy
2010-02-08,none,a30,none,none,none,a30,none,none,a60,none,none,a60,a60,none,none,none,a45,a135,none,none,a0,none,none,none,none, 0.0125024, 0.0154772, 0.0149833, 0.0145744, 0.0021597,buy
2010-02-09,none,a30,none,none,none,a30,a150,a150,a60,a0,a90,none,a60,a120,none,none,a45,a135,none,none,a0,none,none,none,a180,-0.0007869, 0.0240750, 0.0095292, 0.0095292,-0.0095006,buy
2010-02-10,none,none,none,none,none,a30,a150,a150,none,a0,a90,none,none,none,none,a0,a45,a135,none,none,a0,none,none,none,a180,-0.0269647,-0.0109506,-0.0129656,-0.0141910,-0.0144062,sell
2010-02-11,a180,none,a30,a120,none,a30,a150,none,none,none,none,none,none,a150,none,a0,a45,none,none,none,a0,none,none,none,a180,-0.0261226,-0.0090748,-0.0136293,-0.0123659,-0.0151555,sell
2010-02-12,a180,none,a30,a120,none,a30,a150,a180,none,none,a120,none,none,a150,none,a0,none,none,none,a150,none,a60,a150,none,a180, 0.0350664, 0.0400920, 0.0393131, 0.0392831, 0.0387099,buy
2010-02-13,a180,none,a30,a120,none,a30,a150,none,a0,none,none,a0,none,none,none,a0,none,none,none,a150,none,a60,a150,none,a180, 0.0323671, 0.0516410, 0.0525437, 0.0487848, 0.0513908,buy
2010-02-14,a180,none,a30,a120,none,a30,none,a150,a0,a60,a150,a0,a0,a180,none,a0,none,none,none,a150,none,a60,a150,none,a180, 0.0336014, 0.0327561, 0.0192401, 0.0330918, 0.0328866,buy
2010-02-15,a180,none,a30,a120,none,a30,none,a150,none,a60,a150,none,a0,none,none,a0,none,none,a180,a150,none,a60,a150,none,none,-0.0093062,-0.0310050,-0.0224636,-0.0261978,-0.0353708,sell
2010-02-16,none,none,none,none,none,a30,none,none,none,none,none,none,none,a150,none,a0,none,none,a180,a150,none,a60,a150,none,none, 0.0446435, 0.0353888, 0.0117508, 0.0419392, 0.0354158,buy
2010-02-17,none,none,none,none,none,a30,none,a120,none,a90,a180,none,none,a150,none,a0,none,none,a180,none,none,a60,none,none,none, 0.0062110,-0.0030144,-0.0168323, 0.0017651, 0.0108754,sell
2010-02-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,a0,none,none,a180,none,none,none,none,none,none,-0.0120365,-0.0341235,-0.0359948,-0.0314223,-0.0342735,sell
2010-02-19,none,none,none,none,none,none,none,a90,a60,a120,a150,a60,none,a120,a150,a0,none,a150,a180,none,none,none,none,none,none, 0.0158785, 0.0160161, 0.0091273,-0.0133664,-0.0036710,buy
2010-02-20,none,none,none,a135,none,none,none,none,none,a120,none,none,a60,none,a150,none,a60,a150,a180,none,none,none,none,none,none,-0.0383939,-0.0195953,-0.0220816,-0.0333180,-0.0566790,sell
2010-02-21,none,none,a45,a135,none,none,none,a60,a90,a150,a120,a90,none,a90,a150,none,a60,a150,a180,none,none,none,none,none,none,-0.0369486,-0.0282402,-0.0340334,-0.0164340,-0.0122322,sell
2010-02-22,none,none,a45,a135,none,none,none,a60,none,a150,a120,a90,a90,none,a150,none,a60,a150,none,a135,none,none,none,none,none,-0.0088680,-0.0185192,-0.0236817,-0.0206620,-0.0129200,sell
2010-02-23,none,none,a45,a135,none,none,none,none,a120,none,none,none,a90,a60,a150,none,a60,a150,none,a135,none,none,none,none,none, 0.0391177, 0.0398643, 0.0408221, 0.0165641, 0.0162177,buy
2010-02-24,none,none,a45,a135,none,none,none,none,none,a180,a90,a120,a120,a60,none,none,a60,a150,none,a135,none,none,none,none,none, 0.0434437, 0.0544439, 0.0497459,-0.0265978,-0.0100084,buy
2010-02-25,none,a0,a45,none,none,none,a180,a0,a150,none,none,none,a120,none,none,none,a60,none,none,a135,none,none,none,none,none, 0.0349878,-0.0217248,-0.0253611,-0.0243245,-0.0243245,sell
2010-02-26,none,a0,none,none,none,none,a180,a0,a150,a150,a60,a150,none,none,none,none,a60,none,none,a135,none,none,none,none,none,-0.0494114,-0.0507499,-0.0527149,-0.0552231,-0.0544183,sell
2010-02-27,none,a0,none,none,none,none,a180,none,a180,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0137144, 0.0083947, 0.0135155, 0.0118696, 0.0088860,buy
2010-02-28,a150,a0,none,none,none,none,a180,none,a180,a120,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0061357,-0.0004767,-0.0094892,-0.0131216,-0.0131216,sell
2010-03-01,a150,a0,none,a150,none,none,a180,a60,a150,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.0139821,-0.0130814,-0.0149847,-0.0134677,-0.0151004,sell
2010-03-02,a150,none,a60,a150,none,none,none,a60,a150,a90,a0,a150,none,none,none,none,none,none,none,none,a30,none,none,none,a150,-0.0212272,-0.0196109,-0.0088157,-0.0156900,-0.0078904,sell
2010-03-03,a150,none,a60,a150,none,none,none,a90,a120,none,none,a150,a150,a60,a135,none,none,none,none,none,a30,none,none,none,a150,-0.0414491,-0.0005050,-0.0422020,-0.0061181, 0.0057178,sell
2010-03-04,none,none,a60,a150,none,none,none,a90,a120,a60,none,a120,none,a60,a135,none,none,none,none,none,a30,none,none,none,a150,-0.0518658,-0.0203147,-0.0500564,-0.0609326,-0.0160113,sell
2010-03-05,none,none,a60,none,none,none,none,none,a90,none,none,a120,a120,a90,a135,none,none,none,none,a120,a30,none,none,none,a150,-0.0015263,-0.0015152,-0.0090633,-0.0115527,-0.0040940,sell
2010-03-06,none,none,a60,none,none,none,none,a120,a90,none,a60,none,a120,a90,a135,none,none,none,none,a120,a30,none,a180,none,a150,-0.0146318,-0.0109252,-0.0090633,-0.0156131,-0.0068331,sell
2010-03-07,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,a120,a30,none,a180,none,none,-0.0078759,-0.0053375,-0.0014451,-0.0170140,-0.0151914,sell
2010-03-08,a135,none,none,none,none,none,none,a150,a60,a0,a90,none,a90,a120,a135,none,none,none,none,a120,none,none,a180,none,none,-0.0584718,-0.0480604,-0.0541686,-0.0582371,-0.0558308,sell
2010-03-09,a135,none,none,none,none,none,none,none,none,a0,a90,none,a90,none,a135,none,none,none,none,a120,none,a90,a180,none,none,-0.0615505,-0.0513537,-0.0510129,-0.0639271,-0.0639271,sell
2010-03-10,a135,none,none,none,a0,none,none,a180,none,none,none,a60,none,a150,none,none,none,none,none,a120,none,a90,a180,none,none,-0.0078364, 0.0144493, 0.0207576, 0.0208182, 0.0121231,buy
2010-03-11,a135,none,none,none,a0,none,none,a180,none,none,a120,none,a60,a150,none,none,none,none,a150,none,none,a90,a180,none,none,-0.0408756,-0.0067362,-0.0070858,-0.0192583,-0.0068752,sell
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,a90,a180,none,a135,-0.0048535, 0.0117533, 0.0268189,-0.0115935,-0.0096901,buy
2010-03-13,none,none,none,none,a0,none,a150,a150,a0,none,a150,none,none,a180,none,none,none,none,a150,none,none,a90,none,none,a135, 0.0113916, 0.0117438, 0.0104968, 0.0100165, 0.0095674,buy
2010-03-14,none,a30,none,none,a0,none,a150,a150,none,a60,a150,none,none,none,none,a30,none,none,a150,none,a45,a90,none,none,a135, 0.0109808, 0.0155854, 0.0237177, 0.0240547, 0.0237177,buy
2010-03-15,none,a30,none,none,a0,none,a150,none,none,none,none,a0,none,a150,none,a30,none,none,a150,none,a45,none,none,none,a135,-0.0111465,-0.0109295,-0.0087374,-0.0125540,-0.0010553,sell
2010-03-16,a120,a30,none,a180,a0,none,none,a120,none,a90,a180,a0,a0,none,none,a30,none,none,a150,none,a45,none,none,none,a135, 0.0075279, 0.0014064, 0.0069778, 0.0063271, 0.0060654,buy
2010-03-17,a120,a30,none,a180,a0,none,none,none,none,none,none,none,a0,a120,none,a30,none,none,none,none,a45,none,none,none,none,-0.0116580,-0.0119139,-0.0131031,-0.0120134,-0.0101524,sell
2010-03-18,a120,none,a90,a180,a0,none,none,a90,a60,a120,a150,none,none,a120,a120,a30,none,a180,none,none,a45,none,none,none,none, 0.0001365,-0.0042720,-0.0027299, 0.0071887,-0.0039730,buy
2010-03-19,a120,none,a90,a180,none,none,none,none,none,a120,a150,none,none,none,a120,a30,none,a180,none,none,a45,none,none,none,none, 0.0054823,-0.0100541, 0.0005962, 0.0041068,-0.0039285,buy
2010-03-20,none,none,a90,a180,none,none,a135,a60,a90,none,a120,a60,none,a90,a120,a30,none,a180,none,none,none,none,none,none,none, 0.0074019,-0.0132478, 0.0106447,-0.0111965, 0.0103641,sell
2010-03-21,none,none,a90,none,none,none,a135,a60,a90,a150,a120,a60,none,none,a120,a30,none,a180,none,none,none,none,none,none,none,-0.0037464,-0.0117125,-0.0089291, 0.0091053,-0.0035587,sell
2010-03-22,none,a45,none,none,none,none,a135,none,a120,none,none,none,a60,a60,a120,none,none,a180,none,none,none,none,none,none,none, 0.0326324, 0.0224217, 0.0285687, 0.0223861, 0.0239335,buy
2010-03-23,none,a45,none,none,none,none,none,none,a120,a180,a90,a90,none,none,a120,none,a90,a180,none,none,none,none,none,none,a120,-0.0194869,-0.0157255,-0.0140313,-0.0059466,-0.0129064,sell
2010-03-24,none,a45,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a90,a180,none,none,none,none,none,none,a120, 0.0169263, 0.0201177, 0.0208276, 0.0119620, 0.0158081,buy
2010-03-25,none,a45,none,none,none,none,none,a0,a150,a150,a60,a120,a90,none,a120,none,a90,a180,a135,none,none,none,none,none,a120,-0.0053132,-0.0003439, 0.0097427,-0.0121969, 0.0025341,sell
2010-03-26,none,none,none,none,none,none,none,none,none,none,none,none,a120,a0,none,none,a90,none,a135,none,none,none,none,none,a120, 0.0102399,-0.0376218,-0.0342129,-0.0100163,-0.0136593,sell
2010-03-27,none,none,none,none,none,none,a120,none,a180,a120,none,a150,a120,a0,none,none,a90,none,a135,none,a60,none,none,none,a120,-0.0382879,-0.0147254,-0.0218779,-0.0186753,-0.0481363,sell
2010-03-28,none,none,none,none,none,none,a120,none,none,a120,none,a150,none,none,none,none,a90,none,a135,none,a60,none,none,none,none, 0.0111125,-0.0025910,-0.0212621,-0.0205013,-0.0101133,sell
2010-03-29,none,none,none,none,none,a0,a120,a60,a150,a90,a0,a180,a150,none,none,none,a90,none,a135,none,a60,none,a150,none,none,-0.0132614,-0.0103261,-0.0103261,-0.0146309,-0.0104339,sell
2010-03-30,none,a60,none,none,none,a0,a120,none,none,a90,none,a180,none,a60,none,a45,none,none,a135,none,a60,none,a150,none,none,-0.0352209,-0.0285543,-0.0411375,-0.0398621,-0.0301112,sell
2010-03-31,none,a60,none,none,none,a0,none,a90,a120,a60,none,none,a180,a60,none,a45,none,none,none,a90,a60,none,a150,none,none,-0.0551718,-0.0144127,-0.0143626,-0.0322258,-0.0161306,sell
2010-04-01,none,a60,none,a150,none,a0,none,none,none,a60,none,a150,none,a90,none,a45,none,none,none,a90,a60,none,a150,none,none, 0.0010277, 0.0037072, 0.0018933, 0.0017197, 0.0009463,buy
2010-04-02,a90,a60,none,a150,none,a0,none,a120,a90,none,a60,none,a150,a90,none,a45,none,none,none,a90,none,a120,a150,none,none,-0.0026636, 0.0159851, 0.0123453, 0.0027229, 0.0170162,buy
2010-04-03,a90,a60,none,a150,none,a0,none,a120,none,none,none,a120,a150,none,none,a45,none,none,none,a90,none,a120,a150,none,none,-0.0058054,-0.0008233,-0.0093337,-0.0172725,-0.0007091,sell
2010-04-04,a90,none,a120,a150,none,a0,none,none,a60,none,a90,a120,none,a120,none,a45,none,none,none,a90,none,a120,none,none,none,-0.0349806,-0.0279444,-0.0310178,-0.0323065,-0.0310178,sell
2010-04-05,a90,none,a120,none,none,a0,none,a150,a60,a0,a90,none,a120,none,none,a45,none,none,none,a90,none,a120,none,none,none,-0.0293781,-0.0279562,-0.0298172,-0.0283202,-0.0283202,sell
2010-04-06,a90,none,a120,none,none,a0,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a90,none,a120,none,none,none,-0.0166569,-0.0304376,-0.0241280,-0.0241280,-0.0292590,sell
2010-04-07,a90,none,a120,none,none,a0,none,a180,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a120,none,none,none,-0.0266447,-0.0263361,-0.0364104,-0.0346231,-0.0346231,sell
2010-04-08,a90,none,a120,none,none,a0,none,a180,none,none,none,a60,a90,none,none,none,none,none,a120,none,none,none,none,none,none,-0.0016642,-0.0016642, 0.0024560,-0.0043369,-0.0047171,buy
2010-04-09,none,none,a120,none,none,a0,none,none,a0,none,a150,a60,none,a180,none,none,none,none,a120,none,none,none,none,none,none,-0.0019751,-0.0019751,-0.0020987,-0.0043931,-0.0019751,sell
2010-04-10,none,none,none,none,none,a0,none,a150,a0,a60,a150,none,a60,none,none,none,none,none,a120,none,none,none,a135,none,none, 0.0449672, 0.0534466, 0.0542147, 0.0467705, 0.0449672,buy
2010-04-11,none,none,none,none,none,a0,none,none,none,none,none,none,a60,a150,none,none,none,none,a120,none,none,none,a135,none,none, 0.0449346, 0.0556993, 0.0552567, 0.0454490, 0.0432165,buy
2010-04-12,none,none,none,none,none,a0,none,a120,none,a90,a180,none,none,a150,none,none,none,none,a120,none,none,none,a135,none,none, 0.0384586, 0.0705429, 0.0686143, 0.0372853, 0.0383105,buy
2010-04-13,none,none,none,a135,none,a0,none,a120,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,a135,none,none, 0.0382717, 0.0513111, 0.0502407, 0.0382440, 0.0367427,buy
2010-04-14,none,none,none,a135,none,none,none,none,a60,none,a150,a0,none,a120,none,none,none,none,a120,none,none,a135,a135,none,none, 0.0129372, 0.0305077, 0.0359470, 0.0140588, 0.0390556,buy
2010-04-15,none,none,none,a135,none,none,none,a90,a60,a120,a150,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none,-0.0091117,-0.0258132,-0.0408942,-0.0128088,-0.0077241,sell
2010-04-16,none,none,none,a135,none,none,none,none,a90,none,none,none,a0,a90,none,a60,none,a150,none,none,none,a135,none,none,a90, 0.0022150,-0.0001718,-0.0006552, 0.0076461, 0.0229048,buy
2010-04-17,none,none,none,a135,none,none,none,a60,a90,a150,a120,none,none,none,none,a60,none,a150,none,none,none,a135,none,none,a90, 0.0143060, 0.0107475, 0.0102956, 0.0109468, 0.0136542,buy
2010-04-18,none,none,none,a135,none,none,none,a60,none,none,none,none,none,a60,none,a60,none,a150,none,none,none,a135,none,none,a90, 0.0053400, 0.0036341,-0.0044466, 0.0055526, 0.0094019,buy
2010-04-19,none,none,none,a135,none,none,none,none,a120,a180,a90,a60,none,a60,none,a60,none,a150,none,none,none,a135,none,none,a90, 0.0031887, 0.0056619, 0.0005176, 0.0114595,-0.0067344,buy
2010-04-20,none,none,none,a135,none,none,none,none,none,a180,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a90, 0.0083032, 0.0033169, 0.0029705, 0.0091285, 0.0167478,buy
2010-04-21,a90,none,none,a135,none,none,none,none,a150,a150,a60,a90,a60,none,none,a60,none,a150,none,none,a90,none,none,none,a90,-0.0092813,-0.0075113,-0.0056565,-0.0072521,-0.0079031,sell
2010-04-22,a90,none,none,a135,none,none,none,a0,none,a150,none,none,none,none,none,none,a120,a150,none,none,a90,none,a120,none,none, 0.0124688, 0.0001043, 0.0001043, 0.0010149, 0.0004071,buy
2010-04-23,a90,none,none,a135,none,none,none,none,a180,a120,none,a120,a90,a0,none,none,a120,none,none,none,a90,none,a120,none,none,-0.0135283,-0.0078448,-0.0065178,-0.0065178,-0.0065373,sell
2010-04-24,a90,none,none,a135,none,none,none,none,none,a120,none,a120,none,none,none,none,a120,none,none,none,a90,none,a120,none,none,-0.0005830,-0.0054289, 0.0072678,-0.0110986,-0.0133297,sell
2010-04-25,a90,none,none,none,none,none,none,none,a150,none,a0,none,a120,none,none,none,a120,none,none,none,a90,none,a120,none,none, 0.0146849, 0.0017768, 0.0130813,-0.0020631,-0.0020631,buy
2010-04-26,a90,none,none,none,a0,none,none,a60,none,a90,a0,a150,a120,none,none,none,a120,none,none,none,a90,none,a120,none,none, 0.0030090,-0.0014944, 0.0073276,-0.0021858,-0.0021858,sell
2010-04-27,a90,none,none,none,a0,none,none,none,a120,none,none,none,none,a60,none,none,a120,none,none,none,none,a150,none,none,none, 0.0009636, 0.0009636,-0.0056551, 0.0023417, 0.0098377,buy
2010-04-28,a90,none,a120,none,a0,none,none,a90,a120,a60,none,a180,a150,none,none,none,a120,none,none,none,none,a150,none,none,none, 0.0307875, 0.0361068, 0.0086649, 0.0217353, 0.0311957,buy
2010-04-29,none,none,a120,none,a0,a30,none,none,a90,none,a60,none,none,a90,a90,none,none,none,none,none,none,a150,none,none,none,-0.0143869,-0.0145522,-0.0340996,-0.0155051,-0.0152246,sell
2010-04-30,none,none,a120,none,a0,a30,none,a120,a90,none,a60,a150,a180,none,a90,none,none,none,none,none,none,a150,none,none,none, 0.0186206, 0.0186206,-0.0065160, 0.0174503, 0.0045698,buy
2010-05-01,none,none,a120,none,a0,a30,none,a120,none,none,none,a150,none,a120,a90,none,none,a135,none,none,none,a150,none,none,none,-0.0098116,-0.0095866,-0.0112222,-0.0021967,-0.0088896,sell
2010-05-02,none,none,a120,none,none,a30,none,none,a60,a0,a90,none,a150,a120,a90,none,none,a135,none,none,none,a150,none,none,none,-0.0098329, 0.0006261, 0.0006261, 0.0023538,-0.0007592,sell
2010-05-03,none,none,a120,none,none,none,none,a150,none,a0,none,a120,a150,none,a90,none,none,a135,none,none,none,none,none,a30,none,-0.0039173,-0.0013064,-0.0069030, 0.0015801,-0.0025061,sell
2010-05-04,none,none,a120,none,none,none,none,none,none,none,a120,none,none,a150,a90,none,none,a135,none,a60,none,none,none,a30,none,-0.0149388, 0.0035622, 0.0056403, 0.0098061, 0.0115597,buy
2010-05-05,none,none,a120,none,none,none,none,a180,none,none,none,a90,a120,none,a90,none,none,a135,none,a60,none,none,none,a30,none,-0.0175853,-0.0249154,-0.0238995,-0.0158081,-0.0199523,sell
2010-05-06,none,none,a120,none,none,none,none,a180,a0,none,none,a90,a120,a180,a90,none,none,a135,none,a60,none,none,none,a30,none,-0.0143454,-0.0120688,-0.0120688,-0.0174162,-0.0137495,sell
2010-05-07,none,none,a120,none,none,a45,none,none,a0,a60,a150,none,none,a180,a90,none,a135,none,none,a60,none,none,none,a30,none,-0.0620496,-0.0556197,-0.0620400,-0.0620496,-0.0555396,sell
2010-05-08,none,none,a120,none,none,a45,none,a150,none,a60,none,a60,a90,none,a90,none,a135,none,none,a60,none,none,none,a30,none,-0.0035113,-0.0016410,-0.0398875,-0.0020353,-0.0035113,sell
2010-05-09,none,none,a120,none,none,a45,none,none,none,none,a180,a60,a90,a150,a90,none,a135,none,none,a60,none,none,none,a30,none,-0.0322577,-0.0314210,-0.0349485,-0.0287068,-0.0322577,sell
2010-05-10,none,none,a120,none,none,a45,none,none,none,a90,a180,none,none,none,a90,none,a135,none,none,a60,none,none,none,a30,none,-0.0493408,-0.0442006,-0.0329999,-0.0493408,-0.0337392,sell
2010-05-11,none,none,a120,none,none,a45,none,a120,a60,none,a150,none,a60,a120,none,none,a135,none,none,a60,none,none,none,a30,none,-0.0332636,-0.0359544,-0.0359544,-0.0332636,-0.0332636,sell
