Date,MASA,MAUR,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VESU,VEUR,MOLON,MELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a30,a90,none,none,none,none,none,97.7933333333333,269.49625,291.435,-0.051282,-0.053988,-0.044481,-0.040337,-0.0527704,sell
2017-01-12,none,none,none,none,none,none,none,none,a120,a180,a150,a180,a90,none,none,none,a30,none,none,none,none,none,none,112.404583333333,269.948333333333,292.453333333333,-0.028970,-0.023721,-0.032067,-0.031893,-0.0259450,sell
2017-01-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,126.734166666667,270.505833333333,293.472083333333,-0.021702,-0.026492,-0.026602,-0.063182,-0.0052985,sell
2017-01-14,none,a30,none,none,none,none,none,none,a150,a150,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,140.695416666667,271.15375,294.49,-0.022770,-0.016998,-0.013112,-0.013092,-0.0189660,sell
2017-01-15,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,154.2425,271.885416666667,295.508333333333, 0.000308,-0.036012,-0.028112,-0.026175, 0.0019474,sell
2017-01-16,none,a30,none,none,none,none,none,none,a180,a120,a90,none,a150,a180,none,none,none,none,none,none,none,none,none,167.37,272.691666666667,296.52625,-0.030568, 0.000690, 0.006592, 0.002221, 0.0095497,buy
2017-01-17,a90,a30,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,180.108333333333,273.564583333333,297.545, 0.004777,-0.012424,-0.038525, 0.003036, 0.0294375,sell
2017-01-18,a90,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,192.515833333333,274.5,298.5625,-0.028251,-0.032211,-0.012516,-0.036900,-0.0284881,sell
2017-01-19,a90,none,none,none,none,none,none,none,a150,none,a60,a90,a180,none,none,none,none,none,none,a60,none,none,none,204.66375,275.484583333333,299.580416666667, 0.041268, 0.050436, 0.052627, 0.036932, 0.0360384,buy
2017-01-20,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,216.634166666667,276.52125,300.597916666667, 0.051230, 0.077296, 0.077847, 0.041376, 0.0439835,buy
2017-01-21,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a120,none,none,none,none,none,a60,none,none,none,228.510833333333,277.602083333333,301.615833333333, 0.027158,-0.015673,-0.030215,-0.020364,-0.0158874,sell
2017-01-22,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,240.372916666667,278.721666666667,302.63375,-0.018455,-0.022230,-0.021230,-0.014759,-0.0238211,sell
2017-01-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,252.290416666667,279.879166666667,303.650833333333, 0.002087,-0.006499,-0.009697,-0.006192, 0.0019483,buy
2017-01-24,none,none,none,none,none,none,none,none,a90,none,a0,none,a120,a90,none,none,none,none,none,none,none,none,a30,264.327083333333,281.0675,304.668333333333,-0.011285,-0.005518,-0.000908, 0.005105,-0.0052889,sell
2017-01-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,276.527916666667,282.288333333333,305.685416666667, 0.005532,-0.003054,-0.006252,-0.003412, 0.0034997,buy
2017-01-26,none,none,none,none,none,none,none,none,none,a0,none,none,a90,a60,none,none,none,none,none,none,a90,none,none,288.925,283.536666666667,306.7025,-0.002977,-0.035238,-0.035700,-0.029702,-0.0631004,sell
2017-01-27,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,301.541666666667,284.810833333333,307.719166666667, 0.008371,-0.033509,-0.024124,-0.033356,-0.0325561,sell
2017-01-28,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a45,none,none,none,a90,none,none,314.38,286.1075,308.735833333334,-0.004376,-0.019238,-0.011745,-0.014524,-0.0073920,sell
2017-01-29,none,none,none,a0,none,none,none,none,none,none,a60,none,a60,none,none,none,a45,none,none,none,a90,a45,none,327.442083333333,287.427083333333,309.751666666667,-0.001804,-0.007502,-0.001555, 0.001511,-0.0002571,sell
2017-01-30,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,a45,none,340.712083333333,288.7675,310.767916666667, 0.009838,-0.008469,-0.020054,-0.013489, 0.0098383,buy
2017-01-31,none,none,none,none,none,none,a90,none,none,a60,a90,none,none,a0,none,none,none,none,none,none,none,a45,none,324.18375,290.126666666667,311.78375, 0.040549, 0.040823, 0.037229, 0.039951, 0.0174626,buy
2017-02-01,none,none,none,none,none,none,a90,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,7.84125,291.504166666667,312.79875, 0.031547, 0.029815, 0.034510, 0.036480, 0.0303300,buy
2017-02-02,none,none,none,none,none,none,none,none,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,a45,none,21.66875,292.9,313.81375,-0.020140,-0.017555,-0.002896,-0.020974,-0.0149959,sell
2017-02-03,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,35.6579166666667,294.3125,314.827916666667,-0.004410,-0.016730,-0.005884,-0.012536,-0.0197873,sell
2017-02-04,none,none,none,none,a30,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,none,none,none,a45,none,49.78625,295.74,315.8425,-0.009792,-0.026298,-0.020187,-0.020815,-0.0317832,sell
2017-02-05,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a30,none,none,none,none,none,a45,none,64.0270833333333,297.184583333333,316.855416666667,-0.012794,-0.024001,-0.004395,-0.012298, 0.0022223,sell
2017-02-06,none,none,none,none,none,none,none,none,none,a150,a180,a120,a60,none,none,a30,none,none,none,none,none,a45,none,78.3341666666667,298.644583333333,317.86875,-0.003675,-0.007211,-0.008445, 0.001034, 0.0082380,buy
2017-02-07,none,none,none,none,none,none,none,none,a90,none,a180,none,none,a90,none,a30,none,none,none,none,none,a45,none,92.6558333333334,300.11875,318.8825, 0.004008,-0.010676, 0.010270, 0.009869, 0.0050201,buy
2017-02-08,none,none,none,none,none,none,none,none,none,a180,none,a150,a90,none,none,none,none,a60,none,none,none,none,none,106.920416666667,301.607916666667,319.894583333333,-0.024581,-0.033172,-0.042755,-0.031514,-0.0399010,sell
2017-02-09,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a120,none,none,none,a60,none,none,none,none,none,121.055833333333,303.110833333333,320.906666666667, 0.035429,-0.028474,-0.039790,-0.051519,-0.0311926,sell
2017-02-10,none,none,none,none,none,none,none,a60,a120,a150,none,a180,a120,none,none,none,none,a60,none,none,none,none,none,134.98875,304.62875,321.918333333333, 0.019939,-0.032269,-0.039286,-0.044372,-0.0332557,sell
2017-02-11,none,none,none,none,none,none,none,a60,none,none,a120,a180,a120,a150,none,none,none,none,none,none,none,none,none,148.65875,306.160416666667,322.93, 0.015495, 0.016109, 0.014473,-0.004459, 0.0159777,buy
2017-02-12,none,none,none,none,none,none,none,a60,a150,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,162.022916666667,307.70625,323.940833333333, 0.022308, 0.041344, 0.023266, 0.008472, 0.0295903,buy
2017-02-13,none,none,none,none,a45,none,none,none,none,a120,a90,a150,a150,none,none,none,a60,none,none,none,none,none,none,175.065833333333,309.266666666667,324.951666666667, 0.009935, 0.012514, 0.004078, 0.013623, 0.0054184,buy
2017-02-14,none,none,none,none,a45,none,none,none,a180,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,187.792083333333,310.84125,325.961666666667, 0.024565, 0.015200, 0.005262, 0.023884, 0.0121120,buy
2017-02-15,none,none,a60,none,a45,none,none,none,none,a90,a60,none,a180,none,none,none,a60,none,none,none,none,none,none,200.22875,312.430416666667,326.97125, 0.006374, 0.006752,-0.002437, 0.007363, 0.0040688,buy
2017-02-16,none,none,a60,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,none,none,none,212.425,314.03375,327.980833333333, 0.010798, 0.000196, 0.020095, 0.012898, 0.0126447,buy
2017-02-17,none,none,a60,none,none,none,none,none,a150,a60,none,none,none,a150,a45,none,none,none,none,none,none,none,none,224.4425,315.65125,328.990416666667, 0.040183, 0.029691, 0.037991, 0.047208, 0.0363486,buy
2017-02-18,none,none,none,a30,none,none,none,none,none,none,none,a90,a150,none,a45,none,none,none,none,none,none,none,none,236.352083333333,317.285,329.999166666667, 0.005740, 0.012998, 0.023243, 0.012657, 0.0131816,buy
2017-02-19,none,none,none,a30,none,none,none,none,none,none,none,none,none,a120,a45,none,none,none,none,none,none,none,none,248.232083333333,318.932916666667,331.007083333333,-0.007402, 0.003564, 0.008181, 0.000369, 0.0048337,buy
2017-02-20,none,none,none,none,none,none,a60,none,a120,none,a0,none,a120,none,a45,none,none,none,none,none,none,none,none,260.16125,320.59625,332.015, 0.014999, 0.006651, 0.010470, 0.018752, 0.0097883,buy
2017-02-21,none,none,none,none,none,none,a60,none,none,none,a0,a60,none,none,a45,a45,none,none,none,none,none,none,none,272.215,322.275,333.022916666667, 0.020208, 0.017008, 0.017298, 0.019262, 0.0154074,buy
2017-02-22,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a90,a45,a45,none,none,none,none,none,none,none,284.460833333333,323.970416666667,334.030833333334, 0.010992, 0.008806, 0.000332, 0.003560, 0.0119407,buy
2017-02-23,none,none,none,none,a60,none,none,a45,none,none,none,none,a90,none,a45,a45,none,none,none,none,none,none,none,296.956666666667,325.680833333333,335.037916666667, 0.009562, 0.009536, 0.000029, 0.009676, 0.0130930,buy
2017-02-24,none,none,none,none,a60,none,none,a45,none,none,none,none,none,a60,a45,none,none,a45,none,none,none,none,none,309.742916666667,327.4075,336.044583333333,-0.005312,-0.012061,-0.022638,-0.001781, 0.0069176,sell
2017-02-25,none,a0,none,none,none,none,none,none,a60,none,a60,none,a60,none,none,none,none,a45,none,none,none,none,none,322.84,329.150416666667,337.050416666667, 0.023483, 0.000637, 0.010459,-0.014963, 0.0204544,buy
2017-02-26,none,a0,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,none,none,336.248333333333,330.91,338.05625, 0.030682,-0.020679,-0.012503,-0.049065, 0.0158081,buy
2017-02-27,none,a0,none,a45,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,349.945833333333,332.686666666667,339.06125,-0.006177, 0.013497,-0.003526, 0.006912, 0.0006456,buy
2017-02-28,none,a0,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,78.8866666666667,334.48,340.06625,-0.020233, 0.006144,-0.022158,-0.005608,-0.0067892,sell
2017-03-01,none,none,none,none,none,none,a45,none,a0,a90,none,none,a0,a0,none,none,none,none,none,none,none,none,none,18.01375,336.290833333333,341.07,-0.014309, 0.008478, 0.032519, 0.007171,-0.0160060,buy
2017-03-02,none,none,a45,none,none,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,32.2570833333333,338.11875,342.07375, 0.036072, 0.030033, 0.032780, 0.034985, 0.0299004,buy
2017-03-03,none,none,a45,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a30,none,46.5525,339.962083333333,343.0775, 0.014095, 0.006475, 0.002033, 0.022364, 0.0132865,buy
2017-03-04,a120,none,a45,none,none,none,none,a30,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,60.835,341.823333333333,344.079583333333,-0.001256, 0.008487,-0.014250,-0.007928,-0.0086578,sell
2017-03-05,a120,none,none,none,none,a0,none,a30,none,a150,none,a90,a60,a60,none,none,none,none,none,none,none,none,none,75.05625,343.701666666667,345.081666666667,-0.002359, 0.006736,-0.011702,-0.000708,-0.0010136,buy
2017-03-06,a120,none,none,none,none,a0,none,none,a60,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,89.1733333333334,345.594166666667,346.082916666667,-0.020598,-0.005255,-0.010313,-0.015784,-0.0058641,sell
2017-03-07,a120,none,none,a60,none,a0,none,none,none,a180,none,a120,none,a90,none,none,none,none,none,none,none,none,none,103.156666666667,347.50125,347.083333333333,-0.023181,-0.014970,-0.026541,-0.004169,-0.0229514,sell
2017-03-08,none,none,none,a60,none,a0,none,none,a90,none,a150,none,a90,none,none,a60,none,none,none,none,none,none,none,116.98625,349.425833333333,348.083333333333,-0.040739,-0.045419,-0.041045,-0.042855,-0.0238990,sell
2017-03-09,none,none,none,none,none,none,a30,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,130.640416666667,351.362916666667,349.083333333333,-0.037192,-0.013233,-0.014696,-0.038715,-0.0221114,sell
2017-03-10,none,none,none,none,none,none,a30,none,a120,a150,a120,a150,a120,none,none,a60,none,none,none,none,none,none,none,144.100416666667,353.312083333333,350.082083333333,-0.066730,-0.016803,-0.012702,-0.068356,-0.0521998,sell
2017-03-11,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,157.352083333333,355.270416666667,351.080833333333, 0.021367, 0.006356,-0.020815,-0.015550, 0.0171950,buy
2017-03-12,none,none,none,none,a90,none,none,none,none,a120,a90,a180,a150,none,none,none,none,a30,none,none,none,none,none,170.384583333333,357.237083333333,352.078333333333, 0.003916,-0.001091,-0.010794, 0.005290, 0.0076928,buy
2017-03-13,none,none,none,none,a90,none,none,none,a150,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,183.185416666667,329.20875,353.075416666667,-0.023582,-0.008397,-0.020994,-0.022204,-0.0150033,sell
2017-03-14,none,none,none,none,none,none,none,none,none,a90,none,none,none,a180,none,none,none,a30,none,none,none,none,none,195.76,1.18333333333333,354.0725,-0.063391,-0.027542,-0.030497,-0.027409,-0.0613989,sell
2017-03-15,none,none,a30,none,none,none,none,none,a180,none,a60,a150,a180,none,none,none,none,none,none,none,none,none,none,208.1175,3.15583333333333,355.068333333333, 0.033191, 0.037181, 0.047025, 0.007753, 0.0326609,buy
2017-03-16,none,none,a30,none,none,none,none,none,a180,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,220.282916666667,5.1225,356.064583333333,-0.060772,-0.057651, 0.031756,-0.070012,-0.0048808,sell
2017-03-17,none,none,none,none,none,none,none,none,none,a60,none,a120,a150,none,none,none,a90,none,none,none,none,none,none,232.297083333333,7.07916666666667,357.059166666667,-0.066751,-0.050642,-0.033580,-0.034392,-0.0830897,sell
2017-03-18,none,none,none,none,none,none,none,a0,a150,none,none,a120,none,a120,none,none,a90,none,none,none,none,none,none,244.211666666667,9.01875,358.054583333333,-0.067904,-0.056756,-0.033735,-0.012189,-0.0777377,sell
2017-03-20,none,none,none,none,none,none,none,none,none,none,a0,a90,a120,none,none,none,none,none,a30,none,none,none,none,268.0025,12.8283333333333,165.0425, 0.016518, 0.003264,-0.002307,-0.009295, 0.0042724,buy
2017-03-21,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,280.032083333333,14.6833333333333,1.03541666666667, 0.030345,-0.026538, 0.007061, 0.019760, 0.0096417,buy
2017-03-22,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,292.255,16.49625,2.02833333333333,-0.030957,-0.051424,-0.056000,-0.031094,-0.0532817,sell
2017-03-23,none,none,none,a90,none,none,none,none,a90,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,304.748333333333,18.2583333333333,3.02083333333333,-0.034783,-0.038362,-0.032831,-0.014497,-0.0358782,sell
2017-03-24,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,317.580833333333,19.96375,4.01291666666667,-0.044480,-0.057754,-0.045587,-0.021638,-0.0475427,sell
2017-03-25,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,330.795833333333,21.60625,5.00375, 0.023476, 0.003297, 0.022113, 0.024642, 0.0264298,buy
2017-03-26,a135,none,none,none,none,none,a0,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,344.415833333333,23.1754166666667,5.995, 0.043643, 0.030652, 0.030311, 0.041733, 0.0454231,buy
2017-03-27,a135,none,none,none,none,none,a0,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,223.428333333333,24.6675,6.985, 0.038823, 0.032099, 0.023808, 0.037621, 0.0532958,buy
2017-03-28,a135,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,12.7775,26.0741666666667,7.97458333333333, 0.029680, 0.023577, 0.021950, 0.031232, 0.0400359,buy
2017-03-29,a135,none,none,none,a120,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,27.37625,27.3895833333333,8.96375, 0.011362, 0.003681, 0.002128, 0.006154, 0.0144469,buy
2017-03-30,none,none,none,none,a120,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,42.1016666666667,28.6091666666667,9.95208333333333,-0.007730,-0.005293, 0.000471, 0.005621,-0.0027927,sell
2017-03-31,none,none,none,none,none,none,none,a30,none,a120,a150,none,none,a60,none,none,none,none,a45,none,none,none,none,56.83125,29.7308333333333,10.94, 0.024451, 0.009862, 0.010225, 0.035012, 0.0201978,buy
2017-04-01,none,none,none,none,none,none,none,a30,none,a150,none,a60,none,none,none,none,none,none,a45,none,none,none,none,71.4491666666667,30.7470833333333,11.9275, 0.000765,-0.011767, 0.005653, 0.009774,-0.0041658,sell
2017-04-02,none,none,none,none,none,none,none,a30,none,a150,a180,none,a60,a90,none,none,none,none,a45,none,none,none,none,85.86375,31.655,12.91375, 0.005567, 0.000533, 0.011849, 0.008456, 0.0003581,buy
2017-04-03,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,100.01625,32.4508333333333,13.9, 0.013926, 0.006942, 0.015630, 0.019451, 0.0277143,buy
2017-04-04,none,none,none,none,none,none,none,none,a60,a180,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,113.884166666667,33.13625,14.8858333333333,-0.024270,-0.020093,-0.017898,-0.021915,-0.0373510,sell
2017-04-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,127.471666666667,33.70375,15.87, 0.004609,-0.010701,-0.009632,-0.023858,-0.0133922,sell
2017-04-06,none,none,none,none,none,none,none,none,a90,a150,a120,a120,a120,none,none,none,none,none,none,none,a90,none,none,140.794166666667,34.1591666666667,16.85375, 0.000297, 0.006997, 0.006673,-0.022417,-0.0169639,sell
2017-04-07,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a90,none,none,153.87875,34.4958333333333,17.8379166666667, 0.002767,-0.016785,-0.012149,-0.026548,-0.0157795,sell
2017-04-08,none,none,none,none,none,none,none,none,a120,a120,none,a150,none,none,none,a90,none,none,none,none,a90,none,none,166.750833333333,34.72,18.8204166666667,-0.014187,-0.023538,-0.012111,-0.009909,-0.0230538,sell
2017-04-09,none,none,none,none,none,none,none,none,none,none,a90,none,a150,a180,none,a90,none,none,none,none,a90,none,none,179.43125,34.8304166666667,19.8020833333333,-0.011057,-0.017848,-0.004966,-0.007024,-0.0120495,sell
2017-04-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,191.937916666667,34.82875,20.78375, 0.002497,-0.018615,-0.010158,-0.013443,-0.0171028,sell
2017-04-11,none,a30,none,none,none,none,none,none,a150,a90,a60,a180,a180,a150,none,none,none,none,none,none,a90,none,none,204.287083333333,34.7216666666667,21.7654166666667,-0.003755,-0.006001,-0.002141,-0.021284,-0.0112140,sell
2017-04-12,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a90,none,none,216.4875,34.51125,22.7458333333333,-0.012097,-0.019285,-0.015952,-0.034678,-0.0152868,sell
2017-04-13,none,a30,none,none,none,none,none,none,a180,a60,none,a150,a150,none,a30,none,none,a0,none,none,a90,none,none,228.5575,34.2066666666667,23.7258333333333,-0.010704,-0.017364,-0.011823,-0.015207,-0.0107394,sell
2017-04-14,none,a30,none,none,none,none,none,none,a180,none,none,a150,a150,a120,a30,none,none,a0,none,none,a90,none,none,240.520416666667,33.8141666666667,24.705, 0.000068,-0.006878,-0.002015,-0.020402,-0.0074084,sell
2017-04-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,a60,none,a90,a30,none,252.410833333333,33.3416666666667,25.6845833333333, 0.005741,-0.013930, 0.004746,-0.001352,-0.0137702,sell
2017-04-16,a150,none,none,none,none,none,none,none,a150,none,a0,a120,a120,a90,a30,none,a120,none,a60,none,a90,a30,none,264.27375,32.8004166666667,26.6629166666667, 0.010683, 0.010238, 0.011588, 0.010057, 0.0104351,buy
2017-04-17,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none,a60,none,a90,a30,none,276.167916666667,32.20125,27.6404166666667, 0.015623, 0.010846, 0.012540, 0.012405, 0.0113161,buy
2017-04-18,a150,none,none,none,none,none,none,none,none,a0,none,none,a90,none,a30,none,a120,none,a60,none,a90,none,none,288.162916666667,31.5558333333333,28.6175, 0.016721, 0.013924, 0.016092, 0.014288, 0.0128613,buy
2017-04-19,a150,none,none,none,none,a0,none,none,a120,none,none,a90,a90,a60,a30,none,none,none,none,none,a90,none,none,300.338333333333,30.8775,29.595, 0.000088,-0.006178,-0.002303,-0.009805,-0.0084247,sell
2017-04-20,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,312.773333333333,30.18,30.5720833333333, 0.029710, 0.024228, 0.044278, 0.002384, 0.0218850,buy
2017-04-21,none,none,a30,none,none,none,none,none,a90,none,a60,a60,a60,none,none,none,none,none,none,none,a90,none,none,325.554583333333,29.4745833333333,31.5470833333333, 0.012469, 0.007909, 0.021711,-0.005071, 0.0109876,buy
2017-04-22,none,none,none,none,a120,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,338.747916666667,28.7754166666667,32.52375, 0.003491,-0.015010,-0.008348,-0.005988,-0.0190871,sell
2017-04-23,none,none,none,none,a120,none,none,a30,none,a60,a90,none,none,a0,none,none,none,none,none,none,a90,none,none,352.400833333333,28.095,33.4983333333333, 0.010938, 0.008958,-0.003047,-0.011553,-0.0169262,sell
2017-04-24,none,none,none,none,a120,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,21.52625,27.4454166666667,34.47375, 0.011762, 0.004319, 0.001633,-0.001959,-0.0066060,buy
2017-04-25,none,none,none,none,a120,none,none,none,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,none,none,21.0829166666667,26.835,35.4466666666667, 0.004723,-0.003943, 0.019585,-0.002380, 0.0096586,buy
2017-04-26,none,none,none,none,a120,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,35.97875,26.2758333333333,36.4216666666667, 0.018679, 0.012097, 0.020509, 0.000157, 0.0065227,buy
2017-04-27,none,none,none,none,none,none,a0,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,51.0729166666667,25.7729166666667,37.3945833333333, 0.006974,-0.004655, 0.006538,-0.002169, 0.0056471,buy
2017-04-28,none,none,none,none,none,none,a0,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,66.1966666666667,25.3375,38.3666666666667, 0.018919, 0.004630, 0.018256,-0.001893, 0.0001463,buy
2017-04-29,none,none,none,none,none,none,a0,none,none,a150,a180,none,a60,none,none,none,none,none,none,none,none,none,none,81.18125,24.97,39.3391666666667,-0.007926, 0.003637, 0.000120,-0.006491, 0.0032920,sell
2017-04-30,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,95.89125,24.6779166666667,40.3116666666667,-0.009226,-0.029547,-0.025718,-0.007816,-0.0297311,sell
2017-05-01,none,none,none,none,none,none,a0,none,none,a180,a150,none,a90,none,none,none,a135,none,none,none,none,none,none,110.238333333333,24.4620833333333,41.2825, 0.015025, 0.002577,-0.001405,-0.006532, 0.0091090,buy
2017-05-02,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a120,none,none,a135,none,none,none,none,none,none,124.184166666667,24.3258333333333,42.2525, 0.015881,-0.002211, 0.007250,-0.013164, 0.0216976,buy
2017-05-03,none,none,a45,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a135,none,none,none,none,none,none,137.73375,24.2675,43.2225, 0.026475, 0.012840, 0.018511, 0.028193, 0.0401720,buy
2017-05-04,none,none,a45,none,none,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,none,none,none,none,150.923333333333,24.2916666666667,44.1916666666667, 0.026267,-0.015230, 0.012655, 0.016069, 0.0080864,buy
2017-05-05,none,a45,a45,none,none,none,none,none,a90,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,163.80625,24.395,45.16, 0.015753, 0.018124, 0.003174, 0.022646, 0.0013672,buy
