Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-19,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1, 0.001089,-0.000759, 0.009852,-0.0000523, 0.0046930,sell
2017-01-20,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.016170, 0.003329, 0.005825, 0.0103002, 0.0032075,buy
2017-01-21,0,1,0,0,1,0,0,1,1,0,2,0,1,0,1,-0.014275,-0.012142,-0.012831,-0.0341601,-0.0135218,sell
2017-01-22,0,1,0,0,1,0,0,1,1,1,2,0,1,1,1,-0.018547,-0.017836,-0.017498,-0.0350489,-0.0231680,sell
2017-01-23,0,1,0,0,1,0,0,1,1,1,2,0,1,1,1,-0.018547,-0.017836,-0.017498,-0.0350489,-0.0231680,sell
2017-01-24,0,1,0,0,1,0,0,2,1,1,2,0,1,2,1,-0.020591,-0.014402,-0.019906,-0.0251888,-0.0242581,sell
2017-01-25,0,1,0,0,1,0,0,2,1,1,2,0,1,2,1,-0.020591,-0.014402,-0.019906,-0.0251888,-0.0242581,sell
2017-01-26,0,1,0,0,1,0,1,2,1,1,2,0,2,2,1,-0.025135,-0.018008,-0.023854,-0.0176180,-0.0244121,sell
2017-01-27,0,1,0,0,1,0,1,2,1,1,2,0,2,2,1,-0.025135,-0.018008,-0.023854,-0.0176180,-0.0244121,sell
2017-01-28,0,1,0,0,1,0,1,2,0,1,2,0,1,2,1,-0.020345,-0.005025,-0.009127,-0.0124205,-0.0205810,sell
2017-01-29,0,1,0,0,1,0,1,2,0,1,2,0,1,2,1,-0.020345,-0.005025,-0.009127,-0.0124205,-0.0205810,sell
2017-01-30,0,0,0,0,1,0,1,2,0,2,2,0,1,2,1,-0.006020,-0.001362, 0.000049,-0.0071047,-0.0057387,sell
2017-01-31,0,0,0,0,1,0,2,2,0,2,2,0,1,3,1, 0.002492, 0.004882, 0.005267,-0.0050695, 0.0038768,buy
2017-02-01,0,0,0,0,0,0,2,3,0,2,1,0,2,3,1, 0.010783,-0.001063, 0.012139, 0.0052081, 0.0079261,buy
2017-02-02,0,0,0,0,0,0,2,3,0,2,1,0,2,3,1, 0.010783,-0.001063, 0.012139, 0.0052081, 0.0079261,buy
2017-02-03,0,0,0,0,0,0,2,2,0,1,1,0,2,1,1, 0.000288,-0.004300,-0.003037,-0.0067867, 0.0010579,sell
2017-02-04,0,0,0,0,0,0,1,2,0,1,1,0,1,1,1, 0.000554,-0.001457, 0.001986,-0.0014417, 0.0042715,sell
2017-02-05,0,0,0,0,0,0,1,2,0,1,1,0,1,1,1, 0.000554,-0.001457, 0.001986,-0.0014417, 0.0042715,sell
2017-02-06,0,0,0,0,0,0,1,3,0,0,0,1,1,1,1,-0.007304,-0.008509, 0.007719,-0.0048751,-0.0006217,sell
2017-02-07,0,0,1,0,0,0,0,3,0,0,1,1,1,0,1,-0.018009,-0.018964,-0.016442,-0.0180090,-0.0156625,sell
2017-02-08,0,1,1,0,0,0,0,2,0,0,2,1,0,0,1,-0.017655,-0.019335,-0.018099,-0.0194902,-0.0190838,sell
2017-02-09,0,2,1,0,0,0,0,2,1,0,2,1,0,2,1,-0.022050,-0.031854,-0.025789,-0.0244153,-0.0196187,sell
2017-02-10,0,2,1,0,0,0,0,2,1,0,2,1,0,2,1,-0.022050,-0.031854,-0.025789,-0.0244153,-0.0196187,sell
2017-02-11,0,2,1,0,0,0,0,3,1,0,2,1,0,3,1,-0.010518,-0.018540,-0.018579,-0.0154128,-0.0149219,sell
2017-02-12,0,2,1,0,0,0,1,3,2,0,2,2,1,3,1,-0.012998,-0.019049,-0.013043,-0.0152663,-0.0070337,sell
2017-02-13,0,2,1,0,0,0,2,3,2,0,2,2,2,3,1,-0.013838,-0.016454,-0.008934, 0.0004704,-0.0089434,sell
2017-02-14,0,1,1,0,0,0,2,3,2,0,1,2,2,3,1, 0.010893, 0.005427, 0.015159, 0.0171311, 0.0149913,buy
2017-02-15,0,1,1,0,0,0,2,3,2,0,1,2,2,3,1, 0.010893, 0.005427, 0.015159, 0.0171311, 0.0149913,buy
2017-02-16,0,1,0,0,0,0,2,2,2,0,0,2,2,3,0,-0.002029,-0.005389,-0.004159,-0.0123093,-0.0020418,sell
2017-02-17,0,1,0,0,0,0,2,2,2,0,0,2,2,3,0,-0.002029,-0.005389,-0.004159,-0.0123093,-0.0020418,sell
2017-02-18,0,1,0,0,0,0,1,1,2,0,0,2,1,2,0,-0.017119,-0.013581,-0.007687,-0.0167314,-0.0138674,sell
2017-02-19,0,1,1,0,0,0,1,1,1,0,1,2,1,1,0,-0.008104,-0.013738,-0.007223,-0.0130105,-0.0139853,sell
2017-02-20,0,1,1,0,0,0,1,1,1,0,1,2,1,1,0,-0.008104,-0.013738,-0.007223,-0.0130105,-0.0139853,sell
2017-02-21,0,1,1,0,0,0,1,1,2,0,1,2,1,2,0,-0.005118,-0.009632,-0.003061,-0.0112941,-0.0112507,sell
2017-02-22,0,1,1,1,0,0,1,1,1,0,2,1,1,2,0,-0.026062, 0.010140,-0.017344,-0.0056413,-0.0263280,sell
2017-02-23,0,1,1,1,0,0,1,1,1,0,2,1,1,2,0,-0.026062, 0.010140,-0.017344,-0.0056413,-0.0263280,sell
2017-02-24,0,1,1,1,0,0,1,1,1,0,2,1,1,2,0,-0.026062, 0.010140,-0.017344,-0.0056413,-0.0263280,sell
2017-02-25,0,1,0,1,0,0,1,1,1,0,1,1,1,2,0,-0.015334,-0.004223,-0.000113, 0.0136070,-0.0106771,sell
2017-02-26,1,1,0,1,0,0,1,1,1,0,1,1,2,2,0,-0.007206,-0.009307,-0.002900,-0.0019228,-0.0085449,sell
2017-02-27,1,1,0,2,0,0,2,1,0,0,2,1,2,1,1, 0.051626, 0.061082, 0.009904, 0.0532810, 0.0419732,buy
2017-02-28,1,1,0,2,0,0,2,2,0,0,2,2,2,1,1, 0.049048, 0.052215, 0.015792, 0.0514913, 0.0477709,buy
2017-03-01,1,1,0,2,0,0,2,2,0,0,2,2,2,1,1, 0.049048, 0.052215, 0.015792, 0.0514913, 0.0477709,buy
2017-03-02,3,1,0,1,0,0,2,2,0,0,1,2,3,1,2, 0.011636, 0.020391, 0.018508, 0.0194655, 0.0131592,buy
2017-03-03,3,1,0,1,0,0,2,2,0,0,1,2,3,1,2, 0.011636, 0.020391, 0.018508, 0.0194655, 0.0131592,buy
2017-03-04,3,1,0,1,0,0,2,2,0,0,1,2,3,1,2, 0.011636, 0.020391, 0.018508, 0.0194655, 0.0131592,buy
2017-03-05,3,1,0,0,0,0,2,2,0,0,0,2,3,1,2,-0.000147,-0.009325,-0.006184, 0.0060154,-0.0126624,sell
2017-03-06,3,1,0,0,0,0,2,2,0,0,0,2,3,1,2,-0.000147,-0.009325,-0.006184, 0.0060154,-0.0126624,sell
2017-03-07,1,1,0,0,1,0,2,2,0,0,1,2,1,1,2,-0.008093,-0.008167,-0.010910,-0.0151193,-0.0078345,sell
2017-03-08,1,1,0,0,2,0,1,0,0,0,2,0,1,1,1,-0.027285,-0.002083,-0.024520,-0.0200146,-0.0191155,sell
2017-03-09,1,1,0,0,2,0,1,0,0,0,2,0,1,1,1,-0.027285,-0.002083,-0.024520,-0.0200146,-0.0191155,sell
2017-03-10,1,1,0,0,2,0,1,0,0,1,2,0,1,2,1,-0.025265, 0.014564, 0.003196,-0.0052469,-0.0227605,sell
2017-03-11,1,1,0,0,2,0,1,0,0,1,2,0,1,2,1,-0.025265, 0.014564, 0.003196,-0.0052469,-0.0227605,sell
2017-03-12,0,1,0,0,1,0,2,0,0,1,1,1,1,2,0, 0.036896, 0.041266, 0.064557, 0.0267579, 0.0393540,buy
2017-03-13,0,1,0,0,1,0,2,0,0,2,1,1,1,3,0, 0.060245, 0.060804, 0.072601, 0.0381462, 0.0325548,buy
2017-03-14,0,1,0,0,1,0,2,0,0,2,1,1,1,3,0, 0.060245, 0.060804, 0.072601, 0.0381462, 0.0325548,buy
2017-03-15,0,1,0,0,1,0,2,0,0,1,1,1,1,2,0, 0.036896, 0.041266, 0.064557, 0.0267579, 0.0393540,buy
2017-03-16,0,1,0,0,0,0,2,0,0,1,0,1,1,2,0, 0.025571, 0.007271, 0.030681, 0.0327715, 0.0262141,buy
2017-03-17,0,2,0,0,0,0,3,0,0,1,0,2,1,3,0, 0.039874, 0.026760, 0.048429, 0.0423881, 0.0447733,buy
2017-03-18,0,2,0,0,0,0,4,0,0,1,0,2,2,3,0, 0.048254, 0.019021, 0.042840, 0.0444078, 0.0439382,buy
2017-03-19,0,2,0,0,0,0,4,0,0,1,0,2,2,3,0, 0.048254, 0.019021, 0.042840, 0.0444078, 0.0439382,buy
2017-03-20,0,2,0,0,0,0,2,0,0,1,0,1,1,3,0, 0.026686, 0.003987, 0.032706, 0.0280437, 0.0085323,buy
2017-03-21,0,2,0,0,0,0,2,0,0,1,0,1,1,3,0, 0.026686, 0.003987, 0.032706, 0.0280437, 0.0085323,buy
2017-03-22,1,1,0,0,0,1,2,0,0,1,1,1,1,2,1,-0.007695, 0.012679,-0.006872,-0.0259771,-0.0103845,sell
2017-03-23,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,-0.013132,-0.015063,-0.018942,-0.0125489,-0.0124957,sell
2017-03-24,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.020052,-0.024646,-0.021910,-0.0200517,-0.0194603,sell
2017-03-25,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.020052,-0.024646,-0.021910,-0.0200517,-0.0194603,sell
2017-03-26,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,-0.024674,-0.029070,-0.010344,-0.0243816,-0.0166161,sell
2017-03-27,1,1,1,0,0,0,0,1,0,0,0,0,1,2,1,-0.019247,-0.042713,-0.019078,-0.0390590, 0.0153714,sell
2017-03-28,0,1,1,0,0,0,0,1,0,0,0,0,1,2,0, 0.027091,-0.007457, 0.024557,-0.0087079, 0.0480437,buy
2017-03-29,0,1,1,0,0,0,1,2,0,0,0,1,2,2,0, 0.040157, 0.006451, 0.035386, 0.0332080, 0.0295089,buy
2017-03-30,0,1,1,0,0,0,1,2,0,1,0,1,2,3,0, 0.029873,-0.014644, 0.015550, 0.0274527, 0.0080293,buy
2017-03-31,0,1,1,0,0,0,1,2,0,1,0,1,2,3,0, 0.029873,-0.014644, 0.015550, 0.0274527, 0.0080293,buy
2017-04-01,0,1,1,0,0,0,2,2,0,1,0,2,2,3,0,-0.013855,-0.024884,-0.017450, 0.0064831,-0.0049286,sell
2017-04-02,0,1,1,0,0,0,2,2,0,1,0,2,2,3,0,-0.013855,-0.024884,-0.017450, 0.0064831,-0.0049286,sell
2017-04-03,0,1,0,0,0,0,2,1,0,1,0,2,1,2,0, 0.016789, 0.007794, 0.010956, 0.0330917, 0.0150618,buy
2017-04-04,0,1,0,0,0,1,2,1,0,1,1,2,1,2,0,-0.023202,-0.031399,-0.013238,-0.0224726,-0.0254143,sell
2017-04-05,0,0,0,0,0,1,2,0,0,1,1,1,1,1,0,-0.011289,-0.014676, 0.006179,-0.0115544,-0.0108686,sell
2017-04-06,0,0,0,0,0,1,2,0,0,1,1,1,1,1,0,-0.011289,-0.014676, 0.006179,-0.0115544,-0.0108686,sell
2017-04-07,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0, 0.005021, 0.034561, 0.031267, 0.0050205, 0.0229723,buy
2017-04-08,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0, 0.005021, 0.034561, 0.031267, 0.0050205, 0.0229723,buy
2017-04-09,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0, 0.005021, 0.034561, 0.031267, 0.0050205, 0.0229723,buy
2017-04-10,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0, 0.005021, 0.034561, 0.031267, 0.0050205, 0.0229723,buy
2017-04-11,0,0,0,0,0,1,1,0,1,1,1,2,0,1,0, 0.012041, 0.013335, 0.001486, 0.0110706, 0.0078173,buy
2017-04-12,0,0,0,0,0,0,2,0,1,1,0,2,0,1,1,-0.009751,-0.014653,-0.009751, 0.0191686,-0.0051034,sell
2017-04-13,0,0,1,0,0,0,2,0,1,1,0,2,0,2,1, 0.019445, 0.022154, 0.033715, 0.0346798, 0.0370181,buy
2017-04-14,0,0,1,0,0,0,2,1,1,1,0,2,1,2,1, 0.033697, 0.033539, 0.044114, 0.0452321, 0.0450548,buy
2017-04-15,0,0,1,0,0,0,2,1,1,1,0,2,1,2,1, 0.033697, 0.033539, 0.044114, 0.0452321, 0.0450548,buy
2017-04-16,0,0,1,0,0,0,2,1,1,1,0,2,1,2,1, 0.033697, 0.033539, 0.044114, 0.0452321, 0.0450548,buy
2017-04-17,1,0,1,0,0,0,2,2,1,1,0,2,2,2,2, 0.003151,-0.013745,-0.007476,-0.0076997,-0.0096250,sell
2017-04-18,1,0,2,0,0,0,3,2,1,1,0,3,2,3,2, 0.004249,-0.017638,-0.001113,-0.0148213,-0.0057606,sell
2017-04-19,1,0,2,0,0,0,3,2,1,1,0,3,2,3,2, 0.004249,-0.017638,-0.001113,-0.0148213,-0.0057606,sell
2017-04-20,1,0,2,0,0,0,3,2,1,1,0,3,2,3,2, 0.004249,-0.017638,-0.001113,-0.0148213,-0.0057606,sell
2017-04-21,1,0,2,0,0,0,3,2,1,1,0,3,2,3,2, 0.004249,-0.017638,-0.001113,-0.0148213,-0.0057606,sell
2017-04-22,1,0,1,0,0,0,2,2,1,1,0,3,2,2,1, 0.017394, 0.010223, 0.014836, 0.0180154, 0.0237893,buy
2017-04-23,0,0,1,0,0,0,2,1,1,1,0,3,1,2,0, 0.014116, 0.004685, 0.024408, 0.0174363, 0.0103472,buy
2017-04-24,0,0,1,0,0,0,1,1,1,1,0,2,1,2,0, 0.017944, 0.019712, 0.048105, 0.0226674, 0.0137873,buy
2017-04-25,0,0,1,0,0,0,1,1,1,1,0,2,1,2,0, 0.017944, 0.019712, 0.048105, 0.0226674, 0.0137873,buy
2017-04-26,0,0,1,0,0,0,1,1,0,1,0,1,1,2,0, 0.041699, 0.043592, 0.032286, 0.0476186, 0.0170493,buy
2017-04-27,0,0,1,0,0,0,1,1,0,1,0,1,1,2,0, 0.041699, 0.043592, 0.032286, 0.0476186, 0.0170493,buy
2017-04-28,0,0,1,1,0,0,1,1,0,1,0,1,1,3,0, 0.043089, 0.054802, 0.037031, 0.0514018, 0.0211925,buy
2017-04-29,0,0,1,1,0,0,1,2,1,1,0,2,2,3,0, 0.002322, 0.024209, 0.013277, 0.0230348,-0.0057128,buy
2017-04-30,0,0,1,1,0,0,1,2,1,1,0,2,2,3,0, 0.002322, 0.024209, 0.013277, 0.0230348,-0.0057128,buy
2017-05-01,0,0,1,1,1,0,0,1,1,1,1,1,1,3,0, 0.026608, 0.001258, 0.015152, 0.0135638, 0.0048450,buy
2017-05-02,0,0,1,1,1,0,0,1,1,0,1,1,1,2,0, 0.022391, 0.001258, 0.013327, 0.0075078, 0.0040181,buy
2017-05-03,0,0,1,1,1,0,0,1,1,0,1,1,1,2,0, 0.022391, 0.001258, 0.013327, 0.0075078, 0.0040181,buy
2017-05-04,0,0,1,1,1,0,0,2,1,0,1,1,1,2,1, 0.040699, 0.047824, 0.032029, 0.0435413, 0.0358308,buy
2017-05-05,0,0,1,1,1,0,0,2,1,0,1,1,1,2,1, 0.040699, 0.047824, 0.032029, 0.0435413, 0.0358308,buy
2017-05-06,0,0,1,1,1,0,0,2,1,0,1,1,1,2,1, 0.040699, 0.047824, 0.032029, 0.0435413, 0.0358308,buy
2017-05-07,0,0,1,0,1,0,0,3,1,0,1,1,2,1,1, 0.012259, 0.017915, 0.019735, 0.0159901, 0.0190646,buy
2017-05-08,0,0,1,0,1,0,0,3,1,0,1,1,2,1,1, 0.012259, 0.017915, 0.019735, 0.0159901, 0.0190646,buy
2017-05-09,0,1,1,0,1,0,0,3,0,0,1,1,1,2,1,-0.020780,-0.005509,-0.023559,-0.0247595,-0.0175449,sell
2017-05-10,0,1,1,0,0,0,0,3,0,0,0,1,1,2,1,-0.017431,-0.010105,-0.016582,-0.0106355,-0.0119679,sell
2017-05-11,0,1,1,0,0,0,0,3,0,0,0,1,1,2,1,-0.017431,-0.010105,-0.016582,-0.0106355,-0.0119679,sell
2017-05-12,0,1,1,0,0,0,0,3,0,0,0,1,1,2,1,-0.017431,-0.010105,-0.016582,-0.0106355,-0.0119679,sell
2017-05-13,0,1,1,0,1,0,0,3,0,0,0,1,1,3,1,-0.011676,-0.003118,-0.012406,-0.0128990,-0.0058490,sell
2017-05-14,0,1,1,0,1,0,1,3,0,0,0,1,2,3,1,-0.015920,-0.012670,-0.010619,-0.0108799,-0.0088527,sell
2017-05-15,0,1,1,1,1,1,1,3,0,0,2,1,2,3,1,-0.016912,-0.009580,-0.013029,-0.0124715,-0.0029037,sell
2017-05-16,0,1,1,1,1,1,1,3,0,0,2,1,2,3,1,-0.016912,-0.009580,-0.013029,-0.0124715,-0.0029037,sell
2017-05-17,0,1,0,1,1,1,1,3,0,0,2,1,2,2,1, 0.013436, 0.024705, 0.018350, 0.0324804, 0.0456787,buy
2017-05-18,0,1,0,1,1,1,1,3,0,0,2,1,2,2,1, 0.013436, 0.024705, 0.018350, 0.0324804, 0.0456787,buy
2017-05-19,0,1,0,1,1,1,1,3,0,0,2,1,2,2,1, 0.013436, 0.024705, 0.018350, 0.0324804, 0.0456787,buy
2017-05-20,0,0,0,1,1,1,1,2,0,0,2,1,1,1,1, 0.031233, 0.052583, 0.001682, 0.0374017, 0.0518845,buy
2017-05-21,0,0,0,1,1,1,1,2,0,0,2,1,1,1,1, 0.031233, 0.052583, 0.001682, 0.0374017, 0.0518845,buy
2017-05-22,0,0,0,1,0,1,1,2,0,0,2,1,1,0,1, 0.030298, 0.035106,-0.015669, 0.0302978, 0.0433417,buy
2017-05-23,0,0,0,2,0,1,1,2,0,0,2,1,1,1,1, 0.031030, 0.039299,-0.013291, 0.0325509, 0.0423134,buy
2017-05-24,0,0,0,1,1,1,1,2,0,0,2,1,1,1,1, 0.031233, 0.052583, 0.001682, 0.0374017, 0.0518845,buy
2017-05-25,0,0,0,1,1,0,0,2,1,0,1,1,1,1,1, 0.008232,-0.032984, 0.002358,-0.0148729, 0.0492421,buy
2017-05-26,0,0,0,1,1,0,0,2,2,0,1,2,1,1,1, 0.003205,-0.041551,-0.003067,-0.0307381, 0.0450038,buy
2017-05-27,0,0,0,1,1,0,0,2,2,0,1,2,1,1,1, 0.003205,-0.041551,-0.003067,-0.0307381, 0.0450038,buy
2017-05-28,0,0,1,1,1,0,0,2,2,0,1,2,1,2,1, 0.044802, 0.046953, 0.047623, 0.0418260, 0.0501428,buy
2017-05-29,0,0,1,0,1,0,0,1,2,0,1,1,1,1,1, 0.028703, 0.026111, 0.030369, 0.0266830, 0.0304253,buy
2017-05-30,0,0,2,0,1,0,0,1,2,0,2,1,1,1,1, 0.037967, 0.033502, 0.030866, 0.0257341, 0.0319985,buy
2017-05-31,0,0,2,0,0,0,0,1,1,1,1,1,1,1,1, 0.033769, 0.028748, 0.028379,-0.0022043, 0.0320712,buy
2017-06-01,0,0,2,0,0,0,0,2,1,1,1,1,2,1,1, 0.031956, 0.033060, 0.026425, 0.0175010, 0.0319562,buy
2017-06-02,0,0,2,0,1,0,0,2,1,1,1,1,2,2,1, 0.010309, 0.021345, 0.013616, 0.0023045, 0.0077023,buy
2017-06-03,0,0,2,1,1,0,0,2,1,1,2,1,2,2,1, 0.013595, 0.017376, 0.003511, 0.0029500,-0.0036460,buy
2017-06-04,0,0,2,1,1,0,1,2,1,1,2,2,2,2,1, 0.034954, 0.025538, 0.020340, 0.0332540, 0.0104650,buy
2017-06-05,0,0,2,1,1,0,1,2,1,1,2,2,2,2,1, 0.034954, 0.025538, 0.020340, 0.0332540, 0.0104650,buy
2017-06-06,0,0,1,1,1,0,1,2,1,1,2,2,2,1,1, 0.014497, 0.020059, 0.029684, 0.0314281, 0.0308456,buy
2017-06-07,0,0,1,1,0,0,1,2,1,1,2,2,2,0,1,-0.008579, 0.024358, 0.018816, 0.0180821, 0.0197601,buy
2017-06-08,0,0,0,1,0,0,1,2,1,1,1,2,2,0,1, 0.005383, 0.014972, 0.017510, 0.0351642, 0.0163075,buy
2017-06-09,0,0,0,0,0,0,1,2,1,0,0,2,1,0,1, 0.044310, 0.049309, 0.056576, 0.0440548, 0.0352546,buy
2017-06-10,0,0,0,0,0,0,1,1,1,0,0,2,0,0,1, 0.054329, 0.060645, 0.051138, 0.0529666, 0.0412403,buy
2017-06-11,0,0,1,0,0,1,1,1,1,0,1,2,0,1,1, 0.024451,-0.006027, 0.022713, 0.0244506, 0.0185494,buy
2017-06-12,0,0,1,1,0,1,0,1,1,1,1,1,1,2,1,-0.006290,-0.008234, 0.000105, 0.0244365,-0.0044164,sell
2017-06-13,0,0,1,1,0,1,0,1,1,1,1,1,1,2,1,-0.006290,-0.008234, 0.000105, 0.0244365,-0.0044164,sell
2017-06-14,0,1,1,1,0,1,0,1,1,1,1,1,2,2,1,-0.012479,-0.009780,-0.007352,-0.0053185,-0.0270579,sell
2017-06-15,0,1,1,1,1,1,0,1,1,1,2,1,2,2,1,-0.016274,-0.029127,-0.006408, 0.0142540,-0.0237068,sell
2017-06-16,0,1,0,1,1,1,0,1,2,1,1,1,3,2,1, 0.023135, 0.022421, 0.026980, 0.0189323,-0.0006211,buy
2017-06-17,0,2,0,1,1,2,0,1,2,0,2,1,2,3,1, 0.012761, 0.031682, 0.009807, 0.0015136, 0.0002342,buy
2017-06-18,1,3,0,1,1,2,0,1,2,0,2,1,3,3,2, 0.007188, 0.018111, 0.005615, 0.0086678, 0.0021253,buy
2017-06-19,1,4,0,1,1,2,0,1,2,0,3,1,3,3,2, 0.012718, 0.019265, 0.008226, 0.0140853, 0.0091513,buy
2017-06-20,1,4,0,0,1,1,0,1,2,0,3,1,3,1,2, 0.009243,-0.021240,-0.019024, 0.0204138, 0.0056767,sell
2017-06-21,1,4,0,0,1,0,0,1,1,0,3,0,3,0,2,-0.004712,-0.029427,-0.024441, 0.0083936,-0.0109218,sell
2017-06-22,1,3,0,0,1,0,0,1,1,0,3,0,2,0,2, 0.003397,-0.019750,-0.018841, 0.0073580,-0.0027923,sell
2017-06-23,1,2,0,0,1,0,0,1,1,0,3,0,1,0,2, 0.004260,-0.002427,-0.002367, 0.0033517,-0.0024819,sell
2017-06-24,1,1,0,0,0,0,0,1,1,0,1,0,1,0,2,-0.014802,-0.014367,-0.016084,-0.0159611,-0.0142595,sell
2017-06-25,0,1,0,0,1,0,0,1,0,1,2,0,0,1,1,-0.041420,-0.040579,-0.037608,-0.0409350,-0.0414014,sell
2017-06-26,1,1,1,0,1,0,0,1,0,1,2,1,1,1,1,-0.031196, 0.036286,-0.019069,-0.0211540,-0.0269623,sell
2017-06-27,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,-0.014733, 0.017315, 0.009098, 0.0069219,-0.0025133,buy
2017-06-28,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,-0.014733, 0.017315, 0.009098, 0.0069219,-0.0025133,buy
2017-06-29,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,-0.014733, 0.017315, 0.009098, 0.0069219,-0.0025133,buy
2017-06-30,1,0,0,1,2,0,0,1,0,0,1,1,0,2,1,-0.012805,-0.020969,-0.019351,-0.0130157,-0.0004874,sell
2017-07-01,1,0,1,1,2,0,0,1,0,1,2,1,1,2,1,-0.033686,-0.031994,-0.027784,-0.0202692,-0.0270924,sell
2017-07-02,0,0,1,1,2,0,0,1,0,1,2,0,1,2,1, 0.001744,-0.012408,-0.015606,-0.0373893, 0.0057617,sell
2017-07-03,0,0,1,2,1,0,0,1,0,1,2,0,2,1,1, 0.007760,-0.006583,-0.007389,-0.0187370,-0.0063969,sell
2017-07-04,0,0,1,2,1,0,0,1,0,1,2,0,2,1,1, 0.007760,-0.006583,-0.007389,-0.0187370,-0.0063969,sell
2017-07-05,0,0,1,2,0,0,0,1,0,1,2,0,2,0,1,-0.008361,-0.017344,-0.011079,-0.0286525,-0.0100271,sell
2017-07-06,0,0,1,2,0,0,0,1,0,1,2,0,2,0,1,-0.008361,-0.017344,-0.011079,-0.0286525,-0.0100271,sell
2017-07-07,0,0,1,2,0,0,0,2,0,1,2,1,2,0,1,-0.015172,-0.028834,-0.024999,-0.0399134,-0.0053011,sell
2017-07-08,0,0,1,2,0,0,0,2,0,1,2,1,1,1,1,-0.018126,-0.025189,-0.024494,-0.0445898,-0.0087488,sell
2017-07-09,0,0,1,1,0,0,0,2,0,1,1,1,1,1,1,-0.023986,-0.001632,-0.002693,-0.0255706,-0.0106612,sell
2017-07-10,0,0,1,1,1,0,0,2,0,1,1,1,1,2,1, 0.026270, 0.021262, 0.024521, 0.0278846, 0.0264226,buy
