Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-22,0,0,0,1,2,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.00073738,-0.0020061,-0.0016941,-0.0016941,-0.00128383,sell
2010-02-23,1,0,0,1,2,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.00260941,-0.0025663,-0.0025481,-0.0026129,-0.00156417,sell
2010-02-24,1,0,0,1,2,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.00260941,-0.0025663,-0.0025481,-0.0026129,-0.00156417,sell
2010-02-25,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.00199534,-0.0021975,-0.0016209,-0.0020334,-0.00213814,sell
2010-02-26,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00008606, 0.0006489, 0.0005916, 0.0003654, 0.00034933,buy
2010-02-27,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00008606, 0.0006489, 0.0005916, 0.0003654, 0.00034933,buy
2010-02-28,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00449278, 0.0047475, 0.0050840, 0.0021203, 0.00458623,buy
2010-03-01,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.00378063, 0.0026571, 0.0034447, 0.0042413, 0.00303063,buy
2010-03-02,2,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.00255520, 0.0028512, 0.0023885, 0.0041197, 0.00209520,buy
2010-03-03,2,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.00255520, 0.0028512, 0.0023885, 0.0041197, 0.00209520,buy
2010-03-04,2,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.00406975, 0.0009591, 0.0043381, 0.0013913, 0.00177678,buy
2010-03-05,2,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.00406975, 0.0009591, 0.0043381, 0.0013913, 0.00177678,buy
2010-03-06,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1, 0.00297394, 0.0012119, 0.0028956, 0.0011888, 0.00106252,buy
2010-03-07,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.00248531, 0.0023108, 0.0035841, 0.0031775, 0.00282975,buy
2010-03-08,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0, 0.00207540, 0.0020886, 0.0019562, 0.0025840, 0.00322638,buy
2010-03-09,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.00097414, 0.0016506, 0.0018851, 0.0013019, 0.00208995,buy
2010-03-10,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.00097414, 0.0016506, 0.0018851, 0.0013019, 0.00208995,buy
2010-03-11,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1, 0.00276117, 0.0017380, 0.0017380, 0.0003576, 0.00127882,buy
2010-03-12,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1, 0.00276117, 0.0017380, 0.0017380, 0.0003576, 0.00127882,buy
2010-03-13,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1, 0.00218269, 0.0024991, 0.0029104, 0.0020374, 0.00102711,buy
2010-03-14,1,0,0,1,1,0,2,1,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1, 0.00211026, 0.0021103, 0.0021333, 0.0015770, 0.00211026,buy
2010-03-15,1,0,0,1,1,0,2,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1, 0.00141912, 0.0014191, 0.0020761, 0.0004874, 0.00134969,buy
2010-03-16,1,0,0,1,1,0,2,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1, 0.00141912, 0.0014191, 0.0020761, 0.0004874, 0.00134969,buy
2010-03-17,1,0,1,1,1,0,2,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1, 0.00342935, 0.0034293, 0.0041343, 0.0023957, 0.00402707,buy
2010-03-18,1,1,1,0,0,1,2,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0, 0.00193801, 0.0023964, 0.0025621, 0.0027684, 0.00193801,buy
2010-03-19,1,2,1,0,0,1,2,1,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0, 0.00026871,-0.0010540, 0.0010117, 0.0001289, 0.00111316,buy
2010-03-20,1,2,1,0,0,1,2,1,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0, 0.00026871,-0.0010540, 0.0010117, 0.0001289, 0.00111316,buy
2010-03-21,1,2,1,0,0,1,2,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0, 0.00171234, 0.0012468, 0.0013522, 0.0010442, 0.00151428,buy
2010-03-22,0,2,2,0,0,1,2,0,0,1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1, 0.00200867, 0.0034273, 0.0022190, 0.0022455, 0.00421176,buy
2010-03-23,0,2,2,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,-0.00030805,-0.0020293, 0.0031913, 0.0005609, 0.00286710,buy
2010-03-24,0,2,2,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1, 0.00095523, 0.0010778, 0.0019363, 0.0006962, 0.00143332,buy
2010-03-25,0,2,2,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1, 0.00095523, 0.0010778, 0.0019363, 0.0006962, 0.00143332,buy
2010-03-26,0,0,2,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1, 0.00145104, 0.0015604,-0.0009901, 0.0035810, 0.00358104,buy
2010-03-27,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,-0.00046284,-0.0001124,-0.0007511, 0.0006671, 0.00032867,sell
2010-03-28,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,-0.00046284,-0.0001124,-0.0007511, 0.0006671, 0.00032867,sell
2010-03-29,0,0,0,1,1,0,1,2,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0, 0.00092907, 0.0005811, 0.0009291, 0.0014856, 0.00148563,buy
2010-03-30,0,0,0,1,1,0,1,2,1,2,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0, 0.00133395, 0.0013618, 0.0002770, 0.0017337, 0.00173366,buy
2010-03-31,0,0,0,1,1,0,1,2,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0, 0.00114927, 0.0003617, 0.0002510, 0.0008668, 0.00094099,buy
2010-04-01,0,0,1,0,1,0,1,2,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0, 0.00324046, 0.0024017, 0.0019780, 0.0031115, 0.00305857,buy
2010-04-02,0,0,1,0,1,0,0,2,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,-0.00013796, 0.0001308, 0.0001308, 0.0006199, 0.00062743,buy
2010-04-03,0,0,1,0,1,0,1,2,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0, 0.00042534, 0.0009959, 0.0009076, 0.0017652,-0.00101992,buy
2010-04-04,0,2,1,0,1,0,1,2,0,1,1,0,1,1,0,0,0,1,1,0,1,1,0,0,1, 0.00188593, 0.0024725, 0.0025698, 0.0008628, 0.00259076,buy
2010-04-05,0,2,1,0,0,0,1,2,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1, 0.00276834, 0.0028194, 0.0019103,-0.0001295, 0.00298520,buy
2010-04-06,0,2,1,0,0,0,1,2,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1, 0.00276834, 0.0028194, 0.0019103,-0.0001295, 0.00298520,buy
2010-04-07,0,3,2,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1, 0.00026509,-0.0029373,-0.0006869, 0.0005598,-0.00121341,sell
2010-04-08,0,3,2,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,-0.00136243,-0.0040730,-0.0002298,-0.0008016,-0.00161724,sell
2010-04-09,0,3,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1, 0.00027560,-0.0007239, 0.0018658, 0.0019194, 0.00173768,buy
2010-04-10,0,3,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1, 0.00027560,-0.0007239, 0.0018658, 0.0019194, 0.00173768,buy
2010-04-11,0,3,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1, 0.00027560,-0.0007239, 0.0018658, 0.0019194, 0.00173768,buy
2010-04-12,0,2,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.00083982,-0.0000389, 0.0019744, 0.0018774, 0.00234547,buy
2010-04-13,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.00052487, 0.0011810, 0.0004801, 0.0004801, 0.00006292,buy
2010-04-14,0,1,1,2,0,0,2,1,2,0,1,1,1,0,0,1,1,1,0,0,1,1,0,1,0, 0.00132428, 0.0027008, 0.0010933, 0.0008761, 0.00132882,buy
2010-04-15,0,1,1,2,1,0,1,0,2,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1, 0.00100365, 0.0023611, 0.0014883, 0.0014365, 0.00091218,buy
2010-04-16,0,1,1,1,1,0,1,0,2,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,-0.00031352, 0.0031093, 0.0009574, 0.0006504, 0.00007425,buy
2010-04-17,0,1,0,1,1,0,1,0,2,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,-0.00104925, 0.0011679, 0.0004090,-0.0000420,-0.00088940,sell
2010-04-18,0,1,0,1,1,0,1,0,2,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,-0.00104925, 0.0011679, 0.0004090,-0.0000420,-0.00088940,sell
2010-04-19,0,1,0,1,1,0,1,0,2,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,-0.00104925, 0.0011679, 0.0004090,-0.0000420,-0.00088940,sell
2010-04-20,0,0,0,1,1,0,1,0,3,2,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1, 0.00274124, 0.0028413, 0.0019830, 0.0034325, 0.00255437,buy
2010-04-21,0,0,2,0,1,0,1,0,3,2,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,-0.00084740, 0.0008257,-0.0020635,-0.0002792, 0.00088815,sell
2010-04-22,0,0,2,0,1,0,1,0,2,2,0,0,1,1,1,1,0,0,0,1,0,1,0,1,1,-0.00040513, 0.0002557,-0.0011532,-0.0002926,-0.00003468,sell
2010-04-23,0,0,2,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0, 0.00335661, 0.0040586, 0.0046883, 0.0040586, 0.00405861,buy
2010-04-24,0,0,2,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.00247737, 0.0043624, 0.0038925, 0.0050945, 0.00436241,buy
2010-04-25,0,0,2,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.00247737, 0.0043624, 0.0038925, 0.0050945, 0.00436241,buy
2010-04-26,0,1,2,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0, 0.00025547, 0.0004402, 0.0000286, 0.0009721, 0.00095667,buy
2010-04-27,0,1,2,0,1,0,0,1,1,2,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,-0.00335364,-0.0033612,-0.0035946,-0.0028325,-0.00304430,sell
2010-04-28,0,1,1,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.00140799, 0.0004585, 0.0031713, 0.0004585,-0.00064515,buy
2010-04-29,0,1,1,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.00140799, 0.0004585, 0.0031713, 0.0004585,-0.00064515,buy
2010-04-30,0,1,0,1,1,0,1,2,0,1,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,-0.00246357,-0.0014180,-0.0015315,-0.0012992,-0.00195558,sell
2010-05-01,0,2,0,1,1,0,1,2,0,1,1,1,0,0,1,1,1,0,0,1,1,0,1,0,0,-0.00204184,-0.0025605,-0.0018581,-0.0020418,-0.00199888,sell
2010-05-02,0,2,0,1,1,0,1,2,1,1,1,1,0,0,1,1,1,0,1,1,1,0,1,0,0,-0.00210127,-0.0023247,-0.0022146,-0.0023590,-0.00166474,sell
2010-05-03,0,2,0,1,0,0,1,2,1,1,1,1,0,0,1,1,1,0,1,1,0,0,1,0,0, 0.00015819,-0.0011190,-0.0013089,-0.0017272, 0.00099409,sell
2010-05-04,0,3,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,-0.00216912,-0.0040961,-0.0041580,-0.0039030, 0.00001829,sell
2010-05-05,0,3,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,-0.00216912,-0.0040961,-0.0041580,-0.0039030, 0.00001829,sell
2010-05-06,0,3,0,2,0,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,1,0,0,-0.00483325,-0.0050448,-0.0050620,-0.0050348,-0.00094235,sell
2010-05-07,0,2,0,2,0,0,1,1,1,1,0,1,0,1,1,1,0,0,1,1,0,1,1,0,0,-0.00371560,-0.0052213,-0.0058122,-0.0056029,-0.00046204,sell
2010-05-08,0,2,0,1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0,-0.00230894,-0.0036569,-0.0040915,-0.0039153, 0.00324777,sell
2010-05-09,0,1,0,1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,-0.00297794,-0.0041160,-0.0044403,-0.0034529,-0.00070658,sell
2010-05-10,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.00478652,-0.0013497, 0.0009456, 0.0043369, 0.00072318,buy
2010-05-11,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.00478652,-0.0013497, 0.0009456, 0.0043369, 0.00072318,buy
2010-05-12,0,0,0,1,0,0,1,0,2,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.00316123, 0.0000434, 0.0007800, 0.0014653, 0.00226931,buy
2010-05-13,0,0,0,1,0,0,1,0,3,2,1,0,0,1,0,0,1,1,1,0,0,0,1,0,1, 0.00390362, 0.0026480, 0.0030961, 0.0020887, 0.00354041,buy
2010-05-14,0,0,0,1,0,0,1,0,2,2,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1, 0.00257288, 0.0001138, 0.0006280, 0.0010605, 0.00387316,buy
2010-05-15,0,0,2,0,0,0,1,0,2,4,1,0,1,0,1,0,1,1,0,1,0,1,1,0,1,-0.00578959,-0.0056262,-0.0032385,-0.0059032,-0.00571448,sell
2010-05-16,0,0,2,0,0,0,1,0,3,5,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,-0.00121053,-0.0006293, 0.0038381,-0.0006528,-0.00284875,sell
2010-05-17,0,0,2,0,0,0,1,0,3,5,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,-0.00121053,-0.0006293, 0.0038381,-0.0006528,-0.00284875,sell
2010-05-18,0,0,2,0,0,0,1,0,3,5,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,-0.00121053,-0.0006293, 0.0038381,-0.0006528,-0.00284875,sell
2010-05-19,0,0,2,0,0,0,1,0,3,5,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,-0.00121053,-0.0006293, 0.0038381,-0.0006528,-0.00284875,sell
2010-05-20,0,0,2,0,0,1,1,0,3,5,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,-0.00032892,-0.0000379, 0.0022137,-0.0017870,-0.00249961,sell
2010-05-21,0,0,2,0,0,1,1,0,3,5,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,-0.00032892,-0.0000379, 0.0022137,-0.0017870,-0.00249961,sell
2010-05-22,0,0,2,0,1,1,1,1,3,3,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,-0.00176015,-0.0008745,-0.0013076,-0.0012095,-0.00111796,sell
2010-05-23,0,0,1,0,1,1,1,1,2,3,1,0,1,1,1,1,1,0,1,0,1,0,1,1,0, 0.00340249, 0.0000437,-0.0000112,-0.0003007,-0.00000690,buy
2010-05-24,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0, 0.00004779, 0.0010214, 0.0000143,-0.0002679, 0.00117850,buy
