Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-16,3,0,0,1,5,2,7,1,2,0,3,2,3,3,3,3,1,3,-0.0030127, 0.0070510,-0.0026244,-0.0121926,-0.0026244,sell
2010-02-17,2,0,1,1,6,3,8,2,2,1,4,3,4,3,4,2,2,4,-0.0243403,-0.0035875,-0.0058341,-0.0049348,-0.0058341,sell
2010-02-18,2,2,0,1,3,2,4,4,3,0,2,2,4,3,2,2,3,3,-0.0080637,-0.0148119,-0.0080637,-0.0092174,-0.0089952,sell
2010-02-19,2,0,2,0,5,2,3,4,4,1,3,2,3,3,3,4,2,3, 0.0066039, 0.0119046, 0.0066039, 0.0161421, 0.0042395,buy
2010-02-20,1,1,1,3,5,2,2,1,4,0,2,1,1,4,5,2,2,3, 0.0419208, 0.0375408, 0.0376329, 0.0522530, 0.0261398,buy
2010-02-21,1,0,1,3,5,2,1,1,4,2,1,2,2,5,5,2,0,3, 0.0049418, 0.0158272, 0.0369614, 0.0355187, 0.0179531,buy
2010-02-22,0,1,1,2,5,1,1,2,3,2,1,4,2,4,4,1,1,1, 0.0419918, 0.0394709, 0.0401877, 0.0428967, 0.0428967,buy
2010-02-23,1,3,1,2,4,1,2,2,3,3,2,4,2,3,5,2,2,2, 0.0343830, 0.0309972, 0.0342243, 0.0260564, 0.0322136,buy
2010-02-24,1,2,3,3,4,2,3,2,3,1,2,3,3,4,4,3,2,3, 0.0016605, 0.0160573, 0.0183208, 0.0229923, 0.0226244,buy
2010-02-25,3,0,2,3,4,2,3,2,2,0,2,2,4,3,2,3,1,4, 0.0159943, 0.0122595,-0.0187714, 0.0163372,-0.0167688,sell
2010-02-26,3,0,1,3,5,2,3,1,3,0,2,2,3,4,2,4,1,3,-0.0200355,-0.0186793,-0.0143211,-0.0178999,-0.0162687,sell
2010-02-27,3,0,0,3,5,3,2,1,2,0,1,3,3,3,2,4,1,2,-0.0377462,-0.0160221,-0.0036804,-0.0192122,-0.0294144,sell
2010-02-28,4,0,1,0,4,4,3,1,1,0,2,3,3,1,3,4,0,2,-0.0053937, 0.0035876, 0.0123826,-0.0048872,-0.0055501,sell
2010-03-01,4,1,0,0,5,4,3,1,2,0,1,3,4,1,3,4,1,3,-0.0088504,-0.0108354,-0.0035846,-0.0025422,-0.0131413,sell
2010-03-02,3,0,0,2,7,2,2,1,3,1,2,3,5,2,3,3,0,3,-0.0040954, 0.0043543,-0.0014523,-0.0067328,-0.0040954,sell
2010-03-03,2,0,1,3,7,1,1,1,3,1,2,3,5,1,2,3,1,3,-0.0085352,-0.0133894,-0.0069570,-0.0092549,-0.0078695,sell
2010-03-04,2,2,3,4,7,1,2,0,4,1,3,5,5,2,3,4,2,2,-0.0301465,-0.0314438,-0.0303949,-0.0317269,-0.0319936,sell
2010-03-05,3,3,4,3,4,1,1,2,2,2,4,3,5,2,3,4,2,2,-0.0355094,-0.0274121,-0.0345504,-0.0351309,-0.0347097,sell
2010-03-06,2,2,4,1,3,2,2,0,3,3,3,3,4,2,3,3,1,3, 0.0021404, 0.0110394, 0.0030701,-0.0006754,-0.0067585,buy
2010-03-07,2,3,1,4,2,2,2,0,1,1,3,4,3,1,2,3,1,1, 0.0401914,-0.0049785, 0.0311842, 0.0290938, 0.0028066,buy
2010-03-08,2,1,2,3,3,2,1,0,2,4,2,4,4,2,3,2,2,1,-0.0140422,-0.0104800,-0.0020637,-0.0073816,-0.0104800,sell
2010-03-09,2,1,1,4,3,2,0,1,2,3,3,4,3,2,4,1,1,1, 0.0389099, 0.0403215, 0.0384459, 0.0405803, 0.0403215,buy
2010-03-10,1,1,1,3,3,3,1,2,3,1,4,4,4,1,3,2,0,1, 0.0198547, 0.0192324, 0.0298996, 0.0198020, 0.0137324,buy
2010-03-11,0,0,1,4,4,3,2,2,3,1,2,2,3,3,3,3,1,3, 0.0039091, 0.0106512, 0.0245584, 0.0185237, 0.0185237,buy
2010-03-12,0,0,1,5,4,3,2,3,2,1,2,1,2,4,3,3,2,4,-0.0041482, 0.0225420, 0.0000369,-0.0038438, 0.0234719,buy
2010-03-13,3,0,1,4,6,2,2,2,2,1,1,1,4,4,3,5,1,4,-0.0339168,-0.0122457,-0.0442205,-0.0343420,-0.0077802,sell
2010-03-14,3,0,1,4,6,1,4,1,2,1,3,2,5,3,2,4,1,3, 0.0038918, 0.0022758, 0.0042411,-0.0019279, 0.0052033,buy
2010-03-15,4,0,2,4,5,1,4,1,1,0,3,2,6,1,1,5,0,4, 0.0237851,-0.0091658, 0.0014448, 0.0184122, 0.0208413,buy
2010-03-16,4,0,3,4,5,3,4,2,1,1,2,2,7,2,3,5,1,5,-0.0121155,-0.0269509, 0.0004027,-0.0176942,-0.0064614,sell
2010-03-17,3,2,4,4,3,2,4,2,1,1,3,3,6,3,2,4,1,4,-0.0096699,-0.0312922,-0.0499682,-0.0096699,-0.0377532,sell
2010-03-18,1,3,5,2,3,2,4,2,2,2,3,5,5,4,4,4,0,1,-0.0312679, 0.0040472,-0.0300866,-0.0305228,-0.0303413,sell
2010-03-19,1,3,3,4,3,2,3,2,2,2,3,4,3,4,5,3,1,2, 0.0055536, 0.0128290, 0.0160332, 0.0103844, 0.0149946,buy
2010-03-20,1,2,3,5,2,2,3,2,4,3,3,4,4,4,5,3,2,2, 0.0158341, 0.0124785, 0.0158341, 0.0150927,-0.0019663,buy
2010-03-21,1,3,2,3,2,1,2,3,3,3,3,4,5,4,3,2,1,1,-0.0008656,-0.0008855, 0.0060855,-0.0001355,-0.0001355,sell
2010-03-22,0,5,3,3,1,1,2,2,3,4,4,3,5,4,3,1,1,3,-0.0180135,-0.0117228, 0.0010387,-0.0139803,-0.0145124,sell
2010-03-23,0,4,3,4,1,2,2,2,2,3,3,3,4,4,3,2,0,4,-0.0125519,-0.0247668,-0.0262747,-0.0261141,-0.0251667,sell
2010-03-24,0,5,4,4,3,1,2,2,1,2,3,3,4,5,2,2,1,4,-0.0359120,-0.0367217, 0.0006788,-0.0366119,-0.0367012,sell
2010-03-25,1,5,3,4,4,1,2,1,2,2,3,4,3,6,3,1,2,3,-0.0133359,-0.0132607, 0.0173905,-0.0164219,-0.0068021,sell
2010-03-26,1,3,4,5,3,0,2,1,2,1,3,2,1,6,2,2,2,4, 0.0386900, 0.0305757,-0.0021843,-0.0228949, 0.0386900,buy
2010-03-27,1,2,4,5,2,1,4,0,2,1,2,2,2,6,2,2,2,4, 0.0562794, 0.0577179,-0.0046671, 0.0025932, 0.0562794,buy
2010-03-28,0,3,3,4,1,1,2,1,2,1,2,2,1,6,1,1,1,4, 0.0105616, 0.0163824, 0.0064163, 0.0241524, 0.0177513,buy
2010-03-29,2,3,1,3,4,1,3,3,4,2,2,2,4,6,3,3,2,4,-0.0231508,-0.0281513,-0.0237927,-0.0318295,-0.0281513,sell
2010-03-30,1,0,1,4,3,0,2,3,4,3,3,1,4,4,2,2,1,4,-0.0103579,-0.0103070,-0.0081914,-0.0105569,-0.0092298,sell
2010-03-31,1,0,1,4,4,1,3,2,5,2,3,2,4,3,4,3,2,2,-0.0318145,-0.0108123,-0.0310467,-0.0313887,-0.0318145,sell
2010-04-01,1,2,2,3,3,0,2,5,4,4,4,4,4,5,4,3,1,1, 0.0055691, 0.0082790,-0.0026582,-0.0105155,-0.0026582,sell
2010-04-02,1,2,4,2,5,0,2,4,4,4,6,3,4,5,4,2,2,2, 0.0127215,-0.0037062, 0.0112300, 0.0112018, 0.0150608,buy
2010-04-03,1,3,3,4,5,0,3,3,3,3,7,4,2,5,4,2,3,1,-0.0315388, 0.0004857, 0.0083040,-0.0283737,-0.0315388,sell
2010-04-04,1,3,3,4,4,0,1,3,2,5,6,3,2,5,4,2,2,2,-0.0060349, 0.0096387,-0.0037643, 0.0020495, 0.0022228,sell
2010-04-05,2,4,3,3,4,0,1,4,2,4,5,3,3,6,4,1,2,3,-0.0092840,-0.0076760, 0.0088395,-0.0043848,-0.0048559,sell
2010-04-06,1,5,2,2,3,0,1,4,2,2,6,2,2,5,2,0,2,3, 0.0059148, 0.0113841, 0.0056986, 0.0051566, 0.0056986,buy
2010-04-07,1,5,4,2,3,1,3,3,1,3,5,4,1,6,1,2,3,4,-0.0032051,-0.0088052,-0.0062171,-0.0025746,-0.0060031,sell
2010-04-08,1,4,3,3,2,1,3,5,0,2,6,3,0,7,1,2,2,3, 0.0148520, 0.0159522, 0.0189319, 0.0264368, 0.0148491,buy
2010-04-09,2,4,2,4,3,1,3,3,0,1,4,2,1,5,3,3,1,4,-0.0403399,-0.0402301,-0.0166112,-0.0372728,-0.0392302,sell
2010-04-10,2,4,2,3,4,0,2,2,2,0,3,2,1,5,2,3,2,3,-0.0010407, 0.0033444,-0.0024611,-0.0101474,-0.0010407,sell
2010-04-11,2,4,1,4,3,0,1,2,1,0,4,2,0,3,1,2,2,4,-0.0129380,-0.0119176,-0.0101800,-0.0070804,-0.0000842,sell
2010-04-12,3,3,2,6,3,1,2,3,0,1,4,3,1,4,3,3,2,4, 0.0356004, 0.0353287, 0.0431098, 0.0370953, 0.0370953,buy
2010-04-13,1,3,2,5,2,0,3,3,1,1,5,2,1,4,2,2,2,3, 0.0103023, 0.0128149, 0.0033658, 0.0022201, 0.0289952,buy
2010-04-14,0,4,2,5,3,0,5,2,3,0,5,2,2,4,3,4,1,3,-0.0199918,-0.0199897,-0.0268243,-0.0298246,-0.0119717,sell
2010-04-15,0,3,2,6,4,0,2,3,3,2,4,2,2,4,5,4,0,4, 0.0063072, 0.0140225, 0.0519385, 0.0397950,-0.0010780,buy
2010-04-16,1,2,2,6,3,0,1,2,4,3,4,1,2,4,4,4,1,4,-0.0173965, 0.0161039, 0.0341075, 0.0259415,-0.0162148,buy
2010-04-17,0,3,1,4,4,0,1,1,4,2,3,2,3,4,3,3,0,2, 0.0404582, 0.0474783, 0.0298249, 0.0723533, 0.0468695,buy
2010-04-18,0,4,0,4,3,0,2,2,4,2,4,3,2,3,3,2,1,3, 0.0384273, 0.0566378, 0.0535308, 0.0385008, 0.0400889,buy
2010-04-19,0,3,1,4,3,1,3,4,3,4,5,3,2,4,3,3,2,4, 0.0460872, 0.0577085, 0.0430047, 0.0617855, 0.0573704,buy
2010-04-20,0,3,1,5,3,1,3,3,3,3,5,2,3,4,2,4,1,4, 0.0060957,-0.0098233, 0.0108362, 0.0164459, 0.0137897,buy
2010-04-21,0,1,4,4,5,0,2,1,5,3,5,1,3,4,4,4,1,3,-0.0282131,-0.0282131,-0.0208249,-0.0265324,-0.0215892,sell
2010-04-22,1,1,2,6,5,0,1,2,2,3,4,2,2,5,4,4,0,2,-0.0182224,-0.0043526, 0.0075282, 0.0003976,-0.0163963,sell
2010-04-23,1,1,3,5,4,1,1,3,1,3,5,1,2,4,4,4,1,2,-0.0172848, 0.0090233, 0.0128348,-0.0035509,-0.0008124,sell
2010-04-24,0,2,3,4,1,0,1,4,1,2,4,2,1,3,3,3,1,1,-0.0308466,-0.0313154,-0.0199438, 0.0108354, 0.0097831,sell
2010-04-25,1,2,3,4,2,2,1,5,1,3,5,2,2,4,4,4,1,2,-0.0400433,-0.0198394,-0.0297453,-0.0281559,-0.0281559,sell
2010-04-26,1,2,3,6,3,1,0,5,2,3,4,2,3,4,4,4,2,3, 0.0524265, 0.0537185, 0.0398709, 0.0501759, 0.0584314,buy
2010-04-27,0,2,4,5,5,0,1,3,2,3,5,2,3,4,3,3,2,3,-0.0176098,-0.0201724,-0.0240126,-0.0184225,-0.0187469,sell
2010-04-28,0,3,3,5,4,0,2,4,1,3,5,3,2,5,3,3,2,2,-0.0096146, 0.0014071, 0.0081216,-0.0133712,-0.0096146,sell
2010-04-29,0,4,4,4,2,0,1,5,1,5,5,4,2,5,3,3,1,3,-0.0241815,-0.0241815,-0.0116553,-0.0296603,-0.0263351,sell
2010-04-30,0,5,3,4,2,1,2,4,1,2,5,3,1,4,3,3,2,3, 0.0119806, 0.0271215, 0.0154298, 0.0015135, 0.0157003,buy
2010-05-01,0,4,3,5,2,0,1,4,0,2,6,3,1,3,2,3,1,2,-0.0062780,-0.0426470,-0.0197360,-0.0271040,-0.0073177,sell
2010-05-02,1,2,2,6,3,0,1,4,2,4,5,3,2,4,3,3,2,3, 0.0404709, 0.0458911, 0.0429276, 0.0399624, 0.0436734,buy
2010-05-03,1,3,1,4,3,0,1,5,1,1,3,3,2,3,3,2,2,2,-0.0559244,-0.0524347,-0.0535430,-0.0279107,-0.0524347,sell
2010-05-04,0,4,2,3,2,1,2,2,3,1,2,3,3,1,5,3,1,2, 0.0115240, 0.0238691, 0.0213056, 0.0152090, 0.0048435,buy
2010-05-05,0,4,3,3,1,2,3,4,2,1,2,4,3,2,6,4,1,1,-0.0084079,-0.0089402,-0.0015313,-0.0126834,-0.0023214,sell
2010-05-06,1,4,2,4,2,3,2,5,1,1,3,4,3,3,6,3,1,2,-0.0190011,-0.0274468,-0.0300606,-0.0161948,-0.0262240,sell
2010-05-07,1,4,1,3,2,2,4,3,2,1,2,3,3,3,5,4,2,1,-0.0003362, 0.0040852, 0.0106708, 0.0021356,-0.0070551,buy
2010-05-08,0,3,1,2,3,1,2,3,2,2,1,4,2,3,3,4,2,0,-0.0144581,-0.0034366,-0.0038894, 0.0080839,-0.0014051,sell
2010-05-09,2,2,1,4,4,2,3,3,1,2,2,5,2,3,4,5,2,1,-0.0069429, 0.0134602,-0.0082171,-0.0076293,-0.0059635,sell
2010-05-10,1,2,2,5,2,2,3,3,1,2,1,5,3,4,4,4,1,1,-0.0238911,-0.0084663,-0.0464968,-0.0368075,-0.0034755,sell
2010-05-11,0,3,3,4,3,1,4,3,3,1,2,4,3,4,4,4,2,2,-0.0223370, 0.0114331,-0.0187160,-0.0191385,-0.0061876,sell
2010-05-12,0,2,3,3,3,1,4,3,3,1,4,4,2,4,2,4,2,1,-0.0155046,-0.0155046,-0.0078117, 0.0045861,-0.0127518,sell
2010-05-13,0,2,1,5,2,1,3,4,3,3,4,3,1,4,2,4,3,3, 0.0045251,-0.0180721,-0.0059014,-0.0261429,-0.0003185,sell
2010-05-14,0,1,2,4,3,1,3,0,4,4,4,1,2,5,2,4,1,3, 0.0144695, 0.0198110, 0.0145309, 0.0122894, 0.0145309,buy
2010-05-15,0,3,3,1,3,1,2,0,3,4,3,2,4,3,4,2,0,2, 0.0187958, 0.0367318, 0.0241695, 0.0272313, 0.0272313,buy
2010-05-16,1,1,4,1,2,2,2,1,5,8,4,3,4,3,4,5,1,3, 0.0078074, 0.0137015, 0.0137621, 0.0087100,-0.0061554,buy
2010-05-17,0,3,3,2,2,2,2,2,3,6,4,3,4,3,3,5,0,3,-0.0025293,-0.0319082,-0.0303561,-0.0336515,-0.0315595,sell
2010-05-18,0,1,5,2,4,1,4,0,4,5,4,2,5,3,4,4,1,3, 0.0210120, 0.0120118, 0.0136291, 0.0092204, 0.0150831,buy
2010-05-19,0,1,4,3,4,1,3,2,4,5,4,1,4,3,5,5,2,3, 0.0300525, 0.0300525, 0.0385457, 0.0294518, 0.0405400,buy
2010-05-20,2,1,3,4,4,3,2,2,4,5,5,2,4,4,5,5,2,3, 0.0262410, 0.0289417, 0.0037544, 0.0244797, 0.0573195,buy
2010-05-21,1,1,4,1,4,3,2,0,4,5,4,1,4,4,4,4,1,3,-0.0044664,-0.0002064, 0.0080902, 0.0190468, 0.0117358,buy
2010-05-22,1,2,3,1,4,4,3,1,4,3,3,3,4,5,3,4,1,3,-0.0123824, 0.0160275, 0.0140429, 0.0107832, 0.0160275,buy
2010-05-23,1,1,2,2,4,4,2,3,3,5,3,3,4,5,3,4,2,3,-0.0208095, 0.0210389,-0.0193740, 0.0224134, 0.0389823,buy
2010-05-24,0,2,2,2,4,2,2,2,4,1,2,3,3,4,2,2,2,3, 0.0119345, 0.0010951, 0.0010951, 0.0029248, 0.0022091,buy
2010-05-25,0,1,3,3,5,2,2,3,5,0,4,3,2,5,4,3,2,1, 0.0271066, 0.0548894, 0.0423812, 0.0422479, 0.0418853,buy
2010-05-26,0,3,1,5,3,2,2,4,1,1,4,3,2,4,4,2,3,0,-0.0386032,-0.0189384,-0.0189384, 0.0089585,-0.0196032,sell
2010-05-27,0,4,2,2,5,3,3,4,2,3,5,4,3,4,4,4,3,1,-0.0079272,-0.0058976,-0.0104690,-0.0071399,-0.0137929,sell
2010-05-28,0,7,0,2,5,2,3,3,1,0,5,3,3,2,3,4,2,1, 0.0104582, 0.0102294, 0.0073625, 0.0092526, 0.0094775,buy
2010-05-29,1,5,3,2,4,2,2,3,2,3,5,3,5,3,4,5,1,1, 0.0096469, 0.0109400, 0.0092727, 0.0096469, 0.0099110,buy
2010-05-30,1,6,2,4,5,3,2,5,1,2,5,3,5,3,4,5,2,4,-0.0171867,-0.0079610,-0.0108060, 0.0015512,-0.0164163,sell
2010-05-31,0,5,2,5,5,3,3,5,3,0,5,4,6,2,4,5,2,3,-0.0117156,-0.0066450,-0.0175546,-0.0010711,-0.0117156,sell
2010-06-01,0,6,2,4,6,2,4,4,3,0,5,3,5,3,6,5,1,3, 0.0050854, 0.0058502, 0.0051720, 0.0074303, 0.0116419,buy
2010-06-02,0,6,1,3,5,2,1,7,1,0,5,2,4,3,3,5,2,2, 0.0041091, 0.0122489, 0.0091053, 0.0045379, 0.0101376,buy
2010-06-03,1,4,1,3,5,4,3,4,2,0,3,2,5,4,3,5,2,3,-0.0043952,-0.0015044,-0.0005474,-0.0020861,-0.0010671,sell
2010-06-04,0,3,1,2,4,3,3,1,2,0,3,0,3,3,2,3,2,3, 0.0473797, 0.0493397, 0.0493915, 0.0492315, 0.0538678,buy
2010-06-05,3,3,2,1,5,2,2,1,1,0,3,1,3,2,3,3,2,3, 0.0191434, 0.0249451, 0.0191434, 0.0437059,-0.0007549,buy
2010-06-06,3,4,2,1,6,2,2,1,1,2,3,1,4,3,4,3,2,4,-0.0045262,-0.0051607, 0.0015244, 0.0036704,-0.0045262,sell
2010-06-07,1,3,2,2,4,1,1,2,3,2,3,1,3,2,3,3,3,3,-0.0029289,-0.0253256,-0.0077914,-0.0016694, 0.0067903,sell
2010-06-08,1,1,6,1,5,1,3,1,4,3,4,2,3,3,4,4,2,4, 0.0014375, 0.0016657, 0.0048973,-0.0031234, 0.0138731,buy
2010-06-09,1,2,6,2,4,1,1,2,3,2,4,3,3,4,5,3,0,2,-0.0006951, 0.0172021, 0.0176972, 0.0287363, 0.0152437,buy
2010-06-10,1,2,4,1,4,1,1,2,6,5,4,3,4,4,4,4,1,3,-0.0073269, 0.0001832, 0.0041934, 0.0018974, 0.0041676,sell
2010-06-11,1,2,6,0,5,1,0,1,5,6,4,2,5,4,4,4,1,3, 0.0089476, 0.0223557, 0.0236051, 0.0222029, 0.0235715,buy
2010-06-12,1,2,5,0,4,1,1,1,3,5,4,1,4,3,3,4,2,2, 0.0284284, 0.0250696, 0.0264813, 0.0250696, 0.0262496,buy
2010-06-13,1,2,5,1,4,1,1,0,4,5,5,2,3,4,2,4,1,3, 0.0010359, 0.0013242, 0.0021449, 0.0027848, 0.0020201,sell
2010-06-14,2,3,5,1,6,0,1,2,2,2,3,3,4,4,2,4,1,3, 0.0125876, 0.0098017, 0.0093047, 0.0041410, 0.0076692,buy
2010-06-15,2,1,7,1,6,0,3,1,2,2,3,2,4,4,4,4,1,3,-0.0143027, 0.0062540,-0.0131575,-0.0330303,-0.0136958,sell
2010-06-16,1,2,5,3,3,1,2,1,1,2,3,1,4,4,5,2,0,2,-0.0053436,-0.0139953,-0.0305281, 0.0014072,-0.0161395,sell
2010-06-17,3,2,6,0,4,1,4,0,0,2,3,2,3,4,3,3,1,3,-0.0396974,-0.0086681,-0.0441215,-0.0419932,-0.0386702,sell
2010-06-18,3,3,5,0,1,0,2,1,0,3,2,1,2,4,3,2,1,3,-0.0449811,-0.0682086,-0.0708403,-0.0421015,-0.0424810,sell
2010-06-19,2,2,4,0,2,2,4,1,1,4,3,2,2,5,3,2,2,3,-0.0125757,-0.0033340,-0.0095808,-0.0026752, 0.0133843,sell
