Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-04,none,none,none,a45,a60,a150,none,none,none,none,none,none,a30,none,none,none,none,a0,a150, 0.00395871,-0.00008242, 0.0072040, 0.00483905, 0.00069657,buy
2010-03-05,a0,none,none,a45,a60,none,none,none,none,none,none,a120,a30,none,none,none,none,a0,a150, 0.00324510, 0.00125713, 0.0037277, 0.00329602, 0.00110138,buy
2010-03-06,a0,none,none,none,a60,none,none,none,none,none,none,a120,a30,none,none,a180,none,a0,a150, 0.00031785, 0.00246019, 0.0005677, 0.00198307, 0.00185534,buy
2010-03-07,a0,none,none,none,none,none,none,none,none,none,none,a120,a30,none,none,a180,none,a0,none, 0.00056243, 0.00029008, 0.0005258, 0.00025516, 0.00127218,buy
2010-03-08,a0,a135,none,none,none,none,none,none,none,none,none,a120,none,none,none,a180,none,none,none,-0.00246590,-0.00636502,-0.0053166,-0.00562506,-0.00590000,sell
2010-03-09,a0,a135,none,a60,none,none,none,none,none,none,none,a120,none,none,a90,a180,none,none,none,-0.00337337,-0.00649084,-0.0064641,-0.00570393,-0.00497784,sell
2010-03-10,a0,a135,none,a60,none,none,a0,none,none,none,none,a120,none,none,a90,a180,none,none,none,-0.00415877,-0.00511592,-0.0050892,-0.00583673,-0.00497784,sell
2010-03-11,none,a135,none,a60,none,none,a0,none,none,none,none,none,none,none,a90,a180,none,none,none,-0.00539009,-0.00511592,-0.0062798,-0.00707848,-0.00621959,sell
2010-03-12,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,a90,a180,none,none,a135,-0.00344673,-0.00286394,-0.0027787,-0.00482586,-0.00348090,sell
2010-03-13,none,none,none,a60,none,none,a0,a0,none,a150,none,none,none,none,a90,none,none,none,a135, 0.00030372,-0.00256649,-0.0018954, 0.00129293, 0.00028760,sell
2010-03-14,none,none,a30,none,none,none,a0,a0,none,a150,none,none,a45,none,a90,none,none,none,a135, 0.00263484, 0.00048979, 0.0003812, 0.00384458, 0.00127528,buy
2010-03-15,none,none,a30,none,none,none,a0,a0,none,a150,a30,none,a45,none,none,none,none,none,a135,-0.00250139,-0.00250139,-0.0054189,-0.00203623,-0.00233795,sell
2010-03-16,none,a120,a30,none,none,a180,a0,a0,none,none,a30,none,a45,none,none,none,none,none,a135, 0.00718985, 0.00681173, 0.0065952, 0.00751175, 0.00687627,buy
2010-03-17,none,a120,a30,none,none,a180,a0,a0,none,none,a30,none,a45,none,none,none,none,none,none, 0.00244679, 0.00178312, 0.0020471, 0.00293025, 0.00139417,buy
2010-03-18,none,a120,none,none,a90,a180,a0,none,none,none,a30,none,a45,none,none,none,none,none,none, 0.00212257,-0.00058155,-0.0008056, 0.00340837,-0.00130695,buy
2010-03-19,none,a120,none,none,a90,a180,none,none,none,none,a30,none,a45,a90,none,none,none,none,none, 0.00212257,-0.00398918,-0.0039892, 0.00478994,-0.00471458,sell
2010-03-20,none,none,none,none,a90,a180,none,none,none,a135,a30,none,none,a90,none,none,none,none,none,-0.00963837, 0.00022479, 0.0027735,-0.00262876,-0.00612874,sell
2010-03-21,none,none,none,none,a90,none,none,none,none,a135,a30,none,none,a90,none,none,none,none,none,-0.00234349, 0.00139890, 0.0039959,-0.00276055,-0.00539973,buy
2010-03-22,none,none,a45,none,none,none,none,none,none,a135,none,none,none,a90,none,none,none,none,none,-0.00258456,-0.00688816, 0.0027410,-0.00612403,-0.00688816,sell
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,-0.00351069,-0.00027292, 0.0001462, 0.00095293,-0.00027292,sell
2010-03-24,a30,none,a45,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.00270508,-0.00083156,-0.0025159,-0.00083156,-0.00103997,sell
2010-03-25,a30,none,a45,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.00270508,-0.00083156,-0.0025159,-0.00083156,-0.00103997,sell
2010-03-26,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.00246061, 0.00247210, 0.0014611, 0.00238594, 0.00137133,buy
2010-03-27,a30,none,none,a90,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a30,a120, 0.00274573, 0.00346480, 0.0016625, 0.00151989, 0.00152145,buy
2010-03-28,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a30,none, 0.00445240, 0.00505086, 0.0052392, 0.00467239, 0.00497402,buy
2010-03-29,none,none,none,none,none,none,none,none,a0,a120,none,none,a60,none,none,a150,none,a30,none, 0.00507358, 0.00492583, 0.0069555, 0.00469140, 0.00481247,buy
2010-03-30,none,none,a60,none,none,none,none,a30,a0,a120,a45,none,a60,none,none,a150,none,a30,none, 0.00137613,-0.00116990, 0.0069548, 0.00068560, 0.00137613,buy
2010-03-31,none,none,a60,none,none,none,none,a30,a0,none,a45,a90,a60,none,none,a150,none,a30,none, 0.00476125,-0.00271918, 0.0054887, 0.00187855, 0.00476368,buy
2010-04-01,none,none,a60,none,none,a150,none,a30,a0,none,a45,a90,a60,none,none,a150,none,a30,none, 0.00485413,-0.00287425, 0.0055816, 0.00235923, 0.00485656,buy
2010-04-02,a45,a90,a60,none,none,a150,none,a30,a0,none,a45,a90,none,none,a120,a150,none,none,none, 0.00754619, 0.00415183, 0.0076956, 0.00576917, 0.00773173,buy
2010-04-03,a45,a90,a60,none,none,a150,none,none,a0,none,a45,a90,none,none,a120,a150,none,none,none, 0.00453024, 0.00419124, 0.0048187, 0.00435883, 0.00651131,buy
2010-04-04,a45,a90,none,none,a120,a150,none,none,a0,none,a45,a90,none,none,a120,none,none,none,none, 0.00556086, 0.00397401, 0.0042665, 0.00478091, 0.00481924,buy
2010-04-05,a45,a90,none,none,a120,none,none,none,a0,none,a45,a90,none,none,a120,none,none,none,none, 0.00553565, 0.00397401, 0.0042665, 0.00468019, 0.00481924,buy
2010-04-06,a45,a90,none,none,a120,none,none,none,a0,none,none,a90,none,none,a120,none,none,none,none, 0.00698471, 0.00536358, 0.0052143, 0.00521224, 0.00713612,buy
2010-04-07,a45,a90,none,none,a120,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none, 0.00698471, 0.00700408, 0.0068548, 0.00685274, 0.00713612,buy
2010-04-08,none,a90,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none, 0.00267937, 0.01022212, 0.0064097, 0.00619499, 0.00677528,buy
2010-04-09,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none, 0.00231146, 0.00742240, 0.0052754, 0.00479780, 0.00364490,buy
2010-04-10,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a135,none,a45,none, 0.00100164, 0.00540147, 0.0074572, 0.00688879, 0.00958113,buy
2010-04-11,none,none,none,none,none,none,none,a45,a0,none,none,none,none,a120,none,a135,none,a45,none,-0.00547101,-0.00147127,-0.0029497,-0.00131652,-0.00261825,sell
2010-04-12,none,none,none,none,none,none,none,a45,a0,none,none,none,none,a120,none,a135,none,a45,none,-0.00547101,-0.00147127,-0.0029497,-0.00131652,-0.00261825,sell
2010-04-13,none,none,none,none,none,a135,none,a45,a0,none,none,none,none,a120,none,a135,none,a45,none,-0.00309781,-0.00187297,-0.0019541,-0.00195408, 0.00032314,sell
2010-04-14,none,none,none,none,none,a135,none,a45,none,none,a60,none,none,a120,a135,a135,none,none,none,-0.00398053,-0.00091727,-0.0008348,-0.00077806, 0.00134049,sell
2010-04-15,none,none,none,none,none,a135,none,a45,none,none,a60,none,none,a120,a135,none,none,none,none,-0.00328511,-0.00286749,-0.0010370,-0.00103698, 0.00057396,sell
2010-04-16,none,none,none,none,none,a135,none,a45,none,none,a60,none,none,a120,a135,none,none,none,a90,-0.00637262,-0.00658342,-0.0061812,-0.00618115,-0.00038811,sell
2010-04-17,none,none,none,none,none,a135,none,a45,none,none,a60,none,none,none,a135,none,none,none,a90,-0.00369064,-0.00582094,-0.0035645,-0.00363254,-0.00145385,sell
2010-04-18,none,none,none,none,none,a135,none,a45,none,none,a60,none,none,none,a135,none,none,none,a90,-0.00369064,-0.00582094,-0.0035645,-0.00363254,-0.00145385,sell
2010-04-19,none,none,none,none,none,a135,none,a45,none,none,a60,none,none,none,a135,none,none,none,a90,-0.00369064,-0.00582094,-0.0035645,-0.00363254,-0.00145385,sell
2010-04-20,none,none,none,none,none,a135,none,a45,none,none,a60,none,none,none,none,none,none,none,a90,-0.00069204,-0.00627476,-0.0006600,-0.00088565, 0.00156983,buy
2010-04-21,none,a90,none,none,none,a135,none,a45,none,none,none,none,a90,none,none,none,none,a60,a90, 0.00167166, 0.00191565, 0.0020479,-0.00054550, 0.00204791,buy
2010-04-22,none,a90,none,none,none,a135,none,a45,none,none,none,none,a90,none,none,a120,none,a60,none,-0.00005506, 0.00024098, 0.0000822, 0.00079705, 0.00008224,buy
2010-04-23,none,a90,none,none,none,a135,none,a45,none,none,none,none,a90,a135,none,a120,none,a60,none, 0.00248874, 0.00181478, 0.0027644, 0.00020771, 0.00240052,buy
2010-04-24,none,a90,none,none,none,a135,none,a45,none,none,none,none,a90,a135,none,a120,none,a60,none, 0.00248874, 0.00181478, 0.0027644, 0.00020771, 0.00240052,buy
2010-04-25,a45,a90,none,none,none,none,none,none,none,none,none,none,a90,a135,none,a120,none,a60,none, 0.00434849, 0.00210605, 0.0043485, 0.00227752, 0.00448908,buy
2010-04-26,a45,a90,none,none,none,none,a0,none,none,none,none,none,a90,a135,none,a120,none,a60,none, 0.00434849, 0.00373982, 0.0047703, 0.00316856, 0.00477033,buy
2010-04-27,a45,a90,none,none,none,none,a0,none,none,none,none,none,none,a135,a150,none,none,none,none, 0.00245184, 0.00412059, 0.0037113, 0.00210233, 0.00371129,buy
2010-04-28,a45,a90,none,none,a120,none,a0,none,none,none,none,none,none,a135,a150,none,none,none,none, 0.00667976, 0.00556994, 0.0055699, 0.00514054, 0.00556994,buy
2010-04-29,a45,none,none,none,a120,none,a0,none,a30,none,none,none,none,none,a150,none,none,none,none, 0.00288599, 0.00432408, 0.0015876, 0.00104755, 0.00150261,buy
2010-04-30,a45,none,none,none,a120,none,a0,none,a30,none,none,none,none,none,a150,none,none,none,none, 0.00288599, 0.00432408, 0.0015876, 0.00104755, 0.00150261,buy
2010-05-01,a45,none,none,none,a120,none,a0,none,a30,none,none,none,none,none,a150,none,none,none,none, 0.00288599, 0.00432408, 0.0015876, 0.00104755, 0.00150261,buy
2010-05-02,a45,none,none,none,a120,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none, 0.00302934, 0.00409169, 0.0013603, 0.00110785, 0.00381834,buy
2010-05-03,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00137910, 0.00483610, 0.0048721, 0.00070730, 0.00283825,buy
2010-05-04,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,-0.00330478,-0.00228317,-0.0030503,-0.00360169,-0.00300875,sell
2010-05-05,none,none,none,none,a120,none,none,none,none,none,none,a60,none,a150,none,none,a30,none,none,-0.00327651,-0.00264088,-0.0034837,-0.00565282,-0.00372405,sell
2010-05-06,none,none,none,none,a120,none,none,none,none,none,none,a60,none,a150,none,none,a30,none,none,-0.00327651,-0.00264088,-0.0034837,-0.00565282,-0.00372405,sell
2010-05-07,none,none,none,none,a120,none,none,none,a45,none,none,a60,none,a150,none,none,a30,none,none, 0.00119198, 0.00155763, 0.0005349,-0.00512230, 0.00048135,buy
2010-05-08,none,none,none,none,a120,none,none,none,a45,none,none,a60,none,a150,none,none,a30,none,none, 0.00119198, 0.00155763, 0.0005349,-0.00512230, 0.00048135,buy
2010-05-09,none,none,none,none,a120,none,none,none,a45,none,none,a60,none,a150,none,none,a30,none,none, 0.00119198, 0.00155763, 0.0005349,-0.00512230, 0.00048135,buy
2010-05-10,none,none,none,none,a120,none,none,none,a45,none,none,a60,none,none,none,none,a30,none,none, 0.00069677, 0.00089946,-0.0008382,-0.00186087,-0.00026523,sell
2010-05-11,none,none,none,none,a120,none,none,none,a45,none,none,a60,none,none,none,none,a30,none,none, 0.00069677, 0.00089946,-0.0008382,-0.00186087,-0.00026523,sell
2010-05-12,none,none,none,none,a120,none,none,none,a45,none,none,none,none,none,none,none,a30,none,none, 0.00374046, 0.00466109, 0.0055976, 0.00363695, 0.00492182,buy
2010-05-13,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00137910, 0.00483610, 0.0048721, 0.00070730, 0.00283825,buy
2010-05-14,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,a30,none,a60,-0.00141113, 0.00224939, 0.0014378,-0.00052282, 0.00035514,buy
2010-05-15,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,a90,a30,none,a60,-0.00455482,-0.00384024,-0.0040545,-0.00541378,-0.00436343,sell
2010-05-16,none,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,none,a90,a30,none,a60,-0.00822935,-0.00743989,-0.0074399,-0.00953442,-0.00756426,sell
2010-05-17,none,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,none,a90,a30,a90,a60,-0.00897681,-0.00804942,-0.0088121,-0.00953442,-0.00804942,sell
2010-05-18,none,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,none,a90,a30,a90,a60,-0.00897681,-0.00804942,-0.0088121,-0.00953442,-0.00804942,sell
2010-05-19,none,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,none,a90,a30,a90,a60,-0.00897681,-0.00804942,-0.0088121,-0.00953442,-0.00804942,sell
2010-05-20,none,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,a180,a90,a30,a90,a60,-0.00979749,-0.00943350,-0.0091786,-0.00979455,-0.01002438,sell
2010-05-21,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,a180,none,a30,a90,a60,-0.00839019,-0.00796870,-0.0092059,-0.00992364,-0.00852140,sell
2010-05-22,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a180,none,a30,a90,none,-0.00374579,-0.00146912, 0.0037280,-0.00182678,-0.00351904,sell
2010-05-23,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a180,none,a30,none,none, 0.00218723, 0.00372023, 0.0055626, 0.00161185, 0.00056336,buy
2010-05-24,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,a180,none,a30,none,none, 0.00546150, 0.00511104, 0.0071361, 0.00849345, 0.00537599,buy
2010-05-25,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,a180,none,a30,none,none, 0.00546150, 0.00511104, 0.0071361, 0.00849345, 0.00537599,buy
2010-05-26,a45,none,none,none,none,a135,none,none,a60,none,none,a45,none,none,a180,none,a30,none,none, 0.00316659, 0.00559753, 0.0075495, 0.00754945, 0.00515029,buy
2010-05-27,a45,none,none,a120,none,a135,none,none,a60,none,none,a45,none,none,a180,none,a30,none,none, 0.00316659, 0.00572779, 0.0046456, 0.00428459, 0.00236332,buy
2010-05-28,a45,none,none,a120,none,a135,none,a45,a60,none,none,a45,none,a180,none,none,a30,none,none,-0.00891011,-0.00204388,-0.0097576,-0.00543251,-0.00224226,sell
2010-05-29,a45,none,none,a120,none,a135,none,a45,a60,none,none,a45,a135,a180,none,none,none,none,none, 0.00006815, 0.00016686, 0.0005700,-0.00066690, 0.00117961,buy
2010-05-30,a45,none,none,a120,none,a135,none,a45,a60,none,none,a45,a135,a180,none,none,none,none,none, 0.00006815, 0.00016686, 0.0005700,-0.00066690, 0.00117961,buy
2010-05-31,a45,none,none,a120,none,a135,none,a45,a60,none,none,a45,a135,a180,none,none,none,none,a45, 0.00152387, 0.00346075, 0.0012147, 0.00296567, 0.00403779,buy
2010-06-01,a45,none,none,a120,a135,none,none,a45,a60,none,none,a45,a135,a180,none,none,none,none,a45, 0.00152387, 0.00369778, 0.0013157, 0.00361364, 0.00408530,buy
2010-06-02,none,none,none,none,a135,none,none,a45,a60,none,none,none,a135,a180,none,none,none,none,a45,-0.00198942, 0.00125385,-0.0000609, 0.00097014, 0.00078735,buy
2010-06-03,none,none,none,none,a135,none,none,none,a60,none,none,none,a135,a180,none,none,none,none,a45,-0.00395965,-0.00098865,-0.0011956,-0.00059714,-0.00089673,sell
