Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,0,1,1,0,0,2,2,1,1,0.38,4.55,2.88,5.54,1.33, 0.0001179,-0.00119662,-0.000136931,-0.00065896,-0.00132848,sell
2010-01-26,0,1,0,1,1,2,2,0,0,3.57,1.03,2.88,2.37,3.55,-0.0000085, 0.00180566,-0.000008520,-0.00000852,-0.00009327,buy
2010-01-27,0,1,1,0,0,2,2,0,1,0.9,3.09,0,3.88,3.78,-0.0033441,-0.00172473,-0.002408392,-0.00166377,-0.00254277,sell
2010-01-28,0,0,1,2,1,2,1,1,0,4.6,2.94,2.61,0.44,4.21, 0.0015951, 0.00162530, 0.001462148, 0.00159512, 0.00160323,buy
2010-01-29,0,1,1,1,0,2,0,1,0,6.58,2.86,0,2.76,1.41, 0.0005556, 0.00095475, 0.000852018, 0.00116270, 0.00060734,buy
2010-01-30,0,1,1,1,1,2,0,1,0,7.99,0,2.49,2.45,4.33,-0.0005458, 0.00001797,-0.000678342, 0.00027083,-0.00073627,sell
2010-01-31,0,0,1,1,1,2,0,1,0,5.06,2.49,2.84,2.76,1.62, 0.0049170,-0.00014746, 0.004916969, 0.00497153,-0.00108494,buy
2010-02-01,0,1,0,1,1,2,0,1,1,6.18,0,2.76,0.32,4.37,-0.0027816, 0.00129083, 0.000502375, 0.00050238,-0.00278157,sell
2010-02-02,0,1,1,1,1,2,0,1,0,1.82,2.74,0.46,2.67,4.26, 0.0007862, 0.00107047, 0.001223107, 0.00107047, 0.00107047,buy
2010-02-03,0,1,2,0,0,1,0,3,1,3.47,2.78,0.98,0.38,4.26, 0.0008758, 0.00066682, 0.000509959, 0.00070433, 0.00038560,buy
2010-02-04,1,2,0,1,0,3,1,2,1,3.16,3.39,2.9,4.39,4.2,-0.0024400,-0.00277850,-0.001679898,-0.00268654,-0.00247080,sell
2010-02-05,1,0,1,0,0,4,1,1,0,2.38,1.63,0,6.07,1.65,-0.0049671,-0.00266587,-0.004967118,-0.00456968,-0.00469720,sell
2010-02-06,1,1,0,0,0,4,0,2,2,2.76,6.37,2.78,8.22,4.39, 0.0013607,-0.00235319, 0.001120026, 0.00136797, 0.00136070,buy
2010-02-07,1,0,0,0,0,3,1,1,0,0,5.9,2.63,4.63,1.5,-0.0003048, 0.00199355,-0.002608839, 0.00131771, 0.00131771,buy
2010-02-08,2,0,0,0,0,3,1,3,1,2.84,5.39,1.81,4.26,1.86,-0.0017617,-0.00130567,-0.001640168,-0.00171751,-0.00047616,sell
2010-02-09,1,0,0,0,0,4,0,2,1,0,4.77,2.8,3.56,4.27, 0.0004748, 0.00106382, 0.001093879, 0.00053430, 0.00053430,buy
2010-02-10,1,0,0,0,0,2,2,0,0,0.87,3.25,0,0,3.87, 0.0002531, 0.00039438, 0.000234607, 0.00131358, 0.00024537,buy
2010-02-11,2,0,0,0,0,4,1,1,0,3.15,3.22,0.55,2.67,2.82, 0.0015009, 0.00120374, 0.000638778, 0.00121389, 0.00164975,buy
2010-02-12,1,0,0,0,0,2,3,0,0,3.77,0,2.72,2.7,3.69, 0.0011320, 0.00120389, 0.001476252, 0.00110988, 0.00143958,buy
2010-02-13,1,0,0,0,0,2,2,1,0,4.51,0.49,0,1.72,0.82,-0.0024306,-0.00044472,-0.002474770,-0.00050338,-0.00121959,sell
2010-02-14,2,0,0,0,0,3,1,0,0,3,2.67,1.15,2.94,3.62,-0.0023896,-0.00181880,-0.002325988,-0.00251773, 0.00044258,sell
2010-02-15,1,0,0,0,0,2,2,0,0,2.01,0,2.86,0.85,1.76, 0.0022102, 0.00253758, 0.003438591, 0.00388871,-0.00100279,buy
2010-02-16,1,0,0,0,0,2,3,0,1,3.58,2.98,2.59,4.88,0.51,-0.0001266, 0.00029972, 0.000212815,-0.00012662,-0.00031337,buy
2010-02-17,0,0,0,0,0,2,3,1,0,0.39,2.74,2.67,3,3.13, 0.0014034, 0.00099450, 0.001112414, 0.00112641,-0.00213977,buy
2010-02-18,0,1,0,0,0,1,3,2,0,2.82,2.43,1.82,2.54,2.06,-0.0003172, 0.00478262,-0.000362046, 0.00338056, 0.00330837,buy
2010-02-19,0,1,1,0,0,1,2,1,0,2,2.98,0,3.01,2.86, 0.0016417, 0.00269455, 0.002098656, 0.00268786, 0.00297755,buy
2010-02-20,0,0,1,0,0,0,1,1,1,2.54,0,2.88,2.8,2.82, 0.0003388,-0.00121140,-0.003172719,-0.00125416,-0.00263313,sell
2010-02-21,0,0,0,1,0,0,0,1,1,2.84,2.49,0,2.88,0,-0.0009003, 0.00079520, 0.000874685,-0.00124663,-0.00265816,sell
2010-02-22,0,0,0,0,0,0,0,0,1,0,0,0,0,2.9,-0.0001860,-0.00245899,-0.000369109,-0.00187306,-0.00180954,sell
2010-02-23,0,2,0,0,1,0,0,0,2,2.76,2.82,2.72,2.49,0.74,-0.0040944, 0.00133361, 0.001020780,-0.00337112,-0.00311365,sell
2010-02-24,0,1,2,0,0,0,0,1,0,0.79,2.65,2.69,0,0.42,-0.0038706,-0.00380584,-0.003509172,-0.00269358,-0.00095445,sell
2010-02-25,1,2,1,3,0,1,0,1,0,4.97,3.75,2.7,3.78,2.9,-0.0020821,-0.00109661, 0.001700640, 0.00096428,-0.00173740,sell
2010-02-26,1,0,3,1,0,1,0,1,0,5.63,1.73,0,5.94,2.7,-0.0039866,-0.00394399,-0.002525016,-0.00207171,-0.00408588,sell
2010-02-27,1,1,0,2,2,1,0,1,0,4.58,5.82,2.72,5.64,2.8, 0.0011068, 0.00058782, 0.000939393, 0.00079430, 0.00051776,buy
2010-02-28,2,0,0,0,2,1,0,1,0,0.62,2.92,0.69,1.1,0,-0.0057367,-0.00246348,-0.000979593,-0.00246348,-0.00514031,sell
2010-03-01,2,0,0,2,2,0,0,0,2,3.07,3.65,0.98,3,2.51,-0.0019559,-0.00195587,-0.001236405,-0.00155280,-0.00208428,sell
2010-03-02,2,0,1,2,1,1,0,0,1,1,3.74,2.96,1.29,0, 0.0003762,-0.00112191,-0.001037107,-0.00104147, 0.00027325,sell
2010-03-03,1,1,2,2,0,1,0,1,1,4.53,4.04,2.8,5.48,2.78, 0.0002546, 0.00025967,-0.000287253,-0.00028725, 0.00195890,sell
2010-03-04,1,2,2,1,0,1,1,1,1,6.48,3.19,2.88,6.34,2.67, 0.0011642,-0.00043927,-0.000395937,-0.00011689, 0.00035805,buy
2010-03-05,1,2,2,0,0,2,1,0,2,4.83,3.69,0,4.43,2.32, 0.0005627, 0.00117697, 0.000890086, 0.00083494, 0.00490468,buy
2010-03-06,1,2,0,0,0,2,0,0,3,3.73,4.68,1.2,3.57,2.54,-0.0030877,-0.00294738,-0.002524793,-0.00258097,-0.00206316,sell
2010-03-07,1,0,0,0,0,1,0,0,2,0.58,0.82,2.92,0.29,0,-0.0032265,-0.00322648,-0.000622758,-0.00115562,-0.00111338,sell
2010-03-08,1,0,0,0,0,0,0,1,2,2.96,2.58,0,2.58,2.56, 0.0016035, 0.00519153, 0.004202996, 0.00245694, 0.00629136,buy
2010-03-09,0,0,0,0,0,0,1,1,1,0,2.56,2.63,0,1.01,-0.0008197,-0.00031149,-0.000435077,-0.00031149,-0.00369942,sell
2010-03-10,0,0,0,0,0,2,1,2,0,1.23,1.93,2.58,2.98,0, 0.0004024, 0.00176631,-0.000372271, 0.00140275, 0.00084209,buy
2010-03-11,0,0,0,0,0,2,2,2,0,2.7,2.88,2.78,1.94,2.8, 0.0007669, 0.00198505, 0.000867391, 0.00141774, 0.00076691,buy
2010-03-12,0,0,0,0,0,1,3,0,0,2.92,0,2.14,2.72,1.07, 0.0025071, 0.00363519, 0.002535504, 0.00390333, 0.00328742,buy
2010-03-13,2,0,0,0,0,2,1,1,0,2.98,2.54,2.84,2.9,2.65,-0.0020208,-0.00140680,-0.001264610,-0.00151370,-0.00126461,sell
2010-03-14,1,0,0,0,0,1,0,0,0,0,0,0,0.86,2.82, 0.0007522, 0.00053225, 0.001545268, 0.00014728, 0.00132172,buy
2010-03-15,3,0,0,0,0,2,1,0,1,0.49,2.38,2.23,5.33,0,-0.0005215,-0.00052148,-0.000291655,-0.00052148,-0.00047950,sell
2010-03-16,4,0,0,0,0,2,1,0,2,4.62,6.81,3,5.3,0.3,-0.0001224,-0.00003362,-0.000033620,-0.00069371,-0.00069371,sell
2010-03-17,2,0,0,0,0,1,2,0,1,2.94,7.45,0,0.7,2.88, 0.0002707,-0.00034048, 0.000849542,-0.00004785,-0.00089410,buy
2010-03-18,0,1,0,0,0,3,1,1,1,4.39,6.37,2.98,2.9,0,-0.0023127,-0.00240433,-0.001495028,-0.00240433,-0.00182333,sell
2010-03-19,0,0,1,0,0,2,2,0,1,3.28,1.51,1.2,2.58,2.61, 0.0017092, 0.00181049, 0.001810491, 0.00125011, 0.00073738,buy
2010-03-20,0,0,1,1,0,1,3,1,1,2.36,3.18,2.67,2.52,1.79, 0.0037091, 0.00156556, 0.003683997, 0.00370909, 0.00371284,buy
2010-03-21,0,0,0,1,0,0,1,2,1,2.96,1.18,2.86,0.39,2.98, 0.0000624, 0.00000725,-0.000252729, 0.00069791, 0.00006252,buy
2010-03-22,0,1,0,0,0,0,1,1,1,0,0.87,0,1.47,2.9,-0.0018452,-0.00058278,-0.001242709,-0.00058278,-0.00152847,sell
2010-03-23,0,1,0,0,1,0,1,0,2,2.59,4.13,0.39,2.78,0, 0.0019200, 0.00259983, 0.001510562, 0.00183376, 0.00195268,buy
2010-03-24,0,0,1,0,0,0,1,0,2,0,5.76,2.92,0,2.76, 0.0048097, 0.00050377, 0.000634222, 0.00118623, 0.00420606,buy
2010-03-25,0,1,0,2,0,0,1,0,1,2.59,4.07,0,2.59,0.51, 0.0037244, 0.00407727, 0.002455743, 0.00372436,-0.00236179,buy
2010-03-26,0,2,2,0,0,0,1,0,0,2.74,0.41,2.9,2.65,1.08,-0.0035774, 0.00167937, 0.000050077,-0.00061336, 0.00167127,buy
2010-03-27,0,2,2,1,1,1,0,0,0,2.44,2.96,2.94,3.47,2.99, 0.0010495,-0.00069332, 0.001596479, 0.00114596, 0.00083960,buy
2010-03-28,0,0,2,1,0,1,0,1,0,0,0.61,3.14,1.9,2.92,-0.0016307,-0.00351624,-0.005129440,-0.00280506,-0.00280506,sell
2010-03-29,1,0,0,3,1,1,0,1,1,2.45,3.89,1.83,5.84,2.73,-0.0000698,-0.00018936,-0.000043029, 0.00020695, 0.00078785,buy
2010-03-30,1,0,1,0,1,2,0,1,0,0,5.92,0.2,3.01,0.3,-0.0006402, 0.00095690, 0.000956897,-0.00089624, 0.00152404,buy
2010-03-31,1,2,0,1,2,2,0,3,0,3.2,6.76,2.54,6.54,3.2, 0.0026194, 0.00004312, 0.002527960, 0.00251395, 0.00303218,buy
2010-04-01,1,1,1,0,0,2,1,2,0,4.07,4.19,0,6.02,0.56, 0.0001769,-0.00052826,-0.000863147,-0.00374767, 0.00014613,buy
2010-04-02,1,3,0,2,0,2,0,2,1,6.32,6.14,2.65,3.55,3.41, 0.0019147, 0.00162433, 0.001816899, 0.00162433, 0.00174807,buy
2010-04-03,1,2,2,1,0,1,0,1,0,5.82,1.02,1.77,0,2.68, 0.0001176,-0.00058586,-0.006131222,-0.00184385,-0.00175482,sell
2010-04-04,1,2,2,0,0,0,0,2,1,4.23,2.74,2.65,2.51,3.47, 0.0028283, 0.00295430, 0.001914575, 0.00180397, 0.00280994,buy
2010-04-05,2,4,0,0,0,0,0,1,1,5.44,2.67,2.98,0.86,3.65, 0.0008853, 0.00132188, 0.000860417, 0.00011337,-0.00350043,buy
2010-04-06,1,1,0,0,0,0,1,0,0,0.86,2.69,0,0,0.98,-0.0014770,-0.00147700,-0.001476996,-0.00086387,-0.00092568,sell
2010-04-07,1,1,0,0,0,2,0,1,1,2.96,2.63,0.68,2.7,0.97,-0.0002518, 0.00327419,-0.001548891,-0.00113881,-0.00150175,sell
2010-04-08,1,0,0,0,0,1,3,0,2,1.64,0,2.82,3.37,3.73, 0.0017167,-0.00079956, 0.000546697,-0.00146711,-0.00106182,sell
2010-04-09,2,0,0,0,0,1,2,0,0,2.65,1.61,0,3.6,0.77,-0.0000028, 0.00006711,-0.000489650, 0.00006711,-0.00065477,buy
2010-04-10,2,0,0,0,0,1,1,3,0,2.94,2.82,2.67,3.62,1.35,-0.0009217,-0.00034948,-0.000770670, 0.00255201,-0.00008104,sell
2010-04-11,1,0,0,0,0,0,3,2,0,0,0,1.77,3.53,3.05,-0.0029234,-0.00273790,-0.001728093, 0.00073213,-0.00032778,sell
2010-04-12,2,0,0,0,0,1,4,0,1,2.98,2.82,2.76,5.18,2.9,-0.0018819,-0.00189900,-0.000651297,-0.00178061,-0.00061643,sell
2010-04-13,1,0,1,0,0,2,3,0,1,1.51,2.96,2.8,1.88,2.91,-0.0021898,-0.00203784,-0.001963427,-0.00223151,-0.00219717,sell
2010-04-14,0,0,1,0,0,2,1,1,0,1.02,2.52,0,3.97,1.02, 0.0009967, 0.00069171, 0.000743592, 0.00102115, 0.00073067,buy
2010-04-15,1,1,1,0,0,1,2,1,0,4.75,1.7,2.9,4.75,0,-0.0009925,-0.00059154,-0.000694595,-0.00099253,-0.00007852,sell
2010-04-16,2,0,2,0,0,0,2,1,0,5.56,0,1.39,4.95,2.67,-0.0029678,-0.00167586,-0.003141912,-0.00296780,-0.00167586,sell
2010-04-17,0,0,1,1,0,0,1,1,1,4.51,2.88,0,4.85,0,-0.0010668,-0.00103161,-0.001178646,-0.00101510,-0.00134078,sell
2010-04-18,0,0,1,0,0,2,1,0,0,0.79,0,2.82,1.86,2.9, 0.0020460, 0.00206628,-0.001911430,-0.00053035,-0.00186028,sell
2010-04-19,0,1,0,0,1,1,3,0,1,2.63,2.56,2.59,4.53,2.21,-0.0018750,-0.00190141,-0.001901412,-0.00208036,-0.00251389,sell
2010-04-20,0,0,1,0,1,0,2,1,0,0.47,2.84,2.65,1.54,2.92, 0.0038908, 0.00245277, 0.001040316, 0.00346528, 0.00474598,buy
2010-04-21,0,1,0,2,0,0,1,2,0,2.59,2.76,0,4.65,2.54,-0.0059568,-0.00226870,-0.002281165,-0.00026960,-0.00181908,sell
2010-04-22,0,0,2,1,0,0,1,1,2,3.73,0.41,2.65,4.92,0, 0.0017916, 0.00147706, 0.001477065, 0.00101965, 0.00054727,buy
2010-04-23,0,1,1,1,1,0,1,1,2,3.68,3.52,0,6.33,2.8, 0.0047895, 0.00461417, 0.004858699, 0.00438175, 0.00461417,buy
2010-04-24,0,2,0,0,1,0,1,1,1,2.96,2.45,2.47,3.52,0,-0.0012523,-0.00241961,-0.001521652,-0.00179596,-0.00171321,sell
2010-04-25,0,1,1,1,1,0,0,1,2,0.38,5.57,2.47,4.28,2.65, 0.0006512, 0.00086142, 0.000985735, 0.00086142, 0.00010516,buy
2010-04-26,0,1,2,3,1,0,0,1,2,3.45,5.16,2.54,0.9,2.67, 0.0003518, 0.00165680, 0.002391519, 0.00237138, 0.00165680,buy
2010-04-27,0,1,2,2,0,0,0,0,1,1.22,4.93,0,2.49,2.96,-0.0023267,-0.00143931,-0.001219106,-0.00325642,-0.00221165,sell
2010-04-28,0,1,1,3,1,0,0,1,0,5.42,1.98,2.76,3.45,2.61, 0.0002115, 0.00030841, 0.000416496, 0.00086860, 0.00081994,buy
2010-04-29,0,2,1,1,0,1,1,0,1,6.07,0.57,0,3.05,0.93,-0.0058238,-0.00597147,-0.001385683,-0.00597147,-0.00076068,buy
2010-04-30,0,2,0,2,1,2,0,0,1,4.89,2.7,2.74,2.63,5.57,-0.0011288,-0.00031700,-0.000128380,-0.00035634,-0.00081651,sell
2010-05-01,0,1,1,1,0,1,0,0,0,1.59,0,2.52,0,2.51,-0.0060427,-0.00531624,-0.005133922,-0.00526824,-0.00390915,sell
2010-05-02,1,2,0,1,0,1,0,1,1,4.31,2.86,2.76,2.86,1.17,-0.0005072,-0.00015088,-0.000896952,-0.00089695,-0.00015821,sell
2010-05-03,1,2,0,1,0,0,1,0,0,2.69,2.98,0.89,0,2.7, 0.0002614, 0.00026140,-0.001773793, 0.00065964, 0.00063810,buy
2010-05-04,0,1,1,0,0,1,0,1,0,3,2.92,0,2.88,2.61, 0.0027786, 0.00276296, 0.000917707, 0.00311592, 0.00319005,buy
2010-05-05,0,2,0,0,0,2,1,1,1,5.78,1.47,2.58,1.85,2.84,-0.0018911, 0.00012894,-0.002142946,-0.00145322,-0.00188557,sell
2010-05-06,0,2,0,0,0,0,2,0,0,4.96,0,0,2.52,2.34, 0.0004890,-0.00058830,-0.000208219,-0.00066342, 0.00183414,sell
2010-05-07,1,1,0,0,0,1,1,3,0,4.22,3.26,2.65,2.98,0.43,-0.0011256,-0.00064000,-0.001298238,-0.00005287,-0.00012317,sell
2010-05-08,0,1,0,0,0,0,2,2,1,1.81,0.58,2.78,0,3.89,-0.0017256,-0.00203639,-0.002055009,-0.00200868,-0.00028717,sell
2010-05-09,1,1,0,0,0,2,2,1,1,1.19,3.48,2.1,2.78,3.57, 0.0006185, 0.00071301,-0.003175875,-0.00317587, 0.00061854,sell
2010-05-10,1,1,0,0,0,2,2,1,1,3.86,3.23,2.94,0.79,2.76, 0.0053714, 0.00575045, 0.000726817,-0.00014138, 0.00591994,buy
2010-05-11,0,1,0,0,0,0,2,2,0,1.1,3.62,0,0,3.69, 0.0019348,-0.00009685,-0.000096851, 0.00199950, 0.00180198,buy
2010-05-12,1,2,0,0,0,1,2,2,0,3.87,3.63,2.74,2.74,3.1,-0.0006861,-0.00005498,-0.001206644, 0.00004657,-0.00053206,buy
2010-05-13,0,1,1,0,0,1,2,1,0,3.88,0.77,0,2.54,2.3, 0.0020042, 0.00210379, 0.001953014, 0.00258792, 0.00203676,buy
2010-05-14,0,1,0,1,0,2,0,2,1,4.56,3.37,2.52,2.51,2.63,-0.0019409,-0.00266859,-0.002298887,-0.00203318,-0.00064428,sell
2010-05-15,0,1,0,1,0,0,1,1,0,2.84,0.64,2.56,0,0, 0.0017309,-0.00177903, 0.000503948, 0.00050395,-0.00212443,sell
2010-05-16,1,2,0,0,1,0,1,2,1,4.99,3.33,3.09,2.88,2.72,-0.0009447,-0.00052102,-0.000293752,-0.00179785,-0.00110680,sell
2010-05-17,0,2,1,0,1,0,0,2,1,5.96,3.81,2.96,0.67,0,-0.0003685,-0.00010199, 0.000036783, 0.00026290, 0.00171886,buy
2010-05-18,0,3,1,2,0,1,0,0,1,2.65,4.06,0,4.04,2.51, 0.0015995, 0.00260680, 0.000151435, 0.00168938, 0.00071773,buy
2010-05-19,0,3,1,2,1,1,1,0,2,4.42,3.21,2.98,6.57,3.02,-0.0013899,-0.00111481,-0.002025850,-0.00111481,-0.00175100,sell
2010-05-20,0,2,2,1,2,0,1,1,1,4.52,4.09,0,6.36,2.57, 0.0040992, 0.00398315, 0.004123021, 0.00420785, 0.00250447,buy
2010-05-21,0,4,0,1,2,0,0,1,1,5.08,4.99,2.82,3.68,2.92,-0.0005038,-0.00050378, 0.004625731,-0.00050378,-0.00070752,sell
2010-05-22,0,1,1,0,2,0,0,0,1,2.96,1.11,2.9,1.22,0, 0.0011909, 0.00110584, 0.003931568, 0.00106556, 0.00110584,buy
2010-05-23,0,1,0,2,2,0,0,0,2,4.37,3.04,2.94,2.51,2.65,-0.0002612,-0.00017779,-0.000300262, 0.00041837,-0.00017779,sell
2010-05-24,0,0,1,0,1,0,0,1,0,0.73,2.98,0,0,0.39, 0.0038386, 0.00359289, 0.004819348, 0.00392518, 0.00407972,buy
2010-05-25,0,2,0,1,2,0,0,2,0,2.81,2.9,2.74,2.86,3.3, 0.0003572,-0.00034962,-0.000570042,-0.00001524,-0.00001524,sell
2010-05-26,0,0,2,0,1,0,1,1,0,2.54,0,2.27,2.54,3.37, 0.0014767, 0.00150776, 0.001507759, 0.00107041, 0.00147674,buy
2010-05-27,0,1,1,1,0,1,0,1,1,2.9,2.98,0,2.76,3.24, 0.0018750, 0.00266362, 0.001393067, 0.00286657, 0.00266362,buy
2010-05-28,0,0,0,2,0,0,1,1,0,0,0,2.56,0.64,3.65, 0.0031614, 0.00322727, 0.003227268, 0.00315387, 0.00257778,buy
2010-05-29,1,0,2,0,0,0,1,2,1,3.44,2.59,2.9,4.2,0.69, 0.0015384, 0.00178084, 0.001685723, 0.00225870, 0.00080257,buy
2010-05-30,1,1,2,0,1,0,2,2,1,2.58,2.49,2.23,3.46,3.34,-0.0004416, 0.00018247, 0.000006322, 0.00071295,-0.00018770,buy
2010-05-31,0,1,2,0,1,0,2,1,0,2.98,3.39,2.94,2.8,1.37, 0.0013154, 0.00131545, 0.002356240, 0.00131545, 0.00228994,buy
2010-06-01,0,0,2,0,0,2,1,2,0,5.55,4.88,0,3.85,0.67,-0.0035161,-0.00028963,-0.000289626, 0.00052017,-0.00015458,sell
2010-06-02,0,0,2,1,0,0,3,1,1,3.72,2.98,2.76,3.05,3.26, 0.0029001, 0.00021899, 0.002831104, 0.00290006, 0.00408395,buy
2010-06-03,1,0,2,0,0,1,0,2,1,2.8,4.52,0.6,2.92,3.45, 0.0001439, 0.00396958, 0.004143406, 0.00450813, 0.00360550,buy
2010-06-04,1,0,2,0,0,1,0,2,0,0.56,1.52,0,0.38,2.8,-0.0017220,-0.00239980,-0.000735221,-0.00114146,-0.00071127,sell
2010-06-05,1,1,1,0,0,0,0,2,0,0,0.38,2.63,0.23,3.2, 0.0022098,-0.00024211, 0.002038434, 0.00083192, 0.00083192,buy
2010-06-06,1,0,0,0,0,1,1,0,1,2.58,2.78,1.51,2.7,0,-0.0001212,-0.00009462,-0.002583664,-0.00152322,-0.00002163,sell
2010-06-07,0,0,0,0,0,0,2,0,1,0,2.94,2.8,0,1.23,-0.0043674,-0.00319552,-0.004367440,-0.00436744,-0.00463826,sell
2010-06-08,0,1,0,1,0,2,0,2,1,3.48,2.51,2.92,3.3,2.74,-0.0021035,-0.00253157,-0.001778516,-0.00147834,-0.00181973,sell
2010-06-09,0,0,1,1,0,0,1,1,1,5.52,1.1,0,4.64,0,-0.0003510,-0.00088103,-0.001178646,-0.00097769,-0.00075504,sell
2010-06-10,1,0,0,2,0,0,1,3,2,5.84,5.06,1.78,6.34,2.65,-0.0023326,-0.00244341,-0.002659800,-0.00265980,-0.00253455,sell
2010-06-11,1,0,0,3,0,0,1,2,2,2.46,5.28,2.56,3.43,2.9,-0.0023892,-0.00029252,-0.000292521,-0.00029252, 0.00002294,sell
2010-06-12,0,2,0,2,1,1,1,1,2,4.08,1.68,0,1.92,3.43, 0.0012867, 0.00129649, 0.002238464, 0.00094680, 0.00094680,buy
2010-06-13,0,2,0,2,1,2,0,0,1,5.9,3.63,2.61,4.08,2.11,-0.0006303,-0.00067884, 0.001606700, 0.00160670,-0.00043563,buy
2010-06-14,1,1,1,3,0,0,1,0,0,2.73,5.03,2.92,2.98,0.24, 0.0010536, 0.00070373, 0.000359097, 0.00105362, 0.00167082,buy
2010-06-15,1,2,1,4,0,0,0,1,0,4.18,5.49,2.69,4.94,2.54,-0.0027307,-0.00335183, 0.000233762,-0.00164925,-0.00273067,sell
2010-06-16,0,2,2,1,0,0,0,1,0,3.46,1.51,0.9,3.53,0,-0.0004593,-0.00072513,-0.000027605,-0.00040620,-0.00072513,sell
2010-06-17,0,2,0,2,1,1,0,0,0,2.63,3.43,0,2.99,2.74,-0.0015873,-0.00169924,-0.001263821,-0.00136949,-0.00142078,sell
2010-06-18,0,0,0,0,0,0,1,0,2,0.38,0,2.59,0,2.78,-0.0015733,-0.00152084,-0.000327867,-0.00146941,-0.00213973,sell
