Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-14,1,0,2,2,4,0,1,2,1,2,3,1,1,3,1,2,2,2, 0.0027272, 0.005135, 0.00640709, 0.0054284, 0.0062189,buy
2017-01-15,1,1,1,3,1,1,1,3,0,1,2,0,1,3,1,2,3,1,-0.0042558, 0.004282,-0.00062581,-0.0018332,-0.0006381,sell
2017-01-16,1,2,2,1,1,2,2,3,1,2,3,1,1,3,2,3,3,1, 0.0063363, 0.011947, 0.00814491, 0.0090720, 0.0096776,buy
2017-01-17,1,3,1,0,1,1,2,2,1,2,1,1,2,2,2,2,2,2,-0.0023817, 0.000031,-0.00224215,-0.0033833, 0.0018027,sell
2017-01-18,0,3,0,0,1,1,0,2,1,2,0,0,1,2,3,0,2,2,-0.0049237,-0.001374,-0.00393783,-0.0064014,-0.0021310,sell
2017-01-19,1,2,0,1,1,1,1,2,2,2,1,1,0,2,2,1,3,3, 0.0010137, 0.004000,-0.00010426,-0.0008268, 0.0038586,sell
2017-01-20,0,1,1,1,0,0,1,2,3,1,0,1,1,2,1,1,2,2,-0.0060365,-0.005469,-0.00883604,-0.0059854,-0.0076831,sell
2017-01-21,0,3,2,1,2,0,3,2,3,0,3,2,1,3,2,1,1,3, 0.0054981, 0.003776, 0.00317180, 0.0024199, 0.0043084,buy
2017-01-22,0,3,1,1,2,0,4,4,3,1,4,1,2,2,2,2,2,4, 0.0014607,-0.003316,-0.00235208,-0.0020306,-0.0027299,sell
2017-01-23,0,3,1,1,1,0,3,4,3,2,3,1,1,2,3,1,3,4, 0.0001181,-0.003682,-0.00246214,-0.0017845,-0.0025683,sell
2017-01-24,1,2,1,0,1,0,2,3,3,2,3,1,0,1,2,3,2,3, 0.0075112, 0.006768, 0.00457487, 0.0070370, 0.0067812,buy
2017-01-25,1,3,0,0,1,0,2,2,3,2,2,1,1,2,1,2,2,3, 0.0015178, 0.003774,-0.00284546, 0.0015502, 0.0018092,buy
2017-01-26,3,1,0,0,1,0,3,3,2,3,3,0,1,4,2,3,1,2,-0.0052457, 0.000580, 0.00179312, 0.0003870, 0.0010970,sell
2017-01-27,2,2,0,0,1,0,4,4,2,2,4,1,0,4,1,4,2,1, 0.0004111, 0.007507, 0.00008940, 0.0033656,-0.0005920,buy
2017-01-28,2,2,1,0,1,0,5,4,2,1,4,1,1,2,2,4,2,2, 0.0063965, 0.006830, 0.00736069, 0.0077853, 0.0066281,buy
2017-01-29,1,1,1,0,1,0,3,5,2,2,3,1,1,1,3,3,1,3, 0.0080350, 0.003995, 0.00760840, 0.0083411, 0.0071675,buy
2017-01-30,2,0,0,1,1,0,4,5,2,3,3,1,2,2,3,2,2,3, 0.0050757, 0.002206, 0.00764340, 0.0041166, 0.0055425,buy
2017-01-31,2,0,0,0,2,0,3,3,2,4,3,1,1,1,2,4,2,2, 0.0081450, 0.005747, 0.00754154, 0.0092638, 0.0070721,buy
2017-02-01,2,1,0,0,0,0,3,4,1,4,1,1,0,3,2,4,3,1, 0.0015286, 0.005278, 0.00106352, 0.0030020, 0.0051463,buy
2017-02-02,1,1,1,0,0,1,3,4,1,5,2,0,1,3,3,4,2,2, 0.0015214, 0.002088, 0.00541294, 0.0042294, 0.0029966,buy
2017-02-03,0,2,0,1,0,0,4,3,1,3,1,1,1,4,2,2,2,1,-0.0090684,-0.004997,-0.01003413,-0.0080015,-0.0063724,sell
2017-02-04,0,1,2,1,2,0,3,3,1,3,2,1,1,2,2,3,3,2, 0.0060764, 0.003398, 0.00318605, 0.0053791, 0.0035071,buy
2017-02-05,0,1,1,3,1,0,2,3,2,2,2,1,2,2,2,2,2,2,-0.0043258,-0.007479,-0.00709821,-0.0070041,-0.0082719,sell
2017-02-06,0,1,2,2,1,1,2,3,2,1,2,1,1,3,2,2,2,2,-0.0023093,-0.001213,-0.00334742, 0.0004751,-0.0029696,sell
2017-02-07,0,2,3,1,1,1,1,3,1,1,3,2,1,3,1,1,2,1, 0.0050530, 0.007495, 0.00663379, 0.0074816, 0.0057793,buy
2017-02-08,0,3,2,1,2,1,1,2,1,3,4,3,0,2,2,1,2,2, 0.0027453, 0.004216, 0.00361651, 0.0036025, 0.0061244,buy
2017-02-09,0,4,2,2,3,1,1,2,2,2,3,3,1,2,1,4,2,3, 0.0091638, 0.004996, 0.00365691, 0.0087825, 0.0044368,buy
2017-02-10,0,2,4,2,2,1,1,2,3,0,3,3,0,1,2,4,2,2, 0.0074232, 0.004416, 0.00501724, 0.0118312, 0.0080797,buy
2017-02-11,0,2,3,3,2,1,0,4,3,0,4,2,1,0,2,4,2,3, 0.0104130, 0.004150, 0.00570029, 0.0124177, 0.0094124,buy
2017-02-12,0,3,2,2,3,1,1,4,3,0,3,3,1,2,2,4,1,3, 0.0144354, 0.009582, 0.00789913, 0.0129912, 0.0124443,buy
2017-02-13,0,2,2,1,2,0,3,3,3,1,3,2,1,2,1,4,2,2, 0.0132141, 0.008423, 0.00632481, 0.0123287, 0.0079627,buy
2017-02-14,0,2,2,1,1,1,2,3,2,0,1,3,1,3,1,3,2,0, 0.0054335, 0.007250, 0.00565916, 0.0058709, 0.0076784,buy
2017-02-15,1,1,3,2,1,2,2,3,3,1,2,3,1,4,1,4,3,1, 0.0164282, 0.016924, 0.01564481, 0.0174628, 0.0154404,buy
2017-02-16,1,2,2,1,0,0,3,3,3,0,1,2,1,4,1,5,1,0,-0.0005166,-0.000209, 0.00173237, 0.0014393,-0.0002223,sell
2017-02-17,0,2,1,0,2,0,4,3,3,1,1,3,1,3,2,4,1,1, 0.0057369, 0.003773, 0.00238559, 0.0042090, 0.0056249,buy
2017-02-18,0,2,0,1,1,0,4,3,4,1,1,3,0,2,4,3,1,2, 0.0033146, 0.006192,-0.00090249, 0.0016506, 0.0031515,buy
2017-02-19,0,1,2,2,0,0,2,4,2,2,2,4,0,2,3,1,1,2, 0.0008892, 0.002408, 0.00310072,-0.0004464, 0.0003367,buy
2017-02-20,1,1,3,0,0,0,3,2,4,1,2,3,1,2,3,2,0,2, 0.0049905, 0.002134, 0.00721978, 0.0006011, 0.0060478,buy
2017-02-21,1,3,1,0,0,0,2,4,6,0,2,3,1,2,2,3,1,3, 0.0094498, 0.013157, 0.00798473, 0.0070125, 0.0117521,buy
2017-02-22,1,3,1,1,0,0,1,5,3,3,3,3,1,2,2,2,1,4, 0.0032204, 0.000716,-0.00006582, 0.0006723, 0.0005524,buy
2017-02-23,1,2,1,1,0,0,4,5,2,3,4,2,1,2,2,3,2,3, 0.0041779, 0.003796, 0.00123047, 0.0037023,-0.0011909,buy
2017-02-24,0,2,1,1,0,0,4,4,1,0,3,1,0,2,2,3,1,1,-0.0004326, 0.004260,-0.00005145, 0.0033461, 0.0004509,sell
2017-02-25,1,1,1,1,0,0,2,4,4,0,2,2,1,1,3,3,0,2, 0.0069890, 0.006425, 0.00505250, 0.0049998, 0.0089350,buy
2017-02-26,4,1,0,2,0,0,1,7,2,0,2,2,1,3,3,3,1,2, 0.0044948, 0.011231, 0.00924622, 0.0107323, 0.0111608,buy
2017-02-27,2,1,0,2,1,0,4,4,1,1,3,2,0,3,2,2,1,3,-0.0031969, 0.003003,-0.00222598,-0.0011285,-0.0018621,sell
2017-02-28,1,2,0,2,0,0,5,5,0,1,2,2,1,3,1,3,2,2, 0.0013273, 0.004947, 0.00004197, 0.0030271,-0.0000074,buy
2017-03-01,3,2,1,2,0,1,4,8,0,1,3,3,1,4,2,3,3,3, 0.0062286, 0.010136, 0.00630244, 0.0062321, 0.0061338,buy
2017-03-02,5,2,1,2,0,1,2,7,3,0,2,3,2,5,2,3,4,2, 0.0063389, 0.012580, 0.00700997, 0.0068588, 0.0077446,buy
2017-03-03,3,1,1,2,2,0,4,3,3,0,2,3,1,4,1,3,3,2, 0.0106398, 0.015121, 0.00752788, 0.0107239, 0.0132681,buy
2017-03-04,3,1,0,3,2,0,4,5,0,0,3,4,0,3,1,2,2,3, 0.0010057, 0.006029, 0.00280000, 0.0041947, 0.0024611,buy
2017-03-05,3,2,1,1,1,0,2,4,2,3,2,3,1,5,2,1,3,2,-0.0013389, 0.003634,-0.00140511,-0.0003607, 0.0034525,sell
2017-03-06,3,5,1,0,1,1,2,2,4,0,2,3,1,4,3,2,3,1, 0.0005704, 0.008568, 0.00266263, 0.0022359, 0.0038995,buy
2017-03-07,1,2,3,0,1,1,2,2,2,2,3,2,1,2,3,1,3,1, 0.0062218, 0.009162, 0.00883065, 0.0079073, 0.0111642,buy
2017-03-08,1,2,2,3,3,1,3,0,2,3,3,1,2,2,3,2,3,4,-0.0048704,-0.009337,-0.00433816,-0.0039233,-0.0058859,sell
2017-03-09,1,3,0,3,5,0,3,0,2,0,2,1,1,2,3,2,3,3,-0.0017796,-0.001755,-0.00249941,-0.0037698, 0.0007573,sell
2017-03-10,1,1,3,1,5,0,3,0,3,1,3,1,1,1,4,3,2,3, 0.0064255,-0.001220, 0.00730945, 0.0046237, 0.0033971,buy
2017-03-11,1,2,2,3,2,1,3,1,1,1,3,2,0,2,2,4,1,3,-0.0031366,-0.001208,-0.00332271,-0.0011779,-0.0044937,sell
2017-03-12,0,2,1,1,2,3,5,0,1,2,2,2,1,2,2,4,1,3, 0.0019186, 0.001367,-0.00133359,-0.0014294, 0.0021990,sell
2017-03-13,0,2,0,0,3,1,3,0,1,3,1,2,1,2,2,4,0,1,-0.0031181,-0.005195,-0.00638472,-0.0061910,-0.0031071,sell
2017-03-14,1,2,0,0,3,1,3,0,0,3,2,1,0,2,2,3,1,2,-0.0059440, 0.000272,-0.00463744,-0.0063524,-0.0035789,sell
2017-03-15,1,1,0,1,3,2,3,0,1,2,2,2,1,2,1,3,1,2, 0.0005122, 0.004204,-0.00037919, 0.0022608, 0.0057055,buy
2017-03-16,0,1,1,1,1,1,3,1,1,1,0,2,1,2,1,3,1,1,-0.0025292,-0.005353,-0.00589063,-0.0050297,-0.0037260,sell
2017-03-17,0,3,1,1,1,0,6,0,1,1,1,2,1,2,1,4,1,2, 0.0052196, 0.002326, 0.00074745, 0.0008083, 0.0002433,buy
2017-03-18,0,3,2,1,1,0,5,2,0,2,1,3,1,4,1,4,1,1, 0.0045876, 0.003380, 0.00451628, 0.0014504,-0.0009894,buy
2017-03-19,0,3,2,2,1,0,5,0,1,2,1,4,1,3,1,3,1,2, 0.0066486, 0.003193, 0.00545788, 0.0033241,-0.0003812,buy
2017-03-20,1,3,1,1,0,0,3,0,1,2,1,2,1,1,1,4,1,1,-0.0030673,-0.005026,-0.00663654,-0.0058471,-0.0065203,sell
2017-03-21,1,4,1,0,0,0,2,0,1,4,0,2,2,2,2,3,1,1,-0.0014627,-0.003329,-0.00432388,-0.0038886,-0.0024979,sell
2017-03-22,2,2,0,0,0,1,3,1,1,5,2,2,1,3,2,3,1,1,-0.0019389, 0.000519,-0.00208403,-0.0028943, 0.0002475,sell
2017-03-23,1,2,0,0,0,1,3,2,1,2,2,3,0,2,1,2,2,0,-0.0001739, 0.006900, 0.00038763,-0.0010856, 0.0034652,sell
2017-03-24,2,0,1,0,0,1,2,2,3,2,2,1,1,1,2,2,2,2, 0.0092866, 0.007685, 0.00643683, 0.0060614, 0.0100126,buy
2017-03-25,2,0,0,1,0,1,1,3,3,1,2,0,2,0,2,1,2,3, 0.0097277, 0.009268, 0.00911229, 0.0051703, 0.0091620,buy
2017-03-26,3,0,1,1,1,1,3,4,2,1,3,1,2,2,3,1,2,3, 0.0062863, 0.006604, 0.01152611, 0.0066107, 0.0107779,buy
2017-03-27,3,1,1,0,1,0,2,2,1,1,1,1,1,1,1,3,2,2, 0.0069925, 0.011549, 0.00816505, 0.0102358, 0.0110947,buy
2017-03-28,3,2,1,0,0,1,2,1,0,1,1,1,0,2,1,3,1,2,-0.0034984, 0.001617,-0.00061249, 0.0002510,-0.0037346,sell
2017-03-29,3,2,2,0,0,1,1,3,0,1,1,1,1,3,2,3,0,2,-0.0055375,-0.001177, 0.00218192, 0.0037105,-0.0023323,sell
2017-03-30,1,3,2,1,1,0,2,2,1,1,1,2,0,3,3,4,1,0,-0.0092836,-0.005726,-0.00754103,-0.0086240,-0.0059837,sell
2017-03-31,0,2,2,2,2,0,3,3,0,1,2,1,1,2,3,4,1,1,-0.0026051,-0.004036,-0.00262155,-0.0026023,-0.0022731,sell
2017-04-01,0,2,2,2,1,0,3,4,1,2,2,3,1,3,3,3,1,1, 0.0009551, 0.000662,-0.00038957,-0.0002952,-0.0000414,sell
2017-04-02,0,4,2,0,1,1,3,4,2,1,2,4,2,3,2,4,0,1, 0.0052657, 0.003132, 0.00472721, 0.0027947, 0.0040641,buy
2017-04-03,0,3,1,0,0,1,2,2,2,3,2,4,1,2,2,2,1,0, 0.0016219, 0.003226, 0.00060916,-0.0010457, 0.0028100,buy
2017-04-04,0,3,0,1,1,2,2,1,1,6,2,3,1,2,3,3,2,1, 0.0102524, 0.011392, 0.01146180, 0.0079236, 0.0130576,buy
2017-04-05,0,4,1,2,2,1,2,0,0,3,1,1,2,3,2,3,2,1,-0.0037481,-0.002227,-0.00282795,-0.0031682,-0.0002886,sell
2017-04-06,0,2,3,1,2,1,2,0,1,3,2,2,1,2,3,3,1,1, 0.0001279,-0.003072,-0.00085561,-0.0019776,-0.0002568,sell
2017-04-07,0,2,3,3,0,2,2,1,0,2,2,2,1,1,3,2,1,3,-0.0049039,-0.004922,-0.00580102,-0.0055883,-0.0071741,sell
2017-04-08,0,2,2,2,2,2,3,0,0,2,2,2,1,1,3,2,1,3,-0.0009400,-0.001432,-0.00229324,-0.0058339,-0.0023096,sell
2017-04-09,1,2,1,2,2,1,2,0,0,3,1,3,2,0,3,2,0,3, 0.0030476, 0.000602, 0.00111552,-0.0018822, 0.0020023,buy
2017-04-10,2,2,0,1,2,2,2,0,0,3,2,2,1,1,4,1,1,2, 0.0024393, 0.003614, 0.00273596,-0.0041145, 0.0041065,buy
2017-04-11,2,1,0,1,1,3,2,0,2,3,2,3,0,1,3,2,1,3, 0.0038019, 0.003903, 0.00271040,-0.0031889, 0.0049280,buy
2017-04-12,1,1,1,1,0,1,3,1,2,2,0,2,1,2,2,3,1,2,-0.0039406,-0.008340,-0.00863264,-0.0079781,-0.0055006,sell
2017-04-13,1,1,2,0,2,1,5,1,2,2,1,3,0,1,3,4,2,3, 0.0065012, 0.002884, 0.00465723, 0.0034498, 0.0048002,buy
2017-04-14,1,2,1,2,3,1,4,3,1,1,1,3,1,2,2,3,3,4, 0.0070105, 0.003948, 0.00286319, 0.0036387, 0.0066849,buy
2017-04-15,1,1,1,3,1,0,4,2,2,2,1,2,2,2,3,2,2,3,-0.0036923,-0.011112,-0.00891281,-0.0078650,-0.0068438,sell
2017-04-16,2,1,4,1,1,0,4,1,2,1,1,3,2,1,2,3,2,3, 0.0092940, 0.004413, 0.00793911, 0.0068532, 0.0068429,buy
2017-04-17,3,3,3,1,1,0,3,2,2,1,0,4,1,3,1,3,4,3, 0.0117001, 0.013665, 0.01080972, 0.0112074, 0.0110384,buy
2017-04-18,3,5,2,1,0,0,5,2,2,3,1,4,1,3,3,4,3,4,-0.0010771,-0.001213,-0.00080309,-0.0023935,-0.0046862,sell
2017-04-19,1,3,3,0,0,0,5,3,1,4,1,4,1,3,2,4,3,2, 0.0096884, 0.008540, 0.01102472, 0.0071204, 0.0082643,buy
2017-04-20,1,3,3,0,0,0,6,3,1,1,1,4,0,3,3,4,2,1, 0.0078249, 0.010007, 0.01131174, 0.0084945, 0.0091790,buy
2017-04-21,1,3,3,1,0,0,5,3,5,2,2,5,1,2,4,4,3,2,-0.0000465, 0.002347, 0.00402451, 0.0028007, 0.0008234,sell
2017-04-22,3,2,1,1,1,0,3,6,3,2,2,4,2,3,3,2,3,3, 0.0024197, 0.005353, 0.00341996, 0.0022086, 0.0059912,buy
2017-04-23,2,2,1,0,1,0,5,3,3,2,1,4,2,2,3,3,1,3, 0.0047546, 0.003347, 0.00553200, 0.0047148, 0.0087779,buy
2017-04-24,1,2,1,0,0,1,5,2,2,2,1,4,1,2,1,4,1,2, 0.0068517, 0.005213, 0.00492739, 0.0038636, 0.0052271,buy
2017-04-25,3,2,2,0,0,1,3,3,1,2,1,3,1,3,2,4,0,3,-0.0044766,-0.000644, 0.00180193, 0.0001723,-0.0014491,sell
2017-04-26,4,2,2,1,1,0,3,2,1,1,1,2,1,3,2,4,1,3,-0.0038319, 0.002280, 0.00303323, 0.0033156,-0.0002365,sell
2017-04-27,1,0,2,2,2,0,3,1,1,1,2,1,1,2,1,4,0,2,-0.0046229,-0.006993,-0.00096946,-0.0018553,-0.0054912,sell
2017-04-28,2,0,2,3,1,0,4,3,0,2,2,2,2,2,1,4,1,3, 0.0041013,-0.000491, 0.00498483, 0.0049179, 0.0022811,buy
2017-04-29,1,1,2,1,1,1,1,5,3,2,1,2,2,4,1,4,1,3, 0.0047323, 0.003959, 0.00937464, 0.0100164, 0.0054890,buy
2017-04-30,1,2,2,1,0,1,2,2,3,2,2,3,0,4,0,4,1,2, 0.0014465, 0.004512,-0.00028874, 0.0027913,-0.0034728,buy
2017-05-01,1,0,2,2,2,1,0,2,2,4,2,2,1,3,1,4,1,2, 0.0032542, 0.002486, 0.00594015, 0.0077710, 0.0043244,buy
2017-05-02,1,2,1,3,3,0,0,1,2,3,1,2,2,3,0,4,1,3, 0.0020679, 0.001058, 0.00148552, 0.0061488, 0.0021846,buy
2017-05-03,1,2,4,2,3,0,0,1,3,1,2,2,1,2,1,4,2,3, 0.0140258, 0.008747, 0.01118804, 0.0156391, 0.0111415,buy
2017-05-04,1,1,4,4,1,0,0,3,1,1,2,2,2,1,1,3,2,3, 0.0076710, 0.003322, 0.00534543, 0.0096971, 0.0044094,buy
2017-05-05,1,2,4,4,1,1,1,2,1,1,2,3,1,2,3,3,2,2,-0.0047041,-0.006017,-0.00488614,-0.0007477,-0.0053863,sell
2017-05-06,1,2,3,2,3,0,0,2,1,1,1,2,1,1,3,3,2,2, 0.0027927, 0.001449, 0.00145585, 0.0028936, 0.0051013,buy
2017-05-07,2,1,3,1,3,0,0,3,1,0,2,2,0,3,2,1,3,1, 0.0016537, 0.008751, 0.00416398, 0.0041494, 0.0090645,buy
2017-05-08,2,0,3,2,3,2,0,3,2,1,2,3,1,4,2,2,2,2, 0.0140144, 0.015942, 0.01425315, 0.0176244, 0.0164623,buy
2017-05-09,1,1,2,2,2,2,0,4,1,0,1,3,1,2,1,4,1,2, 0.0144866, 0.013953, 0.01490462, 0.0183199, 0.0169553,buy
2017-05-10,1,1,3,0,1,1,1,4,1,0,1,2,0,2,2,3,2,1, 0.0070886, 0.012110, 0.00886011, 0.0135187, 0.0131380,buy
2017-05-11,1,2,2,0,2,1,1,5,1,0,1,1,1,2,3,3,2,2, 0.0067000, 0.010311, 0.00916125, 0.0117417, 0.0110771,buy
2017-05-12,1,2,2,2,0,1,1,4,1,1,1,2,1,3,2,2,1,3,-0.0047799,-0.001559,-0.00167777, 0.0013175,-0.0031798,sell
2017-05-13,2,1,4,1,2,1,2,3,1,1,1,2,2,2,2,4,2,3, 0.0110692, 0.007572, 0.01189076, 0.0113880, 0.0095172,buy
2017-05-14,2,2,3,1,2,0,2,3,0,0,0,1,1,2,1,4,3,3, 0.0118650, 0.014378, 0.01235277, 0.0146153, 0.0127797,buy
2017-05-15,2,4,1,2,2,1,2,3,1,1,3,2,1,3,2,3,2,3,-0.0061636,-0.001903,-0.00356091,-0.0030920,-0.0044542,sell
2017-05-16,2,3,2,2,1,1,3,4,0,2,3,2,1,3,2,4,2,3,-0.0011039, 0.001773, 0.00087892, 0.0017429,-0.0024219,sell
2017-05-17,0,3,2,2,1,1,3,4,0,1,3,3,1,3,1,3,2,1, 0.0078817, 0.011114, 0.00945028, 0.0090450, 0.0060453,buy
2017-05-18,0,3,2,2,1,1,4,4,2,1,4,2,0,3,2,4,3,2, 0.0041230, 0.006432, 0.00046809, 0.0065748,-0.0005765,buy
2017-05-19,1,3,0,2,2,1,2,5,3,1,4,2,1,3,2,3,2,3, 0.0013066, 0.003124,-0.00212026, 0.0002428, 0.0004041,sell
2017-05-20,1,1,0,1,2,1,3,4,1,2,3,2,1,2,2,2,1,3, 0.0017475, 0.003456, 0.00032847, 0.0017371, 0.0030158,sell
2017-05-21,0,2,0,2,1,1,4,2,1,2,2,1,1,1,3,3,2,2,-0.0010878,-0.002736,-0.00949876,-0.0072552,-0.0038232,sell
2017-05-22,0,2,0,2,0,2,3,3,1,2,3,2,1,2,4,1,2,0,-0.0011843, 0.005916,-0.00222995,-0.0042873, 0.0017802,sell
2017-05-23,2,1,1,3,0,1,2,4,1,2,2,3,1,2,4,2,2,1,-0.0030804, 0.001526,-0.00318686,-0.0054487,-0.0008015,sell
2017-05-24,1,0,1,3,2,1,2,3,1,1,3,3,1,2,3,2,1,0, 0.0004474, 0.001975, 0.00023451,-0.0014578, 0.0028699,sell
2017-05-25,1,0,1,4,2,0,2,2,1,1,2,2,0,1,4,2,2,1,-0.0073688,-0.004956,-0.01032591,-0.0113850,-0.0078324,sell
2017-05-26,2,0,1,3,2,1,1,3,2,2,2,3,1,2,4,2,2,1,-0.0006993, 0.000974,-0.00146613,-0.0032531, 0.0004356,sell
2017-05-27,1,2,0,2,2,1,1,3,3,1,2,3,1,2,3,2,2,1,-0.0029099, 0.002766,-0.00558501,-0.0059053, 0.0025973,sell
2017-05-28,0,0,3,2,2,1,2,3,3,2,2,3,1,2,4,3,3,0, 0.0014036,-0.000697,-0.00033080, 0.0044528, 0.0013720,sell
2017-05-29,1,1,2,2,2,1,1,3,3,2,1,2,0,2,4,2,3,4,-0.0007905,-0.004093, 0.00042335,-0.0002122,-0.0009564,sell
2017-05-30,1,1,3,1,3,0,0,3,4,2,3,2,1,2,3,2,2,3, 0.0131434, 0.005947, 0.01163257, 0.0114830, 0.0137014,buy
2017-05-31,1,1,5,1,1,0,0,3,2,2,2,2,2,1,3,2,1,3, 0.0069451, 0.003463, 0.00721213, 0.0082641, 0.0052326,buy
2017-06-01,1,2,4,2,0,1,1,3,1,2,2,1,1,3,3,2,2,3,-0.0031678,-0.002545, 0.00021576, 0.0037860,-0.0019229,sell
2017-06-02,1,1,5,0,2,1,1,3,1,3,2,2,1,3,2,3,2,3, 0.0113770, 0.009675, 0.01520202, 0.0151092, 0.0105567,buy
2017-06-03,2,2,3,2,3,0,1,3,1,2,3,3,1,3,1,2,2,4, 0.0040824, 0.002356, 0.00286497, 0.0036379, 0.0040250,buy
2017-06-04,2,2,3,2,3,1,2,3,2,2,3,3,2,3,2,3,2,4, 0.0040899,-0.000862, 0.00363466, 0.0027921, 0.0036659,buy
2017-06-05,1,1,3,3,3,1,2,3,2,1,2,3,1,3,2,3,2,4, 0.0081776, 0.003721, 0.00651914, 0.0085354, 0.0057288,buy
2017-06-06,1,1,2,3,3,0,3,4,2,1,3,3,0,3,4,2,2,3,-0.0003070,-0.001557,-0.00105236,-0.0027759,-0.0019586,sell
2017-06-07,1,2,1,3,4,1,3,4,2,1,3,4,1,3,5,1,2,3,-0.0035373,-0.005955,-0.00208245,-0.0067719,-0.0065883,sell
2017-06-08,0,2,0,3,3,1,1,4,2,2,3,3,1,4,4,0,1,2,-0.0029186, 0.000235,-0.00362090,-0.0051812,-0.0025060,sell
2017-06-09,1,1,1,2,1,1,2,2,2,1,1,2,0,2,4,1,2,2,-0.0043406,-0.000956,-0.00693171,-0.0083693,-0.0042012,sell
2017-06-10,1,1,1,1,2,1,1,1,1,0,0,3,1,0,3,1,1,1, 0.0012854, 0.003210,-0.00252172,-0.0048909, 0.0019118,sell
2017-06-11,1,2,1,0,3,2,1,2,2,1,2,3,1,1,3,1,2,2, 0.0109201, 0.010731, 0.00899717, 0.0048287, 0.0144244,buy
2017-06-12,1,3,1,2,2,1,1,3,2,2,2,1,1,3,3,3,2,3,-0.0070200,-0.006008,-0.00720285,-0.0054347,-0.0054099,sell
2017-06-13,0,1,3,3,2,1,1,4,1,2,3,2,2,3,1,3,2,2, 0.0139567, 0.009484, 0.01295586, 0.0146399, 0.0090101,buy
2017-06-14,0,1,4,2,1,1,2,3,4,1,2,2,1,3,2,4,2,3, 0.0093681, 0.004411, 0.00912486, 0.0141402, 0.0049987,buy
2017-06-15,0,2,3,3,2,1,0,3,4,1,3,3,1,2,2,3,2,3, 0.0116693, 0.005887, 0.00710001, 0.0133347, 0.0090240,buy
2017-06-16,1,3,1,1,3,1,0,3,4,2,2,2,2,4,3,2,2,2, 0.0003040,-0.000002, 0.00037401, 0.0041650, 0.0039936,sell
2017-06-17,0,3,0,1,2,2,1,1,4,3,2,2,1,2,2,4,2,2, 0.0017024, 0.000224,-0.00276861, 0.0019936, 0.0023177,sell
2017-06-18,1,4,0,1,2,3,1,1,4,2,3,2,0,4,2,4,2,2, 0.0018724, 0.006630,-0.00026124, 0.0066355, 0.0018407,buy
2017-06-19,2,5,1,1,1,3,1,2,6,1,4,1,1,5,2,4,3,3, 0.0022108, 0.004904, 0.00501052, 0.0101353, 0.0021502,buy
2017-06-20,2,5,2,1,2,1,0,4,7,0,4,2,1,5,3,2,4,3, 0.0079910, 0.007370, 0.00786680, 0.0103612, 0.0066351,buy
2017-06-21,1,4,2,2,3,0,3,4,4,0,5,1,2,4,3,1,4,3, 0.0037565, 0.000975, 0.00484132, 0.0023558, 0.0014279,buy
