Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-16,0,0.24,2.17,0.97,1.66,2.79,4.16,0,0.87,1.32,3.49,0.52,1.36,2.45,3.32,0,2.6,0.31,0.84,-0.0046132,-0.002687,-0.001538,-0.0046132,-0.004613,sell
2010-02-17,0,0,1.01,2.53,0.64,3.22,2.77,0,0.22,0.68,3.24,0.09,0.68,1.29,2.34,0,3.06,0.24,2.33, 0.0750958, 0.059954, 0.028022, 0.0517966, 0.052661,buy
2010-02-18,0,0.02,1.13,3.4,0.13,1.06,1.92,0,0,0.45,1.32,0.29,0.44,0.67,2.04,0,1.13,0,3.08, 0.0408162, 0.050551, 0.030299, 0.0505506, 0.034160,buy
2010-02-19,0,0.07,1.87,1.84,0,0.3,1.67,0,0,0.31,0.54,0.89,0.28,0.61,2.03,0,0.38,0,1.25,-0.0853538,-0.084663, 0.032645,-0.0134487,-0.014968,sell
2010-02-20,0,0.3,4.28,1.18,0,0.08,1.59,0,0,0.43,0.24,2.7,0.39,0.73,2.65,0,0.13,0,0.4, 0.0164057, 0.025042, 0.055918, 0.0653763, 0.065376,buy
2010-02-21,0,1.39,6.15,1.04,0,0.32,1.82,0,0.02,0.58,0.04,3.05,0.5,1.28,5.12,0,0.17,0,0, 0.0505900, 0.048429, 0.065913, 0.0608278, 0.061528,buy
2010-02-22,0,3.2,4.55,1.39,0,1.31,2.61,0,0.05,0.78,0.07,1.37,0.66,3.13,6.84,0,0.23,0,0, 0.0286553, 0.025227, 0.058403, 0.0379527, 0.046506,buy
2010-02-23,0,2.58,1.97,1.84,0.04,3,3.97,0,0.16,1.05,0.14,1.48,0.88,5.95,3.56,0,0.34,0,0, 0.0217869, 0.020305, 0.014913, 0.0218552, 0.014205,buy
2010-02-24,0,3.25,0.97,2.47,0.18,1.55,3.61,0,0.54,1.46,0.28,2.92,1.2,3.85,1.58,0,0.58,0,0.02, 0.0102176, 0.010218, 0.010218, 0.0102176, 0.013811,buy
2010-02-25,0.02,2.12,0.63,3.37,0.75,0.37,3.46,0,1.82,2.1,0.55,2.12,1.74,1.32,0.69,0,1.3,0,0.13,-0.0143289,-0.015521,-0.018510,-0.0089421, 0.048808,sell
2010-02-26,0.02,0.6,0.84,4.97,2.95,0,3.98,0.02,2.99,3.39,1.09,0.62,3.07,0.39,0.62,0,3.67,0,0.73, 0.0217709, 0.047252, 0.023585, 0.0474801, 0.050825,buy
2010-02-27,0.02,0,1.19,8.31,2.72,0,1.96,0.06,1.45,6.05,2.14,0.1,5.39,0,0.6,0,3.69,0,2.95, 0.0147895, 0.032947,-0.005922, 0.0172661, 0.065552,buy
2010-02-28,0.03,0.02,2.07,7.74,0.67,0,0.94,0.13,0.55,5.06,2.97,0.56,4.7,0,0.63,0,1.97,0,2.07, 0.0337921, 0.048636,-0.012216, 0.0360164, 0.060503,buy
2010-03-01,0.03,0.07,5.15,5.31,0.2,0,0.57,0.31,0.34,2.78,2.08,2.79,3.46,0.06,0.96,0,1.9,0,0.51, 0.0990749, 0.057927, 0.045026, 0.0474623, 0.025607,buy
2010-03-02,0.04,0.17,8.15,3.82,0.57,0,0.77,0.73,0.77,1.93,1.08,3.11,2.69,0.28,2.75,0,2.94,0,0.57,-0.0037387,-0.051590,-0.054124,-0.0504164, 0.032191,sell
2010-03-03,0.07,0.43,8.67,2.94,1.64,0,1.78,1.74,1.8,1.99,0.56,1,2.85,1.32,3.43,0,5.11,0,2.14,-0.0231067,-0.012240,-0.020331,-0.0209507,-0.004818,sell
2010-03-04,0.16,1.06,7.07,2.3,4.79,0,3.44,3,3.08,2.95,0.36,1.1,4.41,2.99,1.22,0,6.02,0,2.97,-0.0281647,-0.018863,-0.018960,-0.0188628,-0.016183,sell
2010-03-05,0.41,2.65,4.05,1.83,5.92,0,1.83,2.1,2.21,3.86,0.21,2.92,4.15,1.39,0.53,0,3.85,0,1.06, 0.0019662,-0.012461, 0.000453,-0.0155446, 0.019307,sell
2010-03-06,1.21,3.13,2.77,1.56,2.62,0,0.75,0.9,1.02,2.38,0.7,4.17,1.99,0.33,0.65,0,2.46,0,0.29, 0.0133615, 0.016174, 0.019785, 0.0134299, 0.019994,buy
2010-03-07,3.01,1.55,2.1,1.66,0.91,0,0.49,0.42,0.56,1.22,2.63,4.36,1.15,0.09,1.08,0,1.58,0,0, 0.0008862,-0.006152, 0.007234, 0.0070039, 0.024203,buy
2010-03-08,2.47,1.16,1.86,2.74,0,0,0.51,0.14,0.24,0.58,3.1,3.38,0.68,0.19,2.41,0.03,1.27,0,0, 0.0388239, 0.009634, 0.011964,-0.0019507, 0.009634,buy
2010-03-09,0.84,2.87,1.73,3.62,0,0,0.54,0.43,0.31,0.53,0.95,3.42,0.59,0.49,3.49,0.07,1.01,0,0.03,-0.0189647,-0.015207, 0.001698, 0.0032838, 0.019075,sell
2010-03-10,0.33,3.3,1.69,1.73,0,0,0.58,1.27,0.39,0.31,0.2,3.25,0.51,1.34,1.97,0.16,0.83,0,0.11,-0.0061904,-0.005299, 0.020301, 0.0276385, 0.024281,buy
2010-03-11,0.08,1.09,1.79,0.71,0,0,0.62,2.95,0.48,0.33,0.25,0.64,0.45,3.04,1.05,0.35,0.7,0,0.33,-0.0246632,-0.024663,-0.020633,-0.0230830,-0.037516,sell
2010-03-12,0.08,0.82,2.41,0.22,0.04,0.03,0.68,2.24,0.58,0.34,0.3,0,0.46,2.39,0.68,0.79,0.65,0,1.22,-0.0111606,-0.016704,-0.016704,-0.0432790,-0.033057,sell
2010-03-13,0.09,1.95,4.58,0,0.24,0.11,0.75,0.77,0.72,0.44,0.4,0,0.39,0.92,0.75,1.8,0.76,0,4.41,-0.0270487,-0.033391,-0.042166,-0.0270487,-0.028349,sell
2010-03-14,0.11,3.53,7.58,0,0.87,0.32,0.83,0.35,0.94,0.71,0.52,0.02,0.92,0.44,0.83,2.97,1.42,0,8.82, 0.0033344,-0.006737, 0.016078, 0.0077869, 0.003352,buy
2010-03-15,0.22,2.34,4.41,0.03,3.48,0.94,0.94,0.39,1.37,1.71,0.72,0.13,2.86,0.22,0.97,2.06,4.23,0,4.44, 0.0059497, 0.005950, 0.005950,-0.0150802, 0.005297,buy
2010-03-16,0.69,1.27,2.11,0.21,8.13,2.72,1.08,1.6,2.72,4.66,1.1,0.6,6.04,0.25,1.29,0.87,4.95,0,1.06,-0.0090481,-0.018112,-0.002608,-0.0181128, 0.001025,sell
2010-03-17,3.02,0.92,1.89,1.24,8.11,5.39,1.23,3.31,4.54,5.96,1.93,3.02,6.65,0.33,2.47,0.36,3.43,0,0.21,-0.0553928,-0.009056,-0.037117,-0.0604694,-0.055393,sell
2010-03-18,3.22,1.06,1.83,3.13,9.19,4.53,1.43,2.2,3.37,6.59,3.73,3.22,4.53,0.59,4.56,0,1.65,0,0, 0.0185713, 0.016435, 0.002861, 0.0079222, 0.011249,buy
2010-03-19,1.27,1.36,1.97,1.52,7.1,1.78,1.68,3.18,3.25,4.55,3.72,1.27,1.83,1.88,3.2,0,0.71,0,0.16, 0.0430959, 0.045220,-0.003193,-0.0010829, 0.042831,buy
2010-03-20,1.64,2.43,2.12,1.09,3.01,0.45,1.99,5.79,4.57,2.06,2.14,1.64,0.57,3.37,3.08,0,0.31,0,1.09,-0.0247967,-0.028641,-0.028928,-0.0212057,-0.028333,sell
2010-03-21,3.05,4.47,2.22,2.82,1.26,0.14,2.4,4.01,4.85,0.91,1.56,3,0.33,1.48,5.22,0,0,0,3.02,-0.0262641,-0.027034,-0.021029,-0.0166928,-0.020679,sell
2010-03-22,2.63,2.83,2.34,2.97,0.29,0.78,2.89,1.72,3.51,0.76,1.24,2.47,0.56,0.71,5.86,0,0,0,1.34,-0.0239673,-0.023967,-0.016715,-0.0198120,-0.019536,sell
2010-03-23,1.68,1.88,2.44,1.19,0.25,4.2,3,1.19,2.84,1.51,1.55,1.15,2.97,1.02,4.19,0,0,0,0.6, 0.0298856, 0.045156, 0.044542, 0.0614130, 0.005607,buy
2010-03-24,2.28,2.15,2.51,0.45,1.18,5.54,2.55,1.43,2.53,3.18,2.55,0.54,2.64,1.71,2.98,0,0.02,0,1.94,-0.0096926,-0.027339,-0.020637,-0.0212938,-0.009648,sell
2010-03-25,3.25,2.62,2.57,0,3.02,1.7,2.13,2.53,2.22,1.5,4.43,0.25,0.51,3.26,2.06,0,0.07,0,3.52, 0.0712695,-0.050284, 0.047365, 0.0535424, 0.050684,buy
2010-03-26,1.62,3.63,2.59,0,1.76,0.23,1.83,2.97,2.24,0.5,3.15,0,0.13,3.77,1.65,0,0.2,0,2.99, 0.0461499,-0.021333, 0.018641, 0.0353578, 0.021769,buy
2010-03-27,1.15,5.35,2.42,0,0.93,0.02,1.86,1.43,2.24,0.14,2.02,0,0.41,2.3,1.35,0,0.58,0.03,4.12,-0.0443714,-0.043377,-0.039543,-0.0395141,-0.041048,sell
2010-03-28,2.95,4.93,2.5,0,1.7,0.09,2.63,0.61,2.27,0.39,1.77,0.02,1.23,1.54,1.13,0,1.7,0.06,5.36,-0.0408955,-0.044431,-0.025395,-0.0247847,-0.026528,sell
2010-03-29,2.25,3.54,2.66,0,3.11,0.26,5.04,0.3,2.27,1.19,1.89,0.05,3.19,1.28,1.06,0,3.11,0.1,3.12,-0.0376699,-0.032079,-0.007897,-0.0049134,-0.000329,sell
2010-03-30,0.6,3.05,3.22,0,2.52,0.61,6.87,0.13,2.33,3.24,2.05,0.13,3.38,1.12,1.45,0,2.52,0.16,0.78,-0.0088559,-0.025573,-0.000841, 0.0041827, 0.001772,buy
2010-03-31,0.56,2.74,5.04,0,3.58,1.49,7.14,0.35,2.59,3.67,2.43,0.35,3.9,1.24,3.14,0,3.58,0.24,0,-0.0027615,-0.004605,-0.018208,-0.0172651,-0.016892,sell
2010-04-01,1.49,2.79,6.24,0,2.96,3.57,7.51,0.87,3.36,4.4,3.35,0.87,4.87,1.4,4.24,0,2.94,0.34,0,-0.0399537,-0.031169,-0.050220,-0.0209370,-0.027173,sell
2010-04-02,3.77,2.82,6.45,0,0.72,7.61,4.4,2.18,5.3,4.39,5.45,2.18,3.85,1.74,4.37,0,0.67,0.46,0,-0.0818517,-0.089232,-0.085945,-0.0595967,-0.089524,sell
2010-04-03,5.25,2.83,4.92,0,0.1,9.14,1.2,3.82,5.98,3.42,6.26,3.82,2.47,2.53,2.78,0,0,0.57,0,-0.0110934,-0.055060,-0.015155, 0.0211657,-0.031366,sell
2010-04-04,6.96,2.83,2.94,0,0.19,8.02,0.21,4.32,5.5,3.18,6.23,4.32,0.95,4.73,0.56,0,0,0.66,0, 0.0391347, 0.047167, 0.034783, 0.0299987, 0.001250,buy
2010-04-05,6.82,2.8,2.45,0,0.37,4.42,0,3.76,3.52,1.42,4.9,3.76,0.41,6.59,0,0,0,0.71,0.02, 0.0281016, 0.023981, 0.006624, 0.0051851,-0.024439,sell
2010-04-06,4.78,2.78,2.57,0,0.73,1.46,0,1.72,1.89,0.62,3.48,1.72,0,6.25,0,0,0.03,0.71,0.05, 0.0435537, 0.033823, 0.013506, 0.0083121, 0.008204,buy
2010-04-07,2.41,2.7,2.76,0,1.43,0.71,0,0.6,1.37,0.27,3.68,0.6,0,4.46,0,0,0.11,0.7,0.12, 0.0493288, 0.039680, 0.025383, 0.0419185, 0.048160,buy
2010-04-08,0.91,2.68,3.06,0,2.84,0.31,0,0.29,1,0,4.75,0.29,0,3.41,0.04,0,0.31,0.63,0.29, 0.0108055, 0.008432,-0.012692, 0.0270068, 0.002048,buy
2010-04-09,0.92,2.68,3.49,0,3,0.85,0,0,0.87,0,4.88,0,0,3.52,0.15,0,0.85,0.52,0.67,-0.0059267, 0.013701, 0.003130, 0.0031399,-0.016031,buy
2010-04-10,1.56,2.92,4.1,0,1.58,2.36,0,0,0.75,0,3.47,0,0,3.91,0.47,0,2.36,0.39,1.56, 0.0068794, 0.001826, 0.032747, 0.0267204,-0.008446,buy
2010-04-11,2.95,3.79,4.14,0,0.8,3.3,0.02,0,0.67,0,2.69,0,0,3.97,1.42,0,3.3,0.27,2.95, 0.0345996, 0.001452, 0.029417, 0.0369591, 0.008791,buy
2010-04-12,2.4,5.4,3.42,0,0.41,2,0.07,0,0.63,0,2.31,0,0.03,3.24,3.09,0,2,0,2.4, 0.0519361, 0.024470, 0.037722, 0.0374218, 0.033811,buy
2010-04-13,1.05,4.66,2.9,0,0.28,1.36,0.18,0.02,0.72,0.02,2.18,0,0.07,2.71,2.25,0,1.43,0,1.07,-0.0058183,-0.022014, 0.025455, 0.0254550, 0.024926,buy
2010-04-14,0.45,3.9,2.54,0,0.16,1.16,0.43,0.06,1.12,0.04,2.11,0,0.17,2.4,1.03,0,1.32,0,0.51, 0.0059027,-0.007375, 0.017573, 0.0188683, 0.012819,buy
2010-04-15,0,4.99,2.32,0,0.37,1.42,1.02,0.16,2.36,0.09,2.45,0,0.39,2.44,0.6,0,1.79,0,0.16, 0.0068040,-0.005512,-0.002602, 0.0073691,-0.006109,sell
2010-04-16,0,7.23,2.33,0,0.84,1.59,2.45,0.49,3.21,0.2,3.27,0.03,0.92,3.48,0.92,0,2.44,0,0.46, 0.0267279, 0.004505, 0.006971, 0.0320188, 0.007915,buy
2010-04-17,0,6.71,2.51,0,1.92,1.64,5.6,1.29,1.5,0.47,4.95,0.03,2.16,4.24,1.48,0,3.58,0,1.26, 0.0479534, 0.053783, 0.052910, 0.0566765, 0.049498,buy
2010-04-18,0.02,4.09,3.73,0.01,3,1.62,6.71,3.02,0.56,1.09,4.68,0.05,3,2.5,2.73,0,4.64,0,2.95, 0.0169571, 0.022278, 0.024127, 0.0241267, 0.030453,buy
2010-04-19,0.07,2.47,4.74,0.02,1.99,1.52,5.33,2.61,0.05,2.49,3.19,0.07,1.78,1.4,3.72,0,3.56,0,2.49,-0.0191267,-0.012089,-0.008532, 0.0082098, 0.003687,sell
2010-04-20,0.22,1.82,3.49,0.02,0.89,1.31,4.23,1.21,0.11,2.98,2.63,0.12,0.89,0.81,2.42,0.02,2.29,0,0.92, 0.0139182,-0.001430, 0.004397, 0.0020870,-0.001430,buy
2010-04-21,0.58,1.62,2.41,0.02,0.4,1.09,2.16,1.05,0.26,1.6,2.32,0.22,0.74,0.6,1.47,0.02,1.76,0,0.34, 0.0071906, 0.029011,-0.002297, 0.0243223, 0.029011,buy
2010-04-22,1.51,1.41,2.18,0.02,0.02,0.9,1.58,1.84,0.59,0.89,2.46,0.43,1.2,0.71,1.42,0.02,1.74,0,0,-0.0107253, 0.028863,-0.003272, 0.0265731, 0.028863,buy
2010-04-23,4.04,1.22,2.06,0.02,0.03,0.77,2.91,4.57,1.37,0.96,2.64,0.9,3.02,1.09,2.38,0.03,3.23,0,0,-0.0646279, 0.029520,-0.014576,-0.0138170,-0.028689,sell
2010-04-24,7.57,1.06,2.28,0.02,0.04,0.85,3,6.46,2.99,1.92,2.97,2.03,2.53,2.02,3.32,0.04,3.46,0,0,-0.0000279, 0.012703, 0.027603,-0.0101936, 0.018763,buy
2010-04-25,7.17,0.77,2.51,0.03,0.06,1.01,1.17,6.82,2.87,2.97,3.47,2.99,0.89,3.38,1.57,0.1,1.36,0,0, 0.0491306, 0.044846, 0.036135, 0.0169491, 0.018118,buy
2010-04-26,3.96,0.75,2.98,0.03,0.08,1.94,0.41,3.79,1.53,1.56,4.43,1.93,0.33,2.74,0.7,0.3,0.66,0,0, 0.0625338, 0.062349, 0.016886, 0.0297865, 0.016968,buy
2010-04-27,1.64,0.76,4.08,0.03,0.11,3.86,0,1.43,1.52,0.55,6.34,0.88,0.03,1.81,0.36,1.1,0.33,0.02,0, 0.0108949, 0.011515, 0.018718, 0.0191878, 0.022699,buy
2010-04-28,0.97,0.46,7.06,0.04,0.25,6.51,0,0.49,3.13,0,8.67,0.49,0.04,2.18,0.57,3.04,0.48,0.13,0, 0.0154560, 0.026281, 0.008693, 0.0153188, 0.015319,buy
2010-04-29,0.67,0.67,8.72,0.04,0.81,5.65,0,0.3,3.19,0,7.62,0.3,0.04,3.38,0.88,2.05,0.68,0.66,0, 0.0051053, 0.001695, 0.013939, 0.0097625, 0.009762,buy
2010-04-30,1.2,1,5.82,0.05,3.09,3.62,0.02,0.5,1.48,0,5.2,0.52,0.05,2.64,1.38,0.58,0.98,2.92,0, 0.0181804, 0.025717, 0.004620, 0.0181804, 0.017327,buy
2010-05-01,2.09,1.6,3.95,0.06,2.59,3.15,0.05,0.84,1.1,0,4.08,0.89,0.06,1.96,2.24,0.16,1.46,2.38,0,-0.0079861,-0.007986, 0.010605,-0.0079861,-0.007986,sell
2010-05-02,3.54,2.72,3.22,0.06,0.72,3.83,0.12,1.38,1.26,0.03,3.53,1.47,0.06,2.49,3.8,0.2,2.29,0.46,0, 0.0226223,-0.032199, 0.009618,-0.0301451, 0.008988,sell
2010-05-03,5.04,5.08,3.04,0.08,0.35,4.62,0.24,2.26,2.04,0.05,3,2.45,0.08,3,6,0.25,3.84,0,0, 0.0031301,-0.048206, 0.013349,-0.0450126, 0.011896,buy
