Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-13,1,0,2,2,2,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1, 0.017731,-0.0188689,-0.0337267,-0.032777,-0.035573,sell
2010-02-14,1,0,2,1,2,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.021015,-0.0159252,-0.0153861,-0.013025,-0.013054,sell
2010-02-15,0,0,2,0,2,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0, 0.035046, 0.0325411, 0.0101533, 0.023656, 0.009255,buy
2010-02-16,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,-0.057748,-0.0518970,-0.0512401,-0.049193,-0.051897,sell
2010-02-17,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.001085, 0.0087810,-0.0011215, 0.008786,-0.004613,buy
2010-02-18,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.029601, 0.0190125, 0.0187128, 0.031631, 0.026462,buy
2010-02-19,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.011655, 0.0204235,-0.0168328, 0.023743,-0.013544,sell
2010-02-20,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.036323,-0.0363226,-0.0342413,-0.002068,-0.036323,sell
2010-02-21,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.022343, 0.0214818, 0.0199136, 0.028874, 0.020311,buy
2010-02-22,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.022343, 0.0214818, 0.0199136, 0.028874, 0.020311,buy
2010-02-23,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.005111,-0.0010869,-0.0238898,-0.012413,-0.011846,sell
2010-02-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.044643,-0.0136374,-0.0173253,-0.013303,-0.001904,sell
2010-02-25,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.004316, 0.0009736,-0.0366387,-0.008332,-0.031349,sell
2010-02-26,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.000956,-0.0009556,-0.0039893,-0.008485,-0.018570,sell
2010-02-27,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.060340, 0.0593841, 0.0551532, 0.081621, 0.054956,buy
2010-02-28,0,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.035618, 0.0716171, 0.0748755, 0.085963, 0.089421,buy
2010-03-01,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.015371, 0.0568865, 0.0568865, 0.049412, 0.045238,buy
2010-03-02,0,0,3,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.030754, 0.0551915, 0.0689906, 0.054856, 0.053057,buy
2010-03-03,0,0,3,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,-0.006091, 0.0282981, 0.0435086, 0.043706, 0.043417,buy
2010-03-04,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,-0.032814,-0.0127706,-0.0296408,-0.037860,-0.032658,sell
2010-03-05,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1, 0.042403, 0.0618448, 0.0449212, 0.010681, 0.044016,buy
2010-03-06,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.002903,-0.0021892, 0.0033893, 0.031084, 0.023299,buy
2010-03-07,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.007423, 0.0064898, 0.0043920, 0.003823,-0.000234,buy
2010-03-08,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.007423, 0.0064898, 0.0043920, 0.003823,-0.000234,buy
2010-03-09,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.044255, 0.0217226, 0.0205479, 0.024640, 0.026745,buy
2010-03-10,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.035440,-0.0391280, 0.0044644, 0.004586, 0.007160,sell
2010-03-11,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.035623,-0.0392139, 0.0153789,-0.017449, 0.009875,sell
2010-03-12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.045523, 0.0400165, 0.0277061, 0.048240, 0.062386,buy
2010-03-13,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.078495,-0.0761656,-0.0715900,-0.068984,-0.080595,sell
2010-03-14,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.034686,-0.0584019,-0.0289769,-0.069915,-0.040844,sell
2010-03-15,0,1,2,0,2,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1, 0.013515,-0.0282033, 0.0226539, 0.030122, 0.022654,buy
2010-03-16,1,0,1,0,3,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,-0.025072,-0.0457941,-0.0601970,-0.055077,-0.059630,sell
2010-03-17,1,0,0,1,3,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.040722, 0.0400740, 0.0423819, 0.047460, 0.043533,buy
2010-03-18,1,0,0,1,2,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.021931, 0.0261880, 0.0429144, 0.042960, 0.034161,buy
2010-03-19,2,0,0,1,2,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,-0.001092,-0.0010924, 0.0112974, 0.036716, 0.026121,buy
2010-03-20,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,-0.016639, 0.0089131, 0.0088854, 0.024830, 0.010445,buy
2010-03-21,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.008724,-0.0324610,-0.0298465,-0.020640,-0.016868,sell
2010-03-22,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.028537, 0.0162282, 0.0111636, 0.016684, 0.032553,buy
2010-03-23,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.044922, 0.0481217, 0.0272557, 0.008006, 0.046002,buy
2010-03-24,2,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.102216, 0.0933910, 0.1022157, 0.111339, 0.108256,buy
2010-03-25,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.051445,-0.1263304,-0.0961755,-0.096383,-0.043440,sell
2010-03-26,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.051445,-0.1263304,-0.0961755,-0.096383,-0.043440,sell
2010-03-27,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.047403,-0.0541333,-0.0475093,-0.050402,-0.054133,sell
2010-03-28,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.030400,-0.0303998,-0.0356967,-0.030400,-0.041033,sell
2010-03-29,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.030400,-0.0303998,-0.0356967,-0.030400,-0.041033,sell
2010-03-30,0,0,1,0,2,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.028665, 0.0350233, 0.0208550, 0.023616, 0.021944,buy
2010-03-31,0,0,1,0,2,2,2,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0, 0.002179, 0.0130464, 0.0147565,-0.008154, 0.011028,buy
2010-04-01,0,0,2,0,1,2,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.012252,-0.0337430,-0.0019572,-0.006969, 0.013591,sell
2010-04-02,0,0,2,0,1,2,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.012252,-0.0337430,-0.0019572,-0.006969, 0.013591,sell
2010-04-03,0,0,1,0,0,3,0,2,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.012354, 0.0570062, 0.0520056, 0.014511, 0.076414,buy
2010-04-04,0,0,1,0,0,3,0,2,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.012354, 0.0570062, 0.0520056, 0.014511, 0.076414,buy
2010-04-05,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.081341, 0.0473580, 0.0616517, 0.072262, 0.056485,buy
2010-04-06,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.036726,-0.0214080,-0.0262425,-0.034071,-0.039387,sell
2010-04-07,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.028323, 0.0221445, 0.0518746, 0.034043, 0.035010,buy
2010-04-08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.009144, 0.0148327, 0.0305396,-0.059967, 0.016442,buy
2010-04-09,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.032338,-0.0033951,-0.0033951, 0.010859, 0.004523,buy
2010-04-10,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.032338,-0.0033951,-0.0033951, 0.010859, 0.004523,buy
2010-04-11,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.043915,-0.0325493,-0.0626215,-0.035993,-0.044248,sell
2010-04-12,1,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.001498, 0.0891951, 0.0723507, 0.076655, 0.072998,buy
2010-04-13,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.047948,-0.0213471, 0.0244812,-0.011336, 0.020015,sell
2010-04-14,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.065353,-0.0712723,-0.0543132,-0.052773,-0.054313,sell
2010-04-15,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.085638,-0.0875346,-0.0705307,-0.065840,-0.052479,sell
2010-04-16,0,1,0,0,1,1,2,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.021636, 0.0207322, 0.0427312, 0.041536, 0.009071,buy
2010-04-17,0,1,1,0,1,1,2,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1, 0.039105,-0.0104507, 0.0159809, 0.044808, 0.040966,buy
2010-04-18,0,1,1,0,1,1,2,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1, 0.039105,-0.0104507, 0.0159809, 0.044808, 0.040966,buy
2010-04-19,0,1,1,0,1,1,2,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1, 0.039105,-0.0104507, 0.0159809, 0.044808, 0.040966,buy
2010-04-20,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,-0.060696,-0.0531472,-0.0531472,-0.064006,-0.038388,sell
2010-04-21,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.027883, 0.0222765,-0.0220666, 0.044034, 0.020924,buy
2010-04-22,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.021501,-0.0292089,-0.0393474,-0.038690,-0.030485,sell
2010-04-23,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.004536,-0.0168751,-0.0188773,-0.019531,-0.000030,sell
2010-04-24,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.004536,-0.0168751,-0.0188773,-0.019531,-0.000030,sell
2010-04-25,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.004536,-0.0168751,-0.0188773,-0.019531,-0.000030,sell
2010-04-26,0,0,0,0,0,2,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.044845,-0.0416440,-0.0477323,-0.046247,-0.042560,sell
2010-04-27,0,0,0,0,0,2,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.044845,-0.0416440,-0.0477323,-0.046247,-0.042560,sell
2010-04-28,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.053587,-0.0498361,-0.0402918,-0.053462,-0.054834,sell
2010-04-29,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.053587,-0.0498361,-0.0402918,-0.053462,-0.054834,sell
2010-04-30,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.028343,-0.0273009,-0.0219916,-0.029530,-0.060834,sell
2010-05-01,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.046386,-0.0449580,-0.0072599,-0.022833,-0.060943,sell
2010-05-02,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.049647, 0.0410895, 0.0287756, 0.049492, 0.035957,buy
2010-05-03,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.049647, 0.0410895, 0.0287756, 0.049492, 0.035957,buy
2010-05-04,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.049647, 0.0410895, 0.0287756, 0.049492, 0.035957,buy
2010-05-05,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.009951, 0.0099078, 0.0090311, 0.038129, 0.023093,buy
2010-05-06,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.015035, 0.0191583, 0.0131136, 0.020128, 0.035329,buy
2010-05-07,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.040676,-0.0169124,-0.0368367,-0.012131,-0.062668,sell
2010-05-08,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.040676,-0.0169124,-0.0368367,-0.012131,-0.062668,sell
2010-05-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.039543,-0.0198147,-0.0152952,-0.011425,-0.013691,sell
2010-05-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.039543,-0.0198147,-0.0152952,-0.011425,-0.013691,sell
2010-05-15,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.037798, 0.0241321,-0.0465504, 0.050468,-0.048953,sell
2010-05-16,0,0,0,0,0,0,2,3,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,-0.039655,-0.0257432,-0.0468091,-0.046809,-0.046035,sell
2010-05-17,2,0,0,0,0,0,2,4,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1,-0.057409,-0.0644514,-0.0598434,-0.050878,-0.051653,sell
2010-05-18,2,0,0,0,0,0,3,5,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1, 0.039388, 0.0414477, 0.0419245, 0.031260, 0.037845,buy
2010-05-19,2,0,0,0,0,0,3,5,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1, 0.039388, 0.0414477, 0.0419245, 0.031260, 0.037845,buy
2010-05-20,2,0,0,0,0,0,3,3,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1, 0.016384, 0.0175765, 0.0083825, 0.012278, 0.034728,buy
2010-05-21,1,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,-0.000278, 0.0014456, 0.0017852, 0.001449, 0.001478,buy
2010-05-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.023193,-0.0175490,-0.0157463,-0.018202,-0.045441,sell
2010-05-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.023193,-0.0175490,-0.0157463,-0.018202,-0.045441,sell
2010-05-25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.033994,-0.0121932,-0.0197567,-0.005172,-0.013538,sell
2010-05-26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.033994,-0.0121932,-0.0197567,-0.005172,-0.013538,sell
2010-05-27,0,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.022791, 0.1074049, 0.0280472, 0.029365, 0.017147,buy
2010-05-28,0,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.022791, 0.1074049, 0.0280472, 0.029365, 0.017147,buy
2010-05-29,0,2,0,0,0,3,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.090612,-0.0615905,-0.0837494,-0.060595,-0.075329,sell
2010-05-30,0,2,0,0,0,3,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.090612,-0.0615905,-0.0837494,-0.060595,-0.075329,sell
