Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MENN,MEPL,MESA,MEUR,VEMA,VENE,VENN,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,1,0,1,0,1,0,1,2,0,1,1,1,0,1,1,0,0,0,0,1,1,1,-0.00180754,-0.00534156,-0.0016218,-0.00217892,-0.0009303,sell
2010-01-23,0,0,1,0,1,0,1,2,0,0,1,1,0,0,0,0,0,0,0,1,1,1, 0.00162005, 0.00044102, 0.0007660, 0.00051827,-0.0005525,buy
2010-01-24,0,0,1,0,1,1,1,2,0,0,1,1,0,0,0,0,1,0,0,1,1,1,-0.00076461,-0.00040111, 0.0004575, 0.00057088,-0.0022272,sell
2010-01-25,0,0,1,0,1,1,1,2,0,0,1,1,0,0,0,0,1,0,0,1,1,1,-0.00076461,-0.00040111, 0.0004575, 0.00057088,-0.0022272,sell
2010-01-26,0,0,0,0,1,1,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,1,-0.00317733,-0.00364895,-0.0033212,-0.00304838,-0.0040106,sell
2010-01-27,0,0,0,0,1,1,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,1,-0.00317733,-0.00364895,-0.0033212,-0.00304838,-0.0040106,sell
2010-01-28,0,1,0,0,1,1,0,2,0,0,1,1,0,0,1,0,1,0,0,0,0,1,-0.00381842,-0.00330576,-0.0036028,-0.00378317,-0.0039669,sell
2010-01-29,0,1,0,0,0,1,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.00374836,-0.00394667,-0.0028304,-0.00399108,-0.0035885,sell
2010-01-30,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.00043589,-0.00043589,-0.0005104,-0.00064739, 0.0000559,sell
2010-01-31,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,-0.00023980,-0.00013972,-0.0000113,-0.00035627, 0.0000433,sell
2010-02-01,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,-0.00023980,-0.00013972,-0.0000113,-0.00035627, 0.0000433,sell
2010-02-02,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,-0.00023980,-0.00013972,-0.0000113,-0.00035627, 0.0000433,sell
2010-02-03,1,1,0,1,0,0,2,1,1,0,0,0,1,0,1,1,0,0,1,1,1,1, 0.00135541, 0.00128774, 0.0013778, 0.00140491, 0.0012312,buy
2010-02-04,2,0,0,1,0,0,3,1,1,0,0,1,1,0,0,1,0,1,1,1,1,1,-0.00461263,-0.00248656,-0.0042045,-0.00458316,-0.0016003,sell
2010-02-05,2,0,0,1,0,0,3,1,1,0,0,1,1,0,0,1,0,1,1,1,1,1,-0.00461263,-0.00248656,-0.0042045,-0.00458316,-0.0016003,sell
2010-02-06,1,0,0,1,0,0,3,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,-0.00561544,-0.00359057,-0.0060081,-0.00561544,-0.0041349,sell
2010-02-07,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.00154094, 0.00100517, 0.0004444, 0.00037236, 0.0026820,buy
2010-02-08,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.00154094, 0.00100517, 0.0004444, 0.00037236, 0.0026820,buy
2010-02-09,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.00154094, 0.00100517, 0.0004444, 0.00037236, 0.0026820,buy
2010-02-10,1,0,1,0,0,0,3,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,-0.00148007,-0.00035000,-0.0003876, 0.00002217,-0.0004173,sell
2010-02-11,1,0,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,-0.00268586,-0.00039586, 0.0013437,-0.00039586,-0.0023020,sell
2010-02-12,0,0,1,0,2,1,1,1,1,0,1,0,0,1,1,0,1,0,1,1,1,0,-0.00327338,-0.00346014,-0.0026882,-0.00327338,-0.0018962,sell
2010-02-13,0,0,1,0,2,1,1,1,1,0,1,0,0,1,1,0,1,0,1,1,1,0,-0.00327338,-0.00346014,-0.0026882,-0.00327338,-0.0018962,sell
2010-02-14,0,0,1,0,2,1,1,2,1,0,1,0,0,1,1,1,1,0,1,1,1,0,-0.00210961,-0.00239222,-0.0005441,-0.00324537,-0.0034298,sell
2010-02-15,0,0,1,0,2,1,1,2,1,0,1,0,0,1,1,1,1,0,1,1,1,0,-0.00210961,-0.00239222,-0.0005441,-0.00324537,-0.0034298,sell
2010-02-16,0,0,0,0,2,0,1,2,1,0,0,0,0,1,0,1,1,0,1,1,1,0, 0.00141205, 0.00154069, 0.0015407, 0.00129605, 0.0015383,buy
2010-02-17,0,0,0,0,2,0,0,2,1,0,0,0,0,0,0,1,1,0,1,1,1,0, 0.00156595, 0.00192270, 0.0007047, 0.00238336, 0.0016074,buy
2010-02-18,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00062185,-0.00525449,-0.0050083,-0.00500300,-0.0050132,sell
2010-02-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00107770,-0.00308103,-0.0025527,-0.00421109,-0.0033743,sell
2010-02-20,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00044185,-0.00093188,-0.0004140,-0.00034120,-0.0008573,sell
2010-02-21,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.00087572, 0.00068901, 0.0010364, 0.00126367, 0.0015023,buy
2010-02-22,0,0,0,2,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.00004695, 0.00115297, 0.0032347, 0.00171574, 0.0017157,buy
2010-02-23,0,0,0,2,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,-0.00199974,-0.00057835, 0.0005947,-0.00012354,-0.0003523,sell
2010-02-24,0,0,0,2,0,0,2,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,-0.00173580,-0.00090374, 0.0003898,-0.00059368,-0.0005738,sell
2010-02-25,1,0,0,1,0,0,2,1,1,0,0,1,1,1,0,1,1,0,1,0,0,0, 0.00058196, 0.00130546, 0.0005803,-0.00138820, 0.0005820,buy
2010-02-26,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0, 0.00041870, 0.00102103, 0.0004187,-0.00330641, 0.0006936,buy
2010-02-27,1,0,0,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0, 0.00062486, 0.00194877, 0.0012618,-0.00024226, 0.0011563,buy
2010-02-28,2,0,0,0,2,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1, 0.00012660, 0.00024428,-0.0003606, 0.00034177,-0.0001827,buy
2010-03-01,2,0,0,0,2,0,2,1,1,0,1,1,1,0,1,1,0,1,1,0,0,1,-0.00038742, 0.00130521,-0.0015289, 0.00052634,-0.0003874,sell
2010-03-02,1,0,0,0,2,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1, 0.00253740,-0.00095710, 0.0008278, 0.00202233, 0.0007572,buy
2010-03-03,1,0,0,0,2,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1, 0.00253740,-0.00095710, 0.0008278, 0.00202233, 0.0007572,buy
2010-03-04,1,0,1,0,2,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,0,1, 0.00093616,-0.00071149, 0.0002309, 0.00009768, 0.0002330,buy
2010-03-05,1,0,1,0,1,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1,-0.00116277,-0.00188128,-0.0011242,-0.00245349,-0.0018813,sell
2010-03-06,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1, 0.00073010, 0.00082724, 0.0003649, 0.00145094, 0.0011121,buy
2010-03-07,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1, 0.00251784, 0.00070353, 0.0023912, 0.00372010, 0.0025455,buy
2010-03-08,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0, 0.00093380,-0.00004476, 0.0017968, 0.00111860, 0.0024378,buy
2010-03-09,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0, 0.00019487, 0.00082883, 0.0023516,-0.00038278, 0.0023909,buy
2010-03-10,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0, 0.00019487, 0.00082883, 0.0023516,-0.00038278, 0.0023909,buy
2010-03-11,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0, 0.00168465, 0.00142496, 0.0025939, 0.00027143, 0.0016448,buy
2010-03-12,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0, 0.00168465, 0.00142496, 0.0025939, 0.00027143, 0.0016448,buy
2010-03-13,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.00050225, 0.00006525, 0.0012687, 0.00007879, 0.0000758,buy
2010-03-14,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0, 0.00073194, 0.00027523, 0.0001977, 0.00019774, 0.0005289,buy
2010-03-15,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,-0.00001963, 0.00000749,-0.0005532,-0.00020259,-0.0005890,sell
2010-03-16,1,0,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0, 0.00006356, 0.00063025, 0.0008829, 0.00007289,-0.0008556,buy
2010-03-17,1,0,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0, 0.00006356, 0.00063025, 0.0008829, 0.00007289,-0.0008556,buy
2010-03-18,0,1,1,0,0,1,1,1,0,2,1,1,0,1,1,0,1,1,1,0,0,0,-0.00521970,-0.00519929,-0.0031613,-0.00522187,-0.0052534,sell
2010-03-19,0,2,1,0,0,1,0,1,0,2,1,0,0,1,1,0,1,1,1,1,0,0,-0.00419422,-0.00455862,-0.0035640,-0.00499316,-0.0049452,sell
2010-03-20,0,2,1,0,0,1,0,1,0,2,1,0,0,1,1,0,1,1,1,1,0,0,-0.00419422,-0.00455862,-0.0035640,-0.00499316,-0.0049452,sell
2010-03-21,0,2,0,0,0,0,0,1,0,2,0,1,0,1,0,0,1,0,1,1,0,0,-0.00318190,-0.00309805,-0.0031418,-0.00320838,-0.0028646,sell
2010-03-22,0,2,0,0,0,0,0,1,0,2,0,1,0,1,0,0,1,0,1,1,0,0,-0.00318190,-0.00309805,-0.0031418,-0.00320838,-0.0028646,sell
2010-03-23,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,-0.00024248,-0.00017554,-0.0001755,-0.00017554,-0.0001755,sell
2010-03-24,0,4,0,0,0,0,0,1,0,2,1,1,1,1,0,0,1,0,1,1,0,0,-0.00491974,-0.00491974,-0.0035271,-0.00516310,-0.0049197,sell
2010-03-25,0,4,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,-0.00329096,-0.00367788,-0.0033188,-0.00324240,-0.0032424,sell
2010-03-26,0,2,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1, 0.00296431, 0.00340115, 0.0033067, 0.00330717, 0.0033067,buy
2010-03-27,0,2,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1, 0.00296431, 0.00340115, 0.0033067, 0.00330717, 0.0033067,buy
2010-03-28,0,3,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,1, 0.00097217, 0.00119168, 0.0011775, 0.00121215, 0.0009133,buy
2010-03-29,0,3,0,0,1,0,2,0,2,0,1,1,0,1,0,1,0,1,1,0,1,1, 0.00255623, 0.00054893, 0.0006113, 0.00054893, 0.0021562,buy
2010-03-30,0,1,0,0,1,0,2,0,2,1,0,1,0,0,0,1,1,1,1,0,1,1,-0.00266202,-0.00150783,-0.0026982,-0.00170937,-0.0016842,sell
2010-03-31,0,2,0,0,2,0,2,0,2,1,0,1,1,0,1,1,1,1,1,0,1,1, 0.00157364, 0.00063590, 0.0002962, 0.00124708, 0.0004596,buy
2010-04-01,0,2,1,0,2,0,2,0,2,2,1,1,1,0,1,1,1,1,1,1,1,1, 0.00145034, 0.00273803, 0.0009597, 0.00268466, 0.0030223,buy
2010-04-02,0,2,1,0,2,0,1,0,2,2,1,1,1,0,1,1,1,1,1,1,1,0,-0.00029359, 0.00190096, 0.0001618, 0.00092441, 0.0012172,buy
2010-04-03,0,2,2,0,2,0,1,0,1,2,1,1,1,1,1,1,1,0,1,1,1,0, 0.00138277, 0.00244690, 0.0011929, 0.00188652, 0.0019177,buy
2010-04-04,0,1,2,0,2,0,0,0,0,2,1,0,1,1,1,0,1,0,0,1,1,0,-0.00181533,-0.00149630,-0.0019965,-0.00093565,-0.0019715,sell
2010-04-05,0,1,2,0,1,0,0,0,0,2,1,0,1,1,1,0,1,0,0,1,0,0,-0.00163321,-0.00263429,-0.0019552,-0.00088356,-0.0027491,sell
2010-04-06,0,0,2,0,0,0,0,0,0,2,1,0,0,1,0,0,1,0,0,1,0,0,-0.00159347,-0.00314302,-0.0031066,-0.00319632,-0.0031066,sell
2010-04-07,0,0,2,0,0,0,0,1,0,2,1,0,0,1,0,0,1,0,0,1,0,1,-0.00155053,-0.00362505,-0.0036251,-0.00191746,-0.0036251,sell
2010-04-08,0,0,2,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,-0.00034624,-0.00249849,-0.0025580, 0.00038053,-0.0025415,sell
2010-04-09,0,0,1,1,0,0,0,2,0,1,1,0,0,1,0,1,0,0,0,0,1,1, 0.00598761, 0.00504933, 0.0028435, 0.00457034, 0.0027452,buy
2010-04-10,0,0,2,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,1,1, 0.00090074, 0.00531829, 0.0025647, 0.00636621,-0.0021640,buy
2010-04-11,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.00463268, 0.00457211, 0.0046327, 0.00457211, 0.0023307,buy
2010-04-12,0,0,1,2,0,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,1,1, 0.00262967, 0.00583237, 0.0029710, 0.00300287,-0.0000831,buy
2010-04-13,0,0,1,2,0,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,1,1, 0.00262967, 0.00583237, 0.0029710, 0.00300287,-0.0000831,buy
2010-04-14,0,0,1,3,0,0,0,2,0,0,0,0,0,0,1,1,0,0,1,1,1,1, 0.00356880, 0.00308975, 0.0031306, 0.00313056,-0.0011669,buy
2010-04-15,0,0,2,3,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,-0.00155528, 0.00082212,-0.0014881,-0.00148809,-0.0016422,sell
2010-04-16,0,0,2,2,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,-0.00131902, 0.00182028,-0.0012782,-0.00130260,-0.0013190,sell
2010-04-17,0,0,2,2,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,-0.00131902, 0.00182028,-0.0012782,-0.00130260,-0.0013190,sell
2010-04-18,0,0,1,2,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.00234542,-0.00098481,-0.0019616,-0.00255650,-0.0023454,sell
2010-04-19,0,0,1,2,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.00234542,-0.00098481,-0.0019616,-0.00255650,-0.0023454,sell
2010-04-20,0,0,1,2,0,0,0,1,1,2,1,0,1,0,1,1,0,1,0,1,0,1,-0.00061278,-0.00167721,-0.0018150,-0.00167721,-0.0016321,sell
2010-04-21,0,0,2,1,0,0,0,1,1,2,1,0,1,0,1,1,0,1,0,0,1,1,-0.00158682,-0.00288954,-0.0016968,-0.00288954,-0.0031041,sell
2010-04-22,0,0,2,2,0,0,0,1,1,2,1,0,1,0,1,1,0,1,1,0,1,1,-0.00099832,-0.00278349,-0.0011769,-0.00273903,-0.0027914,sell
2010-04-23,0,0,1,2,0,0,0,1,1,2,1,0,0,0,1,1,0,1,1,0,1,1,-0.00055518,-0.00195645,-0.0014190,-0.00192813,-0.0019565,sell
2010-04-24,0,0,1,2,0,0,0,1,1,2,1,0,0,0,1,1,0,1,1,0,1,1,-0.00055518,-0.00195645,-0.0014190,-0.00192813,-0.0019565,sell
2010-04-25,0,0,1,2,0,0,0,1,1,2,1,0,0,0,1,1,0,1,1,0,1,1,-0.00055518,-0.00195645,-0.0014190,-0.00192813,-0.0019565,sell
2010-04-26,0,0,1,2,1,0,0,1,1,2,1,0,0,0,1,1,0,1,1,1,1,1, 0.00013835, 0.00020931,-0.0018864,-0.00026799,-0.0002417,sell
2010-04-27,0,0,2,1,1,0,0,0,1,2,1,0,0,1,0,0,0,1,1,1,1,1,-0.00441049,-0.00010379,-0.0040974,-0.00319391,-0.0012420,sell
2010-04-28,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,-0.00213299,-0.00033030,-0.0031711,-0.00406060,-0.0021511,sell
2010-04-29,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.00081982, 0.00028917,-0.0008651,-0.00334685,-0.0014687,sell
2010-04-30,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00372772, 0.00348935, 0.0036387, 0.00275085, 0.0016838,buy
2010-05-01,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.00072620,-0.00024972,-0.0002497, 0.00004601,-0.0055637,sell
2010-05-02,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,-0.00066342,-0.00101756,-0.0000828, 0.00024132,-0.0018374,sell
2010-05-03,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.00212134,-0.00215756,-0.0021576,-0.00215756,-0.0021866,sell
2010-05-04,0,3,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,-0.01036749,-0.00771289,-0.0095570,-0.00949683,-0.0071781,sell
2010-05-05,0,3,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,-0.01036749,-0.00771289,-0.0095570,-0.00949683,-0.0071781,sell
2010-05-06,0,3,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,-0.01036749,-0.00771289,-0.0095570,-0.00949683,-0.0071781,sell
2010-05-07,0,3,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,-0.00730752,-0.00543561,-0.0066544,-0.00665437,-0.0049357,sell
2010-05-08,0,3,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,-0.00730752,-0.00543561,-0.0066544,-0.00665437,-0.0049357,sell
2010-05-09,0,2,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,-0.00732218,-0.00580090, 0.0005593, 0.00055930, 0.0010752,sell
2010-05-10,0,2,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,-0.00732218,-0.00580090, 0.0005593, 0.00055930, 0.0010752,sell
2010-05-11,0,2,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,-0.00363468,-0.00331433,-0.0056285,-0.00562849,-0.0045814,sell
2010-05-12,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.00375428,-0.00384486,-0.0046236,-0.00462198,-0.0041591,sell
2010-05-13,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.00375428,-0.00384486,-0.0046236,-0.00462198,-0.0041591,sell
2010-05-14,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.00540094,-0.00578368,-0.0052786,-0.00580258,-0.0083105,sell
2010-05-15,0,1,2,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,-0.00237709,-0.00257460,-0.0024262,-0.00267279,-0.0029104,sell
2010-05-16,0,1,2,0,0,0,1,0,0,2,1,0,0,1,0,1,0,1,0,0,1,1,-0.00227383,-0.00032776,-0.0011470,-0.00099929, 0.0019609,sell
2010-05-17,0,1,2,0,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,0,1,1,-0.00391668,-0.00067658,-0.0012414,-0.00139847, 0.0013436,sell
2010-05-18,0,1,2,0,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,0,1,1,-0.00391668,-0.00067658,-0.0012414,-0.00139847, 0.0013436,sell
2010-05-19,0,1,2,0,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,0,1,1,-0.00391668,-0.00067658,-0.0012414,-0.00139847, 0.0013436,sell
2010-05-20,0,1,2,0,0,1,0,0,0,2,1,0,0,1,0,0,0,1,0,1,1,1, 0.00116493, 0.00576909, 0.0052781, 0.00414729, 0.0028737,buy
2010-05-21,0,1,2,0,0,1,0,0,0,2,1,0,0,1,0,0,0,1,0,1,1,1, 0.00116493, 0.00576909, 0.0052781, 0.00414729, 0.0028737,buy
2010-05-22,0,1,2,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,1, 0.00356599, 0.00610881, 0.0050016, 0.00560841, 0.0021810,buy
2010-05-23,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,-0.00192983,-0.00064229,-0.0039566,-0.00373983,-0.0036001,sell
2010-05-24,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.00369013,-0.00370994,-0.0055193,-0.00353364,-0.0032524,sell
2010-05-25,0,1,1,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.00478611,-0.00470385,-0.0065994,-0.00406202,-0.0042518,sell
2010-05-26,0,1,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,-0.00297203,-0.00259930,-0.0027385,-0.00000990,-0.0022538,sell
2010-05-27,0,2,1,1,0,1,0,2,0,0,1,0,1,0,1,1,1,0,0,1,0,1,-0.00181036, 0.00032133, 0.0003346, 0.00083001,-0.0020434,sell
2010-05-28,0,2,1,2,0,1,0,2,0,0,1,0,1,0,1,1,1,1,1,0,0,1,-0.00205332, 0.00069168, 0.0006385, 0.00189030,-0.0004470,sell
2010-05-29,0,2,1,2,0,1,0,2,0,0,1,0,1,0,1,1,1,1,1,0,0,1,-0.00205332, 0.00069168, 0.0006385, 0.00189030,-0.0004470,sell
2010-05-30,0,2,1,2,0,1,0,2,0,0,1,0,1,0,1,1,1,1,1,0,0,1,-0.00205332, 0.00069168, 0.0006385, 0.00189030,-0.0004470,sell
2010-05-31,0,2,1,3,0,1,0,2,0,0,1,0,1,1,1,1,1,1,1,0,0,1,-0.00168230,-0.00182195,-0.0014442, 0.00120454,-0.0004780,sell
2010-06-01,0,2,1,3,0,1,0,2,0,0,1,0,1,1,1,1,1,1,1,0,0,1,-0.00168230,-0.00182195,-0.0014442, 0.00120454,-0.0004780,sell
2010-06-02,0,2,0,2,0,1,0,2,0,0,1,0,0,1,0,1,1,1,1,0,0,1, 0.00061248,-0.00076407,-0.0008000, 0.00205110, 0.0015873,buy
2010-06-03,0,1,0,2,0,1,0,2,0,0,0,0,0,1,0,1,1,1,1,0,0,1, 0.00202524, 0.00240197, 0.0024020, 0.00214266, 0.0019258,buy
