Date,MEJU,MEMA,MENE,MEPL,MEVE,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-01,a45,none,none,none,a30,none,a180,none,none,none,none,none,a45,-0.002740, 0.0101297,-0.0028862, 0.0182356, 0.0118824,buy
2010-02-02,a45,none,none,none,a30,none,none,none,none,none,none,none,a45, 0.048321, 0.0438262, 0.0487054, 0.0418170, 0.0518955,buy
2010-02-03,a45,none,none,none,a30,none,none,none,none,none,none,none,a45, 0.048321, 0.0438262, 0.0487054, 0.0418170, 0.0518955,buy
2010-02-04,a45,none,none,none,a30,none,none,none,none,none,none,a0,a45, 0.049485, 0.0444232, 0.0546191, 0.0413209, 0.0444232,buy
2010-02-05,none,none,a30,none,a30,none,none,none,a45,none,none,a0,a45, 0.029351, 0.0287092, 0.0351484, 0.0192713, 0.0333717,buy
2010-02-06,none,none,a30,none,a30,none,none,none,a45,none,none,a0,none,-0.007954,-0.0087509,-0.0031944, 0.0022576,-0.0006840,sell
2010-02-07,none,none,a30,none,a30,none,none,none,a45,none,none,a0,none,-0.007954,-0.0087509,-0.0031944, 0.0022576,-0.0006840,sell
2010-02-08,none,none,a30,none,a30,none,none,none,a45,none,none,a0,none,-0.007954,-0.0087509,-0.0031944, 0.0022576,-0.0006840,sell
2010-02-09,none,none,a30,none,a30,none,none,none,a45,none,none,a0,none,-0.007954,-0.0087509,-0.0031944, 0.0022576,-0.0006840,sell
2010-02-10,none,none,none,none,a30,none,none,a0,a45,none,none,a0,none, 0.005855,-0.0071137, 0.0041867,-0.0018265, 0.0106244,buy
2010-02-11,none,a180,none,a30,a30,none,none,a0,a45,none,none,a0,none,-0.006485,-0.0009011, 0.0113860,-0.0060130,-0.0065588,sell
2010-02-12,a30,a180,none,a30,a30,none,none,a0,none,none,a150,none,a60,-0.010346,-0.0036304, 0.0087014,-0.0112467,-0.0095876,sell
2010-02-13,a30,a180,none,a30,a30,none,none,a0,none,a0,a150,none,a60,-0.012389,-0.0062470, 0.0079164,-0.0183518,-0.0113345,sell
2010-02-14,a30,a180,none,a30,a30,none,none,a0,none,a0,a150,none,a60,-0.012389,-0.0062470, 0.0079164,-0.0183518,-0.0113345,sell
2010-02-15,a30,a180,none,a30,a30,none,none,a0,none,a0,a150,none,a60,-0.012389,-0.0062470, 0.0079164,-0.0183518,-0.0113345,sell
2010-02-16,a30,none,none,none,a30,none,none,a0,none,a0,a150,none,a60,-0.003137,-0.0030232,-0.0041523,-0.0103049,-0.0036557,sell
2010-02-17,a30,none,none,none,a30,none,none,a0,none,a0,none,none,a60, 0.001169,-0.0006906,-0.0004503,-0.0035485, 0.0019011,buy
2010-02-18,none,none,none,none,none,none,a150,a0,none,a0,none,none,none, 0.016584, 0.0267513, 0.0128261,-0.0318785,-0.0191794,buy
2010-02-19,none,none,none,none,none,none,a150,a0,none,a0,none,none,none, 0.016584, 0.0267513, 0.0128261,-0.0318785,-0.0191794,buy
2010-02-20,none,none,none,none,none,none,a150,none,a60,a0,none,none,none,-0.000027,-0.0202798, 0.0016947,-0.0488540,-0.0476700,sell
2010-02-21,none,none,none,a45,none,none,a150,none,a60,a0,none,none,none, 0.007168,-0.0236808, 0.0198329,-0.0396150,-0.0357165,sell
2010-02-22,none,none,none,a45,none,none,a150,none,a60,none,a135,none,none, 0.028018, 0.0066401, 0.0256923, 0.0167948, 0.0219582,buy
2010-02-23,none,none,none,a45,none,a0,a150,none,a60,none,a135,none,none, 0.028018, 0.0108824, 0.0256923, 0.0203082, 0.0219582,buy
2010-02-24,none,none,none,a45,none,a0,none,none,a60,none,a135,none,none, 0.017384, 0.0031315, 0.0249647, 0.0160660, 0.0262004,buy
2010-02-25,none,none,a0,a45,none,a0,none,none,a60,none,a135,none,none, 0.017384, 0.0197044, 0.0237792, 0.0160660, 0.0262004,buy
2010-02-26,none,none,a0,none,none,a0,none,none,a60,none,a135,none,none, 0.021626, 0.0173838, 0.0246352, 0.0179876, 0.0207727,buy
2010-02-27,none,none,a0,none,none,a0,none,none,none,none,none,none,none, 0.038205, 0.0497908, 0.0402203, 0.0527911, 0.0465344,buy
2010-02-28,none,a150,a0,none,none,a0,none,none,none,none,none,none,none, 0.056930, 0.0691054, 0.0648619, 0.0747084, 0.0362486,buy
2010-03-01,none,a150,a0,none,none,a0,none,none,none,none,none,none,none, 0.056930, 0.0691054, 0.0648619, 0.0747084, 0.0362486,buy
2010-03-02,none,a150,none,a60,none,a0,none,none,none,none,none,a30,none, 0.060383, 0.0502646, 0.0519731, 0.0043004, 0.0275986,buy
2010-03-03,none,a150,none,a60,none,a0,a135,none,none,none,none,a30,none, 0.051286, 0.0503243, 0.0512856, 0.0336361, 0.0139085,buy
2010-03-04,none,none,none,a60,none,a0,a135,none,none,none,none,a30,none,-0.002638, 0.0030215,-0.0070816,-0.0212103, 0.0144697,sell
2010-03-05,a0,none,none,a60,none,a0,a135,none,none,none,a120,a30,none,-0.010889,-0.0052800, 0.0021901,-0.0217835, 0.0027165,sell
2010-03-06,a0,none,none,a60,none,none,a135,none,none,none,a120,a30,none,-0.014103,-0.0054064, 0.0003168,-0.0217616, 0.0028679,sell
2010-03-07,a0,none,none,none,none,none,a135,none,none,none,a120,a30,none,-0.016789,-0.0039147, 0.0003168,-0.0217616, 0.0061518,sell
2010-03-08,a0,a135,none,none,none,none,a135,none,none,none,a120,none,none,-0.003058,-0.0445816,-0.0485843,-0.0556178,-0.0364526,sell
2010-03-09,a0,a135,none,none,none,none,a135,none,none,none,a120,none,a90,-0.003577,-0.0443133,-0.0480659,-0.0559874,-0.0364526,sell
2010-03-10,a0,a135,none,none,none,none,none,none,none,none,a120,none,a90, 0.040220, 0.0088709, 0.0068439, 0.0105523,-0.0063285,buy
2010-03-11,none,a135,none,none,none,none,none,none,none,none,none,none,a90, 0.039301,-0.0056866,-0.0013610,-0.0081176, 0.0095386,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.018497,-0.0031535,-0.0018610,-0.0077302,-0.0114752,buy
2010-03-13,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.018497,-0.0031535,-0.0018610,-0.0077302,-0.0114752,buy
2010-03-14,none,none,a30,none,none,none,none,a30,none,none,none,a45,a90,-0.008607,-0.0063112,-0.0076919,-0.0130945,-0.0076391,sell
2010-03-15,none,none,a30,none,none,none,none,a30,none,a30,none,a45,none,-0.006608,-0.0049904,-0.0029249,-0.0097106,-0.0021244,sell
2010-03-16,none,a120,a30,none,none,none,none,a30,none,a30,none,a45,none, 0.004280, 0.0098943, 0.0033847, 0.0012165, 0.0099508,buy
2010-03-17,none,a120,a30,none,none,none,none,a30,none,a30,none,a45,none, 0.004280, 0.0098943, 0.0033847, 0.0012165, 0.0099508,buy
2010-03-18,none,a120,none,a90,none,none,a120,a30,none,a30,none,a45,none,-0.012243,-0.0126614,-0.0177798,-0.0144977, 0.0036918,sell
2010-03-19,none,a120,none,a90,none,none,a120,a30,none,a30,none,a45,none,-0.012243,-0.0126614,-0.0177798,-0.0144977, 0.0036918,sell
2010-03-20,none,none,none,a90,none,none,a120,a30,none,a30,none,none,none,-0.010609,-0.0055648, 0.0003447,-0.0103866,-0.0075186,sell
2010-03-21,none,none,none,a90,none,none,a120,a30,none,a30,none,none,none,-0.010609,-0.0055648, 0.0003447,-0.0103866,-0.0075186,sell
2010-03-22,none,none,a45,none,none,none,a120,none,none,none,none,none,none, 0.053299, 0.0161864, 0.0116207, 0.0307378, 0.0139099,buy
2010-03-23,a30,none,a45,none,none,none,a120,none,a90,none,none,none,none, 0.018206, 0.0105126, 0.0124716, 0.0234846, 0.0066244,buy
2010-03-24,a30,none,a45,none,none,none,a120,none,a90,none,none,none,none, 0.018206, 0.0105126, 0.0124716, 0.0234846, 0.0066244,buy
2010-03-25,a30,none,a45,none,none,none,a120,none,a90,none,none,none,none, 0.018206, 0.0105126, 0.0124716, 0.0234846, 0.0066244,buy
2010-03-26,a30,none,none,none,none,none,none,none,a90,none,none,none,none, 0.002534, 0.0071904,-0.0132295,-0.0085435, 0.0038160,sell
2010-03-27,a30,none,none,none,none,none,none,none,a90,none,none,a60,none, 0.021313,-0.0167137,-0.0197555,-0.0096335,-0.0177557,sell
2010-03-28,none,none,none,none,none,none,none,none,a90,none,none,a60,none, 0.002469,-0.0143101,-0.0167763,-0.0097141,-0.0170651,sell
2010-03-29,none,none,none,none,a0,none,none,none,a90,none,none,a60,none, 0.003479,-0.0155614,-0.0173679,-0.0117128,-0.0162196,sell
2010-03-30,none,none,a60,none,a0,none,none,a45,none,a45,none,a60,none,-0.008989,-0.0037603,-0.0002061,-0.0034374, 0.0108517,buy
2010-03-31,none,none,a60,none,a0,none,none,a45,none,a45,a90,a60,none,-0.008731,-0.0037603, 0.0170531,-0.0010078, 0.0148274,buy
2010-04-01,none,none,a60,none,a0,none,none,a45,none,a45,a90,a60,none,-0.008731,-0.0037603, 0.0170531,-0.0010078, 0.0148274,buy
2010-04-02,a45,a90,a60,none,a0,none,none,a45,none,a45,a90,none,a120,-0.028198,-0.0042510,-0.0004344, 0.0136579, 0.0143312,buy
2010-04-03,a45,a90,a60,none,a0,none,none,a45,none,a45,a90,none,a120,-0.028198,-0.0042510,-0.0004344, 0.0136579, 0.0143312,buy
2010-04-04,a45,a90,none,a120,a0,none,none,a45,none,a45,a90,none,a120, 0.002077, 0.0100571, 0.0145665, 0.0051065, 0.0028103,buy
2010-04-05,a45,a90,none,a120,a0,a30,none,a45,none,a45,a90,none,a120, 0.008642, 0.0150961, 0.0131704, 0.0120077, 0.0086420,buy
2010-04-06,a45,a90,none,a120,a0,a30,none,none,none,none,a90,none,a120, 0.011983, 0.0254676, 0.0129646, 0.0187408, 0.0112226,buy
2010-04-07,a45,a90,none,a120,a0,a30,none,none,none,none,none,none,a120, 0.011223, 0.0254203, 0.0127329, 0.0187968, 0.0119832,buy
2010-04-08,none,a90,none,a120,a0,a30,none,none,none,none,none,none,none, 0.035457, 0.0463353, 0.0404562, 0.0322884, 0.0360227,buy
2010-04-09,none,none,none,a120,a0,a30,none,none,none,none,none,none,none, 0.016585, 0.0223742,-0.0076641, 0.0184014, 0.0159631,buy
2010-04-10,none,none,none,none,a0,a30,none,none,none,none,none,none,none, 0.045462, 0.0456699, 0.0321804, 0.0453846, 0.0412955,buy
2010-04-11,none,none,none,none,a0,a30,none,none,none,none,none,none,none, 0.045462, 0.0456699, 0.0321804, 0.0453846, 0.0412955,buy
2010-04-12,none,none,none,none,a0,a30,none,none,none,none,none,none,none, 0.045462, 0.0456699, 0.0321804, 0.0453846, 0.0412955,buy
2010-04-13,none,none,none,none,a0,a30,none,none,none,none,none,none,none, 0.045462, 0.0456699, 0.0321804, 0.0453846, 0.0412955,buy
2010-04-14,none,none,none,none,none,none,none,none,none,a60,none,none,a135, 0.002400, 0.0045641,-0.0351918,-0.0097339, 0.0024109,sell
2010-04-15,none,none,none,none,none,none,none,a60,none,a60,none,none,a135, 0.006670, 0.0079815,-0.0360547,-0.0075282, 0.0037342,sell
2010-04-16,none,none,none,none,none,none,none,a60,none,a60,none,none,a135, 0.006670, 0.0079815,-0.0360547,-0.0075282, 0.0037342,sell
2010-04-17,none,none,none,none,none,none,none,a60,none,a60,none,none,a135, 0.006670, 0.0079815,-0.0360547,-0.0075282, 0.0037342,sell
2010-04-18,none,none,none,none,none,none,none,a60,none,a60,none,none,a135, 0.006670, 0.0079815,-0.0360547,-0.0075282, 0.0037342,sell
2010-04-19,none,none,none,none,none,none,none,a60,none,a60,none,none,a135, 0.006670, 0.0079815,-0.0360547,-0.0075282, 0.0037342,sell
2010-04-20,none,none,none,none,none,none,none,a60,none,a60,none,none,none,-0.007899, 0.0015792,-0.0377574,-0.0351226,-0.0075752,sell
2010-04-21,none,a90,none,none,none,none,none,a60,none,none,none,a90,none, 0.005827,-0.0049749, 0.0066190, 0.0071947, 0.0081193,buy
2010-04-22,none,a90,none,none,none,none,none,none,a120,none,none,a90,none, 0.009448, 0.0084684, 0.0157372, 0.0170973, 0.0168974,buy
2010-04-23,none,a90,none,none,none,none,none,none,a120,none,none,a90,none, 0.009448, 0.0084684, 0.0157372, 0.0170973, 0.0168974,buy
2010-04-24,none,a90,none,none,none,a45,none,none,a120,none,none,a90,none, 0.009790, 0.0088580, 0.0158629, 0.0133707, 0.0156486,buy
2010-04-25,a45,a90,none,none,none,a45,none,none,a120,none,none,a90,none, 0.009790, 0.0072898, 0.0158190, 0.0133707, 0.0166100,buy
2010-04-26,a45,a90,none,none,none,a45,none,none,a120,none,none,a90,none, 0.009790, 0.0072898, 0.0158190, 0.0133707, 0.0166100,buy
2010-04-27,a45,a90,none,none,none,a45,none,none,a120,none,none,none,a150, 0.030124, 0.0216139, 0.0304814, 0.0332757,-0.0098670,buy
2010-04-28,a45,a90,none,a120,none,a45,none,none,a120,none,none,none,a150,-0.009003,-0.0056948,-0.0046524, 0.0109546,-0.0136890,sell
2010-04-29,a45,none,none,a120,a30,a45,a90,none,none,none,none,none,a150, 0.019154, 0.0224235, 0.0050087, 0.0157345, 0.0122486,buy
2010-04-30,a45,none,none,a120,a30,a45,a90,none,none,none,none,none,a150, 0.019154, 0.0224235, 0.0050087, 0.0157345, 0.0122486,buy
2010-05-01,a45,none,none,a120,a30,a45,a90,none,none,none,none,none,a150, 0.019154, 0.0224235, 0.0050087, 0.0157345, 0.0122486,buy
2010-05-02,a45,none,none,a120,a30,a45,a90,none,none,none,none,none,a150, 0.019154, 0.0224235, 0.0050087, 0.0157345, 0.0122486,buy
2010-05-03,none,none,none,a120,none,none,a90,none,none,none,none,none,none, 0.010971,-0.0021959,-0.0313584,-0.0104798,-0.0028457,sell
2010-05-04,none,none,none,a120,none,none,a90,none,none,none,a60,none,none, 0.009206, 0.0004386,-0.0177620, 0.0030719, 0.0073659,buy
2010-05-05,none,none,none,a120,none,none,a90,none,none,none,a60,none,none, 0.009206, 0.0004386,-0.0177620, 0.0030719, 0.0073659,buy
2010-05-06,none,none,none,a120,none,none,a90,none,none,none,a60,none,none, 0.009206, 0.0004386,-0.0177620, 0.0030719, 0.0073659,buy
2010-05-07,none,none,none,a120,a45,none,a90,none,a135,none,a60,none,none,-0.015554,-0.0241736,-0.0215122,-0.0214516,-0.0057091,sell
2010-05-08,none,none,none,a120,a45,none,a90,none,a135,none,a60,none,none,-0.015554,-0.0241736,-0.0215122,-0.0214516,-0.0057091,sell
2010-05-09,none,none,none,a120,a45,none,a90,none,a135,none,a60,none,none,-0.015554,-0.0241736,-0.0215122,-0.0214516,-0.0057091,sell
2010-05-10,none,none,none,a120,a45,none,a90,none,a135,none,a60,none,none,-0.015554,-0.0241736,-0.0215122,-0.0214516,-0.0057091,sell
2010-05-11,none,none,none,a120,a45,none,none,none,a135,none,a60,none,none,-0.017042,-0.0168797,-0.0215122,-0.0252225,-0.0090254,sell
2010-05-12,none,none,none,a120,a45,none,none,none,a135,none,none,none,none,-0.016159,-0.0147200,-0.0250162,-0.0243839,-0.0064744,sell
2010-05-13,none,none,none,a120,none,none,none,none,a135,none,none,none,none, 0.004493,-0.0045685,-0.0288116,-0.0085946, 0.0076041,buy
2010-05-14,none,none,none,a120,none,a60,none,none,none,a90,none,none,none, 0.026728, 0.0253417, 0.0030490, 0.0256845, 0.0248958,buy
2010-05-15,none,none,none,a120,none,a60,none,none,none,a90,none,none,none, 0.026728, 0.0253417, 0.0030490, 0.0256845, 0.0248958,buy
2010-05-16,none,none,none,a120,none,a60,none,a90,none,a90,none,a120,none, 0.016518, 0.0130394,-0.0185575, 0.0149742, 0.0145541,buy
2010-05-17,none,none,none,a120,none,a60,none,a90,none,a90,none,a120,none, 0.016518, 0.0130394,-0.0185575, 0.0149742, 0.0145541,buy
2010-05-18,none,none,none,a120,none,a60,none,a90,none,a90,none,a120,none, 0.016518, 0.0130394,-0.0185575, 0.0149742, 0.0145541,buy
2010-05-19,none,none,none,a120,none,a60,none,a90,none,a90,none,a120,none, 0.016518, 0.0130394,-0.0185575, 0.0149742, 0.0145541,buy
2010-05-20,none,none,none,a120,none,a60,none,a90,none,a90,none,a120,a180, 0.011858, 0.0168848, 0.0015033, 0.0204229,-0.0013240,buy
2010-05-21,none,none,none,a120,none,a60,none,a90,none,none,none,a120,a180, 0.032546, 0.0402181, 0.0231568, 0.0418753, 0.0053310,buy
2010-05-22,none,none,none,a120,none,none,none,a90,none,none,none,none,a180, 0.018795, 0.0187896,-0.0269285,-0.0025907,-0.0022168,buy
2010-05-23,none,none,none,a120,none,none,none,none,a150,none,none,none,a180, 0.020572, 0.0200090,-0.0141548, 0.0166806, 0.0028052,buy
2010-05-24,none,none,none,none,a60,none,none,none,a150,none,a45,none,a180, 0.002280,-0.0105260, 0.0239616, 0.0207715, 0.0050026,buy
2010-05-25,none,none,none,none,a60,none,none,none,a150,none,a45,none,a180, 0.002280,-0.0105260, 0.0239616, 0.0207715, 0.0050026,buy
2010-05-26,a45,none,none,none,a60,none,none,none,a150,none,a45,none,a180,-0.001211,-0.0060733, 0.0244402, 0.0428692, 0.0014555,buy
2010-05-27,a45,none,none,none,a60,none,none,none,a150,none,a45,none,a180,-0.001211,-0.0060733, 0.0244402, 0.0428692, 0.0014555,buy
2010-05-28,a45,none,none,none,a60,none,none,none,a150,none,a45,none,none, 0.017850,-0.0011950, 0.0244282, 0.0489817, 0.0185823,buy
2010-05-29,a45,none,none,none,a60,none,none,none,a150,none,a45,a135,none, 0.004534,-0.0042124, 0.0023427, 0.0258576,-0.0032955,buy
2010-05-30,a45,none,none,none,a60,none,none,none,none,none,a45,a135,none, 0.018594, 0.0085555, 0.0002155, 0.0234249, 0.0159400,buy
2010-05-31,a45,none,none,none,a60,none,none,none,none,none,a45,a135,none, 0.018594, 0.0085555, 0.0002155, 0.0234249, 0.0159400,buy
2010-06-01,a45,none,none,a135,a60,none,none,none,none,none,a45,a135,none, 0.017518,-0.0234992,-0.0124370,-0.0071593,-0.0086737,sell
2010-06-02,none,none,none,a135,a60,none,none,none,none,none,none,a135,none, 0.038998, 0.0054549, 0.0227103, 0.0190713, 0.0438395,buy
2010-06-03,none,none,none,a135,a60,none,none,none,none,none,none,a135,none, 0.038998, 0.0054549, 0.0227103, 0.0190713, 0.0438395,buy
2010-06-04,none,none,none,a135,a60,none,none,none,none,none,none,none,none, 0.046627, 0.0111626, 0.0230201, 0.0213825, 0.0264734,buy
2010-06-05,none,none,none,a135,a60,none,none,none,none,none,none,none,none, 0.046627, 0.0111626, 0.0230201, 0.0213825, 0.0264734,buy
2010-06-07,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.011317,-0.0308229, 0.0071908,-0.0099442, 0.0128252,sell
2010-06-08,a60,a90,a90,none,none,none,none,none,none,none,none,none,none, 0.005119, 0.0116858, 0.0178372,-0.0332309, 0.0100586,buy
2010-06-09,a60,a90,a90,none,none,none,none,none,none,none,none,none,none, 0.005119, 0.0116858, 0.0178372,-0.0332309, 0.0100586,buy
2010-06-10,a60,a90,a90,none,none,none,none,none,none,none,none,a150,none, 0.005119, 0.0116858, 0.0068347,-0.0322689, 0.0157075,buy
2010-06-11,a60,a90,a90,a150,none,none,none,none,none,none,none,a150,none, 0.012437, 0.0246128, 0.0055838,-0.0112128, 0.0128897,buy
2010-06-12,a60,a90,none,a150,none,none,none,none,none,a120,none,a150,none,-0.014336, 0.0038499,-0.0006725,-0.0451065,-0.0263298,sell
2010-06-13,none,a90,none,a150,none,none,none,none,none,a120,none,a150,none,-0.005933,-0.0035438, 0.0151912, 0.0280626, 0.0067000,buy
2010-06-14,none,none,none,a150,none,none,none,none,none,a120,none,a150,none,-0.016085,-0.0150830, 0.0030937, 0.0097363, 0.0019015,sell
2010-06-15,none,none,none,none,none,none,none,none,none,a120,a30,a150,a150,-0.016845,-0.0053676,-0.0228868,-0.0246245,-0.0142487,sell
2010-06-16,none,none,none,none,none,none,none,a120,none,a120,a30,none,a150, 0.044263, 0.0433091, 0.0216144, 0.0220671, 0.0440394,buy
2010-06-17,none,none,none,none,none,none,none,a120,none,a120,a30,none,a150, 0.044263, 0.0433091, 0.0216144, 0.0220671, 0.0440394,buy
2010-06-18,none,none,none,none,none,none,none,a120,none,a120,a30,none,a150, 0.044263, 0.0433091, 0.0216144, 0.0220671, 0.0440394,buy
2010-06-19,none,none,none,none,none,none,none,a120,none,none,a30,none,a150, 0.050284, 0.0433399, 0.0184715, 0.0219959, 0.0373025,buy
2010-06-20,none,none,none,none,a45,a90,none,a120,none,none,a30,none,a150,-0.017722,-0.0253228,-0.0342847,-0.0384286,-0.0128796,sell
2010-06-21,none,none,none,none,a45,a90,none,a120,a180,none,a30,none,none,-0.040311,-0.0110993,-0.0383790,-0.0460596,-0.0098997,sell
2010-06-22,none,none,none,none,a45,a90,none,a120,a180,none,a30,none,none,-0.040311,-0.0110993,-0.0383790,-0.0460596,-0.0098997,sell
2010-06-23,none,none,a120,none,a45,a90,none,a120,a180,none,a30,none,none,-0.041537,-0.0125583,-0.0395209,-0.0475186,-0.0143350,sell
2010-06-24,none,none,a120,none,a45,a90,none,none,a180,none,a30,none,none,-0.003729,-0.0008714,-0.0063444, 0.0008378, 0.0019404,sell
2010-06-25,a90,none,a120,a180,a45,a90,none,none,a180,none,a30,none,none, 0.043760, 0.0401024,-0.0002836, 0.0399492, 0.0417500,buy
2010-06-26,a90,none,a120,a180,a45,a90,none,none,a180,a135,none,none,none, 0.031862, 0.0408164,-0.0388583, 0.0396164, 0.0295429,buy
2010-06-27,a90,none,none,a180,none,a90,none,none,a180,a135,none,none,none,-0.027861,-0.0123841,-0.0431839, 0.0021975,-0.0327822,sell
2010-06-28,none,none,none,a180,none,none,none,none,a180,a135,none,none,a135,-0.040811,-0.0121218,-0.0408905,-0.0122860,-0.0404787,sell
2010-06-29,none,a60,none,a180,none,none,none,none,a180,a135,none,none,a135,-0.039081,-0.0083139,-0.0388831,-0.0077970,-0.0386816,sell
2010-06-30,none,a60,a135,none,none,none,none,none,none,a135,none,none,a135,-0.010622,-0.0113540,-0.0114633,-0.0103585,-0.0092038,sell
2010-07-01,none,a60,a135,none,none,none,none,none,none,a135,none,none,a135,-0.010622,-0.0113540,-0.0114633,-0.0103585,-0.0092038,sell
2010-07-02,none,a60,a135,none,none,none,none,a135,none,a135,none,none,a135,-0.010357,-0.0072346,-0.0090776,-0.0097398,-0.0088194,sell
2010-07-03,none,a60,a135,none,none,none,a60,a135,none,none,none,none,a135, 0.001804, 0.0140029, 0.0211662, 0.0174467, 0.0093174,buy
2010-07-04,none,none,none,none,none,none,a60,a135,none,none,none,none,none, 0.016262, 0.0110316, 0.0353422, 0.0483556, 0.0018334,buy
2010-07-05,none,none,none,none,a30,none,a60,a135,none,none,none,a180,none,-0.003841,-0.0128161, 0.0269917, 0.0174891,-0.0021152,sell
