Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,1,0,0,0,0,0,2,0,2,0,0,2,1,2,-0.00277496,-0.0031199,-0.00092741,-0.0015689, 0.0014834,sell
2010-01-16,1,0,0,0,0,0,2,0,2,0,0,2,1,2,-0.00277496,-0.0031199,-0.00092741,-0.0015689, 0.0014834,sell
2010-01-17,1,0,0,0,0,0,2,0,1,0,0,2,1,1, 0.01191248, 0.0040097, 0.00398224, 0.0121684, 0.0039081,buy
2010-01-18,1,0,0,0,0,0,1,1,0,0,0,2,1,0, 0.00166944,-0.0020019,-0.00406660,-0.0042681,-0.0030354,sell
2010-01-19,1,0,0,0,0,0,1,1,0,0,0,2,1,0, 0.00166944,-0.0020019,-0.00406660,-0.0042681,-0.0030354,sell
2010-01-20,1,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.00036963,-0.0017869, 0.00134059, 0.0009570, 0.0020807,sell
2010-01-21,1,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.00036963,-0.0017869, 0.00134059, 0.0009570, 0.0020807,sell
2010-01-22,1,0,0,0,1,0,0,2,0,0,1,1,1,1,-0.01138746,-0.0152265,-0.01252434,-0.0174102,-0.0125305,sell
2010-01-23,1,0,0,0,1,0,0,2,0,0,1,1,1,1,-0.01138746,-0.0152265,-0.01252434,-0.0174102,-0.0125305,sell
2010-01-24,1,0,0,0,1,1,0,2,0,0,2,1,1,1,-0.00095789,-0.0093397,-0.01141988,-0.0112536,-0.0144019,sell
2010-01-25,1,0,0,0,1,1,0,3,0,0,2,1,1,2, 0.00006343,-0.0114601,-0.01300853,-0.0073544,-0.0088311,sell
2010-01-26,1,0,0,0,1,1,0,3,0,0,2,1,1,2, 0.00006343,-0.0114601,-0.01300853,-0.0073544,-0.0088311,sell
2010-01-27,1,0,0,0,1,2,0,3,0,0,3,1,1,2, 0.01306516, 0.0068390, 0.00577415, 0.0040958, 0.0077518,buy
2010-01-28,1,0,0,0,1,2,0,3,0,0,3,1,1,2, 0.01306516, 0.0068390, 0.00577415, 0.0040958, 0.0077518,buy
2010-01-29,0,0,0,0,0,2,0,3,0,0,2,1,0,2, 0.01488010, 0.0141207, 0.01332348, 0.0084641, 0.0129980,buy
2010-01-30,0,0,0,0,0,1,0,1,0,0,1,0,0,1, 0.00311032, 0.0003802, 0.00279985, 0.0036456, 0.0027143,buy
2010-01-31,0,0,0,0,0,1,0,1,0,0,1,0,0,1, 0.00311032, 0.0003802, 0.00279985, 0.0036456, 0.0027143,buy
2010-02-01,0,0,0,0,0,1,0,1,0,0,1,0,0,1, 0.00311032, 0.0003802, 0.00279985, 0.0036456, 0.0027143,buy
2010-02-02,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00907306,-0.0084087,-0.00740709, 0.0009985,-0.0069042,sell
2010-02-03,0,0,0,0,0,0,1,0,1,0,0,0,0,2,-0.01226785, 0.0062988,-0.00454023, 0.0060155, 0.0107019,buy
2010-02-04,1,0,0,0,0,0,2,0,1,0,0,2,0,2, 0.00705443,-0.0018738,-0.00348653, 0.0026826,-0.0007147,sell
2010-02-05,1,0,0,0,0,0,2,0,1,0,0,2,0,2, 0.00705443,-0.0018738,-0.00348653, 0.0026826,-0.0007147,sell
2010-02-06,1,0,0,0,0,0,2,0,1,0,0,2,0,2, 0.00705443,-0.0018738,-0.00348653, 0.0026826,-0.0007147,sell
2010-02-07,1,0,0,0,0,0,2,0,1,0,0,2,0,2, 0.00705443,-0.0018738,-0.00348653, 0.0026826,-0.0007147,sell
2010-02-08,1,0,0,0,0,0,2,0,1,0,0,2,0,2, 0.00705443,-0.0018738,-0.00348653, 0.0026826,-0.0007147,sell
2010-02-09,1,0,0,0,0,0,3,0,1,0,0,2,0,3, 0.00029771,-0.0032203,-0.00421264, 0.0013817,-0.0022385,sell
2010-02-10,2,0,0,0,0,0,3,0,0,0,0,3,0,2,-0.00414216,-0.0041422,-0.00128408,-0.0008088,-0.0033255,sell
2010-02-11,2,0,0,0,0,1,1,0,0,0,1,2,0,1,-0.01167715, 0.0027115,-0.00153059, 0.0037154, 0.0015925,buy
2010-02-12,1,0,0,0,1,1,1,0,0,0,2,1,0,1, 0.00830444, 0.0089365, 0.00634773, 0.0062815, 0.0054377,buy
2010-02-13,1,0,0,0,1,1,1,0,0,0,2,1,0,1, 0.00830444, 0.0089365, 0.00634773, 0.0062815, 0.0054377,buy
2010-02-14,1,0,0,0,1,1,1,1,0,0,2,1,0,2, 0.00807359, 0.0060710, 0.00568540, 0.0060155, 0.0063552,buy
2010-02-15,1,0,0,0,1,1,1,1,0,0,2,1,0,2, 0.00807359, 0.0060710, 0.00568540, 0.0060155, 0.0063552,buy
2010-02-16,1,0,0,0,1,0,1,1,0,0,1,1,0,2, 0.00187341, 0.0014371, 0.00031998, 0.0014132,-0.0002333,buy
2010-02-17,1,0,0,0,2,0,1,1,0,0,2,1,0,2,-0.00896341,-0.0095787,-0.00977137,-0.0091070,-0.0025326,sell
2010-02-18,1,0,0,0,1,0,0,1,0,0,1,1,0,1, 0.00336887, 0.0033253, 0.00203355, 0.0037247, 0.0027976,buy
2010-02-19,1,0,0,0,1,0,0,1,0,0,1,1,0,1, 0.00336887, 0.0033253, 0.00203355, 0.0037247, 0.0027976,buy
2010-02-20,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00161395,-0.0021866,-0.00439615, 0.0014436,-0.0030280,sell
2010-02-21,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00161395,-0.0021866,-0.00439615, 0.0014436,-0.0030280,sell
2010-02-22,0,0,0,1,1,0,0,0,0,0,2,0,0,0, 0.00030418, 0.0008275, 0.00031607, 0.0004709,-0.0001590,sell
2010-02-23,0,0,0,1,1,0,0,0,0,0,2,0,0,0, 0.00030418, 0.0008275, 0.00031607, 0.0004709,-0.0001590,sell
2010-02-24,0,0,0,1,1,0,1,0,0,0,2,0,0,1, 0.00112488, 0.0043112, 0.00200738, 0.0011224,-0.0006970,buy
2010-02-25,1,0,0,1,0,0,1,0,0,0,1,1,0,1,-0.00444578,-0.0015918,-0.00296789,-0.0074272,-0.0016087,sell
2010-02-26,1,0,0,1,0,0,1,0,0,0,1,1,0,1,-0.00444578,-0.0015918,-0.00296789,-0.0074272,-0.0016087,sell
2010-02-27,1,0,0,1,1,0,1,0,0,0,2,1,0,1, 0.01341573, 0.0138758, 0.00733700, 0.0134522,-0.0009246,buy
2010-02-28,2,0,0,0,1,0,1,0,0,0,1,1,0,2, 0.01416880, 0.0146117, 0.01078833, 0.0109372, 0.0142893,buy
2010-03-01,2,0,0,0,1,0,2,0,0,0,1,2,0,2, 0.01212815, 0.0122911, 0.01177057, 0.0111448, 0.0122652,buy
2010-03-02,1,0,0,1,1,0,1,0,0,0,2,1,0,1, 0.01341573, 0.0138758, 0.00733700, 0.0134522,-0.0009246,buy
2010-03-03,1,0,0,1,1,0,1,0,0,0,2,1,0,1, 0.01341573, 0.0138758, 0.00733700, 0.0134522,-0.0009246,buy
2010-03-04,1,0,1,1,1,0,1,0,0,0,3,1,0,1, 0.00926516, 0.0094537, 0.00927799, 0.0128294, 0.0005910,buy
2010-03-05,1,0,1,1,0,0,1,0,0,0,2,1,0,1, 0.00438709, 0.0017044, 0.00493538,-0.0007887,-0.0010095,buy
2010-03-06,1,0,1,1,0,0,1,0,0,0,2,1,0,1, 0.00438709, 0.0017044, 0.00493538,-0.0007887,-0.0010095,buy
2010-03-07,1,0,1,2,0,0,1,0,0,0,3,1,0,1, 0.00700867, 0.0052969, 0.00853452, 0.0060752, 0.0048923,buy
2010-03-08,0,0,1,2,0,0,1,0,0,0,3,1,0,0, 0.00238088, 0.0030035, 0.00440325, 0.0031445, 0.0008132,buy
2010-03-09,0,0,1,2,0,0,0,0,0,0,3,0,0,0, 0.00108683, 0.0009572, 0.00014740, 0.0023292,-0.0012434,sell
2010-03-10,1,0,1,2,0,0,0,0,0,0,3,0,1,0, 0.00447577, 0.0044758, 0.00589131, 0.0047596, 0.0063983,buy
2010-03-11,1,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.00481015, 0.0080573, 0.00824283, 0.0083648, 0.0018465,buy
2010-03-12,1,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.00481015, 0.0080573, 0.00824283, 0.0083648, 0.0018465,buy
2010-03-13,3,0,0,0,0,0,1,0,0,0,0,1,1,2, 0.00516490, 0.0049659, 0.00316486,-0.0005558, 0.0062330,buy
2010-03-14,3,0,0,0,0,0,2,1,0,0,0,3,1,2,-0.01382017,-0.0048409,-0.00556722,-0.0135370,-0.0130849,sell
2010-03-15,3,0,1,0,0,0,2,1,0,0,1,3,1,2,-0.00117340, 0.0014096,-0.00610911,-0.0011734,-0.0022123,sell
2010-03-16,3,0,1,0,0,0,2,1,0,0,1,3,1,2,-0.00117340, 0.0014096,-0.00610911,-0.0011734,-0.0022123,sell
2010-03-17,3,0,2,0,0,0,2,1,0,0,2,3,1,2,-0.00852652,-0.0043526,-0.01447897,-0.0083550,-0.0002728,sell
2010-03-18,2,1,2,0,0,0,2,1,0,0,3,3,1,1, 0.00061844, 0.0060425, 0.00648006, 0.0053486, 0.0059444,buy
2010-03-19,1,1,2,0,0,0,1,1,0,0,3,2,0,1,-0.00660681,-0.0039208,-0.00373185,-0.0034959,-0.0038241,sell
2010-03-20,1,1,2,0,0,0,1,1,0,0,3,2,0,1,-0.00660681,-0.0039208,-0.00373185,-0.0034959,-0.0038241,sell
2010-03-21,1,1,1,0,0,0,1,1,0,0,2,2,0,1,-0.00750494,-0.0086042,-0.00824423,-0.0065348,-0.0080090,sell
2010-03-22,0,1,1,0,0,0,1,1,0,0,2,2,0,0,-0.00775966,-0.0057050,-0.00631008,-0.0049404, 0.0058821,sell
2010-03-23,0,1,1,0,0,0,0,1,0,0,2,1,0,0,-0.01093833,-0.0092717,-0.00591708,-0.0047664,-0.0012619,sell
2010-03-24,0,2,1,0,0,0,0,1,0,0,3,1,0,0, 0.00620664,-0.0014721, 0.00675887, 0.0006387, 0.0014875,buy
2010-03-25,0,2,1,0,0,0,0,1,0,0,3,1,0,0, 0.00620664,-0.0014721, 0.00675887, 0.0006387, 0.0014875,buy
2010-03-26,0,1,1,0,0,0,1,0,1,0,2,1,0,1, 0.00550774, 0.0065432, 0.00959479, 0.0049722, 0.0059849,buy
2010-03-27,0,1,0,0,0,0,1,0,1,0,1,1,0,1,-0.00291884,-0.0095560,-0.00810237,-0.0085210,-0.0088099,sell
2010-03-28,0,1,0,0,0,0,1,0,1,0,1,1,0,1,-0.00291884,-0.0095560,-0.00810237,-0.0085210,-0.0088099,sell
2010-03-29,0,1,0,0,0,0,2,1,2,0,1,3,0,2,-0.00171149,-0.0012306,-0.00081757,-0.0015704, 0.0005226,sell
2010-03-30,0,0,0,0,0,0,2,1,2,1,1,3,0,2, 0.00193793, 0.0023623,-0.00061027, 0.0021246, 0.0016809,buy
2010-03-31,0,0,0,0,0,0,2,1,2,1,1,3,0,2, 0.00193793, 0.0023623,-0.00061027, 0.0021246, 0.0016809,buy
2010-04-01,0,0,0,0,0,0,2,1,2,2,2,3,0,2,-0.00075115,-0.0042862,-0.00471383, 0.0045092, 0.0019569,sell
2010-04-02,0,0,0,0,0,0,1,1,2,2,2,3,0,1,-0.01012438,-0.0110650,-0.00868077, 0.0002415,-0.0055723,sell
2010-04-03,0,0,0,0,0,0,1,1,1,2,2,2,0,1,-0.00187550,-0.0081074,-0.00737906,-0.0044692,-0.0052364,sell
2010-04-04,0,0,0,0,0,0,0,1,0,2,2,1,0,0,-0.00134984,-0.0025346, 0.00223762,-0.0041490,-0.0008949,sell
2010-04-05,0,0,0,0,0,0,0,1,0,2,2,1,0,0,-0.00134984,-0.0025346, 0.00223762,-0.0041490,-0.0008949,sell
2010-04-06,0,0,0,0,0,0,0,1,0,2,2,1,0,0,-0.00134984,-0.0025346, 0.00223762,-0.0041490,-0.0008949,sell
2010-04-07,0,1,0,0,0,0,0,1,0,2,3,0,0,1, 0.00892510, 0.0076818, 0.00800439, 0.0116360, 0.0085801,buy
2010-04-08,0,1,0,0,0,0,0,1,0,1,2,0,0,1, 0.01474394, 0.0158081, 0.01580391, 0.0122338, 0.0106612,buy
2010-04-09,0,1,0,0,0,0,0,2,0,1,2,0,0,2, 0.01252892, 0.0139474, 0.01360596, 0.0119449, 0.0073775,buy
2010-04-10,0,1,0,0,0,0,0,2,0,0,1,0,0,2,-0.00761184,-0.0019255, 0.00355514, 0.0009510, 0.0029460,sell
2010-04-11,0,1,0,0,0,0,0,2,0,0,1,0,0,2,-0.00761184,-0.0019255, 0.00355514, 0.0009510, 0.0029460,sell
2010-04-12,0,1,0,0,0,0,0,2,0,0,1,0,0,2,-0.00761184,-0.0019255, 0.00355514, 0.0009510, 0.0029460,sell
2010-04-13,0,1,0,0,0,0,0,2,0,0,1,0,0,2,-0.00761184,-0.0019255, 0.00355514, 0.0009510, 0.0029460,sell
2010-04-14,0,1,0,0,0,0,1,2,1,0,1,1,0,3, 0.00447627, 0.0022410, 0.00596852, 0.0057480, 0.0084142,buy
2010-04-15,0,1,0,0,0,0,1,1,1,0,1,1,0,2, 0.00353030,-0.0011816, 0.00282317,-0.0028765, 0.0026838,buy
2010-04-16,0,1,0,0,0,0,1,1,1,0,1,1,0,2, 0.00353030,-0.0011816, 0.00282317,-0.0028765, 0.0026838,buy
2010-04-17,0,1,0,0,0,0,1,1,1,0,1,1,0,2, 0.00353030,-0.0011816, 0.00282317,-0.0028765, 0.0026838,buy
2010-04-18,0,1,0,0,0,0,1,1,1,0,1,1,0,2, 0.00353030,-0.0011816, 0.00282317,-0.0028765, 0.0026838,buy
2010-04-19,0,1,0,0,0,0,1,1,1,0,1,1,0,2, 0.00353030,-0.0011816, 0.00282317,-0.0028765, 0.0026838,buy
2010-04-20,0,0,0,0,0,0,1,1,2,2,1,2,0,3, 0.01316490, 0.0036959, 0.01179682, 0.0099011, 0.0090203,buy
2010-04-21,0,0,0,0,0,0,1,1,2,2,1,2,0,3, 0.01316490, 0.0036959, 0.01179682, 0.0099011, 0.0090203,buy
2010-04-22,0,0,0,0,0,0,1,1,2,2,1,2,0,3, 0.01316490, 0.0036959, 0.01179682, 0.0099011, 0.0090203,buy
2010-04-23,0,0,0,0,0,0,0,1,1,2,1,1,0,2,-0.00219302, 0.0006354,-0.00493546,-0.0052624,-0.0012429,sell
2010-04-24,0,0,0,0,0,0,0,1,1,2,1,1,0,2,-0.00219302, 0.0006354,-0.00493546,-0.0052624,-0.0012429,sell
2010-04-25,0,0,0,0,0,0,0,1,1,2,1,1,0,2,-0.00219302, 0.0006354,-0.00493546,-0.0052624,-0.0012429,sell
2010-04-26,1,0,0,0,0,0,0,1,1,2,1,1,1,2, 0.00444599, 0.0031752, 0.00512469, 0.0039567, 0.0033941,buy
2010-04-27,1,0,0,0,0,0,0,0,1,3,2,1,1,1, 0.00089356,-0.0036449,-0.00299370,-0.0033666,-0.0032833,sell
2010-04-28,1,0,0,0,0,0,1,0,0,2,2,0,2,0,-0.01005106,-0.0107338, 0.00017759,-0.0103208,-0.0085924,sell
2010-04-29,1,0,0,0,0,0,1,0,0,2,2,0,2,0,-0.01005106,-0.0107338, 0.00017759,-0.0103208,-0.0085924,sell
2010-04-30,1,0,0,0,0,0,1,1,0,1,1,0,2,1,-0.01050220,-0.0024707,-0.01162420,-0.0121859,-0.0109637,sell
2010-05-01,1,1,0,0,0,0,1,1,0,1,1,1,2,1,-0.00780496,-0.0085517,-0.00800570,-0.0084977,-0.0080057,sell
2010-05-02,0,1,0,0,0,0,1,1,1,1,2,1,1,1,-0.02014003,-0.0159675,-0.02028938,-0.0118402,-0.0104493,sell
2010-05-03,0,1,0,0,0,0,1,1,1,1,2,1,1,1,-0.02014003,-0.0159675,-0.02028938,-0.0118402,-0.0104493,sell
2010-05-04,0,2,0,0,0,0,1,1,1,1,3,1,1,1,-0.02434784,-0.0229177,-0.02544568,-0.0191577,-0.0253537,sell
2010-05-05,0,2,0,0,0,0,1,1,1,1,3,1,1,1,-0.02434784,-0.0229177,-0.02544568,-0.0191577,-0.0253537,sell
2010-05-06,0,2,0,0,0,0,1,1,1,1,3,1,1,1,-0.02434784,-0.0229177,-0.02544568,-0.0191577,-0.0253537,sell
2010-05-07,0,2,0,0,0,0,2,1,1,1,3,1,1,2,-0.01331556,-0.0171292,-0.01300372,-0.0119060,-0.0171563,sell
2010-05-08,0,2,0,0,0,0,2,1,1,1,3,1,1,2,-0.01331556,-0.0171292,-0.01300372,-0.0119060,-0.0171563,sell
2010-05-09,0,1,0,0,0,0,2,1,1,1,3,0,1,2, 0.00364498, 0.0005489, 0.00280229, 0.0028379, 0.0008508,buy
2010-05-10,0,1,0,0,0,0,2,0,1,1,3,0,1,1, 0.01031307, 0.0109270, 0.01312860, 0.0123403, 0.0107099,buy
2010-05-11,0,1,0,0,0,0,2,0,1,1,3,0,1,1, 0.01031307, 0.0109270, 0.01312860, 0.0123403, 0.0107099,buy
2010-05-12,0,1,0,0,0,0,2,0,1,1,3,0,1,1, 0.01031307, 0.0109270, 0.01312860, 0.0123403, 0.0107099,buy
2010-05-13,0,1,0,0,0,0,2,0,1,0,2,0,1,1, 0.00014608, 0.0014040, 0.00237057, 0.0019049,-0.0109995,sell
2010-05-14,0,1,0,0,0,0,2,0,0,0,1,0,1,1,-0.02318138,-0.0231184,-0.01316210,-0.0178821,-0.0182854,sell
2010-05-15,0,1,1,0,0,0,2,0,0,1,1,2,1,1, 0.00496903, 0.0084439, 0.00245980, 0.0081601, 0.0069645,buy
2010-05-16,0,1,1,0,0,0,2,0,1,2,1,2,1,3,-0.01120280,-0.0112028,-0.01020544,-0.0102054,-0.0168614,sell
2010-05-17,0,1,1,0,0,0,1,0,1,2,1,2,1,2,-0.01120280,-0.0099789,-0.01120280,-0.0112028,-0.0172688,sell
2010-05-18,0,1,1,0,0,0,1,0,1,2,1,2,1,2,-0.01120280,-0.0099789,-0.01120280,-0.0112028,-0.0172688,sell
2010-05-19,0,1,1,0,0,0,1,0,1,2,1,2,1,2,-0.01120280,-0.0099789,-0.01120280,-0.0112028,-0.0172688,sell
2010-05-20,0,1,1,0,0,0,1,0,1,2,1,2,1,2,-0.01120280,-0.0099789,-0.01120280,-0.0112028,-0.0172688,sell
2010-05-21,0,1,1,0,0,0,1,0,1,2,1,2,1,2,-0.01120280,-0.0099789,-0.01120280,-0.0112028,-0.0172688,sell
2010-05-22,0,1,1,0,0,0,1,1,1,2,2,2,1,2,-0.01096817,-0.0109682,-0.00997082,-0.0109682,-0.0136863,sell
2010-05-23,0,1,0,0,0,0,1,1,1,2,2,1,1,2, 0.01292438, 0.0078573, 0.00637737, 0.0133961, 0.0166840,buy
2010-05-24,0,1,0,0,0,0,1,1,1,0,2,0,1,1, 0.00358287, 0.0013646, 0.00226916, 0.0005940,-0.0044339,buy
2010-05-25,0,1,0,0,0,0,1,1,1,0,2,0,1,1, 0.00358287, 0.0013646, 0.00226916, 0.0005940,-0.0044339,buy
2010-05-26,0,1,0,0,0,0,1,1,0,0,2,0,1,0, 0.00718554, 0.0050381, 0.00561055, 0.0129359, 0.0099024,buy
2010-05-27,0,2,0,0,0,0,1,2,0,0,2,0,1,2,-0.00337833,-0.0005908,-0.00278854, 0.0039136,-0.0077326,sell
2010-05-28,0,2,0,1,0,0,1,2,0,0,2,1,1,2, 0.00346884, 0.0019964,-0.00096297, 0.0007298,-0.0025675,buy
2010-05-29,0,3,0,1,0,0,1,2,0,0,2,2,1,2, 0.00518651,-0.0006399, 0.00068776,-0.0013238,-0.0006278,sell
2010-05-30,0,3,0,1,0,0,1,2,0,0,2,2,1,2, 0.00518651,-0.0006399, 0.00068776,-0.0013238,-0.0006278,sell
2010-05-31,0,3,0,1,0,0,1,2,0,0,2,2,1,2, 0.00518651,-0.0006399, 0.00068776,-0.0013238,-0.0006278,sell
2010-06-01,0,3,0,1,0,0,1,2,0,0,2,2,1,2, 0.00518651,-0.0006399, 0.00068776,-0.0013238,-0.0006278,sell
2010-06-02,0,3,0,1,0,0,0,2,0,0,2,2,0,2, 0.00662327, 0.0047573, 0.00709060,-0.0008652, 0.0045369,buy
2010-06-03,0,2,0,1,0,0,0,2,0,0,1,2,0,2, 0.00955761, 0.0099902, 0.01107281, 0.0025697, 0.0096695,buy
2010-06-04,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00976126,-0.0070580,-0.00750826,-0.0009411,-0.0053333,sell
2010-06-05,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00976126,-0.0070580,-0.00750826,-0.0009411,-0.0053333,sell
2010-06-06,0,1,0,0,0,0,0,0,0,1,0,2,0,0,-0.00821497,-0.0079202,-0.00892756,-0.0051137,-0.0052390,sell
2010-06-07,0,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.00860706, 0.0013773, 0.00227368, 0.0023433, 0.0004575,buy
2010-06-08,0,0,0,0,0,0,0,0,1,2,1,1,0,1,-0.00584812,-0.0099868,-0.01882792,-0.0116586,-0.0147797,sell
2010-06-09,0,0,0,0,1,0,0,0,1,2,1,2,0,1,-0.00122481,-0.0090195,-0.00151688,-0.0017061,-0.0015169,sell
2010-06-10,0,0,0,0,1,0,0,0,1,2,1,2,0,1,-0.00122481,-0.0090195,-0.00151688,-0.0017061,-0.0015169,sell
2010-06-11,0,0,1,0,1,0,0,0,1,2,1,2,0,2, 0.00351855, 0.0038141, 0.00192375, 0.0042727, 0.0035185,buy
2010-06-12,0,0,1,0,1,0,0,0,1,1,1,1,0,2, 0.00362324,-0.0011808,-0.00181630,-0.0017104, 0.0042164,sell
2010-06-13,0,0,1,0,1,0,0,0,0,1,1,1,0,1,-0.00287662,-0.0030594, 0.00836566,-0.0014495, 0.0070870,buy
2010-06-14,0,1,1,0,1,0,1,0,0,1,2,2,0,1, 0.00564265, 0.0073337, 0.00768345,-0.0000120, 0.0080376,buy
2010-06-15,0,1,2,0,1,0,1,0,0,0,1,3,0,1, 0.00575786, 0.0065803, 0.00564550, 0.0063225, 0.0031841,buy
2010-06-16,0,1,2,0,1,0,1,0,0,0,1,3,0,1, 0.00575786, 0.0065803, 0.00564550, 0.0063225, 0.0031841,buy
2010-06-17,0,1,2,0,0,0,1,0,0,1,1,2,0,2,-0.00059959, 0.0022981,-0.00169342, 0.0004618, 0.0025958,buy
2010-06-18,0,1,2,0,0,0,1,0,0,1,1,2,0,2,-0.00059959, 0.0022981,-0.00169342, 0.0004618, 0.0025958,buy
2010-06-19,0,0,1,0,0,0,1,0,0,1,1,1,0,1, 0.00282005, 0.0094428,-0.00119385,-0.0005176,-0.0049350,sell
2010-06-20,0,0,1,0,0,0,1,0,0,1,1,1,0,1, 0.00282005, 0.0094428,-0.00119385,-0.0005176,-0.0049350,sell
2010-06-21,0,0,1,0,0,0,1,0,0,1,1,1,0,1, 0.00282005, 0.0094428,-0.00119385,-0.0005176,-0.0049350,sell
2010-06-22,0,0,2,0,0,0,1,0,0,1,1,2,0,1,-0.00564940,-0.0021392,-0.00575480,-0.0085868,-0.0014677,sell
2010-06-23,0,0,2,0,0,0,1,0,0,2,1,2,0,2, 0.00164990,-0.0019678,-0.00948159,-0.0032326,-0.0059320,sell
2010-06-24,0,0,2,1,0,0,1,0,0,2,1,2,0,3,-0.00670977,-0.0094922,-0.01117163, 0.0003660,-0.0078139,sell
2010-06-25,1,0,1,1,0,0,1,0,0,2,1,1,1,3,-0.00661296, 0.0014252, 0.00131020,-0.0009017,-0.0009789,sell
2010-06-26,1,0,1,1,0,0,1,0,0,2,1,1,1,3,-0.00661296, 0.0014252, 0.00131020,-0.0009017,-0.0009789,sell
2010-06-27,1,0,0,1,0,0,1,0,0,1,1,0,1,2,-0.01648211, 0.0107733,-0.01119648,-0.0088910,-0.0114676,sell
2010-06-28,1,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.00313545,-0.0025501, 0.00008565, 0.0004537,-0.0039550,sell
2010-06-29,1,1,0,2,0,0,0,0,1,0,1,1,1,2,-0.02698812,-0.0265336,-0.02146496,-0.0270574,-0.0269865,sell
2010-06-30,1,1,0,2,0,0,0,0,2,0,2,1,1,2,-0.01940449,-0.0192168,-0.01883824,-0.0185991,-0.0185381,sell
2010-07-01,1,2,0,3,0,0,0,0,2,0,2,2,1,3,-0.01037702,-0.0156543,-0.01137018,-0.0132129,-0.0150566,sell
2010-07-02,0,2,0,2,0,0,0,0,2,0,2,2,0,2, 0.00709573, 0.0042758, 0.00709573, 0.0067622, 0.0075048,buy
2010-07-03,0,2,0,2,0,0,0,0,2,0,2,2,0,2, 0.00709573, 0.0042758, 0.00709573, 0.0067622, 0.0075048,buy
2010-07-04,0,1,0,1,0,0,0,0,2,0,2,1,0,1, 0.01404035, 0.0138944, 0.01514552, 0.0127857, 0.0146575,buy
2010-07-05,0,1,0,1,0,1,0,1,1,0,1,2,1,1, 0.00309694, 0.0015745,-0.00026191, 0.0015455, 0.0016771,buy
2010-07-06,0,1,0,1,1,1,0,1,1,0,1,3,1,1, 0.00298869, 0.0048178, 0.00268708, 0.0027840, 0.0019420,buy
2010-07-07,0,1,1,1,2,1,0,1,1,0,1,3,1,3, 0.01181895, 0.0122436, 0.01011690, 0.0118254, 0.0117254,buy
2010-07-08,0,1,1,1,2,1,0,2,1,0,2,3,1,3, 0.01592403, 0.0159114, 0.01388910, 0.0159114, 0.0111370,buy
