Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.030877,-0.0467723,-0.03128935,-0.03000026,-0.0124539,sell
2010-01-12,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.015697,-0.0674289,-0.00131775, 0.00103185,-0.0183735,sell
2010-01-13,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.068551,-0.0621978,-0.06855132,-0.04486192,-0.0403529,sell
2010-01-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.054116,-0.0545513,-0.05385268,-0.05599223,-0.0204788,sell
2010-01-15,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.031039,-0.0134743,-0.05112372,-0.05112372, 0.0000970,sell
2010-01-16,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.019736,-0.0206326,-0.00642928, 0.02136055,-0.0166104,sell
2010-01-17,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.056342, 0.0169195, 0.02148536, 0.05316595, 0.0174884,buy
2010-01-18,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015050,-0.0421413,-0.01551145,-0.03611414,-0.0298757,sell
2010-01-19,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.029698,-0.0254763,-0.02080902,-0.02927002,-0.0209584,sell
2010-01-20,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.001811, 0.0164009, 0.04133471, 0.02456063, 0.0227875,buy
2010-01-21,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.046480, 0.0453767, 0.04616726, 0.04636296, 0.0425405,buy
2010-01-22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.059010,-0.0196698,-0.01904278,-0.04009161, 0.0525083,sell
2010-01-23,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.021692,-0.0143703,-0.04247067,-0.07292899,-0.0205276,sell
2010-01-24,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.005372,-0.0356605, 0.00655941, 0.02878087, 0.0065594,sell
2010-01-25,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.087695, 0.0249632, 0.06435682, 0.07403917, 0.0610470,buy
2010-01-26,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.007015,-0.0027573,-0.00965741,-0.00299648, 0.0087731,buy
2010-01-27,1,0,0,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.024826,-0.0225932,-0.02792025,-0.02302987,-0.0248259,sell
2010-01-28,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.009367,-0.0308256, 0.01255092,-0.00299153,-0.0302048,sell
2010-01-29,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.023210,-0.0264709,-0.01443476,-0.01149180, 0.0234682,sell
2010-01-30,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.050987,-0.0111984, 0.01880830, 0.01873571, 0.0348377,buy
2010-01-31,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.035259, 0.0089364, 0.03291517, 0.03537420, 0.0431173,buy
2010-02-01,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.063285, 0.0156334,-0.04741081,-0.02942296,-0.0292439,sell
2010-02-02,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.002064,-0.0023768, 0.01093550, 0.02081879,-0.0119017,buy
2010-02-03,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.041631, 0.0382969, 0.03641004, 0.03130869, 0.0246762,buy
2010-02-04,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.021779,-0.0128336,-0.05190239,-0.03207279,-0.0433639,sell
2010-02-05,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.002532, 0.0171407, 0.03063661, 0.02450401, 0.0470515,buy
2010-02-06,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.010075,-0.0097474,-0.02191093,-0.00499878, 0.0006975,sell
2010-02-07,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.027468,-0.0255208,-0.01935690,-0.03145875,-0.0252817,sell
2010-02-08,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.046473,-0.0459567,-0.00860348,-0.05433970,-0.0290454,sell
2010-02-09,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.039350,-0.0323702,-0.03012511,-0.04178305,-0.0465044,sell
2010-02-10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.059653,-0.0556320,-0.05025705,-0.01560020,-0.0522299,sell
2010-02-11,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005964,-0.0555294, 0.00159473, 0.00816834,-0.0225496,sell
2010-02-12,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.019373,-0.0307037,-0.04582035,-0.03314008,-0.0191631,sell
2010-02-13,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.030153,-0.0311598,-0.02711423,-0.03230098,-0.0460926,sell
2010-02-14,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.023401,-0.0175818,-0.00122159,-0.01652575,-0.0641650,sell
2010-02-15,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0, 0.013271, 0.0130964, 0.01309640, 0.02332041, 0.0120889,buy
2010-02-16,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.037622, 0.0163167, 0.03673206, 0.03470223, 0.0349286,buy
2010-02-17,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.034947, 0.0360753, 0.02937204, 0.04848288, 0.0556392,buy
2010-02-18,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.052395, 0.0453613, 0.02547500, 0.04228478, 0.0456825,buy
2010-02-19,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.029029, 0.0265604, 0.02867479, 0.02907328, 0.0289842,buy
2010-02-20,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.003250, 0.0012188, 0.01095044,-0.00567531,-0.0136379,buy
2010-02-21,0,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.015836, 0.0477126, 0.01129397, 0.00627136, 0.0463962,buy
2010-02-22,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.064420,-0.0350846,-0.03283500,-0.03928923,-0.0300879,sell
2010-02-23,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.059824,-0.0319376,-0.03093656, 0.01215840, 0.0117263,sell
2010-02-24,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.006399, 0.0424493, 0.03064968, 0.02349799, 0.0110090,buy
2010-02-25,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.018429, 0.0295981, 0.00926525, 0.02139217, 0.0145197,buy
2010-02-26,1,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.023463, 0.0257551, 0.02171196, 0.01864182, 0.0100272,buy
2010-02-27,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.022968, 0.0090219, 0.01185753, 0.00702622, 0.0103720,buy
2010-02-28,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015652, 0.0081108,-0.01915580, 0.00265189,-0.0065057,buy
2010-03-01,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.011302,-0.0221178,-0.02358645,-0.03578423,-0.0366698,sell
2010-03-02,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.032808, 0.0577723, 0.04672619, 0.05433702, 0.0482098,buy
2010-03-03,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.004580, 0.0234895, 0.00218208, 0.01057841, 0.0113014,buy
2010-03-04,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.003708, 0.0093725,-0.00536284, 0.01718784, 0.0060032,buy
2010-03-05,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.025141,-0.0215177,-0.02674031,-0.01831592,-0.0232632,sell
2010-03-06,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.054621, 0.0557588, 0.05061028, 0.06094748, 0.0504492,buy
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.024197,-0.0480877, 0.01723930, 0.02132839, 0.0391043,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.040917, 0.0108991, 0.02953555, 0.03649324, 0.0507006,buy
2010-03-09,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.008128,-0.0151705, 0.00648450, 0.03102052, 0.0594748,buy
2010-03-10,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.035566, 0.0161001, 0.00608581, 0.04453590, 0.0225212,buy
2010-03-11,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.028874,-0.0094850,-0.01623371, 0.00656260, 0.0118687,buy
2010-03-12,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001247,-0.0087155, 0.00213631,-0.01864256,-0.0284436,sell
2010-03-13,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003217,-0.0829899, 0.01823421,-0.06023431,-0.0565736,sell
2010-03-14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.036819,-0.0458026,-0.02563173,-0.03506412,-0.0349761,sell
2010-03-15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.057558,-0.0417214,-0.00670921,-0.04172138,-0.0309918,sell
2010-03-16,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001887, 0.0033759,-0.03780778, 0.00395215,-0.0250766,sell
2010-03-17,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.024470,-0.0385722,-0.03498685,-0.03982507,-0.0147588,sell
2010-03-18,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.020409,-0.0247446,-0.02314005,-0.03001250, 0.0065982,sell
2010-03-19,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.032096,-0.0534449,-0.05621242,-0.05787908,-0.0248889,sell
2010-03-20,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.039257,-0.0128137, 0.00374372, 0.00058115, 0.0414685,buy
2010-03-21,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.010118,-0.0113319,-0.01774910,-0.01081695, 0.0127530,sell
2010-03-22,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.010705, 0.0219934,-0.01435932, 0.01852827, 0.0334405,buy
2010-03-23,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.038206, 0.0242888, 0.03624315, 0.05537926, 0.0515676,buy
2010-03-24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.051235,-0.0445093,-0.01433531,-0.05257557,-0.0555377,sell
2010-03-25,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.051191,-0.0373821, 0.00255659,-0.00469257,-0.0450113,sell
2010-03-26,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007026,-0.0110111, 0.02088976,-0.00176317,-0.0017508,buy
2010-03-27,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.020550, 0.0479581, 0.00226728, 0.02570166,-0.0037656,buy
2010-03-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.020081, 0.0235131, 0.01206072, 0.02846094, 0.0219026,buy
2010-03-29,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.012296,-0.0188853, 0.01537220,-0.00547402, 0.0084057,sell
2010-03-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.069869, 0.0464389, 0.06985304, 0.05884516, 0.0494338,buy
2010-03-31,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.038330, 0.0333937, 0.03276774,-0.03318979, 0.0467471,buy
2010-04-01,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.046131,-0.0501232,-0.06030491,-0.03905620,-0.0587070,sell
2010-04-02,1,0,0,0,0,0,1,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.029853,-0.0367499,-0.04439964,-0.02967716,-0.0337535,sell
2010-04-03,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.004164, 0.0442795,-0.01577149,-0.01537453,-0.0035095,sell
2010-04-04,0,0,0,1,0,0,1,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.032386, 0.0016914,-0.04023270,-0.04955948,-0.0329757,sell
2010-04-05,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.004458, 0.0848112, 0.00235779,-0.00317068,-0.0004177,buy
2010-04-06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.021653,-0.0311823,-0.03019936,-0.03235946,-0.0245522,sell
2010-04-07,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.024750,-0.0151717,-0.04938567, 0.00743115,-0.0367500,sell
2010-04-08,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030773, 0.0029677,-0.00368529,-0.01454248, 0.0016990,sell
2010-04-09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.026534,-0.0378797,-0.02875508,-0.02313888,-0.0254633,sell
2010-04-10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.004515,-0.0573755, 0.02523575,-0.00054889,-0.0036556,buy
2010-04-11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.015620, 0.0121708, 0.02875193,-0.03383390,-0.0407598,buy
2010-04-12,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.004171,-0.0197240, 0.01564842, 0.02044648, 0.0010824,buy
2010-04-13,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.012678, 0.0391229, 0.03912293, 0.03769251, 0.0308401,buy
2010-04-14,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.077200, 0.0292754,-0.06084350,-0.01176542,-0.0626582,sell
2010-04-15,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.023558, 0.0292174,-0.01714562,-0.01642025,-0.0268401,sell
2010-04-16,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.055308,-0.0237340,-0.00728429,-0.02507727,-0.0350750,sell
2010-04-17,0,1,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.012789, 0.0733365, 0.03299446, 0.00662422, 0.0637179,buy
2010-04-18,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.026358, 0.0415691, 0.01140915, 0.04900356, 0.0425877,buy
2010-04-19,0,1,0,0,0,1,0,0,0,2,1,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.089347,-0.0637538,-0.07510164,-0.06683889,-0.0402786,sell
2010-04-20,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.026358, 0.0415691, 0.01140915, 0.04900356, 0.0425877,buy
2010-04-21,0,1,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.019035, 0.0258083, 0.00950718, 0.01174989, 0.0493552,buy
2010-04-22,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.026674, 0.0257151, 0.01225084, 0.00774961, 0.0311521,buy
2010-04-23,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.053729, 0.0429639, 0.00536364, 0.04385653, 0.0515113,buy
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.028608, 0.0291497,-0.03425710, 0.02099586, 0.0300479,buy
2010-04-25,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.046108,-0.0519040,-0.04017249, 0.01821428, 0.0178253,sell
2010-04-26,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.044265, 0.0491357, 0.02710225, 0.02495969, 0.0424687,buy
2010-04-27,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.048515,-0.0106198, 0.02950672,-0.01408120,-0.0032798,buy
2010-04-28,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.035086, 0.0044652, 0.01328311,-0.00268428, 0.0098267,buy
