Date,a120,a150,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-27,0,0.58,1.36,0.17,0,0, 0.00463515, 0.0047278, 0.0046352, 0.0069849, 0.00463515,buy
2010-01-28,0,0,0.92,0.2,0,0,-0.01292491,-0.0118722,-0.0118722,-0.0139768,-0.01155823,sell
2010-01-29,0,0,1.38,0.23,0,0,-0.00543572,-0.0068553,-0.0096039,-0.0096039, 0.00147663,sell
2010-01-30,0,0,1.12,0.25,0,0,-0.00519514,-0.0014612,-0.0022454,-0.0065818,-0.00236363,sell
2010-01-31,0,0,0.32,0.27,0,0, 0.00183532,-0.0132031,-0.0026836,-0.0030583,-0.00273614,sell
2010-02-01,0,0,0,0.28,0,0,-0.00128542,-0.0016505, 0.0029837,-0.0009634, 0.00051977,buy
2010-02-02,0,0,0,0.29,0,0,-0.00396376,-0.0038365,-0.0078643, 0.0029501,-0.00346554,sell
2010-02-03,0,0,0,0.29,0,0,-0.00396376,-0.0038365,-0.0078643, 0.0029501,-0.00346554,sell
2010-02-04,0,0,0,0.29,0.42,0,-0.01030834,-0.0095525,-0.0092425,-0.0108609,-0.00027783,sell
2010-02-05,0,0,0,0.56,1.3,0,-0.00229923, 0.0178435, 0.0196995, 0.0042630, 0.00426301,buy
2010-02-06,0,0,0,1.13,2,0, 0.00721414, 0.0054088, 0.0065544, 0.0095870, 0.00258389,buy
2010-02-07,0,0.89,0,1.43,0.93,0,-0.00133079,-0.0034473,-0.0044699,-0.0016363, 0.00487445,buy
2010-02-08,0,1.4,0,0.75,0.38,0, 0.01409430,-0.0018489,-0.0051596, 0.0006849,-0.00515965,buy
2010-02-09,0,2.23,0,0.2,0.51,0, 0.02020918, 0.0212065, 0.0180637, 0.0212065, 0.02117639,buy
2010-02-10,0,4,0,0.18,0.66,0, 0.00907201, 0.0067377, 0.0077968, 0.0069021, 0.00673766,buy
2010-02-11,0.14,4.58,0.88,0.29,0.85,0, 0.00846339, 0.0053096, 0.0039730, 0.0056102, 0.00285756,buy
2010-02-12,0.52,3.19,2.02,0.7,1.09,0, 0.01657339, 0.0096598, 0.0106687, 0.0106687, 0.01066872,buy
2010-02-13,0.58,3.6,1.91,1.52,1.84,0, 0.01470800, 0.0093522, 0.0093522, 0.0094025, 0.00952857,buy
2010-02-14,0.17,4.68,0.57,1.42,3.09,0, 0.01091785,-0.0015642,-0.0120685, 0.0080573,-0.01633941,sell
2010-02-15,0,3.03,0,0.8,3.96,0,-0.01067166,-0.0014961,-0.0031349,-0.0116548,-0.00134068,sell
2010-02-16,0,0.95,0.33,0.16,2.78,0, 0.00090893, 0.0009089, 0.0008140, 0.0004530, 0.00059142,buy
2010-02-17,0,0.48,1.02,0,1.52,0,-0.00600345,-0.0049990,-0.0035977,-0.0088846,-0.00662481,sell
2010-02-18,0,0.37,1.38,0,1.25,0, 0.00136434, 0.0031345,-0.0005833,-0.0042063, 0.00121245,buy
2010-02-19,0,0.54,0.58,0,1.04,0,-0.00191950, 0.0022453, 0.0039575, 0.0056687, 0.00235713,buy
2010-02-20,0,2.24,0,0,0.88,0,-0.00125922, 0.0018272,-0.0011561,-0.0003176,-0.00125922,buy
2010-02-21,0,3.38,0,0,1.2,0, 0.00351887, 0.0024480, 0.0024480,-0.0011178, 0.00214529,buy
2010-02-22,0,2.41,0,0,1.7,0,-0.01604591,-0.0167424,-0.0130357,-0.0109203,-0.01604591,sell
2010-02-23,0,0.74,0,0,2.53,0,-0.00668790,-0.0066804,-0.0071745,-0.0066130,-0.00858707,sell
2010-02-24,0,0,0,0,2.04,0, 0.00914313,-0.0044041, 0.0008503, 0.0010732, 0.00405374,buy
2010-02-25,0,0,0,0.15,1.09,0, 0.00149765, 0.0044493, 0.0058216,-0.0090794, 0.00726661,buy
2010-02-26,0,0,0.34,0.59,0.42,0,-0.00756964,-0.0082671,-0.0046673,-0.0082671,-0.00595217,sell
2010-02-27,0,0,1.38,0.54,0.39,0, 0.01104703,-0.0013804, 0.0151438, 0.0049370, 0.01772054,buy
2010-02-28,0,0.32,0.95,0.13,0.36,0, 0.00691545, 0.0062563, 0.0062563, 0.0050951, 0.00689141,buy
2010-03-01,0,1.65,0,0,0.34,0, 0.01125453, 0.0037666, 0.0063380, 0.0055780, 0.00376657,buy
2010-03-02,0,3.47,0,0,0,0,-0.00749539,-0.0075079, 0.0151708,-0.0062724,-0.00627245,buy
2010-03-03,0,3.41,0,0.2,0.87,0, 0.01494693, 0.0101975, 0.0044297, 0.0104471, 0.01019751,buy
2010-03-04,0,2.22,0,0.58,1.98,0, 0.00027508, 0.0008879,-0.0102302,-0.0021404,-0.01197148,sell
2010-03-05,0,0.63,0,0.59,0.9,0, 0.00273211,-0.0008812, 0.0002445, 0.0038411, 0.00273582,buy
2010-03-06,0.23,0,0,0.2,0,0, 0.01597562, 0.0022823, 0.0101714, 0.0178051, 0.01674061,buy
2010-03-07,0.59,0,0.27,0,0,0,-0.01839202,-0.0196976,-0.0194122,-0.0211109,-0.02009028,sell
2010-03-08,0.48,0,0.89,0,0.34,0, 0.00789267, 0.0100767, 0.0132076, 0.0066528, 0.00406879,buy
2010-03-09,0.15,0,1.38,0,0.36,0, 0.00551432, 0.0091675,-0.0023993, 0.0054565, 0.00112242,buy
2010-03-10,0,0,0.65,0,0.38,0.34, 0.00030832, 0.0000344, 0.0038833, 0.0015431, 0.00076882,buy
2010-03-11,0,0,0,0,0.41,0.79, 0.00520233, 0.0052746, 0.0038760, 0.0038760,-0.00001868,buy
2010-03-12,0,0.38,0,0,0.45,0.6,-0.00939542,-0.0085130,-0.0143439,-0.0143439,-0.01289072,sell
2010-03-13,0,1.76,0,0,0.5,0.2,-0.00575627,-0.0040158,-0.0069720,-0.0016512,-0.00792980,sell
2010-03-14,0,3.52,0,0,0.55,0, 0.00066220, 0.0001357, 0.0114862, 0.0002125, 0.00013565,buy
2010-03-15,0,1.67,0,0.44,0.63,0, 0.00500994, 0.0032077, 0.0024619, 0.0021628, 0.00570896,buy
2010-03-16,0.11,0.35,0,0.93,0.72,0,-0.00109734,-0.0052169,-0.0068668, 0.0011395,-0.00579264,sell
2010-03-17,0.57,0,0.55,0.99,0.82,0, 0.00357941, 0.0031436, 0.0068691, 0.0095074, 0.00820570,buy
2010-03-18,0.58,0,1.39,1.18,0.95,0,-0.00704620,-0.0019494, 0.0002738, 0.0034477,-0.00113439,buy
2010-03-19,0.26,0,0.52,0.83,1.12,0.4,-0.01449068,-0.0020565,-0.0035940,-0.0171942,-0.00799355,sell
2010-03-20,0.33,0,0.51,0.34,1.33,0.78,-0.00010037, 0.0014342, 0.0014488, 0.0036948,-0.00015672,buy
2010-03-21,0.6,0,1.32,0,1.6,0.25, 0.00814327, 0.0085199, 0.0094901, 0.0122686, 0.00949014,buy
2010-03-22,0.49,0,1.39,0,1.93,0, 0.00575350, 0.0027339, 0.0058641, 0.0116101, 0.00586412,buy
2010-03-23,0.34,0,0.55,0,2,0, 0.00581985, 0.0058199, 0.0153669, 0.0096581, 0.00689128,buy
2010-03-24,0.46,0,0,0.23,1.69,0.28, 0.00686831, 0.0033946, 0.0010209, 0.0033946, 0.00549442,buy
2010-03-25,0.6,0,0,0.59,1.38,0.68,-0.01865239, 0.0049300,-0.0036461,-0.0035778, 0.00091504,buy
2010-03-26,0.3,0,0,0.31,1.1,0.79,-0.01191364,-0.0131945,-0.0100807,-0.0126434,-0.00892383,sell
2010-03-27,0.14,0,0,0.12,0.89,0.38, 0.00026548, 0.0137442, 0.0125021, 0.0013111,-0.00090568,buy
2010-03-28,0.58,0,0,0.33,1.47,0.16,-0.00554710,-0.0127462,-0.0006742,-0.0023226,-0.00591575,buy
2010-03-29,0.44,0,0,0.59,2.51,0,-0.00722086,-0.0074396,-0.0067913,-0.0107512,-0.01104835,sell
2010-03-30,0,0.46,0,0.5,2.48,0, 0.00839679, 0.0120448, 0.0085467, 0.0136487, 0.00839679,buy
2010-03-31,0,1.47,0,0.72,2.12,0,-0.00380814,-0.0043573,-0.0038081,-0.0038892,-0.01358745,sell
2010-04-01,0,2.31,0,0.54,1.95,0.21,-0.01167857,-0.0008862,-0.0199388,-0.0136576,-0.02043468,sell
2010-04-02,0,2.44,0,0.13,0.59,0.5, 0.01311873, 0.0115568, 0.0154405, 0.0168354, 0.01568285,buy
2010-04-03,0.16,1.65,0,0,0,1.02,-0.00633063,-0.0080188,-0.0063270,-0.0093947,-0.00400839,sell
2010-04-04,0.6,0.74,0,0,0,1.16,-0.00525914,-0.0056300,-0.0182503,-0.0039848,-0.00591412,sell
2010-04-05,0.94,0.51,0,0,0,1, 0.00201381, 0.0022343,-0.0020298, 0.0020138, 0.00125155,buy
2010-04-06,0.82,0.65,0,0.15,0,0.37, 0.00966229, 0.0128322, 0.0090180, 0.0090180, 0.00719658,buy
2010-04-07,0.33,0.82,0,0.29,0,0.16,-0.00327350, 0.0021744,-0.0000631,-0.0010696, 0.00117963,buy
2010-04-08,0.12,1.05,0,0.57,0,0, 0.01367811, 0.0117359, 0.0139733, 0.0136781, 0.01287670,buy
2010-04-09,0.13,1.35,0,0.6,0,0, 0.01366172, 0.0049733, 0.0123990, 0.0118092, 0.01366271,buy
2010-04-10,0.31,1.75,0,0.32,0,0, 0.00505708, 0.0049685, 0.0050571, 0.0073401, 0.01003029,buy
2010-04-11,0.59,1.8,0,0.16,0,0, 0.00814560, 0.0100875, 0.0145240, 0.0004704, 0.00896174,buy
2010-04-12,0.48,1.38,0,0,0,0, 0.01637091, 0.0165432, 0.0165432, 0.0133798, 0.01578250,buy
2010-04-13,0.21,1.05,0,0,0,0, 0.00025977,-0.0004784,-0.0055479,-0.0015202,-0.00346555,buy
2010-04-14,0,0.8,0,0,0,0, 0.01033520, 0.0101495, 0.0103352, 0.0090083, 0.01409074,buy
2010-04-15,0,0.6,0,0,0.36,0, 0.00948610, 0.0069436, 0.0080592, 0.0094861, 0.00746257,buy
2010-04-16,0,0.44,0,0.17,1.5,0,-0.00669110,-0.0053916,-0.0053916,-0.0053916,-0.00303254,sell
2010-04-17,0,0.81,0,0.38,3.42,0.34,-0.02060160,-0.0008545, 0.0042022, 0.0002672,-0.00408480,buy
2010-04-18,0,1.22,0,0.6,3.75,0.79,-0.01694986,-0.0120148,-0.0125807,-0.0086362, 0.00113427,buy
2010-04-19,0,1.8,0,0.4,1.86,0.66, 0.00361001, 0.0013803,-0.0068707, 0.0036100,-0.00660259,sell
2010-04-20,0,1.01,0,0.17,0.49,0.24, 0.00310619, 0.0044351,-0.0040508,-0.0083214, 0.00176777,buy
2010-04-21,0,0.4,0,0,0,0, 0.00926469, 0.0068057, 0.0068057, 0.0060029, 0.00537335,buy
2010-04-22,0.13,0,0,0,0.62,0.31, 0.00736404, 0.0115095, 0.0069451,-0.0008028,-0.00469080,buy
2010-04-23,0.53,0,0,0,1.75,1.04, 0.01241856,-0.0036099,-0.0022902,-0.0013181, 0.01241856,buy
2010-04-24,0.91,0,0,0,2,1.21, 0.00790372,-0.0077154,-0.0099157,-0.0034978, 0.00435984,buy
2010-04-25,0.87,0,0,0,0.78,1.02,-0.00088249,-0.0123168,-0.0133462,-0.0049878,-0.01303565,sell
2010-04-26,0.44,0,0,0,0,0.5,-0.00173491,-0.0030625,-0.0114775, 0.0051974, 0.00059475,buy
2010-04-27,0.18,0.31,0,0,0,0.2, 0.00177664, 0.0063191,-0.0038169, 0.0036021, 0.00744163,buy
2010-04-28,0,0.93,0,0,0,0,-0.00358609,-0.0014190,-0.0004652, 0.0046097, 0.00100649,buy
2010-04-29,0,1.77,0,0.13,0,0, 0.01249108, 0.0108082, 0.0037662, 0.0074396, 0.00717078,buy
2010-04-30,0.15,1.12,0,0.58,0,0.13, 0.00307200,-0.0033515, 0.0030519, 0.0030720, 0.00307200,buy
2010-05-01,0.27,0.37,0,0.48,0,0.22, 0.00681015, 0.0144945, 0.0013432, 0.0053167,-0.00292415,buy
2010-05-02,0.46,0,0,0,0,0.37,-0.00216286,-0.0036331,-0.0010143, 0.0003812, 0.01103209,buy
2010-05-03,0.6,0,0,0,0,0.6, 0.00290107, 0.0060989, 0.0051544, 0.0060989,-0.00170886,buy
2010-05-04,0.47,0,0,0,0,0.8,-0.02111487,-0.0162414,-0.0237384,-0.0181334,-0.01600635,sell
2010-05-05,0.3,0,0,0,0.52,0.64,-0.00678447, 0.0018633, 0.0065417, 0.0022642, 0.00497781,buy
2010-05-06,0.2,0,0,0,1.03,0.4, 0.00244829, 0.0085438, 0.0078308, 0.0074631, 0.00800780,buy
2010-05-07,0.14,0,0,0.12,1.98,0.24,-0.02099550,-0.0196744,-0.0199953, 0.0068467,-0.01825165,sell
2010-05-08,0.11,0,0,0.15,1.88,0.15,-0.02240559,-0.0224056,-0.0224056,-0.0026220,-0.01881327,sell
2010-05-09,0,0,0,0.18,0.95,0,-0.00372821, 0.0010862, 0.0054264,-0.0134436,-0.00272251,sell
2010-05-10,0,0,0,0.23,0.48,0, 0.00451615, 0.0080225,-0.0019245,-0.0178319, 0.01030972,buy
2010-05-11,0,0,0,0.28,0,0,-0.00128542,-0.0016505, 0.0029837,-0.0009634, 0.00051977,buy
2010-05-12,0,0,0,0.35,0,0, 0.01429873, 0.0095506, 0.0147147, 0.0132702, 0.01442948,buy
2010-05-13,0,0,0,0.43,0,0, 0.00658054, 0.0055136, 0.0107228, 0.0114344, 0.01023024,buy
2010-05-14,0,0,0,0.53,0,0,-0.00397086,-0.0009098,-0.0048968,-0.0037992,-0.00731395,sell
2010-05-15,0.12,0,0,0.6,0.82,0.2,-0.00384322,-0.0069315,-0.0035663,-0.0056773,-0.00472374,sell
2010-05-16,0.17,0,0,0.54,1.76,0.93, 0.00255199,-0.0013730, 0.0016006, 0.0045704, 0.00865530,buy
2010-05-17,0.71,0,0,0.44,3.81,1.96,-0.02129432,-0.0124672,-0.0152660, 0.0025011,-0.01526600,sell
2010-05-18,1.56,0,0,0.36,4.34,2.8,-0.02390483,-0.0223380,-0.0223380,-0.0152717,-0.02219341,sell
2010-05-19,1.74,0,0,0.29,2.8,2.9,-0.02565009,-0.0246760,-0.0256501,-0.0199283,-0.02604033,sell
2010-05-20,0.97,0,0,0.23,2.87,1.71,-0.01963683,-0.0196728,-0.0198520,-0.0085924,-0.01924680,sell
2010-05-21,0.41,0,0,0.19,1.85,0.73, 0.01193012, 0.0089349, 0.0098903,-0.0015530, 0.00989027,buy
2010-05-22,0.16,0,0.39,0.15,0.81,0,-0.01306979,-0.0077310,-0.0130952,-0.0130952,-0.00809641,sell
2010-05-23,0,0,1.15,0.12,0.35,0, 0.00541069, 0.0086542,-0.0021003, 0.0037147, 0.00245259,buy
2010-05-24,0,0.61,1.39,0.1,0,0,-0.00438202,-0.0049937,-0.0045039, 0.0035812,-0.00448491,buy
2010-05-25,0,1.47,0.55,0,0,0, 0.02471790, 0.0247179, 0.0143926, 0.0241552, 0.02127016,buy
2010-05-26,0,1.78,0,0,0,0, 0.01322828, 0.0083499, 0.0095304, 0.0083499, 0.00203087,buy
2010-05-27,0,0.89,0,0,0,0, 0.00837156, 0.0092055, 0.0092055, 0.0107177, 0.00960030,buy
2010-05-28,0,0.37,0,0,0,0, 0.00787051, 0.0055891, 0.0055891, 0.0046235, 0.00513130,buy
2010-05-30,0,0,0,0.15,0,0,-0.00107975,-0.0004352,-0.0002174, 0.0004004, 0.00387873,buy
2010-05-31,0,0,0.25,0.23,0,0,-0.00721466,-0.0090011,-0.0087661,-0.0062443,-0.00677448,sell
2010-06-01,0,0,0.39,0.36,0,0, 0.00235007,-0.0166316, 0.0025557,-0.0001924, 0.00295299,buy
2010-06-02,0,0.37,0.62,0.57,0,0, 0.00411844, 0.0080212,-0.0002253, 0.0043427, 0.00411844,buy
2010-06-03,0,0.85,0.97,0.59,0,0,-0.01293626, 0.0021889,-0.0019350, 0.0021889,-0.00646802,buy
2010-06-04,0,1.25,1.4,0.39,0,0,-0.02209911,-0.0087164,-0.0181175,-0.0120601,-0.00902218,sell
2010-06-05,0,1.83,1.25,0.25,0,0,-0.00542138, 0.0017483, 0.0008755,-0.0042432, 0.00236219,buy
2010-06-06,0,2.68,0.78,0.16,0,0, 0.01313205, 0.0154700, 0.0118438, 0.0074867, 0.01172921,buy
2010-06-07,0.14,3.58,0.49,0.1,0,0, 0.00329426,-0.0089991,-0.0042263,-0.0050120,-0.00501195,sell
2010-06-08,0.59,3.19,0.31,0,0,0.4,-0.01856749,-0.0218534,-0.0218139,-0.0198053,-0.02254148,sell
2010-06-09,0.57,2.15,0,0,1.83,0.93,-0.00013616, 0.0076912,-0.0061518,-0.0057307,-0.00615175,buy
2010-06-10,0.13,1.44,0,0,4.26,0.77,-0.00628945,-0.0065022,-0.0088718,-0.0088718,-0.00715908,sell
2010-06-11,0.1,1.93,0,0,2.97,0.79, 0.00448669, 0.0038660, 0.0044867, 0.0030729, 0.00448669,buy
2010-06-12,0.17,3.52,0,0,1.98,0.83, 0.00648639,-0.0031133, 0.0052827, 0.0053670, 0.01127097,buy
2010-06-13,0.71,3.05,0,0,1.38,0.94, 0.00674926, 0.0063251,-0.0072621,-0.0072621,-0.01117064,sell
2010-06-14,1.47,0.8,0,0,0.49,0.5,-0.00370492,-0.0039997,-0.0039997,-0.0039997,-0.00264619,sell
2010-06-15,1.65,0,0,0,0,0, 0.01687949, 0.0165896, 0.0232022, 0.0169772, 0.01073698,buy
2010-06-16,0.95,0.56,0,0,0,0,-0.00713634,-0.0091949,-0.0105174,-0.0097715,-0.01143864,sell
2010-06-17,0.5,1.62,0,0.16,0,0.22,-0.01510285,-0.0107309,-0.0000407,-0.0091639,-0.01429358,sell
2010-06-18,0.41,1.77,0,0.27,0,0.49, 0.00097102,-0.0040051,-0.0029025, 0.0046968,-0.00568684,sell
2010-06-19,0.67,0.66,0,0.59,0,0.93,-0.00271221, 0.0073737,-0.0005804,-0.0030167, 0.00571437,buy
2010-06-20,0.59,0,0,0.83,0,0.89,-0.00479269,-0.0086822,-0.0068786,-0.0098532,-0.00814843,sell
2010-06-21,0.26,0,0,0.91,0,1.24,-0.02746668,-0.0226879,-0.0267975,-0.0267394,-0.02679753,sell
2010-06-22,0.11,0,0,0.84,0,1.29,-0.02359947,-0.0308217,-0.0173253,-0.0173253,-0.01580268,sell
2010-06-23,0.12,0,0.28,0.51,0,1.34,-0.01276797,-0.0130992,-0.0003658, 0.0000669, 0.00156884,buy
2010-06-24,0.58,0,0.68,0.18,0,1.69,-0.00454277, 0.0014396,-0.0099508,-0.0031583,-0.00645806,buy
2010-06-25,0.39,0,1.4,0,0,1.78,-0.00705170,-0.0104812,-0.0192768,-0.0149575,-0.01556259,sell
2010-06-26,0,0,1.88,0,0,1.23,-0.02078698,-0.0158148,-0.0272154,-0.0213086,-0.02078698,sell
2010-06-27,0,0,1.86,0,0,0.29, 0.01517655, 0.0176546, 0.0148856, 0.0064701,-0.01859317,buy
2010-06-28,0,0,0.35,0,0,0,-0.00055715, 0.0011715,-0.0031893,-0.0065243,-0.00278025,sell
2010-06-29,0,0,0,0,0,0, 0.00305248, 0.0066303,-0.0025321, 0.0025931, 0.00667637,buy
2010-06-30,0,0,0,0,2.07,0, 0.01239457, 0.0037737, 0.0047276, 0.0049504, 0.00730519,buy
2010-07-01,0,0,0,0,3.92,0, 0.01445994, 0.0154572,-0.0002676, 0.0002230, 0.01276572,buy
2010-07-02,0,0,0,0,1.69,0,-0.00192859,-0.0124763,-0.0084395,-0.0066635, 0.00743802,buy
2010-07-03,0,0,0,0,0.35,0,-0.02430543,-0.0259993,-0.0243054,-0.0155985,-0.01555375,sell
2010-07-04,0,0,0,0,0.56,0,-0.00525492,-0.0086590,-0.0052549,-0.0011651,-0.00395836,buy
2010-07-05,0,0,0,0,1.26,0,-0.00844674,-0.0109662,-0.0108143,-0.0027704,-0.01034529,sell
2010-07-06,0,0,0,0.17,1.95,0, 0.01250104, 0.0122265, 0.0135507, 0.0098572, 0.01311196,buy
2010-07-07,0,0.38,0.48,0.48,2.66,0, 0.01574412, 0.0193360, 0.0092257, 0.0159145, 0.01586273,buy
2010-07-08,0,1.78,1.35,0.88,3.89,0,-0.00118978,-0.0027623,-0.0028643,-0.0049774,-0.00272505,sell
2010-07-09,0.57,1.97,1.4,1.04,4.32,0,-0.00123258,-0.0041047,-0.0019894,-0.0019332,-0.00382869,sell
2010-07-10,0.91,2.31,0.5,0.68,3.06,0, 0.00352640,-0.0043370,-0.0035014, 0.0043612,-0.00000354,buy
2010-07-11,0.7,4.03,0,0.29,2.38,0,-0.00479872,-0.0056852,-0.0052842,-0.0030485,-0.00580486,buy
2010-07-12,0.47,2.84,0,0,1.52,0, 0.00270012, 0.0108378, 0.0108378, 0.0055126, 0.00816973,buy
2010-07-13,0.6,1.8,0,0,1.1,0,-0.00581742,-0.0116706,-0.0059076,-0.0098857,-0.01477717,sell
2010-07-14,0.46,0.98,0,0,0.78,0,-0.00026419,-0.0001305, 0.0007371, 0.0017939, 0.00583420,buy
2010-07-15,0.17,0.37,0,0,0.57,0,-0.01380841,-0.0149239,-0.0142084,-0.0174608,-0.01420841,sell
2010-07-16,0,0,0,0,0.41,0,-0.01914042,-0.0264153,-0.0191404,-0.0152296,-0.01407429,sell
2010-07-18,0,0.32,0,0,0,0, 0.00418088, 0.0021814, 0.0021814, 0.0031196, 0.00172352,buy
2010-07-19,0,0.78,0,0,0,0, 0.00916751, 0.0079095, 0.0087209, 0.0075046, 0.01315448,buy
2010-07-20,0,1.8,0,0.18,0.39,0, 0.01754485, 0.0198299, 0.0076405, 0.0175449, 0.01452666,buy
2010-07-21,0.17,1.68,0,0.49,0.85,0,-0.00649527, 0.0065088,-0.0070295, 0.0047264,-0.00573310,buy
2010-07-22,0.41,0.71,0,0.59,1.86,0, 0.00916448, 0.0104478, 0.0035024,-0.0024353, 0.00924964,buy
2010-07-23,0.59,0.41,0,0.38,2,0,-0.01041980,-0.0101109, 0.0090056,-0.0143500,-0.01163783,sell
2010-07-24,0.52,1.2,0,0.33,0.95,0,-0.00775334,-0.0096046,-0.0057266,-0.0103566,-0.00896101,sell
2010-07-25,0.53,2.41,0.78,0.48,0.44,0,-0.01472007,-0.0095821,-0.0095821,-0.0195295,-0.00624983,sell
2010-07-26,0.59,3.98,1.4,0.72,0,0, 0.00821569, 0.0100346, 0.0144642, 0.0114922, 0.01220644,buy
2010-07-27,0.38,3.92,1,0.76,0,0, 0.00858934, 0.0042654, 0.0148524, 0.0040840, 0.00426594,buy
2010-07-28,0.27,3.39,0.57,0.77,0,0, 0.00582884, 0.0021610, 0.0067791,-0.0006958,-0.00494650,buy
2010-07-29,0.35,2.19,1,0.28,0,0,-0.01132385,-0.0057725,-0.0057725,-0.0061407,-0.00847599,sell
2010-07-30,0.59,1.77,1.39,0,0,0, 0.00039760,-0.0023209, 0.0041378, 0.0033633, 0.00413781,buy
2010-07-31,0.31,0.96,1.09,0,0,0, 0.00404175, 0.0080379, 0.0087372, 0.0086090, 0.00848975,buy
2010-08-01,0.1,0.31,1,0,0,0.22,-0.00489656,-0.0086418,-0.0055668,-0.0042784,-0.00061722,sell
2010-08-02,0,0,1.04,0,0,0.4, 0.00809396, 0.0043405, 0.0116323, 0.0052884, 0.01169296,buy
2010-08-03,0,0.69,1.22,0,0,0.69,-0.00490496,-0.0053953,-0.0049833,-0.0087471,-0.00879346,sell
2010-08-04,0,1.78,1.39,0,0,0.8,-0.01615186,-0.0107406,-0.0127882,-0.0107406,-0.01615186,sell
2010-08-05,0,1.72,1.25,0,0,0.51,-0.01352903,-0.0122402,-0.0125145,-0.0116290,-0.01398490,sell
2010-08-06,0,0.67,1.46,0,0,0.29, 0.00975213, 0.0102912, 0.0102912, 0.0026616, 0.00574324,buy
2010-08-07,0,0,1.67,0,0,0.16, 0.01068887, 0.0093050, 0.0099010, 0.0101964, 0.00099527,buy
2010-08-08,0,0,1.26,0,0,0.26,-0.00365595,-0.0118655,-0.0069882,-0.0096850,-0.00291479,sell
2010-08-09,0,0,1.65,0,0,0.66,-0.00314137, 0.0164609, 0.0034278,-0.0026696,-0.00742909,buy
2010-08-10,0,0,1.38,0,0,0.8,-0.02011470,-0.0175691,-0.0179682,-0.0204674,-0.02011470,sell
2010-08-11,0,0,0.53,0,0,0.37, 0.00198188, 0.0014612, 0.0052754, 0.0034156, 0.00485804,buy
