Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-30,1,0,3,0,3,3,1,1,2,3,2,0,1,-0.00234084,-0.0001853,-0.009981,-0.0024363, 0.0006668,sell
2010-03-31,1,1,4,1,4,2,0,2,3,2,3,1,2, 0.00623146, 0.0020324,-0.002883, 0.0051444, 0.0095313,buy
2010-04-01,1,2,3,0,4,3,1,3,2,3,3,0,1,-0.00414374, 0.0135753, 0.016768, 0.0139052, 0.0089815,buy
2010-04-02,1,4,4,0,4,3,1,3,3,2,4,1,2,-0.01313146, 0.0044197, 0.013579, 0.0044197, 0.0082739,buy
2010-04-03,1,3,4,0,3,3,1,3,1,3,4,0,2, 0.00336710, 0.0035397, 0.006145, 0.0011007, 0.0060752,buy
2010-04-04,1,2,3,0,2,5,1,2,1,3,4,1,1, 0.00099624, 0.0005742, 0.004405,-0.0014309, 0.0012754,buy
2010-04-05,2,3,3,0,2,4,0,3,1,4,3,1,2, 0.00178946, 0.0136390, 0.006562, 0.0184471, 0.0121477,buy
2010-04-06,1,2,1,0,2,2,1,2,0,3,1,0,1,-0.00487117, 0.0170831, 0.005020, 0.0033807, 0.0170831,buy
2010-04-07,1,3,1,1,1,3,0,3,0,3,1,1,2, 0.00358130, 0.0254871,-0.012142,-0.0143014,-0.0143014,sell
2010-04-08,1,2,1,1,0,2,0,2,0,3,0,0,2, 0.04831380, 0.0353324, 0.019825, 0.0454014, 0.0198275,buy
2010-04-09,2,1,2,0,0,1,0,1,1,2,1,0,1,-0.00139783,-0.0018806, 0.019256, 0.0041720, 0.0064653,buy
2010-04-10,2,1,3,0,2,0,0,1,1,3,1,0,2, 0.01179569, 0.0320716, 0.011570, 0.0012251, 0.0047460,buy
2010-04-11,2,0,1,0,1,0,1,0,0,1,0,0,2, 0.01406754, 0.0218898, 0.008706, 0.0107402, 0.0183762,buy
2010-04-12,3,1,1,1,0,1,1,1,0,2,1,1,1,-0.01286801,-0.0183805,-0.009962,-0.0103111,-0.0169877,sell
2010-04-13,1,1,1,0,1,1,1,1,0,2,0,0,1,-0.00458219,-0.0005109,-0.014746,-0.0135098,-0.0047624,sell
2010-04-14,0,0,2,0,3,0,1,0,2,1,1,0,0,-0.00529490,-0.0090537,-0.006774, 0.0072424, 0.0063015,sell
2010-04-15,0,1,3,0,3,1,1,1,2,2,2,0,0, 0.01756580,-0.0062409, 0.017566, 0.0155942, 0.0173150,buy
2010-04-16,1,1,2,0,4,1,2,0,2,1,2,1,1, 0.01062411, 0.0003136,-0.004347, 0.0025645, 0.0007405,buy
2010-04-17,0,1,3,0,4,1,1,1,2,2,2,1,0, 0.01817668,-0.0057370, 0.018272, 0.0008969, 0.0215446,buy
2010-04-18,0,0,2,0,3,1,2,1,1,1,1,0,0, 0.03801308, 0.0343546, 0.031186, 0.0373645, 0.0373733,buy
2010-04-19,0,1,2,1,2,3,2,0,2,2,2,1,0, 0.00188644, 0.0051754, 0.000495, 0.0023593, 0.0085001,buy
2010-04-20,0,1,2,1,3,2,2,1,2,2,1,1,0, 0.01393652,-0.0020984, 0.014580, 0.0143762, 0.0018101,buy
2010-04-21,0,4,4,0,5,2,2,1,3,3,3,2,1,-0.00416552, 0.0092314, 0.008590,-0.0045117, 0.0092314,buy
2010-04-22,1,2,4,0,2,2,1,2,2,3,2,1,0,-0.03270083,-0.0332864,-0.031833,-0.0329690,-0.0331290,sell
2010-04-23,0,3,3,1,1,3,1,1,2,2,2,2,1, 0.02484387, 0.0300552, 0.025068, 0.0291652, 0.0231499,buy
2010-04-24,0,3,0,0,1,2,0,1,1,2,1,1,0,-0.00199713,-0.0073173,-0.013383,-0.0108870,-0.0018880,sell
2010-04-25,1,3,1,2,1,3,1,1,2,2,2,2,1,-0.00814856, 0.0197222,-0.019826,-0.0085098,-0.0085098,sell
2010-04-26,1,3,2,1,2,3,0,2,2,3,2,2,1,-0.00083227, 0.0017247,-0.031164,-0.0134927,-0.0192546,sell
2010-04-27,0,4,4,0,1,3,1,2,2,3,1,2,1, 0.03640479, 0.0336882, 0.033732, 0.0091548, 0.0399184,buy
2010-04-28,0,3,3,0,1,3,0,3,1,4,0,1,1, 0.01699153, 0.0167585,-0.013170,-0.0377336,-0.0125313,sell
2010-04-29,0,4,1,0,1,4,1,3,1,3,1,1,0,-0.00935234,-0.0037585,-0.006683,-0.0120307,-0.0122617,sell
2010-04-30,0,3,1,1,1,2,0,2,1,2,1,1,1,-0.01998365,-0.0170954,-0.016685,-0.0123797,-0.0073023,sell
2010-05-01,0,2,1,0,0,2,1,2,0,2,0,0,0,-0.02175685,-0.0292162,-0.025118,-0.0276954,-0.0234221,sell
2010-05-02,1,1,2,0,2,4,1,2,1,3,1,1,1,-0.00960773,-0.0054471, 0.013467,-0.0171407,-0.0194460,sell
2010-05-03,1,1,2,0,1,1,0,3,0,2,0,0,1,-0.00192742,-0.0035223,-0.000363,-0.0020491,-0.0030350,sell
2010-05-04,0,2,0,0,3,1,1,2,0,1,1,1,0,-0.00956244,-0.0136716,-0.013672,-0.0136716,-0.0103277,sell
2010-05-05,0,3,0,1,2,1,0,3,0,1,1,1,1,-0.02526101,-0.0167145,-0.020035,-0.0189846,-0.0165803,sell
2010-05-06,1,2,1,1,1,1,0,3,1,1,1,0,1,-0.02984981,-0.0294750,-0.030245,-0.0280649,-0.0101565,sell
2010-05-07,1,1,1,0,2,1,0,2,1,2,1,0,0, 0.00134431, 0.0078603,-0.002962, 0.0052272, 0.0129749,buy
2010-05-08,0,1,1,0,2,2,0,3,0,2,0,0,1,-0.00073885, 0.0116327, 0.016084, 0.0116327, 0.0195521,buy
2010-05-09,2,1,1,1,1,2,1,3,0,1,1,1,1,-0.02704388,-0.0270439,-0.030858,-0.0335740,-0.0307428,sell
2010-05-10,1,2,0,1,1,2,0,3,0,2,1,1,0, 0.03383949, 0.0386105, 0.029870, 0.0283616, 0.0203150,buy
2010-05-11,0,2,1,0,3,1,0,3,1,1,1,0,1, 0.01853842, 0.0185384, 0.003628, 0.0172861, 0.0170966,buy
2010-05-12,0,2,1,0,3,1,1,2,1,2,1,0,0,-0.00826482,-0.0119553,-0.006303,-0.0082862,-0.0079228,sell
2010-05-13,0,1,0,0,2,2,2,2,0,1,0,0,0,-0.03170801,-0.0023822,-0.031473,-0.0261688,-0.0315593,sell
2010-05-14,0,2,1,0,3,2,3,0,1,2,1,1,0, 0.00754825, 0.0048885, 0.004651, 0.0054601, 0.0036859,buy
2010-05-15,0,3,1,0,2,3,2,1,2,2,2,0,0, 0.00676830, 0.0041453, 0.006768, 0.0051349, 0.0050822,buy
2010-05-16,1,4,0,1,3,7,3,1,3,2,3,3,1,-0.00508224,-0.0070067,-0.009653,-0.0154961,-0.0052716,sell
2010-05-17,0,3,0,1,2,5,2,0,2,2,2,3,0,-0.03318991,-0.0114559,-0.033514,-0.0336355,-0.0163234,sell
2010-05-18,0,5,2,0,3,4,3,0,3,2,3,3,0, 0.01825979, 0.0055236,-0.014257, 0.0074723,-0.0094670,sell
2010-05-19,0,4,2,0,3,4,2,0,3,2,3,3,0, 0.00648082,-0.0001968,-0.013150, 0.0157082,-0.0045122,buy
2010-05-20,1,3,2,2,3,4,3,1,3,2,2,3,1,-0.01642324,-0.0141208,-0.006770,-0.0195367,-0.0167637,sell
2010-05-21,0,4,2,2,3,4,3,0,3,3,2,3,1, 0.02854432, 0.0333384, 0.021166, 0.0243440, 0.0205213,buy
2010-05-22,1,3,2,3,3,2,2,0,3,3,2,3,1,-0.00935701,-0.0008844,-0.010349,-0.0071463, 0.0032653,sell
2010-05-23,1,2,2,3,3,4,2,0,2,4,2,3,2,-0.02039768,-0.0230229,-0.032560,-0.0325601,-0.0316221,sell
2010-05-24,0,2,2,1,3,0,1,1,1,3,0,1,1, 0.01640610, 0.0125987, 0.020390, 0.0167366, 0.0204906,buy
2010-05-25,0,3,3,1,4,0,1,1,1,4,0,2,2, 0.02461545, 0.0133957, 0.017698, 0.0196578, 0.0194753,buy
2010-05-26,0,1,1,1,1,1,0,1,0,2,0,0,2, 0.06621189, 0.0479702, 0.029480, 0.0662610, 0.0294804,buy
2010-05-27,0,2,3,2,2,2,2,1,2,2,1,1,2,-0.00992770,-0.0188289,-0.010810, 0.0212353,-0.0227122,sell
2010-05-28,0,0,3,1,1,0,1,0,1,1,0,0,2, 0.01026140, 0.0238378, 0.022327, 0.0304851,-0.0010340,buy
2010-05-29,1,1,2,1,2,3,2,1,2,2,1,1,1, 0.02591797, 0.0277747, 0.022483, 0.0277747, 0.0226487,buy
2010-05-30,1,0,3,2,1,2,2,0,1,2,0,2,2,-0.00768875,-0.0276632,-0.033835, 0.0132287,-0.0103431,sell
2010-05-31,0,1,3,2,3,0,2,1,1,0,1,2,2, 0.00150275,-0.0047184,-0.002489,-0.0023261, 0.0053296,sell
2010-06-01,0,1,3,1,3,0,2,1,1,0,1,2,1,-0.01521765,-0.0064656,-0.009866,-0.0126126,-0.0115317,sell
2010-06-02,0,0,3,1,1,0,1,0,1,0,0,1,2,-0.00872636, 0.0057762,-0.005357, 0.0047717,-0.0045863,sell
2010-06-03,1,0,3,2,2,0,1,1,2,1,1,1,1,-0.01154915,-0.0272863,-0.024470,-0.0150243,-0.0127490,sell
2010-06-04,0,0,2,1,2,0,1,0,1,1,0,1,1,-0.03031972, 0.0130432, 0.004868, 0.0171315,-0.0262121,buy
2010-06-05,2,1,3,2,1,0,2,1,1,0,1,2,2, 0.00038707,-0.0134350,-0.013966,-0.0043978,-0.0085191,sell
2010-06-06,2,1,3,2,1,2,2,1,2,1,2,2,1,-0.00021295, 0.0105716, 0.000484,-0.0018418,-0.0003623,sell
2010-06-07,0,1,2,1,3,2,2,0,2,0,1,2,2,-0.02234011,-0.0331800,-0.025351,-0.0031163,-0.0223401,sell
2010-06-08,0,4,3,1,4,3,2,2,3,2,2,2,2, 0.01815570, 0.0008521, 0.019459, 0.0111830, 0.0103769,buy
2010-06-09,0,4,3,1,3,2,2,2,3,2,2,2,0, 0.01244965, 0.0096711, 0.007408, 0.0166613,-0.0032373,buy
2010-06-10,0,3,4,1,6,4,3,2,4,2,3,3,1, 0.01675381, 0.0093916, 0.002242, 0.0089607, 0.0149450,buy
2010-06-11,0,5,5,1,5,4,4,2,4,3,3,4,0, 0.01895596, 0.0073719, 0.009846, 0.0108012, 0.0041157,buy
2010-06-12,0,4,4,1,3,4,4,1,3,2,2,4,0, 0.01130871, 0.0009252,-0.002415, 0.0059029, 0.0001372,buy
2010-06-13,0,4,4,1,3,4,4,2,2,3,2,3,0, 0.02346593, 0.0016150, 0.007751, 0.0008914, 0.0149117,buy
2010-06-14,1,4,6,0,2,1,2,1,2,3,2,3,1, 0.00185182, 0.0027159, 0.003616, 0.0139440,-0.0011190,buy
2010-06-15,1,6,6,0,2,1,3,0,3,3,3,3,1, 0.05072422, 0.0425674, 0.056404, 0.0507242, 0.0468625,buy
2010-06-16,0,4,3,1,1,1,2,0,3,2,2,1,0,-0.03049065,-0.0256956,-0.040527,-0.0408153,-0.0405269,sell
2010-06-17,1,5,4,1,0,2,3,1,2,3,1,3,0,-0.02941490,-0.0232323,-0.028997,-0.0107225,-0.0182557,sell
2010-06-18,1,4,1,0,0,3,2,0,1,2,2,2,0, 0.00144847, 0.0011149, 0.003409, 0.0032574,-0.0004290,buy
2010-06-19,1,3,2,2,1,4,3,0,2,3,2,2,1, 0.00895470, 0.0143824,-0.005063, 0.0089547, 0.0115215,buy
2010-06-20,0,2,1,0,1,3,1,0,1,2,1,1,1, 0.01469380, 0.0344289, 0.038076, 0.0115391, 0.0035678,buy
2010-06-21,0,3,3,1,2,4,2,1,2,4,1,2,1,-0.03890893,-0.0392346,-0.037311,-0.0351635,-0.0394094,sell
2010-06-22,0,3,0,1,2,5,1,1,2,3,2,1,1,-0.00034429,-0.0064416, 0.000217,-0.0039756,-0.0003443,sell
2010-06-23,0,4,0,1,1,6,2,0,3,1,3,3,0,-0.03288414, 0.0200645,-0.031066,-0.0389276, 0.0194752,sell
2010-06-24,0,5,0,1,0,6,3,1,2,1,1,3,1, 0.00358204,-0.0010216,-0.000445, 0.0013380, 0.0005314,sell
2010-06-25,0,2,0,2,1,8,3,0,2,2,2,3,1, 0.02047624, 0.0047633, 0.000334, 0.0015490,-0.0011033,buy
2010-06-26,1,2,1,2,1,8,3,1,2,3,2,3,1,-0.02940198,-0.0294020,-0.001848,-0.0353823,-0.0294020,sell
2010-06-27,0,1,1,2,0,3,2,1,0,2,0,1,1, 0.00381678, 0.0149236, 0.015519,-0.0015790, 0.0146885,buy
2010-06-28,0,1,0,2,2,2,3,0,0,2,1,1,0, 0.00455693, 0.0056851,-0.002071, 0.0057614, 0.0045569,buy
2010-06-29,0,0,1,3,2,0,1,2,0,2,0,0,1, 0.01325287, 0.0144786, 0.029315, 0.0092892, 0.0191427,buy
2010-06-30,1,0,1,1,2,0,0,2,1,0,1,0,1, 0.00199783,-0.0068961,-0.006052,-0.0136394,-0.0068961,sell
2010-07-01,1,0,1,1,3,0,0,3,1,1,1,0,0,-0.01121115,-0.0094355,-0.013240,-0.0122200,-0.0050049,sell
2010-07-02,0,0,1,1,2,0,0,3,0,0,0,0,1,-0.00047475,-0.0010624,-0.002869,-0.0067778,-0.0010649,sell
2010-07-03,2,0,1,1,2,1,1,2,0,1,1,1,1,-0.03920883,-0.0375599,-0.037824,-0.0380393,-0.0368852,sell
2010-07-04,1,0,1,0,2,1,1,3,0,1,0,0,0,-0.00849519,-0.0117241,-0.014255,-0.0148487,-0.0082075,sell
2010-07-05,0,1,2,1,2,0,0,2,2,0,1,0,1, 0.00164667, 0.0021542,-0.000455, 0.0035170,-0.0004554,buy
2010-07-06,0,1,2,1,2,0,0,1,3,1,1,0,0, 0.01704819, 0.0172918, 0.026464,-0.0292304, 0.0169668,buy
2010-07-07,0,3,2,1,2,2,0,2,3,0,2,2,1,-0.02023500,-0.0197490,-0.012951,-0.0157363,-0.0100462,sell
2010-07-08,0,2,3,1,4,2,1,1,3,1,2,3,1, 0.00136525, 0.0011341, 0.002092, 0.0117571, 0.0038343,buy
2010-07-09,0,2,4,1,2,1,2,2,2,1,1,2,0,-0.00143890,-0.0024493,-0.002311,-0.0047760,-0.0024493,sell
2010-07-10,0,4,4,2,3,3,3,1,3,3,2,3,1, 0.01359588, 0.0115227, 0.010618, 0.0164348, 0.0209964,buy
2010-07-11,0,3,3,2,3,0,2,2,1,3,1,2,0, 0.00609197, 0.0076027, 0.008219, 0.0243013,-0.0027692,buy
2010-07-12,0,5,5,1,3,0,3,2,2,3,1,3,0, 0.03858363, 0.0494769, 0.036826, 0.0441125, 0.0454669,buy
2010-07-13,0,3,4,0,1,0,3,1,0,3,0,1,0,-0.01189321,-0.0209348,-0.013413,-0.0134126,-0.0320358,sell
2010-07-14,1,2,4,1,1,0,2,1,1,2,0,2,1,-0.00680683,-0.0034548,-0.008168,-0.0033829, 0.0085865,sell
2010-07-15,2,2,2,0,1,0,2,2,0,2,0,0,1,-0.02362790,-0.0249183,-0.032406,-0.0418178,-0.0240404,sell
2010-07-16,2,1,3,2,1,1,2,2,2,2,1,1,0,-0.01248799,-0.0029876,-0.002051,-0.0058164,-0.0064900,sell
