Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-17,3,0,0,0,0,1,1,0,2,3,6,3,3,3,3, 0.017099922, 0.01424948, 0.02211115, 0.0194856, 0.001207,buy
2010-03-18,1,1,0,0,0,2,0,1,1,6,3,0,6,3,0,-0.010401976,-0.00376852,-0.01884900,-0.0101472, 0.007841,sell
2010-03-19,0,1,1,0,0,1,2,0,1,6,0,3,3,3,3,-0.003930348,-0.00543173, 0.00239480,-0.0039249,-0.006489,sell
2010-03-20,0,1,1,1,0,1,2,2,1,6,3,3,6,3,6, 0.025188649, 0.02604575, 0.02506710, 0.0176343, 0.025714,buy
2010-03-21,0,0,1,1,0,0,1,2,1,3,3,3,3,3,3, 0.003630421, 0.01034314,-0.00058886,-0.0066866, 0.006732,buy
2010-03-22,0,1,0,1,0,0,1,1,1,0,6,3,0,3,3, 0.000877734, 0.00335397,-0.00040019, 0.0033943, 0.000386,buy
2010-03-23,0,1,1,0,1,0,1,0,2,3,9,0,3,3,0, 0.004933062,-0.00199388, 0.02239516, 0.0058959, 0.003217,buy
2010-03-24,0,0,1,0,1,0,1,0,2,0,6,6,0,0,3,-0.014233298,-0.02095109,-0.01270768,-0.0170375,-0.016326,sell
2010-03-25,0,2,0,2,0,0,1,0,2,3,6,3,3,3,3,-0.019681478,-0.01954863,-0.02551723,-0.0173722,-0.019931,sell
2010-03-26,0,1,3,1,0,0,0,0,1,3,0,6,3,3,3,-0.008666103, 0.01745159,-0.00120973,-0.0018996, 0.000921,buy
2010-03-27,0,2,3,2,1,0,0,0,1,3,3,6,6,3,6,-0.009450085,-0.00753525,-0.00594748,-0.0058031, 0.001278,sell
2010-03-28,0,1,1,1,0,0,0,0,0,0,0,3,3,0,3,-0.003617089,-0.03003890,-0.01452831,-0.0149508,-0.013512,sell
2010-03-29,1,0,0,2,2,0,0,0,1,3,3,0,3,3,6,-0.041892399,-0.04122858,-0.04230899,-0.0002782,-0.037847,sell
2010-03-30,1,0,1,0,1,1,0,1,1,0,6,3,3,3,3,-0.007205757,-0.00216728,-0.02461633,-0.0242857,-0.031090,sell
2010-03-31,1,1,0,1,1,1,0,2,0,3,6,0,0,6,6,-0.015697029,-0.03632422,-0.04237804,-0.0404570,-0.016846,sell
2010-04-01,1,0,1,1,0,1,1,2,0,3,3,3,3,6,3,-0.018147632,-0.01197679,-0.01337596,-0.0184460,-0.014018,sell
2010-04-02,1,2,1,1,0,2,1,1,1,6,6,3,3,6,6, 0.000105924, 0.00754722, 0.00746284, 0.0143819, 0.009843,buy
2010-04-03,1,2,1,1,0,2,1,1,0,6,3,6,3,0,9, 0.008613304,-0.00200806,-0.01467966,-0.0096538,-0.031825,sell
2010-04-04,1,2,1,0,0,1,0,1,1,3,3,3,3,3,6,-0.020601647,-0.03303075,-0.02453599,-0.0287311,-0.024245,sell
2010-04-05,2,2,0,0,0,0,1,1,1,6,6,0,0,3,6,-0.007521953,-0.00821491, 0.01038233,-0.0003664, 0.001091,sell
2010-04-06,2,1,0,0,0,0,1,0,1,3,3,3,3,0,3, 0.004274568,-0.01452364,-0.00123145,-0.0046627, 0.007892,buy
2010-04-07,1,1,0,0,0,2,0,1,0,6,3,0,0,3,3, 0.001674503,-0.00145086, 0.00316659, 0.0043809, 0.002175,sell
2010-04-08,1,0,0,0,0,2,2,1,1,6,0,3,3,3,6, 0.057956242, 0.05929279, 0.05567123, 0.0531586, 0.058540,buy
2010-04-09,2,0,0,0,0,2,2,1,0,3,3,6,3,3,3, 0.028174716, 0.00690506, 0.03639666, 0.0169793, 0.019780,buy
2010-04-10,2,0,0,0,0,1,2,2,0,3,3,3,3,3,6, 0.052780858,-0.02082658, 0.04151864, 0.0403721, 0.044113,buy
2010-04-11,1,0,0,0,0,1,1,2,0,0,0,3,3,3,6,-0.006584928,-0.00382503,-0.00344234,-0.0051531,-0.007294,sell
2010-04-12,2,0,0,0,0,2,2,0,1,3,3,0,3,6,6, 0.001015289, 0.00187213, 0.00335746, 0.0049519, 0.001015,sell
2010-04-13,1,0,0,0,0,1,2,0,2,3,3,3,0,3,6,-0.001426870, 0.01275468,-0.00880003, 0.0093179, 0.000867,buy
2010-04-14,1,0,0,0,0,2,1,1,1,0,3,3,3,6,3, 0.041237911, 0.03006671, 0.02836720, 0.0366196, 0.030639,buy
2010-04-15,0,1,0,0,0,1,2,1,0,3,3,0,0,9,0,-0.013351584,-0.00660538,-0.01271171,-0.0113842,-0.015287,sell
2010-04-16,1,1,1,0,0,1,2,1,1,3,3,3,3,9,3, 0.033746966, 0.04087992, 0.03374697, 0.0252854, 0.040347,buy
2010-04-17,0,0,1,1,0,1,1,1,1,3,3,3,3,6,0,-0.013623725,-0.00552977,-0.01468174,-0.0150791,-0.006717,sell
2010-04-18,0,0,0,1,0,1,2,0,0,0,0,3,3,3,3, 0.018835628, 0.01567754, 0.01888733,-0.0040297,-0.005705,buy
2010-04-19,0,1,0,0,1,1,2,1,1,3,3,0,3,6,6, 0.012988294, 0.00795458,-0.01026077, 0.0082251, 0.008478,buy
2010-04-20,0,0,1,0,2,0,2,0,0,3,3,3,0,3,3,-0.012907646,-0.00548149,-0.00367648,-0.0009624,-0.005478,sell
2010-04-21,0,1,0,2,0,0,1,1,1,3,3,0,3,6,3, 0.000496098,-0.00010266, 0.00195896,-0.0022630, 0.006624,sell
2010-04-22,0,0,2,2,0,0,1,0,0,6,0,3,0,6,0,-0.002844432,-0.01083634, 0.00191764, 0.0008869,-0.000978,sell
2010-04-23,0,2,2,1,1,0,1,0,1,6,3,3,3,6,3, 0.002541459, 0.01425135,-0.00387861, 0.0322101,-0.023258,sell
2010-04-24,0,3,2,0,0,0,1,0,0,3,0,6,6,3,0, 0.000393776, 0.00888149, 0.01428771, 0.0142877, 0.003696,buy
2010-04-25,0,2,1,1,1,0,0,0,1,3,3,3,3,3,3, 0.018188426, 0.00681021,-0.00271994, 0.0177164, 0.011937,buy
2010-04-26,1,1,2,1,1,0,0,0,2,3,3,3,6,3,6, 0.037900606, 0.03304440, 0.03460863, 0.0356981, 0.040705,buy
2010-04-27,1,1,1,1,0,0,0,0,1,0,3,3,3,3,3,-0.010980411,-0.01330993,-0.00951570,-0.0133099,-0.012421,sell
2010-04-28,1,1,1,2,1,0,0,2,0,3,3,3,6,6,3, 0.059767415, 0.04852741, 0.05366623, 0.0251962, 0.059862,buy
2010-04-29,1,2,1,0,0,1,2,1,1,6,3,6,3,6,3,-0.036487932,-0.04091401,-0.03100673,-0.0402702,-0.040336,sell
2010-04-30,1,2,0,1,1,2,1,0,1,6,3,3,6,3,6, 0.008576520, 0.00118324,-0.00249668, 0.0011832, 0.003486,buy
2010-05-01,1,1,1,1,0,2,0,0,0,3,0,3,9,0,3,-0.036913168,-0.01355284,-0.03724052,-0.0370010,-0.036285,sell
2010-05-02,1,1,1,1,0,1,0,1,1,6,3,0,3,3,6, 0.004072519,-0.00916114, 0.00154948,-0.0064128, 0.002407,buy
2010-05-03,2,2,0,1,0,0,1,0,0,6,3,3,3,0,3, 0.014084128, 0.01806077, 0.00332989, 0.0139410, 0.015037,buy
2010-05-04,0,1,1,0,0,1,0,1,0,3,3,0,0,3,3,-0.002489595, 0.00248740,-0.00290506,-0.0004543, 0.001188,buy
2010-05-05,0,2,0,0,0,2,1,1,1,6,0,3,3,6,3, 0.015115271, 0.01086532, 0.02673708, 0.0104523, 0.010536,buy
2010-05-06,1,2,0,0,0,1,2,0,1,6,3,3,3,3,3,-0.004311484,-0.00435917, 0.00305423,-0.0090492,-0.031852,sell
2010-05-07,1,1,0,0,0,1,2,1,0,6,3,3,0,3,3, 0.007906309, 0.00881312, 0.01342797, 0.0274440,-0.009051,sell
2010-05-08,0,1,0,0,0,0,1,3,1,6,0,3,3,0,6, 0.009894508, 0.01130667, 0.01497705, 0.0086308, 0.011053,buy
2010-05-09,1,1,0,0,0,1,1,1,1,3,3,0,3,3,6, 0.011018121, 0.01772722, 0.01213996, 0.0189019, 0.011178,buy
2010-05-10,1,1,0,0,0,1,3,0,2,6,6,3,3,3,3, 0.021298969, 0.02145013, 0.01845946, 0.0233600, 0.014848,buy
2010-05-11,0,1,0,0,0,1,2,2,1,3,6,3,3,0,6, 0.000252165, 0.01568806,-0.01988001,-0.0194100,-0.018926,sell
2010-05-12,0,2,0,0,0,1,2,1,0,6,3,0,0,3,6, 0.007003453,-0.00943237,-0.00015160,-0.0049623, 0.004521,buy
2010-05-13,1,2,1,0,0,1,2,0,0,6,0,3,3,3,6, 0.055051583, 0.02038718, 0.03732064, 0.0341685, 0.017062,buy
2010-05-14,1,1,1,1,0,1,0,1,1,6,3,3,3,3,3,-0.000549207, 0.00889641, 0.00486756, 0.0072008,-0.000235,buy
2010-05-15,0,1,0,2,0,0,0,0,0,6,0,3,0,0,0,-0.007924672, 0.00815862, 0.00618383, 0.0064074, 0.005521,buy
2010-05-16,1,2,0,0,1,1,0,0,1,6,3,0,3,3,3,-0.004707151, 0.00347585,-0.00337665,-0.0085871,-0.013280,buy
2010-05-17,0,1,1,0,2,0,1,0,0,6,3,3,3,0,0,-0.012154012,-0.00736254,-0.00166893,-0.0016765,-0.007373,sell
2010-05-18,0,2,0,2,1,1,0,1,0,6,3,3,3,3,3, 0.021640976, 0.00912754,-0.00010854, 0.0214737, 0.021636,buy
2010-05-19,0,2,1,2,0,1,1,0,0,6,0,3,0,6,6, 0.003475253, 0.00428592, 0.00795051,-0.0023301, 0.003475,buy
2010-05-20,0,1,3,2,1,0,1,1,1,6,3,6,3,6,6,-0.013831742,-0.00942736,-0.00001139,-0.0111943,-0.013832,sell
2010-05-21,0,3,1,1,1,0,0,1,1,6,3,6,3,3,3,-0.002827374,-0.00697486,-0.01005175, 0.0035138,-0.003199,sell
2010-05-22,0,1,0,1,1,0,0,0,0,0,3,3,0,3,0, 0.017097736, 0.01249537,-0.01256509,-0.0118870, 0.026106,buy
2010-05-23,0,1,1,1,1,0,0,0,3,3,6,3,3,3,3, 0.010700742,-0.01533612, 0.01441535, 0.0103445,-0.013795,buy
2010-05-24,0,1,2,0,0,0,0,1,1,0,6,3,3,0,3, 0.011816859,-0.00322315,-0.00110224, 0.0087663,-0.001349,sell
2010-05-25,0,2,0,2,0,0,0,2,0,3,3,0,3,3,6,-0.002251319,-0.00429197,-0.00341541,-0.0069706,-0.002729,sell
2010-05-26,0,0,2,0,0,0,1,2,0,3,0,3,0,3,6, 0.023434782,-0.00924250, 0.01503600, 0.0113903,-0.004182,buy
2010-05-27,0,2,1,1,1,1,1,1,1,3,3,6,3,3,9,-0.022227581,-0.01864420,-0.02600603,-0.0257478,-0.018151,sell
2010-05-28,0,1,0,1,1,1,1,1,0,0,0,6,3,3,6,-0.008795250,-0.01852277,-0.00842842,-0.0000123,-0.008445,sell
2010-05-29,1,1,1,0,0,0,1,2,1,6,3,3,0,6,3,-0.020403999,-0.02541836,-0.02042619,-0.0219498,-0.022042,sell
2010-05-30,2,1,1,1,1,0,2,1,1,6,3,6,3,6,6, 0.010379040, 0.00089416, 0.00983983, 0.0096443, 0.010954,buy
2010-05-31,1,1,2,0,1,1,2,1,0,3,6,6,3,3,6, 0.000424067,-0.00302325,-0.00302325, 0.0026050, 0.002468,sell
2010-06-01,0,2,2,0,0,2,1,2,0,6,3,3,6,6,3, 0.010952645,-0.00277969,-0.00996090, 0.0529938,-0.014216,sell
2010-06-02,0,1,1,1,0,1,3,1,0,6,0,3,3,6,6, 0.020616933, 0.00108934, 0.01811363, 0.0197241,-0.002989,buy
2010-06-03,1,0,1,0,0,1,1,2,0,3,3,3,0,3,6, 0.000021220, 0.02170899, 0.00880432, 0.0131995,-0.010822,buy
2010-06-04,0,0,1,0,0,1,0,3,1,3,0,3,3,3,6, 0.009717523,-0.01214655,-0.01603825,-0.0209453,-0.015196,sell
2010-06-05,1,1,0,0,0,1,0,2,1,0,3,3,3,3,6,-0.001622901, 0.00304669,-0.00053272,-0.0002529, 0.000049,buy
2010-06-06,1,0,0,0,0,1,0,0,1,3,3,0,0,3,0, 0.020020208, 0.01509634, 0.01999555, 0.0162508, 0.021340,buy
2010-06-07,0,0,1,0,0,0,1,1,3,0,6,6,3,0,3, 0.004749842, 0.00524031, 0.00514436, 0.0083563,-0.003806,sell
2010-06-08,0,1,1,1,0,1,1,2,2,6,6,3,3,6,3,-0.004106379,-0.01258273,-0.01293117,-0.0021028,-0.001622,sell
2010-06-09,0,1,2,1,0,1,2,1,1,6,3,6,6,6,0,-0.030352074,-0.03020384,-0.03644606,-0.0301871,-0.032341,sell
2010-06-10,0,0,2,2,0,1,1,3,2,6,6,6,3,9,3, 0.005276191, 0.00277535,-0.00482720, 0.0050758, 0.011265,buy
2010-06-11,0,0,1,3,0,0,1,2,2,6,6,6,0,6,3,-0.003129089,-0.00299788,-0.00451593,-0.0043212,-0.002441,sell
2010-06-12,1,1,0,1,1,1,1,1,1,3,3,3,3,6,6, 0.016222236, 0.01622224,-0.02573117, 0.0117507, 0.016222,buy
2010-06-13,0,1,1,0,2,1,0,0,1,3,6,3,0,3,3,-0.008136678, 0.00462986,-0.01023926,-0.0010623, 0.001105,buy
2010-06-14,1,0,1,2,1,1,0,0,0,3,6,3,3,0,3, 0.000545450,-0.00531448, 0.00101869, 0.0005232, 0.004239,sell
2010-06-15,1,1,1,4,0,0,1,0,0,6,3,6,3,3,3,-0.002623893,-0.00639860,-0.00082407, 0.0191011, 0.019101,sell
2010-06-16,0,1,3,2,1,0,1,1,0,6,3,9,6,3,0,-0.002573215, 0.00119308, 0.01127588,-0.0021124, 0.002263,buy
2010-06-17,0,2,1,2,1,1,0,1,0,3,3,9,3,3,3, 0.022872637, 0.02506006, 0.02633993, 0.0195162, 0.023621,buy
2010-06-18,0,1,0,1,0,0,1,0,1,3,0,6,0,0,3, 0.006351527,-0.00615505,-0.00502097,-0.0179263,-0.005021,sell
2010-06-19,0,0,0,1,1,0,0,1,2,3,3,0,3,3,3,-0.015405444,-0.01545772,-0.00400384,-0.0181189,-0.016791,sell
2010-06-20,0,0,1,0,0,0,1,1,1,0,3,3,0,0,6, 0.004909368,-0.00044685,-0.00156152, 0.0122448,-0.002525,buy
2010-06-21,0,2,0,1,0,0,1,1,1,3,3,0,3,3,6, 0.001393614,-0.00631786,-0.00300148,-0.0074055,-0.001453,sell
2010-06-22,0,0,2,0,1,0,2,1,1,6,0,3,3,3,6,-0.021040053,-0.02431292,-0.00733287,-0.0223379,-0.022634,sell
2010-06-23,0,2,0,1,1,1,2,0,1,6,6,3,3,3,3, 0.019301535, 0.00541377, 0.01658155, 0.0190588, 0.000218,buy
2010-06-24,0,3,0,1,1,1,1,0,1,3,3,3,3,6,6,-0.005595127,-0.00545162,-0.00788850,-0.0072729,-0.001098,sell
2010-06-25,2,1,1,0,1,0,1,1,2,6,6,0,3,6,6, 0.009122206, 0.00608026,-0.00182998, 0.0137773, 0.011210,buy
2010-06-26,3,1,1,0,1,0,2,1,2,3,9,3,6,6,6, 0.001803633, 0.00216977, 0.01057769, 0.0063083, 0.000212,buy
2010-06-27,2,0,0,1,0,1,1,0,1,3,3,3,3,3,3,-0.010310306,-0.00940271,-0.00932340,-0.0092334,-0.002385,sell
2010-06-28,1,0,0,1,0,2,0,1,0,3,3,0,6,3,0,-0.004884249,-0.00753783, 0.00213225, 0.0117412,-0.007538,sell
2010-06-29,1,0,0,1,2,1,2,0,0,3,0,6,6,3,3,-0.009737284,-0.01378216,-0.00621498,-0.0044910,-0.010177,sell
2010-06-30,2,0,2,0,2,1,2,1,0,3,6,6,6,6,3,-0.016282392,-0.01628239,-0.01944695,-0.0121573,-0.010495,sell
2010-07-01,2,1,1,0,1,1,1,1,0,0,6,9,6,3,0,-0.002535080, 0.00181390, 0.00066242,-0.0023875, 0.003098,buy
2010-07-02,0,1,1,1,1,0,0,1,1,3,3,6,3,0,3,-0.007658395,-0.01653043,-0.01657513,-0.0165481,-0.013208,sell
2010-07-03,1,0,2,1,0,1,0,0,1,3,6,0,0,3,6,-0.020677203,-0.01074709,-0.02932601,-0.0219374,-0.021650,sell
2010-07-04,0,0,1,0,0,0,1,0,2,0,3,3,3,0,3,-0.006493878,-0.03437003,-0.03324080,-0.0330911,-0.034627,sell
2010-07-05,0,2,0,1,0,2,0,1,0,6,3,0,0,3,6, 0.014650137, 0.00728416, 0.00995379, 0.0125460, 0.013344,buy
