Date,MEMA,MENE,MESA,MESU,MEUR,MOMA,MONE,MOSA,MOSU,MOUR,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-28,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,a30, 0.00395551, 0.00577371, 0.0059294, 0.00577371, 0.004888679,buy
2010-03-29,none,none,none,none,none,a60,a150,a0,a180,a180,none,none,none,none,none,a60,a150,none,a30, 0.00317332, 0.00414054, 0.0040372, 0.00424378, 0.007645508,buy
2010-03-30,none,a60,none,none,a30,none,none,none,a180,none,none,a45,none,none,none,a60,a150,none,a30,-0.00067700, 0.00302735, 0.0000924, 0.00118686, 0.003008235,buy
2010-03-31,none,a60,none,none,a30,a90,a120,none,none,a150,none,a45,none,none,a90,a60,a150,none,a30,-0.00069614,-0.00082007,-0.0015660,-0.00033191,-0.000820070,sell
2010-04-01,none,a60,a150,none,a30,none,none,none,a150,none,none,a45,none,none,a90,a60,a150,none,a30, 0.00116429, 0.00126116, 0.0012768, 0.00158703, 0.001678760,buy
2010-04-02,a90,a60,a150,none,a30,a120,a90,a60,none,a120,none,a45,none,none,a90,none,a150,none,none, 0.00278196, 0.00347365, 0.0015042, 0.00138351, 0.000971530,buy
2010-04-03,a90,a60,a150,none,none,a120,none,none,a120,none,none,a45,none,none,a90,none,a150,none,none, 0.00335935, 0.00524502, 0.0043263, 0.00482904, 0.003742594,buy
2010-04-04,a90,none,a150,none,none,none,a60,a90,a120,a90,none,a45,none,none,a90,none,none,none,none, 0.00649539, 0.00731602, 0.0067517, 0.00393991, 0.003828406,buy
2010-04-05,a90,none,none,none,none,a150,a60,a90,none,a90,none,a45,none,none,a90,none,none,none,none, 0.00648131, 0.00460109, 0.0061113, 0.00610719, 0.002947154,buy
2010-04-06,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none, 0.00442201, 0.00504889, 0.0063077, 0.00529884,-0.000140977,buy
2010-04-07,a90,none,none,none,none,a180,none,a120,none,a60,none,none,none,none,none,none,none,none,none, 0.00089450, 0.00064368, 0.0023268, 0.00202746, 0.001074209,buy
2010-04-08,a90,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,none,a45,-0.00100504,-0.00072090, 0.0024093, 0.00352459,-0.001177199,buy
2010-04-09,none,none,none,none,none,none,a0,a150,a60,none,none,none,none,none,none,none,none,none,a45, 0.00298204, 0.00198364, 0.0009125, 0.00265621, 0.002614539,buy
2010-04-10,none,none,none,none,none,a150,a0,a150,none,none,none,none,none,none,none,none,a135,none,a45, 0.00302373, 0.00309351, 0.0038143, 0.00440340, 0.003890219,buy
2010-04-11,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.00425280, 0.00081609, 0.0036556, 0.00330019, 0.003015958,buy
2010-04-12,none,none,none,none,a45,a120,none,a180,none,a0,none,none,none,none,none,none,a135,none,a45, 0.00231772, 0.00109261, 0.0034462, 0.00328646, 0.001399510,buy
2010-04-13,none,none,a135,none,a45,a120,none,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.00379657, 0.00131210, 0.0022974, 0.00199804, 0.001562778,buy
2010-04-14,none,none,a135,none,a45,none,a60,a150,a0,none,none,none,none,none,none,none,a135,none,none, 0.00102174,-0.00104891,-0.0000209, 0.00057808, 0.000929737,buy
2010-04-15,none,none,a135,none,a45,a90,a60,a150,none,none,none,a60,none,a30,none,none,none,none,none, 0.00170600, 0.00073490,-0.0003331, 0.00191962, 0.001753870,buy
2010-04-16,none,none,a135,none,a45,none,a90,none,none,a60,none,a60,a150,a30,none,none,none,none,none,-0.00175231,-0.00148216,-0.0014625, 0.00055128,-0.001696188,sell
2010-04-17,none,none,a135,none,a45,a60,a90,a120,none,a60,none,a60,a150,a30,none,none,none,none,none,-0.00136320,-0.00137833,-0.0003994, 0.00111923,-0.001180154,sell
2010-04-18,none,none,a135,none,a45,a60,none,none,none,none,none,a60,a150,a30,none,none,none,none,none, 0.00026896, 0.00027882, 0.0004591, 0.00082722, 0.000716059,buy
2010-04-19,none,none,a135,none,a45,none,a120,a90,a60,a90,none,a60,a150,a30,none,none,none,none,none,-0.00293423,-0.00305862,-0.0000659,-0.00261381,-0.003273273,sell
2010-04-20,none,none,a135,none,a45,none,none,none,none,none,none,a60,a150,a30,none,none,none,none,none, 0.00038748, 0.00041930, 0.0003767, 0.00044160, 0.000602343,buy
2010-04-21,a90,none,a135,none,a45,none,a150,a60,a90,a120,none,a60,a150,a30,none,a90,none,none,a60,-0.00136317,-0.00130013,-0.0008016,-0.00107093,-0.000422466,sell
2010-04-22,a90,none,a135,none,a45,a0,none,none,none,none,none,none,a150,none,none,a90,a120,none,a60,-0.00335467,-0.00346759,-0.0033547,-0.00313175, 0.000743065,sell
2010-04-23,a90,none,a135,none,a45,none,a180,none,a120,a150,none,none,none,none,none,a90,a120,none,a60,-0.00203637,-0.00203637,-0.0009746,-0.00132341,-0.001397184,sell
2010-04-24,a90,none,a135,none,a45,none,none,none,a120,none,none,none,none,none,none,a90,a120,none,a60,-0.00173569,-0.00163853,-0.0017357,-0.00174436,-0.000350014,sell
2010-04-25,a90,none,none,none,none,none,a150,a0,none,a180,none,none,none,none,none,a90,a120,none,a60, 0.00220711, 0.00444114, 0.0032696, 0.00294548, 0.002429808,buy
2010-04-26,a90,none,none,a0,none,a60,none,a0,a150,a180,none,none,none,none,none,a90,a120,none,a60, 0.00183882, 0.00186738, 0.0009970, 0.00099702, 0.001605096,buy
2010-04-27,a90,none,none,a0,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,-0.00834027,-0.00832970,-0.0059333,-0.00832330,-0.008198184,sell
2010-04-28,a90,none,none,a0,none,a90,a120,none,a180,a150,none,none,none,none,none,none,none,none,none,-0.00962697,-0.00910931,-0.0069959,-0.00973575,-0.009273535,sell
2010-04-29,none,none,none,a0,none,none,a90,a60,none,a120,a90,none,none,none,none,none,none,none,none, 0.00231763, 0.00025736, 0.0015857, 0.00093113, 0.001492613,buy
2010-04-30,none,none,none,a0,none,a120,a90,a60,a150,a120,a90,none,none,none,none,none,none,none,none, 0.00006705, 0.00014226, 0.0014313,-0.00092613, 0.001311193,buy
2010-05-01,none,none,none,a0,none,a120,none,none,a150,none,a90,none,a135,a45,none,none,none,none,none, 0.00162806, 0.00146287, 0.0011033, 0.00276289, 0.003237405,buy
2010-05-02,none,none,none,none,none,none,a60,a90,none,a90,a90,none,a135,a45,none,none,none,none,none, 0.00003665, 0.00010896,-0.0004712,-0.00157681, 0.002206754,buy
2010-05-03,none,none,none,none,none,a150,none,none,a120,none,a90,none,a135,a45,none,none,none,a30,none,-0.00504736,-0.00714641,-0.0068154,-0.00384343,-0.002774404,sell
2010-05-04,none,none,none,none,none,none,none,a120,none,a60,a90,none,a135,a45,a60,none,none,a30,none,-0.00204067,-0.00513295,-0.0049727, 0.00104783, 0.004719543,sell
2010-05-05,none,none,none,none,none,a180,none,none,a90,a60,a90,none,a135,a45,a60,none,none,a30,none,-0.00171529,-0.00346277,-0.0034628, 0.00226780, 0.005844756,sell
2010-05-06,none,none,none,none,none,a180,a0,none,a90,none,a90,none,a135,a45,a60,none,none,a30,none,-0.00183291,-0.00063006,-0.0005489, 0.00716329, 0.006425471,buy
2010-05-07,none,none,none,none,none,none,a0,a150,none,none,a90,none,none,a45,a60,none,none,a30,none, 0.00366727, 0.00624313, 0.0061875, 0.00994405, 0.010018832,buy
2010-05-08,none,none,none,none,none,a150,none,none,a60,none,a90,none,none,none,a60,none,none,a30,none, 0.00703063, 0.00611933, 0.0059784, 0.00668884, 0.010084355,buy
2010-05-09,none,none,none,none,none,none,none,a180,a60,a0,a90,none,none,none,a60,none,none,a30,none, 0.00937410, 0.00888285, 0.0070691, 0.00948616, 0.009969620,buy
2010-05-10,none,none,none,none,none,none,none,a180,none,a0,a90,none,none,none,a60,none,none,a30,none, 0.00717325, 0.00611784, 0.0056465, 0.00707209, 0.009411299,buy
2010-05-11,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,a60,none,none,a30,none, 0.00064801, 0.00402613, 0.0052185, 0.00188129, 0.005454873,buy
2010-05-12,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a30,none, 0.00143576, 0.00153953, 0.0015441, 0.00502827, 0.002624740,buy
2010-05-13,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,a30,none, 0.00393157, 0.00390212, 0.0040663, 0.00425352, 0.004826758,buy
2010-05-14,none,none,none,none,none,none,a90,a120,a0,a60,none,none,none,none,none,none,none,a30,none,-0.00105984,-0.00646067,-0.0052510,-0.00515635,-0.002444711,sell
2010-05-15,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,a30,none,-0.00057434,-0.00057434,-0.0005743, 0.00061393,-0.001000232,sell
2010-05-16,none,none,none,none,none,a60,a120,a90,none,a90,none,a90,a120,none,none,a120,a90,a30,none, 0.00300227,-0.00663548,-0.0044970,-0.00325972,-0.004312306,sell
2010-05-17,none,none,none,none,none,none,none,none,none,none,none,a90,a120,a60,none,a120,a90,a30,a90,-0.00184401,-0.00943709,-0.0044002,-0.00544847,-0.005617175,sell
2010-05-18,none,none,none,none,none,none,a150,a60,a60,a120,none,a90,a120,a60,none,a120,a90,a30,a90,-0.00277408,-0.00485282,-0.0025808,-0.00321042,-0.002213555,sell
2010-05-19,none,none,none,none,none,none,none,none,none,a120,none,a90,a120,a60,none,a120,a90,a30,a90,-0.00147453,-0.00904335,-0.0045891,-0.00555826,-0.005687155,sell
2010-05-20,none,none,none,none,none,a0,a180,none,a90,a150,none,a90,a120,a60,none,a120,a90,a30,a90,-0.00533137,-0.01054115,-0.0076507,-0.00576279,-0.003860648,sell
2010-05-21,none,none,none,none,none,none,a180,none,a90,a150,none,a90,a120,a60,none,a120,none,a30,a90,-0.00490887,-0.01093678,-0.0072145,-0.00505966,-0.004711332,sell
2010-05-22,none,none,none,none,none,none,a150,a0,none,a180,none,a90,a120,a60,none,none,none,a30,a90,-0.00663429,-0.01044065,-0.0059460,-0.00642919,-0.005576054,sell
2010-05-23,none,none,none,none,none,none,a150,a0,a120,a180,none,none,none,a60,none,none,none,a30,none, 0.00168897,-0.00022675, 0.0029745,-0.00077096, 0.000032169,buy
2010-05-24,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a60,a45,none,none,a30,none,-0.00510078,-0.00141940,-0.0009883,-0.00403417,-0.001366927,sell
2010-05-25,none,none,none,none,none,none,a120,none,a150,a150,none,none,none,none,a45,none,none,a30,none,-0.00602693,-0.00654405,-0.0070719,-0.00607374,-0.006100573,sell
2010-05-26,none,none,a135,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none,a30,none, 0.00086784, 0.00019111, 0.0011481, 0.00118817, 0.001148096,buy
2010-05-27,none,none,a135,none,none,a90,a90,a60,a180,a120,none,none,none,none,a45,none,none,a30,none, 0.00246895,-0.00203281, 0.0031347, 0.00281331, 0.003401321,buy
2010-05-28,none,none,a135,none,a45,none,none,none,a180,none,none,none,none,none,a45,none,none,a30,none, 0.00563510,-0.00174708, 0.0056015, 0.00465766, 0.005635097,buy
2010-05-29,none,none,a135,none,a45,a120,a60,a90,none,a90,none,none,none,none,a45,a135,none,none,none,-0.00094792,-0.00389330, 0.0050441, 0.00552501,-0.001666291,sell
2010-05-30,none,none,a135,none,a45,none,none,none,a150,a90,none,none,none,none,a45,a135,none,none,none, 0.00486466,-0.00303243, 0.0051712, 0.00347305, 0.001392775,buy
2010-05-31,none,none,a135,none,a45,a150,none,a120,none,none,none,none,none,none,a45,a135,none,none,none,-0.00030667,-0.00339597,-0.0009805,-0.00076823,-0.001926571,sell
2010-06-01,none,none,none,none,a45,a150,none,a120,a120,a60,none,none,none,none,a45,a135,none,none,none,-0.00507164,-0.00524417,-0.0051221,-0.00530714,-0.005793279,sell
2010-06-02,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,-0.00209454,-0.00319035,-0.0018458,-0.00130885,-0.002999317,sell
