Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-16,0,0,2.37,0.71,6.41,4.65,0,0,3.49,2.49,4.2,0.53,2.62,4.6,0,2.55,-0.0117151,-0.013939, 0.018628865,-0.0253167,-0.035397,sell
2010-02-17,0,0,2.92,4.78,5.82,5.6,2.58,0,5.41,2.58,3.12,2.58,0.76,3,2.62,5.12, 0.0146778,-0.042689, 0.011815246,-0.0407164, 0.020894,buy
2010-02-18,0,2.89,0,2.95,0.93,9.94,1.58,0,3.88,1.58,1.65,0,2.82,1.99,1.85,5.84, 0.0050283, 0.018348, 0.016493169,-0.0230494, 0.016493,buy
2010-02-19,2.62,0,2.4,1.25,2.42,3.39,6.34,0,2.03,0,2.82,2.4,2.6,2.42,2.82,3.87,-0.0507362,-0.037774,-0.072237730,-0.0828037, 0.007440,sell
2010-02-20,0,2.4,1.03,0,0,2.74,5.21,2.84,2.44,2.84,0,3.43,0,2.74,2.77,0,-0.0095370, 0.026327,-0.014046381, 0.0288445, 0.036519,buy
2010-02-21,1.22,2.23,2.67,0,0,0,2.84,6.84,0,0,2.65,6.12,1.37,2.84,0,2.82,-0.0948272,-0.062925,-0.044649395,-0.0740930,-0.046548,sell
2010-02-22,2.72,2.89,2.97,0,0,0,0,8.02,2.53,0,0,8.58,2.62,0,2.87,0,-0.0467384, 0.069999, 0.012231854, 0.0447893,-0.085907,buy
2010-02-23,4.99,1.46,1.24,0,0,0,2.95,2.36,0,2.65,2.34,2.7,0,2.36,0,2.95, 0.0375918, 0.120893, 0.121581601, 0.1216468, 0.142178,buy
2010-02-24,5.48,5.42,0,0,0,2.74,0,2.87,2.51,2.6,2.82,2.87,2.97,0,0,2.74,-0.0673190, 0.029447,-0.005907288, 0.0293966,-0.014681,buy
2010-02-25,5.57,4.95,5.02,0,3.72,0.53,0,0,2.85,2.62,2.4,0,2.65,3.45,2.87,3.5, 0.0459039, 0.050307, 0.076119932, 0.0776043, 0.113485,buy
2010-02-26,0,5.59,5.51,0.73,3.51,0,2.89,0,3.98,0,1.2,2.89,2.62,5.92,2.62,1.29,-0.0176960,-0.018545,-0.019852947,-0.0311361, 0.053389,sell
2010-02-27,0,0,5.56,7.98,2.72,2.84,0,0,2.14,2.65,5.35,2.84,0,5.54,2.74,5.84, 0.0141824,-0.066905,-0.037015946,-0.0063064, 0.089284,sell
2010-02-28,0,0,0,7.01,2.91,0,0,0,5.46,0,1.62,2.28,2.49,0.63,0,2.03, 0.0155277,-0.077710, 0.012123402, 0.0152817, 0.027934,buy
2010-03-01,0,0,3.31,4.78,2.74,0,0,0,2.06,0.71,2.6,0,0,2.4,2.38,2.74,-0.0162611, 0.007381,-0.025971359, 0.0283869,-0.023149,sell
2010-03-02,0,2.47,11.07,0,0,2.62,0,0,3.72,2.95,2.47,5.23,2.62,0.82,0,3.19, 0.0104592, 0.038553, 0.013592087, 0.0090170, 0.033563,buy
2010-03-03,2.6,7.83,10.76,0,0.99,0,2.53,0,2.95,2.74,3.59,2.95,2.67,5.35,2.72,4.67, 0.0111217, 0.016750, 0.016749857, 0.0093238,-0.002799,sell
2010-03-04,6.25,7.59,3.7,0,5.52,0,0,0,2.87,2.84,3.46,3.33,2.06,5.92,2.58,2.97,-0.0788596, 0.017403,-0.061284602,-0.0611546,-0.050430,sell
2010-03-05,4.94,2.29,1.06,0,2.95,2.92,0,3.41,0.65,0,3.71,2.92,2.53,3.67,1.62,3.71, 0.0838679, 0.070368, 0.074146050, 0.1024486, 0.048743,buy
2010-03-06,5.29,0,0,0,1,0,2.72,5.75,0.62,0.92,3.77,2.72,0,2.87,2.42,2.06, 0.1149027, 0.102373, 0.141667774, 0.1149027, 0.115841,buy
2010-03-07,0,0,0,0.59,0,0,0,8.51,5.5,2.89,0,0.59,2.65,0,0,0,-0.1106590,-0.101556,-0.114657601,-0.0928724,-0.092486,sell
2010-03-08,2.67,0,0,1.9,0,0,2.72,7.63,2.97,0,2.72,4.62,0,2.47,2.44,2.67, 0.0130270,-0.021087, 0.008002553, 0.0095229, 0.009523,sell
2010-03-09,0,2.44,0,2.95,0,2.72,5.35,1.86,3.61,2.53,2.72,4.07,0,0,0.74,2.44, 0.0352555, 0.023377, 0.047069784, 0.0663693, 0.047732,buy
2010-03-10,0,0,2.56,1.39,2.22,1.82,8.09,0,1.82,2.47,2.22,1.39,2.65,2.97,0,2.56, 0.0618414, 0.053051, 0.049898355, 0.0495843, 0.044064,buy
2010-03-11,3,0,0,0,2.62,8.46,3.98,0,2.79,2.72,2.62,3,2.95,1.24,2.74,0,-0.0954733,-0.101717,-0.032434941,-0.0958230,-0.096669,sell
2010-03-12,0,2.51,0.64,0,5.01,3.44,0,0,2.56,1.94,0,2.51,1.3,2.65,0.79,0.64,-0.0480199,-0.043281,-0.047262750,-0.0357133,-0.031748,sell
2010-03-13,0,1.46,5.46,2.42,7.93,2.56,0,0,0,2.79,2.92,2.51,4.36,2.58,2.56,6.83, 0.0298364, 0.006036, 0.033194421,-0.0072019, 0.024752,buy
2010-03-14,0,2.95,7.49,0,2.77,0,0,0,2.67,0,0,1.62,2.97,0.6,2.77,8.82, 0.0151300, 0.002905, 0.001395502, 0.0081960, 0.002905,buy
2010-03-15,0,1.65,5.44,0,3.39,0.64,0,0,0.91,2.04,4.03,0,5.03,6.14,0,7.09, 0.0405702, 0.019040, 0.042805960, 0.0180287, 0.003185,buy
2010-03-16,0,2.7,0.59,2.89,7.57,1.87,0,0,0.51,3,8.93,2.89,1.74,7.42,0,3.29, 0.0233818, 0.026116, 0.038550556, 0.0207423, 0.015736,buy
2010-03-17,0,1.68,0,1.18,7.39,5.37,0,0,3.69,0,9.07,1.18,0,2.97,2.84,1.68,-0.0997018,-0.006229,-0.001716312,-0.0884966,-0.089400,sell
2010-03-18,2.56,0,2.47,2.97,14.39,4.3,2.53,0,5.67,2.97,7.06,5.44,2.65,4.52,0,2.56,-0.0022111,-0.018462,-0.017348575,-0.0016886,-0.021479,sell
2010-03-19,0,2.42,0,1.11,7.56,6.01,2.47,0,5.31,0.92,1.83,3.53,3,3.18,2.51,0,-0.0355753,-0.041565,-0.017654634,-0.0271969,-0.003553,sell
2010-03-20,0,3.39,0,1.09,2.69,2.58,3.6,5.32,1.16,2.58,3.13,3.39,1.2,2.4,0.98,3.83,-0.0541378,-0.085161,-0.032847863,-0.0335323,-0.022966,sell
2010-03-21,2.95,2.97,0,2.82,0,2.97,5.77,0,0,2.82,0,5.77,2.95,0,2.97,2.97,-0.0002518, 0.124979, 0.002088377,-0.0050002, 0.010641,buy
2010-03-22,0.73,1.15,0,2.97,0,0.56,5.84,3.62,2.42,0,1.29,2.97,0,1.2,2.87,4.12,-0.0025479,-0.035934,-0.071698223,-0.0728481,-0.022187,sell
2010-03-23,3.27,0,0,1.19,0,5.81,0,8.25,0,0,5.71,3.72,3,2.72,0,3.37, 0.0183274, 0.018327, 0.022012824, 0.0201895,-0.059986,buy
2010-03-24,4.66,2.95,0,0,3.58,2.62,0,5.59,4.08,2.89,5.57,0,0,0,2.7,4.16,-0.0745269,-0.088601,-0.085746912,-0.0502487,-0.048824,sell
2010-03-25,8.41,3.29,2.34,0,2.95,0,2.49,0,5.72,0,2.34,2.49,2.92,2.49,0,3.52, 0.0440040, 0.045271, 0.043758354,-0.0028916, 0.055607,buy
2010-03-26,5.18,6.33,2.84,0,1.56,2.95,0,0,4.4,2.87,0,2.95,2.4,2.56,0.81,5.79,-0.0915470, 0.002420,-0.083900241, 0.0978049,-0.075163,sell
2010-03-27,3.16,5.89,4.87,2.89,3.07,0,0,0,0,2.92,2.89,2.49,2.34,3.11,2.47,4.69, 0.0991528, 0.134418, 0.126595742, 0.1315188, 0.138224,buy
2010-03-28,2.92,5.33,3.96,2.3,4.23,0,1.16,0,2.3,2.58,1.16,0,1.38,1.67,2.89,7.92, 0.0533779, 0.043199, 0.051863245, 0.0409755, 0.057018,buy
2010-03-29,2.18,0.94,6.35,3.36,4.11,2.34,2.95,0,0,1.59,5.31,2.3,0.52,5.79,2.4,6.62, 0.0398082, 0.041090,-0.005508240, 0.0308554, 0.004872,buy
2010-03-30,0,2.97,3.68,2.4,2.52,1.27,6.03,0,2.92,0,6.05,0.76,2.4,2.52,0,4.22,-0.0725788,-0.038462,-0.030332920,-0.0227127, 0.042066,sell
2010-03-31,2.77,2.51,5.04,5.14,6,1.23,4.9,0,3.03,2.42,6.67,4.86,0,6.18,2.72,1.71,-0.0407418,-0.037546,-0.043488127,-0.0254541,-0.036190,sell
2010-04-01,2.38,2.79,6.5,0,2.72,5.74,2.92,0.64,3.65,0,4.57,6.67,2.65,5.51,0,0.64, 0.0170311, 0.041084, 0.022109517, 0.0324195, 0.093992,buy
2010-04-02,2.51,2.58,9.28,0,0.67,5.97,3.28,5.79,3,2.56,6.69,6.47,2.58,3.18,2.65,2.95, 0.1047956, 0.116302, 0.114595480, 0.1233270, 0.135554,buy
2010-04-03,2.53,1.52,3.31,0,0,6.47,0,0.73,4.96,1.52,2.24,2.22,2.53,0,1.66,0,-0.0540351,-0.040370,-0.053900414,-0.0468087,-0.050672,sell
2010-04-04,3,4.98,0.56,0,0,5.05,2.95,6.27,7.05,2.56,3.9,1.5,0,2.38,3.08,3,-0.0152806,-0.003428,-0.005792812,-0.0090718, 0.007035,buy
2010-04-05,5.55,2.92,0,0,0,2.76,0.74,2.98,2.12,2.97,1.38,2.38,0,0.6,3.29,2.92, 0.0179969, 0.018784,-0.015378665, 0.0088308, 0.003375,buy
2010-04-06,0,0,2.87,0,0.73,3.25,2.65,2.58,4.19,0,2.44,0,2.58,0,0.71,2.87,-0.0103880,-0.040300,-0.018763876,-0.0446334,-0.031715,sell
2010-04-07,2.84,0,0,0,4.01,2.51,2.62,0,3.94,0,2.58,2.84,0,2.62,0.7,0, 0.0680750, 0.007296, 0.047125352, 0.0629990, 0.051844,buy
2010-04-08,0,2.74,0,0,2.84,3.59,0,5.56,3.54,2.77,0,2.74,0,2.89,3.42,0, 0.0140150, 0.005394,-0.086823820, 0.0299089, 0.035683,buy
2010-04-09,0.67,0,1.01,2.82,8.09,0.75,2.84,0,5.62,0,2.67,1.01,2.84,3.22,0.52,3.49,-0.0706517,-0.093882,-0.063857884,-0.1038576, 0.035132,sell
2010-04-10,1.56,0,2.44,0,2.6,5.13,2.58,0,1.58,2.58,1.12,2.44,2.97,3.18,0,1.56, 0.0006386,-0.002682,-0.004404623, 0.0115117,-0.018314,buy
2010-04-11,2.95,1.34,2.65,0,3.31,2.95,3.61,0,3.52,1.12,0,1.34,2.51,2.95,2.49,5.6, 0.0507162, 0.009805, 0.053040083, 0.0569724, 0.053420,buy
2010-04-12,2.4,3.5,0.88,2.79,3.75,7.17,0,0,0,2.7,2.65,5.74,1.1,4.58,2.47,3.83,-0.0447200,-0.048959,-0.048959387,-0.0346674,-0.049145,sell
2010-04-13,1.05,4.61,0,0,5.36,3.65,0,0,0,2.74,2.79,2.01,0,0.86,2.62,3.65,-0.0875749, 0.013107,-0.083328040,-0.0993801,-0.072607,sell
2010-04-14,2.42,0.63,2.97,0,5.57,1.16,2.51,0,2.4,0,2.51,3.6,2.42,3.58,0.75,2.42, 0.0337973, 0.041129, 0.038579466, 0.0542107, 0.042066,buy
2010-04-15,0,0.81,1.14,0,0,6.57,0.54,0,3.31,2.87,0,1.95,0,3.8,0,0,-0.1010832,-0.094864,-0.109065282,-0.1035582,-0.087961,sell
2010-04-16,0,3.18,0,0,2.35,3.93,4.83,2.47,3.91,1.12,0.92,3.18,1.51,4.77,2.58,2.47,-0.0035068, 0.002904, 0.007721565, 0.0222137, 0.012976,buy
2010-04-17,2.92,0.68,0.8,0,4.32,1.64,8.1,4,2.97,0,4.9,4.4,2.4,6.53,0,1.26, 0.0919509, 0.094659, 0.096027602, 0.0940766, 0.102730,buy
2010-04-18,0,0.7,2.03,0,8.64,4.2,8.46,5.69,5.39,2.77,2.97,2.73,2.58,4.62,2.87,5.79, 0.0312345, 0.049710, 0.048769023, 0.0429502, 0.032249,buy
2010-04-19,2.34,0.7,3,0,3.24,5.41,6.37,7.83,1.09,2.49,4.05,6.32,2.53,6.21,1.25,4.95, 0.0239155, 0.056178, 0.059442488, 0.0459936, 0.041889,buy
2010-04-20,0.85,3.38,1.68,0,0.87,6.54,3.29,0.92,0.85,2.56,3.45,2.34,0,2.14,2.89,3.3,-0.0105533, 0.020297, 0.011552326, 0.0167752, 0.004288,buy
2010-04-21,5.15,0.57,3.29,0,2.56,1,5.24,2.56,2.36,0,2.62,4.06,2.56,3.79,2.42,2.56, 0.0482737, 0.068586, 0.044877089, 0.0492977, 0.051001,buy
2010-04-22,0.64,5.05,0,0,0,3.07,0.92,3.74,2.4,2.56,1.18,2.98,0,4.3,0,0,-0.0221659,-0.026276,-0.018358912,-0.0255738,-0.050943,sell
2010-04-23,3.28,0,5.43,2.4,2.49,0,2.62,5.74,2.56,0,5.4,4.46,1.31,5.49,2.74,2.79,-0.0203681,-0.013039,-0.022222492, 0.0020674, 0.015060,sell
2010-04-24,7.84,0,0,0,0,0,3,2.51,0,2.34,2.51,2.97,2.53,3,0,0, 0.0857725, 0.074781, 0.073829002, 0.0869149, 0.089124,buy
2010-04-25,3.95,4.81,2.34,5.74,2.42,0,1.17,0.86,2.95,2.34,3.2,3.88,2.47,3.96,2.56,2.42, 0.0389840,-0.009257, 0.017159967, 0.0298467, 0.037820,sell
2010-04-26,0.96,3.48,5.29,0,0,4.31,0,0,1.71,2.42,2.32,0,2.87,0,2.12,2.6,-0.0093849, 0.025637,-0.017811028,-0.0093849,-0.017811,buy
2010-04-27,2.62,2.95,4.98,0,2.53,3.52,2.87,0,6.14,0,2.62,2.53,1.03,2.36,2.95,2.87,-0.0887215,-0.081959,-0.004305718,-0.0795915,-0.085597,sell
2010-04-28,0,5.11,2.51,5.28,0,8.81,0,0,8.41,2.7,0,2.84,5.53,2.67,2.51,0, 0.0364013, 0.014307, 0.028368100, 0.0450470, 0.012214,buy
2010-04-29,4.2,1.21,0,0,0.66,5.84,1.7,4.68,7.72,0,2.01,2.71,1.94,2.52,0.66,2.67, 0.0076994, 0.041378, 0.041378483, 0.0201745, 0.048331,buy
2010-04-30,2.53,0,5.16,2.53,2.92,2.33,2.82,2.7,2.33,2.67,2.7,2.82,2.49,2.53,5.45,0, 0.0202722, 0.017217, 0.017510914,-0.0376157, 0.013872,buy
2010-05-01,2.51,2.4,0.94,0,2.38,0.63,0,2.47,3.1,2.4,0,0,0.94,0,2.38,2.51, 0.0179726, 0.017973,-0.031838708, 0.0259378, 0.021667,buy
2010-05-02,4.28,3.71,0,0,0,0.71,2.89,7.15,1.54,2.7,2.89,3.97,2.53,3.53,0,1.58,-0.0677187,-0.061425,-0.050949859,-0.0631083,-0.090147,sell
2010-05-03,3.58,5.62,2.62,0,0,4.49,0,0,0,0.63,2.87,2.92,2.95,1.62,2.62,2.7, 0.0538363, 0.025870, 0.036267037, 0.0640294, 0.061016,buy
2010-05-04,2.58,5.48,2.72,0,2.82,2.97,5.56,0,2.72,0,2.82,5.55,0,5.81,2.51,2.72,-0.0135148, 0.015686,-0.013282721,-0.0177644,-0.000148,sell
2010-05-05,2.79,3.33,0,0,0,5.86,0,2.47,2.49,2.47,0,3.33,0,3.37,2.79,0, 0.0322042, 0.029489,-0.004340988, 0.0874685, 0.078346,buy
2010-05-06,2.18,2.74,0,2.56,2.58,3.44,0,2.7,2.58,0,0,2.74,2.7,3.44,2.18,2.56,-0.0427359,-0.014392,-0.041986916,-0.0175161,-0.037877,sell
2010-05-07,0,0,2.84,2.3,5.85,0,2.56,0,2.28,2.56,2.53,2.84,0.6,2.97,0,2.3, 0.0201697,-0.006531, 0.011412906,-0.0227135, 0.026724,buy
2010-05-08,0,0,0,0,0.73,3.63,2.79,2.62,0,2.72,0,0,3.52,0,3.53,0, 0.0105122, 0.010512,-0.040903810,-0.0430786,-0.040921,sell
2010-05-09,0,0,2.6,2.95,3.52,4.1,1.42,0,2.44,1.1,2.6,2.95,2.34,2.72,3,2.6,-0.0444794,-0.051103,-0.023668001,-0.0452215,-0.048719,sell
2010-05-10,0,2.44,0,0,4.06,7.43,0,0,0,2.92,2.06,0,3.81,0.54,2.7,2.44,-0.0343443,-0.046462, 0.005633659,-0.0333423,-0.037904,sell
2010-05-11,2.4,0,0,0,6.62,3.6,2.47,0,2.79,0,2.77,0,3.83,0,3.3,2.4,-0.0006142,-0.062201, 0.000216855,-0.0731013, 0.017799,buy
2010-05-12,2.34,0,2.58,0,6.42,2.53,2.74,0,2.01,2.67,2.74,2.58,1.74,2.67,2.53,2.34,-0.0634886,-0.110501,-0.054148308,-0.1048696,-0.121113,sell
2010-05-13,0,2.84,0,0,3.76,5.02,0,0,2.6,0,0,2.84,3.3,2.42,1.62,0,-0.0210238,-0.030806,-0.036864876,-0.0323964,-0.038847,sell
2010-05-14,2.77,0,0,0,7.58,0,5.03,5.37,2.65,2.4,2.77,2.77,5.54,2.38,2.53,2.6, 0.0987595,-0.069857, 0.003943830,-0.0163174,-0.038292,sell
2010-05-15,0,0,0,0,3,2.44,1.23,0.77,1.47,2.44,0,0,3,0,0,0.53, 0.0117857,-0.009157, 0.007257467,-0.0089144, 0.011700,sell
2010-05-16,2.42,0,0,0,5.54,0.82,7.25,11.71,6.15,2.59,2.42,3.22,5.54,2.84,2.65,4.98, 0.0168229, 0.052010, 0.052009890, 0.0342971,-0.009325,buy
2010-05-17,2.27,2.7,0,0,2.2,5.23,8.66,7.33,5.87,2.95,4.43,3.16,4.71,0,0,7.27, 0.1153613, 0.147961, 0.147961295, 0.1508939, 0.081306,buy
2010-05-18,10.95,0,2.74,0,6.75,0,11.8,10.5,7.51,0,7.22,8.25,4.63,4.25,2.38,8.5,-0.0130694, 0.000323,-0.018078119,-0.0080885,-0.036818,buy
2010-05-19,6.22,5.77,0,0,1.44,5.45,4.2,13.86,5.19,2.97,5.74,7.34,1.44,7.63,2.53,4.1, 0.0159614, 0.016249,-0.012398915, 0.0412461, 0.039714,buy
2010-05-20,2.22,1.13,4.8,2.6,3.53,1.36,4.98,8.55,3.33,0,5.99,3.63,3.29,8.81,2.04,4.8,-0.0321670,-0.099561,-0.101778100,-0.0881842,-0.067688,sell
