Date,MEJU,MEMA,MESU,MEVE,MOJU,MOMA,MOSU,MOVE,SUJU,SUMA,VEJU,VEMA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-20,none,none,none,none,a60,none,none,a60,none,a150,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,-0.00473507,-0.0048369,-0.0057722, 0.0003809,-0.00542246,sell
2010-02-21,none,none,none,none,none,a60,a90,none,none,a150,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,-0.00457667,-0.0048431,-0.0062648,-0.0005540,-0.00555904,sell
2010-02-22,none,none,none,none,a90,a60,a90,a90,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,-0.00619182,-0.0051180,-0.0027493, 0.0036431, 0.00498636,sell
2010-02-24,none,none,none,none,a120,none,a120,none,none,none,none,a135,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,-0.01210078,-0.0063949,-0.0066724,-0.0065595,-0.00611570,sell
2010-02-25,none,none,none,none,none,none,none,a120,none,none,none,a135,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,-0.01146510,-0.0108271,-0.0124307,-0.0104845,-0.01123680,sell
2010-02-26,none,none,none,none,a150,a0,a150,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125, 0.00053370,-0.0038585,-0.0021258,-0.0034267,-0.00318529,sell
2010-02-27,none,none,none,none,none,none,none,a150,a0,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665, 0.00825953, 0.0080911, 0.0050018, 0.0072334, 0.00635996,buy
2010-02-28,none,none,none,none,a180,none,a180,none,a0,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667, 0.00012313, 0.0015715, 0.0025170, 0.0019316, 0.00193161,buy
2010-03-01,none,a150,none,none,none,none,none,a180,a0,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,-0.00016010, 0.0003000, 0.0053459, 0.0052135, 0.00029995,buy
2010-03-02,none,a150,none,none,a150,a60,a150,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,-0.00432948,-0.0006241, 0.0043750, 0.0040205,-0.00062414,sell
2010-03-03,none,none,none,none,none,none,none,a150,none,none,none,none,none,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125, 0.00647840, 0.0061565, 0.0037740, 0.0044163, 0.00583308,buy
2010-03-04,none,none,none,none,a120,a90,none,none,none,none,none,none,none,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333, 0.00782191, 0.0060623, 0.0027677, 0.0076120,-0.00077441,buy
2010-03-05,none,none,none,none,none,none,a120,none,none,a135,none,none,none,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333, 0.00267385,-0.0005783, 0.0053661, 0.0040188, 0.00451510,buy
2010-03-06,none,none,none,none,none,a120,none,a120,none,a135,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375, 0.00330197, 0.0002851, 0.0058697, 0.0047108, 0.00525866,buy
2010-03-07,a0,none,none,none,a90,none,a90,none,none,a135,none,a120,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333, 0.00886305, 0.0085928, 0.0084660, 0.0081009, 0.01012853,buy
2010-03-08,a0,none,none,none,none,a150,none,a90,none,none,none,a120,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667, 0.00662367, 0.0084536, 0.0056197, 0.0046219, 0.00553364,buy
2010-03-09,none,a135,none,none,a60,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875, 0.00631332, 0.0051081, 0.0021471, 0.0052757, 0.00606363,buy
2010-03-10,none,a135,none,none,none,none,a60,none,none,none,none,none,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625, 0.00660599, 0.0038858, 0.0019127, 0.0045864, 0.00600659,buy
2010-03-11,none,none,none,none,none,a180,none,a60,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,-0.00216786,-0.0011955,-0.0040287,-0.0045198, 0.00089372,sell
2010-03-13,none,none,a0,none,none,a150,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333, 0.00189994, 0.0024324, 0.0068701, 0.0048118, 0.00192131,buy
2010-03-14,none,none,a0,none,a0,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,-0.00179692,-0.0040457, 0.0005434,-0.0021131,-0.00446499,sell
2010-03-15,none,none,a0,none,none,none,a0,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,-0.00047391,-0.0007081, 0.0027856, 0.0004429, 0.00049849,buy
2010-03-16,none,none,none,none,none,a120,none,none,none,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,-0.00237345,-0.0019777,-0.0023650,-0.0023734,-0.00236145,sell
2010-03-17,none,a120,none,none,none,none,none,a0,none,none,a30,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,-0.00299753,-0.0027683,-0.0030978,-0.0082106,-0.00646694,sell
2010-03-18,none,a120,none,none,none,a90,none,none,none,none,a30,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,-0.00329226,-0.0047804,-0.0050599,-0.0084258,-0.00697767,sell
2010-03-19,none,none,none,none,a60,none,none,none,none,none,a30,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,-0.00333871,-0.0027162,-0.0041751,-0.0034993,-0.00278668,sell
2010-03-20,none,none,none,none,none,none,none,none,none,a120,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,-0.00242852, 0.0032005, 0.0019601, 0.0046768, 0.00344331,buy
2010-03-21,none,none,none,none,none,a60,a60,none,none,a120,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,-0.00250488, 0.0031854, 0.0018974, 0.0046510, 0.00413415,buy
2010-03-22,none,none,none,none,a90,none,none,a60,none,a120,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325, 0.00409328, 0.0050200, 0.0023471, 0.0061750, 0.00525327,buy
2010-03-23,none,none,none,none,none,none,a90,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,-0.00051087, 0.0006968, 0.0006804, 0.0007883, 0.00078829,buy
2010-03-24,none,none,none,none,a120,none,none,a90,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,-0.00167101,-0.0022121,-0.0020947, 0.0001588,-0.00005674,sell
2010-03-25,a30,none,none,none,none,a0,a120,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333, 0.00545436, 0.0051251, 0.0051858, 0.0023112, 0.00649362,buy
2010-03-26,a30,none,none,none,a150,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985, 0.00448319, 0.0055419, 0.0054367, 0.0019650, 0.00516556,buy
2010-03-27,none,none,none,none,none,none,a150,a120,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,-0.00176512, 0.0002742,-0.0000295,-0.0006999,-0.00023373,buy
2010-03-28,none,none,none,none,a180,none,a150,none,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,-0.00129754, 0.0022780, 0.0023354, 0.0022298, 0.00008881,buy
2010-03-29,none,none,none,none,none,a60,none,a150,none,none,none,none,none,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,-0.00419061,-0.0008654,-0.0009636,-0.0008915,-0.00067343,sell
2010-03-30,none,none,none,none,a150,none,a180,none,none,none,none,none,none,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,-0.00336103,-0.0018771,-0.0021505,-0.0021013,-0.00216781,sell
2010-03-31,none,none,none,none,none,a90,none,a180,none,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,-0.00424277,-0.0030761,-0.0033747,-0.0032740,-0.00291388,sell
2010-04-01,none,none,none,none,a120,none,a150,none,none,none,a45,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175, 0.00050637, 0.0009652, 0.0037988,-0.0038059,-0.00316406,buy
2010-04-02,none,none,none,none,none,a120,none,a150,none,none,a45,a90,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375, 0.00283906, 0.0037898, 0.0036232, 0.0025983, 0.00420928,buy
2010-04-03,a45,none,none,none,none,a120,a120,none,none,none,a45,a90,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875, 0.00474380, 0.0040981, 0.0038457, 0.0039397, 0.00238744,buy
2010-04-04,a45,a90,none,none,a90,none,none,none,none,none,none,a90,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667, 0.00861473, 0.0026189, 0.0022126, 0.0090382, 0.00867892,buy
2010-04-05,a45,a90,none,none,none,a150,none,a120,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,-0.00169210, 0.0033374, 0.0005464, 0.0002617, 0.00151003,buy
2010-04-06,none,a90,none,none,a60,none,a90,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42, 0.00010321, 0.0016683, 0.0006025, 0.0017820, 0.00193904,buy
2010-04-07,none,none,none,none,none,a180,none,none,a30,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,-0.00147264,-0.0006734,-0.0017363, 0.0034560, 0.00437919,sell
2010-04-08,none,none,none,none,none,a180,none,a90,a30,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667, 0.00059471,-0.0005824,-0.0015841,-0.0008812, 0.00093773,sell
2010-04-09,none,none,none,none,none,none,a60,none,a30,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333, 0.00049084, 0.0017348,-0.0015539, 0.0037119, 0.00366513,buy
2010-04-10,none,none,none,none,none,a150,none,none,a30,none,none,none,none,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667, 0.00051406, 0.0018638,-0.0023394, 0.0040373, 0.00410438,buy
2010-04-11,none,none,none,none,a0,none,none,a60,none,none,none,none,none,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,-0.00303028,-0.0016792,-0.0017595,-0.0023039,-0.00230385,sell
2010-04-12,none,none,none,none,none,none,none,none,none,none,none,none,none,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,-0.00303874,-0.0010352,-0.0010343,-0.0012588,-0.00120995,sell
2010-04-13,none,none,none,none,none,a120,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,-0.00611789,-0.0071596,-0.0074002,-0.0073296,-0.00732369,sell
2010-04-14,none,none,none,none,none,none,a0,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333, 0.00386011, 0.0052608, 0.0034592, 0.0016238, 0.00292685,buy
2010-04-15,none,none,none,none,none,a90,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333, 0.00358485, 0.0075516, 0.0063151, 0.0061024, 0.00673172,buy
2010-04-16,none,none,none,none,a60,none,none,a0,none,none,a60,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,-0.00464052,-0.0022714,-0.0026740,-0.0033547,-0.00464482,sell
2010-04-17,none,none,none,none,none,a60,none,none,none,none,a60,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,-0.00092149, 0.0022845, 0.0025751, 0.0016885,-0.00204277,buy
2010-04-18,none,none,none,none,a90,none,none,none,none,none,a60,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,-0.00114709, 0.0009189, 0.0008696, 0.0002696,-0.00492427,buy
2010-04-19,none,none,none,none,none,none,a60,none,none,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,-0.00662016,-0.0061224,-0.0070045,-0.0071825,-0.00641608,sell
2010-04-21,none,none,none,none,a120,none,a90,a60,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,-0.00141819, 0.0003072, 0.0010124,-0.0049818,-0.00490458,sell
2010-04-22,none,none,none,none,none,a0,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,-0.00887730,-0.0067663,-0.0088416,-0.0065866,-0.00909887,sell
2010-04-23,none,none,none,none,a150,none,a120,a90,none,none,none,none,none,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,-0.00478828,-0.0016235,-0.0023380, 0.0013786,-0.00671786,sell
2010-04-24,none,a90,none,none,none,none,a120,none,none,none,none,none,none,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,-0.00791434,-0.0061236,-0.0091471,-0.0032373,-0.00252957,sell
2010-04-25,none,a90,none,none,a180,none,none,a120,none,none,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,-0.01028406,-0.0071549,-0.0093464,-0.0100106,-0.00566559,sell
2010-04-26,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,-0.00161146,-0.0041758,-0.0037918,-0.0017248,-0.00216019,sell
2010-04-27,a45,none,none,none,a150,none,none,none,a45,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333, 0.00535294,-0.0051189,-0.0083089,-0.0041453,-0.00509507,sell
2010-04-28,a45,none,a0,none,none,a90,a180,a150,a45,none,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333, 0.00654983, 0.0022956,-0.0024130, 0.0024809, 0.00184425,buy
2010-04-29,a45,none,a0,none,a120,none,none,none,a45,none,none,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333, 0.00692177, 0.0019998,-0.0067388, 0.0011244, 0.00183748,buy
2010-04-30,none,none,none,a30,none,none,a150,a180,a45,none,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,-0.00786979,-0.0101780,-0.0099801,-0.0094703,-0.00935127,sell
2010-05-01,none,none,none,a30,a90,a120,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,-0.00275225,-0.0026723,-0.0012441,-0.0029340,-0.00585190,sell
2010-05-02,none,none,none,none,a90,none,none,none,none,a90,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,-0.01783570,-0.0172008,-0.0171801,-0.0142081,-0.01762468,sell
2010-05-03,none,none,none,none,none,a150,a120,a150,none,a90,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41, 0.00020292,-0.0053063,-0.0159139, 0.0006924, 0.00016294,buy
2010-05-04,none,none,none,none,a60,none,none,none,none,a90,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,-0.01673820,-0.0171231,-0.0169420,-0.0140865,-0.01717059,sell
2010-05-05,none,none,none,none,none,none,none,a120,none,a90,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,-0.01339838,-0.0122123,-0.0160439,-0.0087675,-0.01434145,sell
