Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-19,3,2,1,1,1,1,3,3,1,7,2,5,2,2,6,3,6, 0.00204296, 0.00143439, 0.00221824, 0.00366091, 0.00213576,buy
2010-02-20,3,0,1,1,0,0,1,2,1,3,0,2,2,0,3,2,0,-0.00088871,-0.00081454,-0.00029451,-0.00097147,-0.00069736,sell
2010-02-21,2,0,0,2,0,0,0,2,3,1,1,0,3,1,2,0,1,-0.00072645,-0.00072645,-0.00072645,-0.00003846,-0.00040103,sell
2010-02-22,2,0,0,1,0,0,1,1,3,0,0,1,6,0,0,1,1, 0.00281384,-0.00094386, 0.00093843, 0.00007372, 0.00231690,buy
2010-02-23,1,2,1,0,1,1,1,1,2,2,4,0,9,4,1,1,2, 0.00130234,-0.00231669,-0.00194111, 0.00016906, 0.00137466,sell
2010-02-24,3,2,3,0,0,1,1,2,1,2,3,4,6,3,1,4,5,-0.00115685,-0.00239979,-0.00123794,-0.00115685,-0.00123794,sell
2010-02-25,4,2,2,3,0,2,1,1,0,3,1,3,3,1,7,4,6,-0.00043106,-0.00003444,-0.00050177, 0.00068875, 0.00217700,sell
2010-02-26,4,0,4,1,1,2,0,1,0,5,0,1,3,0,6,3,5,-0.00128342, 0.00036031, 0.00035767, 0.00094718, 0.00036031,sell
2010-02-27,4,1,0,2,3,2,0,1,1,7,2,0,3,2,4,1,2,-0.00340244,-0.00116465,-0.00438348,-0.00108595,-0.00127015,sell
2010-02-28,5,0,0,1,2,2,1,1,1,3,0,2,7,0,3,0,2, 0.00204061, 0.00316600,-0.00171360, 0.00292143, 0.00316600,buy
2010-03-01,4,0,0,3,2,1,1,1,2,2,1,0,6,1,2,2,3, 0.00109381, 0.00094244,-0.00286295, 0.00466694, 0.00382387,buy
2010-03-02,4,0,2,3,0,2,1,1,2,2,6,1,3,6,0,0,4, 0.00390853, 0.00458661, 0.00223720, 0.00458661, 0.00444316,buy
2010-03-03,2,2,1,4,0,2,0,2,2,3,7,3,2,7,1,1,3, 0.00375458, 0.00251445, 0.00255633, 0.00247262, 0.00214265,buy
2010-03-04,3,3,3,1,0,2,1,2,2,6,7,4,4,7,3,3,3, 0.00183989, 0.00107450,-0.00015836, 0.00137565, 0.00183989,buy
2010-03-05,3,4,3,1,0,3,1,0,4,7,4,4,7,4,7,7,2, 0.00039329,-0.00993570,-0.00118321,-0.00162704, 0.00202453,sell
2010-03-06,3,4,1,0,0,3,0,0,5,4,4,1,11,4,4,4,1, 0.00262619, 0.00019731, 0.00246884, 0.00246884, 0.00251959,buy
2010-03-07,3,1,2,0,0,2,0,0,2,1,3,1,10,3,0,0,0, 0.00305573,-0.00173295,-0.00118113, 0.00198268, 0.00292424,buy
2010-03-08,3,2,1,1,0,0,0,2,3,1,2,0,8,2,1,1,4, 0.00225176,-0.00275478, 0.00069032, 0.00071400, 0.00189949,buy
2010-03-09,1,1,2,0,0,0,2,1,2,1,3,2,7,3,0,1,3, 0.00019792,-0.00158062,-0.00175415,-0.00072965,-0.00026401,sell
2010-03-10,1,1,1,1,0,3,2,1,0,3,6,3,7,3,2,0,1, 0.00081925, 0.00221048, 0.00058870, 0.00088541,-0.00048778,buy
2010-03-11,1,0,1,0,1,3,2,2,0,3,3,3,5,3,5,2,0, 0.00273228, 0.00275112, 0.00257015, 0.00229234, 0.00290482,buy
2010-03-12,1,0,0,2,0,1,3,0,0,4,0,3,0,0,3,3,1, 0.00496516, 0.00552423, 0.00496516, 0.00324669, 0.00453384,buy
2010-03-13,4,0,1,4,1,1,1,1,0,3,0,0,1,0,3,3,7,-0.00173895,-0.00214189,-0.00123905,-0.00214189,-0.00039063,sell
2010-03-14,4,0,2,3,0,3,1,0,2,3,0,0,3,9,0,3,5, 0.00130821, 0.00181674,-0.00024769, 0.00165196, 0.00130821,buy
2010-03-15,4,0,3,4,0,7,2,0,3,4,12,6,3,12,0,0,6, 0.00002765, 0.00280933, 0.00335923, 0.00282276,-0.00007071,buy
2010-03-16,4,2,2,2,0,7,2,0,3,4,12,6,8,12,0,0,4, 0.00142489, 0.00343153, 0.00408260, 0.00347571, 0.00098427,buy
2010-03-17,3,2,2,1,0,6,4,0,2,3,12,9,4,12,0,0,7, 0.00045196, 0.00486998, 0.00503897, 0.00487866,-0.00109143,buy
2010-03-18,2,4,1,1,0,5,3,2,3,7,11,9,9,8,3,0,4,-0.00091231,-0.00199275, 0.00009489,-0.00167302,-0.00132378,sell
2010-03-19,1,2,2,1,0,4,3,1,3,6,6,8,9,6,3,3,0,-0.00143643,-0.00042113,-0.00035087,-0.00042113,-0.00035087,sell
2010-03-20,1,1,3,2,0,4,2,3,5,7,7,8,6,4,2,6,4, 0.00606711, 0.00468970, 0.00603885, 0.00598096, 0.00450434,buy
2010-03-21,1,1,2,2,0,3,1,2,4,3,4,7,6,4,2,3,3, 0.00674974, 0.00675239, 0.00674974, 0.00731542, 0.00603238,buy
2010-03-22,1,3,2,1,0,1,3,2,3,2,10,4,7,7,1,2,5, 0.00328141, 0.00307040, 0.00307040, 0.00659650, 0.00307040,buy
2010-03-23,0,4,1,1,1,2,3,0,2,4,7,6,7,7,1,0,7, 0.00384097, 0.00432514, 0.00413743, 0.00564223, 0.00528296,buy
2010-03-24,0,3,3,1,0,2,3,0,2,2,6,10,4,6,0,1,10, 0.00399492, 0.00466629, 0.00354867, 0.00596068, 0.00457936,buy
2010-03-25,1,3,3,4,0,2,2,0,2,3,4,9,4,4,4,1,10,-0.00064217, 0.00093053, 0.00112533, 0.00091387, 0.00015311,buy
2010-03-26,1,2,4,2,0,1,1,0,1,5,3,7,0,0,3,4,7,-0.00045931,-0.00018525,-0.00015553,-0.00038989,-0.00114527,sell
2010-03-27,1,4,2,2,2,3,0,1,1,6,2,6,3,4,4,4,11,-0.00483353,-0.00175237,-0.00385635,-0.00351792,-0.00116119,sell
2010-03-28,1,1,3,1,1,2,1,2,0,1,2,5,3,2,3,3,10, 0.00220856, 0.00260358, 0.00094141, 0.00184959, 0.00198698,buy
2010-03-29,1,1,2,4,1,2,1,3,2,2,3,3,3,3,5,1,13, 0.00108796, 0.00249187, 0.00249187, 0.00103730, 0.00031274,buy
2010-03-30,1,1,3,2,0,2,3,4,1,1,5,7,1,10,6,0,9, 0.00343821, 0.00308736, 0.00548256, 0.00548256, 0.00417106,buy
2010-03-31,1,3,2,2,1,2,3,6,2,7,11,9,2,11,7,2,2,-0.00065484,-0.00200366,-0.00073842,-0.00069473,-0.00091663,sell
2010-04-01,1,2,2,1,0,2,4,4,4,8,7,10,3,7,9,0,1, 0.00269502, 0.00357043, 0.00387162, 0.00369786, 0.00349040,buy
2010-04-02,1,4,1,2,0,2,4,3,5,12,8,9,6,6,7,1,1, 0.00413729, 0.00368320, 0.00532786, 0.00573803, 0.00573803,buy
2010-04-03,1,3,1,2,0,1,4,2,4,12,6,10,6,5,0,1,0, 0.00298794, 0.00207918, 0.00390355, 0.00174382, 0.00243287,buy
2010-04-04,2,3,3,1,0,0,4,3,4,9,7,10,5,5,1,3,4, 0.00333500, 0.00098432, 0.00387419, 0.00233647, 0.00111745,buy
2010-04-05,2,3,2,2,0,1,5,2,3,9,5,12,3,8,1,4,3, 0.00397470, 0.00185338, 0.00397330, 0.00284512, 0.00197369,buy
2010-04-06,1,1,1,2,0,1,4,1,2,5,6,11,2,3,0,0,1, 0.00159665, 0.00172137, 0.00154629, 0.00148721, 0.00120370,buy
2010-04-07,1,1,1,1,1,4,3,1,3,8,6,12,4,3,2,1,0,-0.00052933,-0.00052933, 0.00095425, 0.00095425,-0.00052933,sell
2010-04-08,1,1,1,1,1,3,4,0,3,7,0,12,4,0,6,1,4, 0.00025268,-0.00143751,-0.00092496,-0.00102857,-0.00217856,sell
2010-04-09,3,1,1,1,1,3,2,0,1,4,0,9,1,0,6,0,6, 0.00080020, 0.00055184, 0.00442582, 0.00240798, 0.00087521,buy
2010-04-10,3,1,1,2,0,2,1,2,1,3,0,6,2,0,6,2,4,-0.00164231, 0.00288486, 0.00146662,-0.00097763, 0.00314254,sell
2010-04-11,2,1,2,2,0,1,2,1,1,1,0,6,4,0,6,2,5,-0.00096196,-0.00267854,-0.00130974,-0.00146135,-0.00127386,sell
2010-04-12,3,2,2,2,0,3,3,0,2,2,3,6,5,3,6,3,8, 0.00098738, 0.00160094, 0.00338570, 0.00036896,-0.00069922,buy
2010-04-13,1,2,2,0,0,3,4,0,1,1,3,9,4,3,6,3,7, 0.00271138, 0.00077992, 0.00238124, 0.00215153, 0.00311748,buy
2010-04-14,1,2,2,0,0,3,1,3,1,3,2,8,0,2,6,3,9, 0.00462807, 0.00561305, 0.00419221, 0.00510007, 0.00507452,buy
2010-04-15,0,1,2,0,0,2,3,4,2,7,2,8,1,4,12,0,1, 0.00125742, 0.00163400, 0.00163400, 0.00174459, 0.00153808,buy
2010-04-16,1,0,3,0,0,1,2,4,4,6,1,7,0,3,11,0,2,-0.00240523,-0.00294829,-0.00272491,-0.00237513,-0.00340228,sell
2010-04-17,0,0,2,1,0,1,1,5,4,4,3,5,2,3,8,0,2,-0.00270116,-0.00385496,-0.00433570,-0.00441563,-0.00048011,sell
2010-04-18,0,0,2,0,0,2,2,5,3,3,2,6,6,2,6,3,3, 0.00480924, 0.00607918, 0.00676293, 0.00481511, 0.00499247,buy
2010-04-19,0,2,1,0,1,3,4,4,5,2,6,6,7,7,7,6,6,-0.00187944,-0.00029348,-0.00254135,-0.00229735,-0.00229735,sell
2010-04-20,0,1,3,0,0,3,3,3,3,0,5,9,4,6,6,3,7, 0.00651888, 0.00657356, 0.00634508, 0.00634508, 0.00625328,buy
2010-04-21,1,3,1,3,0,2,1,4,4,5,4,7,1,4,12,2,4, 0.00039956, 0.00425563, 0.00102373, 0.00102373, 0.00091918,buy
2010-04-22,2,1,3,1,0,0,1,2,4,8,3,3,1,1,8,0,1,-0.00278944, 0.00053102,-0.00034642, 0.00053102, 0.00053102,sell
2010-04-23,1,2,1,2,2,0,1,2,5,11,5,1,1,3,6,1,1,-0.00245057,-0.00233354, 0.00141339, 0.00002349, 0.00144902,sell
2010-04-24,0,2,0,0,0,1,2,1,4,8,1,3,4,1,5,1,0,-0.00226146, 0.00356331, 0.00014349, 0.00018064,-0.00133530,sell
2010-04-25,0,2,0,2,2,1,3,1,5,5,2,8,5,2,4,4,3,-0.00199237,-0.00160130,-0.00018588,-0.00015829,-0.00086574,sell
2010-04-26,0,2,3,0,0,0,3,2,5,5,4,6,4,4,2,7,3,-0.00247171,-0.00098823,-0.00397866,-0.00153851, 0.00071630,sell
2010-04-27,0,3,2,3,0,0,2,1,4,5,8,7,2,5,1,3,2,-0.00554268,-0.00604416,-0.00758645,-0.00331214,-0.00760127,sell
2010-04-28,0,3,2,2,0,0,2,1,5,7,5,9,3,5,3,1,0,-0.00525330,-0.00525158,-0.00590865,-0.00217514,-0.00610365,sell
2010-04-29,0,3,2,1,0,1,3,0,7,8,2,10,3,1,10,3,1, 0.00260705, 0.00361798, 0.00342188,-0.00121697, 0.00286518,buy
2010-04-30,0,3,1,1,1,2,2,0,5,8,1,6,6,1,7,5,1,-0.00127085, 0.00135835, 0.00228358, 0.00100716, 0.00142391,buy
2010-05-01,0,3,1,0,0,1,3,0,3,4,0,7,5,0,7,3,4,-0.00295160, 0.00127232, 0.00068819, 0.00083547, 0.00085399,buy
2010-05-02,1,2,2,0,0,1,3,2,3,4,2,7,4,2,7,3,4,-0.00190868,-0.00359814,-0.00293169,-0.00003945,-0.00142479,sell
2010-05-03,1,1,2,2,0,0,3,0,1,4,3,0,2,3,6,1,3,-0.00042784,-0.00060210, 0.00009573,-0.00095847, 0.00047938,sell
2010-05-04,0,1,2,1,0,2,1,3,1,4,3,2,3,3,8,3,1, 0.00274872,-0.00117758, 0.00187904,-0.00250878, 0.00319600,sell
2010-05-05,0,2,1,0,1,2,3,2,1,7,3,3,5,0,11,4,0,-0.00956781,-0.00987035,-0.00293087,-0.01024749,-0.00973236,sell
2010-05-06,1,2,1,0,2,1,3,1,1,7,0,3,5,0,9,4,2,-0.00945425,-0.00961828,-0.00089379,-0.00999312,-0.01086622,sell
2010-05-07,2,1,1,0,1,2,2,3,1,6,2,3,3,0,9,3,2,-0.00785524,-0.00721559, 0.00051865,-0.00599373,-0.00877239,sell
2010-05-08,0,1,2,1,0,0,1,3,2,9,2,0,4,0,3,4,0,-0.00107688,-0.00167586,-0.00093227, 0.00036869,-0.00552982,sell
2010-05-09,2,1,3,1,0,2,1,2,3,8,5,0,6,3,3,4,1,-0.00302224,-0.00068687, 0.00103805, 0.00101641,-0.00105036,sell
2010-05-10,1,1,4,0,0,2,3,2,2,8,8,0,6,6,3,3,3,-0.00170960,-0.00350973,-0.00068479,-0.00098682,-0.00102497,sell
2010-05-11,0,3,2,0,0,1,3,4,2,10,5,3,7,5,0,5,5, 0.00286858, 0.00080611, 0.00280131, 0.00455831, 0.00276298,buy
2010-05-12,0,3,1,0,0,2,3,3,3,11,4,7,1,2,3,6,5, 0.00269239, 0.00246977, 0.00297327, 0.00179226, 0.00117100,buy
2010-05-13,0,1,2,0,0,1,3,1,5,10,2,4,2,0,3,6,2, 0.00075583, 0.00134860, 0.00332992, 0.00211557, 0.00182551,buy
2010-05-14,0,1,1,1,0,1,0,5,8,8,3,5,2,2,2,3,4, 0.00216976,-0.00517567,-0.00593536,-0.00599299,-0.00534625,sell
2010-05-15,0,1,1,0,0,0,0,4,4,7,2,3,2,1,1,0,3,-0.00202510,-0.00260776,-0.00210222,-0.00269104,-0.00308598,sell
2010-05-16,1,4,1,0,1,0,1,5,7,9,7,4,5,9,2,0,5,-0.00286066,-0.00225300,-0.00010592, 0.00231898,-0.00049254,sell
2010-05-17,0,3,3,0,1,1,2,4,6,9,10,3,6,8,4,0,6,-0.00397329,-0.00326448, 0.00168895, 0.00155698,-0.00284725,sell
2010-05-18,0,5,2,2,0,3,0,3,5,7,9,7,3,6,7,3,6, 0.00352064, 0.00333750, 0.00221063, 0.00030497, 0.00352064,buy
2010-05-19,0,4,2,2,0,1,1,3,5,5,6,6,0,5,10,6,3,-0.00631416, 0.00018406,-0.00548940,-0.00571607,-0.00751285,sell
2010-05-20,2,3,2,2,2,0,1,4,5,7,7,4,0,7,7,5,3,-0.00833813,-0.00412478,-0.00840975,-0.00774892,-0.00826546,sell
2010-05-21,1,4,0,1,3,0,0,4,5,10,7,3,0,7,4,2,3,-0.00661269,-0.00447505,-0.00506394,-0.00279221,-0.00533654,sell
2010-05-22,0,1,0,2,2,2,0,1,5,3,5,3,3,2,3,0,4, 0.00256525, 0.00246452, 0.00245697, 0.00381389,-0.00467507,buy
2010-05-23,0,1,1,3,3,1,2,1,6,4,6,2,3,5,5,1,7,-0.00254671,-0.00254671,-0.00177955,-0.00254671,-0.00249107,sell
2010-05-24,0,1,2,1,0,0,2,3,4,1,4,0,5,8,3,2,4, 0.00296260, 0.00328474, 0.00385004, 0.00391280, 0.00369289,buy
2010-05-25,0,3,0,3,0,0,1,3,2,3,5,1,3,4,1,6,3,-0.00488289, 0.00132050,-0.00594091,-0.00619276,-0.00482181,sell
2010-05-26,0,0,3,0,0,0,3,1,3,3,1,6,4,0,3,5,1, 0.00204416, 0.00362805, 0.00361911, 0.00767826, 0.00463333,buy
2010-05-27,0,2,1,0,0,1,2,1,5,3,2,7,4,1,4,5,1,-0.00184332, 0.00468199, 0.00322654, 0.00322654, 0.00569363,buy
2010-05-28,0,0,0,1,0,0,3,1,0,0,0,3,3,0,3,3,0, 0.00448854, 0.00539502, 0.00446886, 0.00451408, 0.00496548,buy
2010-05-29,1,2,1,0,0,0,3,3,2,0,2,4,7,5,4,2,4, 0.00325106, 0.00333261, 0.00333658, 0.00343945, 0.00333658,buy
2010-05-30,1,1,4,0,1,0,5,2,2,3,5,4,6,6,4,4,7, 0.00194617, 0.00212271, 0.00194617, 0.00194431, 0.00194431,buy
2010-05-31,1,0,4,1,1,1,6,2,0,3,6,5,4,11,3,2,6, 0.00304973,-0.00331704,-0.00331704,-0.00319802,-0.00331704,sell
2010-06-01,1,0,3,2,1,3,4,3,0,6,6,5,4,8,5,2,4,-0.00239149,-0.00756250,-0.00513410,-0.00542223,-0.00612518,sell
2010-06-02,1,0,3,2,1,0,5,1,0,6,3,4,0,5,6,3,3, 0.00302122, 0.00333843, 0.00334484, 0.00343659, 0.00282821,buy
2010-06-03,3,1,2,2,3,2,1,2,0,6,3,4,2,2,4,5,5, 0.00665733, 0.00273140, 0.00689300, 0.00271166, 0.00251322,buy
2010-06-04,3,1,2,2,2,1,1,2,0,6,3,1,0,2,4,5,5, 0.00752369,-0.00220087, 0.00797098,-0.00235586,-0.00235586,sell
2010-06-05,3,2,0,2,2,1,1,1,1,5,2,1,0,5,1,6,3, 0.00142651,-0.00433744,-0.00012727,-0.01010857,-0.01080194,sell
2010-06-06,3,1,0,4,2,2,1,0,2,5,5,1,1,6,1,0,4,-0.00174737,-0.00161729,-0.00191453,-0.00144371,-0.00045247,sell
2010-06-07,1,1,2,2,2,0,3,0,4,4,6,1,4,6,1,1,6, 0.00048789, 0.00030596, 0.00044070,-0.00009620, 0.00046124,buy
2010-06-08,1,4,0,3,2,2,0,4,4,9,5,6,5,5,6,1,4, 0.00712404, 0.00208046, 0.00148924, 0.00237894, 0.00195637,buy
2010-06-09,1,2,1,3,1,0,2,2,3,8,3,6,1,1,6,0,4, 0.00451811, 0.00447250, 0.00397765, 0.00357474, 0.00286360,buy
2010-06-10,1,1,0,4,1,0,2,5,8,6,4,8,2,2,8,2,2, 0.00457834, 0.00496192, 0.00692332, 0.00719271, 0.00709799,buy
2010-06-11,1,1,0,6,1,0,1,4,8,7,4,5,2,3,5,3,2, 0.00485753, 0.00328170, 0.00704063, 0.00670278, 0.00552744,buy
2010-06-12,1,4,0,3,2,1,1,2,6,3,7,8,1,6,7,6,1,-0.00522335,-0.00099000,-0.00463893,-0.00522335,-0.00470336,sell
2010-06-13,1,4,1,3,1,1,0,2,5,3,6,5,3,8,5,3,3,-0.00218153,-0.00159035,-0.00258641,-0.00268077,-0.00105197,sell
2010-06-14,2,2,2,5,0,0,2,0,2,2,4,4,4,5,4,0,4, 0.00380289, 0.00395749, 0.00331652, 0.00372067, 0.00067705,buy
2010-06-15,2,4,1,4,0,3,0,0,2,4,2,8,7,1,8,0,4, 0.00404310, 0.00119230, 0.00380399, 0.00339376, 0.00101362,buy
2010-06-16,1,4,3,1,0,1,0,0,2,7,1,7,3,4,8,0,1, 0.00504392, 0.00752472, 0.00731017, 0.00557001, 0.00699876,buy
2010-06-17,3,4,0,2,3,2,0,0,2,6,2,6,3,6,6,3,0, 0.00157420,-0.00005272,-0.00224007, 0.00083082, 0.00087115,sell
2010-06-18,2,2,0,0,1,2,1,0,3,3,0,5,3,4,1,3,3, 0.00194356, 0.00177371, 0.00230541, 0.00139490, 0.00143240,buy
2010-06-19,1,2,0,2,3,4,0,1,3,3,5,3,6,5,3,2,6,-0.00019918,-0.00019677, 0.00039423,-0.00100503,-0.00096827,sell
2010-06-20,1,2,2,0,1,4,3,1,2,2,7,1,9,7,1,5,9,-0.00261299,-0.00204511,-0.00128603,-0.00164801,-0.00256566,sell
2010-06-21,1,4,0,2,0,2,3,3,3,2,8,2,8,8,2,4,8,-0.00024242, 0.00026419,-0.00110805, 0.00067137,-0.00013850,sell
2010-06-22,1,2,3,0,0,2,2,2,3,6,4,4,5,4,4,4,5,-0.00290808,-0.00467496,-0.00315787,-0.00324510,-0.00481172,sell
2010-06-23,1,5,1,0,1,3,1,0,5,8,5,5,3,9,6,3,3,-0.00301867,-0.00918743,-0.00748076,-0.00801085, 0.00157424,sell
