Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,none,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none, 0.0140417, 0.008259, 0.022015, 0.04886424, 0.0170278,buy
2010-01-19,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0112206, 0.035363, 0.000597, 0.02686297, 0.0412310,buy
2010-01-20,none,none,none,a90,none,a60,a0,a60,a30,none,none,none,none,none, 0.0864962, 0.060738, 0.061390, 0.04599594, 0.0771355,buy
2010-01-21,a120,a90,none,a90,a180,a60,none,a60,a30,none,none,none,none,none, 0.0172571, 0.036447, 0.019101, 0.01578451, 0.0697768,buy
2010-01-22,none,none,a60,none,none,none,none,none,a30,none,none,a30,a120,none,-0.0276063,-0.037633,-0.003905,-0.04431407,-0.0003376,sell
2010-01-23,none,a120,none,a120,a150,a90,none,a90,a30,none,none,a30,a120,none,-0.0197144,-0.018907,-0.022296, 0.00926526,-0.0219682,sell
2010-01-24,a90,a120,none,none,none,none,a60,none,none,none,none,a30,a120,none, 0.0155210, 0.001599, 0.014469, 0.00462105, 0.0144690,buy
2010-01-25,none,none,a90,a150,a120,a120,a60,none,none,none,none,a30,a120,none, 0.0265778,-0.009911, 0.009414, 0.00190237, 0.0339121,buy
2010-01-26,a60,a150,none,none,none,a120,none,a120,none,none,none,a30,a120,none,-0.0110938,-0.011458, 0.009119, 0.01072787, 0.0111132,buy
2010-01-27,none,none,a120,a180,a90,none,a90,none,none,none,none,none,none,a45,-0.0535306,-0.036730,-0.036730,-0.04287390,-0.0297251,sell
2010-01-28,none,a180,none,a180,a90,a150,none,a150,none,a180,none,none,none,a45,-0.0366906,-0.015968,-0.005239,-0.03152551,-0.0161721,sell
2010-01-29,none,none,a150,a150,a60,none,a120,none,none,a180,none,none,none,a45,-0.0272805,-0.022133,-0.011555,-0.02512735,-0.0206217,sell
2010-01-30,a0,a150,none,a150,a60,a180,none,a180,none,a180,none,none,none,a45,-0.0001108,-0.000021, 0.001251,-0.01220806,-0.0143617,sell
2010-01-31,none,none,a180,a120,none,none,a150,none,none,a180,none,none,none,a45, 0.0181781, 0.017616, 0.010781, 0.00498126, 0.0101054,buy
2010-02-01,none,a120,none,none,none,a150,none,a150,none,none,none,none,none,none,-0.0524042,-0.024957,-0.024995, 0.00222009, 0.0027244,sell
2010-02-02,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,-0.0555131,-0.065748,-0.055420,-0.05213199,-0.0208569,sell
2010-02-03,a60,a90,none,a90,a0,a120,none,a120,none,none,none,none,none,none, 0.0540828, 0.105385, 0.068384, 0.06510325, 0.0374990,buy
2010-02-04,none,a90,a120,a60,none,none,a150,a120,none,none,none,none,none,none,-0.0095774,-0.066932, 0.052065,-0.05018296,-0.0536573,sell
2010-02-05,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.0211168, 0.009323,-0.012383,-0.01237460, 0.0143580,sell
2010-02-06,none,a60,a90,none,none,a90,a120,a90,none,none,none,a45,a135,none,-0.0244896,-0.045448, 0.058996, 0.00303756, 0.0069988,buy
2010-02-07,a120,none,none,none,a60,none,none,none,none,none,none,a45,a135,none, 0.1066183, 0.103942, 0.114038, 0.09924432, 0.1050947,buy
2010-02-08,none,none,a60,none,none,a60,a90,none,none,none,none,a45,a135,none, 0.0948778, 0.103843, 0.086763, 0.09986084, 0.1110562,buy
2010-02-09,a150,none,a60,a0,a90,none,a90,a60,none,none,none,a45,a135,none, 0.0512782, 0.054924, 0.023438, 0.03055949, 0.0446453,buy
2010-02-10,a150,none,none,a0,none,none,none,none,none,none,none,a45,none,none,-0.0296691, 0.082545,-0.022517,-0.03005351, 0.0589230,sell
2010-02-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30, 0.0190273, 0.025839, 0.014164, 0.00098302, 0.0055922,buy
2010-02-12,a180,a0,none,none,a120,none,none,none,none,none,a0,none,none,a30,-0.0546304, 0.004570,-0.067786,-0.07565471,-0.0565487,sell
2010-02-13,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a30, 0.0285962, 0.017049, 0.015979, 0.00245560, 0.0133804,buy
2010-02-14,a150,none,a0,a60,a150,a0,none,a0,none,none,a0,none,none,a30,-0.0514314,-0.037811,-0.026849,-0.06860264,-0.0306294,sell
2010-02-15,a150,none,none,a60,none,none,none,a0,none,none,a0,none,none,a30,-0.0631315,-0.033843,-0.026802,-0.07316580,-0.0411549,sell
2010-02-16,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,-0.0160837,-0.049782,-0.043030,-0.03821423,-0.0345231,sell
2010-02-17,a120,a60,none,a90,a180,none,none,none,none,none,a0,none,none,none,-0.0074433, 0.051749,-0.024848, 0.07473942, 0.0155899,buy
2010-02-18,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0361390, 0.011607, 0.098968, 0.09896845, 0.0116073,buy
2010-02-19,a90,none,a60,a120,a150,a60,none,none,none,a150,none,none,none,none,-0.0227659,-0.058836,-0.061357,-0.06081782,-0.0477436,sell
2010-02-20,none,a90,none,none,none,none,none,a60,none,a150,none,none,a150,none,-0.0182812,-0.057303,-0.063451,-0.05289846,-0.0548532,sell
2010-02-21,a60,none,a90,none,a120,a90,a60,none,none,a150,none,a60,a150,none,-0.0179835,-0.015933,-0.024068,-0.01578555,-0.0150637,sell
2010-02-22,a60,none,none,a150,a120,a90,none,a90,none,a150,none,a60,a150,none,-0.0061243,-0.026491,-0.042413,-0.02649097,-0.0375116,sell
2010-02-23,none,a120,a120,none,none,none,a90,none,none,none,none,a60,a150,none,-0.0176616,-0.019660,-0.018541,-0.00502774,-0.0089228,sell
2010-02-24,none,none,none,a180,a90,a120,none,none,none,none,none,a60,none,none,-0.0498746,-0.053726,-0.042780,-0.05608312,-0.0538067,sell
2010-02-25,none,a150,a150,none,none,none,a120,a120,a0,none,none,a60,none,none,-0.0155998,-0.011555,-0.058860,-0.07646562, 0.0052826,sell
2010-02-26,a0,none,none,a150,a60,a150,none,none,a0,none,none,none,none,none, 0.0691473, 0.044529, 0.065736, 0.05493379, 0.0525198,buy
2010-02-27,none,a180,a180,none,none,none,a150,a150,a0,none,none,none,none,none, 0.0057982, 0.012382, 0.008658, 0.03521976, 0.0144894,buy
2010-02-28,none,none,none,a120,none,a180,none,none,a0,none,none,none,none,none, 0.0347682, 0.041293, 0.084582, 0.05160618, 0.0380681,buy
2010-03-01,a60,a150,a150,none,none,none,a180,a180,a0,none,none,none,none,none,-0.0878625,-0.075084,-0.083595,-0.08245533,-0.0392162,sell
2010-03-02,a60,a150,none,a90,a0,a150,none,none,a0,none,none,none,none,none, 0.0621212, 0.056970, 0.054716, 0.04713273, 0.0710200,buy
2010-03-03,none,none,a120,none,none,none,a150,a150,a0,none,none,none,none,none,-0.0243870, 0.001007,-0.000204,-0.00032158, 0.0181961,sell
2010-03-04,a90,a120,a120,a60,none,none,none,none,none,a135,none,none,none,none,-0.0359844,-0.036843,-0.035069,-0.01818244,-0.0435044,sell
2010-03-05,none,none,a90,none,none,a120,a120,none,none,a135,none,none,none,none,-0.0399447,-0.049491,-0.042702,-0.03131640,-0.0504286,sell
2010-03-06,a120,a90,a90,none,a60,none,a120,a120,none,a135,none,none,none,none, 0.0087312,-0.001297, 0.007554, 0.02413543,-0.0014268,buy
2010-03-07,none,a90,none,none,none,a90,none,none,none,a135,none,none,none,none,-0.0199430,-0.032470,-0.016577,-0.00349708,-0.0252943,sell
2010-03-08,a150,none,a60,none,a90,none,a90,a90,none,a135,none,none,none,none, 0.0303776, 0.019711, 0.028618, 0.03258928, 0.0084036,buy
2010-03-09,none,a60,none,a0,a90,none,none,a90,none,none,none,none,none,none,-0.0192908, 0.002616, 0.008154, 0.02128571,-0.0182123,buy
2010-03-10,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,-0.0641440,-0.040996,-0.042963,-0.04095930,-0.0611717,sell
2010-03-11,a180,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,-0.0660443,-0.045578,-0.056865,-0.05048509,-0.0613832,sell
2010-03-13,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,none,-0.0262172, 0.020544, 0.029259, 0.01864667, 0.0100414,buy
2010-03-14,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none, 0.0228019, 0.025170, 0.026294, 0.02252182,-0.0168113,buy
2010-03-15,none,a0,none,none,none,a0,a0,none,none,none,a30,none,none,a0,-0.0329025,-0.045791,-0.047819,-0.01300110,-0.0417112,sell
2010-03-16,a120,a0,none,a90,a180,a0,a0,none,none,none,a30,none,none,a0, 0.0482881,-0.003319,-0.016796, 0.05595681,-0.0172404,buy
2010-03-17,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a0,-0.0368765,-0.029077,-0.029077, 0.00031956,-0.0405176,sell
2010-03-18,a90,none,a60,a120,a150,none,none,none,none,none,a30,none,none,a0,-0.0289232,-0.052648,-0.014218,-0.02842306,-0.0104951,sell
2010-03-19,none,none,none,a120,none,none,none,none,none,a120,a30,none,none,a0,-0.0613848,-0.076262,-0.112402,-0.05232085,-0.0791005,sell
2010-03-20,a60,none,a90,none,none,a60,a60,none,none,a120,a30,none,a180,none,-0.0476068,-0.022298,-0.021104, 0.02526961,-0.0293139,sell
2010-03-21,a60,a60,none,a150,a120,a60,none,none,none,a120,none,none,a180,none,-0.0447134,-0.026117,-0.027646,-0.00186758,-0.0293375,sell
2010-03-22,none,none,a120,none,none,none,a90,a60,none,a120,none,none,a180,none, 0.0302286, 0.044708, 0.019899, 0.03358816,-0.0004588,buy
2010-03-23,none,none,a120,a180,a90,a90,a90,none,none,a120,none,none,a180,none, 0.0255465, 0.016872, 0.020579, 0.02594719, 0.0042152,buy
2010-03-24,none,a90,none,none,none,none,none,a90,none,a120,none,a90,none,none, 0.0362266, 0.042396, 0.013654, 0.03022682, 0.0094149,buy
2010-03-25,a0,none,a150,a150,a60,a120,a120,none,none,none,none,a90,none,none, 0.0229760, 0.016917, 0.022858, 0.00026167, 0.0184635,buy
2010-03-26,none,a120,none,none,none,none,none,a120,none,none,none,a90,none,none, 0.0559592, 0.033679,-0.021278,-0.02261102,-0.0075832,sell
2010-03-27,none,none,a180,a120,none,a150,a150,a120,none,none,none,a90,none,none, 0.0653774, 0.027975, 0.067473, 0.04345680, 0.0478096,buy
2010-03-28,none,a150,none,none,none,a150,none,none,none,none,none,a90,none,none, 0.0147513, 0.024529, 0.012171,-0.00047146, 0.0085744,buy
2010-03-29,a60,a150,a150,a90,a0,a180,a180,a150,none,none,none,none,none,none,-0.0851160,-0.079073,-0.081098,-0.09246225,-0.0564267,sell
2010-03-30,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.0122845,-0.051796,-0.061711,-0.05333514,-0.0444750,sell
2010-03-31,a90,a180,a120,a60,none,none,a150,a180,none,none,a45,none,none,none, 0.0698437, 0.097981, 0.070742, 0.06965612, 0.0720434,buy
2010-04-01,none,none,none,a60,none,a150,none,none,none,none,a45,none,none,none, 0.0966339, 0.088713, 0.038801, 0.09241397, 0.0865492,buy
2010-04-02,a120,a150,a90,none,a60,none,a120,a150,none,none,a45,none,none,none, 0.0410886, 0.051743,-0.018779, 0.02123178, 0.0546056,buy
2010-04-03,a120,none,none,none,none,a120,none,a150,none,none,a45,none,none,none, 0.1172283, 0.118381, 0.081379, 0.11194745, 0.0604673,buy
2010-04-04,none,none,a60,none,a90,none,a90,none,none,none,a45,none,none,none, 0.0820998, 0.115663, 0.006964, 0.08274157, 0.0674492,buy
2010-04-05,a150,a120,a60,a0,a90,none,a90,a120,none,none,none,none,none,none, 0.0044165,-0.019856,-0.033183,-0.02548212, 0.0521198,sell
2010-04-06,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none, 0.0298348, 0.036664, 0.008961, 0.03198493, 0.0319849,buy
2010-04-07,a180,none,none,none,a120,none,a60,none,a30,none,none,none,none,none,-0.0024637, 0.005569,-0.032133, 0.00110753,-0.0001851,sell
2010-04-08,a180,a90,none,none,none,none,none,a90,a30,none,none,none,none,none,-0.0170284,-0.001515,-0.005966,-0.00062858, 0.0151541,sell
2010-04-09,none,none,a0,none,a150,a60,none,none,a30,none,none,none,none,none, 0.0103276, 0.027848,-0.014208, 0.02360074, 0.0231293,buy
2010-04-10,a150,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none, 0.0102452, 0.010852, 0.020480, 0.03210167, 0.0203820,buy
2010-04-11,none,a60,none,none,none,none,none,a60,a30,none,none,none,none,none,-0.0140257,-0.027781, 0.007414, 0.00331791,-0.0146879,sell
2010-04-12,a120,none,none,a90,a180,none,a0,none,none,none,none,none,none,none, 0.0524367, 0.081452,-0.048173, 0.08723282, 0.0186005,buy
2010-04-13,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0765249, 0.097042,-0.010918, 0.09275395, 0.0054280,buy
2010-04-14,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none,-0.0347862, 0.028304, 0.038121, 0.02830393,-0.0132463,buy
2010-04-15,a90,a0,none,a120,a150,none,none,none,none,none,none,none,none,none, 0.0513217, 0.062227, 0.068246, 0.05996081, 0.0613287,buy
2010-04-16,none,a0,none,none,none,none,none,a0,none,none,a60,none,none,a30,-0.0510266, 0.049678,-0.042923,-0.04341304,-0.0561302,sell
2010-04-17,a60,none,a90,a150,a120,none,a60,none,none,none,a60,none,a150,a30, 0.0041343,-0.010923,-0.030812, 0.00259033,-0.0110471,sell
2010-04-18,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a30,-0.0450524,-0.069010,-0.044857,-0.01360793,-0.0517198,sell
2010-04-19,none,none,a120,a180,a90,a60,a90,none,none,none,a60,none,a150,a30,-0.0287521,-0.008505,-0.022658,-0.02685059,-0.0412183,sell
2010-04-20,none,a60,none,a180,none,none,none,none,none,none,a60,none,a150,a30,-0.0402252,-0.044227,-0.054520,-0.01088487,-0.0252014,sell
2010-04-21,none,none,a150,a150,a60,a90,a120,a60,none,none,none,none,a150,none,-0.0917480,-0.104206,-0.104206, 0.01036955,-0.0904813,sell
2010-04-22,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0196266,-0.008236,-0.000275,-0.00261335, 0.0122912,sell
2010-04-23,none,none,a180,none,none,a120,a150,a90,none,none,none,a120,none,none,-0.0030341,-0.001217,-0.014382, 0.01188757, 0.0044334,buy
2010-04-24,none,a120,none,a120,none,a120,none,none,none,none,none,a120,none,none,-0.0102713,-0.006960, 0.017126,-0.00109611, 0.0106417,buy
2010-04-25,none,none,a150,none,a0,none,a180,a120,none,none,none,a120,none,none,-0.0037051,-0.014870,-0.006556,-0.00893632, 0.0077293,sell
2010-04-26,a60,a150,none,a90,none,a150,none,a120,a45,none,none,a120,none,none,-0.1053995,-0.097197,-0.100040,-0.09861568,-0.0874064,sell
2010-04-27,none,none,a120,none,none,none,a150,none,a45,none,none,a120,none,none, 0.0377503, 0.037750, 0.037750, 0.00559320, 0.0195144,buy
2010-04-28,a90,a180,none,a60,none,a180,none,a150,a45,none,none,none,none,none,-0.0135807,-0.013581,-0.060680,-0.00256575,-0.0120304,sell
2010-04-29,none,none,a90,none,a60,none,a120,none,a45,none,none,none,none,none, 0.0318358, 0.026895, 0.026895,-0.01399568, 0.0257379,buy
2010-04-30,a120,a150,a90,none,a60,a150,a120,a180,a45,a90,none,none,none,none, 0.0133167,-0.009459, 0.005799,-0.02589944, 0.0036873,buy
2010-05-01,a120,none,none,none,none,a150,none,none,a45,a90,none,none,none,none,-0.0738207,-0.100605,-0.102910,-0.10492740,-0.0502341,sell
2010-05-02,none,a120,a60,a0,a90,none,a90,none,none,a90,none,none,a135,a45, 0.0141472, 0.000115,-0.008175, 0.00794991, 0.0091122,buy
2010-05-03,a150,a120,none,none,none,a120,none,a150,none,a90,none,none,a135,a45, 0.0097726, 0.006070, 0.016078, 0.02618311, 0.0131279,buy
2010-05-04,none,none,none,none,a120,none,a60,none,none,a90,none,none,a135,a45, 0.0173152,-0.021361,-0.027399,-0.02864212, 0.0217498,sell
2010-05-05,a180,a90,none,none,none,none,none,a120,none,a90,none,none,a135,a45, 0.0258515, 0.008387, 0.024191, 0.03080414, 0.0065964,buy
2010-05-06,a180,none,none,none,none,a90,none,a120,none,a90,none,none,none,a45,-0.0061480, 0.028512, 0.037485,-0.00570949,-0.0021156,sell
2010-05-07,none,a60,a0,a60,a150,none,none,none,none,a90,none,none,none,none,-0.0634958,-0.051900,-0.031780,-0.06963999,-0.0722014,sell
2010-05-08,a150,none,none,a60,none,a60,none,a90,none,a90,none,a135,none,none,-0.0637717, 0.060983,-0.075851,-0.08612012,-0.0726843,sell
2010-05-09,none,none,none,none,a180,a60,a0,none,none,none,none,a135,none,none, 0.0137665, 0.071738, 0.013767, 0.01213621,-0.0033408,buy
2010-05-10,none,none,none,a90,none,none,a0,none,none,none,none,a135,none,none, 0.0419061, 0.032026, 0.037386, 0.04191702, 0.0925548,buy
2010-05-11,a120,none,none,none,none,none,none,a60,none,none,none,a135,none,none, 0.0508400, 0.053336, 0.053318, 0.03205453, 0.0897732,buy
2010-05-12,none,a0,a60,a120,a150,none,none,none,none,none,none,a135,none,none,-0.0522470,-0.024791,-0.025753,-0.05061600,-0.0006352,sell
2010-05-13,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0770190, 0.067068,-0.002718, 0.05196724, 0.0552745,buy
2010-05-14,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,none,none, 0.0846669, 0.060114,-0.016019,-0.01591841, 0.0647743,buy
2010-05-15,a60,none,none,a150,none,none,none,none,a60,none,none,none,none,none, 0.0241645, 0.063713, 0.069018, 0.05842013, 0.0689719,buy
2010-05-16,a60,a60,a120,a180,a90,none,a90,a0,a60,none,none,none,none,none,-0.0192145,-0.011756,-0.010246,-0.02299811,-0.0062330,sell
2010-05-17,none,a60,none,a180,none,none,none,none,a60,none,a90,none,a120,none, 0.0019733, 0.050764, 0.022957,-0.00668935, 0.0086196,buy
2010-05-18,none,none,a150,none,a60,a60,a120,none,a60,none,a90,none,a120,a60,-0.0222140,-0.009559,-0.020214, 0.00304133,-0.0237606,sell
2010-05-19,none,a90,none,a150,none,none,a120,none,a60,none,a90,none,a120,a60, 0.0027999, 0.015612,-0.006224,-0.01262724,-0.0056312,sell
2010-05-20,a0,none,a180,none,none,a90,a150,a60,a60,none,a90,none,a120,a60,-0.0225299,-0.008051,-0.036622,-0.01737397,-0.0303854,sell
2010-05-21,none,a120,a180,a120,none,a90,a150,a60,none,none,a90,none,a120,a60,-0.0122890, 0.001647, 0.013532, 0.01144384, 0.0135479,buy
2010-05-22,none,none,a150,none,a0,none,none,none,none,none,none,none,none,a60,-0.0610596, 0.029880, 0.043641, 0.00061272, 0.0400088,buy
2010-05-23,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,none,none,a60,-0.0620929, 0.056487, 0.012694, 0.02770506, 0.0316018,buy
2010-05-24,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0097320, 0.025707, 0.001492, 0.00889529,-0.0856668,buy
2010-05-25,none,a180,a120,a60,none,a150,a150,a120,none,none,none,a150,none,none, 0.0122119,-0.013848, 0.016457,-0.01390607,-0.0404838,buy
2010-05-26,a90,a180,none,none,none,none,none,none,none,none,none,a150,none,none,-0.0789130,-0.061758,-0.109792,-0.10931672,-0.1272409,sell
2010-05-27,a90,none,a90,none,a60,a180,a120,none,none,none,none,a150,none,none,-0.0602418, 0.009483,-0.041666,-0.04915517,-0.0566330,sell
2010-05-28,none,a150,none,none,none,a180,none,a150,none,none,none,a150,none,none,-0.0259329,-0.059322,-0.059346,-0.06556590,-0.0581174,sell
2010-05-29,a120,none,a60,none,a90,none,a90,none,none,none,none,none,none,none,-0.0403299,-0.007616,-0.024746,-0.04291662, 0.0011983,sell
2010-05-30,none,a120,none,a0,none,a150,none,a180,none,none,none,none,none,none,-0.0182600,-0.002722,-0.001162,-0.00977298, 0.0017511,sell
2010-05-31,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0363687,-0.036229,-0.037202,-0.02622727,-0.0356491,sell
2010-06-01,a150,none,none,none,a120,none,a60,none,none,none,none,none,none,none, 0.0916807, 0.089082, 0.034699, 0.02522963, 0.0989632,buy
2010-06-02,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none, 0.0198480, 0.040118, 0.042565, 0.02771206, 0.0394136,buy
2010-06-03,a180,none,a0,a60,a150,none,none,none,none,none,none,none,none,none, 0.0482618, 0.035166, 0.034067, 0.03699243,-0.0091603,buy
2010-06-04,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.0014907,-0.005956,-0.010448,-0.01729964,-0.0185866,sell
2010-06-05,none,a60,none,none,a180,a90,none,a120,none,none,none,none,none,none,-0.0095796,-0.028205, 0.084414, 0.01623681,-0.0413956,sell
2010-06-06,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none, 0.0743919, 0.003357,-0.007960, 0.05556008, 0.0316527,buy
2010-06-07,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none, 0.0092808,-0.012474, 0.000656,-0.01785038, 0.0163839,sell
2010-06-08,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none,-0.0369312, 0.005552, 0.019198,-0.03024914,-0.0289189,sell
2010-06-09,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0158870, 0.024136, 0.028176, 0.02965419, 0.0295546,buy
2010-06-10,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,none,none, 0.0200496, 0.018107,-0.002638,-0.00761393, 0.0434174,buy
2010-06-11,a90,a0,none,a150,none,none,a60,none,none,none,none,none,none,none, 0.0714037, 0.067475, 0.044557, 0.04164974, 0.1315377,buy
2010-06-12,none,none,a120,none,a90,a0,none,none,none,none,none,none,none,none,-0.0417573, 0.005676,-0.024680,-0.00700030,-0.0044205,sell
2010-06-13,a60,none,a120,a180,a90,none,a90,none,none,none,none,none,none,none,-0.0366978,-0.030991,-0.052935,-0.03780098,-0.0353963,sell
2010-06-14,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,-0.0121491, 0.020164, 0.074010, 0.02904163, 0.0011529,buy
2010-06-15,none,a60,a150,a150,a60,none,a120,a0,none,none,none,none,none,none, 0.0292679, 0.075483, 0.077193, 0.06849269, 0.0791648,buy
2010-06-16,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0499738,-0.027100, 0.022064, 0.01235727,-0.0292865,buy
2010-06-17,a0,none,a180,a120,none,a60,a150,none,none,none,a120,none,a90,none, 0.0613562,-0.012944, 0.008505,-0.00173677, 0.0134804,buy
2010-06-18,none,a90,none,none,none,none,none,none,none,none,a120,none,a90,none, 0.0434467, 0.054879, 0.043667, 0.05487881, 0.0329369,buy
2010-06-19,none,none,a150,a90,a0,a90,a180,a60,none,none,a120,none,a90,a90, 0.0201734, 0.033290, 0.029045,-0.00309336, 0.0315146,buy
2010-06-20,none,a120,none,none,none,none,none,none,none,none,a120,none,a90,a90, 0.0163646, 0.004846, 0.026202, 0.03542789, 0.0369084,buy
2010-06-21,a60,none,a120,a60,none,a120,a150,none,a90,none,a120,none,a90,a90, 0.0007179,-0.001596,-0.010867,-0.03376116,-0.0260353,sell
2010-06-22,a60,none,none,none,none,none,none,a90,a90,none,a120,none,none,a90,-0.0340016,-0.003949, 0.002427, 0.00618035, 0.0027242,sell
2010-06-23,none,a150,a90,none,a60,a150,a120,none,a90,none,none,a180,none,a90,-0.1253013,-0.134340,-0.121837,-0.11871389,-0.1368642,sell
2010-06-24,a90,none,none,none,none,a150,none,a120,a90,none,none,a180,none,a90,-0.1285075,-0.140384,-0.118589,-0.14076676,-0.1403835,sell
2010-06-25,none,none,a60,none,a90,none,none,none,a90,none,none,a180,none,none,-0.1210824,-0.122970,-0.083113,-0.11465501,-0.1236210,sell
2010-06-26,a120,a180,a60,a0,a90,a180,a90,none,none,none,none,a180,none,none,-0.1059394,-0.135029,-0.061093,-0.10568847,-0.1323110,sell
2010-06-27,a120,none,none,none,none,none,none,a150,none,none,none,a180,none,none,-0.0884457,-0.108569,-0.084524,-0.09604581,-0.1131634,sell
2010-06-28,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none, 0.0730412, 0.071207,-0.026007, 0.00444315, 0.0673895,buy
2010-06-29,a150,a150,none,none,none,a150,none,a180,none,none,none,none,none,none, 0.0055427,-0.019390,-0.011165, 0.00633898,-0.0281434,sell
2010-06-30,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,none,-0.0575762,-0.006583, 0.041674, 0.03561364,-0.0033060,sell
2010-07-01,none,none,a0,a60,a150,a120,none,none,none,none,none,none,none,none, 0.0683548, 0.075540, 0.065325, 0.06808743,-0.0139374,buy
