Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,0,0,3.44,0,2.95,0,0,0,0,0,0,2.95,0,3.44, 0.00049830, 0.0004983, 0.0031827, 0.0009143, 0.0009053,buy
2010-01-25,0,0,3,0,1.52,0,0,0,0,0,0,1.52,0,3, 0.00330105, 0.0052108, 0.0048682, 0.0053821, 0.0043512,buy
2010-01-26,0,0,1.1,2.01,0.64,0,0,0,0,2.01,0,0.64,0,1.1,-0.00199728,-0.0033251,-0.0031295, 0.0048944,-0.0016115,sell
2010-01-27,0,0,0,2.92,0,0,0,0,0,2.92,0,0,0,0, 0.00280666, 0.0040233, 0.0026573, 0.0054561, 0.0035571,buy
2010-01-28,0,0,0,1.98,0,0,0,0,0,1.98,0,0,0,0, 0.00600776, 0.0026868, 0.0030639, 0.0065079, 0.0049633,buy
2010-01-29,0,0,0,2.95,0,0,0,0,0,2.95,0,0,0,0,-0.00300865, 0.0015047,-0.0018773, 0.0029375,-0.0009775,sell
2010-01-30,0,0,0,2.4,0,0,0,0,0,2.4,0,0,0,0, 0.00591053, 0.0042359, 0.0032970, 0.0068131, 0.0056718,buy
2010-01-31,0,0,0,0.68,0,0,0,0,0,0.68,0,0,0,0, 0.00107746, 0.0044114, 0.0028905,-0.0022138, 0.0021274,buy
2010-02-01,0,0,0,0,0,0.89,0,0,0,0,0,0.89,0,0,-0.00431504,-0.0094171,-0.0035729,-0.0038561,-0.0068146,sell
2010-02-02,0,0,0,0,0,2.65,0,0,0,0,0,2.65,0,0, 0.00254567, 0.0020736, 0.0025457, 0.0027567, 0.0034735,buy
2010-02-03,0,0,0,0,0,2.95,0,0,0,0,0,2.95,0,0,-0.00464179,-0.0051017,-0.0046418,-0.0035475,-0.0011226,sell
2010-02-04,0,0,0,0,0,1.09,0,0,0,0,0,1.09,0,0,-0.00834822,-0.0093474,-0.0063029,-0.0069981,-0.0076294,sell
2010-02-06,0,0,0,0,0,0.8,0,0,0,0,0.75,0.8,0,0,-0.00556541,-0.0052602,-0.0039281,-0.0036609, 0.0006287,sell
2010-02-07,0,0,0,0,0,1.92,0,0,0,0,2.22,1.92,0,0, 0.00280072,-0.0023086, 0.0028007, 0.0028032, 0.0045957,buy
2010-02-08,0,0,0,0,0,3,0,0,0,0,2.95,3,0,0, 0.00306428, 0.0028454, 0.0030643, 0.0030643, 0.0045843,buy
2010-02-09,0,0,0,0,0,1.87,0,0,0,0,1.31,1.87,0,0, 0.00438823,-0.0007994, 0.0042751, 0.0033248, 0.0032517,buy
2010-02-10,0,0,0,0,0,0.78,0,0,0,0,0,0.78,0,0,-0.00412606,-0.0075290,-0.0046137,-0.0039519,-0.0068212,sell
2010-02-11,0,0,0,1.89,0,0,0,0,0,0,0,0,0,1.89, 0.00301834, 0.0049724, 0.0030183, 0.0034860, 0.0033376,buy
2010-02-12,0,0,0,2.92,0,0,0,0,0,0,0.52,0,0,2.92,-0.00446821,-0.0066031,-0.0063148,-0.0066031,-0.0071731,sell
2010-02-13,0,0,1.08,1.18,0,0,0.69,0,0,1.08,1.25,0.69,0,1.18,-0.00028028,-0.0041209,-0.0007528, 0.0000464,-0.0003652,sell
2010-02-14,0,0,2.95,0,0,0,2.04,0,0,2.95,2.97,2.04,0,0,-0.00509985,-0.0055204,-0.0054306,-0.0052032,-0.0040130,sell
2010-02-15,0,0,1.96,0,0,0,2.95,0,1.09,1.96,2.92,2.95,0,0,-0.00071656,-0.0025201,-0.0043999,-0.0054197,-0.0037445,sell
2010-02-16,0,0,0,0.71,0,0,1.39,0,2.67,0,1.23,1.39,0,0.71, 0.00342694, 0.0005417, 0.0023155, 0.0000961, 0.0037938,buy
2010-02-17,0,0,0,2.2,0,0,0,0,2.97,0,0.52,0,0,2.2,-0.00449556,-0.0036314,-0.0060505,-0.0044956,-0.0060348,sell
2010-02-18,0,0,0,2.95,0,0,0,0,1.32,0,0,0,0,2.95,-0.00730450,-0.0088292,-0.0096981,-0.0088292,-0.0080915,sell
2010-02-19,0,0,0.89,1.25,0,0,0,0,0.54,0.89,0,0,0,1.25,-0.00571781,-0.0025000,-0.0049459,-0.0063166,-0.0059510,sell
2010-02-20,0,0,2.7,0,0,0,0,0,0,2.7,0,0,0,0, 0.00307777, 0.0027382, 0.0001141, 0.0001236, 0.0009442,buy
2010-02-21,0,0,2.97,0,0,0,0.66,0,0,2.97,0,0.66,0,0, 0.00346332, 0.0037786, 0.0031998, 0.0023738, 0.0033035,buy
2010-02-22,0,0,1.06,0,0,0,1.58,0,0,1.06,0,1.58,0,0, 0.00706067, 0.0044589, 0.0075602, 0.0059060, 0.0055026,buy
2010-02-23,0,1.12,0,0,0,0,2.95,0,0,1.12,0,2.95,0,0,-0.00520194,-0.0021260,-0.0064574,-0.0063073,-0.0018447,sell
2010-02-24,0,2.92,0,0,0,0,2.3,0,0,2.92,0,2.3,0,0,-0.00802265,-0.0080092,-0.0058507,-0.0074870,-0.0067391,sell
2010-02-25,0,2.12,0,0,0,0,0.95,0,0.55,2.12,0,0.95,0,0,-0.00326625,-0.0059448, 0.0034874,-0.0021422, 0.0036649,sell
2010-02-26,0,0.6,0,0,0,0,0,0,1.09,0.6,0,0,0,0,-0.00436486,-0.0043649,-0.0003501,-0.0043649,-0.0030228,sell
2010-02-27,0,0,0,0,0,0,0,0,2.14,0,0,0,0,0,-0.00879272,-0.0089558,-0.0086801,-0.0088378,-0.0089735,sell
2010-02-28,0,0,0,0,0,0,0,0,2.97,0,0,0,0,0,-0.00643300, 0.0010948, 0.0021492,-0.0002018, 0.0002133,buy
2010-03-01,0,0,0,0,0,0,0,0,2.06,0,0,0,0,0,-0.01027197,-0.0103114,-0.0098520,-0.0108534,-0.0108239,sell
2010-03-02,0,0,0.57,0,0,0,0,0,1.05,0,0,0,0,0.57,-0.00429469,-0.0042947,-0.0030692,-0.0046937,-0.0026360,sell
2010-03-03,0,0,2.14,0,0.99,0,0,0,0.53,0,0.99,0,0,2.14,-0.00560692, 0.0010882,-0.0001345, 0.0002403,-0.0008503,buy
2010-03-04,0,0.99,2.97,0,2.92,0,0,0,0,0.99,2.92,0,0,2.97,-0.00609890,-0.0075382,-0.0060590,-0.0051748,-0.0058369,sell
2010-03-05,0,2.56,1.06,0,2.95,0,0,0,0,2.56,2.95,0,0,1.06, 0.00087152, 0.0049918, 0.0008715, 0.0010355,-0.0020911,buy
2010-03-06,1.15,3,0,0,1,0,0,0,0,4.15,1,0,0,0, 0.00698245, 0.0033824, 0.0079581, 0.0069824, 0.0031600,buy
2010-03-07,2.95,1.32,0,0,0,0,0,0,0,4.27,0,0,0,0, 0.00180264, 0.0018026, 0.0014652, 0.0045451, 0.0020295,buy
2010-03-08,2.4,0.52,0,0,0,0,0,0,0,2.92,0,0,0,0,-0.00239598,-0.0027391,-0.0011344, 0.0035922,-0.0024510,sell
2010-03-09,0.77,0,0,0,0,0,0,0,0,0.77,0,0,0,0, 0.00015314, 0.0001531, 0.0001531, 0.0044852,-0.0009142,sell
2010-03-10,0,0,0,0,0,0,0,1.27,0,0,0,1.27,0,0, 0.00024426,-0.0019332,-0.0011578,-0.0019120,-0.0019332,sell
2010-03-11,0,0,0,0,0,0,0,2.95,0,0,0,2.95,0,0, 0.00069105, 0.0054462, 0.0038015, 0.0038015, 0.0032114,buy
2010-03-12,0,0,0.64,0,0,0,0,2.24,0,0,0,2.24,0,0.64, 0.00626084, 0.0067918, 0.0062940, 0.0062940, 0.0053463,buy
2010-03-13,0,1.46,1.84,0,0,0,0,0.75,0,0,0,0.75,0,3.3,-0.00791174,-0.0033374, 0.0009854,-0.0044044, 0.0009854,sell
2010-03-14,0,2.95,2.95,0,0,0,0,0,0,0,0,0,0,5.9,-0.00664591,-0.0054457,-0.0045596,-0.0062424,-0.0044738,sell
2010-03-15,0,1.65,1.65,0,0.51,0.64,0,0,0,0,1.15,0,0,3.3,-0.00885678,-0.0044580, 0.0000520,-0.0044996, 0.0016702,sell
2010-03-16,0,0,0.59,0,1.73,1.87,0,0,0.51,0,3.09,0,0,0.59, 0.00979509, 0.0106664, 0.0047564, 0.0044765, 0.0098468,buy
2010-03-17,0,0,0,0,4.09,2.95,0,0,1.25,0,5.79,0,0,0, 0.00617240, 0.0039083, 0.0054681, 0.0059999, 0.0065366,buy
2010-03-18,0,0,0,0,5.9,1.58,0,0,2.95,0,4.53,0,0,0, 0.00014929,-0.0062336,-0.0028584,-0.0028584,-0.0028584,sell
2010-03-19,0.74,0,0,0,4.13,0.54,0,0,2.84,0.74,1.83,0,0,0,-0.00716136,-0.0087641,-0.0087478,-0.0110324,-0.0121726,sell
2010-03-20,1.64,0,0,0,1.71,0,0,0,1.16,1.64,0.55,0,0,0,-0.00304479,-0.0043891,-0.0023071,-0.0027720,-0.0043891,sell
2010-03-21,3,0,0,0,0,0,0,0,0,3,0,0,0,0, 0.00058818, 0.0005882, 0.0011207, 0.0027643, 0.0011449,buy
2010-03-22,2.47,0,0,0,0,0,0,0,0,2.47,0,0,0,0, 0.00073793, 0.0007379, 0.0013890, 0.0026390, 0.0005298,buy
2010-03-23,1.68,0,0,0,0,0,0,0,0,1.15,0,0,0,0.53,-0.00648519,-0.0045121,-0.0047467,-0.0081057,-0.0064852,sell
2010-03-24,2.28,0,0,0,0,0,0,1.06,0,0.54,0,1.06,0,1.74,-0.00850476,-0.0082548,-0.0083345,-0.0070014,-0.0065287,sell
2010-03-25,3,0.52,0,0,0,0,0,2.53,0,0,0,2.53,0,3.52,-0.00451672,-0.0052994,-0.0051365,-0.0041472,-0.0039298,sell
2010-03-26,1.5,1.37,0,0,0,0,0,2.97,0,0,0,2.97,0,2.87, 0.00023745,-0.0004269, 0.0004826,-0.0041871,-0.0007125,buy
2010-03-27,0,2.97,0,0,0,0,0,1.43,0,0,0,1.43,0,2.97,-0.00264418,-0.0021785,-0.0015054,-0.0003708,-0.0012806,sell
2010-03-28,0,2.44,0,0,0,0,1.16,0.59,0,0,1.16,0.59,0,2.44, 0.00173850, 0.0012215, 0.0003247, 0.0022058, 0.0032662,buy
2010-03-29,0,0.94,0,0,0,0,2.95,0,0,0,2.95,0,0,0.94, 0.00248113, 0.0043593,-0.0011398, 0.0031100, 0.0029605,buy
2010-03-30,0,0,0,0,0,0,2.56,0,0,0,2.56,0,0,0, 0.00173920, 0.0023296, 0.0019406, 0.0017392, 0.0006172,buy
2010-03-31,0,0,0,0,0,1.23,0.87,0,0.52,0,1.58,0,0,0, 0.00341724, 0.0031324, 0.0031719, 0.0021510, 0.0015514,buy
2010-04-01,0,0,0,0,0,2.92,0,0.78,1.27,0.78,1.65,0,0,0, 0.00195660, 0.0033499, 0.0012842, 0.0023683,-0.0006548,buy
2010-04-02,0,0,0,0,0,5.97,0,1.89,3,1.89,2.97,0,0,0,-0.00328956,-0.0049355,-0.0042220,-0.0049355,-0.0044633,sell
2010-04-03,0.82,0,0,0,0,5.03,0,2.95,2.79,2.95,2.24,0.82,0,0,-0.00442488,-0.0025842,-0.0036350,-0.0028265,-0.0027652,sell
2010-04-04,2.47,0,0,0,0,2.1,0,1.9,1.15,1.9,0.95,2.47,0,0, 0.00516325, 0.0041895, 0.0032609, 0.0025399, 0.0051632,buy
2010-04-05,2.97,0,0,0,0,0,0,0.79,0,0.79,0,2.97,0,0,-0.00089374,-0.0000403,-0.0011031,-0.0000115,-0.0001629,sell
2010-04-06,1.16,0,0,0,0.73,0,0,0,0.73,0,0,1.16,0,0,-0.00263534,-0.0014505,-0.0018470,-0.0025686, 0.0058274,sell
2010-04-07,0,0,0,0,1.43,0,0,0,1.43,0,0,0,0,0,-0.00235405,-0.0035324,-0.0042361,-0.0031978,-0.0024647,sell
2010-04-08,0,0,0,0,2.84,0,0,0,2.84,0,0,0,0,0,-0.00422379,-0.0009574,-0.0036446,-0.0036446,-0.0038310,sell
2010-04-09,0.67,0,0,0,3,0,0,0,3,0,0,0,0,0.67, 0.00008741, 0.0031609, 0.0034837, 0.0034837,-0.0037080,buy
2010-04-10,1.56,0,0,0,1.58,0,0,0,1.58,0,0,0,0,1.56,-0.00153887,-0.0030706,-0.0028669,-0.0028784,-0.0029610,sell
2010-04-11,2.95,0,0,0,0.8,0,0,0,0.8,0,0,0,0,2.95,-0.00023679,-0.0057112,-0.0028377,-0.0003421,-0.0003421,sell
2010-04-12,2.4,0,0,0,0,0,0,0,0,0,0,0,0,2.4,-0.00604800,-0.0068960,-0.0058027,-0.0070444,-0.0070444,sell
2010-04-13,1.05,0,0,0,0,0,0,0,0,0,0,0,0,1.05, 0.00493660, 0.0049366, 0.0054879, 0.0045540, 0.0052965,buy
2010-04-15,0,0.66,0,0,0,0,0.54,0,0.54,0,0,0.66,0,0, 0.00101784,-0.0006269,-0.0006269, 0.0034559,-0.0006269,buy
2010-04-16,0,1.99,0,0,0,0,2.25,0,1.33,0,0.92,1.99,0,0,-0.00232441,-0.0027830,-0.0019879,-0.0027641,-0.0019834,sell
2010-04-17,0,3,0,0,0,0,5.13,1.26,2.97,0,2.16,3,0,1.26,-0.00390203,-0.0031806,-0.0005808,-0.0047623,-0.0029192,sell
2010-04-18,0,1.46,0,0,0,0,5.62,2.95,2.65,0,2.97,1.46,0,2.95, 0.00036786,-0.0045740,-0.0010295,-0.0032222,-0.0034784,sell
2010-04-19,0,0,0,0,0,0,2.8,2.49,1.09,0,1.71,0,0,2.49,-0.00315925,-0.0072042,-0.0056710,-0.0052038,-0.0044563,sell
2010-04-20,0,0,0,0,0,0,0.73,0.92,0,0,0.73,0,0,0.92, 0.00776620, 0.0069904, 0.0037573, 0.0081023, 0.0082922,buy
2010-04-22,0,0,0,0,0,0,0,1.18,0,0,1.18,0,0,0, 0.00174580,-0.0018873, 0.0012259,-0.0027133, 0.0022235,buy
2010-04-23,0.68,0,0,0,0,0,0,3,0,0,3,0.68,0,0,-0.00636921,-0.0064071,-0.0059997,-0.0059997,-0.0061384,sell
2010-04-24,1.62,0,0,0,0,0,0,2.51,0,0,2.51,1.62,0,0,-0.00137341,-0.0048328,-0.0013997,-0.0013997,-0.0013997,sell
2010-04-25,2.97,0,0,0,0,0,0,0.86,0,0,0.86,2.97,0,0,-0.00100082,-0.0002415, 0.0000937,-0.0005626,-0.0007140,sell
2010-04-26,2.22,0,0,0,0,0.89,0,0,0.89,0,0,2.22,0,0, 0.00180598, 0.0031235, 0.0029851, 0.0016245, 0.0013146,buy
2010-04-27,0.92,0,0.52,0,0,1.76,0,0,1.76,0,0,1.44,0,0,-0.00271085,-0.0027000,-0.0020212,-0.0085264,-0.0027240,sell
2010-04-28,0,0,1.55,0,0,2.97,0,0,2.97,0,0,1.55,0,0,-0.00422827,-0.0058463,-0.0055636,-0.0049623,-0.0095895,sell
2010-04-29,0,0,2.95,0,0,2.51,0,0,2.51,0,0,2.95,0,0, 0.00210065, 0.0017977, 0.0019674, 0.0017977,-0.0054980,buy
2010-04-30,0,0,1.87,0,0,1.25,0,0.5,1.25,0.5,0,1.87,0,0,-0.00550766,-0.0041835,-0.0041835,-0.0027139,-0.0041835,sell
2010-05-01,0,0,0.62,0,0,0.63,0,0.84,0.63,0.84,0,0.62,0,0,-0.00001092, 0.0026050,-0.0015089,-0.0008737, 0.0001830,sell
2010-05-02,0,0,0,0,0,0,0,1.38,0,1.38,0,0,0,0, 0.00370371, 0.0027463, 0.0020106, 0.0033464, 0.0034709,buy
2010-05-03,0,0,0,0,0,0,0,2.26,0,2.26,0,0,0,0,-0.00664923,-0.0041361,-0.0041361,-0.0047081,-0.0045506,sell
2010-05-04,0,0,0,0,0,0,0,3,0,3,0,0,0,0,-0.00573558,-0.0061922,-0.0058428,-0.0060644,-0.0060644,sell
2010-05-05,0,0,0,0,0,0,0.77,2.4,0,3.17,0,0,0,0,-0.01071591,-0.0063558,-0.0102329,-0.0095848,-0.0095848,sell
2010-05-06,0,0,0,0,0,0,1.55,1.48,0,3.03,0,0,0,0,-0.01920838,-0.0028686,-0.0131877,-0.0156379,-0.0137286,sell
2010-05-07,0,0,0,0,0.6,0,2.97,0.92,0,3.89,0,0,0.6,0,-0.00997852, 0.0020139, 0.0020844,-0.0099785,-0.0012517,sell
2010-05-08,0,0.54,0,0,0.73,0,2.82,0.57,0,3.39,0,0.54,0.73,0,-0.00905443, 0.0019851, 0.0030141,-0.0089273, 0.0011997,buy
2010-05-09,0,1.29,0,0,0.92,0,1.42,0,0,1.42,0,1.29,0.92,0,-0.00079088, 0.0001229,-0.0007909,-0.0009477,-0.0007501,buy
2010-05-10,0,2.97,0,0,1.14,0,0.71,0,0,0.71,0,2.97,1.14,0, 0.00586146, 0.0123845, 0.0137180, 0.0118614, 0.0110773,buy
2010-05-11,0,2.79,0,0,1.39,0,0,0,0,0,0,2.79,1.39,0, 0.00450371, 0.0097737, 0.0127158, 0.0096229, 0.0088379,buy
2010-05-12,0,1.17,0,0,1.74,0,0,0,0,0,0,1.17,1.74,0, 0.00746044, 0.0038066, 0.0037038, 0.0080911, 0.0074640,buy
2010-05-13,0,0,0,0,2.14,0,0,0,0,0,0,0,2.14,0,-0.01166629,-0.0105986,-0.0121470,-0.0122196,-0.0121433,sell
2010-05-14,0,0,0,0,2.65,0,0,0,0,0,0,0,2.65,0,-0.00459733,-0.0046360,-0.0038326,-0.0048521,-0.0033397,sell
2010-05-15,0,0,0,0,3,0,1.23,0.77,1.47,0,0,0,3,0.53, 0.00412314, 0.0022052, 0.0041231, 0.0024351, 0.0030250,buy
2010-05-16,0,0,0,0,2.72,0,2.64,2.81,3.31,0,0,0,2.72,2.14, 0.00155968, 0.0019716, 0.0013534, 0.0059921, 0.0051583,buy
2010-05-17,1.08,0,0,0,2.2,0,5.71,5.36,5.87,0,1.73,0,2.2,4.55,-0.00841277,-0.0031919,-0.0092608,-0.0070220,-0.0017181,sell
2010-05-18,2.97,0,0,0,1.79,0,5.92,6.3,4.79,0,4.48,0,1.79,5.92,-0.00844773,-0.0014356,-0.0078402,-0.0070977,-0.0021496,sell
2010-05-19,2.77,0,0,0,1.44,0,2.84,6.47,2.24,0,5.74,0,1.44,4.1,-0.00133930,-0.0004237,-0.0019429, 0.0006508, 0.0017240,sell
2010-05-20,0.95,0,0,0,1.17,0,1.33,3.94,0.75,0,3.39,0,1.17,2.08,-0.00654264,-0.0099406,-0.0090366,-0.0099406,-0.0064925,sell
2010-05-21,0,0,0,0,0.96,0,0,1.84,0,0,1.04,0,0.96,0.8, 0.00266357, 0.0052261, 0.0032943, 0.0052975, 0.0059677,buy
2010-05-22,0,0,0,0.84,0.77,0,0,0,0,0,0,0.84,0.77,0,-0.00098633,-0.0002256,-0.0050610,-0.0014166,-0.0012609,buy
2010-05-23,0,0,0,2.47,0.62,0,0,0,0,0,0,2.47,0.62,0, 0.00782348, 0.0049925, 0.0031228, 0.0037020, 0.0046460,buy
2010-05-24,0,0,1.02,2.97,0.51,0,0,0,0,0,0,3.99,0.51,0,-0.00119013, 0.0025044,-0.0032549, 0.0024463,-0.0024563,sell
2010-05-25,0,0,2.44,1.18,0,0.66,0,0,0,0.66,0,3.62,0,0,-0.00806954,-0.0087283,-0.0088785,-0.0087283,-0.0087283,sell
2010-05-26,0,0,2.97,0,0,1.23,0,0,0,1.23,0,2.97,0,0,-0.00500185,-0.0068262,-0.0064963,-0.0063450,-0.0063450,sell
2010-05-27,0,0,1.48,0,0,2.28,0,0,0,2.28,0,1.48,0,0, 0.00078079, 0.0004138, 0.0007308,-0.0004875,-0.0005871,buy
2010-05-28,0,0,0.62,0,0,3,0,0,0,3,0,0.62,0,0,-0.00153468,-0.0015138,-0.0025692,-0.0015138,-0.0015138,sell
2010-05-29,0,0.57,0,0,0,2.08,0,0,0,2.08,0.57,0,0,0, 0.00520940, 0.0067797, 0.0036046, 0.0067945, 0.0065810,buy
2010-05-30,0,1.62,0,0,0,1.13,0,0,0,1.13,1.62,0,0,0, 0.00382527, 0.0023899, 0.0031863, 0.0016175, 0.0023899,buy
2010-05-31,0,2.97,0,0,0,0.61,0,0,0,0.61,2.97,0,0,0, 0.00058511,-0.0006079,-0.0004663,-0.0010694,-0.0007793,buy
2010-06-01,0,1.84,0,0,0,0.73,0,0,0,0,1.84,0,0,0.73, 0.01044353, 0.0086952, 0.0092212, 0.0040779, 0.0086952,buy
2010-06-02,0,0.64,0,0,0,1.56,0,0,0,0,0.64,0,0,1.56,-0.00511891,-0.0049510,-0.0059426,-0.0067953,-0.0072178,sell
2010-06-03,0,0,0,0,0,2.97,0,0,0,0,0,0,0,2.97, 0.00372908, 0.0028568, 0.0071001, 0.0028568, 0.0057865,buy
2010-06-04,0,0,0,0,0,2.6,0,0,0,0,0,0,0,2.6,-0.00265932,-0.0026978, 0.0059719,-0.0025302,-0.0021424,sell
2010-06-05,0,0,0,0,0,1.23,0,0,0,0,0,0,0,1.23,-0.00151770, 0.0006815, 0.0042155,-0.0013456,-0.0016000,sell
2010-06-06,0,0,0,0,0,0.58,0,0,0,0,0,0,0,0.58, 0.00389610, 0.0046277, 0.0025732, 0.0038961, 0.0046512,buy
2010-06-11,0,0,0.79,0,0,0,0,0,0,0,0.79,0,0,0,-0.00480476,-0.0053875,-0.0005523,-0.0052027,-0.0052027,sell
2010-06-12,0,0,2.28,0,0,0,0,0,0,0,2.28,0,0,0, 0.00129903,-0.0001998, 0.0011544, 0.0008038, 0.0020071,buy
2010-06-13,0.82,0,2.95,0,0,0,0,0,0.82,0,2.95,0,0,0,-0.00430249,-0.0008993,-0.0040617,-0.0040617,-0.0006107,sell
2010-06-14,2.1,0,1.33,0,0,0,0,0,2.1,0,1.33,0,0,0, 0.00637189, 0.0032560, 0.0059751, 0.0058361, 0.0058361,buy
2010-06-15,3,0,0,0,0,0,0,0,3,0,0,0,0,0,-0.00057077, 0.0042567, 0.0041865, 0.0038368, 0.0040454,buy
2010-06-16,1.61,0,0.93,0,0,0,0,0,1.61,0,0,0.93,0,0, 0.00398182,-0.0033779,-0.0023927,-0.0004908,-0.0036221,sell
2010-06-17,1.13,0,2.7,0,0.78,0,0,0,0.62,0.78,0.51,2.7,0,0, 0.00412090, 0.0034604, 0.0034819,-0.0020270, 0.0032985,buy
2010-06-18,1.22,0,2.95,0,1.37,0,0,0,0,1.37,1.22,2.95,0,0, 0.00345985, 0.0027030, 0.0026697,-0.0019867, 0.0024214,buy
2010-06-19,2.87,0,1.1,0,2.96,0,0,0,0,2.36,2.87,1.1,0,0.6,-0.00241039,-0.0035088,-0.0032803,-0.0033246,-0.0059815,sell
2010-06-20,2.97,0,0,0,4.18,0,0,0,0,2.97,2.97,0,0,1.21,-0.00269241,-0.0043582,-0.0044667,-0.0028666,-0.0077387,sell
2010-06-21,1.29,0,0,0,4.58,0,0,0.88,0.88,2.16,1.29,0,0,2.42,-0.00193720,-0.0001603,-0.0000637,-0.0000720, 0.0040204,sell
2010-06-22,0.54,0,0,0,4.2,0,0,1.89,1.89,1.25,0.54,0,0,2.95, 0.00137805, 0.0009659, 0.0013542, 0.0006505, 0.0034155,buy
2010-06-23,0,0,0,0.61,2.55,0,0,2.97,2.97,0.73,0,0.61,0,1.82,-0.00134478, 0.0034409, 0.0005807, 0.0045389, 0.0029160,buy
2010-06-24,0,0,0,1.46,0.92,0,0,2.12,2.12,0,0,1.46,0,0.92, 0.00060987, 0.0006971, 0.0006971,-0.0009216,-0.0002586,sell
2010-06-25,0,0,0,3,0,0,0,0.98,0.98,0,0,3,0,0, 0.00913601, 0.0050871, 0.0044315,-0.0014205, 0.0072142,buy
2010-06-26,0,0,0,2.51,0,0,0,0,0,0,0,2.51,0,0, 0.00828842, 0.0045094, 0.0007139, 0.0030836, 0.0051782,buy
2010-06-27,0,0.72,0,1.04,0,0,0,0,0.72,0,0,1.04,0,0, 0.00091329, 0.0018087, 0.0019591, 0.0012114, 0.0040131,buy
