Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,0,0,0,1,0,1,0,0,0,1,2,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0012294, 0.0040063, 0.00333703, 0.00115514, 0.0039748,buy
2010-01-18,0,1,0,1,0,1,0,0,0,1,2,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0001595, 0.0008038, 0.00121418,-0.00072354, 0.0014587,buy
2010-01-19,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,-0.0022779, 0.0003348,-0.00164643,-0.00252903,-0.0011421,sell
2010-01-20,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,-0.0028231, 0.0019895,-0.00188784,-0.00301787,-0.0005196,sell
2010-01-21,1,1,0,1,0,1,0,0,0,0,0,1,1,2,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,-0.0045270, 0.0010992,-0.00325651,-0.00388418,-0.0022429,sell
2010-01-22,1,1,0,1,0,1,0,1,0,0,1,0,1,0,3,1,1,0,0,0,1,1,0,0,0,1,0,1,0,-0.0025739,-0.0008877,-0.00334599,-0.00284524,-0.0031032,sell
2010-01-23,1,1,0,0,0,1,0,1,0,0,1,1,1,2,1,3,0,1,0,0,1,1,0,0,0,1,0,1,0,-0.0070090,-0.0051894,-0.00641957,-0.00662272,-0.0070094,sell
2010-01-24,1,1,0,0,0,0,0,1,0,0,0,1,1,3,2,1,3,0,0,0,1,1,0,0,0,1,0,1,1,-0.0026914, 0.0038348,-0.00485648, 0.00302669,-0.0030181,buy
2010-01-25,1,1,0,0,0,0,0,1,0,0,0,0,1,2,3,2,1,1,0,0,1,1,0,0,0,1,0,1,1,-0.0014721, 0.0067050,-0.00400235, 0.00536074,-0.0024989,buy
2010-01-26,1,1,0,0,0,0,0,1,0,0,0,0,1,2,2,2,0,2,0,0,0,1,0,0,0,0,0,0,1,-0.0017578,-0.0003270,-0.00117064, 0.00062312,-0.0026964,sell
2010-01-27,1,1,0,0,0,0,0,1,0,0,0,1,1,2,2,1,1,0,1,0,0,1,0,0,0,0,0,0,1,-0.0020145,-0.0019815,-0.00058239,-0.00021855,-0.0021460,sell
2010-01-28,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,2,0,0,1,0,0,0,0,0,0,1,-0.0065566,-0.0085691,-0.00639124,-0.00615082,-0.0092236,sell
2010-01-29,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,1,-0.0073939,-0.0072951,-0.00676724,-0.00735555,-0.0091120,sell
2010-01-30,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,2,3,1,0,0,1,0,0,0,0,1,0,0, 0.0007327, 0.0001869, 0.00018689,-0.00032037,-0.0020972,sell
2010-01-31,1,0,0,0,1,0,1,0,0,1,2,1,0,0,0,1,2,1,1,0,0,1,0,0,0,0,1,0,0,-0.0025342,-0.0024019,-0.00247734,-0.00343313,-0.0025141,sell
2010-02-01,1,0,0,0,1,0,1,0,0,1,2,1,0,0,1,2,1,1,1,0,0,1,0,0,0,0,1,0,0,-0.0027102,-0.0026396,-0.00271063,-0.00267794,-0.0026256,sell
2010-02-02,1,0,0,0,1,0,1,0,0,1,1,1,1,1,2,1,1,2,1,0,0,1,0,0,0,0,1,0,0, 0.0009655, 0.0007291, 0.00065462, 0.00082963,-0.0014023,sell
2010-02-03,1,0,1,0,1,0,1,0,0,1,1,1,1,2,1,1,2,0,0,0,1,1,0,0,0,0,1,0,0, 0.0051916, 0.0050593, 0.00380531, 0.00519155, 0.0023982,buy
2010-02-04,2,0,1,0,0,0,1,0,0,0,1,1,2,2,0,2,0,1,0,1,1,1,0,0,0,0,1,0,0,-0.0008709, 0.0025370,-0.00208017,-0.00201887,-0.0020272,sell
2010-02-05,2,0,1,0,0,0,0,0,0,0,1,2,2,1,3,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.0020526,-0.0012567,-0.00355060,-0.00355060,-0.0023858,sell
2010-02-06,2,0,1,0,0,0,0,0,0,0,0,2,1,3,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,-0.0025925, 0.0008444,-0.00233847,-0.00247377,-0.0021451,sell
2010-02-07,2,0,1,0,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0025409, 0.0021298, 0.00258808, 0.00259434, 0.0015144,buy
2010-02-08,2,0,1,0,0,0,0,1,0,0,1,1,2,1,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0001048,-0.0014741,-0.00152019,-0.00155985,-0.0012833,sell
2010-02-09,2,0,1,0,0,0,0,1,0,1,1,0,2,2,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,-0.0014116,-0.0013908,-0.00182616,-0.00138255, 0.0008785,buy
2010-02-10,3,0,0,0,0,1,0,1,0,1,0,2,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,-0.0010559,-0.0009878,-0.00130030,-0.00128632, 0.0002892,sell
2010-02-11,2,0,0,0,0,1,0,1,1,1,2,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1, 0.0023511, 0.0017013, 0.00198388, 0.00193760,-0.0002682,buy
2010-02-12,2,0,0,0,0,1,0,1,1,1,2,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,2,1, 0.0005709, 0.0022221,-0.00104611, 0.00056394,-0.0011004,buy
2010-02-13,2,0,0,0,0,1,0,1,1,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,1, 0.0006488, 0.0010667,-0.00098919, 0.00043539,-0.0007718,buy
2010-02-14,2,1,0,0,0,1,0,0,1,2,2,0,1,0,0,0,0,2,1,0,0,0,1,0,0,0,0,2,1, 0.0016533, 0.0035050, 0.00048586, 0.00165334, 0.0001324,buy
2010-02-15,2,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,2,0, 0.0026707, 0.0003427,-0.00068583, 0.00233604,-0.0010887,sell
2010-02-16,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,2,0, 0.0035618, 0.0024158, 0.00265645, 0.00298025, 0.0036344,buy
2010-02-17,1,1,0,0,0,0,0,0,0,0,2,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,2,0, 0.0031042, 0.0021669, 0.00168366, 0.00322574, 0.0019382,buy
2010-02-18,1,1,0,0,0,0,0,0,0,0,2,2,2,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0085165, 0.0090085, 0.00851647, 0.00629517, 0.0087209,buy
2010-02-19,1,1,0,0,0,0,0,0,0,0,1,2,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0047647, 0.0012399, 0.00515529, 0.00212420, 0.0047580,buy
2010-02-20,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0, 0.0000599,-0.0013528,-0.00014368,-0.00135275, 0.0001006,buy
2010-02-21,0,1,0,0,0,0,1,0,0,0,0,0,2,3,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,-0.0019892,-0.0013313, 0.00094184,-0.00111027,-0.0003088,sell
2010-02-22,0,1,0,0,0,0,1,0,0,0,0,1,1,1,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0009838, 0.0001614,-0.00269072, 0.00016139,-0.0022488,sell
2010-02-23,0,1,0,0,0,0,1,0,0,0,1,1,1,3,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0007436, 0.0000065, 0.00081236, 0.00000649, 0.0008307,buy
2010-02-24,1,1,0,0,0,0,1,0,0,0,1,1,1,1,2,2,2,0,1,0,0,0,0,0,0,0,1,0,0,-0.0027561,-0.0015391,-0.00274947,-0.00177462,-0.0030865,sell
2010-02-25,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,2,1,2,0,0,0,0,0,0,0,0,1,0,0,-0.0032861,-0.0027078,-0.00307236,-0.00145683,-0.0026613,sell
2010-02-26,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,2,2,0,0,0,0,0,0,0,0,1,0,0,-0.0031343,-0.0035216,-0.00375020,-0.00283553,-0.0041882,sell
2010-02-27,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,2,2,2,0,0,0,0,0,0,0,1,0,0, 0.0002895,-0.0018086, 0.00029413, 0.00073704, 0.0011725,buy
2010-02-28,1,0,0,0,0,0,0,2,1,1,2,1,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,-0.0043835,-0.0036813,-0.00445714,-0.00116955,-0.0040839,sell
2010-03-01,1,0,0,0,0,0,0,2,1,1,1,1,1,0,1,0,0,2,2,1,1,0,0,0,0,0,0,1,0,-0.0037459,-0.0037471,-0.00494024,-0.00206955,-0.0025860,sell
2010-03-02,0,0,1,0,0,0,0,2,0,1,1,1,1,1,0,0,2,2,1,1,1,0,0,0,0,0,0,1,0, 0.0026284, 0.0023828, 0.00243223, 0.00361370, 0.0039547,buy
2010-03-03,0,0,1,0,0,0,0,2,0,0,0,1,1,1,0,1,2,2,0,1,1,0,0,0,0,0,0,1,0, 0.0037773, 0.0025947, 0.00301372, 0.00434781, 0.0051870,buy
2010-03-04,0,0,1,0,0,0,0,2,0,0,1,0,2,1,2,2,2,2,0,1,1,0,0,0,0,1,0,1,0, 0.0054773, 0.0054249, 0.00525967, 0.00607201, 0.0052264,buy
2010-03-05,0,0,1,0,0,0,0,1,0,0,0,2,0,2,3,2,2,0,0,1,1,0,0,0,0,1,0,1,0, 0.0066774, 0.0073239, 0.00732701, 0.00720387, 0.0047760,buy
2010-03-06,0,0,1,0,0,0,0,0,0,0,1,0,1,3,2,3,0,0,0,1,1,0,0,0,0,1,0,1,1, 0.0068224,-0.0008247,-0.00237268,-0.00033857,-0.0024744,buy
2010-03-07,0,0,0,0,0,0,1,0,0,0,1,0,0,1,3,0,1,0,0,1,1,0,0,0,0,1,0,0,1, 0.0069047, 0.0043808, 0.00753619, 0.00753619, 0.0058185,buy
2010-03-08,0,0,0,0,0,0,1,0,0,1,0,0,1,3,1,1,0,1,0,0,1,0,0,1,0,1,0,0,1, 0.0058579, 0.0045323, 0.00403065, 0.00628216, 0.0040306,buy
2010-03-09,0,0,0,0,0,0,1,0,0,1,0,1,1,2,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1, 0.0057460, 0.0055274, 0.00574602, 0.00559599, 0.0058440,buy
2010-03-10,0,0,0,0,0,0,1,0,0,0,1,1,2,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1, 0.0049508, 0.0058071, 0.00524122, 0.00446250, 0.0070953,buy
2010-03-11,0,0,0,0,0,0,1,0,0,0,2,2,2,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1, 0.0035259, 0.0053253, 0.00656703, 0.00299291, 0.0051884,buy
2010-03-12,0,0,0,0,0,0,1,1,0,0,2,3,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1, 0.0029982, 0.0043865, 0.00440463, 0.00294213, 0.0029436,buy
2010-03-13,0,0,0,0,0,0,0,1,0,1,2,2,1,0,0,0,1,2,1,0,0,0,0,1,0,0,1,0,0,-0.0050192,-0.0037610,-0.00501918,-0.00524821,-0.0029466,sell
2010-03-14,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,2,0,0,0,1,0,1,0,0,1,0,0,-0.0014958,-0.0050532,-0.00527593,-0.00638856,-0.0047749,sell
2010-03-15,1,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.0011576,-0.0018694,-0.00318378,-0.00239724,-0.0037757,sell
2010-03-16,1,0,0,0,0,1,0,1,1,3,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0, 0.0004207,-0.0007770,-0.00061943, 0.00188058,-0.0018936,sell
2010-03-17,1,0,0,0,0,1,0,0,1,1,0,1,0,1,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0038617, 0.0029605, 0.00392664, 0.00352801, 0.0006373,buy
2010-03-18,1,0,0,1,0,1,0,0,1,0,2,0,1,1,2,2,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0027751, 0.0017585, 0.00434077, 0.00317844, 0.0028843,buy
2010-03-19,0,0,0,1,0,1,1,0,1,0,2,2,0,1,1,1,1,1,0,0,0,1,0,0,2,0,0,0,0, 0.0004708, 0.0004341, 0.00251754, 0.00164996, 0.0001598,buy
2010-03-20,0,0,0,1,0,1,1,0,1,0,1,2,2,2,0,1,2,0,0,0,0,1,0,0,2,0,0,0,0, 0.0000513,-0.0000110, 0.00242933,-0.00147389,-0.0007163,buy
2010-03-21,0,1,0,1,0,0,1,0,0,0,0,2,3,1,1,1,0,1,0,0,0,0,0,0,2,0,0,0,0,-0.0031881,-0.0001701,-0.00349186,-0.00508540,-0.0036933,sell
2010-03-22,0,1,0,1,0,0,1,0,0,0,0,1,2,1,2,1,0,0,0,0,0,0,0,0,2,1,0,0,0,-0.0003740, 0.0004527,-0.00154047, 0.00023582,-0.0007286,sell
2010-03-23,0,1,0,0,0,0,1,0,0,0,1,1,1,3,1,1,1,0,1,0,0,0,0,0,2,1,0,0,0, 0.0013696, 0.0024190, 0.00204309, 0.00887522, 0.0025865,buy
2010-03-24,0,1,0,0,2,0,0,0,0,0,1,1,0,2,2,1,1,1,0,0,0,0,0,0,2,1,0,0,0, 0.0032488,-0.0007837,-0.00111442, 0.00314604, 0.0007071,buy
2010-03-25,0,1,0,0,2,0,0,0,0,1,1,0,1,1,2,1,0,2,0,0,0,0,0,0,2,1,0,0,0, 0.0028444, 0.0012717, 0.00165851, 0.00290448, 0.0027816,buy
2010-03-26,0,0,0,0,2,1,0,0,0,1,0,1,0,0,1,2,2,1,0,0,1,0,1,0,0,1,0,0,0, 0.0038110, 0.0016088, 0.00320034, 0.00309244, 0.0041815,buy
2010-03-27,0,0,0,0,2,1,0,0,0,1,2,0,0,0,0,2,3,1,1,0,1,0,1,0,0,1,0,0,0,-0.0004388,-0.0007798, 0.00043321,-0.00030032,-0.0005283,sell
2010-03-28,0,0,0,0,2,1,0,0,0,0,1,1,0,0,1,1,2,1,0,0,1,0,1,0,0,1,0,0,0,-0.0004057, 0.0012047, 0.00143143, 0.00162027, 0.0013421,buy
2010-03-29,1,0,1,0,2,1,0,0,0,1,1,1,1,1,1,0,0,3,1,0,1,0,1,0,0,0,0,1,0, 0.0063499, 0.0067269, 0.00775545, 0.00666824, 0.0049906,buy
2010-03-30,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0, 0.0028193, 0.0030578, 0.00169118, 0.00227998, 0.0015300,buy
2010-03-31,1,0,1,0,0,0,0,1,0,0,1,0,2,1,0,1,0,1,2,0,1,0,1,1,0,0,0,1,0, 0.0005641, 0.0028844, 0.00092464, 0.00086976,-0.0027880,buy
2010-04-01,1,0,1,1,0,0,0,1,0,0,0,2,1,2,2,0,1,0,0,0,1,0,1,1,0,1,0,1,0, 0.0009199,-0.0020446,-0.00170818,-0.00151040, 0.0012598,buy
2010-04-02,1,0,1,1,0,0,0,1,0,0,1,1,1,2,1,2,0,2,0,0,0,0,1,1,0,1,0,1,0,-0.0005786,-0.0023571,-0.00233833,-0.00273740, 0.0002913,sell
2010-04-03,1,0,1,1,0,1,0,1,0,0,1,0,1,0,2,1,3,2,0,0,0,0,0,1,0,1,0,1,0, 0.0027814, 0.0035525, 0.00151712, 0.00452310, 0.0036611,buy
2010-04-04,0,0,0,1,0,1,0,1,0,0,0,0,1,2,1,1,3,0,0,0,0,0,0,1,1,1,0,1,0,-0.0022045, 0.0010853,-0.00017397, 0.00011041, 0.0010773,buy
2010-04-05,0,0,0,1,1,1,0,1,0,1,0,1,1,2,1,2,1,1,0,0,0,0,0,1,1,1,0,0,0, 0.0000292, 0.0010579, 0.00128204, 0.00121439, 0.0012144,buy
2010-04-06,0,0,0,1,1,1,0,0,0,0,0,1,0,0,3,0,0,1,0,0,0,0,0,1,1,1,0,0,0, 0.0024926, 0.0024847, 0.00251928, 0.00340227, 0.0027016,buy
2010-04-07,0,0,0,1,1,1,0,0,0,0,2,0,1,2,2,1,0,1,1,0,0,1,0,1,1,1,0,0,0, 0.0024032, 0.0027990, 0.00249796, 0.00264931, 0.0026493,buy
2010-04-08,0,0,0,1,1,1,0,0,0,0,1,2,0,2,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,-0.0001796,-0.0015875,-0.00007182,-0.00028083,-0.0001100,buy
2010-04-09,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0, 0.0044488, 0.0026829, 0.00143069, 0.00204669, 0.0022081,buy
2010-04-10,0,1,0,0,1,1,0,0,0,1,1,0,3,0,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0, 0.0028027, 0.0020455, 0.00213257, 0.00096492, 0.0014191,buy
2010-04-11,0,1,0,0,1,0,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,-0.0000514,-0.0004084, 0.00045558,-0.00063175,-0.0019007,sell
2010-04-12,0,1,0,0,1,0,1,0,0,1,1,2,0,1,0,1,2,1,1,0,0,1,0,0,0,0,1,0,0, 0.0037067, 0.0039542, 0.00323929, 0.00223701, 0.0037067,buy
2010-04-13,0,1,0,0,1,0,1,0,0,0,2,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0030879, 0.0030879, 0.00295111, 0.00361517, 0.0028253,buy
2010-04-14,0,1,0,0,1,0,1,0,0,0,2,0,1,0,2,1,0,1,0,0,0,1,0,0,0,0,2,0,0, 0.0023323, 0.0026186, 0.00281898, 0.00267241, 0.0023215,buy
2010-04-15,0,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,2,0,0, 0.0024786, 0.0010175, 0.00143414, 0.00128088, 0.0014341,buy
2010-04-16,0,1,0,0,1,0,1,0,0,2,0,1,1,2,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0, 0.0033394, 0.0017047, 0.00111991, 0.00111991, 0.0012707,buy
2010-04-17,0,1,0,0,1,0,1,0,0,0,1,0,2,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0018696, 0.0019802, 0.00180866, 0.00198079, 0.0019171,buy
2010-04-18,0,1,0,0,1,0,1,0,0,0,2,1,2,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0001371,-0.0001955, 0.00011442,-0.00025677, 0.0006781,buy
2010-04-19,0,1,0,0,1,0,1,0,0,0,2,4,1,2,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0042344, 0.0029287,-0.00225347,-0.00476323,-0.0043051,sell
2010-04-20,0,1,0,1,1,0,1,0,0,0,2,2,1,0,1,0,1,0,1,0,0,0,1,2,0,0,1,0,0,-0.0004659,-0.0031305,-0.00146782,-0.00341986, 0.0025395,sell
2010-04-21,0,1,0,1,1,0,1,0,0,0,1,0,2,0,0,1,0,2,0,0,0,0,1,2,0,1,0,0,0,-0.0052353,-0.0043766,-0.00505998,-0.00578343,-0.0054286,sell
2010-04-22,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,2,1,0,0,0,0,1,2,0,1,0,0,0,-0.0048378,-0.0052129,-0.00486704,-0.00499539,-0.0049770,sell
2010-04-23,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,-0.0044585,-0.0041343,-0.00453933,-0.00352584,-0.0045776,sell
2010-04-24,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0030621,-0.0026336,-0.00351063,-0.00188400,-0.0042166,sell
2010-04-25,0,1,0,1,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,-0.0044174,-0.0042078,-0.00467082,-0.00374199,-0.0045827,sell
2010-04-26,0,1,0,1,1,0,1,0,0,1,0,1,1,1,0,1,2,2,1,0,0,0,1,1,0,1,0,1,0,-0.0044598,-0.0042935,-0.00374413,-0.00417103,-0.0044902,sell
2010-04-27,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,2,2,0,0,0,0,1,1,0,1,0,1,0,-0.0016857,-0.0011161,-0.00164988,-0.00200449,-0.0019300,sell
2010-04-28,1,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,2,1,0,0,0,0,0,0,0,0,1,0,-0.0049606,-0.0038825,-0.00181687,-0.00399754,-0.0051887,sell
2010-04-29,1,0,0,1,1,1,0,0,0,0,0,2,1,3,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0062099,-0.0034135,-0.00306422,-0.00275478,-0.0037654,sell
2010-04-30,1,0,0,0,1,1,0,0,0,0,1,0,1,1,2,2,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0047350,-0.0021343,-0.00157379,-0.00370309,-0.0048698,sell
2010-05-01,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,1,0,0,1,0,-0.0014755, 0.0009818,-0.00065979,-0.00005227,-0.0011902,sell
2010-05-02,1,0,0,0,0,1,0,0,0,1,0,0,1,2,0,2,3,1,0,0,0,0,1,0,1,0,0,1,0,-0.0010129, 0.0014821, 0.00097903, 0.00153096, 0.0012008,buy
2010-05-03,1,0,0,0,0,1,0,0,0,1,0,1,0,0,2,1,1,2,0,0,0,0,1,0,1,0,0,0,0, 0.0004430,-0.0000225, 0.00051865, 0.00122039, 0.0018534,buy
2010-05-04,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,2,0,0,0,0,-0.0049483,-0.0057222,-0.00516645,-0.00465771,-0.0050814,sell
2010-05-05,0,0,0,0,1,1,0,0,0,0,2,1,1,1,0,2,1,0,1,0,0,0,1,0,2,0,0,0,0,-0.0061877,-0.0058041,-0.00521113,-0.00346807,-0.0048198,sell
2010-05-06,0,0,0,0,1,1,0,0,0,1,0,2,0,0,0,1,1,1,2,0,0,0,1,0,2,0,0,0,0,-0.0040167,-0.0041660,-0.00416596,-0.00474659,-0.0042306,sell
2010-05-07,1,1,0,0,1,1,0,0,0,1,1,0,2,0,1,0,0,1,1,0,0,0,1,0,2,0,0,0,0,-0.0032433,-0.0043396,-0.00243638,-0.00253674,-0.0019860,sell
2010-05-08,1,1,0,0,1,1,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,-0.0063492,-0.0064712,-0.00399845,-0.00407634,-0.0038880,sell
2010-05-09,1,1,0,0,1,1,0,0,0,1,2,1,0,1,0,0,1,2,1,0,0,0,1,0,1,0,0,0,0, 0.0006815,-0.0049465,-0.00122923,-0.00025163,-0.0010193,sell
2010-05-10,1,1,0,0,1,1,0,0,0,1,2,1,0,1,0,1,2,0,1,0,0,0,1,0,1,0,0,0,0,-0.0053756,-0.0051637,-0.00502768,-0.00366995,-0.0050277,sell
2010-05-11,1,1,0,0,1,1,0,0,0,0,1,1,2,0,1,2,1,1,0,0,0,0,1,0,1,0,0,0,0, 0.0076440,-0.0045804, 0.00671396, 0.00509505, 0.0064739,buy
2010-05-12,1,1,0,0,1,1,0,0,0,1,1,1,1,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0100472, 0.0043492, 0.01214891, 0.00995593, 0.0121489,buy
