Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-19,1,1,0,2,1,0,0,2,2,2,1,1,2,2,1,3,1,-0.0058592, 0.0028009,-0.002798,-0.005706,-0.0014339,sell
2017-01-20,0,0,0,2,0,0,0,2,1,1,0,1,0,1,1,2,1,-0.0050847,-0.0067282,-0.013347,-0.003851,-0.0116222,sell
2017-01-21,0,2,0,0,0,0,0,1,3,0,1,0,2,2,0,1,0,-0.0310219,-0.0061817,-0.025700,-0.034622,-0.0178648,sell
2017-01-22,0,3,0,0,0,0,0,3,3,0,2,0,2,2,0,2,1,-0.0065204,-0.0004213, 0.000181, 0.004552,-0.0016461,sell
2017-01-23,0,3,0,0,0,0,0,4,2,1,2,1,2,2,0,2,1,-0.0054960,-0.0061075,-0.007185,-0.005471,-0.0078576,sell
2017-01-24,1,1,0,0,1,0,0,3,2,2,3,1,1,0,2,2,1, 0.0044918,-0.0074879,-0.011878, 0.022574, 0.0019219,sell
2017-01-25,0,1,0,0,1,0,0,2,2,1,2,0,2,0,2,1,0,-0.0248777,-0.0113745,-0.022459,-0.021192,-0.0197904,sell
2017-01-26,1,1,0,0,1,0,0,3,3,2,3,0,3,1,2,1,1,-0.0017447,-0.0198275,-0.019598,-0.014287,-0.0236597,sell
2017-01-27,1,2,0,0,1,0,0,5,2,1,3,1,1,0,3,2,2,-0.0129083,-0.0128559,-0.016163,-0.013356,-0.0174632,sell
2017-01-28,1,2,0,0,1,0,0,5,0,1,3,1,0,0,3,2,1,-0.0150620,-0.0149828,-0.015062,-0.016584,-0.0146755,sell
2017-01-29,1,1,0,0,0,0,0,3,1,1,1,0,0,2,3,1,0, 0.0297506,-0.0017021, 0.037015, 0.022296, 0.0339103,buy
2017-01-30,2,0,0,1,0,0,1,3,1,1,1,0,2,3,2,1,0,-0.0101031,-0.0212999, 0.001271,-0.010866,-0.0135407,sell
2017-01-31,1,0,0,0,1,0,0,3,1,1,1,0,0,1,2,2,1, 0.0487023, 0.0187127, 0.029510, 0.032344, 0.0460176,buy
2017-02-01,1,1,0,0,0,0,0,4,1,1,1,1,1,0,2,3,0, 0.0182931, 0.0093407, 0.019026, 0.015702, 0.0735090,buy
2017-02-02,0,1,0,0,0,1,0,4,1,2,2,0,2,2,1,2,0, 0.0101410, 0.0048634, 0.002833, 0.002631, 0.0028907,buy
2017-02-03,0,1,0,1,0,0,1,4,1,1,1,0,3,1,1,1,2,-0.0181699, 0.0064516,-0.017592,-0.000809,-0.0076906,sell
2017-02-04,0,1,0,0,2,0,0,4,1,2,2,1,2,0,1,3,1,-0.0207194,-0.0207194,-0.010201, 0.005194,-0.0175239,sell
2017-02-05,0,1,0,2,0,0,0,2,2,1,1,1,2,1,0,2,1, 0.0068914, 0.0055561, 0.035507, 0.006168, 0.0099525,buy
2017-02-06,0,1,0,0,1,1,0,3,0,1,0,1,3,1,1,1,0, 0.0400838, 0.0264641, 0.022027, 0.022621,-0.0043687,buy
2017-02-07,0,2,0,1,0,1,0,3,1,2,1,2,2,0,1,2,2,-0.0045400,-0.0109601, 0.004798,-0.009344,-0.0042971,sell
2017-02-08,0,4,0,1,2,1,0,2,1,1,3,2,1,1,1,2,2,-0.0153760,-0.0182821,-0.018282,-0.014891,-0.0143617,sell
2017-02-09,0,3,0,2,1,0,0,2,1,1,2,2,1,0,3,1,1,-0.0221761,-0.0291659,-0.016791,-0.021185,-0.0223834,sell
2017-02-10,0,2,0,2,2,1,0,2,2,0,2,1,1,1,2,2,2,-0.0136408,-0.0039849,-0.012198,-0.008395,-0.0026431,sell
2017-02-11,0,2,0,3,1,1,0,4,3,0,3,2,0,1,3,2,3,-0.0060760,-0.0050353,-0.003168, 0.007669,-0.0031684,sell
2017-02-12,0,3,0,1,2,1,0,4,2,0,2,2,1,1,4,1,2,-0.0104003,-0.0154014,-0.001223, 0.007003,-0.0015197,sell
2017-02-13,0,2,0,0,1,0,0,3,3,1,1,2,0,0,4,2,1,-0.0279751,-0.0190201,-0.014585,-0.020634,-0.0126679,sell
2017-02-14,0,2,0,1,1,2,0,3,3,0,0,3,1,1,3,2,2,-0.0052242,-0.0028357, 0.011420,-0.026036,-0.0122053,sell
2017-02-15,1,1,0,2,0,1,0,3,3,1,1,3,1,1,4,2,0, 0.0432805, 0.0337279, 0.052579, 0.031678, 0.0231937,buy
2017-02-16,0,1,0,1,1,0,0,3,3,0,0,2,1,0,5,0,1, 0.0127079, 0.0141173, 0.011440, 0.000718, 0.0263786,buy
2017-02-17,0,2,0,0,2,0,0,3,3,0,0,3,0,1,4,1,1,-0.0239281,-0.0165762,-0.012977,-0.019677,-0.0113840,sell
2017-02-18,0,2,0,2,0,0,0,3,2,1,0,3,1,3,1,1,1,-0.0130233,-0.0046263, 0.000805,-0.007758,-0.0137005,sell
2017-02-19,0,1,0,1,0,0,0,4,1,1,1,3,1,2,1,0,0,-0.0027310, 0.0091146,-0.003404,-0.006568,-0.0034045,sell
2017-02-20,1,2,0,0,0,0,0,2,2,0,1,2,0,1,2,0,1,-0.0144312,-0.0147077,-0.005818,-0.014708,-0.0152634,sell
2017-02-21,1,3,0,0,0,0,0,3,1,0,0,2,0,1,2,1,2,-0.0044933, 0.0060104, 0.011739,-0.002036,-0.0064777,buy
2017-02-22,1,2,0,0,0,0,1,4,2,2,0,3,2,2,2,1,2,-0.0317826,-0.0151728,-0.044390,-0.014686,-0.0302214,sell
2017-02-23,0,2,0,1,0,0,0,5,1,2,3,2,1,1,2,1,1, 0.0065141, 0.0021626, 0.004571, 0.004398, 0.0070534,buy
2017-02-24,0,2,0,1,0,0,0,4,2,0,2,1,0,1,3,0,2, 0.0209635, 0.0206910, 0.023187, 0.021368, 0.0329740,buy
2017-02-25,0,1,0,1,0,0,0,5,3,0,1,2,0,2,3,0,2,-0.0001523, 0.0011801, 0.001193,-0.000152, 0.0134956,buy
2017-02-26,2,1,0,2,0,0,0,7,0,0,2,2,1,3,1,1,2,-0.0015913, 0.0040852,-0.001591, 0.012372,-0.0014322,sell
2017-02-27,0,1,0,1,1,0,0,2,1,1,2,1,0,2,2,0,0,-0.0031725, 0.0312321, 0.034619, 0.050735, 0.0387646,buy
2017-02-28,0,2,0,2,0,0,0,3,0,1,2,2,0,1,3,0,0, 0.0292852, 0.0636619, 0.063105, 0.048809, 0.0421853,buy
2017-03-01,3,2,0,1,0,1,0,5,0,1,2,3,2,2,2,1,1, 0.0268118, 0.0319152, 0.033223, 0.026907, 0.0319152,buy
2017-03-02,1,2,0,2,0,1,0,5,1,0,2,2,3,2,2,1,0, 0.0018528, 0.0138944, 0.013894, 0.016119, 0.0092934,buy
2017-03-03,2,1,0,2,1,0,0,2,2,0,2,2,3,0,2,1,0,-0.0024706, 0.0095435, 0.008353, 0.010435, 0.0104345,buy
2017-03-04,1,1,0,2,2,0,0,4,0,0,2,3,1,1,2,0,1, 0.0179968, 0.0061878, 0.026164, 0.017997, 0.0179968,buy
2017-03-05,2,2,0,1,1,0,0,3,1,2,1,3,3,1,1,2,1,-0.0335237,-0.0196671,-0.017901,-0.029225,-0.0163121,sell
2017-03-06,1,4,0,0,0,1,0,2,3,0,1,3,1,2,2,2,0,-0.0148550,-0.0125294,-0.013781,-0.014425,-0.0137810,sell
2017-03-07,1,2,0,0,0,1,0,2,2,2,2,2,0,3,1,1,1, 0.0148503, 0.0045233, 0.005948, 0.015127, 0.0113956,buy
2017-03-08,1,2,0,2,2,1,0,0,2,2,2,1,1,3,2,2,1,-0.0433623,-0.0443375,-0.044304,-0.049675,-0.0320211,sell
2017-03-09,0,2,0,2,3,0,0,0,2,0,1,1,1,3,2,1,0,-0.0098137,-0.0037964,-0.008526,-0.007674,-0.0044586,sell
2017-03-10,0,1,0,1,4,0,0,0,2,0,3,0,0,2,1,1,1,-0.0012871,-0.0012871, 0.013403, 0.006182, 0.0032529,buy
2017-03-11,0,2,0,2,2,1,0,1,1,1,2,1,1,2,3,0,1,-0.0043050,-0.0180741,-0.021598, 0.001605,-0.0070382,sell
2017-03-12,0,2,0,1,1,2,0,0,1,2,1,1,1,1,4,1,0, 0.0176140, 0.0283732, 0.015657, 0.019613, 0.0160049,buy
2017-03-13,0,2,0,0,2,1,0,0,0,2,1,1,0,1,3,0,1, 0.0471087, 0.0438510, 0.036855, 0.001997, 0.0472409,buy
2017-03-14,1,2,0,0,1,1,0,0,0,1,1,0,1,2,1,0,1, 0.0013293, 0.0066881, 0.015165, 0.016289, 0.0093494,buy
2017-03-15,0,1,0,1,1,1,0,0,1,1,0,1,1,0,3,1,0, 0.0194938, 0.0430709, 0.012144, 0.016719, 0.0267849,buy
2017-03-16,0,1,0,1,1,1,0,1,0,1,0,1,0,0,3,1,1, 0.0220633, 0.0153431,-0.004773, 0.013824, 0.0167869,buy
2017-03-17,0,3,0,1,0,0,0,0,1,1,0,0,1,1,3,0,1, 0.0161545, 0.0066504, 0.021874, 0.007385, 0.0073854,buy
2017-03-18,1,3,0,0,1,0,0,2,0,1,1,1,1,1,3,0,1,-0.0324730,-0.0328750,-0.018272,-0.031798,-0.0382410,sell
2017-03-19,0,4,0,1,0,0,0,0,1,2,1,1,1,0,3,1,1, 0.0418359, 0.0414052, 0.041836, 0.042721, 0.0418359,buy
2017-03-20,1,3,0,1,0,0,0,0,1,1,1,1,0,0,3,1,1, 0.0525195, 0.0528870, 0.052736, 0.045666, 0.0450969,buy
2017-03-21,0,2,0,0,0,0,0,0,1,1,0,0,1,0,2,0,1, 0.0012714,-0.0213769, 0.002785,-0.013750,-0.0163357,sell
2017-03-22,1,2,0,0,0,1,0,1,0,2,2,1,1,2,1,0,0, 0.0150299,-0.0020741, 0.013596, 0.002685,-0.0045994,buy
2017-03-23,0,2,0,0,0,1,0,2,2,2,2,2,1,1,1,1,1, 0.0217910, 0.0252065, 0.021744, 0.021793, 0.0209444,buy
2017-03-24,1,0,0,0,0,1,0,3,0,2,1,1,0,1,1,2,1, 0.0288436, 0.0091702, 0.001162, 0.004749, 0.0017723,buy
2017-03-25,1,0,0,1,0,1,0,1,1,1,2,0,0,2,1,1,0,-0.0259304,-0.0328360,-0.037970,-0.031222,-0.0308852,sell
2017-03-26,2,0,0,1,1,1,0,2,2,0,3,1,2,2,0,1,0,-0.0011591,-0.0178210,-0.024081, 0.022408, 0.0071255,sell
2017-03-27,1,1,0,0,1,0,0,2,1,1,1,1,1,1,2,0,1,-0.0278116,-0.0419755,-0.001613,-0.033451,-0.0334511,sell
2017-03-28,1,2,0,0,0,1,0,1,0,1,1,0,1,1,2,1,0, 0.0146541,-0.0131134, 0.021776, 0.016915,-0.0204485,buy
2017-03-29,0,2,0,0,0,1,0,3,0,1,1,1,2,2,1,0,0, 0.0047607, 0.0347214, 0.026719, 0.025493, 0.0279614,buy
2017-03-30,1,3,0,1,1,0,0,3,1,0,1,2,2,2,2,0,1, 0.0190819, 0.0198248, 0.019825, 0.017647, 0.0122492,buy
2017-03-31,0,2,0,2,2,0,0,4,1,0,2,1,1,2,2,1,2,-0.0089358,-0.0047973, 0.027549, 0.027923, 0.0172225,buy
2017-04-01,0,2,0,2,1,0,0,2,1,1,1,1,2,3,1,1,0,-0.0053197, 0.0215552,-0.002694,-0.000423, 0.0339956,buy
2017-04-02,0,4,0,0,1,1,1,3,0,1,1,2,3,2,2,0,1,-0.0286377,-0.0163590,-0.043172,-0.013528,-0.0066522,sell
2017-04-03,0,4,0,0,0,1,0,2,1,2,1,3,0,2,2,1,1,-0.0015088,-0.0109783, 0.004182,-0.001509,-0.0015088,sell
2017-04-04,0,3,0,1,1,2,0,1,1,2,2,2,1,2,3,1,0,-0.0038915, 0.0010938,-0.004001, 0.001998,-0.0038915,sell
2017-04-05,0,2,0,2,1,1,0,0,0,1,1,0,1,1,2,1,1, 0.0055419,-0.0107691,-0.010257,-0.009725,-0.0107691,sell
2017-04-06,0,1,0,2,3,1,0,0,1,2,2,1,1,2,2,0,2,-0.0126695,-0.0195019,-0.015720,-0.009613,-0.0125894,sell
2017-04-07,0,2,0,2,1,2,0,1,0,2,2,1,1,3,1,1,1,-0.0010425, 0.0010706, 0.001071, 0.005493,-0.0010425,sell
2017-04-08,0,2,0,0,1,2,0,0,0,2,1,0,1,2,2,1,0, 0.0288902,-0.0025878, 0.035165, 0.026246, 0.0204842,buy
2017-04-09,0,2,0,1,0,2,0,0,0,3,1,1,0,3,2,0,1, 0.0434835, 0.0147971, 0.047805, 0.046462, 0.0276549,buy
2017-04-10,1,2,0,1,1,2,0,0,0,3,2,1,1,4,1,1,0,-0.0062300,-0.0121969,-0.001430,-0.001963,-0.0099835,sell
2017-04-11,1,1,0,1,2,2,0,0,1,3,2,1,1,3,2,1,1,-0.0275496,-0.0227155,-0.022715,-0.027309,-0.0227155,sell
2017-04-12,0,1,0,2,0,0,0,1,2,1,0,1,1,1,3,0,1,-0.0088931, 0.0059532,-0.002375, 0.002395,-0.0029915,sell
2017-04-13,0,1,0,1,1,1,0,1,2,1,0,2,0,2,2,1,1, 0.0033254,-0.0005210, 0.008942, 0.006264,-0.0066316,buy
2017-04-14,0,2,0,0,1,1,0,3,1,1,1,2,2,2,1,1,0, 0.0217489, 0.0434135, 0.038757, 0.043668, 0.0398707,buy
2017-04-15,0,2,0,1,0,0,0,2,2,2,1,1,2,2,1,1,1, 0.0517466, 0.0410037, 0.049828, 0.047799, 0.0460287,buy
2017-04-16,1,1,0,0,1,0,1,1,2,2,1,3,1,1,2,0,1,-0.0103888,-0.0141422,-0.011869,-0.010389,-0.0160532,sell
2017-04-17,0,2,0,1,0,0,0,2,2,1,0,2,3,1,1,1,0,-0.0201700,-0.0201141,-0.014818,-0.017147,-0.0201141,sell
2017-04-18,1,3,0,1,0,0,0,2,2,2,1,2,3,3,1,1,0,-0.0071139, 0.0086959,-0.003347, 0.001401,-0.0033468,buy
2017-04-19,1,3,1,0,0,0,0,3,2,2,1,2,3,2,1,2,1,-0.0002897,-0.0016303,-0.005957,-0.001630,-0.0010031,sell
2017-04-20,1,3,0,0,0,0,0,4,1,1,0,2,2,2,2,1,1, 0.0021973, 0.0265874, 0.026587, 0.003362,-0.0045600,buy
2017-04-21,0,3,0,1,0,0,1,3,3,2,1,4,2,3,2,1,0, 0.0036786, 0.0140404,-0.011509, 0.001382, 0.0036786,sell
2017-04-22,1,2,0,1,1,0,0,4,2,2,2,2,3,3,1,2,0, 0.0088160, 0.0047020, 0.004168, 0.005242, 0.0047020,buy
2017-04-23,1,2,0,0,1,0,0,2,2,2,1,1,1,3,2,1,1, 0.0137326, 0.0015777, 0.022430, 0.029443, 0.0338572,buy
2017-04-24,0,2,0,0,0,1,0,2,1,1,1,2,1,1,2,0,0, 0.0144855, 0.0132961, 0.012111, 0.014089, 0.0103747,buy
2017-04-25,0,2,0,0,0,1,0,3,0,2,1,1,2,2,2,0,0, 0.0199259, 0.0178584, 0.012364, 0.017858, 0.0095377,buy
2017-04-26,1,2,0,1,0,0,0,3,1,1,0,0,3,2,2,1,1, 0.0120236, 0.0137242, 0.016176, 0.001078, 0.0110115,buy
2017-04-27,0,0,0,2,2,0,0,2,2,1,2,0,2,0,3,0,2,-0.0146811, 0.0232737, 0.010103, 0.006934, 0.0214681,buy
2017-04-28,1,0,0,2,1,0,0,1,1,1,1,1,2,1,1,0,1, 0.0448229, 0.0418719, 0.046936, 0.046809, 0.0079593,buy
2017-04-29,0,1,0,1,1,1,0,3,0,1,0,1,3,1,2,1,0, 0.0379293, 0.0390694, 0.038481, 0.036981,-0.0109881,buy
2017-04-30,0,3,0,1,0,1,0,2,2,1,1,1,3,0,2,1,2, 0.0071701, 0.0216578, 0.032419, 0.005341, 0.0270496,buy
2017-05-01,0,1,0,2,1,1,0,2,2,1,1,2,2,1,2,1,1,-0.0199458,-0.0286689,-0.001660,-0.013611,-0.0176691,sell
2017-05-02,0,0,0,3,1,0,0,1,2,1,0,2,2,0,3,1,0, 0.0311791, 0.0138015, 0.012757, 0.038555, 0.0147023,buy
2017-05-03,0,1,0,3,3,0,0,1,2,1,2,1,2,1,2,2,1, 0.0163958, 0.0105715, 0.006221, 0.008219, 0.0070344,buy
2017-05-04,0,1,0,2,2,0,0,3,1,0,2,1,1,1,1,2,1, 0.0397511, 0.0330429, 0.030974, 0.003365, 0.0166432,buy
2017-05-05,0,2,0,1,1,1,0,2,1,1,1,3,2,0,2,1,0, 0.0169714, 0.0178767, 0.024451, 0.016128,-0.0222737,buy
2017-05-06,0,2,0,1,1,1,0,2,1,1,1,2,1,1,1,2,1, 0.0411988, 0.0267827, 0.022700,-0.007255, 0.0212887,buy
2017-05-07,1,1,0,1,2,1,0,3,1,0,2,1,3,1,0,2,1,-0.0195837,-0.0210859,-0.016963,-0.018374,-0.0253189,sell
2017-05-08,1,0,0,2,2,0,0,3,1,1,1,2,3,1,1,2,0, 0.0011290,-0.0038685,-0.002832, 0.001069, 0.0023466,sell
2017-05-09,0,1,0,2,1,0,0,4,1,0,0,2,2,0,3,1,1,-0.0050179,-0.0178678,-0.023015,-0.013207,-0.0178500,sell
2017-05-10,0,1,0,1,1,1,0,4,1,0,0,2,1,1,2,2,1, 0.0070490,-0.0052935, 0.007937,-0.038085,-0.0017866,sell
2017-05-11,0,2,0,1,0,1,0,5,1,0,1,1,2,2,1,2,1,-0.0170406,-0.0134916,-0.012563,-0.012041,-0.0233525,sell
2017-05-12,0,2,0,0,0,1,0,4,1,1,1,2,3,1,1,1,0, 0.0270692, 0.0310176, 0.027066, 0.026970, 0.0227285,buy
2017-05-13,1,2,0,0,1,1,0,3,1,1,1,2,2,0,2,2,1, 0.0059690, 0.0125088, 0.009252, 0.013492, 0.0139424,buy
2017-05-14,1,3,0,1,0,0,0,3,0,1,0,1,1,1,2,2,2,-0.0049271,-0.0045614, 0.005731, 0.000882, 0.0008820,sell
2017-05-15,1,2,0,1,2,1,0,3,1,2,2,2,2,2,2,2,1,-0.0164751,-0.0186132,-0.017941,-0.019119,-0.0029699,sell
2017-05-16,0,3,0,2,1,1,0,4,0,0,3,2,2,1,2,1,0,-0.0144586,-0.0300460,-0.027853,-0.013953,-0.0307647,sell
2017-05-17,0,3,0,2,1,1,0,4,1,0,2,2,1,1,3,2,1, 0.0031290, 0.0043916, 0.003080, 0.003578, 0.0033840,buy
2017-05-18,0,3,0,2,1,1,0,5,2,1,3,1,1,1,4,3,2, 0.0261919, 0.0224031, 0.022403, 0.023599, 0.0224031,buy
2017-05-19,0,3,0,2,1,1,0,5,1,1,3,2,1,2,3,2,1, 0.0351109, 0.0419878, 0.037103, 0.041547, 0.0375546,buy
2017-05-20,1,1,0,1,1,1,0,2,1,1,3,2,1,2,0,1,0, 0.0120979,-0.0238464,-0.026198, 0.012716, 0.0110297,sell
2017-05-21,0,2,0,1,0,1,0,2,1,1,2,1,0,1,2,2,0, 0.0142080, 0.0139843, 0.021472, 0.016754, 0.0114812,buy
2017-05-22,1,2,0,2,0,2,0,3,1,1,3,2,0,3,1,2,1, 0.0193236, 0.0380552, 0.029853, 0.047746, 0.0307485,buy
2017-05-23,0,1,0,2,0,1,0,4,1,1,1,3,1,3,1,1,0,-0.0160850,-0.0144364,-0.006838,-0.019394,-0.0160850,sell
2017-05-24,0,0,0,3,1,1,0,3,1,1,2,2,1,2,2,1,0, 0.0414735, 0.0317532,-0.017518, 0.030736, 0.0266599,buy
2017-05-25,1,0,0,4,1,0,0,3,0,1,1,1,0,3,2,2,1, 0.0141024,-0.0194142,-0.020330,-0.014264,-0.0183971,sell
2017-05-26,0,0,0,2,2,1,0,3,2,2,1,1,2,3,2,1,2,-0.0315571,-0.0506830,-0.049785,-0.047553,-0.0342479,sell
2017-05-27,1,2,0,2,1,1,0,2,2,1,2,2,2,2,2,1,1,-0.0448133,-0.0554767,-0.054637,-0.052811,-0.0043459,sell
2017-05-28,0,0,0,2,1,1,0,3,1,2,2,1,1,2,1,2,1,-0.0026350, 0.0008149,-0.004034,-0.000048, 0.0116014,buy
2017-05-29,0,1,0,1,2,1,0,2,2,1,1,0,2,1,1,3,2, 0.0263848, 0.0263848, 0.024160, 0.025813, 0.0237158,buy
2017-05-30,0,1,0,1,2,0,0,2,4,0,1,2,2,1,1,2,1, 0.0617492, 0.0608803, 0.060371, 0.047911, 0.0634464,buy
2017-05-31,0,0,1,1,1,0,0,2,2,0,1,2,0,3,0,1,0,-0.0095976, 0.0163318,-0.023150,-0.021623, 0.0307997,sell
2017-06-01,0,1,0,2,0,1,0,2,1,1,0,1,2,1,1,2,1, 0.0105920, 0.0110796, 0.032767, 0.003576, 0.0163653,buy
2017-06-02,0,1,0,0,1,1,0,2,1,3,0,2,3,0,1,2,1,-0.0258561,-0.0161717,-0.021373,-0.032727,-0.0015137,sell
2017-06-03,0,2,0,0,1,0,0,2,1,2,0,3,2,1,1,1,0,-0.0248336,-0.0246232,-0.016016,-0.016705,-0.0250018,sell
2017-06-04,1,2,0,1,2,0,0,2,2,2,2,2,3,2,2,1,0,-0.0113746,-0.0076840,-0.011021,-0.024967,-0.0061292,sell
2017-06-05,0,1,0,3,1,1,0,2,2,1,1,1,3,1,2,2,1, 0.0232910, 0.0323395, 0.032680, 0.023898, 0.0232988,buy
2017-06-06,0,1,0,2,1,0,0,3,2,1,1,2,2,2,1,2,0,-0.0044394, 0.0000262, 0.013739,-0.004439, 0.0003762,sell
2017-06-07,0,2,0,3,2,0,1,4,2,0,2,2,2,5,0,1,2, 0.0055486, 0.0382836, 0.010958, 0.031392, 0.0141307,buy
2017-06-08,0,2,0,1,3,0,0,4,2,0,2,2,2,4,0,1,1,-0.0001579,-0.0055442,-0.004516,-0.005760, 0.0063685,sell
2017-06-09,0,1,0,2,1,1,0,2,2,1,1,1,2,3,0,2,1, 0.0017833,-0.0049977,-0.000049,-0.024325,-0.0016127,sell
2017-06-10,1,1,0,1,1,1,0,1,1,0,0,2,0,3,1,1,0, 0.0466015, 0.0474489, 0.046601, 0.007337, 0.0465534,buy
2017-06-11,0,1,0,0,1,2,0,1,2,1,1,2,1,2,1,1,0, 0.0143539,-0.0159080, 0.005188, 0.017439, 0.0193898,buy
2017-06-12,1,3,0,0,1,1,0,2,1,0,1,1,1,2,1,2,1,-0.0062647,-0.0147004,-0.006250,-0.013496,-0.0062503,sell
2017-06-13,0,1,0,2,1,1,0,3,1,2,1,2,2,0,3,2,1, 0.0185392, 0.0446728, 0.016967, 0.037312, 0.0082439,buy
2017-06-14,0,1,0,2,0,1,0,2,2,1,0,2,2,0,4,1,0, 0.0487471, 0.0512651, 0.046233, 0.052950, 0.0419034,buy
2017-06-15,0,1,0,3,1,1,0,2,3,1,1,2,2,2,3,1,1,-0.0406899,-0.0557909,-0.032923,-0.037953,-0.0390978,sell
2017-06-16,1,2,0,1,2,1,0,2,3,0,1,1,2,3,2,2,1, 0.0203987,-0.0066329, 0.013750, 0.009305, 0.0288729,buy
2017-06-17,0,3,0,1,2,2,0,2,3,2,2,2,2,2,4,2,1,-0.0078434,-0.0107655,-0.012157,-0.003949,-0.0180789,sell
2017-06-18,0,4,0,1,1,3,0,2,2,1,3,2,3,0,4,1,1, 0.0047736,-0.0014551,-0.001455, 0.010595,-0.0014551,buy
2017-06-19,0,5,0,0,1,3,0,3,2,1,4,0,4,2,2,2,1,-0.0039285, 0.0040674,-0.000609,-0.000503, 0.0040674,sell
2017-06-20,2,5,0,1,2,1,0,4,4,0,4,1,5,1,2,4,2, 0.0276480, 0.0291343, 0.014118, 0.014058, 0.0283379,buy
2017-06-21,2,4,0,1,2,0,0,4,2,0,4,1,4,0,1,3,2, 0.0131548, 0.0121706,-0.010439,-0.013580, 0.0143086,sell
2017-06-22,1,3,0,2,0,0,0,2,1,1,3,0,3,1,0,2,1,-0.0113865,-0.0095335,-0.008303,-0.015765,-0.0072814,sell
2017-06-23,0,4,0,0,1,1,0,3,1,1,3,0,3,1,1,1,2,-0.0079696,-0.0026855,-0.010576,-0.005509,-0.0051655,sell
2017-06-24,2,3,1,0,0,1,0,3,0,1,3,1,1,2,0,2,2,-0.0126892,-0.0230798,-0.021361,-0.020891,-0.0038033,sell
2017-06-25,0,1,0,1,1,1,0,2,1,0,1,0,1,1,1,1,2,-0.0418807,-0.0437980,-0.012950,-0.012308,-0.0446019,sell
2017-06-26,0,1,0,2,1,0,0,1,1,1,3,0,2,0,1,1,0,-0.0422850, 0.0068128,-0.033402,-0.034478,-0.0382423,sell
2017-06-27,0,0,0,0,3,0,0,4,1,2,3,1,1,1,1,2,1, 0.0119455, 0.0119455, 0.015555, 0.015679, 0.0110232,buy
2017-06-28,1,2,0,1,1,2,0,3,1,1,2,2,1,2,2,2,1,-0.0028870, 0.0035744, 0.005248, 0.003288, 0.0255316,buy
