Date,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,none,none,a45,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a30,none,none,none,a30,none,none,none,none,none,none,a30,none,a150,-0.01094479, 0.00065327,-0.01144876,-0.00977472,-0.0006788,sell
2010-01-23,none,none,a45,none,none,none,none,none,a60,none,a120,none,none,a120,none,a90,a120,a30,none,none,none,a30,none,a150,none,none,none,none,a30,none,a150,-0.01341473,-0.00425141,-0.01189920,-0.01309842,-0.0076867,sell
2010-01-24,none,a150,a45,none,none,none,none,none,none,a90,a120,none,a120,none,a60,none,none,none,none,none,none,a30,none,a150,none,none,none,none,none,a45,a150, 0.00147081, 0.00207593, 0.00147081, 0.00473561, 0.0020759,buy
2010-01-25,none,a150,a45,none,none,none,a30,none,a90,none,none,a90,none,a150,a60,none,a90,none,none,none,none,a30,none,a150,none,none,none,none,none,a45,none,-0.00386596,-0.00419577,-0.00131456,-0.00392115,-0.0057811,sell
2010-01-26,none,a150,a45,none,none,none,a30,none,none,a60,a150,none,a150,none,none,a120,none,none,none,none,none,a30,none,a150,none,a180,none,none,none,a45,none,-0.00933574, 0.00284313,-0.00771645, 0.00970345, 0.0019460,sell
2010-01-27,none,a150,a45,none,none,none,a30,none,a120,none,none,a120,a150,a180,a90,none,a60,none,none,none,none,none,a45,none,none,a180,none,none,none,a45,none,-0.00524000, 0.01304880,-0.00257495, 0.00840932, 0.0127641,sell
2010-01-28,none,none,none,none,none,none,a30,none,none,none,a180,none,a180,a180,none,a150,a60,none,a180,none,none,none,a45,none,none,a180,none,none,none,none,none,-0.00751430,-0.00660269,-0.00619561,-0.00510068,-0.0002797,sell
2010-01-29,none,none,none,none,none,none,a30,none,a150,none,none,a150,a180,a150,a120,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,none,-0.00111333,-0.00220962,-0.00210529,-0.00222681, 0.0001778,sell
2010-01-30,a45,none,none,none,none,none,a30,none,none,a0,a150,none,a150,a150,none,a180,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,none,-0.00250209,-0.00220962,-0.00204265,-0.00356707,-0.0012145,sell
2010-01-31,a45,none,none,none,none,none,a30,a135,a180,none,none,a180,a150,a120,a150,none,a0,none,a180,none,none,none,a45,none,none,none,none,none,none,none,none,-0.00195376,-0.00105390,-0.00182433,-0.00217334,-0.0023809,sell
2010-02-01,a45,none,none,a0,none,none,a30,a135,none,none,a120,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,none, 0.00331017, 0.00331017, 0.00417960, 0.00203745, 0.0000469,buy
2010-02-02,a45,none,none,a0,none,none,a30,a135,a150,none,none,a150,a120,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,none, 0.00218602, 0.00116423, 0.00199810, 0.00038264, 0.0019093,buy
2010-02-03,a45,none,none,a0,none,none,a30,a135,none,a60,a90,none,a90,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,none, 0.00256547, 0.00223375, 0.00245823, 0.00109975, 0.0005916,buy
2010-02-04,none,none,none,a0,none,a60,a30,none,a120,none,a90,a120,a90,a60,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,a30,a45,none,none, 0.00167270, 0.00018333, 0.00195196, 0.00169951,-0.0002057,buy
2010-02-05,none,none,a30,none,none,a60,a30,none,a120,a90,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00271030, 0.00271030, 0.00612966, 0.00222178, 0.0020771,buy
2010-02-06,none,none,a30,none,none,a60,a30,none,none,none,a60,a90,a60,none,a120,a90,none,none,none,none,a30,a45,none,none,none,none,a0,none,none,a30,none,-0.00341862,-0.00143739,-0.00041298,-0.00196734,-0.0009623,sell
2010-02-07,none,none,a30,none,none,a60,a30,none,a90,a120,none,none,none,none,none,none,a90,none,none,none,a30,a45,none,none,none,none,a0,none,none,a30,none, 0.00087616, 0.00093092, 0.00645621, 0.00124329, 0.0031366,buy
2010-02-08,none,none,a30,none,none,none,a30,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a30,a45,none,none,none,none,a0,none,none,a30,none,-0.00191305,-0.00240535,-0.00420768,-0.00354062,-0.0021517,sell
2010-02-09,none,none,none,none,none,none,a30,none,a60,a150,none,a60,none,a0,a90,a60,a120,none,none,none,a30,a45,none,none,none,none,a0,none,none,none,none, 0.00124351, 0.00153150,-0.00213559, 0.00139911, 0.0025114,buy
2010-02-10,none,none,none,none,none,none,a30,a150,a60,a150,none,none,a0,a0,none,none,none,none,none,none,a30,a45,none,none,none,none,none,none,none,none,none,-0.00099573, 0.00079707,-0.00188137, 0.00045807,-0.0009957,sell
2010-02-11,none,none,none,none,none,none,a30,a150,none,none,none,none,a0,none,a60,none,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,a180, 0.00089530, 0.00078036, 0.00289378,-0.00133201, 0.0009302,buy
2010-02-12,none,a180,none,none,a30,none,a30,a150,none,a180,a0,none,none,none,none,none,a150,none,none,a0,none,none,a30,none,none,none,none,none,none,none,a180,-0.00061225,-0.00171811,-0.00148639,-0.00273016,-0.0003862,sell
2010-02-13,a30,a180,none,none,a30,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a150,none,a45,a60,none,a180,-0.00396944,-0.00668697,-0.00589160,-0.00308151,-0.0015214,sell
2010-02-14,a30,a180,none,none,a30,none,none,none,a0,a150,none,a0,none,a60,none,a0,a180,none,none,a0,none,none,a30,none,none,a150,none,a45,a60,none,none,-0.00450233,-0.00109755,-0.00578891,-0.00267219,-0.0026726,sell
2010-02-15,a30,none,none,none,a30,a45,none,none,a0,a150,none,none,none,a60,none,a0,none,none,none,a0,none,none,a30,none,a0,a150,none,a45,a60,none,none, 0.00358102, 0.00355988, 0.00297018, 0.00339909, 0.0022307,buy
2010-02-16,a30,none,none,none,none,a45,none,none,none,none,none,none,a60,none,a0,none,a150,none,none,a0,none,none,none,a180,a0,none,none,a45,a60,none,none, 0.00232665, 0.00415916, 0.00407182, 0.00415916, 0.0041592,buy
2010-02-17,none,none,none,none,none,a45,none,none,none,a120,a60,none,none,a90,none,none,a150,none,none,a0,none,none,none,a180,a0,none,none,none,none,none,none, 0.00244034, 0.00732173, 0.00692376, 0.00732173, 0.0073217,buy
2010-02-18,none,none,none,none,none,a45,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none, 0.00312918, 0.00463341, 0.00487369, 0.00463341, 0.0046334,buy
2010-02-19,none,none,none,none,none,none,none,none,a60,a90,none,a60,none,a120,none,none,a120,none,a150,none,none,none,none,a180,a0,none,none,none,none,none,none,-0.00221490,-0.00179690,-0.00189681, 0.00633703,-0.0020387,sell
2010-02-20,none,none,none,none,none,none,none,none,a60,none,a90,none,a120,none,none,a60,none,none,a150,none,a45,none,none,none,none,none,none,none,none,none,none,-0.00438645,-0.00242715,-0.00341167, 0.00015515,-0.0003440,sell
2010-02-21,none,none,none,a30,none,none,none,none,none,a60,none,a90,a120,none,a60,none,a90,none,a150,none,a45,a60,none,none,none,none,none,none,none,none,none, 0.00110635, 0.00151302, 0.00155568, 0.00035281, 0.0012077,buy
2010-02-22,none,none,none,a30,a45,none,none,none,a90,a60,none,none,none,a150,none,a90,none,none,a150,none,a45,a60,none,none,none,none,none,none,none,none,none,-0.00261941, 0.00013704,-0.00223642,-0.00210316,-0.0066700,sell
2010-02-23,none,none,none,a30,a45,none,none,none,none,none,a120,a120,a150,none,a90,none,a60,none,none,none,a45,a60,none,none,none,a135,none,none,none,none,none,-0.00407309,-0.00074901,-0.00181609,-0.00399271,-0.0027079,sell
2010-02-24,none,none,none,a30,a45,none,none,none,a120,none,none,none,none,a180,none,none,none,none,none,none,a45,a60,none,none,none,a135,none,a60,none,none,none,-0.00239700,-0.00112906,-0.00053679,-0.00216625,-0.0014442,sell
2010-02-25,none,none,none,none,none,a30,none,none,none,none,a150,a150,a180,none,a120,a120,none,a0,none,none,none,a60,none,none,none,a135,none,a60,none,none,none, 0.00194041, 0.00191585, 0.00474754, 0.00444246, 0.0021519,buy
2010-02-26,none,none,a0,none,none,a30,none,a180,a150,a0,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,a135,none,a60,none,none,none, 0.00488374, 0.00489903, 0.00426879, 0.00426879, 0.0048660,buy
2010-02-27,none,none,a0,none,none,a30,none,a180,none,none,a180,a180,a150,none,a150,a150,a0,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.00232934, 0.00661297, 0.00187711, 0.00126393, 0.0024244,buy
2010-02-28,none,a150,a0,none,none,a30,none,a180,a180,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00337351, 0.00479429, 0.00365517,-0.00238755, 0.0032408,buy
2010-03-01,none,a150,none,none,none,none,none,none,none,a60,a150,a150,a120,none,a180,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00628561, 0.00441195, 0.00649770, 0.00322248, 0.0044120,buy
2010-03-02,none,a150,none,a45,none,none,none,none,a150,a60,a150,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,a150, 0.01063430, 0.01262631, 0.01288911, 0.01245881, 0.0126263,buy
2010-03-03,none,a150,none,a45,a60,none,none,none,none,none,none,a120,a90,none,a150,a150,a60,a0,none,none,none,none,none,none,none,none,a30,none,none,a0,a150, 0.01084336, 0.01267247, 0.01286459, 0.01197454, 0.0125570,buy
2010-03-04,none,none,none,a45,a60,none,none,none,a120,a90,a120,a120,none,a60,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,none,a0,a150, 0.00630542, 0.00482805, 0.00482805, 0.00423347, 0.0052610,buy
2010-03-05,none,none,none,none,a60,none,none,none,a120,none,none,a90,a60,none,a120,none,a90,none,a135,none,none,none,none,none,none,none,a30,none,none,a0,a150, 0.00502784, 0.00372664, 0.00340340, 0.00371918, 0.0037266,buy
2010-03-06,a0,none,none,none,none,none,none,none,none,a120,a90,a90,none,none,a120,a120,a90,none,a135,none,a60,none,none,none,none,a120,a30,none,none,none,none, 0.00322410, 0.00316250, 0.00346500, 0.00213779,-0.0004569,buy
2010-03-07,a0,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a135,none,a60,none,none,none,none,a120,none,none,none,none,none, 0.00552123, 0.00821284, 0.00401280, 0.00498317, 0.0110174,buy
2010-03-08,a0,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a90,a90,a120,none,a135,none,a60,none,none,none,none,a120,none,none,none,none,none, 0.00502347, 0.00504103, 0.00375795, 0.00356360, 0.0075343,buy
2010-03-09,a0,a135,none,none,none,none,none,none,a60,none,a60,none,none,a0,none,a90,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none, 0.00143821,-0.00047893, 0.00334932, 0.00224545, 0.0011292,buy
2010-03-10,none,a135,none,a60,none,none,none,none,none,none,a60,none,a0,none,a60,none,a150,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none, 0.00168432, 0.00050613, 0.00091451, 0.00060803, 0.0006080,buy
2010-03-11,none,a135,none,a60,none,none,none,none,none,a180,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.00205035, 0.00132432, 0.00146101, 0.00132432, 0.0014610,buy
2010-03-12,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,-0.00021355, 0.00111463, 0.00080327, 0.00065314, 0.0014338,buy
2010-03-13,none,none,none,none,none,none,none,a150,none,a150,none,a0,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,a90,none,a135,-0.00141880, 0.00050832, 0.00002705, 0.00014470, 0.0005165,sell
2010-03-14,none,none,none,none,none,a0,none,a150,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135, 0.00058243, 0.00058243,-0.00006193, 0.00149236, 0.0005824,buy
2010-03-15,none,none,a30,none,none,a0,none,a150,a0,none,a0,none,a60,none,a0,none,a150,none,none,a30,none,none,a0,a150,none,none,a45,none,none,none,a135,-0.00509988,-0.00509988, 0.00115995,-0.00509988,-0.0034466,sell
2010-03-16,none,a120,a30,none,none,a0,none,none,none,a120,a0,none,none,a90,a0,none,none,none,none,a30,none,none,a0,a150,a30,none,a45,none,none,none,none, 0.00564784, 0.00448161, 0.00689897, 0.00504033, 0.0057329,buy
2010-03-17,none,a120,a30,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,a30,none,none,a0,none,a30,none,a45,none,none,none,none, 0.00651058, 0.00527384, 0.00741859, 0.00570617, 0.0062525,buy
2010-03-18,none,a120,none,none,none,none,none,none,none,a90,none,a60,none,a120,none,none,a120,none,none,a30,none,none,a0,none,a30,none,a45,none,none,none,none, 0.00751668, 0.00703424, 0.00574111, 0.00488939, 0.0054357,buy
2010-03-19,none,a120,none,none,a90,none,none,none,a60,none,none,none,a120,a120,none,none,none,none,a120,a30,none,none,a0,none,a30,none,a45,none,none,none,none, 0.00522531, 0.00851150, 0.00477959, 0.00437757, 0.0053673,buy
2010-03-20,none,none,none,none,a90,none,none,a135,none,a60,none,a90,a120,none,a60,none,a90,none,a120,a30,none,none,none,none,a30,none,none,a90,none,none,none,-0.00057298, 0.00247854, 0.00273652, 0.00332080,-0.0045445,buy
2010-03-21,none,none,none,none,a90,none,none,a135,none,a60,a60,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none, 0.00046795, 0.00553088, 0.00550647, 0.00499267,-0.0017824,buy
2010-03-22,none,none,a45,none,none,none,none,a135,a90,none,none,a120,a150,none,a90,a60,a60,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,-0.00149861, 0.00136407, 0.00550477, 0.00136407,-0.0020286,buy
2010-03-23,none,none,a45,none,none,none,none,none,none,none,none,a120,none,a180,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,a120, 0.00029311, 0.00384394, 0.00806895, 0.00384394, 0.0024068,buy
2010-03-24,a30,none,a45,none,none,none,none,none,a120,none,a90,none,a180,none,none,a90,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a120, 0.00242596, 0.00201772, 0.00905136, 0.00308491, 0.0076526,buy
2010-03-25,a30,none,none,a90,none,none,none,none,none,a0,none,a150,none,a150,a120,none,none,none,none,none,none,a90,none,a135,none,none,none,none,none,none,a120, 0.00551418, 0.00421044, 0.00587768, 0.00515965, 0.0056794,buy
2010-03-26,a30,none,none,a90,none,none,none,none,a150,none,a120,none,a150,none,none,a120,a0,none,none,none,none,a90,none,a135,none,none,none,none,none,none,a120, 0.00289986, 0.00020281, 0.00599221, 0.00592668, 0.0052098,buy
2010-03-27,none,none,none,a90,none,none,none,a120,none,none,none,a180,none,a120,a150,a120,a0,none,none,none,none,a90,none,a135,none,none,none,none,none,a30,none, 0.00610252, 0.00592301, 0.00640920, 0.00640790, 0.0066725,buy
2010-03-28,none,none,none,none,none,none,none,a120,a180,none,a150,none,a120,none,none,none,none,none,none,none,none,a90,none,a135,none,none,a60,none,none,a30,none, 0.00114416, 0.00428132, 0.00165519, 0.00776034, 0.0016552,buy
2010-03-29,none,none,none,none,none,none,none,a120,none,a60,a150,a150,none,a90,a180,a150,none,none,none,none,none,none,none,a135,none,none,a60,none,none,a30,none,-0.00123417, 0.00076832,-0.00123417,-0.00411310,-0.0012342,sell
2010-03-30,none,none,a60,none,none,a30,none,none,a150,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,-0.00370927,-0.00219434,-0.00307451,-0.00657252,-0.0056898,sell
2010-03-31,none,none,a60,none,none,a30,none,none,none,a90,a180,a120,none,a60,a150,a180,a60,none,none,a45,none,none,none,none,a45,none,a60,none,none,a30,none,-0.00142850,-0.00399655,-0.00308486,-0.00347570,-0.0035504,sell
2010-04-01,none,none,a60,none,none,a30,none,none,a120,none,none,none,a60,a60,none,none,a90,none,none,a45,none,none,none,none,a45,a90,none,none,none,none,none,-0.00165901,-0.00353612,-0.00089520, 0.00156349, 0.0015869,sell
2010-04-02,none,none,a60,none,none,a30,none,none,none,a120,a150,a90,none,none,a120,a150,a90,none,none,a45,none,none,none,none,a45,a90,none,none,none,none,none, 0.00109942,-0.00011884, 0.00143962, 0.00245412, 0.0031006,buy
2010-04-03,a45,a90,none,none,none,none,a0,none,a90,a120,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,a45,a90,none,none,a120,none,none, 0.00152643, 0.00144340, 0.00239036, 0.00333794, 0.0017477,buy
2010-04-04,a45,a90,none,none,a120,none,a0,none,a90,none,none,a60,none,none,a90,none,a120,none,none,a45,a90,none,none,none,a45,a90,none,none,a120,none,none, 0.00745601, 0.00522392, 0.00745601, 0.00758556, 0.0035700,buy
2010-04-05,a45,a90,none,none,a120,none,a0,none,none,a150,a120,a60,none,a0,a90,a120,none,none,none,none,a90,none,none,none,none,a90,none,none,a120,none,none, 0.00804077, 0.00762417, 0.00725264, 0.00804077, 0.0059588,buy
2010-04-06,a45,a90,none,none,a120,none,a0,none,a60,none,none,none,a0,none,none,none,a150,a30,none,none,a90,none,none,none,none,none,none,none,a120,none,none, 0.00481397, 0.00201872, 0.00475081, 0.00514832, 0.0023503,buy
2010-04-07,none,a90,none,none,a120,none,a0,none,none,a180,none,none,none,none,a60,none,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.00187654,-0.00130657,-0.00049666, 0.00141823,-0.0000209,buy
2010-04-08,none,none,none,none,a120,none,a0,none,none,a180,a90,none,none,none,none,a90,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00011663,-0.00308788,-0.00374287,-0.00077574,-0.0024976,sell
2010-04-09,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,a180,a30,none,none,none,none,none,a120,none,none,none,none,none,a45,none,-0.00092731, 0.00274943,-0.00141060, 0.00066981, 0.0006911,sell
2010-04-10,none,none,none,none,none,none,none,none,none,a150,a60,a0,none,a60,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,a45,none, 0.00067282, 0.00412446, 0.00065239, 0.00095664, 0.0006728,buy
2010-04-11,none,none,none,none,none,none,none,none,a0,none,a60,none,a60,none,none,a60,a150,a30,none,none,none,none,none,a120,none,none,none,none,none,a45,none,-0.00025106, 0.00426632,-0.00088438,-0.00022220,-0.0004804,sell
2010-04-12,none,none,none,none,none,a45,none,none,none,a120,none,none,none,a90,a0,none,a150,none,none,none,none,none,none,a120,none,none,none,a120,none,a45,none,-0.00117792,-0.00145790,-0.00117792,-0.00376639,-0.0003630,sell
2010-04-13,none,none,none,none,none,a45,none,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,-0.00112853,-0.00111724,-0.00095773,-0.00226658,-0.0008306,sell
2010-04-14,none,none,none,none,none,a45,none,none,none,none,none,a60,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.00020858, 0.00018487, 0.00003946, 0.00020838, 0.0002285,sell
2010-04-15,none,none,none,none,none,a45,none,none,none,a90,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,a135,none,none,-0.00225362, 0.00260617,-0.00194458,-0.00052496,-0.0005063,sell
2010-04-16,none,none,none,none,none,a45,none,none,a60,none,a0,none,a120,none,none,a0,a90,none,none,a60,none,none,a30,none,a60,none,none,none,a135,none,none,-0.00602510,-0.00525964,-0.00639705,-0.00501533,-0.0054399,sell
2010-04-17,none,none,none,none,none,a45,none,none,none,a60,none,a90,none,a150,a60,none,none,none,none,a60,none,none,a30,none,a60,none,none,none,a135,none,a90,-0.00487082,-0.00393525,-0.00438130,-0.00360403,-0.0020519,sell
2010-04-18,none,none,none,none,none,a45,none,none,a90,none,none,none,a150,none,none,none,a60,none,none,a60,none,none,a30,none,a60,none,none,none,a135,none,a90,-0.00678580,-0.00608049,-0.00652654,-0.00402173,-0.0035517,sell
2010-04-19,none,none,none,none,none,a45,none,none,none,none,none,a120,none,a180,a90,none,a60,none,none,a60,none,none,a30,none,a60,none,none,none,none,none,a90,-0.00295434,-0.00331393,-0.00290449, 0.00068781, 0.0016647,sell
2010-04-20,none,none,none,none,none,a45,none,none,a120,none,a60,none,a180,a180,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,a90,-0.00108870,-0.00082283,-0.00111520, 0.00167006,-0.0026276,sell
2010-04-21,none,none,none,none,none,a45,none,none,a120,none,none,a150,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00355265, 0.00355265, 0.00339466, 0.00087367, 0.0035527,buy
2010-04-22,none,none,none,none,none,a45,none,none,none,a0,a90,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none, 0.00423483, 0.00467359, 0.00461006, 0.00437414, 0.0046442,buy
2010-04-23,none,a90,none,none,none,none,none,none,a150,none,none,a180,none,none,a150,a90,a0,none,none,none,none,a120,none,none,none,none,a90,none,none,a60,none, 0.00547432, 0.00402031, 0.00474825,-0.00157001, 0.0041169,buy
2010-04-24,none,a90,none,none,none,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,none,a120,none,none,none,none,a90,a135,none,a60,none, 0.00278517, 0.00262083, 0.00254767, 0.00118348, 0.0028808,buy
2010-04-25,none,a90,none,none,none,none,none,none,a180,none,none,a150,none,none,a180,a120,none,none,none,none,none,a120,none,none,none,none,a90,a135,none,a60,none, 0.00447467,-0.00114013,-0.00633659,-0.00662281,-0.0004302,sell
2010-04-26,a45,a90,none,none,none,none,none,none,none,a60,a150,none,a90,a90,none,a120,none,a45,none,none,none,a120,none,none,none,none,none,a135,none,none,none, 0.00359795, 0.00248617,-0.00462422, 0.00315174, 0.0025441,buy
2010-04-27,a45,a90,none,none,none,none,none,none,a150,none,none,a120,a90,none,a150,none,a60,a45,none,none,none,a120,none,none,none,none,none,a135,a150,none,none, 0.00170083, 0.00014911,-0.00293143, 0.00014911, 0.0001491,sell
