Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.250143656756124,-0.0015303,-0.00128745,-0.0017363,-0.00174286,-0.0008498,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.251893254162499, 0.0011788, 0.00023428, 0.0000140,-0.00078123,-0.0001157,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.253650832499769, 0.0003049, 0.00013303,-0.0000412, 0.00016131,-0.0005006,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.255415504997836, 0.0007369, 0.00114276, 0.0009582, 0.00087636,-0.0000819,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.257189931966998,-0.0010689, 0.00029660, 0.0041758, 0.00049918, 0.0003096,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.258967906016558, 0.0020348, 0.00243715,-0.0001069, 0.00366319,-0.0003915,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.260757408077412, 0.0036261, 0.00463644, 0.0035894, 0.00405926, 0.0058993,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.262554004299061, 0.0016773, 0.00246288, 0.0018204, 0.00206831, 0.0027952,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.264355921141309, 0.0066629, 0.00623663, 0.0033399, 0.00642779, 0.0034022,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.266166705684551,-0.0005883,-0.00135924, 0.0004227,-0.00181369,-0.0022656,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.26798458438859,-0.0004870,-0.00313134, 0.0020789,-0.00324572,-0.0035538,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.269808670483325,-0.0076677,-0.01108682,-0.0076562,-0.00924411,-0.0089442,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.271638963968757,-0.0084369,-0.00992119,-0.0049416,-0.00781346,-0.0051085,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.273475464844886,-0.0002849,-0.00021759,-0.0002563,-0.00028842, 0.0035371,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.27532083342201,-0.0007602, 0.00021452,-0.0012115,-0.00091780,-0.0003556,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.277169749079533, 0.0006676, 0.00069207, 0.0000724,-0.00008848, 0.0005878,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.279025758897851, 0.0030040, 0.00310782, 0.0031701, 0.00328099, 0.0033270,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.280886202566667, 0.0041129, 0.00376291, 0.0042269, 0.00377659, 0.0039776,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.28275374039628, 0.0077102, 0.00607602, 0.0059047, 0.00805158, 0.0059591,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.284622164995992, 0.0048862, 0.00614268, 0.0061880, 0.00653550, 0.0070095,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.286501230836898, 0.0084891, 0.00736027, 0.0073962, 0.00841106, 0.0073678,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.288382070218004, 0.0079489, 0.00820166, 0.0083003, 0.00873773, 0.0082017,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.290267343449607, 0.0045931, 0.00625825, 0.0061541, 0.00714268, 0.0053442,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.292157050531707, 0.0076686, 0.00750275, 0.0074683, 0.00809316, 0.0072718,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.294051191464306, 0.0021176, 0.00213632, 0.0039082, 0.00232446, 0.0040638,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.295948879477302, 0.0017959, 0.00187245, 0.0033107, 0.00281807, 0.0027310,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.297851001340796, 0.0027391, 0.00000055,-0.0002829,-0.00002901,-0.0008224,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.299756670284689, 0.0009130,-0.00113810,-0.0016707,-0.00111237,-0.0007493,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.30166411276878,-0.0020480,-0.00206122,-0.0029843,-0.00297677,-0.0015591,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.303576875873469,-0.0047326,-0.00549925,-0.0020618,-0.00527255,-0.0048605,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.305488752208058,-0.0018029, 0.00052074,-0.0014274,-0.00165620,-0.0015113,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.307408609473542, 0.0023116, 0.00313676, 0.0003703, 0.00153340, 0.0015366,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.309326693198828, 0.0018153, 0.00203127,-0.0002316, 0.00117020, 0.0000458,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.311247437234412,-0.0010761,-0.00351102,-0.0032121,-0.00117594,-0.0037100,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.313169068040096, 0.0038827, 0.00388442, 0.0038038, 0.00405688, 0.0037116,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.315096019466377, 0.0043301, 0.00500960, 0.0044851, 0.00620228, 0.0035112,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.317023857662758, 0.0046485, 0.00603376, 0.0004951, 0.00471459, 0.0040225,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.318953469399337, 0.0005690, 0.00367722,-0.0032333, 0.00149349, 0.0015036,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.320883967906017, 0.0002659, 0.00073785,-0.0003675,-0.00026999, 0.0000491,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.322816239952895, 0.0037083, 0.00329626, 0.0018950, 0.00330646, 0.0034226,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.324749398769873, 0.0015289, 0.00151806, 0.0007053, 0.00174016, 0.0008900,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.32668255758685, 0.0020468, 0.00288596, 0.0020877, 0.00221551, 0.0020424,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.328617489944027, 0.0000247, 0.00050310,-0.0033469, 0.00055932, 0.0009358,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.330551535531104,-0.0004362, 0.00175894,-0.0023415, 0.00153444,-0.0001246,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.332487354658381, 0.0025673, 0.00291316, 0.0025750, 0.00218402, 0.0033396,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.334422287015558, 0.0017116, 0.00345993, 0.0022877, 0.00145895, 0.0018917,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.336357219372734, 0.0004259,-0.00194751,-0.0017432,-0.00235413,-0.0018183,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.338291264959812, 0.0044155, 0.00462129, 0.0005066, 0.00423808, 0.0042229,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.340224423776789, 0.0038026, 0.00422832, 0.0005560, 0.00380262, 0.0036974,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.342155809053568, 0.0018556, 0.00358662,-0.0006087, 0.00281524, 0.0024940,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.344087194330347, 0.0003721, 0.00603513, 0.0053519, 0.00594363, 0.0048322,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.346016806066926, 0.0008679, 0.00258710, 0.0002426, 0.00340042, 0.0030415,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.347943757493207, 0.0028837, 0.00177005, 0.0010616, 0.00393101, 0.0033843,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.349870708919488,-0.0033061,-0.00388268,-0.0032949,-0.00491394,-0.0029592,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.351794113265371,-0.0009654,-0.00092271,-0.0014712,-0.00013988,-0.0024919,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.353716630841155,-0.0024668,-0.00109466,-0.0015893, 0.00124002,-0.0016320,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.35563560133654, 0.0016857, 0.00158910, 0.0021291, 0.00261292, 0.0001420,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.357551024751527, 0.0041700, 0.00412169, 0.0042933, 0.00417206, 0.0018557,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.359465561396415, 0.0020764, 0.00093273, 0.0016682, 0.00185309, 0.0012536,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.361374777420705, 0.0005981, 0.00002168, 0.0004045, 0.00019572, 0.0002190,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.363281333134697,-0.0051557,-0.00094103,-0.0016648,-0.00342684,-0.0026768,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.36518522853839, 0.0044456, 0.00181487, 0.0014252, 0.00242733, 0.0027610,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.367082916551387, 0.0038577, 0.00044602,-0.0001337, 0.00110649, 0.0004460,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.368978831024184,-0.0013405,-0.00043640, 0.0007702,-0.00058330,-0.0001657,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.370870311646484, 0.0021001, 0.00173066, 0.0014103, 0.00157792, 0.0020949,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.372755584878087,-0.0004204, 0.00006289,-0.0010320,-0.00061051, 0.0005488,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.374638197799391, 0.0041344, 0.00470115, 0.0030855, 0.00215916, 0.0029531,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.376518150410397, 0.0002892, 0.00253482, 0.0035526, 0.00283875, 0.0040255,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.378391008860607, 0.0009804, 0.00102200, 0.0028912, 0.00160491, 0.0000044,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.38025677315002,-0.0000624, 0.00050784, 0.0017586, 0.00192271, 0.0017934,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.382119877129135, 0.0009982, 0.00275007, 0.0044181, 0.00224366, 0.0024872,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.383975886947454, 0.0006813,-0.00119173, 0.0007260, 0.00089775, 0.0023921,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.385826576145175, 0.0003183,-0.00025565, 0.0001109,-0.00025565, 0.0002488,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.387672831492399,-0.0005044,-0.00036320,-0.0001006,-0.00008420,-0.0007692,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.389511105908727, 0.0029083, 0.00299013, 0.0023875, 0.00197569, 0.0010196,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391342286164258, 0.0018085, 0.00190436, 0.0016237, 0.00162847, 0.0014697,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.393167259029093, 0.0003111, 0.00018729, 0.0000888, 0.00056754,-0.0001521,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.394984250963032, 0.0045649, 0.00426965, 0.0035006, 0.00382606, 0.0033292,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.396795922276374,-0.0002164, 0.00022409, 0.0010489,-0.00030892,-0.0001784,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.398597839118621, 0.0020272, 0.00206429, 0.0039922, 0.00191262, 0.0039796,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.400395322110371,-0.0029521,-0.00230748,-0.0010249,-0.00435696, 0.0008561,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.402181277090827,-0.0028626,-0.00311786, 0.0007612,-0.00419855,-0.0011647,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.403960137910486,-0.0038028,-0.00196288,-0.0033154,-0.00518562,-0.0030545,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.405731017799249, 0.0022599, 0.00239757, 0.0014340, 0.00135764, 0.0009239,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.407492143216918,-0.0020869, 0.00037759, 0.0077340,-0.00001710,-0.0002506,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.409246174473791, 0.0009342,-0.00314890, 0.0012214, 0.00337373, 0.0000884,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.41098779094927, 0.0005434, 0.00129917, 0.0010503,-0.00005283, 0.0030454,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.412723200034052,-0.0000687, 0.00098572, 0.0031360, 0.00031871, 0.0012167,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.41444796787764,-0.0059352,-0.00181590,-0.0028992,-0.00320419,-0.0013096,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.416162981250133, 0.0001211,-0.00033376, 0.0005043,-0.00122115,-0.0017243,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.417867353381432, 0.0000831, 0.00180646, 0.0034041, 0.00148446, 0.0018045,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.419560197501437,-0.0056700,-0.00392256,-0.0078971,-0.00811362,-0.0035370,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.421245060690546,-0.0054647,-0.00432882,-0.0042721,-0.00452619,-0.0024106,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.422918395868361,-0.0043382,-0.00441267,-0.0007263,-0.00393926,-0.0040848,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.424580203034882, 0.0023291, 0.00132039, 0.0031874, 0.00231682, 0.0022098,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.426233142500408,-0.0026382,-0.00253766, 0.0022571,-0.00225157,-0.0027661,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.42787544072474,-0.0043851,-0.00355477,-0.0024524,-0.00491313,-0.0051980,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.429504437397578,-0.0007652,-0.00162276, 0.0034668,-0.00073516,-0.0007396,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.431121019289023, 0.0002002,-0.00063832, 0.0013226,-0.00053981,-0.0013920,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.432727846709374,-0.0020856,-0.00371766,-0.0057834,-0.00631061,-0.0046920,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.434321372578231,-0.0031490,-0.00474687,-0.0057451,-0.00674317,-0.0066516,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.435902483665695, 0.0040017,-0.00166836,-0.0011352,-0.00034714,-0.0043110,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.437468519661467,-0.0019602,-0.00168043,-0.0006812,-0.00395813,-0.0017305,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.439025687956243, 0.0035641, 0.00444549, 0.0038770, 0.00065861, 0.0026848,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.440558026688233, 0.0063331, 0.00690092, 0.0059592, 0.00664697, 0.0003290,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.442090365420223, 0.0099131, 0.00904064, 0.0075689, 0.00811845, 0.0064808,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.443611176140918, 0.0022447, 0.00304049, 0.0038634,-0.00056636, 0.0031858,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.445110704379226, 0.0042972, 0.00539240, 0.0054085, 0.00178105, 0.0054063,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.446598704606239,-0.0003348,-0.00175822, 0.0000585,-0.00179068, 0.0005710,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.448069856201361,-0.0034771,-0.00393674,-0.0008014,-0.00351668,-0.0022577,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.44952770624499,-0.0002175, 0.00059450,-0.0005301, 0.00042639,-0.0017537,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.450969594426827,-0.0034902,-0.00394319,-0.0022323,-0.00435721,-0.0037652,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.452398181057172, 0.0000818, 0.00189334, 0.0006877,-0.00004195, 0.0007429,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.453809919055625,-0.0022058,-0.00085492,-0.0058767,-0.00433832, 0.0003853,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.455205695192287,-0.0090808,-0.00532979,-0.0074972,-0.00906440,-0.0039452,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.456584622697058,-0.0076643,-0.00518841,-0.0076831,-0.00772551,-0.0054454,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.457948475110137,-0.0026739,-0.00289962,-0.0048347,-0.00255340,-0.0034361,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.459296365661424, 0.0072764, 0.00736114, 0.0080136, 0.00819360, 0.0043176,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.460626520810721,-0.0002543,-0.00097273,-0.0011906,-0.00010770,-0.0022223,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.461940714098226, 0.0022738, 0.00315951, 0.0031373, 0.00279495, 0.0019465,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.46323805875384,-0.0037079,-0.00381524,-0.0033157,-0.00471795,-0.0037430,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.464519441547662,-0.0003187, 0.00458891, 0.0056152, 0.00610264, 0.0052509,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.465780428629195, 0.0022702, 0.00206179, 0.0021522, 0.00196226, 0.0014044,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.467026340619037, 0.0039174, 0.00296881, 0.0024175, 0.00244520, 0.0037300,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.468253630436788, 0.0053236, 0.00525467, 0.0052064, 0.00666580, 0.0014892,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.469464071622647, 0.0030054, 0.00354476, 0.0020724, 0.00395642, 0.0014068,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.470655003866318,-0.0006703, 0.00388880,-0.0004511,-0.00071856,-0.0008319,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.471826427167798,-0.0009017, 0.00428409,-0.0003487,-0.00057003,-0.0003206,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.472980115067288, 0.0051001, 0.00586022, 0.0059280, 0.00264223, 0.0058084,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.474114294024588, 0.0076424, 0.00724545, 0.0072633, 0.00752268, 0.0066195,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.475229850809799,-0.0001449,-0.00050086,-0.0014381,-0.00097720,-0.0013580,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.476325011882719,-0.0055349,-0.00472612,-0.0054335,-0.00374557,-0.0051680,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.477400664013451,-0.0011098,-0.00140314,-0.0009096,-0.00187509,-0.0020640,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.478456807201992,-0.0028654,-0.00109905,-0.0027652,-0.00181151,-0.0013957,sell
