Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-17,0,0,0,8,0,0,0,1,1,0, 0.0143944, 0.01644523, 0.0085863, 0.016971, 0.01631917,buy
2010-04-18,0,0,0,8,0,0,0,1,1,0, 0.0143944, 0.01644523, 0.0085863, 0.016971, 0.01631917,buy
2010-04-19,0,0,0,8,0,0,0,1,1,0, 0.0143944, 0.01644523, 0.0085863, 0.016971, 0.01631917,buy
2010-04-20,0,0,0,8,0,0,0,1,2,8,-0.0083056,-0.01225878,-0.0130538,-0.019873,-0.00846810,sell
2010-04-21,0,0,3,4,0,0,0,1,2,8, 0.0221616, 0.01951715, 0.0207878, 0.043963, 0.02286110,buy
2010-04-22,0,0,3,4,0,0,0,1,1,8, 0.0339552, 0.01388051, 0.0108739, 0.033237, 0.03286784,buy
2010-04-23,0,0,3,4,0,0,0,2,1,8, 0.0000213,-0.00987662,-0.0210605,-0.020649, 0.00696365,sell
2010-04-24,0,0,3,4,0,0,0,2,1,8, 0.0000213,-0.00987662,-0.0210605,-0.020649, 0.00696365,sell
2010-04-25,0,0,3,4,0,0,0,2,1,8, 0.0000213,-0.00987662,-0.0210605,-0.020649, 0.00696365,sell
2010-04-26,3,0,3,4,4,0,0,2,1,8,-0.0068243, 0.01994177,-0.0130135,-0.018596, 0.01950170,buy
2010-04-27,3,0,6,0,4,0,0,1,1,8, 0.0274075,-0.04430047,-0.0436021,-0.036575,-0.03720862,sell
2010-04-28,3,0,3,0,4,0,6,1,0,4, 0.0056318, 0.00469340, 0.0100634,-0.009623, 0.01574098,buy
2010-04-29,3,0,3,0,4,0,6,1,0,4, 0.0056318, 0.00469340, 0.0100634,-0.009623, 0.01574098,buy
2010-04-30,3,0,3,0,4,0,6,1,0,0, 0.0274871, 0.03905433, 0.0182888, 0.023825, 0.02593059,buy
2010-05-01,3,4,3,0,4,0,6,1,0,0,-0.0281078, 0.01262785,-0.0305763,-0.032469,-0.03657303,sell
2010-05-02,0,4,3,0,4,0,6,1,1,0,-0.0362367,-0.00443538, 0.0022363, 0.000833,-0.02786655,sell
2010-05-03,0,4,3,0,0,0,6,1,1,0,-0.0444534,-0.01676234,-0.0093507,-0.004194,-0.05129922,sell
2010-05-04,0,12,3,0,0,0,3,0,1,0, 0.0227937, 0.01906535, 0.0271466, 0.032605,-0.00448339,buy
2010-05-05,0,12,3,0,0,0,3,0,1,0, 0.0227937, 0.01906535, 0.0271466, 0.032605,-0.00448339,buy
2010-05-06,0,12,3,0,0,0,3,0,1,0, 0.0227937, 0.01906535, 0.0271466, 0.032605,-0.00448339,buy
2010-05-07,0,12,3,0,0,0,6,1,1,0, 0.0065320, 0.01270434, 0.0098552, 0.031187,-0.00411638,buy
2010-05-08,0,12,3,0,0,0,6,1,1,0, 0.0065320, 0.01270434, 0.0098552, 0.031187,-0.00411638,buy
2010-05-09,0,8,3,0,0,0,6,1,1,0,-0.0021688, 0.02794700, 0.0296877, 0.026754,-0.01517877,buy
2010-05-10,0,8,3,0,0,0,6,1,1,0,-0.0021688, 0.02794700, 0.0296877, 0.026754,-0.01517877,buy
2010-05-11,0,8,3,0,0,0,6,1,1,0,-0.0021688, 0.02794700, 0.0296877, 0.026754,-0.01517877,buy
2010-05-12,0,4,3,0,0,0,6,1,1,0,-0.0444534,-0.01676234,-0.0093507,-0.004194,-0.05129922,sell
2010-05-13,0,4,3,0,0,0,6,1,1,4,-0.0256078,-0.00545250,-0.0121388,-0.008666,-0.02484241,sell
2010-05-14,0,4,3,0,0,0,6,0,0,4, 0.0033552, 0.00019365, 0.0085572, 0.003964, 0.00136202,buy
2010-05-15,0,4,6,0,0,0,6,0,0,8,-0.0084625,-0.01557816,-0.0084625,-0.005916,-0.01486389,sell
2010-05-16,0,4,6,0,0,0,6,0,0,12,-0.0086711,-0.01668189, 0.0042854, 0.004423,-0.01661608,sell
2010-05-17,0,4,6,0,0,0,3,0,0,12,-0.0188032,-0.01889828,-0.0201103,-0.010962,-0.01900887,sell
2010-05-18,0,4,6,0,0,0,3,0,0,12,-0.0188032,-0.01889828,-0.0201103,-0.010962,-0.01900887,sell
2010-05-19,0,4,6,0,0,0,3,0,0,12,-0.0188032,-0.01889828,-0.0201103,-0.010962,-0.01900887,sell
2010-05-20,0,4,6,0,0,0,3,0,0,12,-0.0188032,-0.01889828,-0.0201103,-0.010962,-0.01900887,sell
2010-05-21,0,4,6,0,0,0,3,0,0,12,-0.0188032,-0.01889828,-0.0201103,-0.010962,-0.01900887,sell
2010-05-22,0,4,6,0,0,0,3,1,1,4,-0.0145079, 0.01078685,-0.0162912,-0.020562, 0.01186697,sell
2010-05-23,0,4,3,0,0,0,3,1,1,4, 0.0160792, 0.01078685, 0.0170194, 0.013654, 0.01156019,buy
2010-05-24,0,4,3,0,0,0,3,1,1,0,-0.0044212, 0.00972911, 0.0002343, 0.014467,-0.00541188,buy
2010-05-25,0,4,3,4,0,0,3,2,1,0,-0.0217884,-0.00285309,-0.0058979,-0.008389,-0.04474268,sell
2010-05-26,0,8,0,4,0,0,3,2,1,0,-0.0224352,-0.02167536,-0.0241729,-0.024064,-0.02433691,sell
2010-05-27,0,12,0,4,0,0,3,3,1,0,-0.0259917,-0.03475659,-0.0363631,-0.041591,-0.03651439,sell
2010-05-28,0,12,0,8,0,0,3,3,1,0,-0.0349718,-0.03654827,-0.0365483,-0.042706,-0.03658915,sell
2010-05-29,0,12,0,8,0,0,3,3,1,0,-0.0349718,-0.03654827,-0.0365483,-0.042706,-0.03658915,sell
2010-05-30,0,12,0,8,0,0,3,3,1,0,-0.0349718,-0.03654827,-0.0365483,-0.042706,-0.03658915,sell
2010-05-31,0,12,0,12,0,0,3,3,1,0,-0.0490159,-0.06083221,-0.0506197,-0.057062,-0.04915130,sell
2010-06-01,0,12,0,12,0,0,3,3,1,0,-0.0490159,-0.06083221,-0.0506197,-0.057062,-0.04915130,sell
2010-06-02,0,12,0,8,0,0,0,3,1,0,-0.0303681,-0.03636402,-0.0382092,-0.027486,-0.03636402,sell
2010-06-03,0,4,0,8,0,0,0,2,1,0,-0.0381260,-0.03242678,-0.0398212,-0.001451,-0.03982120,sell
2010-06-04,0,0,0,4,0,0,0,0,1,0,-0.0113641,-0.00693114,-0.0103541,-0.012860,-0.01236960,sell
2010-06-05,0,0,0,4,0,0,0,0,1,0,-0.0113641,-0.00693114,-0.0103541,-0.012860,-0.01236960,sell
2010-06-06,0,0,3,4,0,0,0,0,1,4, 0.0367799, 0.01829675, 0.0164225, 0.036514, 0.03880447,buy
2010-06-07,0,0,3,0,0,0,0,0,3,4, 0.0515342, 0.05634944, 0.0564680, 0.051602, 0.05532734,buy
2010-06-08,0,0,3,0,0,0,0,0,3,8, 0.0483647, 0.04810095, 0.0486987, 0.047186, 0.04823769,buy
2010-06-09,0,0,3,0,4,0,0,0,3,8, 0.0120227, 0.01940633, 0.0090198, 0.010184, 0.00874929,buy
2010-06-10,0,0,3,0,8,0,0,0,3,8,-0.0103045, 0.00027419,-0.0123353,-0.010305,-0.00998345,sell
2010-06-11,0,0,9,0,8,0,0,0,3,8,-0.0207625,-0.02702601,-0.0102001,-0.034631,-0.02488327,sell
2010-06-12,0,0,6,0,8,0,0,0,3,4,-0.0166155,-0.00252061,-0.0098219,-0.026418,-0.01877649,sell
2010-06-13,0,0,6,0,8,0,0,0,2,4,-0.0115059,-0.01666780,-0.0110608,-0.028083,-0.00473390,sell
2010-06-14,0,4,6,0,12,0,3,0,1,4,-0.0002508, 0.00009142,-0.0041886,-0.007565,-0.01434564,sell
2010-06-15,0,4,6,0,8,0,3,0,1,0,-0.0017177, 0.00701494, 0.0020892,-0.002499,-0.00037969,buy
2010-06-16,0,8,6,0,8,0,3,0,1,0,-0.0267507,-0.01866031,-0.0194338,-0.023157,-0.01621270,sell
2010-06-17,0,8,6,0,4,0,3,0,0,0,-0.0493359,-0.01810843,-0.0294301,-0.028832,-0.01700596,sell
2010-06-18,0,8,6,0,4,0,3,0,0,0,-0.0493359,-0.01810843,-0.0294301,-0.028832,-0.01700596,sell
2010-06-19,0,4,3,0,4,0,3,1,0,0,-0.0278052,-0.01314229,-0.0279857,-0.026790,-0.01564768,sell
2010-06-20,0,4,0,0,4,0,3,1,0,0,-0.0006743, 0.01366634, 0.0078946, 0.010670, 0.01617211,buy
2010-06-21,0,0,0,0,4,0,3,1,0,0,-0.0363476,-0.01703459,-0.0133354,-0.005320,-0.01818844,sell
2010-06-22,0,0,3,0,0,0,3,2,0,4,-0.0332765,-0.02444004,-0.0234520,-0.023914,-0.03340135,sell
2010-06-23,0,0,3,0,0,0,3,2,0,8, 0.0050959,-0.00396464,-0.0066739,-0.000560, 0.00534828,sell
2010-06-24,0,0,3,4,0,0,3,2,0,12, 0.0293610, 0.01696733, 0.0132641, 0.019038, 0.02416999,buy
2010-06-25,3,0,3,8,0,0,3,2,0,12, 0.0125487, 0.01185768, 0.0168309, 0.016448, 0.01280277,buy
2010-06-26,3,0,3,8,0,0,3,2,0,12, 0.0125487, 0.01185768, 0.0168309, 0.016448, 0.01280277,buy
2010-06-27,3,0,0,12,0,0,3,2,0,8,-0.0166926,-0.02130907,-0.0229664,-0.022966,-0.02208292,sell
2010-06-28,3,0,0,12,0,0,0,1,0,4,-0.0009685, 0.00735039, 0.0095859,-0.008577,-0.00635818,sell
2010-06-29,3,4,0,16,0,0,0,1,1,0, 0.0078198, 0.01315152, 0.0130464, 0.003562, 0.00180967,buy
2010-06-30,3,8,0,16,0,0,0,0,1,0, 0.0123386, 0.00390760,-0.0018119,-0.013973, 0.00397647,sell
2010-07-01,3,8,0,16,0,0,0,0,1,0, 0.0123386, 0.00390760,-0.0018119,-0.013973, 0.00397647,sell
2010-07-02,0,8,0,12,0,0,0,0,1,0,-0.0415880,-0.01054166,-0.0346790,-0.030915,-0.03959662,sell
2010-07-03,0,8,0,12,0,0,0,0,1,0,-0.0415880,-0.01054166,-0.0346790,-0.030915,-0.03959662,sell
2010-07-04,0,4,0,4,0,0,3,0,1,0, 0.0126965, 0.01857280, 0.0189846, 0.011723, 0.01997601,buy
2010-07-05,0,0,0,0,0,0,3,1,0,0, 0.0295513, 0.03811343, 0.0109218, 0.022119, 0.01446222,buy
2010-07-06,0,0,0,0,4,0,6,1,0,0,-0.0098476,-0.00608463, 0.0013720,-0.015977,-0.00613210,sell
2010-07-07,0,0,3,0,8,0,6,1,1,0,-0.0051570,-0.00462412,-0.0068775,-0.010054,-0.00138242,sell
2010-07-08,0,0,3,0,8,0,6,2,1,0,-0.0098534,-0.00618978,-0.0013601,-0.003877, 0.00666915,sell
2010-07-09,0,0,6,0,16,0,6,2,1,0,-0.0130413,-0.01291466, 0.0088711,-0.000317,-0.00901798,sell
2010-07-10,0,0,9,0,16,0,6,2,1,0,-0.0115752,-0.01144142, 0.0008500, 0.010160,-0.01157524,sell
2010-07-11,0,0,9,0,12,0,6,2,1,0, 0.0011835, 0.00072761, 0.0081581, 0.005931,-0.00405255,buy
2010-07-12,0,0,9,0,12,0,6,2,0,0,-0.0027710,-0.00089772, 0.0044540,-0.012954,-0.00089772,sell
2010-07-13,0,0,6,0,12,0,6,2,0,0,-0.0081296,-0.00812963,-0.0036994,-0.012224,-0.00114333,sell
2010-07-14,0,0,3,0,8,0,0,2,0,0,-0.0162747, 0.00262661,-0.0175204, 0.002553, 0.00788931,sell
2010-07-15,0,0,3,0,4,0,0,3,0,0,-0.0286337, 0.01933301,-0.0306799, 0.020225, 0.03898012,buy
2010-07-16,0,0,3,4,4,0,0,2,0,0,-0.0009004, 0.00250467,-0.0123315, 0.006050, 0.01194204,buy
2010-07-17,0,0,3,12,4,0,0,2,0,0,-0.0207505, 0.00340293,-0.0158019,-0.012648,-0.02475154,sell
2010-07-18,0,0,0,12,0,0,0,2,0,0,-0.0281412, 0.01395255,-0.0207699, 0.014959,-0.02076994,sell
2010-07-19,0,0,0,12,0,0,0,2,0,0,-0.0281412, 0.01395255,-0.0207699, 0.014959,-0.02076994,sell
2010-07-20,0,0,0,12,0,0,0,2,0,0,-0.0281412, 0.01395255,-0.0207699, 0.014959,-0.02076994,sell
2010-07-21,0,0,0,8,0,0,3,1,0,0,-0.0233350,-0.00333245,-0.0088278,-0.011028,-0.01181651,sell
2010-07-22,0,0,0,8,0,0,3,1,0,0,-0.0233350,-0.00333245,-0.0088278,-0.011028,-0.01181651,sell
2010-07-23,0,0,0,0,0,0,3,1,0,0, 0.0295513, 0.03811343, 0.0109218, 0.022119, 0.01446222,buy
2010-07-24,0,0,0,0,0,0,3,1,0,0, 0.0295513, 0.03811343, 0.0109218, 0.022119, 0.01446222,buy
2010-07-25,0,4,0,0,4,0,6,1,0,0, 0.0037340, 0.02569149, 0.0080478, 0.009907, 0.03369336,buy
2010-07-26,0,4,0,0,4,0,6,1,0,0, 0.0037340, 0.02569149, 0.0080478, 0.009907, 0.03369336,buy
2010-07-27,0,4,3,0,8,0,6,1,0,0,-0.0087922,-0.00711569,-0.0137550,-0.011311, 0.00426520,sell
2010-07-28,0,4,3,0,8,0,6,1,0,0,-0.0087922,-0.00711569,-0.0137550,-0.011311, 0.00426520,sell
2010-07-29,0,4,3,0,8,0,6,1,0,0,-0.0087922,-0.00711569,-0.0137550,-0.011311, 0.00426520,sell
2010-07-30,0,4,3,0,8,0,9,1,0,0, 0.0093578, 0.01547944, 0.0218404,-0.007142, 0.00729388,buy
2010-07-31,0,4,3,0,8,0,9,1,0,0, 0.0093578, 0.01547944, 0.0218404,-0.007142, 0.00729388,buy
2010-08-01,0,4,3,0,8,0,3,1,0,0,-0.0208254,-0.01656703,-0.0103331,-0.012202,-0.00776600,sell
2010-08-02,0,0,3,0,8,0,3,1,0,0,-0.0118578,-0.00477442,-0.0160162,-0.004774, 0.01126092,sell
2010-08-03,0,0,0,0,4,0,3,1,0,0,-0.0363476,-0.01703459,-0.0133354,-0.005320,-0.01818844,sell
2010-08-04,3,0,0,0,4,0,3,1,0,0,-0.0524122,-0.03056165,-0.0473600,-0.037872,-0.04829345,sell
