Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-12,0,0,1,3,1,1,3,3,4,1,2,1,1,3,3,3,2,2, 0.0125836, 0.0124232, 0.01007856, 0.0124076, 0.0107273,buy
2010-03-13,3,0,1,2,3,0,3,3,3,1,1,1,3,3,3,3,4,1, 0.0047948,-0.0001862, 0.00479479, 0.0052590, 0.0004571,buy
2010-03-14,3,0,1,2,3,0,4,2,3,1,3,2,4,2,2,2,3,1, 0.0157808, 0.0126001, 0.01578079, 0.0157292, 0.0136950,buy
2010-03-15,4,0,2,2,1,0,4,1,2,0,3,2,5,1,0,1,4,0, 0.0029130, 0.0031484, 0.00321648, 0.0034601, 0.0023155,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,0,1,3,4,1, 0.0045477, 0.0025348, 0.00494447, 0.0051232, 0.0048793,buy
2010-03-17,3,2,3,1,1,1,4,2,1,2,3,3,5,1,2,2,3,1, 0.0047721, 0.0069848, 0.00627098, 0.0062710, 0.0039238,buy
2010-03-18,1,4,4,1,2,2,4,2,2,4,3,5,5,3,3,4,3,0,-0.0021890,-0.0029085,-0.00212845,-0.0022819,-0.0014955,sell
2010-03-19,1,3,4,2,2,2,3,2,2,3,3,4,3,3,3,5,2,1,-0.0054123,-0.0045771,-0.00532649,-0.0046355,-0.0034946,sell
2010-03-20,1,2,4,4,1,2,3,2,4,3,3,4,4,3,3,5,2,2,-0.0010797,-0.0036936,-0.00025958,-0.0040819,-0.0014802,sell
2010-03-21,1,3,2,2,2,1,2,3,3,4,3,4,5,2,3,3,2,1, 0.0045757,-0.0006056, 0.00418581,-0.0006056, 0.0046090,buy
2010-03-22,0,5,2,1,2,1,2,2,2,5,4,3,5,2,3,3,1,1, 0.0019631, 0.0019631,-0.00121302, 0.0023378, 0.0019631,buy
2010-03-23,0,4,2,2,1,2,2,1,1,4,3,3,4,1,3,3,2,0, 0.0078515, 0.0078515, 0.00335525, 0.0078515, 0.0081170,buy
2010-03-24,0,5,3,2,3,2,1,1,1,4,3,3,4,3,4,2,2,1, 0.0075826,-0.0008848, 0.00389599,-0.0026368,-0.0007428,sell
2010-03-25,1,5,2,2,4,1,1,1,2,3,3,4,3,1,5,3,1,2, 0.0038766, 0.0004900, 0.00418622,-0.0000195,-0.0080422,buy
2010-03-26,0,3,2,3,4,0,2,1,2,2,3,2,1,2,5,2,2,2, 0.0037176, 0.0038808, 0.00053168, 0.0054287, 0.0042998,buy
2010-03-27,0,2,2,4,2,1,4,0,2,2,2,2,2,2,5,2,2,2, 0.0057949, 0.0068955, 0.00490881, 0.0031516, 0.0053641,buy
2010-03-28,0,4,2,2,1,1,1,1,2,2,2,2,1,3,5,1,1,1, 0.0100979, 0.0091798, 0.01062853, 0.0083007, 0.0118296,buy
2010-03-29,2,5,0,1,4,1,2,2,4,2,2,2,4,2,5,3,3,2,-0.0047827,-0.0050790,-0.00507902,-0.0074665,-0.0021524,sell
2010-03-30,1,2,0,2,3,0,2,2,3,4,3,1,4,3,3,2,2,1, 0.0062593, 0.0071683, 0.00625925, 0.0034737, 0.0052194,buy
2010-03-31,1,2,1,2,4,1,3,2,4,2,3,2,4,2,2,4,3,2,-0.0000516, 0.0025974,-0.00308981,-0.0020603, 0.0060969,buy
2010-04-01,1,4,2,2,3,0,2,5,5,3,4,4,4,3,4,4,3,1, 0.0067551, 0.0054797, 0.00568435, 0.0075812, 0.0059244,buy
2010-04-02,1,3,4,1,4,0,2,5,5,4,5,3,4,5,4,4,2,2, 0.0083337, 0.0081295, 0.00403812, 0.0094292, 0.0068365,buy
2010-04-03,1,4,3,3,4,0,4,4,3,4,6,4,2,5,4,4,2,3, 0.0088974, 0.0021884, 0.00279036, 0.0025546, 0.0027904,buy
2010-04-04,1,3,2,3,3,0,2,3,2,6,5,3,2,3,4,4,2,2, 0.0028502, 0.0022018, 0.00306335, 0.0039181, 0.0039055,buy
2010-04-05,2,3,3,1,3,0,1,4,2,5,4,3,3,2,5,4,1,2, 0.0050863, 0.0082605, 0.00885666, 0.0092014, 0.0092014,buy
2010-04-06,2,3,2,1,1,0,1,4,2,3,5,2,2,2,4,2,0,2, 0.0010028, 0.0052107, 0.00530136, 0.0051667, 0.0056439,buy
2010-04-07,1,3,3,1,1,1,3,3,1,4,4,4,1,1,5,1,2,3,-0.0040932,-0.0040932,-0.00415668,-0.0040932,-0.0040932,sell
2010-04-08,1,2,2,2,1,1,4,5,0,3,5,3,0,2,6,1,2,2, 0.0034534, 0.0015663, 0.00150702, 0.0026005, 0.0025368,buy
2010-04-09,2,2,1,3,2,0,4,4,0,2,3,2,1,3,4,3,3,1, 0.0071275, 0.0071275, 0.00635709, 0.0055245,-0.0009341,buy
2010-04-10,2,2,2,2,3,0,2,3,2,1,2,2,1,3,4,2,3,2, 0.0003995, 0.0025812, 0.00258124, 0.0023130, 0.0006252,buy
2010-04-11,2,2,1,3,1,0,1,2,2,0,3,2,0,2,2,1,2,2, 0.0018046,-0.0001816,-0.00397479, 0.0034491, 0.0007780,buy
2010-04-12,3,2,2,4,1,1,2,3,0,1,3,3,1,1,3,3,3,2, 0.0082763, 0.0083725, 0.00725802, 0.0067583, 0.0083517,buy
2010-04-13,1,2,2,3,1,0,3,3,1,2,4,2,1,2,3,2,2,2, 0.0041281, 0.0045981,-0.00049135, 0.0037248, 0.0030470,buy
2010-04-14,0,4,1,4,2,0,5,2,3,1,4,2,2,3,3,3,4,1, 0.0099644, 0.0111761, 0.01526804, 0.0110502, 0.0092448,buy
2010-04-15,0,3,4,5,3,0,2,3,3,1,3,2,2,5,3,5,4,0, 0.0069880, 0.0023298, 0.00678469, 0.0002583, 0.0016613,buy
2010-04-16,1,2,4,5,2,0,1,2,4,1,3,1,2,4,3,4,4,1, 0.0044174,-0.0039264, 0.00544861,-0.0071381,-0.0031268,sell
2010-04-17,0,3,3,4,3,0,1,1,4,1,2,2,3,4,3,3,3,0, 0.0029842,-0.0007136,-0.00111138,-0.0019598,-0.0036330,sell
2010-04-18,0,4,1,3,3,0,2,2,3,1,3,3,2,3,2,3,2,1, 0.0032449, 0.0048207, 0.00511025,-0.0019861, 0.0033543,buy
2010-04-19,0,3,2,3,2,1,3,3,2,3,4,3,2,2,3,3,3,2,-0.0036840,-0.0028162,-0.00368397,-0.0042470,-0.0042991,sell
2010-04-20,0,3,2,4,2,2,2,2,3,2,4,2,3,3,3,2,4,1, 0.0122820, 0.0105153, 0.01469006, 0.0063147, 0.0029203,buy
2010-04-21,0,1,5,3,4,0,1,1,5,2,4,1,3,2,3,4,4,1,-0.0066173,-0.0063201,-0.00521490,-0.0046698,-0.0034132,sell
2010-04-22,1,1,3,6,5,0,1,2,2,2,3,2,2,4,4,4,4,0, 0.0097642, 0.0109191,-0.00090067, 0.0139864, 0.0104156,buy
2010-04-23,0,0,3,6,4,1,1,3,1,3,4,1,2,3,3,4,4,1, 0.0114489, 0.0112380,-0.01005533, 0.0099432, 0.0139217,buy
2010-04-24,0,1,4,5,0,0,1,4,1,2,3,2,1,3,2,3,3,1,-0.0006437,-0.0010481,-0.00049759,-0.0005074,-0.0011637,sell
2010-04-25,1,2,4,4,1,2,0,5,1,3,4,2,2,3,3,4,4,1,-0.0074264,-0.0083711,-0.00716039,-0.0078963,-0.0002091,sell
2010-04-26,1,1,3,6,2,1,0,4,2,4,3,2,3,3,3,4,4,2,-0.0103857,-0.0059011,-0.01427871,-0.0074112, 0.0141638,sell
2010-04-27,0,0,4,5,4,0,1,3,1,4,4,2,3,2,3,3,3,2,-0.0089332,-0.0078838,-0.01330020, 0.0000013,-0.0021030,sell
2010-04-28,0,1,3,5,4,0,2,4,2,3,4,3,2,3,4,3,3,2,-0.0070250,-0.0076497,-0.00717941,-0.0082551,-0.0072721,sell
2010-04-29,0,2,4,3,2,0,1,6,2,4,4,4,2,3,4,3,3,1, 0.0080285, 0.0066712, 0.00829922,-0.0015272,-0.0043859,buy
2010-04-30,0,2,3,3,2,1,3,5,1,2,4,3,1,3,3,3,3,2,-0.0029483, 0.0002399,-0.00174098,-0.0029753,-0.0037338,sell
2010-05-01,0,3,3,4,2,0,2,4,0,2,5,3,1,3,2,2,3,1,-0.0064967,-0.0074463,-0.00241444,-0.0080867,-0.0080867,sell
2010-05-02,1,1,2,4,3,0,1,4,2,4,4,3,2,2,3,3,3,2,-0.0102805,-0.0056001,-0.00594231,-0.0066787,-0.0046281,sell
2010-05-03,2,2,2,2,3,0,1,5,1,1,2,3,2,3,2,3,2,2,-0.0031008,-0.0020076,-0.00300048,-0.0030827,-0.0040795,sell
2010-05-04,0,3,3,3,2,0,1,2,3,1,1,3,2,3,1,4,3,1,-0.0052732,-0.0053801,-0.00626420,-0.0069585,-0.0056984,sell
2010-05-05,0,3,4,3,2,1,3,4,2,1,1,4,2,4,2,5,4,1,-0.0201907,-0.0265254,-0.02652543,-0.0269674,-0.0205133,sell
2010-05-06,1,3,3,4,3,1,2,5,1,1,2,4,2,4,3,5,3,1,-0.0181981,-0.0305445,-0.03054452,-0.0287018,-0.0209955,sell
2010-05-07,1,4,2,3,3,0,3,4,2,1,1,3,2,4,3,4,4,2,-0.0175137,-0.0202907,-0.02044318,-0.0186053,-0.0167131,sell
2010-05-08,0,3,2,2,3,0,1,3,3,2,0,4,1,4,3,2,3,2,-0.0047414,-0.0020506,-0.00095837,-0.0018706,-0.0137305,sell
2010-05-09,2,2,2,4,3,1,2,3,1,2,1,5,1,3,3,3,4,2, 0.0067888, 0.0042588, 0.00527774, 0.0053720, 0.0076255,buy
2010-05-10,1,2,2,4,2,1,2,3,1,3,0,5,2,3,4,3,3,1, 0.0097685, 0.0109406, 0.01094060, 0.0107574, 0.0098184,buy
2010-05-11,0,4,2,3,2,0,3,3,3,2,1,4,2,3,4,3,3,2,-0.0021665, 0.0005628, 0.00008379,-0.0000840,-0.0023053,sell
2010-05-12,0,3,2,3,2,0,3,3,3,1,3,4,1,2,4,1,3,2, 0.0134503, 0.0101343, 0.01342966, 0.0079861, 0.0096101,buy
2010-05-13,0,1,2,5,1,0,2,4,2,2,3,3,0,2,4,1,3,3, 0.0026036, 0.0026036, 0.00902211, 0.0004635, 0.0026036,buy
2010-05-14,0,1,2,5,2,0,2,0,3,2,3,1,1,2,5,1,3,1,-0.0169410,-0.0164919,-0.01725068,-0.0205708,-0.0154136,sell
2010-05-15,0,3,3,1,2,0,1,0,2,3,2,2,3,1,3,3,1,0, 0.0007435, 0.0006365, 0.00094180, 0.0011949, 0.0012747,buy
2010-05-16,1,1,4,2,0,1,1,1,3,7,3,3,3,1,3,3,4,1, 0.0034722,-0.0014753, 0.00343357, 0.0027987, 0.0025789,buy
2010-05-17,0,3,3,3,0,2,1,1,2,5,3,3,3,2,3,2,4,0, 0.0010986, 0.0010798,-0.00048485, 0.0049856, 0.0041792,buy
2010-05-18,0,1,5,3,2,1,2,0,3,4,3,2,4,2,3,3,3,1,-0.0002473,-0.0049112,-0.00491123,-0.0064537,-0.0053031,sell
2010-05-19,0,1,4,4,3,0,1,2,3,4,3,1,3,2,3,4,4,2,-0.0114015,-0.0106356,-0.01162543,-0.0063053,-0.0059860,sell
2010-05-20,1,1,3,6,3,2,1,2,3,4,4,2,3,3,4,4,4,2,-0.0025687,-0.0038407,-0.01170634,-0.0065126, 0.0043475,sell
2010-05-21,0,1,5,3,2,2,1,0,3,4,3,1,3,3,4,3,3,1,-0.0001696,-0.0061887,-0.00643742,-0.0077723,-0.0061236,sell
2010-05-22,1,3,4,2,2,3,1,1,3,2,2,3,3,3,5,2,3,1, 0.0142465, 0.0134766, 0.01240239, 0.0124024, 0.0146955,buy
2010-05-23,1,2,2,3,2,3,0,2,3,5,2,3,3,3,5,2,3,2, 0.0058201, 0.0095424, 0.00464092, 0.0064825, 0.0120594,buy
2010-05-24,0,2,2,3,2,1,1,1,3,1,1,3,2,2,4,1,1,2, 0.0142542, 0.0158255, 0.01316261, 0.0106669, 0.0144801,buy
2010-05-25,0,1,3,3,3,1,1,3,4,0,3,3,1,0,5,3,2,2,-0.0121021,-0.0103642,-0.00042282,-0.0102268,-0.0120203,sell
2010-05-26,0,3,2,5,1,1,1,4,2,1,3,3,1,2,4,3,1,3, 0.0047177, 0.0049853, 0.00961291, 0.0022612, 0.0047177,buy
2010-05-27,0,4,3,2,3,2,2,5,2,2,4,4,2,2,4,3,3,3, 0.0058552, 0.0072625, 0.00794325, 0.0065906, 0.0053537,buy
2010-05-28,0,6,1,3,3,2,3,3,1,0,4,3,2,4,2,2,3,2, 0.0086244, 0.0089754, 0.00905419, 0.0087237, 0.0018253,buy
2010-05-29,1,5,2,3,2,2,1,3,2,3,4,3,4,3,2,3,4,1, 0.0037262, 0.0064357, 0.00604615, 0.0067070, 0.0072269,buy
2010-05-30,2,5,1,4,3,3,1,4,1,2,4,3,4,4,2,3,4,2,-0.0008548,-0.0023485, 0.00312935, 0.0012735,-0.0064638,sell
2010-05-31,1,4,2,5,4,3,2,4,3,0,4,4,5,5,1,3,4,2,-0.0062637,-0.0011048,-0.00321589,-0.0069098,-0.0084119,sell
2010-06-01,0,5,2,5,4,2,3,3,3,0,4,3,4,4,2,5,4,1,-0.0029785, 0.0062652,-0.00296510,-0.0029785,-0.0034615,sell
2010-06-02,0,5,0,4,4,2,2,6,1,0,4,2,3,4,2,3,4,2, 0.0107959, 0.0110706, 0.00972356, 0.0108592, 0.0043096,buy
2010-06-03,1,3,0,4,4,3,3,4,2,0,2,2,4,4,3,3,4,2, 0.0063397, 0.0092086, 0.00741578, 0.0074158, 0.0061344,buy
2010-06-04,0,2,0,3,3,1,3,0,3,0,2,0,2,3,2,2,2,2,-0.0186151,-0.0150178,-0.00426859,-0.0181119,-0.0181119,sell
2010-06-05,2,2,1,2,4,2,2,0,2,0,2,1,3,3,1,3,2,2,-0.0061493,-0.0005636, 0.00398440,-0.0005636,-0.0005651,sell
2010-06-06,2,3,1,3,4,2,2,0,1,2,2,1,4,3,2,4,2,2, 0.0019708, 0.0024915, 0.00166659, 0.0037272, 0.0012421,buy
2010-06-07,0,3,1,3,3,1,1,1,3,3,2,1,3,4,1,3,2,3,-0.0061622,-0.0045900,-0.00629278,-0.0015288,-0.0082077,sell
2010-06-08,0,2,4,2,4,1,3,0,4,3,3,2,3,4,2,4,3,2,-0.0015840, 0.0017811, 0.00089968,-0.0010847,-0.0011012,sell
2010-06-09,0,2,5,4,3,1,1,2,3,2,3,3,3,3,3,5,3,0, 0.0055972, 0.0059729, 0.00597294, 0.0041864, 0.0058948,buy
2010-06-10,0,1,3,4,4,1,1,2,6,4,4,3,4,3,3,4,4,1, 0.0007313,-0.0103750, 0.00000496, 0.0035727, 0.0030572,buy
2010-06-11,0,2,5,3,6,1,0,1,5,4,4,2,5,4,3,4,4,1, 0.0087525,-0.0000618, 0.00741605, 0.0074161, 0.0084807,buy
2010-06-12,0,2,4,0,5,1,1,1,3,4,4,1,4,1,2,3,4,2,-0.0021884,-0.0047658,-0.00109733,-0.0086338,-0.0028391,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,3,1,3,2,4,1,-0.0081899,-0.0063768,-0.00654009,-0.0057098,-0.0118507,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,4,1,3,2,4,1,-0.0081699,-0.0043905, 0.00138108, 0.0023878,-0.0002854,sell
2010-06-15,1,1,6,1,8,0,2,1,2,1,3,2,4,2,3,4,4,1, 0.0074547, 0.0049287, 0.01048222, 0.0088698, 0.0041843,buy
2010-06-16,0,2,4,4,5,1,2,1,1,1,3,1,4,3,3,5,2,0, 0.0115368, 0.0174205, 0.00606490, 0.0152446, 0.0148214,buy
2010-06-17,1,2,6,1,5,1,3,0,0,2,3,2,3,3,3,3,3,1, 0.0041226, 0.0048079, 0.00368688, 0.0050517, 0.0039778,buy
2010-06-18,1,3,5,0,2,0,1,1,0,3,2,1,2,2,3,3,2,1, 0.0011195, 0.0036914, 0.00192064, 0.0007197, 0.0006909,buy
2010-06-19,1,3,3,0,3,2,2,1,1,4,3,2,2,2,4,3,2,2,-0.0077207,-0.0094580,-0.00954468,-0.0090508,-0.0097760,sell
