Date,a0.x,a103,a120.x,a135,a144,a150.x,a154,a160,a180.x,a30.x,a36,a40,a45,a51,a60.x,a72,a80,a90.x,JUY.x,MAY.x,MEY.x,NEY.x,NNY.x,PLY.x,SAY.x,SNY.x,SUY.x,URY.x,VEY.x,a0.y,a120.y,a150.y,a180.y,a30.y,a60.y,a90.y,JUY.y,MAY.y,MEY.y,NEY.y,NNY.y,PLY.y,SAY.y,SNY.y,SUY.y,URY.y,VEY.y,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-07-11,0,2,1,1,2,3,3,3,2,3,2,1,2,1,1,1,4,0,2,3,1,3,3,3,6,3,3,5,0,1,1,1,1,3,1,2,1,1,1,1,0,2,1,0,2,0,1,0,0.26959,0.39870,0.37878,0.3461212,sell
2017-07-12,1,3,0,1,3,5,2,1,2,1,2,3,2,0,2,1,3,0,2,4,1,0,4,4,5,4,3,4,1,2,1,1,2,1,4,2,1,2,0,0,1,1,2,1,1,2,2,0,0.33276,0.32375,0.38861,0.4100912,sell
2017-07-13,1,2,0,2,2,5,2,1,0,1,1,3,3,2,2,1,2,1,4,2,2,2,3,4,3,3,2,5,1,2,0,3,0,1,2,3,2,1,1,2,0,0,1,0,2,1,1,1,0.40334,0.40125,0.44918,0.3461212,sell
2017-07-14,0,1,2,1,3,4,3,2,0,3,2,3,1,0,2,2,2,2,4,2,2,1,5,4,2,4,2,5,2,1,0,3,0,4,2,5,1,2,1,1,1,1,2,1,1,2,2,0,0.15419,0.33081,0.30134,0.0000000,sell
2017-07-15,0,3,0,3,3,4,2,0,0,3,1,2,3,0,2,3,3,2,3,2,1,5,4,5,3,4,2,3,2,0,1,3,0,2,1,3,1,1,1,1,1,0,1,1,1,1,1,0,0.31802,0.34203,0.34647,0.2801170,sell
2017-07-16,1,1,4,1,2,4,1,0,1,3,1,2,3,2,3,1,2,5,5,3,1,6,4,3,3,4,2,3,3,1,2,4,1,5,1,5,2,3,2,2,1,2,3,1,0,1,2,0,0.61229,0.40825,0.17552,0.1548834,sell
2017-07-17,1,2,2,2,2,3,3,1,0,2,1,2,4,1,1,2,3,3,4,3,1,5,4,3,2,5,2,3,3,1,2,3,0,4,1,3,1,2,0,1,2,1,1,2,1,3,0,0,0.34597,0.23759,0.43357,0.4185825,sell
2017-07-18,0,1,3,1,4,4,4,0,0,2,0,1,2,0,2,4,2,6,5,2,1,5,4,2,6,4,3,3,1,1,2,4,0,4,1,3,2,1,2,2,1,2,1,1,0,2,1,1,0.34922,0.35857,0.34811,0.3737618,sell
2017-07-19,0,1,2,4,3,2,2,2,0,2,1,2,1,2,2,3,4,5,3,3,2,6,4,3,5,4,3,5,0,1,1,4,0,6,0,4,0,2,1,1,3,0,2,3,1,2,1,1,0.43127,0.63785,0.68075,0.7437323,buy
2017-07-20,3,1,4,2,4,3,3,1,2,1,2,4,3,4,2,2,1,3,4,5,2,4,4,5,4,6,4,6,1,0,2,4,0,5,1,2,1,1,2,1,2,2,0,2,0,1,2,1,0.45567,0.34969,0.15103,0.2969532,buy
2017-07-21,2,2,2,3,2,1,2,2,1,2,1,2,2,4,3,1,0,2,2,4,3,4,4,3,2,5,2,5,0,1,3,2,1,3,3,1,0,2,1,0,2,1,2,2,1,2,1,1,0.78935,0.69621,0.40580,0.8500036,buy
2017-07-22,2,0,1,2,3,3,4,2,3,2,3,4,2,2,0,1,2,2,3,2,3,3,5,4,5,6,1,4,2,0,3,2,1,1,2,2,1,1,1,1,1,2,1,1,0,1,1,1,0.71364,0.40757,0.59289,0.7198830,buy
2017-07-23,4,0,1,3,2,1,3,2,2,2,1,3,1,2,0,2,1,2,4,3,1,3,2,2,3,5,2,4,3,1,2,3,1,2,3,1,0,2,0,0,2,1,2,2,1,2,1,1,0.69669,0.69565,0.60679,0.7437323,buy
2017-07-24,1,1,2,0,2,2,4,2,1,0,0,2,0,3,2,2,0,0,4,2,0,4,0,5,2,1,1,3,2,1,2,2,1,0,3,1,1,1,1,1,1,1,0,1,0,1,2,1,0.56110,0.68638,0.65401,0.7283744,buy
2017-07-25,3,1,4,1,1,0,1,2,2,2,1,3,2,1,2,3,0,0,6,3,1,1,2,3,3,3,3,2,2,2,2,0,2,0,2,0,0,1,0,0,2,0,1,2,0,1,1,1,0.48838,0.49810,0.57001,0.4565751,buy
2017-07-26,1,1,3,2,1,0,2,3,2,1,3,5,3,0,1,2,1,1,6,5,0,1,1,3,3,5,4,3,1,1,2,0,2,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0.53429,0.50531,0.38862,0.3391288,sell
2017-07-27,1,2,1,2,2,2,2,4,0,2,1,3,1,2,3,2,1,2,3,4,1,2,4,3,3,6,3,3,1,1,0,3,1,1,1,2,0,2,0,0,1,0,2,1,0,2,1,0,0.14264,0.59294,0.39642,0.2500760,sell
2017-07-28,2,3,1,4,1,1,1,6,0,0,1,4,3,1,4,5,0,1,4,4,3,5,4,5,3,4,3,2,1,2,2,2,1,0,2,0,1,1,1,1,1,0,1,1,1,1,0,0,0.39969,0.24203,0.39807,0.3885415,sell
2017-07-29,2,1,3,4,3,0,0,5,1,1,1,2,2,3,4,4,3,1,4,6,2,5,3,6,4,4,3,2,1,1,3,0,3,0,5,1,0,2,0,0,2,1,2,2,1,2,1,1,0.34075,0.38096,0.37577,0.4289345,buy
2017-07-30,1,2,1,4,2,0,0,5,1,1,1,3,1,1,2,3,0,2,2,4,1,4,1,5,5,3,2,2,1,0,1,1,0,0,3,0,0,0,0,0,1,0,0,1,2,1,0,0,0.28872,0.33479,0.27971,0.4836375,sell
2017-07-31,1,3,1,3,3,0,1,5,0,3,3,3,0,0,2,2,1,2,4,4,1,3,2,4,5,3,2,3,2,0,2,1,1,1,4,0,1,0,1,1,1,1,0,1,2,0,1,0,0.20527,0.22874,0.14361,0.4836375,sell
2017-08-01,1,3,0,1,4,2,2,2,0,1,2,3,2,1,1,0,2,3,4,3,2,3,1,4,2,2,1,5,3,0,0,2,0,1,2,2,0,1,0,0,1,0,1,1,2,1,0,1,0.77874,0.75460,0.67186,0.8194067,buy
2017-08-02,1,4,2,2,2,0,1,2,0,2,2,3,0,2,1,1,1,2,4,4,1,2,2,4,2,2,2,3,2,0,0,1,1,0,3,2,1,0,1,1,0,0,0,0,4,0,0,1,0.82913,0.88933,0.57002,0.8937286,buy
2017-08-03,1,4,2,2,1,1,1,1,0,2,2,2,0,1,2,1,1,0,4,3,1,3,2,3,2,1,3,2,0,1,3,0,1,1,3,1,1,1,0,0,1,1,1,1,2,1,1,0,0.67097,0.65189,0.62348,0.5641990,buy
2017-08-04,0,4,2,1,3,3,1,1,1,1,2,1,1,2,0,2,1,0,4,4,1,3,2,2,1,2,3,3,1,0,0,2,0,0,2,1,1,0,0,1,0,0,0,0,3,0,0,1,0.57980,0.69225,0.45453,0.6707151,buy
2017-08-05,1,5,0,2,1,4,3,2,0,3,3,2,1,2,1,0,0,1,3,5,1,3,4,2,2,4,4,3,0,1,1,1,0,0,3,3,2,0,1,2,0,1,0,0,2,0,1,1,0.77501,0.76241,0.55914,0.7769864,buy
2017-08-06,0,4,0,1,1,3,3,3,0,2,4,3,2,1,0,0,0,1,4,2,2,4,3,1,4,1,2,2,3,0,0,3,0,3,1,2,1,1,0,1,1,0,1,1,2,1,0,1,0.78636,0.84968,0.83795,0.8937286,buy
2017-08-07,0,2,1,1,2,5,4,1,2,3,3,0,2,1,0,1,1,0,2,2,3,5,2,4,3,1,2,3,2,0,2,1,0,2,2,3,3,0,2,2,0,0,0,0,3,0,0,1,0.45659,0.66685,0.54852,0.7623033,buy
2017-08-08,1,1,1,2,0,2,2,3,1,2,3,1,2,0,4,2,0,0,3,2,1,2,2,6,2,2,1,4,2,1,1,2,1,2,4,1,1,1,1,2,1,1,1,1,1,1,1,1,0.61342,0.64286,0.58731,0.6436527,buy
2017-08-09,1,1,1,2,1,3,4,4,1,1,2,0,3,2,2,2,1,0,4,4,1,3,2,4,3,1,3,4,2,0,0,3,0,1,1,2,2,0,1,1,0,1,0,0,2,0,0,0,0.26626,0.24308,0.04940,0.0756744,sell
2017-08-10,1,1,1,1,3,6,5,3,0,3,3,1,2,0,3,1,0,1,6,4,0,4,4,3,2,2,4,5,1,1,0,2,0,1,3,4,2,1,2,2,0,2,1,0,0,0,1,1,0.42784,0.70954,0.31237,0.5495158,buy
2017-08-11,0,2,2,4,1,3,3,3,1,2,3,2,1,0,2,2,1,0,3,2,3,4,3,4,3,3,2,3,2,0,1,3,0,3,2,1,3,0,0,2,1,1,0,1,1,1,0,1,0.46832,0.44119,0.44631,0.5051872,buy
2017-08-12,0,0,6,2,1,2,2,1,2,2,3,2,1,1,3,0,1,2,3,2,2,7,3,2,3,3,2,1,3,1,1,2,1,3,1,3,4,0,2,3,0,2,0,0,0,0,1,1,0.48929,0.27985,0.70737,0.6052668,buy
2017-08-13,1,3,3,3,1,2,3,1,2,1,2,2,1,1,2,2,1,0,3,2,1,7,2,5,3,2,2,2,2,1,4,2,0,1,4,2,3,1,2,2,1,1,1,1,0,1,1,0,0.21821,0.24752,0.22635,0.2376967,sell
2017-08-14,1,2,3,2,3,3,3,2,3,1,3,1,0,0,2,1,2,2,4,2,1,4,4,4,5,4,3,2,1,1,3,2,0,2,2,1,2,0,3,3,0,1,0,0,1,0,1,0,0.27302,0.24203,0.17095,0.1548834,sell
2017-08-15,1,2,1,3,3,2,3,2,3,2,4,0,1,1,0,2,5,4,4,3,1,5,4,4,5,4,3,4,2,0,1,1,1,4,1,3,1,1,2,0,1,1,1,1,0,1,2,0,0.21587,0.17252,0.29935,0.1314254,sell
2017-08-16,1,1,1,1,3,2,3,1,3,2,5,3,1,2,2,3,3,3,6,3,2,3,4,6,2,3,2,5,4,1,3,2,1,1,1,2,1,0,3,1,0,3,1,0,1,0,1,0,0.40764,0.47755,0.81502,0.4018721,sell
2017-08-17,1,1,2,0,2,2,3,2,3,2,2,1,1,5,4,1,2,1,4,3,2,3,4,5,3,3,3,3,2,1,3,1,2,0,4,1,0,2,1,0,1,2,2,1,0,1,2,1,0.38627,0.45314,0.58702,0.6928206,buy
2017-08-18,1,2,1,1,2,2,2,2,2,1,4,4,3,4,2,1,2,2,5,4,2,3,5,3,4,3,5,3,1,0,3,1,1,1,2,3,1,1,1,1,0,2,1,0,2,1,1,1,0.47587,0.45434,0.39180,0.1842454,buy
2017-08-19,1,1,2,1,2,5,3,1,1,4,4,2,2,2,1,0,2,3,6,1,4,2,3,2,6,5,3,3,2,1,2,3,2,2,1,4,0,2,0,0,2,2,2,2,1,2,2,0,0.40352,0.53091,0.32608,0.3120664,sell
2017-08-20,0,2,2,1,1,4,2,2,0,2,2,1,1,1,1,1,0,0,4,0,2,3,1,3,4,2,1,2,1,1,2,2,1,0,3,3,1,1,1,1,1,1,1,1,2,1,1,0,0.47195,0.49041,0.65189,0.6262382,buy
2017-08-21,3,1,4,1,1,2,1,1,1,2,2,1,1,2,2,0,0,0,5,1,0,2,2,3,3,2,2,2,3,2,4,3,2,1,1,2,0,2,0,0,2,2,2,2,1,2,2,0,0.44469,0.45258,0.46379,0.4948128,sell
2017-08-22,1,2,3,2,2,1,1,2,1,1,3,3,4,2,1,0,0,0,6,0,1,2,1,3,4,3,1,2,6,1,1,1,2,2,0,3,1,1,0,1,1,0,1,1,2,1,1,0,0.66764,0.44460,0.42024,0.3141718,sell
2017-08-23,1,1,3,2,4,2,2,1,1,3,3,1,1,2,2,0,0,2,5,2,0,2,3,3,4,5,0,4,3,0,3,5,0,3,0,4,0,2,1,0,2,1,2,2,1,2,2,0,0.28098,0.37559,0.27874,0.2820254,sell
2017-08-24,1,2,1,3,3,2,3,3,1,2,5,4,3,2,2,2,1,1,3,4,2,5,4,3,5,4,3,4,4,0,2,1,0,2,0,1,0,1,0,0,1,0,0,1,1,1,1,1,0.57198,0.48984,0.60679,0.4966958,buy
2017-08-25,3,0,2,2,3,1,1,1,1,0,2,2,3,4,3,1,2,2,3,2,4,4,3,3,3,3,4,1,3,1,1,3,1,1,0,1,1,0,1,1,1,1,0,1,0,0,2,1,0.33628,0.38579,0.41741,0.4308652,buy
2017-08-26,2,0,1,4,1,0,0,1,2,0,1,0,2,3,4,3,2,2,2,2,2,3,3,5,2,2,3,2,2,0,4,1,1,1,2,0,0,1,0,0,2,0,2,2,0,1,1,1,0.78097,0.78841,0.86730,0.8180542,buy
2017-08-27,2,2,1,2,1,0,0,3,1,3,1,1,2,0,1,3,3,0,3,2,1,2,2,4,4,3,2,1,2,0,3,1,1,1,2,0,1,1,1,1,0,1,1,0,1,0,1,0,0.47814,0.69866,0.55153,0.4690552,sell
2017-08-28,1,1,1,1,1,1,1,3,1,3,1,1,2,2,0,0,4,4,6,1,2,2,2,4,1,4,1,3,2,0,2,3,0,1,1,2,0,2,0,0,1,0,2,1,0,2,1,1,0.59648,0.76778,0.85553,0.6300295,buy
2017-08-29,1,4,1,3,1,0,0,1,1,1,1,2,3,2,0,1,2,3,6,1,2,1,2,4,2,4,1,2,2,0,2,0,1,0,2,0,1,1,0,0,0,0,1,0,1,1,0,1,0.45763,0.88575,0.74908,0.3970328,sell
2017-08-30,1,3,3,4,1,0,0,2,0,1,0,0,1,2,2,0,1,1,4,1,1,3,1,3,3,2,1,2,1,1,3,1,0,1,1,2,0,1,1,1,0,1,2,0,1,1,1,1,0.78070,0.76119,0.74561,0.6964249,buy
2017-08-31,0,1,6,3,2,1,0,1,0,1,0,0,2,2,0,2,0,0,3,1,1,2,1,2,2,2,2,3,2,3,4,0,3,0,2,1,0,2,0,0,3,0,2,3,1,2,0,1,0.70053,0.56854,0.66577,0.7352409,buy
2017-09-01,2,2,3,4,2,1,1,2,0,2,1,1,2,1,1,0,1,0,3,2,1,2,2,2,3,3,2,3,3,3,3,1,2,0,3,2,1,1,1,1,2,1,1,2,3,1,0,1,0.78097,0.68920,0.81359,0.8666663,buy
2017-09-02,1,2,2,2,3,3,3,3,0,3,1,3,1,2,0,1,0,2,4,4,3,4,3,1,5,1,2,4,1,2,1,2,2,2,2,3,0,2,0,0,3,0,1,3,2,2,1,0,0.47130,0.48312,0.44262,0.5286452,sell
2017-09-03,1,2,2,1,1,1,3,4,2,2,1,3,1,1,0,1,1,0,3,3,2,4,1,0,3,1,4,5,1,2,4,0,2,1,1,0,1,0,0,1,2,0,0,2,2,2,0,0,0.49468,0.60249,0.53764,0.5906845,sell
2017-09-04,2,1,3,1,0,1,2,2,3,3,1,2,0,0,2,2,0,0,3,1,1,3,1,4,1,2,3,6,0,2,2,0,3,3,3,1,1,1,1,2,2,1,1,2,0,2,1,0,0.38990,0.40051,0.35271,0.3071794,sell
2017-09-05,1,1,2,3,0,1,2,2,3,1,0,2,1,3,1,2,1,0,4,2,1,2,0,5,2,1,1,6,2,3,1,1,4,1,2,1,2,0,0,2,3,0,0,3,1,2,0,0,0.15958,0.12371,0.26829,0.2315049,sell
2017-09-06,2,1,1,2,2,4,4,4,2,2,1,2,1,1,1,0,1,1,4,2,2,3,3,3,2,2,2,6,3,2,1,2,2,2,3,0,3,0,1,3,1,1,0,1,0,1,1,1,0.33977,0.28028,0.29285,0.2315049,sell
2017-09-07,0,1,2,4,3,6,5,3,1,3,3,2,1,1,0,1,1,1,6,3,3,3,3,6,2,5,2,4,1,1,2,2,2,3,1,3,2,1,2,2,2,0,1,2,0,2,0,1,0.62099,0.33827,0.66503,0.7414327,buy
2017-09-08,0,0,4,4,2,2,2,1,0,2,2,0,1,2,0,0,1,1,2,2,2,3,1,5,1,2,4,1,1,1,1,1,3,2,1,2,1,0,3,3,1,1,0,1,1,0,0,1,0.45550,0.35255,0.43675,0.4093155,sell
2017-09-09,1,2,6,2,1,1,2,0,1,1,2,1,1,2,1,1,0,0,3,1,1,5,1,4,1,3,3,2,1,3,4,1,1,0,2,1,0,1,2,0,2,2,1,2,0,1,1,0,0.15849,0.12815,0.12815,0.1499964,sell
2017-09-10,0,3,5,4,1,1,3,1,0,1,1,0,0,2,1,1,1,1,4,1,1,3,1,5,2,3,3,1,2,2,2,2,1,1,1,1,1,0,3,1,1,2,0,1,1,0,0,0,0.58893,0.41703,0.43192,0.4628634,sell
2017-09-11,0,2,4,3,1,2,3,1,0,2,2,0,0,2,0,1,3,4,6,1,2,2,2,5,4,2,2,2,2,0,2,2,0,3,0,2,0,1,0,0,1,3,1,1,0,1,1,0,0.34089,0.59243,0.39854,0.3627838,sell
