Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,0,0,0,0,3,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0142570,-0.0174052,-0.0141064,-0.01556158,-0.0117797,sell
2010-01-17,0,0,0,0,2,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0131105,-0.0117223,-0.0074484,-0.02340044,-0.0127631,sell
2010-01-18,0,0,0,0,2,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0084049, 0.0109455, 0.0096422, 0.01080022, 0.0014321,buy
2010-01-19,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0196989, 0.0202122, 0.0205120, 0.01445888, 0.0071026,buy
2010-01-20,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.0258934,-0.0182942,-0.0155773,-0.02569368,-0.0232417,sell
2010-01-21,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0098825,-0.0021432,-0.0000034,-0.01248902,-0.0011846,sell
2010-01-22,2,0,0,0,3,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,-0.0280348,-0.0273596,-0.0169683,-0.03726627,-0.0339337,sell
2010-01-23,2,0,0,0,3,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,-0.0280348,-0.0273596,-0.0169683,-0.03726627,-0.0339337,sell
2010-01-24,1,0,1,0,1,2,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0093889,-0.0068537,-0.0232996,-0.01021406,-0.0037440,sell
2010-01-25,1,0,1,0,1,2,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0093889,-0.0068537,-0.0232996,-0.01021406,-0.0037440,sell
2010-01-26,1,0,1,1,1,2,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.0025992, 0.0034881,-0.0224732, 0.00259920, 0.0021867,buy
2010-01-27,0,0,1,1,0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.0163990,-0.0115487,-0.0243333,-0.01518753,-0.0155627,sell
2010-01-28,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0235405,-0.0255742,-0.0156570,-0.02653322,-0.0136572,sell
2010-01-29,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0252633,-0.0218416,-0.0104330,-0.02682946,-0.0073828,sell
2010-01-30,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0226886,-0.0235396,-0.0123579,-0.03136776,-0.0065422,sell
2010-01-31,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0226886,-0.0235396,-0.0123579,-0.03136776,-0.0065422,sell
2010-02-01,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0005966, 0.0102418, 0.0119790, 0.00579871, 0.0119567,buy
2010-02-02,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0005966, 0.0102418, 0.0119790, 0.00579871, 0.0119567,buy
2010-02-03,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0005966, 0.0102418, 0.0119790, 0.00579871, 0.0119567,buy
2010-02-04,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0128040,-0.0142388,-0.0024914,-0.00266936,-0.0074859,sell
2010-02-05,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0002537, 0.0060728, 0.0067998, 0.00679983, 0.0065418,buy
2010-02-06,0,1,0,0,2,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1, 0.0068215, 0.0065243, 0.0059538, 0.00943258,-0.0000735,buy
2010-02-07,0,1,0,0,2,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1, 0.0068215, 0.0065243, 0.0059538, 0.00943258,-0.0000735,buy
2010-02-08,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.0053402,-0.0004989,-0.0004989,-0.00256748,-0.0121589,sell
2010-02-09,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0009251,-0.0071246,-0.0008151, 0.00385623,-0.0051407,sell
2010-02-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0106554,-0.0124251,-0.0113613,-0.00421279,-0.0042724,sell
2010-02-11,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0042419,-0.0007277,-0.0047833,-0.00421445,-0.0020107,sell
2010-02-12,1,0,0,1,2,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0119867, 0.0142797, 0.0033024, 0.00344815, 0.0119679,buy
2010-02-13,1,0,2,1,3,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0, 0.0127917, 0.0127917, 0.0084153, 0.00641091, 0.0118893,buy
2010-02-14,1,0,2,1,3,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0, 0.0127917, 0.0127917, 0.0084153, 0.00641091, 0.0118893,buy
2010-02-15,0,0,2,0,3,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,1,0, 0.0085947, 0.0123041, 0.0059542, 0.01047999, 0.0132791,buy
2010-02-16,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,-0.0026859, 0.0007238, 0.0005001, 0.00357317, 0.0043416,buy
2010-02-17,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0017520,-0.0036065,-0.0032631, 0.00576685,-0.0036814,sell
2010-02-18,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0019760, 0.0063427, 0.0059494, 0.00390650, 0.0058103,buy
2010-02-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0052568, 0.0036573, 0.0081665, 0.00538614, 0.0039630,buy
2010-02-20,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0017517,-0.0023698, 0.0077560, 0.01635820, 0.0089899,buy
2010-02-21,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0107893,-0.0018144, 0.0126329,-0.00189090,-0.0038838,buy
2010-02-22,0,1,2,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0033097,-0.0105937,-0.0027811,-0.01114475,-0.0093534,sell
2010-02-23,0,2,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0110240,-0.0145456,-0.0119560,-0.01655865,-0.0072137,sell
2010-02-24,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0088941, 0.0025473, 0.0073438, 0.00313478, 0.0081056,buy
2010-02-25,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.0174268, 0.0130550, 0.0175298, 0.01575877, 0.0166154,buy
2010-02-26,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0160014, 0.0114899, 0.0140490, 0.01016829, 0.0145040,buy
2010-02-27,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0121416, 0.0028219, 0.0054287, 0.00976466, 0.0046179,buy
2010-02-28,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0103042, 0.0003582, 0.0025406, 0.00596086, 0.0025406,buy
2010-03-01,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0075588,-0.0188947,-0.0094082,-0.00343534,-0.0102089,sell
2010-03-02,0,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0169735,-0.0224587,-0.0154250,-0.00936866,-0.0169430,sell
2010-03-03,0,0,2,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0026362,-0.0074392,-0.0021260,-0.00156922,-0.0025942,sell
2010-03-04,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.0095085, 0.0066956, 0.0020800, 0.00362067, 0.0056950,buy
2010-03-05,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.0206026, 0.0113517, 0.0131110, 0.00292006, 0.0116926,buy
2010-03-06,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0156217, 0.0119756, 0.0156479, 0.01494444, 0.0148221,buy
2010-03-07,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0054076, 0.0037295,-0.0024209, 0.00828269, 0.0051504,buy
2010-03-08,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0054076, 0.0037295,-0.0024209, 0.00828269, 0.0051504,buy
2010-03-09,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0083021, 0.0113094,-0.0051507, 0.01041977, 0.0075644,buy
2010-03-10,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0019640,-0.0081717, 0.0035168,-0.00092769,-0.0026256,sell
2010-03-11,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0038579,-0.0128493,-0.0004505,-0.00202577,-0.0029107,sell
2010-03-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0068534,-0.0071009,-0.0057202,-0.00561473,-0.0041114,sell
2010-03-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0068534,-0.0071009,-0.0057202,-0.00561473,-0.0041114,sell
2010-03-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0018750, 0.0107083, 0.0129810, 0.00239967, 0.0108596,buy
2010-03-15,0,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.0122285,-0.0125106,-0.0109334,-0.01249709,-0.0140123,sell
2010-03-16,1,0,0,0,3,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,-0.0118913,-0.0153154,-0.0151869,-0.01273164,-0.0155343,sell
2010-03-17,1,0,0,1,3,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.0049501,-0.0009015,-0.0067620,-0.00631931,-0.0051883,sell
2010-03-18,1,0,0,1,2,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.0054390, 0.0001771,-0.0076585,-0.00607755,-0.0053956,sell
2010-03-19,2,0,0,1,2,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,-0.0106459,-0.0072577,-0.0126932,-0.01420032,-0.0068690,sell
2010-03-20,1,0,0,1,2,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.0146074,-0.0130605,-0.0130478,-0.01500081,-0.0151385,sell
2010-03-21,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0185267,-0.0175555,-0.0101811,-0.01688299,-0.0114510,sell
2010-03-22,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0160233, 0.0059979, 0.0104122, 0.01015623, 0.0129917,buy
2010-03-23,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0160233, 0.0059979, 0.0104122, 0.01015623, 0.0129917,buy
2010-03-24,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0100698, 0.0088943, 0.0100675, 0.00924654, 0.0102833,buy
2010-03-25,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0022558,-0.0082518,-0.0000509,-0.00938459,-0.0120016,sell
2010-03-26,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0022558,-0.0082518,-0.0000509,-0.00938459,-0.0120016,sell
2010-03-27,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0172279, 0.0121550, 0.0179611, 0.01429419, 0.0120062,buy
2010-03-28,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0169679, 0.0131477, 0.0312078, 0.01536960, 0.0155259,buy
2010-03-29,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0013764,-0.0016838, 0.0059854, 0.00192262,-0.0028167,buy
2010-03-30,0,0,1,0,2,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.0084738,-0.0008473, 0.0028975, 0.00510671, 0.0025861,buy
2010-03-31,0,0,1,0,2,2,2,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,-0.0042003,-0.0049038,-0.0004027,-0.00312104, 0.0026293,sell
2010-04-01,0,0,2,0,1,2,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0, 0.0002484,-0.0017147, 0.0003396,-0.00222824,-0.0017251,sell
2010-04-02,0,0,2,0,1,2,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0, 0.0002484,-0.0017147, 0.0003396,-0.00222824,-0.0017251,sell
2010-04-03,1,0,1,0,0,3,0,2,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.0004586, 0.0016051, 0.0126540, 0.00502359, 0.0018226,buy
2010-04-04,2,0,1,0,0,3,0,2,1,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.0112324, 0.0104641, 0.0087287, 0.00963921, 0.0031217,buy
2010-04-05,2,0,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0115610, 0.0111044, 0.0095904, 0.01039675, 0.0082745,buy
2010-04-06,2,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0133893, 0.0132044, 0.0135090, 0.01149531, 0.0133893,buy
2010-04-07,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0027489,-0.0027489,-0.0037301, 0.00347925, 0.0057465,buy
2010-04-08,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0131237,-0.0127836,-0.0081724,-0.01445697,-0.0125686,sell
2010-04-09,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0022378,-0.0034934,-0.0031639,-0.00849130,-0.0101400,sell
2010-04-10,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0022378,-0.0034934,-0.0031639,-0.00849130,-0.0101400,sell
2010-04-11,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0111325,-0.0059300, 0.0058742,-0.00929048,-0.0062086,sell
2010-04-12,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0031684,-0.0020114,-0.0017494,-0.00248393, 0.0025245,sell
2010-04-13,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0039431,-0.0027407,-0.0042050,-0.00280609, 0.0061740,sell
2010-04-14,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0039431,-0.0027407,-0.0042050,-0.00280609, 0.0061740,sell
2010-04-15,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0006244,-0.0086185, 0.0023584, 0.00135547,-0.0026650,buy
2010-04-16,0,2,0,0,1,1,2,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,-0.0079283,-0.0165140,-0.0131062,-0.01417400,-0.0090275,sell
2010-04-17,0,2,1,0,1,1,2,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,-0.0114920,-0.0187459,-0.0144451,-0.01689479,-0.0097142,sell
2010-04-18,0,2,1,0,1,1,2,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,-0.0114920,-0.0187459,-0.0144451,-0.01689479,-0.0097142,sell
2010-04-19,0,1,1,0,1,1,2,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,-0.0171664,-0.0205171,-0.0169327,-0.02283735,-0.0180156,sell
2010-04-20,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,-0.0159163,-0.0155825,-0.0104826,-0.01937701,-0.0124454,sell
2010-04-21,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0078937,-0.0042821,-0.0060553,-0.00808566,-0.0102061,sell
2010-04-22,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.0235726, 0.0219729, 0.0175714, 0.01604039, 0.0223807,buy
2010-04-23,2,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,-0.0055794,-0.0060538,-0.0027795,-0.01891841,-0.0054828,sell
2010-04-24,2,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,-0.0055794,-0.0060538,-0.0027795,-0.01891841,-0.0054828,sell
2010-04-25,2,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,-0.0055794,-0.0060538,-0.0027795,-0.01891841,-0.0054828,sell
2010-04-26,1,0,0,0,0,2,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0053264,-0.0059138,-0.0025783,-0.01064042,-0.0100988,sell
2010-04-27,1,0,1,0,0,2,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0093438,-0.0043279,-0.0011256,-0.01295911,-0.0097629,sell
2010-04-28,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0083167,-0.0129383,-0.0081219,-0.00890018,-0.0063938,sell
2010-04-29,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0083167,-0.0129383,-0.0081219,-0.00890018,-0.0063938,sell
2010-04-30,1,0,1,0,0,2,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0089927, 0.0016625,-0.0077932,-0.00880871,-0.0094726,sell
2010-05-01,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0122555, 0.0018804,-0.0119135,-0.01016082,-0.0114753,sell
2010-05-02,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0023075, 0.0091222, 0.0016711, 0.00296154, 0.0076837,buy
2010-05-03,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0023075, 0.0091222, 0.0016711, 0.00296154, 0.0076837,buy
2010-05-04,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0023075, 0.0091222, 0.0016711, 0.00296154, 0.0076837,buy
2010-05-05,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.0044827, 0.0135286, 0.0136412, 0.01148216, 0.0104062,buy
2010-05-06,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0107859, 0.0157214, 0.0133188, 0.00776676, 0.0124372,buy
2010-05-07,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0000179, 0.0063658, 0.0006834,-0.00625780,-0.0014621,buy
2010-05-08,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.0014095, 0.0072305, 0.0046416, 0.00641738, 0.0008839,buy
2010-05-09,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0086340, 0.0048498, 0.0060967, 0.00455635, 0.0079534,buy
2010-05-10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0086340, 0.0048498, 0.0060967, 0.00455635, 0.0079534,buy
2010-05-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0097250, 0.0094672,-0.0027428, 0.01262798, 0.0085276,buy
2010-05-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0097250, 0.0094672,-0.0027428, 0.01262798, 0.0085276,buy
2010-05-15,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0081619, 0.0001221,-0.0006617,-0.00356700,-0.0035781,sell
2010-05-16,1,0,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0075561, 0.0025833,-0.0126741,-0.00439197, 0.0004209,sell
2010-05-17,3,0,0,0,0,0,1,3,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,-0.0186868,-0.0231697,-0.0236076,-0.01162936,-0.0194829,sell
2010-05-18,3,0,0,0,0,0,2,4,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,-0.0156220,-0.0202332,-0.0201886,-0.01096147,-0.0169596,sell
2010-05-19,3,0,0,0,0,0,2,4,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,-0.0156220,-0.0202332,-0.0201886,-0.01096147,-0.0169596,sell
2010-05-20,3,0,0,0,0,0,2,2,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,-0.0087345,-0.0117949,-0.0119180,-0.00320536, 0.0010989,sell
2010-05-21,2,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1, 0.0158917, 0.0136836, 0.0149818, 0.01324608, 0.0197200,buy
2010-05-22,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0015551,-0.0000260, 0.0001299,-0.00790452,-0.0010374,buy
2010-05-23,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0086325,-0.0029266,-0.0036231,-0.00236054,-0.0043608,sell
