Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-25,1,1,1,1,0,1,0,2,4,0,3,2,3,0,3, 0.0477103,-0.050296, 0.037240, 0.059268, 0.037240,buy
2017-02-26,2,1,0,2,0,1,0,4,2,0,3,2,3,1,3,-0.0402311,-0.040231,-0.037666, 0.024741,-0.040231,sell
2017-02-27,1,1,1,2,1,1,3,3,0,1,4,2,3,1,4,-0.0512696,-0.051270,-0.010996,-0.013691,-0.051270,sell
2017-02-28,1,2,1,2,0,1,2,4,0,1,3,2,4,2,3,-0.0873305,-0.087725,-0.087331,-0.087725,-0.087725,sell
2017-03-01,3,2,2,2,0,2,2,5,0,0,4,3,4,3,4, 0.0129583, 0.012958, 0.007196, 0.011252, 0.007196,buy
2017-03-02,4,1,2,2,0,2,1,4,1,0,3,3,4,4,3, 0.0074103, 0.007410, 0.004853, 0.011119, 0.007410,buy
2017-03-03,2,1,1,2,2,1,3,3,1,0,3,3,4,3,3,-0.0156590,-0.015659,-0.015309,-0.015659,-0.011755,sell
2017-03-04,2,1,1,2,2,1,3,5,0,0,4,4,3,2,4,-0.0280045, 0.027625,-0.028005,-0.028005, 0.013888,sell
2017-03-05,1,1,2,1,0,0,1,4,1,1,2,3,2,3,2, 0.0147599, 0.020460, 0.000532, 0.014760, 0.020460,buy
2017-03-06,1,3,2,0,0,1,1,2,2,0,2,3,3,3,1,-0.0063391,-0.004515,-0.004515,-0.004515,-0.004515,sell
2017-03-07,1,2,2,0,1,0,1,2,0,2,3,2,2,3,1,-0.0083828,-0.013698, 0.008785, 0.008785, 0.008785,sell
2017-03-08,1,2,2,1,3,0,2,0,0,3,3,1,3,3,4, 0.0936705,-0.009489, 0.106011, 0.093671,-0.004885,buy
2017-03-09,1,3,1,2,3,0,2,0,0,0,2,1,3,3,3,-0.0086585,-0.036509,-0.008697,-0.008658,-0.008658,sell
2017-03-10,1,1,4,0,3,0,2,0,1,1,3,1,4,2,3, 0.0216420, 0.021642, 0.021642, 0.020103, 0.021642,buy
2017-03-11,1,2,3,2,2,0,2,1,0,1,3,2,5,1,3, 0.0020014, 0.002001, 0.002001,-0.015769, 0.002001,sell
2017-03-12,0,2,0,1,2,1,4,0,0,2,2,2,4,1,3, 0.0010651, 0.068697, 0.066705, 0.059803, 0.001065,buy
2017-03-13,0,1,0,0,2,0,2,0,0,3,1,2,4,0,1,-0.0921408,-0.099094,-0.092141,-0.092141,-0.092141,sell
2017-03-14,1,1,0,0,2,1,2,0,0,2,2,1,3,1,2, 0.0704170, 0.075687, 0.075687, 0.075687, 0.075687,buy
2017-03-15,1,1,0,0,2,2,2,0,1,1,2,2,3,1,2, 0.0012241, 0.009254, 0.004564, 0.001224, 0.086170,buy
2017-03-16,0,1,0,1,0,1,2,1,0,1,0,2,3,1,1,-0.0137637,-0.026390,-0.026390, 0.003405,-0.026390,sell
2017-03-17,0,2,1,0,1,0,5,0,0,1,1,2,4,1,2, 0.0232726, 0.028079, 0.025497, 0.028079, 0.028079,buy
2017-03-18,0,2,1,1,1,0,3,1,0,1,1,3,4,1,1,-0.0943299,-0.069005,-0.094832,-0.073536,-0.073536,sell
2017-03-19,0,3,1,2,1,0,2,0,1,1,1,4,3,1,2, 0.0140453, 0.014045, 0.009662, 0.000819, 0.014045,buy
2017-03-20,1,2,1,1,0,0,1,0,1,2,1,2,4,1,1, 0.0013490, 0.001349, 0.003369, 0.001870,-0.040490,buy
2017-03-21,0,3,1,0,0,0,1,0,0,2,0,2,3,1,1, 0.0028129, 0.002813, 0.029307, 0.004331, 0.034147,buy
2017-03-22,1,2,0,1,0,1,2,0,0,3,2,2,4,1,1,-0.0015519,-0.001552, 0.017761,-0.008374, 0.017761,buy
2017-03-23,1,2,0,1,0,1,2,1,1,1,2,3,3,2,0, 0.0441462, 0.040377, 0.038960, 0.041823, 0.042062,buy
2017-03-24,2,0,1,1,0,1,0,2,2,1,2,1,3,2,2,-0.0223784,-0.022378,-0.009893,-0.029164,-0.022378,sell
2017-03-25,2,0,0,2,0,1,1,1,2,0,2,0,2,2,3,-0.0368916,-0.011233,-0.013471, 0.045184,-0.011233,sell
2017-03-26,2,0,1,2,1,1,2,1,1,0,3,1,2,2,3,-0.0490833,-0.027251,-0.045853,-0.049083,-0.049083,sell
2017-03-27,3,1,1,1,1,0,1,1,0,1,1,1,4,2,2, 0.0225306, 0.076394, 0.006870,-0.009010,-0.007774,buy
2017-03-28,3,2,1,1,0,1,1,0,0,0,1,1,4,1,2, 0.0226468, 0.030483, 0.025869,-0.003505, 0.024850,buy
2017-03-29,2,1,2,1,0,1,0,1,0,0,1,1,4,0,2, 0.0289359, 0.028936,-0.006022, 0.028936, 0.018968,buy
2017-03-30,1,1,1,2,1,0,1,1,0,1,1,2,5,1,0,-0.0930763,-0.104435,-0.099917,-0.104435,-0.099917,sell
2017-03-31,0,1,1,2,3,0,1,2,0,1,3,1,5,1,1, 0.0007602, 0.000760, 0.000760, 0.000760, 0.062191,buy
2017-04-01,0,1,2,2,1,0,2,2,1,1,3,3,4,1,1,-0.0303983,-0.004007,-0.004007,-0.017745, 0.016798,sell
2017-04-02,0,2,2,1,1,1,2,2,1,1,3,4,5,0,1,-0.0622794, 0.025607, 0.025607, 0.025607, 0.025607,buy
2017-04-03,0,2,0,0,1,0,1,2,1,3,3,4,2,1,0,-0.0137444,-0.013952,-0.013744,-0.018692,-0.013744,sell
2017-04-04,0,2,0,0,2,1,1,1,1,4,3,3,3,2,1,-0.0451967,-0.045197,-0.045197,-0.043891,-0.043891,sell
2017-04-05,0,2,1,1,2,1,1,0,0,1,2,1,3,2,1,-0.0246460, 0.003354,-0.000576,-0.034825,-0.000576,sell
2017-04-06,0,0,3,1,1,1,1,0,1,2,3,2,3,1,1, 0.0707350, 0.075745, 0.070553,-0.007860, 0.070553,buy
2017-04-07,0,1,2,2,1,1,3,1,0,1,3,2,2,1,4,-0.0809013,-0.080901,-0.027134,-0.080901,-0.080901,sell
2017-04-08,0,1,1,1,3,1,4,0,0,1,3,2,2,1,4,-0.0474238,-0.047424,-0.023239,-0.047424,-0.048672,sell
2017-04-09,1,0,1,1,2,1,3,0,0,2,2,3,2,0,4,-0.0190482,-0.094125, 0.013906,-0.078021,-0.019048,sell
2017-04-10,2,0,0,1,0,2,3,0,0,1,2,2,1,1,3, 0.0171355, 0.005875, 0.005570, 0.017135,-0.003874,buy
2017-04-11,2,0,0,0,1,3,3,0,2,1,2,3,2,1,4,-0.0168184,-0.016818,-0.016818,-0.024564,-0.024564,sell
2017-04-12,1,0,0,0,1,0,4,1,2,1,0,2,4,1,3,-0.0071878, 0.011210,-0.007188, 0.002962,-0.007188,sell
2017-04-13,1,0,1,0,3,1,6,1,1,1,1,3,5,2,4,-0.0308789,-0.012251,-0.010900,-0.012251,-0.012251,sell
2017-04-14,1,0,1,2,3,1,5,1,1,1,1,3,4,3,5, 0.0215390, 0.021938, 0.027146, 0.027146, 0.027146,buy
2017-04-15,1,0,1,2,1,0,4,0,2,1,1,2,3,2,4, 0.0070481,-0.073875,-0.073875, 0.006301,-0.073875,sell
2017-04-16,2,0,3,0,2,0,4,0,2,1,1,3,4,2,4,-0.0155092,-0.021353,-0.024728,-0.021353,-0.021353,sell
2017-04-17,3,2,2,1,2,0,4,0,1,1,0,4,4,4,4,-0.0214674,-0.023267,-0.023267,-0.026249,-0.023267,sell
2017-04-18,2,2,2,2,1,0,6,0,1,3,2,4,5,3,5,-0.0324157,-0.032416,-0.032416,-0.032416,-0.032416,sell
2017-04-19,1,1,3,1,1,0,6,0,1,3,2,4,5,3,3,-0.0037582,-0.003758,-0.034607,-0.020014,-0.037523,sell
2017-04-20,1,1,3,1,1,0,4,1,1,1,2,4,5,2,1,-0.0039918,-0.005885,-0.009894,-0.008548,-0.009894,sell
2017-04-21,1,1,3,2,1,0,4,0,4,2,3,5,5,3,2,-0.0075379,-0.085453,-0.037512,-0.009991,-0.037512,sell
2017-04-22,2,0,1,2,2,0,3,2,2,2,3,4,3,3,3,-0.0347923,-0.056122,-0.061727, 0.040466,-0.056122,sell
2017-04-23,1,0,1,1,2,0,4,1,2,2,2,4,4,1,3, 0.0024333,-0.077781,-0.074901, 0.006361,-0.067480,sell
2017-04-24,1,1,1,1,0,1,3,1,2,2,2,4,4,1,2, 0.0307630, 0.054685, 0.054685, 0.054685, 0.054685,buy
2017-04-25,2,1,2,1,0,1,2,1,1,1,2,3,4,0,3, 0.0133133, 0.022532, 0.026596, 0.022532, 0.013313,buy
2017-04-26,3,0,2,2,1,0,3,0,0,1,2,2,4,1,3, 0.0012700, 0.023484,-0.011704,-0.009479,-0.008111,sell
2017-04-27,1,0,1,3,2,0,2,0,0,1,3,1,4,0,2,-0.0232143,-0.037597,-0.037597,-0.028191,-0.030931,sell
2017-04-28,2,0,2,3,1,0,3,1,0,1,3,2,4,1,3, 0.0057021, 0.046531, 0.005702, 0.005702, 0.005702,buy
2017-04-29,1,0,2,1,0,1,1,3,1,1,1,2,4,1,3,-0.0216637,-0.015387,-0.021664,-0.021664,-0.021664,sell
2017-04-30,1,1,1,1,0,1,2,2,2,2,2,3,4,1,3,-0.0178421, 0.045033,-0.042468,-0.022134,-0.013349,sell
2017-05-01,1,0,1,1,2,0,0,3,1,3,2,2,4,1,3, 0.0541244,-0.002623, 0.054124, 0.054124, 0.054124,buy
2017-05-02,1,1,1,2,2,0,0,2,1,2,1,2,4,1,4, 0.0022128, 0.002213, 0.095667, 0.002213, 0.002213,buy
2017-05-03,1,2,3,2,1,0,0,2,2,1,2,2,4,2,4,-0.0609802, 0.007777, 0.007512, 0.007777,-0.057510,sell
2017-05-04,1,1,3,2,1,0,0,4,0,1,2,2,3,2,4,-0.0018219,-0.028774, 0.015372,-0.002054, 0.004103,sell
2017-05-05,1,2,2,2,1,0,1,3,0,1,2,3,3,2,3,-0.0019463,-0.003250,-0.001946, 0.003677,-0.018119,sell
2017-05-06,1,1,1,2,2,0,0,3,0,1,1,2,3,2,3,-0.0008020,-0.001160,-0.000802,-0.056673,-0.001160,sell
2017-05-07,2,0,3,1,2,0,0,3,0,0,3,2,1,3,2, 0.0045255, 0.017176, 0.004525, 0.010151, 0.015502,buy
2017-05-08,2,0,3,1,2,1,0,3,1,0,3,3,2,2,3,-0.0080579,-0.014323, 0.022847, 0.003118,-0.014323,sell
2017-05-09,1,1,2,1,2,1,0,4,1,0,2,3,4,1,3, 0.0029687, 0.051614, 0.024768, 0.051614,-0.000643,buy
2017-05-10,1,1,2,0,1,1,1,4,0,0,2,2,3,2,2, 0.0358948, 0.029805,-0.004888, 0.035895, 0.035895,buy
2017-05-11,1,1,2,0,1,1,1,4,0,0,2,1,3,2,3, 0.0245225, 0.027209, 0.024522, 0.027209, 0.024522,buy
2017-05-12,1,1,2,1,0,1,1,3,1,0,2,2,2,1,4,-0.0126441,-0.009524,-0.009524,-0.009524,-0.012644,sell
2017-05-13,2,1,3,0,2,1,1,3,1,0,2,2,4,2,4, 0.0505529, 0.069672, 0.023967, 0.023967,-0.044374,buy
2017-05-14,2,1,3,1,2,0,1,2,0,0,1,1,4,3,3, 0.0152546, 0.073416, 0.014935,-0.008865, 0.021379,buy
2017-05-15,1,2,2,2,2,1,1,2,0,1,4,2,3,2,3,-0.0234139, 0.000175, 0.004839,-0.004669,-0.000609,sell
2017-05-16,1,2,3,2,1,1,2,2,0,1,4,2,4,2,3, 0.0006358, 0.000636, 0.003195,-0.000509, 0.000636,buy
2017-05-17,0,2,3,2,1,1,1,3,0,0,4,3,3,2,1, 0.0255043,-0.019625,-0.021672,-0.019625,-0.014014,sell
2017-05-18,0,2,2,2,1,1,1,3,2,1,4,2,4,3,2, 0.0063201,-0.038434, 0.006320,-0.014464, 0.006320,sell
2017-05-19,0,2,0,2,2,1,1,3,2,1,4,2,3,2,3, 0.0265925, 0.026592, 0.026592, 0.002664, 0.026592,buy
2017-05-20,0,0,0,1,2,1,2,3,0,2,3,2,2,1,3,-0.0298202,-0.057779,-0.029820,-0.030209,-0.029820,sell
2017-05-21,0,1,0,1,1,1,2,2,1,1,2,1,3,2,2,-0.0151738,-0.016296,-0.016933,-0.016933,-0.016933,sell
2017-05-22,0,1,0,1,0,2,0,3,1,0,3,2,1,2,0,-0.0395123,-0.076957,-0.084260,-0.084260,-0.084260,sell
2017-05-23,1,0,1,2,0,2,1,3,1,0,2,3,3,2,1, 0.0035335, 0.041334,-0.049610, 0.003533, 0.003533,buy
2017-05-24,0,0,0,2,2,2,1,3,1,0,3,3,3,1,1,-0.0159637,-0.015964,-0.011733,-0.017064,-0.015243,sell
2017-05-25,1,0,0,2,2,1,2,2,1,0,2,2,3,2,2,-0.0207816,-0.020782,-0.001817,-0.020782,-0.020782,sell
2017-05-26,2,0,1,1,1,2,0,3,2,0,2,3,3,2,2, 0.0141747, 0.077846,-0.007488, 0.053704, 0.014175,buy
2017-05-27,1,1,0,1,1,2,1,2,3,0,2,3,3,2,2,-0.0126537,-0.004195,-0.004195, 0.002671,-0.012654,sell
2017-05-28,0,0,1,1,2,1,2,3,2,1,2,3,4,3,1, 0.0041032, 0.001133,-0.006893, 0.001133, 0.051341,buy
2017-05-29,1,1,1,0,2,1,1,3,3,1,1,2,3,3,5, 0.0176604, 0.018761, 0.018761, 0.000312, 0.017660,buy
2017-05-30,1,2,2,1,1,1,0,3,4,0,4,2,3,2,4,-0.0102496,-0.010250,-0.010250, 0.047867,-0.015470,sell
2017-05-31,1,1,4,0,0,1,0,3,3,0,3,2,3,1,4,-0.0124341,-0.012434,-0.018406,-0.008841,-0.025617,sell
2017-06-01,1,2,2,1,0,1,1,2,2,1,3,1,3,2,4, 0.0501364, 0.048731, 0.041057, 0.016683, 0.016683,buy
2017-06-02,1,2,2,0,2,1,1,2,2,2,3,2,4,2,4, 0.0277970, 0.030460, 0.012674, 0.032678, 0.027797,buy
2017-06-03,2,2,3,1,2,1,1,2,2,1,4,3,3,2,5, 0.0092796, 0.007103, 0.009280, 0.032138, 0.009280,buy
2017-06-04,2,2,3,1,1,1,2,2,3,0,4,3,3,2,5, 0.0092796, 0.006769, 0.009153, 0.031805, 0.009280,buy
2017-06-05,1,1,3,2,1,1,2,2,3,0,3,3,3,2,5,-0.0345580, 0.052235, 0.029981, 0.029981,-0.034558,buy
2017-06-06,1,1,1,2,2,0,3,3,2,0,4,3,2,2,4,-0.0677996,-0.091583,-0.067800,-0.067800,-0.082044,sell
2017-06-07,1,1,1,2,3,0,3,2,1,0,4,4,1,2,3,-0.0847686,-0.092880,-0.084769,-0.084769,-0.092880,sell
2017-06-08,0,1,0,2,2,0,1,2,2,0,4,3,0,1,2,-0.0702205,-0.070221,-0.075196,-0.070221,-0.062032,sell
2017-06-09,1,1,1,1,0,1,1,1,2,0,2,2,1,2,2,-0.0586609,-0.041225,-0.039748,-0.039748,-0.045091,sell
2017-06-10,1,1,1,0,0,1,1,1,1,0,1,3,1,1,1,-0.0284898,-0.033863, 0.019924, 0.019924,-0.033863,sell
2017-06-11,0,2,1,0,1,2,1,2,1,1,3,3,1,2,2,-0.0119758,-0.070013,-0.070013,-0.070013,-0.074197,sell
2017-06-12,0,2,1,1,1,1,1,2,1,1,2,1,3,2,3,-0.0160007, 0.031216,-0.028044,-0.028044,-0.028044,sell
2017-06-13,0,1,2,2,1,1,0,3,1,1,3,2,3,2,2, 0.0242165, 0.024736, 0.024217, 0.020002, 0.026881,buy
2017-06-14,0,0,3,2,0,1,0,3,4,0,2,2,4,2,3,-0.0181590,-0.018159,-0.018159, 0.023206,-0.018159,sell
2017-06-15,0,0,3,3,1,1,0,2,4,0,3,3,3,2,3, 0.0130324, 0.013032, 0.013032, 0.017068, 0.013032,buy
2017-06-16,0,1,1,1,2,1,0,2,2,0,2,2,2,2,2,-0.0015546, 0.003100, 0.003100, 0.000676, 0.003100,buy
2017-06-17,0,2,0,1,1,2,1,1,2,2,2,2,4,2,2, 0.0048670,-0.015684, 0.008154, 0.004867, 0.004867,sell
2017-06-18,1,2,0,1,1,3,0,1,3,2,4,2,4,2,2,-0.0648664,-0.064866,-0.068215,-0.064866,-0.064866,sell
2017-06-19,2,2,1,1,1,3,0,1,4,1,5,1,4,3,3,-0.0645879,-0.064588,-0.065584,-0.064588,-0.064588,sell
2017-06-20,2,2,0,1,2,1,0,2,5,1,5,2,2,4,3,-0.0038118,-0.022695,-0.022695,-0.006311,-0.003812,sell
2017-06-21,1,2,0,1,3,0,2,3,2,1,6,1,1,4,3,-0.0003187,-0.000668, 0.004314,-0.000319,-0.000319,buy
2017-06-22,1,2,1,1,1,0,3,2,2,1,6,1,0,3,4,-0.0165516, 0.011297,-0.016329,-0.016552,-0.016552,sell
2017-06-23,2,3,1,0,1,1,1,2,2,1,6,1,1,3,3, 0.0156928, 0.009895,-0.016858, 0.015693, 0.015693,buy
2017-06-24,3,2,0,0,0,0,0,1,1,2,4,1,0,3,1, 0.0009369, 0.003045, 0.007485, 0.025720, 0.003045,buy
2017-06-25,1,1,0,0,2,0,0,1,0,4,4,1,2,1,1,-0.0519897,-0.047336,-0.047336,-0.047336,-0.049929,sell
2017-06-26,1,2,0,1,1,0,2,1,1,3,4,2,2,2,2,-0.0631564, 0.007610,-0.063156,-0.063156,-0.063156,sell
2017-06-27,1,0,2,0,1,0,1,4,1,2,4,3,2,2,1, 0.0546595,-0.025403,-0.025403,-0.021170,-0.018469,sell
2017-06-28,1,1,1,1,1,0,1,3,2,2,4,3,2,2,2, 0.0961562, 0.096156, 0.096156, 0.099169, 0.099169,buy
2017-06-29,1,1,0,1,2,0,2,1,1,3,3,2,3,1,3, 0.0320436, 0.032044, 0.032044, 0.032044, 0.065484,buy
2017-06-30,1,0,0,1,3,0,1,1,0,3,2,1,3,2,2,-0.0688696,-0.075827,-0.075827,-0.075827,-0.075001,sell
2017-07-01,2,1,0,1,2,0,1,1,1,4,4,2,3,3,1,-0.0799191,-0.057660,-0.053379,-0.053379,-0.057660,sell
2017-07-02,0,2,0,1,2,1,1,1,1,3,2,2,3,2,3,-0.0381921,-0.038192,-0.038192,-0.038192,-0.054759,sell
2017-07-03,0,1,1,1,2,0,2,2,0,2,3,1,3,2,2, 0.0132079,-0.017177,-0.017918,-0.017177,-0.016451,sell
2017-07-04,0,0,2,2,3,0,3,2,0,2,4,1,3,3,3, 0.0378155, 0.031231, 0.039712, 0.031231, 0.037815,buy
2017-07-05,0,0,0,3,2,0,1,2,0,2,3,1,1,2,3,-0.0379678,-0.031427,-0.037968,-0.046846,-0.031427,sell
2017-07-06,1,0,0,3,3,0,1,1,1,2,3,2,2,2,3,-0.0093616,-0.037208,-0.035661,-0.020156,-0.037208,sell
2017-07-07,1,0,1,1,2,0,1,2,0,2,2,2,2,1,3,-0.0498294,-0.049829,-0.051127,-0.048000,-0.049829,sell
2017-07-08,0,1,0,2,1,1,0,2,0,2,3,1,2,2,1,-0.0495496, 0.011089,-0.049978,-0.049566,-0.049566,sell
2017-07-09,0,2,0,1,1,2,1,2,0,3,3,2,3,2,2, 0.0156760,-0.005437, 0.015676, 0.009508, 0.009508,buy
2017-07-10,0,2,0,1,2,1,0,3,0,2,2,2,4,1,2,-0.0578924,-0.051019,-0.054205,-0.054205,-0.054205,sell
2017-07-11,0,1,1,1,4,0,0,3,1,1,1,2,5,2,2,-0.0320081,-0.054808,-0.043964,-0.027937,-0.043964,sell
2017-07-12,0,1,0,3,4,0,0,2,3,1,2,2,4,3,3, 0.0137435, 0.013744, 0.013744, 0.013744,-0.052730,buy
2017-07-13,0,1,0,2,3,0,0,4,1,1,2,2,2,2,4, 0.0190304, 0.019030, 0.019030,-0.007363, 0.019030,buy
