Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,0,0,0,1,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,-0.0150294,-0.023781, 0.019058,-0.0151320,-0.013627,sell
2010-01-16,0,0,0,1,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,-0.0150294,-0.023781, 0.019058,-0.0151320,-0.013627,sell
2010-01-17,0,0,0,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.0131978, 0.000839, 0.005081,-0.0001575, 0.008886,sell
2010-01-18,0,1,0,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0386833, 0.003467,-0.000360, 0.0183599, 0.016562,buy
2010-01-19,0,1,0,1,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0, 0.0363850, 0.029461, 0.010523, 0.0294609, 0.038184,buy
2010-01-20,0,1,0,1,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0, 0.0363850, 0.029461, 0.010523, 0.0294609, 0.038184,buy
2010-01-21,1,1,0,1,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0, 0.0197059, 0.020696, 0.023992, 0.0153617, 0.021088,buy
2010-01-22,1,1,0,1,0,1,0,1,0,1,2,1,0,0,0,1,0,1,0, 0.0059354, 0.010416, 0.023374, 0.0063984, 0.010668,buy
2010-01-23,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0, 0.0341155,-0.006170, 0.032844,-0.0191529, 0.023380,buy
2010-01-24,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,-0.0025590,-0.015008,-0.002216,-0.0002683,-0.023568,sell
2010-01-25,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,-0.0025590,-0.015008,-0.002216,-0.0002683,-0.023568,sell
2010-01-26,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1, 0.0484093, 0.049530, 0.037980, 0.0164703, 0.037258,buy
2010-01-27,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1, 0.0484093, 0.049530, 0.037980, 0.0164703, 0.037258,buy
2010-01-28,1,2,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1, 0.0438215, 0.052208, 0.042402,-0.0027383, 0.053104,buy
2010-01-29,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0005042, 0.009444, 0.009662,-0.0059222, 0.009444,sell
2010-01-30,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0414251,-0.031033,-0.005878,-0.0153395,-0.043245,sell
2010-01-31,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0414251,-0.031033,-0.005878,-0.0153395,-0.043245,sell
2010-02-01,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0414251,-0.031033,-0.005878,-0.0153395,-0.043245,sell
2010-02-02,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0414251,-0.031033,-0.005878,-0.0153395,-0.043245,sell
2010-02-03,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.0209544,-0.026487,-0.016571,-0.0341817,-0.038241,sell
2010-02-04,2,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0, 0.0038206, 0.002611, 0.010831, 0.0042809, 0.003517,buy
2010-02-05,2,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0, 0.0021735,-0.004111, 0.000172,-0.0024417,-0.006644,sell
2010-02-06,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0, 0.0021735,-0.000378, 0.003146, 0.0012913,-0.008027,sell
2010-02-07,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0008836, 0.002842, 0.001147, 0.0062434,-0.010052,sell
2010-02-08,2,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0169258,-0.021076,-0.016090,-0.0186613,-0.028919,sell
2010-02-09,2,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.0284652, 0.010127, 0.019177, 0.0078668, 0.009103,buy
2010-02-10,3,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.0419964, 0.000611, 0.029520,-0.0518282, 0.015644,buy
2010-02-11,3,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1, 0.0319971, 0.023877, 0.020618,-0.0073485, 0.048557,buy
2010-02-12,3,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,2,1, 0.0153745, 0.031266, 0.037519, 0.0227037, 0.048112,buy
2010-02-13,3,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,2,1, 0.0053168,-0.002592, 0.003164,-0.0025924, 0.006634,buy
2010-02-14,3,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,2,1, 0.0072201, 0.012134, 0.011388, 0.0071008, 0.036852,buy
2010-02-15,3,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,2,0, 0.0183704, 0.010758, 0.016358, 0.0117751, 0.031784,buy
2010-02-16,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0, 0.0045388, 0.016536,-0.026041, 0.0027177,-0.000035,buy
2010-02-17,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0, 0.0109478, 0.007682,-0.010100, 0.0088370, 0.010517,buy
2010-02-18,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0185714, 0.027955, 0.021683, 0.0366818, 0.038692,buy
2010-02-19,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0613048,-0.004783, 0.030634,-0.0082538, 0.045993,buy
2010-02-20,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0292936, 0.016649, 0.027500, 0.0149374, 0.030532,buy
2010-02-21,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0304567, 0.021503, 0.032586, 0.0213595, 0.062415,buy
2010-02-22,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0162749, 0.019289, 0.019703, 0.0168826, 0.042168,buy
2010-02-23,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0162749, 0.019289, 0.019703, 0.0168826, 0.042168,buy
2010-02-24,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0017856, 0.009024, 0.016004, 0.0122045, 0.014210,buy
2010-02-25,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0004636, 0.003026, 0.002321,-0.0009990, 0.002654,sell
2010-02-26,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0004636, 0.003026, 0.002321,-0.0009990, 0.002654,sell
2010-02-27,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0094040,-0.013046,-0.013751,-0.0133332,-0.011408,sell
2010-02-28,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.0127852,-0.010207,-0.011641,-0.0132625,-0.011913,sell
2010-03-01,1,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,1,0,-0.0397126,-0.024702,-0.036986,-0.0232415, 0.006698,sell
2010-03-02,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0, 0.0389802,-0.010788, 0.021867,-0.0369978, 0.026831,buy
2010-03-03,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0, 0.0389802,-0.010788, 0.021867,-0.0369978, 0.026831,buy
2010-03-04,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,1,0,1,0,-0.0430082,-0.056509,-0.043390,-0.0585685,-0.026011,sell
2010-03-05,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0, 0.0054684,-0.027199,-0.032964,-0.0234005,-0.007288,sell
2010-03-06,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,-0.0243240,-0.021747, 0.030012,-0.0137406, 0.028949,buy
2010-03-07,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,-0.0134779,-0.005451,-0.008325,-0.0083251,-0.005451,sell
2010-03-08,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,-0.0123372,-0.010315,-0.012004,-0.0120044,-0.012004,sell
2010-03-09,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0021835,-0.003358,-0.005229,-0.0033578,-0.006667,sell
2010-03-10,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0066870,-0.009671,-0.012172,-0.0096712,-0.006362,sell
2010-03-11,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.0425547,-0.042400,-0.038950,-0.0389505,-0.039786,sell
2010-03-12,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1, 0.0016955,-0.002335,-0.010790,-0.0104116,-0.000483,sell
2010-03-13,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0383163, 0.024474, 0.024474, 0.0168389, 0.016503,buy
2010-03-14,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.0224210, 0.020279, 0.023854, 0.0196352,-0.010765,buy
2010-03-15,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.0035969,-0.018278,-0.006784,-0.0224246,-0.007521,sell
2010-03-16,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,-0.0052784,-0.006408,-0.005299,-0.0055431,-0.006392,sell
2010-03-17,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.0012186,-0.003174,-0.000536,-0.0060193,-0.001755,sell
2010-03-18,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.0327793,-0.031587,-0.031587,-0.0320512,-0.019040,sell
2010-03-19,0,0,0,1,0,1,1,0,1,0,1,1,0,0,2,0,0,0,0, 0.0403448, 0.026975, 0.031307, 0.0116259, 0.030424,buy
2010-03-20,0,0,0,1,0,1,1,0,1,0,1,1,0,0,2,0,0,0,0, 0.0403448, 0.026975, 0.031307, 0.0116259, 0.030424,buy
2010-03-21,0,1,0,1,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0, 0.0603015, 0.040932, 0.029354, 0.0343366, 0.053944,buy
2010-03-22,0,1,0,1,0,0,1,0,0,0,1,0,0,0,2,1,0,0,0, 0.0046888, 0.008538,-0.001498, 0.0387105, 0.011711,buy
2010-03-23,1,1,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,-0.0051284,-0.014718,-0.011010,-0.0281203,-0.005363,sell
2010-03-24,1,1,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,-0.0280334,-0.021073,-0.005283,-0.0006896,-0.023218,sell
2010-03-25,1,1,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,-0.0280334,-0.021073,-0.005283,-0.0006896,-0.023218,sell
2010-03-26,1,0,0,0,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0635102,-0.059582,-0.027523,-0.0569543,-0.059582,sell
2010-03-27,1,0,0,0,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0635102,-0.059582,-0.027523,-0.0569543,-0.059582,sell
2010-03-28,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0020187,-0.008289, 0.001096, 0.0043830, 0.002551,buy
2010-03-29,1,0,1,0,2,1,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.0006140,-0.027499,-0.016798,-0.0287545,-0.027499,sell
2010-03-30,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,-0.0070574,-0.007713,-0.008370,-0.0077135,-0.007595,sell
2010-03-31,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0, 0.0153217, 0.018448, 0.019566, 0.0195660, 0.019309,buy
2010-04-01,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,-0.0699551, 0.001322, 0.007067,-0.0585130,-0.013852,sell
2010-04-02,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0, 0.0464614, 0.039257, 0.044954, 0.0020080, 0.046833,buy
2010-04-03,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,-0.0126887,-0.044448,-0.031013,-0.0157185,-0.015715,sell
2010-04-04,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0, 0.0343186, 0.005648, 0.007855, 0.0098410, 0.008083,buy
2010-04-05,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0, 0.0548949,-0.022661, 0.006736,-0.0240664,-0.017260,sell
2010-04-06,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0495051, 0.013561, 0.011303, 0.0107887,-0.006202,buy
2010-04-07,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0495051, 0.013561, 0.011303, 0.0107887,-0.006202,buy
2010-04-08,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0136290,-0.001345, 0.004297,-0.0013448,-0.011498,sell
2010-04-09,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0009293,-0.032244,-0.011065,-0.0167073,-0.016707,sell
2010-04-10,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0043353,-0.029694,-0.029517,-0.0155158,-0.031072,sell
2010-04-11,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0064395,-0.037261,-0.023746,-0.0246571,-0.022678,sell
2010-04-12,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0333340, 0.023078, 0.028536, 0.0301375, 0.031720,buy
2010-04-13,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.0097264, 0.003390, 0.024177, 0.0037043,-0.010330,buy
2010-04-14,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,2,0,0,-0.0328717,-0.046780,-0.022261,-0.0263953,-0.032366,sell
2010-04-15,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,2,0,0,-0.0155658,-0.005962,-0.004474, 0.0434911, 0.036300,sell
2010-04-16,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0184910, 0.014820, 0.019989, 0.0311451, 0.029799,buy
2010-04-17,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0184910, 0.014820, 0.019989, 0.0311451, 0.029799,buy
2010-04-18,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0184910, 0.014820, 0.019989, 0.0311451, 0.029799,buy
2010-04-19,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0184910, 0.014820, 0.019989, 0.0311451, 0.029799,buy
2010-04-20,0,1,0,1,1,0,1,0,0,0,0,0,2,2,0,0,1,0,0, 0.0363602,-0.006519,-0.008746,-0.0015767,-0.006519,buy
2010-04-21,0,1,0,1,1,0,1,0,0,0,0,0,2,2,0,1,0,0,0, 0.0192563, 0.014900, 0.008390, 0.0133861, 0.021777,buy
2010-04-22,0,1,0,1,1,0,1,0,0,0,0,0,1,2,0,1,0,0,0, 0.0192563, 0.014165, 0.008420, 0.0133861, 0.015894,buy
2010-04-23,0,2,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.0295367, 0.028664, 0.016848, 0.0125946, 0.038169,buy
2010-04-24,0,2,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.0295367, 0.028664, 0.016848, 0.0125946, 0.038169,buy
2010-04-25,0,2,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.0295367, 0.028664, 0.016848, 0.0125946, 0.038169,buy
2010-04-26,0,2,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0, 0.0228471, 0.028387, 0.029509, 0.0238455, 0.028173,buy
2010-04-27,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.0177101, 0.021473, 0.022131, 0.0214730, 0.016809,buy
2010-04-28,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0212146, 0.018404,-0.001619, 0.0113556, 0.021514,buy
2010-04-29,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0212146, 0.018404,-0.001619, 0.0113556, 0.021514,buy
2010-04-30,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0247225, 0.015830, 0.001499, 0.0157102, 0.020377,buy
2010-05-01,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0265624, 0.020576, 0.034909, 0.0293196, 0.034335,buy
2010-05-02,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.0339565, 0.027333, 0.038065, 0.0266265, 0.017559,buy
2010-05-03,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0024727,-0.007939,-0.011618,-0.0015674, 0.054757,sell
2010-05-04,0,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0, 0.0941274, 0.085438, 0.053078, 0.0850580, 0.078588,buy
2010-05-05,0,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0, 0.0941274, 0.085438, 0.053078, 0.0850580, 0.078588,buy
2010-05-06,0,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0, 0.0941274, 0.085438, 0.053078, 0.0850580, 0.078588,buy
2010-05-07,1,1,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0, 0.0809869, 0.070527, 0.043864, 0.0701074, 0.068671,buy
2010-05-08,1,1,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0, 0.0809869, 0.070527, 0.043864, 0.0701074, 0.068671,buy
2010-05-09,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0874013, 0.082004, 0.060999, 0.0884640, 0.085756,buy
2010-05-10,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0874013, 0.082004, 0.060999, 0.0884640, 0.085756,buy
2010-05-11,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0874013, 0.082004, 0.060999, 0.0884640, 0.085756,buy
2010-05-12,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0593826, 0.078905, 0.031743, 0.0640756, 0.053125,buy
2010-05-13,1,1,0,0,1,1,0,0,0,0,1,0,2,1,0,0,0,0,0,-0.0026709, 0.010684, 0.012803, 0.0150040, 0.010317,buy
2010-05-14,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0298664, 0.003027,-0.028411,-0.0256359,-0.012429,sell
2010-05-15,1,0,0,0,1,1,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.0258629,-0.018761,-0.013640,-0.0053658,-0.012752,sell
2010-05-16,1,0,0,0,1,1,0,0,0,0,1,0,1,3,0,1,0,0,0, 0.0230557, 0.018781, 0.026273, 0.0187805,-0.002092,buy
2010-05-17,0,0,0,0,1,1,0,0,0,0,1,0,1,3,0,1,0,0,0, 0.0257021, 0.010341, 0.021610, 0.0107542,-0.008680,buy
2010-05-18,0,0,0,0,1,1,0,0,0,0,1,0,1,3,0,1,0,0,0, 0.0257021, 0.010341, 0.021610, 0.0107542,-0.008680,buy
2010-05-19,0,0,0,0,1,1,0,0,0,0,1,0,1,3,0,1,0,0,0, 0.0257021, 0.010341, 0.021610, 0.0107542,-0.008680,buy
2010-05-20,0,0,0,0,1,1,0,0,0,0,1,0,1,3,0,1,0,0,1, 0.0072546, 0.008502, 0.001583, 0.0102180,-0.004286,buy
2010-05-21,0,0,0,0,1,1,0,0,0,0,1,0,1,3,0,1,0,0,1, 0.0072546, 0.008502, 0.001583, 0.0102180,-0.004286,buy
2010-05-22,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,1, 0.0217295, 0.041422, 0.035998, 0.0357960, 0.022908,buy
2010-05-23,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.0176650, 0.027347, 0.023947, 0.0262083, 0.010975,buy
2010-05-24,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0061155, 0.013574,-0.006369, 0.0079790, 0.009454,buy
2010-05-25,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1, 0.0123630, 0.019420, 0.003861, 0.0033536, 0.003927,buy
2010-05-26,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,-0.0232751,-0.018577,-0.025401,-0.0393400,-0.007689,sell
2010-05-27,0,2,1,0,1,0,1,0,0,0,1,1,0,0,2,0,0,0,1,-0.0392457,-0.036145,-0.052781,-0.0532077,-0.058312,sell
2010-05-28,0,2,1,0,1,0,1,0,0,0,1,1,0,0,2,0,1,0,0,-0.0510066,-0.051757,-0.048612,-0.0477807,-0.042201,sell
2010-05-29,0,2,1,0,1,0,1,0,0,0,1,1,0,0,2,0,1,0,0,-0.0510066,-0.051757,-0.048612,-0.0477807,-0.042201,sell
2010-05-30,0,2,1,0,2,0,1,0,0,0,1,2,0,0,2,0,1,0,0,-0.0348452,-0.017721,-0.019530,-0.0204972,-0.019364,sell
2010-05-31,0,2,1,0,2,0,2,0,0,0,1,2,0,0,2,0,1,0,0, 0.0383433, 0.035721, 0.013298, 0.0357211, 0.036102,buy
2010-06-01,0,2,1,0,2,0,2,0,0,0,1,2,0,0,2,0,1,0,0, 0.0383433, 0.035721, 0.013298, 0.0357211, 0.036102,buy
2010-06-02,0,2,1,0,2,0,1,0,0,0,0,2,0,0,2,0,1,0,0,-0.0334472,-0.019219,-0.008659,-0.0187089,-0.018378,sell
2010-06-03,0,1,1,0,1,0,1,0,0,0,0,2,0,0,1,0,1,0,0,-0.0725494,-0.033025,-0.037080,-0.0337349,-0.037080,sell
2010-06-04,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0154922,-0.021214,-0.016256,-0.0194603,-0.021214,sell
2010-06-05,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0154922,-0.021214,-0.016256,-0.0194603,-0.021214,sell
2010-06-06,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0429484, 0.002316, 0.005264, 0.0041218, 0.021785,sell
2010-06-07,0,0,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0055964, 0.002992,-0.008684,-0.0033862,-0.003965,sell
2010-06-08,0,0,3,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0106812,-0.001705,-0.003571,-0.0040212,-0.008184,sell
2010-06-09,0,0,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0094061, 0.028815, 0.011280, 0.0112803, 0.008834,buy
2010-06-10,0,0,2,3,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0486640,-0.040364,-0.044842, 0.0302868,-0.012166,sell
2010-06-11,0,0,2,3,0,1,0,1,0,0,0,0,1,0,0,2,0,1,0,-0.0212193,-0.031433,-0.018197, 0.0114711,-0.017086,sell
2010-06-12,0,0,2,2,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0, 0.0247343,-0.001584, 0.017091, 0.0306046, 0.009292,buy
2010-06-13,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0, 0.0204039,-0.019121, 0.022309, 0.0214399, 0.019706,buy
2010-06-14,0,0,0,2,1,0,0,1,0,0,1,0,1,0,0,2,0,2,0,-0.0498297,-0.020558,-0.050527,-0.0376072,-0.037142,sell
2010-06-15,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,2,0,2,0,-0.0195566,-0.017656,-0.023166,-0.0237762,-0.017756,sell
2010-06-16,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,2,0,2,0,-0.0210420,-0.021160,-0.026663,-0.0245940,-0.021832,sell
2010-06-17,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,2,0,1,0, 0.0020427, 0.009968,-0.015825,-0.0149827, 0.011278,buy
2010-06-18,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,2,0,1,0, 0.0020427, 0.009968,-0.015825,-0.0149827, 0.011278,buy
2010-06-19,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,1,0, 0.0091392,-0.000395,-0.025649,-0.0286381,-0.003162,buy
2010-06-20,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.0146886,-0.010870,-0.040084,-0.0418120,-0.006124,sell
