Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUCE,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VECE,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-12,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.021222, 0.021222, 0.0164276,-0.01387267,-0.0011044,buy
2010-03-13,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.002148,-0.030766, 0.0215691, 0.00093755, 0.0089871,buy
2010-03-14,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.000774,-0.032639, 0.0010213, 0.00304977, 0.0042303,sell
2010-03-15,0,1,2,0,2,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1, 0.043092, 0.004802, 0.0035489, 0.00893890, 0.0079351,buy
2010-03-16,0,0,1,0,3,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0, 0.079853, 0.016408, 0.0463486, 0.02552156, 0.0394860,buy
2010-03-17,0,0,0,1,3,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0, 0.055852, 0.062297, 0.0731671, 0.06656955, 0.0722571,buy
2010-03-18,0,0,0,1,2,1,0,2,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,-0.021898,-0.049028,-0.0439368,-0.03710215,-0.0409657,sell
2010-03-19,0,0,0,1,2,1,0,2,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0, 0.001798, 0.026740, 0.0263328, 0.03067491, 0.0240332,buy
2010-03-20,0,1,0,1,2,0,0,2,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.012319,-0.008381,-0.0098183,-0.00836223,-0.0131469,sell
2010-03-21,0,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.022112, 0.016578, 0.0304414, 0.03134986, 0.0284300,buy
2010-03-22,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.041387,-0.041229,-0.0557627,-0.01344907,-0.0103210,sell
2010-03-23,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.034211,-0.015674,-0.0335537,-0.01479294,-0.0154692,sell
2010-03-24,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.036494, 0.013088,-0.0106784, 0.02681975, 0.0156519,buy
2010-03-25,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.025846,-0.008489,-0.0507583, 0.01519577,-0.0249934,sell
2010-03-26,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.025846,-0.008489,-0.0507583, 0.01519577,-0.0249934,sell
2010-03-27,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.033592,-0.036088,-0.0363367,-0.03843706,-0.0324040,sell
2010-03-28,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,-0.042649,-0.045857,-0.0453656,-0.05452880,-0.0465079,sell
2010-03-29,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.022261,-0.046735,-0.0423803,-0.02538385,-0.0478319,sell
2010-03-30,0,0,1,0,2,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.012286, 0.002508, 0.0073820, 0.01002463, 0.0076509,buy
2010-03-31,0,0,1,0,2,2,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0, 0.007534, 0.011585,-0.0098862, 0.01423810, 0.0116460,buy
2010-04-01,1,0,2,0,1,2,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0, 0.015635, 0.013100, 0.0213951, 0.02193518, 0.0156350,buy
2010-04-02,2,0,2,0,1,2,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0, 0.017875, 0.033973, 0.0198370, 0.02779552, 0.0339726,buy
2010-04-03,3,0,1,0,0,3,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0, 0.008952, 0.017004, 0.0229890, 0.02228139, 0.0229890,buy
2010-04-04,4,0,1,0,0,3,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,-0.015103,-0.005221, 0.0050282,-0.00220877, 0.0022234,sell
2010-04-05,3,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.024368,-0.035754,-0.0089231,-0.03784956,-0.0357538,sell
2010-04-06,3,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.005754,-0.006443, 0.0023098,-0.00676289,-0.0056181,sell
2010-04-07,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003797,-0.001072, 0.0064680,-0.00793249,-0.0031062,sell
2010-04-08,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003797,-0.001072, 0.0064680,-0.00793249,-0.0031062,sell
2010-04-09,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.056487, 0.070686, 0.0680494, 0.02409208, 0.0578836,buy
2010-04-10,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.062756, 0.056736, 0.0553767, 0.01963129, 0.0613797,buy
2010-04-11,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.003983,-0.011271,-0.0150540,-0.00583316,-0.0085738,sell
2010-04-12,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.001822,-0.026219,-0.0328559,-0.02497234,-0.0205566,sell
2010-04-13,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.016224,-0.032306,-0.0240745,-0.02407446,-0.0263609,sell
2010-04-14,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.029229, 0.013484, 0.0265781, 0.02657812, 0.0291758,buy
2010-04-15,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.013548, 0.009251, 0.0051667,-0.01010567,-0.0095927,sell
2010-04-16,0,3,0,0,1,1,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,-0.042680,-0.009432,-0.0385718,-0.03483940,-0.0133553,sell
2010-04-17,0,3,1,0,1,1,2,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,-0.092615,-0.059413,-0.0684983,-0.05245382,-0.0793316,sell
2010-04-18,0,3,1,0,1,1,2,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,-0.092615,-0.059413,-0.0684983,-0.05245382,-0.0793316,sell
2010-04-19,0,1,1,0,1,1,2,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,-0.043081,-0.003351,-0.0267927,-0.04308072,-0.0538188,sell
2010-04-20,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.099274,-0.098064,-0.0818174,-0.09927424,-0.0972045,sell
2010-04-21,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.048215,-0.048602,-0.0461326,-0.04696882,-0.0470104,sell
2010-04-22,2,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.056587,-0.100223,-0.0576052,-0.01781494,-0.0737990,sell
2010-04-23,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.067583,-0.061372,-0.0637075,-0.06641414,-0.0456897,sell
2010-04-24,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.067583,-0.061372,-0.0637075,-0.06641414,-0.0456897,sell
2010-04-25,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.067583,-0.061372,-0.0637075,-0.06641414,-0.0456897,sell
2010-04-26,2,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.023533, 0.029934, 0.0368947,-0.03078764, 0.0307742,buy
2010-04-27,1,0,2,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.038406,-0.043968,-0.0197305,-0.01627507,-0.0416234,sell
2010-04-28,0,0,2,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.046840,-0.041826,-0.0316373,-0.01689506,-0.0512720,sell
2010-04-29,0,0,2,0,1,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.002287, 0.004484, 0.0028853, 0.00857629,-0.0012452,buy
2010-04-30,1,0,2,0,1,2,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.057908,-0.063350,-0.0190232,-0.04967433,-0.0716467,sell
2010-05-01,2,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.015050,-0.015050,-0.0020496,-0.00874276,-0.0024145,sell
2010-05-02,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.013755, 0.011189, 0.0163679, 0.01141515, 0.0111894,buy
2010-05-03,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.013755, 0.011189, 0.0163679, 0.01141515, 0.0111894,buy
2010-05-04,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.013755, 0.011189, 0.0163679, 0.01141515, 0.0111894,buy
2010-05-05,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.013755, 0.011189, 0.0163679, 0.01141515, 0.0111894,buy
2010-05-06,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.005007,-0.011556, 0.0006539,-0.01611880,-0.0218285,sell
2010-05-07,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.023020, 0.013946, 0.0018128,-0.02055317,-0.0005031,buy
