Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,-0.0044756,-0.0028169,-0.00531617,-0.00371675,-0.00371675,sell
2010-01-14,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,-0.0032226,-0.0013590,-0.00516669,-0.00240829,-0.00240829,sell
2010-01-15,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.0091682,-0.0022059,-0.00957944,-0.00859551,-0.00836728,sell
2010-01-16,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0086373,-0.0022059,-0.00957944,-0.00836728,-0.00836728,sell
2010-01-17,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0071868,-0.0059244,-0.00714942,-0.00667408,-0.00667408,sell
2010-01-18,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0048193,-0.0067487,-0.00662019,-0.00674871,-0.00665353,sell
2010-01-19,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.0113828,-0.0095428,-0.01554113,-0.00901186,-0.01038519,sell
2010-01-20,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.0103577,-0.0134755,-0.02073236,-0.01506201,-0.01163700,sell
2010-01-21,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,-0.0174683,-0.0201195,-0.02114134,-0.01965866,-0.01869340,sell
2010-01-22,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,-0.0157757,-0.0154340,-0.01389036,-0.01543400,-0.01708064,sell
2010-01-23,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,-0.0163238,-0.0161460,-0.01453287,-0.01614600,-0.01640005,sell
2010-01-24,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,-0.0034112,-0.0019870,-0.00313874,-0.00198698,-0.00214601,sell
2010-01-25,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,-0.0031094,-0.0026812,-0.00313874,-0.00313874,-0.00363839,sell
2010-01-26,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1, 0.0018615, 0.0029368, 0.00186147, 0.00162616,-0.00001223,buy
2010-01-27,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.0024942,-0.0020371,-0.00249419,-0.00249419,-0.00249419,sell
2010-01-28,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.0022166,-0.0021525,-0.00221664,-0.00213243,-0.00221664,sell
2010-01-29,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0039485, 0.0085404, 0.00349011,-0.00143553, 0.00349011,buy
2010-01-30,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0078897, 0.0078897, 0.00630657, 0.00445706, 0.00446913,buy
2010-01-31,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0078897, 0.0078897, 0.00630657, 0.00445706, 0.00446913,buy
2010-02-01,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0078897, 0.0078897, 0.00630657, 0.00445706, 0.00446913,buy
2010-02-02,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0049464, 0.0045643, 0.00508320, 0.00646057, 0.00484979,buy
2010-02-03,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0030738, 0.0023715,-0.00000955, 0.00237154, 0.00235202,buy
2010-02-04,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.0157944,-0.0160053,-0.00741793,-0.01265918,-0.01600528,sell
2010-02-05,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.0144719,-0.0144719,-0.00950821,-0.01510986,-0.01454774,sell
2010-02-06,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.0144719,-0.0144719,-0.00950821,-0.01510986,-0.01454774,sell
2010-02-07,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0082273,-0.0082273,-0.00392691,-0.00686499,-0.00676783,sell
2010-02-08,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0077135,-0.0077135,-0.00304317,-0.00581867,-0.00771349,sell
2010-02-09,0,2,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.0005393, 0.0010982, 0.00010511,-0.00007172,-0.00182361,sell
2010-02-10,0,3,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.0003392, 0.0069214, 0.00606756, 0.00689229, 0.00531689,buy
2010-02-11,0,2,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1, 0.0121638, 0.0173673, 0.01654413, 0.01236744, 0.01767100,buy
2010-02-12,0,2,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1, 0.0123957, 0.0177880, 0.01778796, 0.01276514, 0.01731756,buy
2010-02-13,0,2,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1, 0.0139645, 0.0196194, 0.01961940, 0.01579808, 0.01806912,buy
2010-02-14,0,2,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1, 0.0117236, 0.0197886, 0.01978864, 0.01545044, 0.01766990,buy
2010-02-15,0,2,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0, 0.0066284, 0.0182263, 0.01822630, 0.00816075, 0.01328055,buy
2010-02-16,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0, 0.0060176, 0.0165761, 0.01657606, 0.01194858, 0.01031987,buy
2010-02-17,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,2,0,-0.0023626, 0.0132741, 0.01485456, 0.01004627, 0.00663124,buy
2010-02-18,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0, 0.0027763, 0.0016288, 0.01065425, 0.00034500, 0.00311121,buy
2010-02-19,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0, 0.0050905, 0.0003292, 0.00819578, 0.00174343, 0.00509052,buy
2010-02-20,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.0000983,-0.0010245, 0.00332836,-0.00009828,-0.00048966,buy
2010-02-21,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.0065738,-0.0027797, 0.00669813,-0.00716164,-0.00061516,sell
2010-02-22,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0086388,-0.0122498, 0.00243880,-0.00824856,-0.01204116,sell
2010-02-23,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0086388,-0.0122498, 0.00243880,-0.00824856,-0.01204116,sell
2010-02-24,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0071016,-0.0087730,-0.00048242,-0.00671137,-0.00765693,sell
2010-02-25,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0085092,-0.0048235,-0.00365662,-0.00443476,-0.01302122,sell
2010-02-26,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0087818, 0.0073603, 0.00748667, 0.00786702,-0.00717845,buy
2010-02-27,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0061699, 0.0080038, 0.00675671, 0.00673795,-0.00022115,buy
2010-02-28,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0001000, 0.0074338, 0.00994758, 0.00807164, 0.00930194,buy
2010-03-01,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0077633, 0.0119880, 0.01198801, 0.01097735, 0.01201281,buy
2010-03-02,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.0076458, 0.0076458, 0.00868844, 0.00509498, 0.00868844,buy
2010-03-03,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.0076458, 0.0076458, 0.00868844, 0.00509498, 0.00868844,buy
2010-03-04,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0, 0.0020424, 0.0020424, 0.00868844, 0.00099221, 0.00868844,buy
2010-03-05,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0, 0.0073415, 0.0072728, 0.00992951, 0.00599448, 0.00992951,buy
2010-03-06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1, 0.0058753, 0.0112678, 0.00369991, 0.01058200, 0.01108118,buy
2010-03-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,-0.0000356, 0.0006485,-0.00131430,-0.00310300,-0.00131430,sell
2010-03-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,-0.0000190, 0.0023607,-0.00131205,-0.00153131,-0.00131205,sell
2010-03-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0012958,-0.0036597,-0.00192514,-0.00192514,-0.00292058,sell
2010-03-10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0014211, 0.0004201,-0.00075201,-0.00031329,-0.00075201,sell
2010-03-11,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.0038710, 0.0021629, 0.00256011, 0.00260316,-0.00255034,sell
2010-03-12,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0014917, 0.0116334, 0.00989423, 0.01124206, 0.00043406,buy
2010-03-13,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0076191,-0.0047059,-0.00637236,-0.00311777,-0.01038092,sell
2010-03-14,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.0106326,-0.0140600,-0.01249630,-0.00923892,-0.01692453,sell
2010-03-15,2,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0076897,-0.0138055,-0.00768966,-0.00681598,-0.00916737,sell
2010-03-16,2,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0012381,-0.0025192,-0.00123814,-0.00017636,-0.00247113,sell
2010-03-17,2,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0040603, 0.0008649, 0.00170096, 0.00483163, 0.00523097,buy
2010-03-18,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0023217,-0.0003967,-0.00186238,-0.00232168,-0.00106761,sell
2010-03-19,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,2,0,0,0,0,-0.0030985,-0.0027482,-0.00322099,-0.00309854,-0.00167632,sell
2010-03-20,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,2,0,0,0,0,-0.0030985,-0.0027482,-0.00322099,-0.00309854,-0.00167632,sell
2010-03-21,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,-0.0032258,-0.0001756,-0.00322584,-0.00322584,-0.00217024,sell
2010-03-22,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0, 0.0052544, 0.0052544, 0.00525438, 0.00614842, 0.00355800,buy
2010-03-23,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0, 0.0057132, 0.0041522, 0.00571320, 0.00567773, 0.00415221,buy
2010-03-24,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0, 0.0086728, 0.0068728, 0.00625868, 0.00646878, 0.01066835,buy
2010-03-25,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0, 0.0086728, 0.0068728, 0.00625868, 0.00646878, 0.01066835,buy
2010-03-26,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.0040283, 0.0040283, 0.01243403, 0.00402833,-0.00104287,buy
2010-03-27,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.0045253, 0.0045253, 0.01531168, 0.00452531, 0.00114775,buy
2010-03-28,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.0045253, 0.0045253, 0.01531168, 0.00452531, 0.00114775,buy
2010-03-29,1,1,0,1,0,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.0046685, 0.0087965, 0.00922523, 0.00466849, 0.00569404,buy
2010-03-30,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,-0.0011810, 0.0015548, 0.00155476,-0.00118103, 0.00184105,buy
2010-03-31,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0, 0.0007502,-0.0004766, 0.00035782, 0.00144090, 0.00035782,sell
2010-04-01,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0, 0.0074090, 0.0032430, 0.00794622, 0.00740900, 0.00740900,buy
2010-04-02,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.0048448,-0.0023800, 0.00484484, 0.00595004, 0.00484484,buy
2010-04-03,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0012519,-0.0045316, 0.00416798, 0.00707283, 0.00303991,buy
2010-04-04,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0, 0.0071192, 0.0084128, 0.01046734, 0.00214181, 0.00860003,buy
2010-04-05,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0126582, 0.0088291, 0.00745368,-0.00323628, 0.00775383,buy
2010-04-06,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0104438, 0.0088291, 0.00523928,-0.00323628, 0.00553943,buy
2010-04-07,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0086275, 0.0008994, 0.00114053,-0.00213047,-0.00195767,sell
2010-04-08,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0080141,-0.0015597,-0.00037561,-0.00343517,-0.00308072,sell
2010-04-09,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0111644, 0.0083555, 0.00649781, 0.00604998, 0.00604998,buy
2010-04-10,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0099391, 0.0112039, 0.00427159, 0.01098364, 0.01010050,buy
2010-04-11,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0151793, 0.0143672, 0.01005547, 0.01436723, 0.01272864,buy
2010-04-12,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0148167, 0.0128784, 0.00696954, 0.01287837, 0.01382380,buy
2010-04-13,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0110422, 0.0071717, 0.00420549, 0.00747546, 0.01226253,buy
2010-04-14,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,2,0,0, 0.0058032, 0.0072319, 0.00530798, 0.00594431, 0.00580318,buy
2010-04-15,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,2,0,0, 0.0043843, 0.0033045, 0.00455320, 0.00438433, 0.00438433,buy
2010-04-16,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0011044, 0.0046431,-0.00081980,-0.00110438,-0.00110438,sell
2010-04-17,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0032706, 0.0109718,-0.00515468,-0.00327055,-0.00327055,sell
2010-04-18,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0032706, 0.0109718,-0.00515468,-0.00327055,-0.00327055,sell
2010-04-19,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0032706, 0.0109718,-0.00515468,-0.00327055,-0.00327055,sell
2010-04-20,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,2,0,0,1,0,0, 0.0052322, 0.0072105,-0.00354300, 0.00536497, 0.00536497,buy
2010-04-21,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,2,0,1,0,0,0, 0.0038423,-0.0005103,-0.00075613, 0.00110478,-0.00023242,buy
2010-04-22,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,2,0,1,0,0,0, 0.0038423,-0.0005103,-0.00075613, 0.00110478,-0.00023242,buy
2010-04-23,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0094488,-0.0006041, 0.00842671, 0.00715740,-0.00075336,buy
2010-04-24,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0049182,-0.0051968, 0.00581486, 0.00546587,-0.00596882,buy
2010-04-25,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0049182,-0.0051968, 0.00581486, 0.00546587,-0.00596882,buy
2010-04-26,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.0006691,-0.0130511, 0.00143115,-0.00856834,-0.01314695,sell
2010-04-27,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.0114864,-0.0114864,-0.01223700,-0.01148642,-0.00975677,sell
2010-04-28,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0043264,-0.0044605,-0.00507923,-0.00517985, 0.00121159,sell
2010-04-29,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0043264,-0.0044605,-0.00507923,-0.00517985, 0.00121159,sell
2010-04-30,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0026999, 0.0076350, 0.00590772,-0.00088629, 0.00763504,buy
2010-05-01,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.0033564, 0.0044206, 0.00567240,-0.00271351, 0.00525578,buy
2010-05-02,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.0195454,-0.0109475,-0.01175653,-0.01288955,-0.01079561,sell
2010-05-03,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0175027,-0.0124708,-0.01116000,-0.01247077,-0.01356810,sell
2010-05-04,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,-0.0214871,-0.0205588,-0.02060977,-0.02055880,-0.02060977,sell
2010-05-05,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,-0.0214871,-0.0205588,-0.02060977,-0.02055880,-0.02060977,sell
2010-05-06,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,2,0,0,0,1,0,1,0,2,0,0,0,0,-0.0213345,-0.0214612,-0.02123642,-0.02146118,-0.02135957,sell
2010-05-07,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1,0,1,0,2,0,0,0,0,-0.0158025,-0.0165033,-0.01916703,-0.01650329,-0.01969297,sell
2010-05-08,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,2,0,0,0,0,-0.0158025,-0.0166049,-0.01901518,-0.01650329,-0.01975940,sell
2010-05-09,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.0000539, 0.0000431, 0.00633714, 0.00004312,-0.01333364,sell
