Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.873649161837439, 0.00198048,-0.00062572,-0.00056782,-0.00052142,-0.0000983,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.875863430037498, 0.00229966, 0.00096169, 0.00093388, 0.00028878, 0.0009339,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.878106853018043, 0.00356295, 0.00128940, 0.00193186, 0.00270027, 0.0012836,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.880376440545179,-0.00427479,-0.00407725,-0.00248864,-0.00458972,-0.0045914,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.882663969475692,-0.00099155,-0.00108587, 0.00221191, 0.00029920,-0.0002419,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.884969439809582,-0.00029861,-0.00002946, 0.00084466,-0.00004248,-0.0000601,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.88728388084516,-0.00031510, 0.00023643, 0.00072642,-0.00003287, 0.0002433,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.889602807231582, 0.00208662, 0.00187141, 0.00217971, 0.00183995, 0.0020921,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.89192098605953,-0.00055592,-0.00062854, 0.00068500,-0.00056806,-0.0006013,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.894233184419685,-0.00294801,-0.00394945,-0.00201647,-0.00269408,-0.0029370,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.896535664519679,-0.00528982,-0.00376664, 0.00413419,-0.00410548,-0.0037852,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.898819455657822,-0.00510419,-0.00689685, 0.00057702,-0.00592596,-0.0066428,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.901082315158692,-0.00327413,-0.00389932,-0.00182023,-0.00380930,-0.0040333,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.903319010112971,-0.00126609,-0.00003359, 0.00182207, 0.00078194,-0.0002821,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.905524307611341,-0.00167662, 0.00003670, 0.00023323,-0.00000768,-0.0002972,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.907699702770751,-0.00125226,-0.00100429,-0.00005295,-0.00100429,-0.0007246,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.909823516395452,-0.00028412,-0.00089689, 0.00004775,-0.00078308, 0.0010586,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.911910699654927, 0.00122895, 0.00006725, 0.00238667,-0.00072167, 0.0014121,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.913947796496642, 0.00279240, 0.00256198, 0.00180285, 0.00255428, 0.0029177,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.915934059362123,-0.00065828, 0.00272063,-0.00400852,-0.00058884, 0.0030499,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.917865002900527, 0.00193897, 0.00185421, 0.00026874, 0.00141025, 0.0018784,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.919736889319483, 0.00662922, 0.00642123, 0.00590388, 0.00595262, 0.0060068,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.921548223502042,-0.00063402,-0.00073366,-0.00114210, 0.00038305,-0.0001466,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.923296762772784,-0.00486372,-0.00466921,-0.00486721,-0.00454570, 0.0000195,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.924972788871546,-0.00736311,-0.00811168,-0.00736209,-0.00736194,-0.0027141,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.926582282266119,-0.00363916,-0.00375896,-0.00438525,-0.00345129, 0.0000221,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.928120010047186, 0.00186841, 0.00150565, 0.00104684, 0.00387706, 0.0021833,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.929584477097799, 0.00161428, 0.00079539, 0.00031341, 0.00119461, 0.0008055,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.930971945625587, 0.00087814, 0.00052985, 0.00048266, 0.00109483, 0.0012005,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.932288396098343, 0.00328166, 0.00215853, 0.00312873, 0.00304612, 0.0023835,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.933520372463534, 0.00315263, 0.00109597, 0.00314300, 0.00318706, 0.0028781,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.934678340539797, 0.00669494, 0.00519455, 0.00556845, 0.00579307, 0.0056445,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.935756319859339, 0.00471928, 0.00523728, 0.00669836, 0.00672549, 0.0067070,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.936755057980635, 0.00630299, 0.00563795, 0.00703867, 0.00703867, 0.0055294,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.937675302462159, 0.00751291, 0.00833342, 0.00843676, 0.00871849, 0.0076387,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.938515558186961, 0.00471120, 0.00669768, 0.00804074, 0.00763868, 0.0064934,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.939279562947414, 0.00738575, 0.00731028, 0.00774037, 0.00798161, 0.0066094,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.939965074068094, 0.00307214, 0.00183387, 0.00334693, 0.00137098, 0.0014953,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.940572839107475,-0.00054066,-0.00064946, 0.00009657,-0.00067846, 0.0012588,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.941103605624032, 0.00103195, 0.00171340, 0.00132346, 0.00104482, 0.0034822,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.941559616293186,-0.00123021,-0.00111682,-0.00051043,-0.00090740, 0.0019179,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.941944608907309,-0.00249915,-0.00123386,-0.00174193,-0.00173634,-0.0017713,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.942257088349451,-0.00126738,-0.00043084,-0.00133469,-0.00080791,-0.0012287,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.942496307061138,-0.00096929,-0.00290880, 0.00055961,-0.00259171, 0.0008437,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.94267123574406, 0.00218920, 0.00384036, 0.00431624, 0.00233840, 0.0042328,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.942775893930423, 0.00147987, 0.00346085, 0.00396564, 0.00242965, 0.0046596,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.942818504763443, 0.00283263, 0.00390607, 0.00352658, 0.00333491, 0.0040239,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.942792340216852, 0.00111604, 0.00509798, 0.00447182, 0.00516297, 0.0042104,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.942705623433865, 0.00276630, 0.00659535, 0.00591858, 0.00789846, 0.0065955,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.942559101972956,-0.00827038,-0.00208510, 0.00302579, 0.00302579, 0.0041567,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.9423535233926,-0.00887589,-0.00432279, 0.00222131, 0.00042582, 0.0048073,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.942089635251269,-0.00012009,-0.00028078,-0.00201521,-0.00079587,-0.0014467,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.941768932665913,-0.00360214, 0.00085158,-0.00218935, 0.00144517,-0.0038456,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.941390668078057, 0.00140928, 0.00235314, 0.00069539, 0.00131072,-0.0011306,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.940960821955493, 0.00184000, 0.00063217, 0.00209501, 0.00197218, 0.0027556,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.940482384532118,-0.00262587,-0.00186462,-0.00510175,-0.00163340,-0.0006929,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.939950122898613,-0.00335641,-0.00215528,-0.00396444,-0.00207115, 0.0001625,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.939364784613452, 0.00248323, 0.00268438, 0.00300725, 0.00233120, 0.0033865,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.93873459281985, 0.00285468, 0.00205542, 0.00385085, 0.00288946, 0.0012821,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.938053567050015,-0.00375616, 0.00152920,-0.00247702,-0.00081779, 0.0014987,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.937324697537841,-0.00013850,-0.00082935, 0.00502390, 0.00358735, 0.0040464,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.936551722075701, 0.00237572, 0.00224756, 0.00480381, 0.00439111, 0.0048383,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.935730902871223, 0.00111245, 0.00302936, 0.00314115, 0.00313519, 0.0057819,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.934867472833725, 0.00549301, 0.00686193, 0.00668297, 0.00589470, 0.0052686,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.93395993684626, 0.00128544, 0.00335967, 0.00182979, 0.00270262, 0.0025815,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.933009790025776, 0.00139646, 0.00137644, 0.00365248, 0.00414574, 0.0033030,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.932016284813798,-0.00395925,-0.00207879,-0.00300157,-0.00309534,-0.0018516,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.930983159002697,-0.00162955,-0.00183935,-0.00185715,-0.00093170,-0.0009830,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.929907422358577,-0.00260918,-0.00229579,-0.00224143,-0.00165508,-0.0020065,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.928793560232281, 0.00163545, 0.00194813, 0.00102008, 0.00169567, 0.0011967,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.927639329948389, 0.00304319, 0.00377514, 0.00153055, 0.00398404, 0.0031858,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.926449216857743, 0.00133185, 0.00412005, 0.00174557, 0.00114263, 0.0023020,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.925217988051025,-0.00116680, 0.00085947,-0.00136549,-0.00076598,-0.0013048,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.923954614229925,-0.00336629,-0.00305869,-0.00188325,-0.00252779,-0.0029996,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.922649377134279, 0.00163329, 0.00259215, 0.00230967, 0.00217303, 0.0016449,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.921310499907303, 0.00180025, 0.00161512, 0.00081359, 0.00087584, 0.0019524,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.919934244756625, 0.00135426, 0.00073774, 0.00092937, 0.00136988, 0.0013901,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.918522854357668, 0.00054200, 0.00176007, 0.00169018, 0.00164837, 0.0016533,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.917077076268906,-0.00041285,-0.00102243, 0.00057373,-0.00024932,-0.0000046,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.915596162931864, 0.00139767, 0.00151571, 0.00030492, 0.00178073, 0.0010150,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.914080861905018, 0.00257919, 0.00397013, 0.00335094, 0.00469616, 0.0030016,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.912530425629893, 0.00219903, 0.00111471,-0.00195425, 0.00112998, 0.0005273,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.910947844340384, 0.00106655,-0.00025691,-0.00060177, 0.00005644, 0.0000564,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.909330127802597, 0.00320735, 0.00383287, 0.00188056, 0.00405939, 0.0025989,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.907678023575004,-0.00004363, 0.00004073,-0.00003607, 0.00011963,-0.0001052,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.905993774333028, 0.00027601, 0.00017527,-0.00176846,-0.00072539,-0.0013963,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.9042736422843, 0.00016165,-0.00063812, 0.00012001, 0.00012001, 0.0002008,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.902519122545766, 0.00388713, 0.00384915, 0.00304193, 0.00345901, 0.0029029,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.9007309626759, 0.00191391, 0.00177633, 0.00049057, 0.00216705, 0.0006138,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.898909162674704, 0.00189393, 0.00056718, 0.00108075, 0.00139071, 0.0009478,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.897053722542177, 0.00382864, 0.00324215, 0.00362836, 0.00392750, 0.0033590,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.895165389836793,-0.00056333,-0.00093265,-0.00074639,-0.00001752,-0.0007941,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.893239679207708, 0.00026080,-0.00001756,-0.00055640, 0.00026080, 0.0007213,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.891284813798135,-0.00411962,-0.00175438,-0.00494803,-0.00073792,-0.0043513,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.889294813140284,-0.00289307,-0.00199604,-0.00292760, 0.00011985,-0.0034278,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.887268929675679,-0.00149951,-0.00276958,-0.00179289,-0.00049931,-0.0027980,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.88521239631364, 0.00231448, 0.00170290, 0.00220797, 0.00189499, 0.0029987,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.883121475261795, 0.00122438,-0.00069633, 0.00050760, 0.00011150, 0.0004024,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.880999156754041, 0.00376427, 0.00230015,-0.00035401, 0.00143584, 0.0010507,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.878842450556483, 0.00055932,-0.00152285, 0.00236280, 0.00068787, 0.0007713,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.876651356669119,-0.00173591,-0.00045051,-0.00183923,-0.00030412,-0.0017303,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.874430360442794,-0.00085954, 0.00084174,-0.00019269,-0.00556109,-0.0012739,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.872174976526664,-0.00152617, 0.00088609,-0.00127408,-0.00131610, 0.0003570,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.869887447596151, 0.00233704, 0.00297561, 0.00217795, 0.00082884, 0.0038851,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.867569268768203,-0.00006350,-0.00001745, 0.00060962,-0.00610981,-0.0009117,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.865215207133502,-0.00473249,-0.00175253,-0.00313155,-0.00687998,-0.0051396,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.862834233393736,-0.00412971,-0.00219455,-0.00448898,-0.00496660,-0.0043734,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.860417376847217, 0.00098392, 0.00039875, 0.00248450, 0.00092733, 0.0011104,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.857970617961737,-0.00344995,-0.00453849,-0.00330951,-0.00354290,-0.0047180,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.855490218944926,-0.00387599,-0.00526205,-0.00400645,-0.00380562,-0.0044391,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.852979917589154,-0.00265299,-0.00287681,-0.00160763,-0.00299337,-0.0028533,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.850435228543577, 0.00189917, 0.00200451, 0.00100938, 0.00131199, 0.0015101,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.847856899366669,-0.00593502,-0.00588081,-0.00637973,-0.00593502,-0.0055998,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.845253153201643,-0.00667787,-0.00660758,-0.00720422,-0.00673179,-0.0070781,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.842614271788339,-0.00265053,-0.00114502,-0.00124538,-0.00175002,-0.0016948,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.839943245360652,-0.00509724,-0.00269994,-0.00551790,-0.00284077,-0.0036464,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.837238578801634,-0.00044227, 0.00292901, 0.00068101,-0.00014503,-0.0027331,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.834504009903655, 0.00644965, 0.00716928, 0.00679417, 0.00705111, 0.0066204,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.831737295991293, 0.00651168, 0.00905481, 0.00746536, 0.00795922, 0.0064251,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.828937689506073,-0.00174612, 0.00164928,-0.00212625, 0.00073208,-0.0043546,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.826106685564945, 0.00161293, 0.00508207, 0.00272126, 0.00441217, 0.0006806,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.823245031726382, 0.00001174,-0.00057291, 0.00049698, 0.00069182,-0.0008004,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.820350485314961,-0.00161454,-0.00430116,-0.00113443, 0.00441107,-0.0037549,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.817424541447632, 0.00369399, 0.00540407, 0.00787304, 0.00412969, 0.0054573,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.814465705007446,-0.00228664,-0.00310965,-0.00218394, 0.00037786,-0.0036623,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.811479956462195, 0.00325939, 0.00088872, 0.00063704, 0.00519793, 0.0024764,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.808460567785612,-0.00300265,-0.00551276,-0.00265950,-0.00375661,-0.0034425,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.805411276770069,-0.00314389,-0.00533000,-0.00355480,-0.00888468,-0.0062870,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.802331335857091, 0.00123225,-0.00299034,-0.00031123,-0.00951261,-0.0028760,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.799222240163626,-0.00485040,-0.00400805,-0.00430712,-0.00420477,-0.0045806,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.7960832421312, 0.00738226, 0.00483732, 0.00754241, 0.00483732, 0.0074086,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.792914341759813, 0.00086727, 0.00020076, 0.00236882, 0.00184554, 0.0003142,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.789714791490991, 0.00474458, 0.00143267, 0.00458117, 0.00147176, 0.0033278,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.786488329117104,-0.00355913,-0.00243681, 0.00089980,-0.00296637,-0.0032531,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.783233459521204, 0.00477164, 0.00657952, 0.00549533, 0.00486187, 0.0041542,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.779947940027869, 0.00234438, 0.00323564,-0.00253206, 0.00181702,-0.0020918,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.776634013312521, 0.00354780, 0.00634707, 0.00315094, 0.00468547, 0.0033130,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.773293174492109, 0.00234733, 0.00585723, 0.00377088, 0.00487062, 0.0038876,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.769922433332735,-0.00096346, 0.00294791, 0.00116296, 0.00628488, 0.0019718,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.766523284951349,-0.00181451,-0.00155011,-0.00248241,-0.00217801, 0.0000150,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.763101709815742,-0.00034029,-0.00013291,-0.00044108, 0.00054695, 0.0025392,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.75964574699033, 0.00253161, 0.00344561, 0.00310966, 0.00329586, 0.0033032,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.756161376942904, 0.00651124, 0.00675391, 0.00685371, 0.00697438, 0.0054957,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.752653085024311, 0.00336142,-0.00312909,-0.00294796,-0.00313071,-0.0012310,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.749117881000652, 0.00121345,-0.00412367,-0.00421387,-0.00408780,-0.0043203,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.74555426975498, 0.00084975,-0.00016925, 0.00021430,-0.00172579, 0.0006905,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.741963746404244,-0.00249588,-0.00326813,-0.00301136,-0.00309724,-0.0024750,sell
