Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEVE,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,VEJU,VEMA,VENE,VENN,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-08,none,none,a30,none,none,none,a30,none,none,none,a30,a45,a135,none,none,a0,none,none,none,-0.0005577, 0.0025169, 0.00312068, 0.0000793, 0.00169738,buy
2010-02-09,none,none,a30,none,none,none,a30,none,none,none,a30,a45,a135,none,none,a0,none,none,none,-0.0005577, 0.0025169, 0.00312068, 0.0000793, 0.00169738,buy
2010-02-10,none,none,none,none,none,none,a30,none,none,a0,a30,a45,a135,none,none,a0,none,none,none,-0.0013078,-0.0013937,-0.00142102, 0.0001410, 0.00036621,sell
2010-02-11,none,a180,none,none,a30,a120,a30,none,none,a0,a30,a45,none,none,none,a0,none,none,none, 0.0050404, 0.0042661, 0.00298921, 0.0051526, 0.00364762,buy
2010-02-12,a30,a180,none,none,a30,a120,a30,none,none,a0,none,none,none,none,a150,none,a45,a60,a150, 0.0101342, 0.0131394, 0.00273668, 0.0109596, 0.00887033,buy
2010-02-13,a30,a180,none,none,a30,a120,a30,none,none,a0,none,none,none,a0,a150,none,a45,a60,a150, 0.0088852, 0.0123666, 0.00286147, 0.0105035, 0.00855784,buy
2010-02-14,a30,a180,none,none,a30,a120,a30,none,none,a0,none,none,none,a0,a150,none,a45,a60,a150, 0.0088852, 0.0123666, 0.00286147, 0.0105035, 0.00855784,buy
2010-02-15,a30,a180,none,none,a30,a120,a30,none,none,a0,none,none,none,a0,a150,none,a45,a60,a150, 0.0088852, 0.0123666, 0.00286147, 0.0105035, 0.00855784,buy
2010-02-16,a30,none,none,none,none,none,a30,none,none,a0,none,none,none,a0,a150,none,a45,a60,a150,-0.0020504, 0.0024627, 0.01482712, 0.0002420,-0.00285324,sell
2010-02-17,a30,none,none,none,none,none,a30,none,none,a0,none,none,none,a0,none,none,a45,a60,none, 0.0003458, 0.0010986,-0.00097146, 0.0009051,-0.00051006,sell
2010-02-18,none,none,none,none,none,none,none,none,a150,a0,none,none,none,a0,none,none,none,none,none, 0.0066671, 0.0060416,-0.00334276, 0.0065679,-0.00484927,buy
2010-02-19,none,none,none,none,none,none,none,none,a150,a0,a45,none,a150,a0,none,none,none,none,none, 0.0076024, 0.0096437, 0.00009720, 0.0085512, 0.00554444,buy
2010-02-20,none,none,none,none,none,a135,none,none,a150,none,a45,a60,a150,a0,none,none,none,none,none, 0.0068932, 0.0084227,-0.00032643, 0.0087548, 0.00394165,buy
2010-02-21,none,none,none,a30,a45,a135,none,none,a150,none,a45,a60,a150,a0,none,none,none,none,none, 0.0062549, 0.0076639, 0.00166943, 0.0071061,-0.00189890,buy
2010-02-22,none,none,none,a30,a45,a135,none,none,a150,none,a45,a60,a150,none,a135,none,none,none,none, 0.0059057, 0.0082684, 0.00302904, 0.0088113,-0.00141195,buy
2010-02-23,none,none,none,a30,a45,a135,none,a0,a150,none,a45,a60,a150,none,a135,none,none,none,none, 0.0060110, 0.0071991, 0.00270801, 0.0076148, 0.00169285,buy
2010-02-24,none,none,none,a30,a45,a135,none,a0,none,none,a45,a60,a150,none,a135,none,a60,none,none, 0.0007090, 0.0001141, 0.00376770, 0.0000103, 0.00443143,buy
2010-02-25,none,none,a0,none,a45,none,none,a0,none,none,a45,a60,none,none,a135,none,a60,none,none, 0.0019536, 0.0010863, 0.00081053,-0.0043507,-0.00119772,sell
2010-02-26,none,none,a0,none,none,none,none,a0,none,none,none,a60,none,none,a135,none,a60,none,none, 0.0068495, 0.0068632, 0.01000096, 0.0032170, 0.00991635,buy
2010-02-27,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,-0.0021338, 0.0035862, 0.00291373,-0.0031382, 0.00343535,buy
2010-02-28,none,a150,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,-0.0034274, 0.0030765,-0.00077704,-0.0038877, 0.00623939,buy
2010-03-01,none,a150,a0,a45,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0074142, 0.0042646,-0.00359273,-0.0075549,-0.00144363,sell
2010-03-02,none,a150,none,a45,a60,a150,none,a0,none,none,none,none,none,none,none,a30,none,none,none,-0.0119122,-0.0153663,-0.01466323,-0.0131637,-0.01188207,sell
2010-03-03,none,a150,none,a45,a60,a150,none,a0,a135,none,none,none,none,none,none,a30,none,none,none, 0.0000747, 0.0023915, 0.00131467, 0.0011810,-0.00010354,buy
2010-03-04,none,none,none,a45,a60,a150,none,a0,a135,none,none,none,none,none,none,a30,none,none,none,-0.0202688,-0.0153287,-0.01973846,-0.0190778,-0.02328464,sell
2010-03-05,a0,none,none,a45,a60,none,none,a0,a135,none,a60,none,none,none,a120,a30,none,none,none,-0.0221725,-0.0188466,-0.02570471,-0.0203293,-0.02703960,sell
2010-03-06,a0,none,none,none,a60,none,none,none,a135,none,a60,none,none,none,a120,a30,none,none,a180,-0.0103533,-0.0126292,-0.01290776, 0.0035796,-0.01168150,sell
2010-03-07,a0,none,none,none,none,none,none,none,a135,none,a60,none,none,none,a120,a30,none,none,a180,-0.0081376,-0.0114323,-0.01171598, 0.0022398,-0.00731292,sell
2010-03-08,a0,a135,none,none,none,none,none,none,a135,none,a60,none,none,none,a120,none,none,none,a180, 0.0002773,-0.0076418,-0.01206607, 0.0065517,-0.00487189,sell
2010-03-09,a0,a135,none,a60,none,none,none,none,a135,none,a60,none,none,none,a120,none,none,a90,a180, 0.0036992,-0.0076321, 0.00007923, 0.0062909, 0.00456238,buy
2010-03-10,a0,a135,none,a60,none,none,none,none,none,none,a60,none,none,none,a120,none,none,a90,a180,-0.0018204,-0.0027287, 0.00293239, 0.0054130, 0.00296811,buy
2010-03-11,none,a135,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a180,-0.0022814,-0.0040322, 0.00281927, 0.0057205, 0.00310755,buy
2010-03-12,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,-0.0125238,-0.0124831,-0.01211290,-0.0011631,-0.01114856,sell
2010-03-13,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.0026809,-0.0007605,-0.00226906,-0.0045254, 0.00370496,sell
2010-03-14,none,none,a30,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,a90,none, 0.0060383, 0.0076193, 0.00116698, 0.0063878,-0.00119839,buy
2010-03-15,none,none,a30,none,none,none,none,none,none,a30,none,none,none,a30,none,a45,none,none,none, 0.0170221, 0.0196847, 0.01327670, 0.0175286, 0.00557508,buy
2010-03-16,none,a120,a30,none,none,a180,none,none,none,a30,none,none,none,a30,none,a45,none,none,none, 0.0024040, 0.0073061, 0.00146043, 0.0095651,-0.00000173,buy
2010-03-17,none,a120,a30,none,none,a180,none,none,none,a30,none,none,none,a30,none,a45,none,none,none, 0.0024040, 0.0073061, 0.00146043, 0.0095651,-0.00000173,buy
2010-03-18,none,a120,none,none,a90,a180,none,none,a120,a30,none,none,a180,a30,none,a45,none,none,none, 0.0010661, 0.0025864,-0.00115700, 0.0002648, 0.00109026,buy
2010-03-19,none,a120,none,none,a90,a180,none,none,a120,a30,none,none,a180,a30,none,a45,a90,none,none, 0.0010616, 0.0024268,-0.00060591, 0.0006629, 0.00153651,buy
2010-03-20,none,none,none,none,a90,a180,none,none,a120,a30,none,none,a180,a30,none,none,a90,none,none,-0.0003970, 0.0000990,-0.00497192,-0.0007549,-0.00352699,sell
2010-03-21,none,none,none,none,a90,none,none,none,a120,a30,none,none,a180,a30,none,none,a90,none,none,-0.0016296,-0.0025708,-0.00181790,-0.0018504,-0.00284545,sell
2010-03-22,none,none,a45,none,none,none,none,none,a120,none,none,none,a180,none,none,none,a90,none,none, 0.0051906, 0.0097667, 0.00647841, 0.0080593, 0.00706143,buy
2010-03-23,a30,none,a45,none,none,none,none,none,a120,none,none,a90,a180,none,none,none,a90,none,none, 0.0060456, 0.0087429, 0.00681795, 0.0092560, 0.00679579,buy
2010-03-24,a30,none,a45,a90,none,none,none,none,a120,none,none,a90,a180,none,none,none,none,none,none, 0.0018821,-0.0019776, 0.00360266, 0.0103564,-0.00566930,sell
2010-03-25,a30,none,a45,a90,none,none,none,none,a120,none,none,a90,a180,none,none,none,none,none,none, 0.0018821,-0.0019776, 0.00360266, 0.0103564,-0.00566930,sell
2010-03-26,a30,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0067242,-0.0062070,-0.00229469,-0.0002208,-0.00909077,sell
2010-03-27,a30,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,-0.0050501,-0.0063644,-0.00150017, 0.0011499,-0.00753591,sell
2010-03-28,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,-0.0002335,-0.0001536,-0.00071570, 0.0008708, 0.00298335,buy
2010-03-29,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,a60,none,none,a150,-0.0028814,-0.0025368,-0.00147480, 0.0001558, 0.00109239,sell
2010-03-30,none,none,a60,none,none,none,a0,none,none,a45,none,none,none,a45,none,a60,none,none,a150,-0.0052812, 0.0092411,-0.00549354,-0.0053786,-0.00391256,sell
2010-03-31,none,none,a60,none,none,none,a0,none,none,a45,none,none,none,a45,a90,a60,none,none,a150,-0.0070171, 0.0074304,-0.00493043,-0.0053861,-0.00450348,sell
2010-04-01,none,none,a60,none,none,a150,a0,none,none,a45,none,none,none,a45,a90,a60,none,none,a150,-0.0082120, 0.0034255,-0.00613353,-0.0053549,-0.00515453,sell
2010-04-02,a45,a90,a60,none,none,a150,a0,none,none,a45,none,none,none,a45,a90,none,none,a120,a150,-0.0052113,-0.0033631,-0.00544960,-0.0075625,-0.00582490,sell
2010-04-03,a45,a90,a60,none,none,a150,a0,none,none,a45,a90,none,none,a45,a90,none,none,a120,a150,-0.0051716,-0.0033990,-0.00543472,-0.0075625,-0.00586637,sell
2010-04-04,a45,a90,none,none,a120,a150,a0,none,none,a45,a90,none,none,a45,a90,none,none,a120,none,-0.0102937,-0.0070074,-0.01373740,-0.0112095,-0.00796044,sell
2010-04-05,a45,a90,none,none,a120,none,a0,a30,none,a45,a90,none,none,a45,a90,none,none,a120,none, 0.0016427, 0.0037896, 0.00114478, 0.0033825, 0.00199768,buy
2010-04-06,a45,a90,none,none,a120,none,a0,a30,none,none,a90,none,none,none,a90,none,none,a120,none, 0.0027288, 0.0039530, 0.00372509, 0.0055979, 0.00373560,buy
2010-04-07,a45,a90,none,none,a120,none,a0,a30,none,none,a90,none,none,none,none,none,none,a120,none,-0.0025041, 0.0002985,-0.00384853, 0.0012620,-0.00105247,sell
2010-04-08,none,a90,none,none,a120,none,a0,a30,none,none,a90,none,none,none,none,none,none,none,none,-0.0010138,-0.0004275,-0.00808849, 0.0003316, 0.00040196,sell
2010-04-09,none,none,none,none,a120,none,a0,a30,none,none,a90,none,none,none,none,none,none,none,none,-0.0052521,-0.0036098,-0.00621550,-0.0015775,-0.00020504,sell
2010-04-10,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,a135, 0.0020918, 0.0026742,-0.00172314, 0.0013862, 0.00271254,sell
2010-04-11,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,a120,none,a135, 0.0017513, 0.0025828,-0.00214433, 0.0013647, 0.00276970,buy
2010-04-12,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,a120,none,a135, 0.0017513, 0.0025828,-0.00214433, 0.0013647, 0.00276970,buy
2010-04-13,none,none,none,none,none,a135,a0,a30,none,none,none,none,none,none,none,none,a120,none,a135, 0.0009034, 0.0015315,-0.00315618, 0.0010395, 0.00084475,sell
2010-04-14,none,none,none,none,none,a135,none,none,none,none,none,none,none,a60,none,none,a120,a135,a135, 0.0019015,-0.0023938,-0.00203093, 0.0003026,-0.00053294,sell
2010-04-15,none,none,none,none,none,a135,none,none,none,a60,none,none,none,a60,none,none,a120,a135,none, 0.0026486, 0.0024698, 0.00167911,-0.0003434, 0.00137938,buy
2010-04-16,none,none,none,none,none,a135,none,none,none,a60,none,none,a150,a60,none,none,a120,a135,none, 0.0020903, 0.0036872, 0.00412537, 0.0047232, 0.00472626,buy
2010-04-17,none,none,none,none,none,a135,none,none,none,a60,none,none,a150,a60,none,none,none,a135,none, 0.0015760,-0.0012678, 0.00028204, 0.0035827, 0.00362911,buy
2010-04-18,none,none,none,none,none,a135,none,none,none,a60,none,none,a150,a60,none,none,none,a135,none, 0.0015760,-0.0012678, 0.00028204, 0.0035827, 0.00362911,buy
2010-04-19,none,none,none,none,none,a135,none,none,none,a60,none,none,a150,a60,none,none,none,a135,none, 0.0015760,-0.0012678, 0.00028204, 0.0035827, 0.00362911,buy
2010-04-20,none,none,none,none,none,a135,none,none,none,a60,none,none,a150,a60,none,none,none,none,none, 0.0015097,-0.0006877, 0.00096728, 0.0036701, 0.00246809,buy
2010-04-21,none,a90,none,none,none,a135,none,none,none,a60,none,none,a150,none,none,a90,none,none,none, 0.0093015, 0.0084691, 0.01162639, 0.0015832, 0.00939665,buy
2010-04-22,none,a90,none,none,none,a135,none,none,none,none,none,a120,a150,none,none,a90,none,none,a120, 0.0129711, 0.0075268, 0.00781801, 0.0029315, 0.00832372,buy
2010-04-23,none,a90,none,none,none,a135,none,none,none,none,none,a120,none,none,none,a90,a135,none,a120, 0.0126160, 0.0075782, 0.00796118, 0.0027806, 0.00805864,buy
2010-04-24,none,a90,none,none,none,a135,none,a45,none,none,none,a120,none,none,none,a90,a135,none,a120, 0.0129236, 0.0129168, 0.01337745, 0.0028499, 0.00805864,buy
2010-04-25,a45,a90,none,none,none,none,none,a45,none,none,none,a120,none,none,none,a90,a135,none,a120, 0.0125945, 0.0077895, 0.00772669, 0.0026440, 0.00816876,buy
2010-04-26,a45,a90,none,none,none,none,none,a45,none,none,none,a120,none,none,none,a90,a135,none,a120, 0.0125945, 0.0077895, 0.00772669, 0.0026440, 0.00816876,buy
2010-04-27,a45,a90,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,a135,a150,none, 0.0002478, 0.0002090, 0.00221399,-0.0003854,-0.00101078,sell
2010-04-28,a45,a90,none,none,a120,none,none,a45,none,none,none,a120,none,none,none,none,a135,a150,none,-0.0015713,-0.0025694,-0.00097438,-0.0008441,-0.00168257,sell
2010-04-29,a45,none,none,none,a120,none,a30,a45,a90,none,none,none,none,none,none,none,none,a150,none,-0.0056645,-0.0045030,-0.00440310,-0.0039033,-0.00387162,sell
2010-04-30,a45,none,none,none,a120,none,a30,a45,a90,none,none,none,none,none,none,none,none,a150,none,-0.0056645,-0.0045030,-0.00440310,-0.0039033,-0.00387162,sell
2010-05-01,a45,none,none,none,a120,none,a30,a45,a90,none,none,none,a135,none,none,none,none,a150,none,-0.0049367,-0.0043621,-0.00423102,-0.0022318,-0.00276784,sell
2010-05-02,a45,none,none,none,a120,none,a30,a45,a90,none,a120,none,a135,none,none,none,none,a150,none,-0.0051605,-0.0040792,-0.00455892,-0.0022318,-0.00276784,sell
2010-05-03,none,none,none,none,a120,none,none,none,a90,none,a120,none,a135,none,none,none,none,none,none,-0.0073518,-0.0069906,-0.00611960,-0.0032775,-0.00308804,sell
2010-05-04,none,none,none,none,a120,none,none,none,a90,none,a120,none,a135,none,a60,none,none,none,none,-0.0047086,-0.0038138,-0.00408094,-0.0019611,-0.00213491,sell
2010-05-05,none,none,none,none,a120,none,none,none,a90,none,a120,none,a135,none,a60,none,a150,none,none,-0.0040909,-0.0037979,-0.00369146,-0.0019186,-0.00186439,sell
2010-05-06,none,none,none,none,a120,none,none,none,a90,none,a120,none,a135,none,a60,none,a150,none,none,-0.0040909,-0.0037979,-0.00369146,-0.0019186,-0.00186439,sell
2010-05-07,none,none,none,none,a120,none,a45,none,a90,none,a120,a135,none,none,a60,none,a150,none,none,-0.0015000,-0.0038156,-0.00308752,-0.0005181,-0.00147728,sell
2010-05-08,none,none,none,none,a120,none,a45,none,a90,none,a120,a135,none,none,a60,none,a150,none,none,-0.0015000,-0.0038156,-0.00308752,-0.0005181,-0.00147728,sell
2010-05-09,none,none,none,none,a120,none,a45,none,a90,none,none,a135,none,none,a60,none,a150,none,none,-0.0013815,-0.0036248,-0.00319160,-0.0005642,-0.00147728,sell
2010-05-10,none,none,none,none,a120,none,a45,none,a90,none,none,a135,none,none,a60,none,none,none,none,-0.0013987,-0.0035172,-0.00279880,-0.0005163,-0.00124331,sell
2010-05-11,none,none,none,none,a120,none,a45,none,none,none,none,a135,none,none,a60,none,none,none,none,-0.0010930,-0.0064881,-0.00340941, 0.0009457,-0.00125028,sell
2010-05-12,none,none,none,none,a120,none,a45,none,none,none,none,a135,none,none,none,none,none,none,none,-0.0007116,-0.0062298,-0.00297003,-0.0011286,-0.00136109,sell
2010-05-13,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.0013119,-0.0050693,-0.00320663,-0.0016157,-0.00047135,sell
2010-05-14,none,none,none,none,a120,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,-0.0060067,-0.0067527,-0.00528521,-0.0008501,-0.00123609,sell
2010-05-15,none,none,none,none,a120,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a90,-0.0048081,-0.0072572,-0.00642324,-0.0008856,-0.00133240,sell
2010-05-16,none,none,none,none,a120,none,none,a60,none,a90,none,none,a120,a90,none,a120,none,none,a90,-0.0033695,-0.0107056,-0.01063641,-0.0001797,-0.00668356,sell
2010-05-17,none,none,none,none,a120,none,none,a60,none,a90,a135,none,a120,a90,none,a120,none,none,a90,-0.0014139,-0.0108630,-0.00913894,-0.0000618,-0.00320930,sell
2010-05-18,none,none,none,none,a120,none,none,a60,none,a90,a135,none,a120,a90,none,a120,none,none,a90,-0.0014139,-0.0108630,-0.00913894,-0.0000618,-0.00320930,sell
2010-05-19,none,none,none,none,a120,none,none,a60,none,a90,a135,none,a120,a90,none,a120,none,none,a90,-0.0014139,-0.0108630,-0.00913894,-0.0000618,-0.00320930,sell
2010-05-20,none,none,none,none,a120,none,none,a60,none,a90,a135,none,a120,a90,none,a120,none,a180,a90, 0.0150441,-0.0029254,-0.00333586, 0.0145033, 0.01392732,buy
2010-05-21,none,none,none,none,a120,none,none,a60,none,a90,a135,none,a120,none,none,a120,none,a180,none, 0.0099643,-0.0076698,-0.00894392, 0.0026115, 0.01111913,buy
2010-05-22,none,none,none,none,a120,none,none,none,none,a90,a135,none,a120,none,none,none,none,a180,none,-0.0078191,-0.0108840,-0.01158226,-0.0086153,-0.00307012,sell
2010-05-23,none,none,none,none,a120,none,none,none,none,none,a135,a150,none,none,none,none,none,a180,none,-0.0013663,-0.0023910,-0.00593495, 0.0011401, 0.00277595,sell
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a45,none,none,a180,none, 0.0041415, 0.0029846, 0.00234776, 0.0054647, 0.00554553,buy
2010-05-25,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a45,none,none,a180,none, 0.0041415, 0.0029846, 0.00234776, 0.0054647, 0.00554553,buy
2010-05-26,a45,none,none,none,none,a135,a60,none,none,none,none,a150,none,none,a45,none,none,a180,none,-0.0126003,-0.0124737,-0.01479095,-0.0123271,-0.01287867,sell
2010-05-27,a45,none,none,a120,none,a135,a60,none,none,none,none,a150,none,none,a45,none,none,a180,none,-0.0120651,-0.0127047,-0.01242179,-0.0123080,-0.01303511,sell
2010-05-28,a45,none,none,a120,none,a135,a60,none,none,none,none,a150,none,none,a45,none,a180,none,none,-0.0043059,-0.0105732,-0.01254563,-0.0127606,-0.01004185,sell
2010-05-29,a45,none,none,a120,none,a135,a60,none,none,none,none,a150,none,none,a45,a135,a180,none,none,-0.0043167,-0.0044115,-0.01303918,-0.0073176,-0.01000454,sell
2010-05-30,a45,none,none,a120,none,a135,a60,none,none,none,none,none,none,none,a45,a135,a180,none,none, 0.0028862, 0.0097168, 0.00207699, 0.0048432,-0.00541831,buy
2010-05-31,a45,none,none,a120,none,a135,a60,none,none,none,none,none,none,none,a45,a135,a180,none,none, 0.0028862, 0.0097168, 0.00207699, 0.0048432,-0.00541831,buy
2010-06-01,a45,none,none,a120,a135,none,a60,none,none,none,a150,none,none,none,a45,a135,a180,none,none, 0.0121939, 0.0129529, 0.00314097, 0.0059724, 0.00995315,buy
2010-06-02,none,none,none,none,a135,none,a60,none,none,none,a150,none,none,none,none,a135,a180,none,none, 0.0054542, 0.0040316, 0.00600911, 0.0087524, 0.00505105,buy
2010-06-03,none,none,none,none,a135,none,a60,none,none,none,a150,none,none,none,none,a135,a180,none,none, 0.0054542, 0.0040316, 0.00600911, 0.0087524, 0.00505105,buy
