Date,MECE,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVS,MOCE,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOVS,VECE,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,none,none,none,none,none,a0,a90,none,a120,none,a0,none,a0,none,a60,a150,none,a180,none,a30,none,none,none,none,none,a0,none, 0.0013937, 0.00018213, 0.0011654, 0.0001702,-0.0001202,sell
2010-01-19,none,none,none,none,none,a0,a90,none,a120,a90,none,a150,none,a60,none,none,none,a180,none,a30,none,none,none,a30,a120,a0,none,-0.0027789,-0.00020520,-0.0046722,-0.0014758,-0.0006552,sell
2010-01-20,none,none,none,a45,none,a0,a90,none,a120,none,none,none,none,a60,a90,a180,a60,none,none,a30,none,none,none,a30,a120,a0,a150,-0.0040490,-0.00133136,-0.0049750,-0.0047686,-0.0020502,sell
2010-01-21,none,none,none,a45,none,a0,a90,none,a120,a120,none,a120,none,none,a90,a180,a60,a150,none,a30,none,none,none,a30,a120,a0,a150,-0.0040815,-0.00216579,-0.0077802,-0.0072829,-0.0026143,sell
2010-01-22,none,none,none,a45,none,a0,none,none,a120,a120,none,a120,a60,a90,none,none,none,none,none,none,none,none,none,a30,a120,a0,a150,-0.0003096,-0.00193031,-0.0058747,-0.0064247,-0.0007174,sell
2010-01-23,none,none,a150,a45,none,none,none,none,none,none,a60,a90,a60,none,a120,a150,a90,a120,none,none,none,none,none,a30,a120,a0,a150, 0.0036631, 0.00404502, 0.0034955, 0.0031121, 0.0035700,buy
2010-01-24,none,none,a150,a45,none,none,none,none,none,a150,none,a90,a90,a120,none,none,none,none,none,none,a180,none,none,a30,a120,a0,a150,-0.0032326,-0.00345754,-0.0023784,-0.0032326,-0.0032990,sell
2010-01-25,a30,none,a150,a45,none,none,none,none,none,none,a90,none,a90,none,a150,a120,a120,a90,none,none,a180,none,none,none,none,a0,none,-0.0045060,-0.00393764,-0.0030623,-0.0044968,-0.0046970,sell
2010-01-26,a30,none,a150,a45,none,none,none,none,none,a180,none,a60,none,a150,none,a120,a120,a90,none,none,a180,none,none,none,none,a0,none,-0.0037917,-0.00180070,-0.0012249,-0.0042838,-0.0043267,sell
2010-01-27,a30,none,a150,a45,none,none,none,none,none,none,a120,none,a120,a150,a180,a90,a150,a60,none,none,a180,none,none,none,none,a0,none,-0.0023505,-0.00218243,-0.0013038,-0.0027163,-0.0034715,sell
2010-01-28,a30,none,a150,a45,none,none,none,none,none,a150,none,none,none,a180,a180,a90,a150,a60,a60,none,a180,none,none,none,none,a0,none,-0.0028490,-0.00231513,-0.0009872,-0.0029092,-0.0034627,sell
2010-01-29,a30,a45,none,none,none,none,none,none,none,none,a150,none,a150,a180,a150,a60,none,none,a60,none,a180,none,none,none,none,none,none,-0.0028949,-0.00396289,-0.0008754,-0.0029421,-0.0035713,sell
2010-01-30,a30,a45,none,none,a0,none,none,none,a135,a120,none,a0,none,a150,a150,a60,a180,none,a60,none,none,none,none,none,none,none,none,-0.0005162,-0.00285990,-0.0016152,-0.0012389,-0.0020812,sell
2010-01-31,a30,a45,none,none,a0,none,none,none,a135,none,a180,none,a180,a150,a120,none,none,a0,a60,none,none,none,none,a45,a135,none,none, 0.0061841, 0.00195062, 0.0046250, 0.0041518, 0.0036279,buy
2010-02-01,a30,a45,none,none,a0,none,none,none,a135,a90,a180,none,none,a120,a120,none,a150,a0,a60,none,none,none,a30,a45,a135,none,none, 0.0034190,-0.00145380, 0.0031634, 0.0015828, 0.0024164,buy
2010-02-02,a30,a45,none,none,a0,none,none,none,a135,none,a150,a60,a150,a120,a90,a0,none,none,a60,none,none,none,a30,a45,a135,none,none, 0.0040972,-0.00050360, 0.0056248, 0.0038142, 0.0050551,buy
2010-02-03,none,a45,none,none,a0,none,none,none,a135,a60,a150,a60,none,a90,a90,a0,a120,none,a60,none,none,none,a30,a45,a135,none,none, 0.0005514,-0.00123107, 0.0040672, 0.0036326, 0.0031483,buy
2010-02-04,none,a45,none,none,a0,none,none,none,none,a60,a120,none,a120,a90,a60,none,none,a60,none,none,none,a0,a30,a45,a135,none,none,-0.0083539,-0.00885884,-0.0049093,-0.0035855,-0.0056213,sell
2010-02-05,none,none,none,a30,a0,none,none,none,none,none,a120,a90,none,none,a60,none,a90,a60,none,none,none,a0,a30,a45,a135,none,none,-0.0118675,-0.01101427,-0.0081679,-0.0068440,-0.0071695,sell
2010-02-06,none,none,none,a30,none,none,none,none,none,none,none,none,a90,a60,none,none,a90,a90,none,none,none,a0,none,none,none,none,none, 0.0031309,-0.00196010,-0.0013315, 0.0006202,-0.0005495,sell
2010-02-07,none,none,none,a30,none,none,none,none,none,none,a90,a120,none,none,none,a60,none,a90,none,none,none,a0,none,none,none,none,none,-0.0004704,-0.00160868,-0.0010666,-0.0019703,-0.0005778,sell
2010-02-08,none,none,none,a30,none,none,none,none,none,a0,none,none,a60,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none, 0.0038909,-0.00025794, 0.0009047,-0.0000692, 0.0027761,buy
2010-02-09,none,none,none,a30,none,none,none,none,a150,none,a60,a150,a60,none,a0,a90,none,a120,none,none,none,a0,none,none,none,none,a180, 0.0003219, 0.00240619,-0.0006943, 0.0003532, 0.0028207,buy
2010-02-10,none,none,none,none,none,none,none,none,a150,none,a60,a150,none,a0,a0,a90,none,none,none,none,none,a0,none,none,none,none,a180, 0.0053319, 0.00158614, 0.0008427, 0.0008688, 0.0004251,buy
2010-02-11,a45,none,a180,none,none,a30,a120,none,a150,none,none,none,none,a0,none,none,none,a150,none,none,none,a0,none,none,none,none,a180, 0.0032606, 0.00191131, 0.0017957, 0.0019365, 0.0029520,buy
2010-02-12,a45,a30,a180,none,none,a30,a120,none,a150,none,none,a180,none,none,none,a120,none,a150,none,none,a150,none,a45,a60,a150,none,a180, 0.0024126, 0.00447005, 0.0029025, 0.0029654, 0.0029008,buy
2010-02-13,a45,a30,a180,none,none,a30,a120,none,a150,a60,none,none,a0,none,none,none,a0,none,none,a0,a150,none,a45,a60,a150,none,a180, 0.0026887, 0.00443288, 0.0030677, 0.0030677, 0.0028588,buy
2010-02-14,a45,a30,a180,none,none,a30,a120,none,none,none,a0,a150,a0,none,a60,a150,a0,a180,none,a0,a150,none,a45,a60,a150,none,a180, 0.0026887, 0.00466358, 0.0031202, 0.0031691, 0.0028588,buy
2010-02-15,a45,a30,a180,none,none,a30,a120,none,none,none,a0,a150,none,a60,a60,a150,none,none,none,a0,a150,none,a45,a60,a150,none,none, 0.0014677, 0.00530455, 0.0031021, 0.0033327, 0.0028289,buy
2010-02-16,a45,a30,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a150,none,a0,a150,none,a45,a60,a150,none,none, 0.0050384, 0.00529350, 0.0071892, 0.0050081, 0.0073632,buy
2010-02-17,a45,a30,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a180,none,a150,none,a0,none,none,a45,a60,none,none,none, 0.0044275, 0.00091037, 0.0045192, 0.0014147, 0.0050282,buy
2010-02-18,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0041028,-0.00137642, 0.0025680, 0.0028897,-0.0017536,buy
2010-02-19,none,none,none,none,none,none,none,none,none,a120,a60,a90,a60,none,a120,a150,a60,a120,none,a0,none,none,none,none,none,none,none, 0.0046114, 0.00316116, 0.0044452, 0.0052231, 0.0035606,buy
2010-02-20,none,none,none,none,none,none,a135,none,none,none,a60,none,none,a120,a120,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0020457,-0.00049567, 0.0014418,-0.0001609,-0.0002827,sell
2010-02-21,none,none,none,none,a30,a45,a135,none,none,a150,none,a60,a90,a120,a150,a120,a90,a90,none,a0,none,none,none,none,none,none,none, 0.0011412,-0.00011590,-0.0010168, 0.0002277,-0.0000422,sell
2010-02-22,none,none,none,none,a30,a45,a135,none,none,none,a90,a60,none,a150,a150,a120,a90,none,none,none,a135,none,none,none,none,none,none,-0.0007048,-0.00018989,-0.0021575,-0.0005343,-0.0007048,sell
2010-02-23,none,none,none,none,a30,a45,a135,none,none,a180,none,none,a120,a150,none,none,none,a60,none,none,a135,none,none,none,none,none,none,-0.0025516,-0.00270448,-0.0034096,-0.0025074,-0.0026310,sell
2010-02-24,a60,none,none,none,a30,a45,a135,none,none,none,a120,none,none,none,a180,a90,a120,a60,none,none,a135,none,a60,none,none,none,none,-0.0016334,-0.00192201,-0.0012109,-0.0017673,-0.0016469,sell
2010-02-25,a60,none,none,a0,none,a45,none,none,a180,a150,none,a0,a150,a180,none,none,none,none,none,none,a135,none,a60,none,none,none,none, 0.0001008, 0.00201973, 0.0019827,-0.0012981, 0.0007917,buy
2010-02-26,a60,none,none,a0,none,none,none,none,a180,none,a150,a0,a150,none,a150,a60,a150,none,none,none,a135,none,a60,none,none,none,none, 0.0015770, 0.00440034, 0.0029086, 0.0007336, 0.0015409,buy
2010-02-27,a60,none,none,a0,none,none,none,none,a180,a120,none,none,a180,a150,none,none,none,a0,none,none,none,none,a60,none,none,none,none, 0.0035166, 0.00236589, 0.0033178, 0.0001604, 0.0022954,buy
2010-02-28,a60,none,a150,a0,none,none,none,none,a180,none,a180,none,a180,none,a120,none,a180,a0,none,none,none,none,a60,none,none,none,none, 0.0030435, 0.00327229, 0.0033763, 0.0020580, 0.0033610,buy
2010-03-01,none,none,a150,a0,a45,none,a150,none,a180,a90,none,a60,a150,a120,none,a0,none,none,a90,none,none,none,none,none,none,none,none, 0.0035574, 0.00200944, 0.0021693, 0.0040521, 0.0023278,buy
2010-03-02,none,none,a150,none,a45,a60,a150,none,none,none,a150,a60,a150,none,a90,a0,a150,none,a90,none,none,a30,none,none,none,none,a150, 0.0017285, 0.00281691, 0.0028169, 0.0029719, 0.0007125,buy
2010-03-03,none,none,a150,none,a45,a60,a150,none,none,a60,none,a90,a120,a90,none,none,a150,a60,a90,none,none,a30,none,none,none,none,a150, 0.0018750, 0.00179473, 0.0019262, 0.0019074, 0.0012818,buy
2010-03-04,none,none,none,none,a45,a60,a150,none,none,a60,a120,a90,a120,none,a60,none,a120,a60,a90,none,none,a30,none,none,none,none,a150, 0.0021285, 0.00230356, 0.0023036, 0.0020351, 0.0001823,buy
2010-03-05,none,a0,none,none,a45,a60,none,none,none,none,a120,none,a90,a60,none,none,a120,a90,a90,none,a120,a30,none,none,none,none,a150, 0.0049668, 0.00467234, 0.0052082, 0.0047312, 0.0033359,buy
2010-03-06,none,a0,none,none,none,a60,none,none,none,none,none,a120,a90,none,none,a60,none,a90,a90,none,a120,a30,none,none,a180,none,a150, 0.0033910, 0.00382332, 0.0023745, 0.0037182, 0.0016657,buy
2010-03-07,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,a90,none,a120,a30,none,none,a180,none,none, 0.0000096,-0.00232223,-0.0016396,-0.0018657,-0.0023908,sell
2010-03-08,none,a0,a135,none,none,none,none,none,none,a0,none,a150,a60,none,a0,a90,none,a120,none,none,a120,none,none,none,a180,none,none,-0.0002316, 0.00234933, 0.0023463, 0.0022823, 0.0021650,buy
2010-03-09,none,a0,a135,none,a60,none,none,none,none,none,a60,none,none,a0,a0,a90,none,none,none,none,a120,none,none,a90,a180,none,none, 0.0003654, 0.00093527, 0.0008789, 0.0012010, 0.0009797,buy
2010-03-10,none,a0,a135,none,a60,none,none,a0,none,none,none,a180,none,a0,none,none,a60,a150,none,none,a120,none,none,a90,a180,none,none, 0.0004407, 0.00098410, 0.0009841, 0.0011387, 0.0017611,buy
2010-03-11,none,none,a135,none,a60,none,none,a0,none,none,none,a180,none,none,none,a120,none,a150,none,none,none,none,none,a90,a180,none,none, 0.0015071, 0.00104424, 0.0011396, 0.0011209, 0.0009036,buy
2010-03-12,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a90,a180,none,a135, 0.0034197, 0.00290517, 0.0034600, 0.0009448, 0.0011559,buy
2010-03-13,none,none,none,none,a60,none,none,a0,a150,a60,none,a150,a0,none,none,a150,none,a180,none,none,none,none,none,a90,none,none,a135, 0.0006335, 0.00280585, 0.0001857,-0.0005650, 0.0010171,buy
2010-03-14,none,none,none,a30,none,none,none,a0,a150,none,a0,a150,none,none,a60,a150,none,none,none,none,none,a45,none,a90,none,none,a135, 0.0006533, 0.00090064, 0.0005186, 0.0005857, 0.0026442,buy
2010-03-15,a90,none,none,a30,none,none,none,a0,a150,none,a0,none,none,a60,none,none,a0,a150,none,a30,none,a45,none,none,none,none,a135, 0.0006695, 0.00046183, 0.0000695, 0.0001862,-0.0001654,sell
2010-03-16,a90,none,a120,a30,none,none,a180,a0,none,a90,none,a120,none,none,a90,a180,a0,none,none,a30,none,a45,none,none,none,none,a135, 0.0035721, 0.00348388, 0.0035721, 0.0036536, 0.0024499,buy
2010-03-17,a90,none,a120,a30,none,none,a180,a0,none,none,none,none,none,a90,none,none,none,a120,none,a30,none,a45,none,none,none,none,none, 0.0039013, 0.00383211, 0.0038370, 0.0038370, 0.0019352,buy
2010-03-18,a90,none,a120,none,none,a90,a180,a0,none,a120,none,a90,a60,none,a120,a150,none,a120,none,a30,none,a45,none,none,none,none,none, 0.0029120, 0.00394727, 0.0029120, 0.0030741, 0.0021274,buy
2010-03-19,a90,none,a120,none,none,a90,a180,none,none,none,a60,none,none,a120,a120,a150,none,none,none,a30,none,a45,a90,none,none,none,none, 0.0018908, 0.00304905, 0.0023217, 0.0021778, 0.0005817,buy
2010-03-20,none,none,none,none,none,a90,a180,none,a135,a150,a60,a60,a90,a120,none,a120,a60,a90,none,a30,none,none,a90,none,none,none,none,-0.0013961, 0.00185003,-0.0014363, 0.0045745,-0.0026542,sell
2010-03-21,none,none,none,none,none,a90,none,none,a135,a150,a90,a60,a90,none,a150,a120,a60,none,none,a30,none,none,a90,none,none,none,none, 0.0031734, 0.00207481, 0.0047638, 0.0045122, 0.0013432,buy
2010-03-22,none,none,none,a45,none,none,none,none,a135,none,a90,none,a120,a150,none,none,none,a60,none,none,none,none,a90,none,none,none,none, 0.0020633, 0.00367412, 0.0018443,-0.0000800, 0.0015582,buy
2010-03-23,none,a30,none,a45,none,none,none,none,none,a180,none,none,a120,none,a180,a90,a90,none,none,none,none,none,a90,none,none,none,a120, 0.0013284, 0.00391516, 0.0042234,-0.0001388, 0.0040216,buy
2010-03-24,none,a30,none,a45,a90,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0012257,-0.00049920, 0.0010384,-0.0012757, 0.0004092,sell
2010-03-25,none,a30,none,a45,a90,none,none,none,none,a150,none,a0,a150,none,a150,a60,a120,none,none,none,none,none,none,none,none,none,a120, 0.0002616, 0.00043980, 0.0005471, 0.0004176, 0.0012297,buy
2010-03-26,none,a30,none,none,a90,none,none,none,none,none,a150,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,a120,-0.0004646,-0.00247692,-0.0004872,-0.0026075,-0.0014031,sell
2010-03-27,none,a30,none,none,a90,none,none,none,a120,a120,none,none,a180,none,a120,none,a150,a0,none,none,none,a60,none,none,none,none,a120, 0.0014441, 0.00111705, 0.0005812, 0.0001072, 0.0013309,buy
2010-03-28,none,none,none,none,none,none,none,none,a120,none,a180,none,none,a120,a120,none,a150,none,none,none,none,a60,none,none,none,none,none, 0.0017362,-0.00072225, 0.0002930, 0.0000597, 0.0010718,buy
2010-03-29,none,none,none,none,none,none,none,none,a120,a90,none,a60,a150,none,a90,a0,a180,none,none,none,none,a60,none,none,a150,none,none, 0.0018455, 0.00194125, 0.0016754, 0.0019208, 0.0020607,buy
2010-03-30,none,none,none,a60,none,none,none,none,a120,none,a150,none,none,a90,a90,none,a180,a60,none,a45,none,a60,none,none,a150,none,none, 0.0012666, 0.00130385, 0.0014165, 0.0014383, 0.0007513,buy
2010-03-31,none,none,none,a60,none,none,none,none,none,a60,none,a90,a120,none,a60,none,none,a60,a120,a45,a90,a60,none,none,a150,none,none, 0.0004130, 0.00036961, 0.0001960, 0.0002497,-0.0010226,sell
2010-04-01,none,none,none,a60,none,none,a150,none,none,none,a120,none,none,a60,a60,none,a150,a90,a120,a45,a90,a60,none,none,a150,none,none,-0.0005308, 0.00074204, 0.0005859, 0.0007249, 0.0000920,buy
2010-04-02,a120,a45,a90,a60,none,none,a150,none,none,none,none,a120,a90,none,none,a60,none,a90,a120,a45,a90,none,none,a120,a150,none,none, 0.0014312, 0.00258265, 0.0025826, 0.0023687, 0.0002463,buy
2010-04-03,a120,a45,a90,a60,none,none,a150,none,none,none,a90,a120,none,none,none,none,a120,none,a120,a45,a90,none,none,a120,a150,none,none, 0.0018207, 0.00308467, 0.0030847, 0.0024653, 0.0007331,buy
2010-04-04,a120,a45,a90,none,none,a120,a150,none,none,none,a90,none,a60,none,none,a90,a120,a120,a120,a45,a90,none,none,a120,none,none,none, 0.0019917, 0.00278318, 0.0031517, 0.0019049, 0.0002627,buy
2010-04-05,a120,a45,a90,none,none,a120,none,none,none,a0,none,a150,a60,none,a0,a90,none,none,a120,a45,a90,none,none,a120,none,none,none, 0.0015954, 0.00214734, 0.0020400, 0.0016869,-0.0008487,buy
2010-04-06,a120,a45,a90,none,none,a120,none,none,none,none,a60,none,none,a0,none,none,a90,a150,none,none,a90,none,none,a120,none,none,none,-0.0003790, 0.00141487, 0.0008972,-0.0004164,-0.0015371,buy
2010-04-07,a120,a45,a90,none,none,a120,none,none,none,none,none,a180,none,none,none,a120,none,a150,none,none,none,none,none,a120,none,none,none,-0.0025122, 0.00007099,-0.0002421,-0.0025254,-0.0025254,sell
2010-04-08,none,none,a90,none,none,a120,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0020353, 0.00043989, 0.0005141,-0.0000200,-0.0000200,buy
2010-04-09,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none,a150,a60,a180,none,none,none,none,none,none,none,none,none, 0.0056061, 0.00385870, 0.0048878, 0.0035714, 0.0031213,buy
2010-04-10,none,none,none,none,none,none,none,none,none,a60,none,a150,a0,none,a60,a150,none,none,none,none,none,none,none,none,a135,none,none, 0.0064545, 0.00439015, 0.0051134, 0.0045519, 0.0018537,buy
2010-04-11,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,a150,none,none,none,none,a120,none,a135,none,none, 0.0040171, 0.00173167, 0.0024449, 0.0029561, 0.0009180,buy
2010-04-12,none,none,none,none,none,none,none,none,none,a90,a0,a120,none,none,a90,a180,none,a150,none,none,none,none,a120,none,a135,none,none, 0.0012847, 0.00150204, 0.0016478, 0.0009216, 0.0012848,buy
2010-04-13,none,none,none,none,none,none,a135,none,none,a90,none,a120,none,a90,a90,none,none,none,a135,none,none,none,a120,none,a135,none,none, 0.0017607, 0.00176071, 0.0034013, 0.0017607, 0.0034120,buy
2010-04-14,none,none,none,none,none,none,a135,none,none,none,none,none,a60,a90,none,a150,a0,a120,a135,a60,none,none,a120,a135,a135,none,none, 0.0035250, 0.00347247, 0.0041662, 0.0035250, 0.0037869,buy
2010-04-15,none,none,none,none,none,none,a135,none,none,a120,none,a90,a60,none,a120,a150,none,none,a135,a60,none,none,a120,a135,none,none,none, 0.0033148, 0.00331480, 0.0036257, 0.0032990, 0.0036232,buy
2010-04-16,none,none,none,none,none,none,a135,none,none,none,a60,none,a90,a120,none,none,none,a90,a135,a60,none,none,a120,a135,none,none,a90, 0.0003205, 0.00032051,-0.0004977, 0.0003205, 0.0001718,sell
2010-04-17,none,none,none,none,none,none,a135,none,none,a150,none,a60,a90,none,a150,a120,none,none,a135,a60,none,none,none,a135,none,none,a90,-0.0006563,-0.00048693,-0.0005541,-0.0004869,-0.0004869,sell
2010-04-18,none,none,none,none,none,none,a135,none,none,none,a90,a60,none,a150,none,none,none,a60,a135,a60,none,none,none,a135,none,none,a90,-0.0013150,-0.00131499,-0.0018020,-0.0013150,-0.0014623,sell
2010-04-19,none,none,none,none,none,none,a135,none,none,a180,a90,none,a120,none,a180,a90,a60,a60,none,a60,none,none,none,a135,none,none,a90,-0.0002089,-0.00020888,-0.0024013,-0.0000848, 0.0002596,sell
2010-04-20,none,none,none,none,none,none,a135,none,none,a180,a120,none,none,a180,a180,none,none,none,none,a60,none,none,none,none,none,none,a90, 0.0014410, 0.00144099,-0.0043463, 0.0013961, 0.0014410,buy
2010-04-21,none,none,a90,none,none,none,a135,none,none,a150,a120,none,a150,none,a150,a60,a90,none,none,none,none,a90,none,none,none,none,a90,-0.0000819, 0.00032181,-0.0003839, 0.0001378,-0.0003459,sell
2010-04-22,none,none,a90,none,none,none,a135,none,none,a150,none,a0,none,a150,a150,none,none,none,none,none,none,a90,none,none,a120,none,none, 0.0005270, 0.00041046, 0.0000737, 0.0004105, 0.0005863,buy
2010-04-23,none,none,a90,none,none,none,a135,none,none,a120,a150,none,a180,none,a120,none,a120,a0,none,none,none,a90,a135,none,a120,none,none, 0.0024423, 0.00240146, 0.0024651, 0.0023660, 0.0024576,buy
2010-04-24,none,none,a90,none,none,none,a135,none,none,a120,none,none,none,a120,a120,none,a120,none,none,none,none,a90,a135,none,a120,none,none, 0.0022314, 0.00229938, 0.0020660, 0.0022994, 0.0022994,buy
2010-04-25,none,a45,a90,none,none,none,none,none,none,a90,a180,none,a150,a120,none,a0,none,none,none,none,none,a90,a135,none,a120,none,none, 0.0029469, 0.00316062, 0.0028815, 0.0028093, 0.0029469,buy
2010-04-26,none,a45,a90,none,none,none,none,a0,none,a90,none,a60,none,a90,a90,a0,a150,none,a150,none,none,a90,a135,none,a120,none,none, 0.0004738, 0.00047383,-0.0001790,-0.0001790,-0.0006913,sell
2010-04-27,none,a45,a90,none,none,none,none,a0,none,none,a150,none,a120,a90,none,none,none,a60,a150,none,none,none,a135,a150,none,none,none,-0.0038506,-0.00314876,-0.0057971,-0.0057069,-0.0056615,sell
2010-04-28,none,a45,a90,none,none,a120,none,a0,none,a60,none,a90,a120,a60,a60,none,a180,none,a150,none,none,none,a135,a150,none,none,none,-0.0022589,-0.00188209,-0.0051508,-0.0052698,-0.0043499,sell
2010-04-29,a120,a45,none,none,none,a120,none,a0,none,none,a120,none,a90,a60,none,a60,none,a90,a150,none,none,none,none,a150,none,none,none, 0.0010649, 0.00458244, 0.0039742, 0.0006033,-0.0002851,buy
2010-04-30,a120,a45,none,none,none,a120,none,a0,none,none,none,a120,a90,none,none,a60,a150,none,a150,none,none,none,none,a150,none,none,none, 0.0027058, 0.00439249, 0.0013379,-0.0003429, 0.0013989,buy
2010-05-01,a120,a45,none,none,none,a120,none,a0,none,none,a90,a120,none,none,none,none,a150,a120,a150,none,none,none,none,a150,none,none,none, 0.0009816, 0.00537415, 0.0020579, 0.0006434, 0.0020977,buy
2010-05-02,a120,a45,none,none,none,a120,none,none,none,a0,a90,none,a60,none,a0,a90,none,a120,none,none,none,none,none,a150,none,none,none, 0.0041448, 0.00576969, 0.0025161, 0.0026943, 0.0036698,buy
2010-05-03,a120,none,none,none,none,a120,none,none,none,a0,none,a150,none,a0,a0,none,a120,none,none,none,none,none,none,none,none,a30,none, 0.0000302,-0.00247672,-0.0001112, 0.0000302, 0.0023306,sell
2010-05-04,a120,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a120,none,a150,none,none,a60,none,none,none,none,a30,none, 0.0004026, 0.01110252, 0.0031468, 0.0031468, 0.0031468,buy
2010-05-05,a120,none,none,none,none,a120,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,a60,none,a150,none,none,a30,none,-0.0085384,-0.00192384,-0.0085384,-0.0085384,-0.0085384,sell
