Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-15,0,2,2,1,0,0,0,3,3,6,0,4,4,6,0,4,-0.00000664, 0.0008121,-0.000902509,-0.000393388,-0.0009502,sell
2010-05-16,0,5,2,0,2,0,0,4,6,7,4,8,12,7,8,4,-0.00588890,-0.0047741,-0.013614427,-0.007230244,-0.0042858,sell
2010-05-17,0,4,4,0,2,0,1,4,6,7,10,4,10,7,8,8,-0.00449171,-0.0055069,-0.011240699,-0.005028976,-0.0043056,sell
2010-05-18,0,6,3,2,0,1,0,3,5,6,10,8,8,6,8,8,-0.00082741,-0.0008274,-0.001396949,-0.002519591, 0.0005877,sell
2010-05-19,0,5,3,3,0,0,0,3,5,4,8,6,8,6,10,4,-0.00566124,-0.0053714,-0.007826876,-0.008183492,-0.0063008,sell
2010-05-20,1,4,4,2,2,0,0,3,5,6,9,4,9,8,6,6,-0.00927759,-0.0090184,-0.009601470,-0.009277589,-0.0092726,sell
2010-05-21,1,6,1,1,3,0,0,3,5,9,9,4,9,10,4,6,-0.01147412,-0.0082474,-0.012419213,-0.011718809,-0.0087396,sell
2010-05-22,0,2,1,2,3,1,0,1,4,1,8,1,4,7,4,8, 0.00002313,-0.0000130,-0.000560661, 0.000805570, 0.0000274,sell
2010-05-23,0,2,1,3,4,1,1,1,6,5,8,1,6,9,5,12, 0.00093986, 0.0007013, 0.000846146, 0.001022533, 0.0005706,buy
2010-05-24,0,1,2,2,1,0,1,1,2,0,6,0,6,1,0,8, 0.00524950, 0.0052917, 0.003182899, 0.004843905, 0.0044622,buy
2010-05-25,0,2,0,4,1,0,0,3,1,0,8,0,4,1,0,0,-0.00327547,-0.0032888,-0.007417195, 0.007284493,-0.0027497,sell
2010-05-26,0,0,2,1,0,0,3,0,1,4,4,6,0,4,2,0, 0.00262243, 0.0019527, 0.001787584, 0.001952682, 0.0043504,buy
2010-05-27,0,2,0,1,0,2,1,0,3,4,4,8,4,4,4,4, 0.00361224, 0.0022705, 0.002572917, 0.000297295, 0.0002973,buy
2010-05-28,0,0,0,1,0,1,2,0,0,0,0,4,0,4,4,0, 0.00490904, 0.0003375, 0.004672489, 0.000585008, 0.0005850,buy
2010-05-29,2,1,1,0,0,0,2,2,2,2,0,8,2,2,8,4, 0.00629217,-0.0066556, 0.003852479,-0.003690615,-0.0067443,sell
2010-05-30,2,1,3,0,0,0,4,1,2,4,4,8,6,2,8,6, 0.00253714, 0.0020851, 0.001590022, 0.002499106, 0.0019901,buy
2010-05-31,0,0,4,0,1,1,5,1,0,2,6,4,11,0,4,6, 0.00310028, 0.0021710, 0.002569947, 0.002017397, 0.0026793,buy
2010-06-01,0,0,3,1,1,4,3,2,0,6,6,4,7,4,4,4, 0.00108540, 0.0010254, 0.002192784, 0.002055073, 0.0022827,buy
2010-06-02,0,0,4,1,1,0,6,0,0,6,2,4,3,6,8,4, 0.00408832,-0.0016436, 0.003979265,-0.000750355, 0.0032106,buy
2010-06-03,2,1,2,2,2,2,2,2,0,4,4,4,3,6,4,5,-0.00033439, 0.0063215, 0.002836664, 0.003583643, 0.0020907,buy
2010-06-04,1,1,2,2,2,1,1,2,0,4,4,0,1,2,4,5, 0.00087984, 0.0059422,-0.004694540,-0.004658306,-0.0039803,sell
2010-06-05,3,1,0,2,2,1,1,0,1,8,1,2,5,0,2,6, 0.00355465, 0.0015391, 0.003196540, 0.003290771,-0.0026030,buy
2010-06-06,3,1,0,3,2,2,1,0,3,8,5,2,9,4,2,6, 0.00235551, 0.0028901, 0.003370956, 0.003202078, 0.0023406,buy
2010-06-07,1,1,1,2,2,0,3,0,1,4,5,0,9,0,0,8,-0.00375110, 0.0000214, 0.000021412,-0.002469951,-0.0042605,sell
2010-06-08,1,4,0,3,2,2,0,4,2,8,5,4,5,4,4,6,-0.00103781,-0.0000456,-0.000011830, 0.000091511, 0.0001261,sell
2010-06-09,1,3,1,3,1,0,2,2,2,6,5,4,4,4,4,6,-0.00076777,-0.0002746, 0.001966557,-0.000767767, 0.0019666,sell
2010-06-10,1,2,1,4,1,0,2,4,5,4,9,4,8,6,4,6, 0.00173555, 0.0066827, 0.006826962, 0.002028861, 0.0070311,buy
2010-06-11,1,2,0,8,1,0,0,4,6,4,9,0,8,4,0,10, 0.00163904, 0.0047118, 0.004506705, 0.003594062, 0.0034213,buy
2010-06-12,1,5,0,4,2,0,0,2,4,1,9,8,4,4,8,6, 0.00401724, 0.0046213,-0.002815872, 0.004662403, 0.0017785,buy
2010-06-13,1,5,1,4,2,0,0,1,4,1,8,8,6,5,8,6, 0.00616005, 0.0061600,-0.001296920, 0.006160047, 0.0036304,buy
2010-06-14,1,3,2,5,0,0,1,0,1,0,2,4,2,4,4,10, 0.00214817, 0.0021882, 0.001593794, 0.002285196, 0.0021482,buy
2010-06-15,1,5,1,5,0,1,0,0,1,2,0,8,0,4,8,10, 0.00118625, 0.0022837, 0.001884083, 0.001884083, 0.0018841,buy
2010-06-16,1,5,4,2,0,0,0,0,1,6,0,6,4,6,6,6,-0.00204635, 0.0025833, 0.001447798, 0.001183589,-0.0022110,buy
2010-06-17,2,6,0,3,3,0,0,0,1,5,1,4,5,8,8,4, 0.00511956, 0.0060892, 0.002895821, 0.005119557, 0.0048735,buy
2010-06-18,2,3,0,1,1,1,0,0,3,5,0,8,4,4,4,8,-0.00152421,-0.0003623,-0.000247015, 0.000009526,-0.0017771,sell
2010-06-19,1,3,0,3,3,2,0,0,4,5,4,5,4,8,5,10, 0.00409081, 0.0046734, 0.002127801, 0.002167471, 0.0029455,buy
2010-06-20,1,3,2,0,1,2,1,0,2,1,6,4,6,4,4,14, 0.00002301,-0.0007117, 0.000650373,-0.001332550,-0.0004169,sell
2010-06-21,1,4,0,2,0,1,1,3,2,0,8,4,8,0,4,10, 0.00181457, 0.0010542, 0.001969159, 0.002007006, 0.0020070,buy
2010-06-22,1,2,3,0,0,1,2,2,2,6,4,6,4,4,6,6, 0.00089281, 0.0007435, 0.000965358, 0.000965358, 0.0015836,buy
2010-06-23,1,5,1,0,2,3,1,0,5,7,8,8,12,9,12,6,-0.00386409,-0.0040275,-0.003086291,-0.003879143,-0.0025824,sell
2010-06-24,1,5,1,0,2,2,0,0,6,3,12,12,4,5,12,10,-0.00763739,-0.0079987,-0.009323731,-0.007998725,-0.0044952,sell
2010-06-25,2,3,1,0,1,1,0,2,6,4,8,12,4,1,12,6,-0.01031279,-0.0104798,-0.010414779,-0.011139916,-0.0054420,sell
2010-06-26,3,3,1,0,2,1,1,2,6,2,4,12,8,4,14,10,-0.00735772,-0.0090165,-0.008419974,-0.008415226,-0.0044307,sell
2010-06-27,1,2,2,0,2,1,2,0,3,4,8,10,4,2,6,6,-0.00496864,-0.0055162, 0.001895769,-0.005516228,-0.0075088,sell
2010-06-28,1,0,3,0,1,4,0,2,2,4,4,10,4,5,2,4, 0.00390892, 0.0089314, 0.008371548, 0.002424357, 0.0090583,buy
