Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,none,none,none,a90,none,none,none,a60,none,a0,none,a0,a90,none,none,none,none,none,a30,none,none,a0,a60,-0.0262385,-0.037731,-0.018907, 0.083039, 0.0995127,sell
2010-01-14,none,none,a0,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,none,a0,a60,-0.0805740,-0.020286,-0.079336, 0.006712,-0.0191806,sell
2010-01-15,none,none,a0,a90,none,none,none,none,none,none,none,none,a120,a0,a60,a0,none,none,a30,none,none,a0,a60,-0.0290565,-0.021846,-0.018827,-0.020965, 0.0064913,sell
2010-01-16,none,none,a0,a90,none,none,none,none,a180,none,none,none,a120,none,none,none,a30,none,a30,none,none,a0,none,-0.0647983,-0.012432,-0.064649,-0.030208,-0.0355198,sell
2010-01-17,none,none,a0,a90,none,none,none,none,a180,none,a0,none,none,none,none,none,a30,none,none,none,none,a0,none,-0.0519192,-0.043277,-0.050043,-0.068406,-0.0379585,sell
2010-01-18,none,none,a0,a90,none,none,none,a0,none,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,a0,none,-0.0629000,-0.059587,-0.066151,-0.053639,-0.0394525,sell
2010-01-19,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,a0,none,-0.0519192,-0.043059,-0.050067,-0.068454,-0.0376608,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a0,a60,a30,none,none,a30,a120,a0,none,-0.0004090,-0.002692,-0.005786,-0.006526, 0.0142577,buy
2010-01-21,none,none,none,none,none,none,none,none,a120,a90,none,a90,a180,a60,none,a60,none,none,none,a30,a120,none,none,-0.0331277,-0.059556,-0.066683,-0.070627,-0.0628381,sell
2010-01-22,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,a120,none,none, 0.0030029,-0.012410, 0.000738,-0.028703,-0.0173447,sell
2010-01-23,none,a45,none,none,none,none,none,a60,none,a120,none,a120,a150,a90,none,a90,none,none,none,a30,a120,none,none,-0.0097599, 0.010583,-0.002439,-0.019536,-0.0100756,sell
2010-01-24,a150,a45,none,none,none,none,none,none,a90,a120,none,none,none,none,a60,none,none,none,none,none,none,none,a45,-0.0708549,-0.075374,-0.049830,-0.076950,-0.0719097,sell
2010-01-25,a150,a45,none,none,none,none,a30,a90,none,none,a90,a150,a120,a120,a60,none,none,none,none,none,none,none,a45,-0.0780402,-0.084750,-0.053567,-0.083422,-0.0642112,sell
2010-01-26,a150,a45,none,none,none,none,a30,none,a60,a150,none,none,none,a120,none,a120,none,a180,none,none,none,none,a45,-0.0802168,-0.065165,-0.068184,-0.057703,-0.0766425,sell
2010-01-27,a150,a45,none,none,none,none,a30,a120,none,none,a120,a180,a90,none,a90,none,none,a180,none,none,none,none,a45,-0.0788737,-0.077610,-0.065149,-0.075955,-0.0740535,sell
2010-01-28,none,none,none,none,none,none,a30,none,none,a180,none,a180,a90,a150,none,a150,none,a180,none,none,none,none,none,-0.0468164,-0.042957,-0.046232,-0.050303,-0.0464857,sell
2010-01-29,none,none,none,none,none,none,a30,a150,none,none,a150,a150,a60,none,a120,none,none,none,none,none,none,none,none, 0.0300749, 0.012559, 0.006436, 0.010993, 0.0026293,buy
2010-01-30,none,none,none,none,none,none,a30,none,a0,a150,none,a150,a60,a180,none,a180,none,none,none,none,none,none,none,-0.0594608,-0.008856,-0.000881,-0.010120,-0.0078083,sell
2010-01-31,none,none,none,none,none,none,a30,a180,none,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.0624552,-0.002447,-0.058951,-0.063183,-0.0817982,sell
2010-02-01,none,none,none,none,none,none,a30,none,none,a120,none,none,none,a150,none,a150,none,none,none,a45,a135,none,none,-0.0064052,-0.022660, 0.001524,-0.017603,-0.0105234,sell
2010-02-02,none,none,none,none,none,none,a30,a150,none,none,a150,a90,a0,none,a180,none,none,none,none,a45,a135,none,none,-0.0365589,-0.054172,-0.055665,-0.057463,-0.0613428,sell
2010-02-03,none,none,none,none,none,none,a30,none,a60,a90,none,a90,a0,a120,none,a120,none,none,none,a45,a135,none,none,-0.0319613,-0.027716,-0.035312,-0.010188, 0.0002623,sell
2010-02-04,none,none,none,none,none,a60,a30,a120,none,a90,a120,a60,none,none,a150,a120,none,none,none,a45,a135,none,none,-0.0611347,-0.070973,-0.049800,-0.056487,-0.0534191,sell
2010-02-05,none,a30,none,none,none,a60,a30,a120,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a30,-0.0574057,-0.073856,-0.065474,-0.074567,-0.0047517,sell
2010-02-06,none,a30,none,none,none,a60,a30,none,none,a60,a90,none,none,a90,a120,a90,none,none,a0,none,none,none,a30, 0.0439133, 0.004743,-0.011858, 0.038189, 0.0395433,buy
2010-02-07,none,a30,none,none,none,a60,a30,a90,a120,none,none,none,a60,none,none,none,none,none,a0,none,none,none,a30,-0.0041339,-0.026104,-0.002390,-0.033740,-0.0086160,sell
2010-02-08,none,a30,none,none,none,none,a30,none,none,none,a60,none,none,a60,a90,none,none,none,a0,none,none,none,a30,-0.0528847,-0.048254,-0.053458,-0.064397,-0.0286303,sell
2010-02-09,none,none,none,none,none,none,a30,a60,a150,none,a60,a0,a90,none,a90,a60,none,none,a0,none,none,none,none,-0.0271625, 0.006113,-0.024839,-0.004690,-0.0299082,sell
2010-02-10,none,none,none,none,none,none,a30,a60,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0209199, 0.000147,-0.003564,-0.017489, 0.0044057,sell
2010-02-11,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0139515, 0.070668, 0.005848, 0.005128, 0.0112274,buy
2010-02-12,a180,none,a30,a120,none,none,a30,none,a180,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0150090,-0.010963,-0.010963, 0.003729,-0.0030612,sell
2010-02-13,a180,none,a30,a120,none,none,a30,none,none,none,none,none,none,a0,none,none,none,a150,none,a60,a150,none,none,-0.0139244,-0.014592,-0.021553,-0.000641,-0.0145512,sell
2010-02-14,a180,none,a30,a120,none,none,none,a0,a150,none,a0,a60,a150,a0,none,a0,none,a150,none,a60,a150,none,none, 0.0214179, 0.018607,-0.009488, 0.023999, 0.0207434,buy
2010-02-15,none,none,a30,none,none,a45,none,a0,a150,none,none,a60,none,none,none,a0,a0,a150,none,a60,a150,none,none,-0.0164454,-0.012699,-0.017780,-0.013513,-0.0116705,sell
2010-02-16,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a0,none,a0,none,none,a60,a150,none,none, 0.0657234, 0.063700, 0.048455, 0.080756, 0.0872813,buy
2010-02-17,none,none,none,none,none,a45,none,none,a120,a60,none,a90,a180,none,none,none,a0,none,none,none,none,none,none, 0.0565195, 0.006016, 0.004025, 0.032099, 0.0236980,buy
2010-02-18,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0130989,-0.027837,-0.003863,-0.015369,-0.0089426,sell
2010-02-19,none,none,none,none,none,none,none,a60,a90,none,a60,a120,a150,a60,none,none,a0,none,none,none,none,none,none, 0.0027972, 0.016922, 0.001169, 0.004475, 0.0141735,buy
2010-02-20,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0506330,-0.076440,-0.073280,-0.075237,-0.0746313,sell
2010-02-21,none,none,none,a135,none,none,none,none,a60,none,a90,none,a120,a90,a60,none,none,none,none,none,none,none,none, 0.0120209,-0.033975, 0.027364, 0.000406,-0.0177014,buy
2010-02-22,none,none,a45,a135,none,none,none,a90,a60,none,none,a150,a120,a90,none,a90,none,none,none,none,none,none,none,-0.0255224, 0.007448,-0.007171,-0.035201,-0.0255298,sell
2010-02-23,none,none,a45,a135,none,none,none,none,none,a120,a120,none,none,none,a90,none,none,a135,none,none,none,none,none,-0.0297612,-0.031648, 0.029927,-0.033479, 0.0198306,sell
2010-02-24,none,none,a45,none,none,none,none,a120,none,none,none,a180,a90,a120,none,none,none,a135,none,none,none,none,none,-0.0058579, 0.055802, 0.002464, 0.017750,-0.0167108,buy
2010-02-25,none,none,none,none,none,a30,none,none,none,a150,a150,none,none,none,a120,a120,none,a135,none,none,none,none,none,-0.0175683,-0.035582,-0.013804,-0.036536,-0.0311264,sell
2010-02-26,none,a0,none,none,none,a30,none,a150,a0,none,none,a150,a60,a150,none,none,none,a135,none,none,none,none,none,-0.0299742,-0.042609,-0.011979,-0.029285,-0.0518809,sell
2010-02-27,none,a0,none,none,none,a30,none,none,none,a180,a180,none,none,none,a150,a150,none,none,none,none,none,none,none,-0.0211892,-0.024694,-0.026910,-0.026910,-0.0261178,sell
2010-02-28,a150,a0,none,none,none,a30,none,a180,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,-0.0651012,-0.057115,-0.030234,-0.067806,-0.0668026,sell
2010-03-01,a150,none,none,none,none,none,none,none,a60,a150,a150,none,none,none,a180,a180,none,none,none,none,none,none,none,-0.0720868,-0.081211,-0.055344,-0.076950,-0.0804387,sell
2010-03-02,a150,none,none,a150,none,none,none,a150,a60,a150,none,a90,a0,a150,none,none,none,none,none,none,none,none,a0,-0.0692433,-0.080177,-0.055497,-0.074785,-0.0679923,sell
2010-03-03,a150,none,a60,a150,none,none,none,none,none,none,a120,none,none,none,a150,a150,none,none,a30,none,none,none,a0,-0.0666862,-0.075857,-0.054557,-0.070553,-0.0777026,sell
2010-03-04,none,none,a60,a150,none,none,none,a120,a90,a120,a120,a60,none,none,none,none,none,none,a30,none,none,none,a0,-0.0563093,-0.083045,-0.057490,-0.074285,-0.0604277,sell
2010-03-05,none,none,a60,none,none,none,none,a120,none,none,a90,none,none,a120,a120,none,none,none,a30,none,none,none,a0, 0.0727316, 0.084521, 0.070340,-0.006017, 0.1014060,buy
2010-03-06,none,none,none,none,none,none,none,none,a120,a90,a90,none,a60,none,a120,a120,none,a120,a30,none,none,none,none,-0.0172078, 0.004332,-0.016666,-0.040100,-0.0167054,sell
2010-03-07,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,none,a120,none,none,a180,none,none,-0.0060831,-0.020556,-0.024389,-0.020742,-0.0313949,sell
2010-03-08,none,none,none,none,none,none,none,none,a150,none,a60,none,a90,none,a90,a90,none,a120,none,none,a180,none,none, 0.0127785,-0.024878,-0.034132,-0.009724,-0.0298846,sell
2010-03-09,a135,none,none,none,none,none,none,a60,none,a60,none,a0,a90,none,none,a90,none,a120,none,none,a180,none,none,-0.0110953,-0.005411,-0.014383,-0.066015,-0.0623682,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,a90,a180,none,none,-0.0382877,-0.026850,-0.061434,-0.067868,-0.0667359,sell
2010-03-11,a135,none,none,none,none,none,none,none,a180,none,none,none,a120,none,a60,a60,none,none,none,a90,none,none,none,-0.0340667,-0.032584,-0.038140,-0.060525,-0.0566554,sell
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0614865,-0.063242,-0.081670,-0.075052,-0.0071574,sell
2010-03-13,none,none,none,none,a0,none,none,none,a150,none,a0,none,a150,none,none,none,none,none,none,a90,none,none,none,-0.0434051,-0.041555,-0.040215,-0.032396,-0.0123878,sell
2010-03-14,none,none,none,none,a0,a0,none,a0,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.0103595,-0.002559,-0.045394,-0.045988,-0.0054483,sell
2010-03-15,none,a30,none,none,a0,a0,none,a0,none,a0,none,none,none,a0,a0,none,none,none,a45,none,none,none,none,-0.0552822,-0.035072,-0.058674,-0.051669,-0.0361423,sell
2010-03-16,a120,a30,none,none,a0,a0,none,none,a120,a0,none,a90,a180,a0,a0,none,a30,none,a45,none,none,none,none, 0.0117325, 0.010480,-0.004917, 0.014513,-0.0268196,buy
2010-03-17,a120,a30,none,a180,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,a45,none,none,none,none, 0.0377706, 0.016384, 0.015213, 0.021911,-0.0549399,buy
2010-03-18,a120,none,none,a180,none,none,none,none,a90,none,a60,a120,a150,none,none,none,a30,none,a45,none,none,none,none, 0.0313228, 0.003302, 0.025163, 0.030838,-0.0036369,buy
2010-03-19,a120,none,a90,a180,none,none,none,a60,none,none,none,a120,none,none,none,none,a30,none,a45,none,none,none,none, 0.0395970, 0.011028, 0.020338, 0.035396,-0.0219860,buy
2010-03-20,none,none,a90,none,none,none,none,none,a60,none,a90,none,none,a60,a60,none,a30,none,none,none,none,none,none, 0.0189465, 0.017902, 0.014947,-0.000274,-0.0099783,buy
2010-03-21,none,none,a90,none,none,none,none,none,a60,a60,none,a150,a120,a60,none,none,none,none,none,none,none,none,none, 0.0286702,-0.027555,-0.020050,-0.014339,-0.0052572,sell
2010-03-22,none,a45,none,none,none,none,none,a90,none,none,a120,none,none,none,a90,a60,none,none,none,none,none,none,none,-0.0024996,-0.059977,-0.044200,-0.011180,-0.0077134,sell
2010-03-23,none,a45,none,none,none,none,none,none,none,none,a120,a180,a90,a90,a90,none,none,none,none,none,none,none,none,-0.0884270,-0.029919,-0.045148,-0.038077,-0.0491362,sell
2010-03-24,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0481978, 0.044194, 0.055283, 0.049368, 0.0543043,buy
2010-03-25,none,none,none,none,none,none,none,none,a0,none,a150,a150,a60,a120,a120,none,none,none,none,none,none,none,none, 0.0180763, 0.018336, 0.009289, 0.004997,-0.0006200,buy
2010-03-26,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0708242,-0.039929,-0.075670,-0.070824,-0.0756695,sell
2010-03-27,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,a150,a120,none,none,none,none,none,none,a30, 0.0066196, 0.011058, 0.006620, 0.007579, 0.0119978,buy
2010-03-28,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a150,none,none,none,none,a60,none,none,none,a30,-0.0372076, 0.004937,-0.010284, 0.012623, 0.0134359,buy
2010-03-29,none,none,none,none,none,none,none,none,a60,a150,a150,a90,a0,a180,a180,a150,none,none,a60,none,none,none,a30,-0.0419169,-0.044218,-0.044218,-0.044067,-0.0506609,sell
2010-03-30,none,a60,none,none,none,a30,none,a150,none,none,none,none,none,a180,none,none,none,none,a60,none,a150,none,a30, 0.0242458, 0.032693, 0.014888, 0.021914, 0.0279330,buy
2010-03-31,none,a60,none,none,none,a30,none,none,a90,a180,a120,a60,none,none,a150,a180,a45,none,a60,none,a150,none,a30, 0.0216387, 0.003689, 0.006595, 0.009649, 0.0187420,buy
2010-04-01,none,a60,none,a150,none,a30,none,a120,none,none,none,a60,none,a150,none,none,a45,a90,none,none,a150,none,none, 0.0484742, 0.057605, 0.045758, 0.061203, 0.0484742,buy
2010-04-02,none,a60,none,a150,none,a30,none,none,a120,a150,a90,none,a60,none,a120,a150,a45,a90,none,none,a150,none,none,-0.0377700,-0.035269,-0.035352,-0.033364,-0.0411069,sell
2010-04-03,a90,none,none,a150,none,none,a0,a90,a120,none,none,none,none,a120,none,a150,a45,a90,none,a120,none,none,none,-0.0174133,-0.011150,-0.007654,-0.002871,-0.0216766,sell
2010-04-04,a90,none,a120,a150,none,none,a0,a90,none,none,a60,none,a90,none,a90,none,a45,a90,none,a120,none,none,none,-0.0113881,-0.004878,-0.012242,-0.003688,-0.0100535,sell
2010-04-05,a90,none,a120,none,none,none,a0,none,a150,a120,a60,a0,a90,none,a90,a120,none,a90,none,a120,none,none,none,-0.0068118, 0.022779,-0.032503,-0.008731, 0.0087640,sell
2010-04-06,a90,none,a120,none,none,none,a0,a60,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,-0.0243518,-0.038539,-0.028413,-0.023867,-0.0191048,sell
2010-04-07,a90,none,a120,none,none,none,a0,none,a180,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none, 0.0393054, 0.036059, 0.042720, 0.026051, 0.0260329,buy
2010-04-08,none,none,a120,none,none,none,a0,none,a180,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0089058,-0.041669,-0.049859,-0.054602,-0.0444323,sell
2010-04-09,none,none,none,none,none,none,a0,none,none,none,a0,none,a150,a60,none,none,none,none,none,none,none,none,a45, 0.0379213, 0.012522, 0.013347,-0.045552,-0.0520467,buy
2010-04-10,none,none,none,none,none,none,none,none,a150,a60,a0,a60,a150,none,none,none,none,none,none,none,none,none,a45, 0.0342524, 0.001878, 0.007788,-0.024615,-0.0199682,buy
2010-04-11,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a60,none,none,none,none,a135,none,a45,-0.0026660,-0.007509, 0.001096,-0.026685,-0.0131221,buy
2010-04-12,none,none,none,none,none,a45,none,none,a120,none,none,a90,a180,none,a0,none,none,none,none,none,a135,none,a45, 0.0440456, 0.038042, 0.036565, 0.035048, 0.0346493,buy
2010-04-13,none,none,none,none,none,a45,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none, 0.0114416,-0.009309,-0.011768, 0.011627, 0.0097935,buy
2010-04-14,none,none,none,none,none,a45,none,none,none,none,a60,none,a150,a0,none,none,none,none,none,none,a135,none,none,-0.0084423,-0.008610,-0.011861,-0.018639,-0.0083760,sell
2010-04-15,none,none,none,none,none,a45,none,none,a90,a0,none,a120,a150,none,none,none,a60,none,none,a135,none,none,none, 0.0425120, 0.048600, 0.047967, 0.051438, 0.0385371,buy
2010-04-16,none,none,none,a135,none,a45,none,a60,none,a0,none,none,none,none,none,a0,a60,none,none,a135,none,none,none,-0.0107449,-0.069077,-0.064053,-0.059573,-0.0647320,sell
2010-04-17,none,none,none,a135,none,a45,none,none,a60,none,a90,a150,a120,none,a60,none,a60,none,none,a135,none,none,none,-0.0513499,-0.079378,-0.071426,-0.083917,-0.0754661,sell
2010-04-18,none,none,none,a135,none,a45,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none, 0.0084501,-0.053074,-0.068697,-0.069433,-0.0397926,sell
2010-04-19,none,none,none,a135,none,a45,none,none,none,none,a120,a180,a90,a60,a90,none,a60,none,none,none,none,none,none,-0.0440218, 0.004834,-0.014345,-0.022795,-0.0144434,buy
2010-04-20,none,none,none,a135,none,a45,none,a120,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.0363855,-0.055098,-0.010553,-0.046586,-0.0492941,sell
2010-04-21,none,none,none,a135,none,a45,none,a120,none,none,a150,a150,a60,a90,a120,a60,none,none,none,none,none,none,none, 0.0090463,-0.032782, 0.007793,-0.063066,-0.0336566,sell
2010-04-22,none,none,none,none,none,a45,none,none,a0,a90,none,a150,none,none,none,none,none,none,a90,none,a120,none,a60, 0.0090790, 0.020811, 0.005812, 0.024449, 0.0051974,buy
2010-04-23,a90,none,none,none,none,none,none,a150,none,none,a180,none,none,a120,a150,a90,none,none,a90,none,a120,none,a60, 0.0228143, 0.044147, 0.046521, 0.023010, 0.0066585,buy
2010-04-24,a90,none,none,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,a90,none,a120,none,a60,-0.0099613,-0.007440,-0.008671,-0.011416,-0.0099592,sell
2010-04-25,a90,none,none,none,none,none,none,a180,none,none,a150,none,a0,none,a180,a120,none,none,a90,none,a120,none,a60, 0.0088721, 0.011267, 0.008872, 0.016021,-0.0250176,buy
2010-04-26,a90,none,none,none,none,none,none,none,a60,a150,none,a90,none,a150,none,a120,none,none,none,none,none,none,none,-0.0316853,-0.046944,-0.050287,-0.039603,-0.0394544,sell
2010-04-27,a90,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,a150,none,none,none,none,a150,none,none,none,-0.0059330,-0.006489, 0.014437,-0.019275,-0.0055383,sell
2010-04-28,none,none,none,none,a0,none,none,none,a90,a180,none,a60,none,a180,none,a150,none,none,none,a150,none,none,none,-0.0390000,-0.033954,-0.031214,-0.054460,-0.0375426,sell
2010-04-29,none,none,none,none,a0,none,a30,a120,none,none,a90,none,a60,none,a120,none,none,none,none,a150,none,none,none, 0.0623304, 0.084751, 0.083523, 0.007776, 0.0756868,buy
2010-04-30,none,none,a120,none,none,none,a30,none,a120,a150,a90,none,a60,a150,a120,a180,none,none,none,a150,none,none,none,-0.0152714, 0.043257, 0.028167, 0.028469, 0.0404927,buy
2010-05-01,none,none,a120,none,none,none,a30,a90,a120,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none, 0.0263526, 0.044182, 0.036812, 0.018473, 0.0409779,buy
2010-05-02,none,none,a120,none,none,none,none,a90,none,a120,a60,a0,a90,none,a90,none,none,none,none,none,none,none,none, 0.0104310, 0.017791,-0.056650, 0.006191,-0.0083184,sell
2010-05-03,none,none,a120,none,none,none,none,none,a150,a120,none,none,none,a120,none,a150,none,none,none,none,none,none,none,-0.0199816,-0.024983,-0.007111,-0.016957,-0.0214686,sell
2010-05-04,none,none,a120,none,none,none,none,a60,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,-0.0019095, 0.034716,-0.001173, 0.001218,-0.0028011,buy
2010-05-05,none,none,a120,none,none,none,none,none,a180,a90,none,none,none,none,none,a120,none,a60,none,none,none,none,none, 0.0211404,-0.021196,-0.029636,-0.074329,-0.0190370,sell
2010-05-06,none,none,a120,none,none,none,none,none,a180,none,none,none,none,a90,none,a120,none,a60,none,none,none,none,none, 0.0283595, 0.015427, 0.029453,-0.023209, 0.0287084,buy
2010-05-07,none,none,a120,none,none,none,none,none,none,a60,a0,a60,a150,none,none,none,none,a60,none,none,none,a30,none,-0.0429702, 0.010075, 0.011509, 0.002272, 0.0109464,buy
2010-05-08,none,none,a120,none,none,none,a45,none,a150,none,none,a60,none,a60,none,a90,none,a60,none,none,none,a30,none,-0.0331930, 0.005267, 0.004621,-0.001007,-0.0196069,sell
2010-05-09,none,none,none,none,none,none,a45,a0,none,none,none,none,a180,a60,a0,none,none,a60,none,none,none,a30,none,-0.0496602,-0.021323,-0.048909,-0.027819,-0.0143705,sell
2010-05-10,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,a0,none,none,a60,none,none,none,a30,none,-0.0147544, 0.000582,-0.010402,-0.004406,-0.0055327,sell
2010-05-11,none,none,none,none,none,none,a45,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none, 0.0147882, 0.014367, 0.015044, 0.016410, 0.0009668,buy
2010-05-12,none,none,none,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,none,none,none,a30,none,-0.0285019,-0.020037,-0.018961,-0.042412,-0.0568799,sell
2010-05-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,-0.0255169,-0.025307,-0.027153,-0.040519,-0.0278630,sell
2010-05-14,none,none,none,none,none,none,none,a60,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,none,a30,none,-0.0457768,-0.055981,-0.036632,-0.039202,-0.0627748,sell
2010-05-15,none,none,a120,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a90,none,none,none,none,a30,none,-0.0467930, 0.031716,-0.053380,-0.058742, 0.0151869,sell
2010-05-16,none,none,a120,none,none,none,none,a90,a60,a60,a120,a180,a90,none,a90,a0,a90,none,none,none,a90,a30,none,-0.0186935,-0.011152, 0.046047, 0.045186,-0.0718467,sell
2010-05-17,none,none,a120,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a90,none,a120,none,a90,a30,none,-0.0207330,-0.007600,-0.000333,-0.021468,-0.0124129,sell
2010-05-18,none,none,a120,none,none,none,none,a120,none,none,a150,none,a60,a60,a120,none,a90,none,a120,none,a90,a30,a90, 0.0024287, 0.001081, 0.001346, 0.011612,-0.0117800,buy
2010-05-19,none,none,a120,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,a90,none,a120,none,a90,a30,a90,-0.0492596, 0.006894,-0.047914,-0.046935,-0.0243197,sell
2010-05-20,none,none,a120,none,none,none,none,a150,a0,none,a180,none,none,a90,a150,a60,none,none,a120,none,none,a30,a90,-0.0197489,-0.024991,-0.015731,-0.029635,-0.0259874,sell
2010-05-21,none,none,a120,none,none,none,none,none,none,a120,a180,a120,none,a90,a150,a60,none,none,none,none,none,a30,a90,-0.0375569,-0.025077,-0.034378,-0.041329,-0.0414021,sell
2010-05-22,none,none,a120,none,none,none,none,a180,none,none,a150,none,a0,none,none,none,none,none,none,a180,none,a30,none, 0.0062045,-0.000343,-0.000387, 0.000293,-0.0372320,sell
2010-05-23,none,none,none,none,none,none,none,a180,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,a180,none,a30,none,-0.0465184,-0.067438,-0.046791,-0.036254,-0.0636201,sell
2010-05-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none, 0.0197260,-0.005872, 0.005064, 0.003011,-0.0293039,buy
