Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-30,0,1,3,3,1,1,1,2,4,0,1,5,2,5,2,3,4,4,4,2, 0.0155286, 0.010725983, 0.0359247, 0.0141251, 0.0192031,buy
2010-05-01,0,2,2,4,2,1,0,1,4,0,0,6,2,6,3,3,3,4,4,1, 0.0119426, 0.022947146, 0.0346412, 0.0337674, 0.0342059,buy
2010-05-02,1,1,1,4,3,2,0,1,4,1,2,3,4,5,4,4,4,4,4,2, 0.0162376, 0.018991424, 0.0150536, 0.0152020, 0.0152020,buy
2010-05-03,1,2,1,2,3,2,0,1,5,2,1,5,1,5,4,4,2,4,4,3,-0.0055141,-0.007792638,-0.0121846,-0.0132584,-0.0147287,sell
2010-05-04,0,1,2,3,1,0,0,1,2,2,3,3,1,3,2,3,1,4,5,1,-0.0242357,-0.031489840,-0.0307456,-0.0307456,-0.0153490,sell
2010-05-05,0,3,3,3,1,0,1,2,4,3,2,2,1,3,4,3,2,6,6,1, 0.0654687, 0.040459236, 0.0704735, 0.0704735, 0.0792559,buy
2010-05-06,1,3,2,4,2,1,1,1,5,2,1,1,1,3,4,2,4,7,4,1, 0.0086691,-0.022861154, 0.0046933, 0.0042973, 0.0382716,buy
2010-05-07,1,4,1,3,1,1,0,3,3,2,2,1,1,2,3,2,4,5,5,2, 0.0545374, 0.018935400, 0.0545374, 0.0550740, 0.0511789,buy
2010-05-08,0,2,1,2,1,1,0,1,3,1,2,1,2,1,4,0,4,3,3,2, 0.0170695, 0.037880455, 0.0349792, 0.0354669, 0.0409947,buy
2010-05-09,2,2,1,4,2,1,1,2,3,2,1,1,2,2,6,1,4,4,5,2, 0.0047478, 0.004568406, 0.0152450, 0.0110822, 0.0047478,buy
2010-05-10,1,2,2,4,1,0,1,2,3,2,1,1,2,1,5,2,4,4,4,2, 0.0094056, 0.008267660, 0.0267544, 0.0113061, 0.0086393,buy
2010-05-11,0,2,2,3,1,1,0,3,3,2,3,0,1,1,4,3,4,3,4,2, 0.0201187, 0.021335410, 0.0210193, 0.0105129, 0.0201187,buy
2010-05-12,0,2,2,3,2,1,0,3,3,2,3,1,1,3,4,2,4,3,4,3, 0.0020403, 0.006757608, 0.0012714, 0.0015961, 0.0030778,buy
2010-05-13,0,1,1,5,1,0,0,2,4,4,2,1,2,4,3,1,4,2,5,4,-0.0052336,-0.002829276, 0.0006724, 0.0024397, 0.0006135,sell
2010-05-14,0,1,2,4,3,1,0,2,0,3,3,2,2,5,2,1,6,2,5,2,-0.0236838,-0.048806168,-0.0242110,-0.0212085,-0.0239742,sell
2010-05-15,0,3,3,1,2,1,0,1,0,2,2,3,3,4,4,3,3,4,2,1, 0.0027405, 0.002058566, 0.0052066, 0.0037663, 0.0126959,buy
2010-05-16,1,1,4,1,2,0,1,1,1,3,3,0,7,4,5,3,3,4,4,2,-0.0073056,-0.005818376,-0.0009831,-0.0073111,-0.0045562,sell
2010-05-17,0,3,3,2,2,0,1,1,1,2,2,1,5,4,4,3,3,4,4,1,-0.0315660,-0.057875582,-0.0406640,-0.0405147,-0.0340493,sell
2010-05-18,0,1,5,2,4,2,0,2,0,2,3,1,4,4,3,5,4,5,3,2,-0.0177483,-0.018830486,-0.0031393,-0.0177483,-0.0156722,sell
2010-05-19,0,1,4,3,4,2,0,1,2,2,3,0,4,4,2,3,5,6,4,2,-0.0056958,-0.006349206,-0.0056958,-0.0092485,-0.0030521,sell
2010-05-20,1,1,3,4,5,2,2,1,2,2,3,0,4,6,3,3,5,5,5,3, 0.0189394, 0.017886700, 0.0058989, 0.0129975, 0.0194474,buy
2010-05-21,0,1,4,1,4,2,2,1,0,1,3,1,4,4,2,3,5,4,4,2, 0.0100329, 0.013348346, 0.0017114, 0.0141656, 0.0438342,buy
2010-05-22,1,2,3,1,3,2,3,1,1,1,3,2,2,3,4,4,6,2,4,2, 0.0038352,-0.015811117, 0.0013741,-0.0179336,-0.0103355,sell
2010-05-23,1,1,2,2,3,2,3,0,2,1,3,1,4,3,4,5,5,2,4,2,-0.0053682, 0.000155231, 0.0045141, 0.0001552,-0.0052514,sell
2010-05-24,0,2,2,2,2,2,1,1,1,1,3,2,0,2,4,3,5,1,2,2, 0.0113287, 0.048948691, 0.0017196, 0.0131178, 0.0489487,buy
2010-05-25,0,1,3,3,4,3,1,1,3,0,4,3,0,5,4,2,6,3,4,2,-0.0202052,-0.030263419,-0.0082756,-0.0083546,-0.0093363,sell
2010-05-26,0,2,1,5,2,1,1,1,4,2,1,1,1,3,3,2,5,4,2,3, 0.0123297, 0.016655680, 0.0075662, 0.0134855, 0.0131678,buy
2010-05-27,0,3,2,2,3,3,2,2,4,0,2,2,2,5,4,3,4,4,3,4,-0.0135161,-0.001556366,-0.0018031,-0.0008699,-0.0000507,sell
2010-05-28,0,6,0,2,1,3,1,2,3,0,1,4,0,5,3,4,2,3,4,2, 0.0522640, 0.033743633, 0.0459385, 0.0047502, 0.0473641,buy
2010-05-29,1,3,1,2,1,2,1,1,3,0,2,5,3,5,3,5,2,4,5,1,-0.0059720, 0.021240014,-0.0045498,-0.0203982,-0.0178733,sell
2010-05-30,1,5,0,3,1,3,2,1,4,1,1,6,2,6,3,6,2,4,7,2,-0.0106193,-0.004063870,-0.0113781,-0.0150729,-0.0101200,sell
2010-05-31,0,4,1,4,1,3,2,2,4,0,3,5,0,6,5,5,1,4,6,2,-0.0137804,-0.018273178,-0.0161142,-0.0179236,-0.0250386,sell
2010-06-01,0,4,1,4,0,3,1,3,3,2,3,4,0,6,4,4,2,5,6,1, 0.0127080, 0.030915138, 0.0267917, 0.0210389, 0.0320003,buy
2010-06-02,0,3,0,3,2,3,1,1,6,3,1,4,0,6,2,3,2,5,6,3,-0.0160948,-0.000200429, 0.0045687, 0.0159570,-0.0171042,sell
2010-06-03,1,2,0,3,2,3,2,3,3,3,2,4,0,4,3,4,4,5,5,3, 0.0045144,-0.004363415,-0.0042604,-0.0140202,-0.0140202,sell
2010-06-04,0,2,0,2,0,2,1,3,0,2,2,5,0,4,1,2,3,3,4,2, 0.0088987, 0.006220995, 0.0032732, 0.0074682, 0.0200527,buy
2010-06-05,2,2,1,1,0,3,2,2,0,2,1,5,0,4,2,3,2,4,4,2, 0.0040464,-0.014668276,-0.0103848,-0.0004708,-0.0147452,sell
2010-06-06,2,2,1,1,2,3,2,2,0,2,1,3,2,4,3,4,2,4,4,2,-0.0314575,-0.018605718,-0.0149572,-0.0305979,-0.0314575,sell
2010-06-07,0,3,1,1,1,2,1,1,1,1,3,2,2,2,2,5,1,3,3,3, 0.0079498, 0.006544094, 0.0046598,-0.0013564, 0.0007696,buy
2010-06-08,0,1,4,0,3,3,1,3,0,1,4,1,3,3,3,5,3,5,3,2,-0.0109891,-0.002105246,-0.0129057,-0.0097002,-0.0292219,sell
2010-06-09,0,1,4,2,3,3,1,1,2,0,3,3,2,3,4,5,4,5,3,1,-0.0132917,-0.022773735,-0.0127259,-0.0118145,-0.0227737,sell
2010-06-10,0,1,3,1,2,4,1,1,2,2,6,1,4,5,4,4,5,4,5,1, 0.0172735, 0.006209360, 0.0132265, 0.0136541, 0.0105778,buy
2010-06-11,0,2,5,0,0,5,1,0,1,1,5,3,4,5,3,5,3,4,5,2, 0.0128148, 0.037786143, 0.0108977, 0.0134137, 0.0208567,buy
