Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYD,CHYD,NEYD,PLYD,URYD,VEYD,VSYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-23,1,0,0,0,1,2,2,1,2,2.7,0.7,0.1,2.3,0.1,0.3,0.2, 0.022825, 0.0224769, 0.009041, 0.022825, 0.0271473,buy
2017-02-24,0,0,0,0,0,3,2,1,1,0.1,0.2,0.2,2.7,0,0.1,0, 0.009753, 0.0125860, 0.014478, 0.013309,-0.0004595,buy
2017-02-25,0,0,0,1,0,3,2,1,0,0,0,0.6,0,0.1,0.7,0.2, 0.004161, 0.0076351, 0.007929,-0.003121, 0.0219054,buy
2017-02-26,1,0,1,0,0,2,5,1,0,0,0,0.4,1,0.1,1.8,0,-0.005525,-0.0005851, 0.005683,-0.000475, 0.0056206,buy
2017-02-27,2,1,1,0,0,3,2,1,0,0,0.1,1.4,0.2,0.1,0.8,1, 0.012255, 0.0307314, 0.014525, 0.013617, 0.0218740,buy
2017-02-28,2,0,1,0,0,3,2,1,0,1.1,3.4,1.1,0,1.8,2.3,0, 0.001403, 0.0014031,-0.001818, 0.005141, 0.0014031,buy
2017-03-01,2,0,1,0,0,3,3,1,2,0.6,0.3,1.1,0.9,0.1,0.1,0.2,-0.007795,-0.0077948,-0.007795,-0.010058,-0.0073433,sell
2017-03-02,3,0,1,0,0,2,3,2,0,0.1,0.8,1.7,0,1.7,0,2, 0.009360, 0.0076946, 0.013900, 0.017736, 0.0070394,buy
2017-03-03,2,1,0,0,0,4,2,4,0,1.3,0.7,0.8,0.2,1,1.2,0.3,-0.009637, 0.0030629,-0.009637,-0.020759,-0.0096367,sell
2017-03-04,1,0,1,0,0,4,3,2,0,1.8,0,0.7,0.2,1,0.2,0.1, 0.007565, 0.0083500, 0.008350, 0.030519, 0.0083500,buy
2017-03-05,1,0,0,1,0,4,2,2,2,1.2,2.3,0.8,0,0.7,0.1,0.1, 0.001242, 0.0012419,-0.003785, 0.001242,-0.0004452,buy
2017-03-06,1,0,0,0,0,3,1,2,1,0,0,2,2.4,0.1,1.6,2.3,-0.007493,-0.0125166,-0.001355, 0.000996,-0.0013546,sell
2017-03-07,1,2,0,0,1,1,0,2,2,0.1,0,0.6,0.4,2.6,0.1,1,-0.014443,-0.0088615,-0.019819,-0.010665,-0.0119122,sell
2017-03-08,2,2,1,0,1,3,0,1,1,2.6,2,0.5,0.8,1.2,0,0.1, 0.008721,-0.0062546,-0.006255,-0.001674,-0.0052256,sell
2017-03-09,1,2,1,2,0,3,0,1,1,1,1.1,0.3,1.7,0.2,0,0.3,-0.010187, 0.0016954,-0.004692, 0.001044,-0.0022574,sell
2017-03-10,1,2,1,2,0,4,1,0,0,1.5,0.1,0.2,0.2,0.1,0.1,1.2,-0.001409,-0.0034881, 0.015281,-0.004695,-0.0060843,buy
2017-03-11,1,1,2,1,1,3,2,0,0,0.3,0,0,0.2,0.9,0,0.3,-0.003763,-0.0075535, 0.006268,-0.002353,-0.0181776,sell
2017-03-12,1,2,1,2,2,2,1,1,0,0.8,1,1.1,0,0.2,2.2,0.1, 0.009618, 0.0138626, 0.009618, 0.008064, 0.0096181,buy
2017-03-13,1,0,1,2,2,2,1,0,0,1.2,3.1,1.7,0,0,2,0, 0.000284, 0.0260706, 0.026998, 0.027588, 0.0264129,buy
2017-03-14,0,0,0,3,2,2,0,0,2,0.4,3,0.6,0.1,1.1,0.2,0.2, 0.012644, 0.0214272, 0.019883, 0.020747, 0.0147430,buy
2017-03-15,0,0,1,1,1,2,0,0,1,1.5,0.1,0.8,0,0,0,1.9,-0.009933,-0.0067443,-0.008355,-0.005061,-0.0041994,sell
2017-03-16,1,1,1,1,1,2,0,0,0,1.2,0.2,1,0,0,2,0, 0.020086, 0.0140797, 0.018025, 0.020086, 0.0200858,buy
2017-03-17,1,2,1,1,1,1,0,1,0,3.5,0.2,2.4,0,0.1,0.7,0.1,-0.008311,-0.0083111,-0.011642,-0.002795,-0.0083111,sell
2017-03-18,1,1,2,0,0,2,1,0,1,0,0,2.6,0.2,0.1,0,0.1,-0.014410,-0.0276595,-0.015560,-0.025325,-0.0144104,sell
2017-03-19,1,2,1,2,0,3,0,0,1,1.1,0,0.3,0.2,1.8,1.4,0.1, 0.010550, 0.0105497, 0.010550, 0.010128, 0.0105497,buy
2017-03-20,1,1,1,1,0,2,0,0,1,0.4,0.2,0,0,0.2,3.7,1.6, 0.001415, 0.0015909,-0.005290, 0.001415, 0.0065798,buy
2017-03-21,1,1,0,0,0,2,0,1,1,0,0,0.8,3.3,0,0.2,0, 0.006224, 0.0062237, 0.006224, 0.009537, 0.0078373,buy
2017-03-22,1,1,0,0,1,1,1,1,2,1.1,0.1,0.2,1,0.2,0,0,-0.013408,-0.0093045,-0.013408,-0.013408,-0.0137935,sell
2017-03-23,0,0,0,0,0,2,2,1,2,2.2,0.1,1.4,0.1,0,0.1,2, 0.010812,-0.0006490, 0.019367, 0.010336, 0.0103832,buy
2017-03-24,1,0,0,1,0,3,2,1,3,0.1,1.3,0.1,0.1,1.3,0.2,0.3,-0.000687,-0.0006874,-0.015752,-0.000340,-0.0006874,sell
2017-03-25,1,0,1,0,0,3,2,1,2,0,1.6,0,0.9,1.1,0.3,0.1,-0.010917,-0.0109169,-0.013107,-0.003686,-0.0109169,sell
2017-03-26,2,1,1,0,0,2,2,2,1,1.2,1.5,0.2,0.1,0.8,0,1, 0.021853, 0.0015259, 0.009688, 0.009688,-0.0002852,buy
2017-03-27,3,1,0,0,0,2,3,1,1,0.8,0.2,2.3,2.4,0.3,0,1.3,-0.007365, 0.0031924, 0.003192, 0.003054, 0.0031924,buy
2017-03-28,3,0,0,0,0,3,2,0,2,0.2,0,0.6,0.1,2.9,2.5,2, 0.005587, 0.0000638,-0.001163, 0.005145,-0.0011631,buy
2017-03-29,2,0,0,0,0,4,3,0,2,1.4,0.8,0,1.1,1.7,0.3,0.2, 0.008806, 0.0002470, 0.008806, 0.003942, 0.0058006,buy
2017-03-30,1,1,0,0,0,3,4,2,0,0.5,1.3,0.3,0.1,0,1.8,2.9, 0.033740, 0.0411715, 0.041097, 0.041172, 0.0422680,buy
2017-03-31,1,1,1,0,0,2,2,3,0,1.6,0.2,1.4,0.5,0.2,0.5,0.1, 0.021329, 0.0217339, 0.017033, 0.026937, 0.0213290,buy
2017-04-01,0,0,1,1,0,2,4,0,1,1.6,0,1.3,0.5,0,0,0.2, 0.001239,-0.0035997, 0.013923, 0.014645, 0.0094471,buy
2017-04-02,0,0,0,1,0,3,1,1,2,0.9,0.2,0,0.3,0,0.5,0.1, 0.007866, 0.0082590, 0.008259, 0.012231, 0.0141657,buy
2017-04-03,1,1,0,0,1,1,1,0,0,0,3.7,0.2,2.6,0,2.1,0, 0.055192, 0.0474024, 0.056582, 0.032500, 0.0694878,buy
2017-04-04,2,2,1,0,1,0,0,1,1,0.3,1.6,0.2,0.3,0.3,0.2,0.2, 0.023436, 0.0177506, 0.023436, 0.023128, 0.0177506,buy
2017-04-05,1,1,2,1,0,0,0,0,0,0,1.4,0.2,0,0,1,0,-0.005997,-0.0050259,-0.005997,-0.007348,-0.0059678,sell
2017-04-06,1,1,1,4,0,1,0,0,1,0.2,1.2,1.5,0.1,0.2,1,0,-0.028045,-0.0611918,-0.018501,-0.017369,-0.0298676,sell
2017-04-07,1,0,2,2,1,0,1,0,0,0,1.8,3,0.2,0.1,0.2,0,-0.040912,-0.0409116,-0.040912,-0.015078,-0.0409116,sell
2017-04-08,1,2,1,1,2,0,1,1,0,0.1,2.5,0.2,0.2,1.4,0,1.5,-0.015574, 0.0026465,-0.015574,-0.013321,-0.0147935,sell
2017-04-09,1,1,1,1,2,0,0,1,0,1.7,0.7,0,0,0.2,0.1,0.2,-0.012284,-0.0300497,-0.027810,-0.030050,-0.0298904,sell
2017-04-10,1,0,1,1,0,0,0,0,1,0.2,1,0.1,1.5,0,0,0,-0.041237,-0.0144277,-0.035825,-0.035948,-0.0238005,sell
2017-04-11,1,1,1,3,1,1,0,0,2,0.2,0.5,0,0,1.5,0.1,1.5, 0.011364,-0.0048708, 0.012071, 0.005125, 0.0154125,buy
2017-04-12,1,2,3,0,0,1,0,0,0,0,0.4,1.7,0,2.6,0.2,2.4,-0.011816,-0.0038251,-0.010040,-0.011816,-0.0100660,sell
2017-04-13,1,5,2,1,1,1,0,1,0,0.1,1.3,0.1,0.1,1.3,1.7,1.3, 0.036052, 0.0305921, 0.047334, 0.022539, 0.0305921,buy
2017-04-14,1,4,0,1,1,1,1,1,0,2,0.3,0,0.2,1.4,0.1,0.9,-0.025491,-0.0209428,-0.018054,-0.022133,-0.0218324,sell
2017-04-15,1,1,2,0,0,2,1,1,1,2.4,0.4,0.1,1.8,1.3,0,0.8, 0.041811, 0.0423223, 0.022004, 0.042322, 0.0429922,buy
2017-04-16,1,2,0,2,0,2,0,1,2,1.1,0.2,0,0.2,1.2,0,0.7, 0.008000, 0.0049651, 0.003064, 0.007789, 0.0048658,buy
2017-04-17,1,1,1,0,0,1,0,2,0,1,0.4,1.5,0,2.3,0,1.2,-0.003866, 0.0030622,-0.003866, 0.000125,-0.0038663,sell
2017-04-18,2,2,1,0,1,1,1,3,1,1.8,1.6,1.5,0,1.6,0,1.6,-0.021366,-0.0229627,-0.021108,-0.016861,-0.0213656,sell
2017-04-19,1,2,0,0,1,1,2,3,1,0.7,0.3,1.2,0,1.3,0.2,0.6,-0.030343,-0.0290303,-0.031201,-0.028731,-0.0290303,sell
2017-04-20,1,1,0,0,0,4,3,1,0,1,0.4,0.8,0.6,2.5,1.2,0.9,-0.007107,-0.0236683,-0.010706,-0.005655,-0.0152196,sell
2017-04-21,1,1,0,1,0,7,2,2,2,1.1,1,0.7,1.3,1.4,0.8,1.1, 0.046893, 0.0451056, 0.047974, 0.011260, 0.0216107,buy
2017-04-22,3,1,1,0,0,4,3,1,1,0.9,1.2,0,0.2,2.2,0.5,0.8, 0.030324, 0.0311011, 0.030324, 0.031101,-0.0004568,buy
2017-04-23,5,2,0,0,0,4,1,3,1,0.3,0.7,1.2,0.2,1.4,0.1,0.4, 0.042635, 0.0336002, 0.036576, 0.030458, 0.0301453,buy
2017-04-24,4,2,0,0,0,4,2,2,1,0.7,1.4,0.4,0,2.1,1,1.1, 0.025937, 0.0287275, 0.028555, 0.028555, 0.0040364,buy
2017-04-25,3,1,0,0,0,7,3,1,3,0.7,0.6,0.8,0.1,0.7,1.1,0.6, 0.046490, 0.0272409, 0.038149, 0.011884, 0.0304222,buy
2017-04-26,3,1,0,0,0,6,4,2,2,0.9,1.1,0.9,0,2.3,1.2,1.1, 0.041271, 0.0151725, 0.022100, 0.018277, 0.0097692,buy
2017-04-27,3,2,0,0,0,3,3,5,1,1.4,1.3,1.4,0.1,0.2,0.7,1.2,-0.015043, 0.0043320,-0.015043,-0.008196,-0.0196371,sell
2017-04-28,3,1,1,0,0,1,2,4,2,0.3,2,0.2,0.2,0,0.2,1.3, 0.002887, 0.0035059,-0.001099, 0.005513,-0.0008865,buy
2017-04-29,2,1,0,1,0,3,1,2,3,1.2,1.8,0.4,0.3,0.2,2.4,0.8, 0.025969, 0.0259265, 0.009670, 0.025584, 0.0346900,buy
2017-04-30,2,2,0,0,0,3,1,1,2,1.1,2.5,0.9,0,0.6,0,0.9, 0.026921, 0.0040585, 0.023555, 0.023555, 0.0235551,buy
2017-05-01,3,3,1,0,1,1,1,1,1,0.4,2.3,1,0,0.5,0,2.2, 0.003422, 0.0018320, 0.002143, 0.004734, 0.0009872,buy
2017-05-02,2,3,2,1,0,1,0,2,1,0.4,1.6,1.5,0,1.6,0.2,1.1,-0.010931, 0.0070866, 0.009252,-0.005759, 0.0070866,buy
2017-05-03,1,2,2,2,0,0,0,1,0,0.8,0,0.2,0.2,1.4,0,2.2, 0.003164,-0.0120050,-0.012005,-0.010520,-0.0106778,sell
2017-05-04,1,2,1,2,0,1,0,1,1,0.6,0.1,0,0.1,0.7,0.2,1.3, 0.000207, 0.0005556, 0.000556, 0.008374, 0.0136334,buy
2017-05-05,1,2,1,0,1,0,1,1,0,1.2,0,0.2,0,0.7,0,1.4,-0.047703,-0.0415782,-0.046126,-0.041361,-0.0347444,sell
2017-05-06,1,2,0,1,2,1,0,2,0,1,1.5,0,1.1,0.6,2.1,0.2, 0.035611, 0.0362879, 0.035611, 0.037036, 0.0345071,buy
2017-05-07,1,1,0,1,1,1,0,2,0,0.8,2.6,0.1,0,0.8,0.2,1.7, 0.043961, 0.0565592, 0.045901, 0.027857, 0.0459011,buy
2017-05-08,1,0,2,2,1,1,0,1,1,1,1.5,1.7,0,0.3,0,0,-0.022360,-0.0052770,-0.007111, 0.009859,-0.0071108,sell
2017-05-09,1,0,1,3,1,1,0,1,1,1,1.1,0.1,0,0.9,0.1,0,-0.011004, 0.0056987, 0.012747, 0.009523, 0.0128843,buy
2017-05-10,1,1,2,1,0,1,1,2,0,2.3,0.8,1.4,0.2,0,2.1,0, 0.010320, 0.0019229, 0.001923, 0.000714, 0.0007144,buy
2017-05-11,1,2,1,1,1,1,2,2,0,2.3,0.6,2,1.8,0.2,0.2,0.1,-0.002950,-0.0368493,-0.036849,-0.032987,-0.0368493,sell
2017-05-12,1,2,1,0,1,1,2,1,1,1.5,0.3,0.7,0.2,0.5,0.2,0.6,-0.024591,-0.0269079,-0.024591,-0.030898,-0.0169754,sell
2017-05-13,1,1,1,0,0,2,1,0,2,0,0.6,1.1,0,0.8,0,0,-0.029147,-0.0291472,-0.032347,-0.031853,-0.0344157,sell
2017-05-14,1,1,0,2,0,1,1,0,2,0.1,0.3,0,0,1.6,1.6,0.1, 0.029676, 0.0267251, 0.030193, 0.028425, 0.0317181,buy
2017-05-15,2,0,1,1,0,1,1,1,1,2,1.1,0.1,0.2,2.8,0.2,0,-0.034842,-0.0025603,-0.032467,-0.034015,-0.0348422,sell
2017-05-16,2,0,1,0,1,2,2,1,1,0.2,1,1.1,1.8,1.9,0,2,-0.009700, 0.0014885, 0.011602, 0.012578, 0.0072056,buy
2017-05-17,0,1,0,0,1,3,2,1,0,0.1,1.5,1.1,0,0,0.1,0,-0.009517,-0.0214106,-0.002101,-0.004161,-0.0175536,sell
2017-05-18,0,0,0,0,0,4,3,2,1,0,1.5,1.6,0.2,0,1.9,2.7,-0.004882,-0.0038634,-0.001861,-0.005610,-0.0003876,sell
2017-05-19,1,0,0,1,0,2,3,1,2,0.2,0.1,1.9,0.2,1.3,0.1,1, 0.030837, 0.0330385, 0.007233, 0.032037, 0.0072333,buy
2017-05-20,1,0,1,0,0,3,1,1,2,2.5,0,0.1,0,1.4,0.2,0.7,-0.007748,-0.0005569,-0.000557,-0.008054,-0.0141613,sell
2017-05-21,1,1,0,0,0,2,0,1,1,1.8,0,1,0,0,0,0.3,-0.010653,-0.0141004,-0.016582,-0.014936,-0.0204922,sell
2017-05-22,1,1,0,0,0,3,1,1,3,1.8,0,1,1.3,0,0.1,0.8,-0.009968, 0.0246900,-0.012558,-0.010551,-0.0105507,sell
2017-05-23,1,0,0,0,0,3,2,0,3,0.9,0.2,1.4,1.6,0,0,0.5,-0.026341,-0.0069108,-0.026341,-0.022293,-0.0307229,sell
2017-05-24,0,1,0,0,0,3,1,1,3,0.5,0.1,0.1,0.4,0,0.1,0.6, 0.007206, 0.0086050, 0.007206, 0.011411, 0.0127153,buy
2017-05-25,0,0,1,0,0,2,2,2,2,0,1.3,0,0.1,0,0.1,1.6,-0.007087,-0.0060392, 0.006033,-0.008031,-0.0185797,sell
2017-05-26,1,0,0,1,0,1,3,3,2,0.2,1.1,1.1,0.2,0.2,0.1,0.7, 0.050470, 0.0514564, 0.037736, 0.050727, 0.0238654,buy
2017-05-27,0,0,0,0,0,2,2,3,2,1,0.1,0.5,1.2,0.2,2.5,0.7,-0.000625, 0.0023708, 0.011949, 0.009660, 0.0027900,buy
2017-05-28,0,1,0,0,1,3,1,1,2,1.1,0.4,0,1.1,0,0,0.1, 0.012714, 0.0167894, 0.013432, 0.009548, 0.0137361,buy
2017-05-29,2,2,1,0,1,0,2,1,2,0.2,1,0.6,3,2,0.6,2.9,-0.001330, 0.0013037, 0.016155, 0.011389, 0.0121973,buy
2017-05-30,2,1,1,2,0,0,0,2,0,0.1,0,1.4,0.5,3,0,0.1, 0.001233,-0.0073266,-0.003428,-0.000743,-0.0007434,sell
2017-05-31,1,3,1,2,0,0,0,0,0,0,0.3,0,0.7,1.1,0.1,0,-0.002230,-0.0022296,-0.002230, 0.005334, 0.0190822,buy
2017-06-01,1,2,3,0,1,2,1,0,1,1.6,2.7,0.1,1.1,0.7,0,0,-0.039079,-0.0380550,-0.039218,-0.036705,-0.0392175,sell
2017-06-02,1,2,0,2,2,1,3,0,0,2.5,0.9,2.8,1.3,0.3,0.2,0, 0.030027, 0.0112392,-0.027575,-0.035643, 0.0111003,buy
2017-06-03,1,1,0,2,1,2,2,1,0,2.3,1.1,1.9,0,1.8,0,0.1,-0.012637,-0.0176352,-0.011072,-0.019546,-0.0140874,sell
2017-06-04,1,1,0,1,1,3,2,2,1,0.8,1.1,0.4,0.1,1.5,2.2,1.1,-0.008489,-0.0188537,-0.012623,-0.010537,-0.0132100,sell
2017-06-05,1,0,2,1,2,3,2,1,0,0.5,0.2,0.1,0,0.5,0.7,0, 0.014954,-0.0323508, 0.030535, 0.026408,-0.0321392,buy
2017-06-06,1,1,1,1,0,3,2,2,1,0.2,0.4,0.3,0.8,1.8,0.6,0.1, 0.015284, 0.0029249, 0.017679, 0.021823, 0.0030167,buy
2017-06-07,1,1,1,3,0,3,2,2,0,1.3,1.2,1.4,1.1,2.2,0.8,0,-0.014547,-0.0264199,-0.019667,-0.019667,-0.0275008,sell
2017-06-08,0,2,2,1,0,1,3,0,1,0.3,1.9,2.4,0.1,0.5,0.3,1.4,-0.014747,-0.0209976,-0.017864,-0.019609,-0.0115962,sell
2017-06-09,0,1,3,0,1,2,1,0,1,0.5,0,0.1,0,0,0.7,0.1, 0.013812, 0.0029805, 0.002981, 0.013812, 0.0269986,buy
2017-06-10,0,2,2,0,0,1,1,0,1,1.5,0,0,2,0.2,1.2,0.1,-0.010375,-0.0195994,-0.020845,-0.019599,-0.0195994,sell
2017-06-11,1,1,0,2,0,0,2,1,0,1.2,0,0.2,1.2,2.7,1.5,0.2, 0.023237, 0.0225644,-0.011249, 0.020833, 0.0208325,buy
2017-06-12,1,0,0,1,0,0,3,1,2,1.4,0.1,1.3,0.2,0.4,0,0,-0.009523,-0.0095233,-0.001047,-0.005514,-0.0180938,sell
