Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,a0,none, 0.0024480,-0.0068525, 0.00313246, 0.00027406,-0.0008550,buy
2010-01-20,none,none,none,a90,none,a60,a0,a60,a30,none,none,none,none,none,a30,none,none,a30,a120,a0,none, 0.0000667,-0.0044288, 0.00124054, 0.00997654, 0.0118634,sell
2010-01-21,a120,a90,none,a90,a180,a60,none,a60,a30,none,none,none,none,none,none,none,none,a30,a120,none,none, 0.0065116, 0.0030272, 0.00411193, 0.01526794, 0.0065180,buy
2010-01-22,none,none,a60,none,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,none,-0.0089239,-0.0099812, 0.00284059,-0.00736694,-0.0038078,sell
2010-01-23,none,a120,none,a120,a150,a90,none,a90,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,none,-0.0077105,-0.0091837, 0.00235575,-0.00559260,-0.0056183,sell
2010-01-24,a90,a120,none,none,none,none,a60,none,none,none,none,a30,a120,none,none,none,none,none,none,none,a45, 0.0020380,-0.0061527, 0.01054735, 0.00148988, 0.0085128,sell
2010-01-25,none,none,a90,a150,a120,a120,a60,none,none,none,none,a30,a120,none,none,none,none,none,none,none,a45, 0.0043381,-0.0028944, 0.01053701, 0.00351771, 0.0072638,buy
2010-01-26,a60,a150,none,none,none,a120,none,a120,none,none,none,a30,a120,none,none,a180,none,none,none,none,a45,-0.0086706,-0.0075097,-0.00750971, 0.00426469,-0.0081761,sell
2010-01-27,none,none,a120,a180,a90,none,a90,none,none,none,none,none,none,a45,none,a180,none,none,none,none,a45,-0.0054355,-0.0045124,-0.00451241,-0.00189696,-0.0045893,sell
2010-01-28,none,a180,none,a180,a90,a150,none,a150,none,a180,none,none,none,a45,none,a180,none,none,none,none,none, 0.0024366,-0.0000947,-0.01151382, 0.00126673,-0.0099907,buy
2010-01-29,none,none,a150,a150,a60,none,a120,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.0075264,-0.0071029,-0.00673410,-0.00805699,-0.0066043,sell
2010-01-30,a0,a150,none,a150,a60,a180,none,a180,none,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.0046947,-0.0033027,-0.00426055,-0.00126561,-0.0051625,sell
2010-01-31,none,none,a180,a120,none,none,a150,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.0029360,-0.0038158,-0.00359276,-0.00349843,-0.0038561,sell
2010-02-01,none,a120,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.0015376,-0.0017289,-0.00156394,-0.00094483,-0.0023092,sell
2010-02-02,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.0074615, 0.0019982, 0.00582095,-0.00092608,-0.0048175,sell
2010-02-03,a60,a90,none,a90,a0,a120,none,a120,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.0059602,-0.0075421,-0.00513796,-0.00562960,-0.0086539,sell
2010-02-04,none,a90,a120,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.0099071,-0.0068646,-0.00687143,-0.00920391,-0.0065960,sell
2010-02-05,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0056356,-0.0043854,-0.00612146,-0.00544315,-0.0055518,sell
2010-02-06,none,a60,a90,none,none,a90,a120,a90,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.0040814,-0.0029576, 0.00138419,-0.00254335,-0.0024899,sell
2010-02-07,a120,none,none,none,a60,none,none,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.0042635,-0.0070232, 0.00082710,-0.00487049,-0.0040433,sell
2010-02-08,none,none,a60,none,none,a60,a90,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.0097855,-0.0105735,-0.00922141,-0.01023436,-0.0102344,sell
2010-02-09,a150,none,a60,a0,a90,none,a90,a60,none,none,none,a45,a135,none,none,none,a0,none,none,none,none, 0.0012216, 0.0042155, 0.00435607, 0.00323116, 0.0032312,buy
2010-02-10,a150,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0068410,-0.0104512,-0.01027309,-0.00922940,-0.0084765,sell
2010-02-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0021806,-0.0011308,-0.00618906,-0.00178860, 0.0015591,sell
2010-02-12,a180,a0,none,none,a120,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,-0.0034906, 0.0002312,-0.00601544,-0.00514407,-0.0050331,sell
2010-02-13,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none,-0.0024375, 0.0007613,-0.00273101,-0.00173607,-0.0014126,sell
2010-02-14,a150,none,a0,a60,a150,a0,none,a0,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none,-0.0004428,-0.0000757,-0.00097842,-0.00065797,-0.0013888,sell
2010-02-15,a150,none,none,a60,none,none,none,a0,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none,-0.0025868,-0.0002062,-0.00251122,-0.00141700,-0.0024321,sell
2010-02-16,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,a0,none,none,a60,a150,none,none,-0.0040111,-0.0003635,-0.00354574,-0.00880408,-0.0009213,sell
2010-02-17,a120,a60,none,a90,a180,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,-0.0020789, 0.0059372, 0.00232334, 0.00748051, 0.0017565,buy
2010-02-18,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0071791,-0.0012800,-0.00311262,-0.00307844,-0.0004306,sell
2010-02-19,a90,none,a60,a120,a150,a60,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,-0.0170158,-0.0123607,-0.00335565, 0.00046907,-0.0103470,sell
2010-02-20,none,a90,none,none,none,none,none,a60,none,a150,none,none,a150,none,none,none,none,none,none,none,none,-0.0059304,-0.0038569,-0.00554425,-0.00193964,-0.0020948,sell
2010-02-21,a60,none,a90,none,a120,a90,a60,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,none, 0.0021148, 0.0062573, 0.01027782, 0.01042829, 0.0104890,buy
2010-02-22,a60,none,none,a150,a120,a90,none,a90,none,a150,none,a60,a150,none,none,none,none,none,none,none,none, 0.0039172, 0.0022784, 0.00244516, 0.00711078, 0.0075587,buy
2010-02-23,none,a120,a120,none,none,none,a90,none,none,none,none,a60,a150,none,none,a135,none,none,none,none,none,-0.0133730,-0.0153917,-0.01475774,-0.02922941, 0.0008427,sell
2010-02-24,none,none,none,a180,a90,a120,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,-0.0114879,-0.0061192,-0.00701341,-0.01251131,-0.0029228,sell
2010-02-25,none,a150,a150,none,none,none,a120,a120,a0,none,none,a60,none,none,none,a135,none,none,none,none,none,-0.0184485,-0.0142824,-0.01699800,-0.02293769,-0.0043864,sell
2010-02-26,a0,none,none,a150,a60,a150,none,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none,-0.0197074,-0.0077401,-0.00947779,-0.01935922, 0.0032568,buy
2010-02-27,none,a180,a180,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0006129, 0.0040794, 0.00336993,-0.00361779, 0.0033299,buy
2010-02-28,none,none,none,a120,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0074214,-0.0073800,-0.00879926,-0.00833008,-0.0071660,sell
2010-03-01,a60,a150,a150,none,none,none,a180,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0084842, 0.0103618, 0.00700684, 0.00576268, 0.0032969,buy
2010-03-02,a60,a150,none,a90,a0,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,-0.0073960,-0.0052295,-0.00535046,-0.00540882,-0.0069180,sell
2010-03-03,none,none,a120,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,a30,none,none,none,a0,-0.0007884,-0.0004823,-0.00537095, 0.00302810,-0.0087827,buy
2010-03-04,a90,a120,a120,a60,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,none,a0,-0.0040218,-0.0048856, 0.00080715, 0.00598884,-0.0031009,sell
2010-03-05,none,none,a90,none,none,a120,a120,none,none,a135,none,none,none,none,none,none,a30,none,none,none,a0, 0.0010153,-0.0051241,-0.00297266, 0.00730605, 0.0030969,buy
2010-03-06,a120,a90,a90,none,a60,none,a120,a120,none,a135,none,none,none,none,none,a120,a30,none,none,none,none, 0.0087372, 0.0068554, 0.00568329, 0.00611416, 0.0102416,buy
2010-03-07,none,a90,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none,none, 0.0048542, 0.0036568, 0.00727138, 0.00102147, 0.0085499,buy
2010-03-08,a150,none,a60,none,a90,none,a90,a90,none,a135,none,none,none,none,none,a120,none,none,a180,none,none, 0.0088188, 0.0050279, 0.00697069, 0.00217312, 0.0073173,buy
2010-03-09,none,a60,none,a0,a90,none,none,a90,none,none,none,none,none,none,none,a120,none,none,a180,none,none, 0.0003765,-0.0011717, 0.00026686, 0.00037653,-0.0009328,buy
2010-03-10,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.0020458, 0.0010348, 0.00088416, 0.00204584, 0.0020458,buy
2010-03-11,a180,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0055198,-0.0035982,-0.00563030,-0.00355471,-0.0047067,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0054919, 0.0022993,-0.00264469,-0.00265248,-0.0029380,sell
2010-03-13,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0000450, 0.0054144,-0.00009685,-0.00027484, 0.0008111,buy
2010-03-14,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0026962, 0.0000816,-0.00216900, 0.00128047,-0.0060994,sell
2010-03-15,none,a0,none,none,none,a0,a0,none,none,none,a30,none,none,a0,none,none,a45,none,none,none,none,-0.0069480,-0.0072424,-0.01155707,-0.00709099,-0.0046786,sell
2010-03-16,a120,a0,none,a90,a180,a0,a0,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.0025156, 0.0027263,-0.00384329, 0.00250844, 0.0004223,buy
2010-03-17,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.0014065, 0.0015056,-0.00724797,-0.00010426,-0.0001743,buy
2010-03-18,a90,none,a60,a120,a150,none,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.0043279, 0.0032418,-0.00402699,-0.00234791,-0.0017015,sell
2010-03-19,none,none,none,a120,none,none,none,none,none,a120,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.0012718, 0.0026263,-0.00226742,-0.00010695, 0.0016050,sell
2010-03-20,a60,none,a90,none,none,a60,a60,none,none,a120,a30,none,a180,none,a30,none,none,none,none,none,none, 0.0006413, 0.0012923, 0.00094295,-0.00040621, 0.0015969,buy
2010-03-21,a60,a60,none,a150,a120,a60,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,-0.0007414,-0.0025719,-0.00265927,-0.00071307,-0.0003209,sell
2010-03-22,none,none,a120,none,none,none,a90,a60,none,a120,none,none,a180,none,none,none,none,none,none,none,none, 0.0035944,-0.0017221,-0.00175176,-0.00082410,-0.0015731,sell
2010-03-23,none,none,a120,a180,a90,a90,a90,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,-0.0002263,-0.0004836,-0.00154768,-0.00079982,-0.0014585,sell
2010-03-24,none,a90,none,none,none,none,none,a90,none,a120,none,a90,none,none,none,none,none,none,none,none,none, 0.0154459,-0.0004028, 0.00597526, 0.00502793, 0.0039854,buy
2010-03-25,a0,none,a150,a150,a60,a120,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0054353, 0.0140251, 0.00650517, 0.00706690, 0.0051607,buy
2010-03-26,none,a120,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0096135, 0.0111240, 0.01226109, 0.01424412, 0.0165704,buy
2010-03-27,none,none,a180,a120,none,a150,a150,a120,none,none,none,a90,none,none,none,none,none,none,none,none,a30, 0.0028154, 0.0022503, 0.00284790, 0.00269106, 0.0030418,buy
2010-03-28,none,a150,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a30, 0.0028843, 0.0020761, 0.00272755, 0.00544948, 0.0026991,buy
2010-03-29,a60,a150,a150,a90,a0,a180,a180,a150,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.0123214, 0.0096150, 0.01111692, 0.00934996, 0.0098934,buy
2010-03-30,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a30, 0.0062431, 0.0080055, 0.00788314, 0.00399654, 0.0078636,buy
2010-03-31,a90,a180,a120,a60,none,none,a150,a180,none,none,a45,none,none,none,a45,none,a60,none,a150,none,a30, 0.0000301, 0.0000639, 0.00026100, 0.00094493,-0.0004820,buy
2010-04-01,none,none,none,a60,none,a150,none,none,none,none,a45,none,none,none,a45,a90,none,none,a150,none,none, 0.0059974, 0.0059796, 0.00700766, 0.00587275, 0.0069321,buy
2010-04-02,a120,a150,a90,none,a60,none,a120,a150,none,none,a45,none,none,none,a45,a90,none,none,a150,none,none, 0.0019644, 0.0022995, 0.00392639, 0.00202103, 0.0033526,buy
2010-04-03,a120,none,none,none,none,a120,none,a150,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none,-0.0086432,-0.0044871, 0.00692597,-0.00402428, 0.0021482,buy
2010-04-04,none,none,a60,none,a90,none,a90,none,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none,-0.0067519,-0.0069000,-0.00221846,-0.00204454,-0.0014613,sell
2010-04-05,a150,a120,a60,a0,a90,none,a90,a120,none,none,none,none,none,none,none,a90,none,a120,none,none,none,-0.0058003,-0.0065345,-0.00639525,-0.00514738,-0.0058992,sell
2010-04-06,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0013668,-0.0011591,-0.00117809,-0.00026233, 0.0109282,sell
2010-04-07,a180,none,none,none,a120,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.0067174, 0.0072313, 0.00568079, 0.00824580, 0.0080637,buy
2010-04-08,a180,a90,none,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.0071820,-0.0033802, 0.00309095, 0.00808214, 0.0038161,buy
2010-04-09,none,none,a0,none,a150,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0067156, 0.0037338, 0.00566214, 0.00934795, 0.0090678,buy
2010-04-10,a150,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0058517,-0.0019783, 0.00272680, 0.00410883, 0.0068258,buy
2010-04-11,none,a60,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.0074108, 0.0063855, 0.00703585, 0.00769236, 0.0076593,buy
2010-04-12,a120,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.0015054,-0.0011122,-0.00550058,-0.00309374,-0.0008850,sell
2010-04-13,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0014456,-0.0013876, 0.00048389,-0.00499287,-0.0016112,sell
2010-04-14,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.0023992, 0.0017973,-0.00161130,-0.00215731, 0.0014265,sell
2010-04-15,a90,a0,none,a120,a150,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none, 0.0026510, 0.0016566,-0.00292194,-0.00141762, 0.0023005,sell
2010-04-16,none,a0,none,none,none,none,none,a0,none,none,a60,none,none,a30,a60,none,none,a135,none,none,none,-0.0046299,-0.0046608,-0.00755361,-0.00754599,-0.0046608,sell
2010-04-17,a60,none,a90,a150,a120,none,a60,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.0073722,-0.0075031,-0.00497457,-0.00714576,-0.0069546,sell
2010-04-18,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.0052844,-0.0059037,-0.00631429,-0.00617415,-0.0070757,sell
2010-04-19,none,none,a120,a180,a90,a60,a90,none,none,none,a60,none,a150,a30,a60,none,none,none,none,none,none,-0.0057595,-0.0065464,-0.00781515,-0.00571949,-0.0058592,sell
2010-04-20,none,a60,none,a180,none,none,none,none,none,none,a60,none,a150,a30,none,none,none,none,none,none,none,-0.0018708,-0.0006636,-0.00559454,-0.00292609,-0.0053748,sell
2010-04-21,none,none,a150,a150,a60,a90,a120,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0011254,-0.0010201, 0.00014694, 0.00131676,-0.0003801,buy
2010-04-22,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a60,-0.0003468, 0.0073068,-0.00022775,-0.00284387,-0.0039806,sell
2010-04-23,none,none,a180,none,none,a120,a150,a90,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60,-0.0066313,-0.0037339,-0.00672982,-0.00606720,-0.0069095,sell
2010-04-24,none,a120,none,a120,none,a120,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60,-0.0034141, 0.0022368,-0.00353022,-0.00223389,-0.0035620,sell
2010-04-25,none,none,a150,none,a0,none,a180,a120,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60,-0.0049545,-0.0037973,-0.00495453,-0.00565815,-0.0065765,sell
2010-04-26,a60,a150,none,a90,none,a150,none,a120,a45,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0020514, 0.0064162, 0.00581475, 0.00413953, 0.0050453,buy
2010-04-27,none,none,a120,none,none,none,a150,none,a45,none,none,a120,none,none,none,none,none,a150,none,none,none,-0.0033854,-0.0077429,-0.00708638,-0.00719582,-0.0063851,sell
2010-04-28,a90,a180,none,a60,none,a180,none,a150,a45,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0112074,-0.0106264,-0.01131176,-0.01112942,-0.0115137,sell
2010-04-29,none,none,a90,none,a60,none,a120,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0023127,-0.0010350,-0.00049542,-0.00133360, 0.0076861,sell
2010-04-30,a120,a150,a90,none,a60,a150,a120,a180,a45,a90,none,none,none,none,none,none,none,a150,none,none,none,-0.0021849, 0.0019388, 0.00131880, 0.00131880,-0.0038229,sell
2010-05-01,a120,none,none,none,none,a150,none,none,a45,a90,none,none,none,none,none,none,none,a150,none,none,none,-0.0010958,-0.0011770,-0.00158878,-0.00611110, 0.0014780,sell
2010-05-02,none,a120,a60,a0,a90,none,a90,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none,-0.0036940,-0.0075785,-0.00573786,-0.00622291,-0.0040805,sell
2010-05-03,a150,a120,none,none,none,a120,none,a150,none,a90,none,none,a135,a45,none,none,none,none,none,none,none, 0.0043360, 0.0030599,-0.00575131,-0.00575131, 0.0030674,buy
2010-05-04,none,none,none,none,a120,none,a60,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none,-0.0001208,-0.0037365,-0.00296921,-0.00036335,-0.0002375,sell
2010-05-05,a180,a90,none,none,none,none,none,a120,none,a90,none,none,a135,a45,none,a60,none,none,none,none,none,-0.0064536,-0.0087384,-0.00971742,-0.00962515,-0.0044313,sell
2010-05-06,a180,none,none,none,none,a90,none,a120,none,a90,none,none,none,a45,none,a60,none,none,none,none,none,-0.0065768,-0.0064779,-0.00921484,-0.01222772,-0.0019594,sell
2010-05-07,none,a60,a0,a60,a150,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a30,none,-0.0115285,-0.0105652,-0.00861951,-0.00811828,-0.0019190,sell
2010-05-08,a150,none,none,a60,none,a60,none,a90,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none,-0.0027708,-0.0088533,-0.00411053, 0.00109623, 0.0015887,sell
2010-05-09,none,none,none,none,a180,a60,a0,none,none,none,none,a135,none,none,none,a60,none,none,none,a30,none, 0.0043423, 0.0041371, 0.00259085, 0.00945908, 0.0022116,buy
2010-05-10,none,none,none,a90,none,none,a0,none,none,none,none,a135,none,none,none,a60,none,none,none,a30,none, 0.0050899, 0.0027151, 0.00508990, 0.00873654,-0.0001122,buy
2010-05-11,a120,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none,none,a30,none,-0.0073049,-0.0086758,-0.00903213, 0.00542687,-0.0098119,sell
2010-05-12,none,a0,a60,a120,a150,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,-0.0077660,-0.0137732,-0.00819711,-0.00446751,-0.0135466,sell
2010-05-13,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0004225, 0.0042649, 0.00023252, 0.00388545, 0.0062504,buy
2010-05-14,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0098284, 0.0060095, 0.01027833, 0.00907521, 0.0098982,buy
2010-05-15,a60,none,none,a150,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a30,none,-0.0050129,-0.0031304,-0.00452890,-0.00019326,-0.0036278,sell
2010-05-16,a60,a60,a120,a180,a90,none,a90,a0,a60,none,none,none,none,none,a90,none,none,none,a90,a30,none, 0.0029126, 0.0072828, 0.00743726, 0.00515221,-0.0107863,buy
2010-05-17,none,a60,none,a180,none,none,none,none,a60,none,a90,none,a120,none,a90,none,a120,none,a90,a30,none,-0.0119824,-0.0076016,-0.02623125,-0.00856160,-0.0070350,sell
2010-05-18,none,none,a150,none,a60,a60,a120,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,-0.0115173,-0.0076346,-0.00111389,-0.00745689,-0.0071282,sell
2010-05-19,none,a90,none,a150,none,none,a120,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,-0.0132393,-0.0023564,-0.00329069,-0.00200782,-0.0020967,buy
2010-05-20,a0,none,a180,none,none,a90,a150,a60,a60,none,a90,none,a120,a60,none,none,a120,none,none,a30,a90,-0.0119426,-0.0100802,-0.00865764,-0.01008017,-0.0076004,sell
2010-05-21,none,a120,a180,a120,none,a90,a150,a60,none,none,a90,none,a120,a60,none,none,none,none,none,a30,a90,-0.0040209,-0.0075506,-0.00099642,-0.00809557,-0.0008432,sell
2010-05-22,none,none,a150,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,a30,none,-0.0059224,-0.0071311,-0.00559092,-0.00550225, 0.0013044,sell
2010-05-23,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,none,none,a60,none,none,none,a180,none,a30,none, 0.0008185, 0.0010644,-0.00270335,-0.01087477,-0.0009935,sell
2010-05-24,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,a30,none,-0.0035811,-0.0038545,-0.00292455,-0.00393947, 0.0049996,sell
2010-05-25,none,a180,a120,a60,none,a150,a150,a120,none,none,none,a150,none,none,none,a45,none,a180,none,none,none,-0.0167206,-0.0137817,-0.01048455,-0.01247350,-0.0177536,sell
2010-05-26,a90,a180,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,-0.0060866,-0.0078419,-0.00682742,-0.00910559,-0.0103894,sell
