Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-17,1,3,0,1,1,1,7,1,1,1,3,1,2,2,1,4,2,2,-0.0094049,-0.0085781,-0.003021, 0.002120, 0.007380,sell
2017-03-18,1,3,1,1,2,0,6,3,0,2,3,1,3,4,1,4,1,2,-0.0067116,-0.0094286,-0.014022,-0.014306,-0.014200,sell
2017-03-19,1,3,2,2,2,0,6,1,1,2,3,1,4,3,1,3,2,3,-0.0316786, 0.0475286,-0.020104,-0.009217, 0.031285,sell
2017-03-20,2,3,1,2,0,0,4,1,1,2,3,1,2,1,1,4,1,3,-0.0074059,-0.0080124,-0.014779,-0.006308,-0.006308,sell
2017-03-21,1,3,2,0,0,0,3,1,1,3,3,0,2,2,2,3,1,1,-0.0006329, 0.0460842, 0.019853, 0.000217, 0.017159,buy
2017-03-22,1,2,1,0,0,1,4,2,1,4,3,2,2,3,2,3,1,0, 0.0336058, 0.0096001, 0.038221,-0.005660, 0.044984,buy
2017-03-23,0,3,0,0,0,1,4,3,1,2,3,2,3,2,1,2,0,1, 0.0083338, 0.0319996, 0.004820, 0.008742, 0.013423,buy
2017-03-24,1,0,1,0,0,1,3,3,2,3,3,2,1,1,2,2,2,1, 0.0127607, 0.0022456, 0.014451, 0.017587, 0.007896,buy
2017-03-25,1,0,0,1,0,1,1,4,2,1,2,2,0,0,2,1,3,1, 0.0024970, 0.0094259, 0.007800,-0.043070,-0.000936,buy
2017-03-26,2,0,1,1,1,1,2,4,3,1,2,3,1,2,3,1,3,1,-0.0454592, 0.0033647,-0.043346,-0.042185,-0.044524,sell
2017-03-27,2,1,1,0,1,0,1,4,1,1,2,1,1,1,1,3,2,1, 0.0079719, 0.0023660,-0.004788, 0.004116, 0.004756,buy
2017-03-28,3,2,1,0,0,1,3,3,0,1,3,1,1,2,1,3,2,1, 0.0040009,-0.0028346, 0.000285, 0.003773, 0.000647,buy
2017-03-29,2,2,2,0,0,1,3,4,0,1,2,1,1,3,2,3,2,1,-0.0065050,-0.0161866, 0.003502,-0.003933,-0.001932,sell
2017-03-30,2,3,2,1,1,0,3,4,1,1,2,1,2,3,3,4,0,3,-0.0380306,-0.0332035,-0.031551,-0.028311,-0.029837,sell
2017-03-31,1,2,2,2,2,0,3,4,1,1,2,2,1,2,3,4,1,3,-0.0177504,-0.0087499,-0.028240,-0.019984,-0.021974,sell
2017-04-01,0,2,2,2,1,0,5,4,1,2,2,2,3,3,3,3,1,2,-0.0025006,-0.0090818,-0.008624,-0.014922,-0.014922,sell
2017-04-02,0,4,2,0,1,1,5,5,1,2,3,2,4,3,2,4,1,2,-0.0150085,-0.0047022,-0.019681,-0.013990,-0.018323,sell
2017-04-03,0,4,1,0,0,1,3,3,2,3,2,2,4,2,2,2,0,3, 0.0150034, 0.0055316, 0.004939, 0.010264, 0.003843,buy
2017-04-04,0,2,1,1,1,2,3,1,2,4,1,2,3,2,3,3,1,2, 0.0351143,-0.0124695,-0.001936, 0.004653,-0.005893,buy
2017-04-05,0,2,1,3,2,1,2,0,0,2,0,1,1,3,2,3,1,2,-0.0217349, 0.0106737,-0.017610,-0.022187,-0.015938,sell
2017-04-06,0,1,2,2,3,1,3,0,1,4,2,2,2,2,3,3,1,2,-0.0019344,-0.0075738,-0.013902,-0.003683,-0.016661,sell
2017-04-07,0,3,2,2,1,2,3,1,0,2,2,2,2,1,3,2,3,1, 0.0349160, 0.0210294, 0.021029, 0.023627, 0.022370,buy
2017-04-08,0,2,3,1,1,2,4,0,0,2,2,2,2,1,3,2,3,0, 0.0243281, 0.0174451, 0.017445, 0.018220, 0.018644,buy
2017-04-09,1,2,2,2,1,2,3,0,0,3,3,1,3,0,3,2,3,1, 0.0294184, 0.0270114, 0.024623, 0.025629, 0.031023,buy
2017-04-10,2,2,0,2,1,1,3,0,0,3,2,2,2,1,4,1,2,0,-0.0102465,-0.0102465,-0.008113,-0.009666,-0.022064,sell
2017-04-11,2,1,0,1,3,2,3,0,2,3,2,2,3,1,3,2,3,1, 0.0073115, 0.0004117, 0.002135,-0.002799, 0.002314,sell
2017-04-12,1,1,1,2,1,0,3,1,3,2,2,0,2,2,2,3,2,2,-0.0294508,-0.0114619,-0.011438,-0.008724,-0.008724,sell
2017-04-13,1,1,3,1,1,2,5,1,3,2,3,1,3,1,3,4,3,2,-0.0099002, 0.0084856, 0.006966, 0.011279, 0.014515,buy
2017-04-14,1,2,2,1,1,2,4,3,2,1,3,1,3,2,2,3,4,1, 0.0093271, 0.0043662, 0.002466,-0.000744, 0.004690,buy
2017-04-15,1,2,1,1,0,0,4,2,3,2,2,1,2,2,3,2,3,1,-0.0059253, 0.0104268,-0.003195, 0.003984, 0.004535,sell
2017-04-16,2,1,2,0,2,0,4,1,3,2,3,1,3,1,2,3,3,1,-0.0062173,-0.0012145,-0.022989,-0.006263, 0.007203,sell
2017-04-17,2,2,1,2,1,0,3,2,3,2,3,0,4,3,1,3,3,1,-0.0030449,-0.0344647,-0.038917,-0.032243,-0.031449,sell
2017-04-18,2,3,3,2,0,0,5,2,4,3,4,1,4,3,3,4,4,1, 0.0191360, 0.0251468, 0.001361, 0.018387,-0.001615,buy
2017-04-19,0,3,4,0,0,0,6,3,3,2,3,1,4,3,2,4,2,2, 0.0174308, 0.0171236,-0.002946, 0.006230,-0.007703,buy
2017-04-20,0,4,3,0,0,0,8,4,2,1,4,1,4,3,3,4,1,2, 0.0200200, 0.0138449, 0.015835, 0.012610, 0.011466,buy
2017-04-21,0,3,3,1,0,0,7,3,4,3,3,2,5,2,4,4,2,2, 0.0036091, 0.0086745, 0.004283, 0.004839,-0.008447,buy
2017-04-22,2,2,1,1,1,0,5,4,2,2,2,2,4,3,3,2,3,1,-0.0195076, 0.0038089, 0.002779, 0.006015, 0.000948,sell
2017-04-23,3,2,1,0,1,0,6,1,5,2,3,1,4,2,3,3,3,2, 0.0223705, 0.0117106, 0.008516, 0.018962, 0.021494,buy
2017-04-24,2,2,1,0,0,1,5,3,4,2,4,1,4,2,1,4,2,2, 0.0025259,-0.0074026,-0.016387,-0.007762, 0.015587,sell
2017-04-25,2,2,2,0,0,1,7,4,2,2,4,1,3,3,2,4,3,2,-0.0118993,-0.0328630,-0.031728,-0.028146,-0.024254,sell
2017-04-26,2,2,2,1,1,0,7,3,2,1,3,1,2,3,2,4,3,3,-0.0131348,-0.0268508,-0.025310,-0.026851,-0.024795,sell
2017-04-27,2,0,2,2,2,0,4,2,3,1,3,2,1,2,1,4,2,3,-0.0033622,-0.0153734,-0.010278,-0.015373,-0.015373,sell
2017-04-28,3,0,2,3,1,0,3,2,2,2,3,2,2,2,1,4,3,1, 0.0348942, 0.0320340, 0.033191, 0.030870, 0.029107,buy
2017-04-29,1,1,2,1,1,1,2,3,3,3,2,1,2,4,1,4,3,1, 0.0006536,-0.0032998, 0.002981,-0.006029, 0.000817,sell
2017-04-30,1,3,2,1,0,1,3,3,3,3,3,2,3,4,0,4,2,2,-0.0189272,-0.0025400,-0.011883,-0.002540,-0.026939,sell
2017-05-01,1,1,2,2,2,1,0,3,3,3,3,2,2,3,1,4,2,1, 0.0532909, 0.0473495, 0.051569, 0.051569, 0.042340,buy
2017-05-02,1,1,2,3,3,0,0,1,4,1,2,1,2,3,0,4,3,1,-0.0072638,-0.0081615,-0.021516,-0.022929,-0.026037,sell
2017-05-03,1,1,3,3,3,0,0,1,4,0,1,2,2,2,1,4,3,1,-0.0315936, 0.0178540,-0.001658, 0.016690,-0.008189,sell
2017-05-04,1,0,3,3,2,0,0,2,2,2,2,2,2,1,1,3,3,1,-0.0334352,-0.0309362,-0.038654,-0.030212,-0.034635,sell
2017-05-05,1,3,3,3,1,1,1,1,2,1,2,2,3,2,3,3,2,0,-0.0304744,-0.0158098,-0.016583,-0.018133,-0.015785,sell
2017-05-06,1,2,4,1,2,1,0,1,2,1,2,1,2,1,3,3,2,1,-0.0520178,-0.0365624,-0.017892,-0.046667,-0.016834,sell
2017-05-07,2,1,4,1,2,1,0,2,2,0,3,2,2,3,2,1,1,1,-0.0123629,-0.0028519,-0.020995,-0.017180,-0.018107,sell
2017-05-08,2,0,3,3,2,1,0,2,3,1,2,2,3,4,2,2,2,0,-0.0053104,-0.0040879, 0.000247,-0.007138, 0.002540,sell
2017-05-09,1,1,2,2,4,1,0,3,2,0,2,1,3,2,1,4,2,1, 0.0225790, 0.0434842, 0.017460, 0.034840, 0.017987,buy
2017-05-10,1,1,3,1,2,0,1,3,2,0,1,1,2,2,2,3,1,2,-0.0268468,-0.0154151,-0.017135,-0.023084,-0.025742,sell
2017-05-11,1,2,2,1,1,1,1,4,2,0,2,1,1,2,3,3,2,1,-0.0309050,-0.0301555,-0.018870,-0.029802,-0.027002,sell
2017-05-12,1,2,3,1,0,2,1,3,2,1,2,1,2,3,2,2,3,1, 0.0015136, 0.0018965,-0.003458, 0.000263, 0.006203,buy
2017-05-13,2,2,3,0,1,1,2,2,2,1,1,1,2,2,2,4,3,1, 0.0229384, 0.0224771, 0.000739, 0.027695, 0.020583,buy
2017-05-14,2,3,2,0,2,0,2,2,1,1,2,0,1,2,1,4,3,2,-0.0222094, 0.0195196,-0.014921,-0.011142,-0.010644,sell
2017-05-15,2,3,1,2,3,1,2,2,2,2,3,3,2,3,2,3,3,1,-0.0139124, 0.0039528,-0.004614, 0.000919,-0.002534,buy
2017-05-16,2,3,1,3,1,1,3,3,0,1,1,3,2,3,2,4,3,0,-0.0515746,-0.0108032,-0.060140,-0.049412,-0.056054,sell
2017-05-17,0,2,3,2,1,1,3,3,1,0,1,3,3,3,1,3,1,1, 0.0110917, 0.0139557, 0.008618, 0.013956, 0.007692,buy
2017-05-18,0,3,2,2,1,1,4,4,3,0,1,4,2,3,2,4,2,2, 0.0025650,-0.0020428,-0.002217,-0.005186,-0.005186,sell
2017-05-19,1,4,0,2,2,1,3,5,2,1,2,4,2,3,2,3,3,2, 0.0139621, 0.0126756, 0.018472, 0.000041, 0.011345,buy
2017-05-20,1,1,0,1,2,1,4,2,1,3,1,3,2,2,2,2,3,1,-0.0271533,-0.0022401,-0.029288, 0.004415,-0.000153,sell
2017-05-21,0,2,0,2,1,1,4,1,1,2,2,2,1,1,3,3,2,0,-0.0059675, 0.0044711, 0.003237, 0.004854,-0.002483,buy
2017-05-22,1,2,0,2,0,2,3,2,2,2,3,3,2,2,4,1,0,1, 0.0057780,-0.0007942, 0.006362,-0.003797,-0.006396,sell
2017-05-23,1,1,1,3,0,1,3,4,1,2,3,2,3,2,4,2,1,0, 0.0032745, 0.0495785, 0.007539,-0.034610,-0.003622,buy
2017-05-24,0,0,1,3,2,1,5,2,1,1,2,3,3,2,3,2,0,1, 0.0166694, 0.0056345, 0.010177, 0.010177, 0.009212,buy
2017-05-25,0,0,1,4,2,0,4,2,1,1,1,2,2,1,4,2,1,2,-0.0071762,-0.0103332,-0.010808,-0.009077,-0.009880,sell
2017-05-26,2,0,1,3,2,1,1,3,3,2,2,2,3,2,4,2,1,2,-0.0049678,-0.0069807,-0.009084,-0.009148,-0.016840,sell
2017-05-27,1,2,0,2,2,1,1,1,4,1,1,2,3,2,3,2,1,1,-0.0262302,-0.0299948,-0.023102,-0.036335,-0.030366,sell
2017-05-28,0,0,3,2,2,1,3,1,2,3,2,2,3,2,4,3,0,1,-0.0081275,-0.0004811,-0.011938,-0.004660, 0.002292,sell
2017-05-29,2,2,2,2,2,1,2,2,2,3,3,1,2,2,4,2,4,2,-0.0336141,-0.0225297,-0.033614,-0.039409,-0.035573,sell
2017-05-30,2,2,4,1,3,0,0,2,4,1,2,3,2,2,3,2,3,2, 0.0386537, 0.0152156, 0.052043, 0.045134, 0.033255,buy
2017-05-31,2,0,6,1,1,0,0,3,2,1,2,2,2,1,3,2,3,1,-0.0281597, 0.0050635, 0.014143, 0.023821, 0.015536,buy
2017-06-01,2,1,4,3,0,1,1,3,1,2,3,2,1,3,3,2,3,1,-0.0392050,-0.0574600,-0.050932,-0.051817,-0.041732,sell
2017-06-02,2,1,4,0,3,1,2,3,1,4,4,2,2,3,2,3,3,2,-0.0269181,-0.0171015,-0.030381,-0.027946,-0.030074,sell
2017-06-03,3,3,3,1,4,0,2,3,1,2,4,3,3,3,1,2,4,2,-0.0198179,-0.0125579,-0.007794,-0.006976,-0.015158,sell
2017-06-04,3,2,3,1,2,1,3,3,2,2,3,3,3,3,2,3,4,1,-0.0203520,-0.0063322,-0.010761,-0.006390,-0.006680,sell
2017-06-05,2,1,3,3,2,2,3,3,2,1,3,2,3,3,2,3,4,2,-0.0262183,-0.0204303,-0.025187,-0.020004,-0.016778,sell
2017-06-06,2,1,2,3,3,0,4,4,2,1,3,3,3,3,4,2,3,1,-0.0479769, 0.0194628,-0.041181,-0.043672,-0.015397,sell
2017-06-07,2,2,1,3,5,0,4,4,2,1,3,3,4,3,5,1,3,2,-0.0091088, 0.0182368,-0.001524,-0.006502, 0.011815,sell
2017-06-08,1,2,0,3,4,0,2,4,2,2,2,3,3,4,4,0,2,2, 0.0009601,-0.0246593,-0.021562,-0.003850,-0.052877,sell
2017-06-09,2,1,1,3,1,1,3,2,2,1,3,1,2,2,4,1,2,2,-0.0329395,-0.0340708,-0.029781,-0.043570,-0.029781,sell
2017-06-10,2,1,2,1,1,1,2,1,1,0,2,0,3,0,3,1,1,2,-0.0139435,-0.0241874,-0.010431,-0.013822,-0.005902,sell
2017-06-11,2,2,2,0,2,2,2,2,2,1,3,2,3,1,3,1,2,2,-0.0004018,-0.0113893,-0.005264,-0.026764,-0.000402,buy
2017-06-12,2,4,1,2,2,1,1,3,2,2,4,2,1,3,3,3,3,1,-0.0147819,-0.0042409,-0.010171,-0.003670,-0.005422,sell
2017-06-13,1,1,2,2,2,1,1,4,1,3,3,3,2,3,1,3,2,1, 0.0016654, 0.0473895, 0.011466, 0.026683, 0.009377,buy
2017-06-14,1,1,3,2,1,1,2,3,4,1,3,2,2,3,2,4,3,0, 0.0143977, 0.0159688, 0.007143, 0.012982, 0.010685,buy
2017-06-15,1,2,2,3,2,1,0,2,5,1,2,3,3,2,2,3,3,1, 0.0029128,-0.0121625,-0.014714, 0.011931,-0.015150,sell
2017-06-16,2,2,1,1,3,1,0,2,5,2,3,2,2,4,3,2,2,1, 0.0050934, 0.0134473, 0.012648, 0.004847, 0.010911,buy
2017-06-17,1,3,0,1,2,2,1,1,4,2,2,2,2,2,2,4,2,1, 0.0175108, 0.0368248,-0.007847,-0.017433,-0.011579,sell
2017-06-18,1,4,0,1,2,3,2,1,4,2,1,3,2,4,2,4,2,2,-0.0242390,-0.0009318,-0.018359,-0.002395, 0.008292,sell
2017-06-19,2,5,1,1,1,3,1,2,5,1,2,4,1,5,2,4,3,1, 0.0173779, 0.0189518, 0.012396, 0.006388, 0.012188,buy
2017-06-20,2,5,2,1,2,1,0,3,6,0,1,4,2,5,3,2,3,2,-0.0082964,-0.0006726,-0.000429,-0.006437, 0.010187,sell
2017-06-21,1,4,2,2,3,0,2,2,4,0,1,5,1,4,3,1,3,2, 0.0132189, 0.0283713, 0.030879, 0.022079, 0.028371,buy
2017-06-22,0,3,2,2,2,0,3,2,3,1,0,5,1,3,3,0,4,2, 0.0277157, 0.0014519, 0.032634, 0.023075, 0.025431,buy
2017-06-23,1,4,2,0,2,1,2,3,3,1,1,5,1,3,2,1,3,3,-0.0032832,-0.0044503,-0.003887,-0.001869,-0.002671,sell
2017-06-24,1,3,2,0,0,1,0,2,3,1,0,3,1,3,2,0,1,3,-0.0093960,-0.0167881, 0.019016,-0.001097, 0.007406,sell
2017-06-25,1,1,2,1,2,1,2,1,1,3,2,3,1,2,2,2,1,2, 0.0428629,-0.0331758, 0.024472, 0.052577, 0.056664,buy
