Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,2,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.0094136,-0.0042769,-0.0010184,-0.0025065,-0.00933636,sell
2010-01-21,1,3,0,0,1,6,3,1,2,4,1,2,4,4,0,2,-0.0106124,-0.0002459, 0.0033804,-0.0014548,-0.01050609,sell
2010-01-22,1,3,1,1,0,6,3,1,1,3,2,2,3,3,3,1,-0.0086143,-0.0132481,-0.0126782,-0.0140106,-0.01074416,sell
2010-01-23,0,3,1,2,0,5,3,2,2,2,2,2,3,3,4,2,-0.0078178,-0.0097441,-0.0126084,-0.0164823,-0.00974408,sell
2010-01-24,0,2,3,1,1,4,3,1,3,1,3,2,3,3,4,2, 0.0047105,-0.0009383, 0.0016064, 0.0010954,-0.00123587,buy
2010-01-25,0,4,1,2,1,4,3,1,2,2,2,2,3,3,4,2,-0.0030363,-0.0058587,-0.0030737,-0.0038789,-0.00585871,sell
2010-01-26,0,3,1,2,1,2,3,1,1,0,3,1,2,2,4,2, 0.0042260, 0.0015879, 0.0021562, 0.0016261, 0.00082255,buy
2010-01-27,0,3,2,1,3,2,4,0,2,1,4,2,2,2,4,2, 0.0077726, 0.0040323, 0.0026486, 0.0040323, 0.00416798,buy
2010-01-28,0,3,3,2,3,3,4,0,1,3,4,2,2,2,4,2, 0.0056059,-0.0004073, 0.0003272, 0.0003624, 0.00032720,buy
2010-01-29,0,1,3,3,2,1,4,1,0,3,2,2,1,1,5,1, 0.0014163, 0.0035654, 0.0014163, 0.0015667, 0.00144560,buy
2010-01-30,1,0,4,3,2,1,4,1,0,2,2,0,3,3,4,2, 0.0064785, 0.0044376, 0.0046227, 0.0027122, 0.00554421,buy
2010-01-31,0,1,3,1,3,3,4,0,0,2,2,1,3,3,3,1, 0.0043262, 0.0073219, 0.0077832, 0.0077832, 0.00329489,buy
2010-02-01,0,1,2,1,3,3,4,0,0,2,3,0,2,2,3,2, 0.0047882, 0.0050270, 0.0037474, 0.0048588, 0.00319103,buy
2010-02-02,1,0,3,4,1,1,4,2,1,2,2,1,3,3,3,3, 0.0031809, 0.0046174, 0.0024862, 0.0031809, 0.00272491,buy
2010-02-03,1,1,5,3,0,2,2,3,1,4,1,1,3,3,3,3,-0.0050209,-0.0040672,-0.0040672,-0.0040672,-0.00352243,sell
2010-02-04,1,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.0093806, 0.0032606, 0.0032606, 0.0021308,-0.00691236,buy
2010-02-05,1,1,4,2,0,4,5,3,1,3,1,2,5,5,4,1,-0.0118904,-0.0157168,-0.0068127,-0.0043432,-0.00948339,sell
2010-02-06,1,1,3,2,0,3,4,2,2,1,0,3,4,4,4,2,-0.0059234,-0.0048533,-0.0043556,-0.0030612,-0.00345457,sell
2010-02-07,1,1,2,2,0,4,1,3,1,2,1,2,3,3,3,1,-0.0004477,-0.0004477,-0.0019294,-0.0005826,-0.00058263,sell
2010-02-08,1,0,3,2,0,3,1,4,1,1,1,3,2,2,4,2, 0.0081438, 0.0071367, 0.0074657, 0.0081438, 0.00814378,buy
2010-02-09,2,0,3,3,0,4,1,5,2,2,2,3,3,3,5,2, 0.0091001, 0.0091001, 0.0094776, 0.0091001, 0.00910013,buy
2010-02-10,3,1,1,3,0,5,4,2,1,3,1,4,4,4,2,2, 0.0082358, 0.0077600, 0.0017757, 0.0062740, 0.00825546,buy
2010-02-11,2,1,1,3,1,6,2,2,0,3,1,3,3,4,2,2, 0.0180668, 0.0185519, 0.0107981, 0.0185519, 0.01826218,buy
2010-02-12,1,2,0,4,2,7,2,2,0,3,3,1,5,4,2,2, 0.0157801, 0.0160302, 0.0154448, 0.0140770, 0.01583576,buy
2010-02-13,3,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1, 0.0173333, 0.0134057, 0.0128631, 0.0127768, 0.01482194,buy
2010-02-14,5,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.0185140, 0.0133088, 0.0150930, 0.0133088, 0.01314456,buy
2010-02-15,4,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.0180196, 0.0154434, 0.0143017, 0.0154434, 0.01357702,buy
2010-02-16,3,0,1,4,0,5,1,2,0,3,2,2,3,2,3,1, 0.0155542, 0.0107682, 0.0134734, 0.0073489, 0.01092706,buy
2010-02-17,2,1,0,5,1,6,2,2,1,4,3,3,3,3,2,2, 0.0203842, 0.0174267, 0.0118793, 0.0165518, 0.01313316,buy
2010-02-18,2,0,0,3,0,3,4,3,0,2,1,3,2,2,2,3, 0.0013602, 0.0014801, 0.0013368, 0.0006558, 0.00169451,sell
2010-02-19,2,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2, 0.0003345, 0.0030284, 0.0022395, 0.0030336, 0.00302836,buy
2010-02-20,1,1,3,4,0,1,1,4,0,2,1,0,4,5,1,2, 0.0046779,-0.0009464, 0.0024013, 0.0015487, 0.00532640,sell
2010-02-21,1,1,3,4,0,0,1,4,1,1,2,1,5,5,1,0, 0.0029550, 0.0011001, 0.0022494, 0.0006897, 0.00336596,buy
2010-02-22,0,1,2,4,0,0,2,3,2,1,4,0,4,4,0,1,-0.0010159,-0.0066820,-0.0007340,-0.0049528,-0.00063975,sell
2010-02-23,1,1,2,3,0,1,2,2,3,1,4,1,3,4,1,1,-0.0079262,-0.0089550,-0.0087278,-0.0095382,-0.00784755,sell
2010-02-24,1,3,3,3,1,2,1,2,1,2,3,2,4,4,1,1,-0.0067995,-0.0055347,-0.0057179,-0.0060111,-0.00571793,sell
2010-02-25,3,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,-0.0001743, 0.0079498,-0.0001743,-0.0030211,-0.00453745,sell
2010-02-26,3,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1, 0.0058442, 0.0076343, 0.0055888,-0.0040606, 0.00578865,buy
2010-02-27,2,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1, 0.0027813, 0.0051013, 0.0016251,-0.0076852, 0.00137278,buy
2010-02-28,3,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.0086565, 0.0117646, 0.0124756, 0.0086565, 0.00849148,buy
2010-03-01,4,0,0,3,2,2,1,2,0,1,3,3,0,3,3,1, 0.0070728, 0.0097230, 0.0096222, 0.0095398, 0.00707280,buy
2010-03-02,3,0,2,5,1,1,0,3,1,2,3,4,2,3,2,0, 0.0050700, 0.0080849, 0.0071194, 0.0045950, 0.00413802,buy
2010-03-03,2,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1, 0.0042201, 0.0101542, 0.0073347, 0.0037887,-0.00392261,buy
2010-03-04,2,3,4,5,0,2,0,3,1,3,4,3,2,3,3,2,-0.0018946,-0.0016632,-0.0044454,-0.0030252,-0.00198301,sell
2010-03-05,3,4,3,2,0,1,2,2,1,3,2,3,2,3,3,2, 0.0065112, 0.0062275, 0.0011818, 0.0056324, 0.00191009,buy
2010-03-06,2,4,1,1,1,2,0,3,2,2,3,3,2,3,2,1, 0.0064266, 0.0071303, 0.0041532,-0.0002277, 0.00713029,buy
2010-03-07,2,1,4,1,1,2,0,1,1,3,4,2,1,2,1,0,-0.0046157,-0.0049380,-0.0004122,-0.0123180,-0.00244504,sell
2010-03-08,2,1,3,2,1,1,0,2,4,2,4,3,2,3,1,1, 0.0006734,-0.0006080,-0.0044119,-0.0056449,-0.00353953,sell
2010-03-09,2,1,3,2,1,0,1,2,3,3,4,2,2,3,0,1,-0.0014371,-0.0045836,-0.0061939,-0.0036646,-0.00713382,sell
2010-03-10,1,1,3,1,2,1,2,3,1,4,4,3,1,2,1,0,-0.0089065,-0.0060586,-0.0046269,-0.0063129,-0.00927935,sell
2010-03-11,0,1,2,1,2,2,2,3,1,2,2,2,2,3,2,1,-0.0016541, 0.0007946, 0.0031884,-0.0010661, 0.00111456,buy
2010-03-12,0,1,3,1,1,2,3,2,1,2,1,1,3,3,2,2,-0.0004470, 0.0112171, 0.0019956, 0.0037494,-0.00040709,buy
2010-03-13,3,1,2,3,0,2,2,2,1,1,1,3,3,3,4,1,-0.0002872,-0.0029232, 0.0002236,-0.0025576,-0.00511308,sell
2010-03-14,3,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1, 0.0166614, 0.0138668, 0.0175550, 0.0128274, 0.00727214,buy
2010-03-15,4,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,-0.0028454,-0.0035119,-0.0075694,-0.0017561,-0.00164170,sell
2010-03-16,4,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,-0.0005696, 0.0044842, 0.0041492, 0.0009515, 0.00182039,buy
2010-03-17,3,3,1,1,1,4,2,1,1,3,2,5,1,2,3,1, 0.0008121, 0.0013287,-0.0024925, 0.0009315, 0.00180803,buy
2010-03-18,1,4,1,2,2,4,2,2,2,3,3,5,2,4,3,0, 0.0003560, 0.0004300, 0.0003560, 0.0011260,-0.00107760,sell
2010-03-19,1,3,2,2,2,3,2,2,2,3,3,3,2,5,2,1,-0.0036484,-0.0039085,-0.0036484,-0.0024927,-0.00271191,sell
2010-03-20,1,3,3,1,2,3,2,4,2,3,3,4,2,5,2,2,-0.0004872,-0.0017804, 0.0005175, 0.0014782,-0.00027767,sell
2010-03-21,1,2,1,2,1,2,3,3,3,3,3,4,2,3,2,1, 0.0014993, 0.0017279, 0.0014993, 0.0032403, 0.00144967,buy
2010-03-22,0,2,1,1,1,2,2,2,4,3,2,4,2,2,1,1, 0.0006783, 0.0048439, 0.0027518, 0.0033934, 0.01201217,buy
2010-03-23,0,2,2,1,2,2,1,1,3,2,2,4,2,3,1,0, 0.0011884, 0.0158016, 0.0147777, 0.0121163, 0.01558412,buy
2010-03-24,0,3,2,3,1,1,1,1,2,3,1,4,2,2,1,1, 0.0007766, 0.0061834, 0.0029890, 0.0061834, 0.00509776,buy
2010-03-25,1,2,2,4,1,1,1,2,2,3,2,3,3,3,1,1, 0.0011965, 0.0020063, 0.0021324, 0.0020344,-0.00089323,buy
2010-03-26,0,2,3,3,0,2,1,2,1,3,1,1,4,2,2,1,-0.0008519,-0.0000333,-0.0005839,-0.0023427,-0.00039472,buy
2010-03-27,0,2,3,2,1,4,0,2,1,2,1,2,4,2,2,2, 0.0139527, 0.0081631, 0.0132500, 0.0128536, 0.01046225,buy
2010-03-28,0,1,2,1,1,1,1,2,1,2,1,1,3,1,1,1, 0.0033405, 0.0048412, 0.0042048, 0.0063364, 0.00374168,buy
2010-03-29,2,0,1,4,1,2,2,4,2,2,1,4,3,3,3,2, 0.0034707, 0.0025004, 0.0054815, 0.0034683, 0.00426689,buy
2010-03-30,1,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,-0.0026364,-0.0046652,-0.0042214,-0.0026364,-0.00263637,sell
2010-03-31,1,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2, 0.0007052,-0.0028949, 0.0100120,-0.0002908,-0.00118099,sell
2010-04-01,1,2,2,3,0,2,5,4,3,4,3,3,4,4,3,1, 0.0015616, 0.0058694, 0.0086787,-0.0002759, 0.00566598,buy
2010-04-02,1,4,1,4,0,2,4,4,3,4,3,4,4,4,2,2, 0.0029396, 0.0056370, 0.0021819, 0.0029293, 0.00668174,buy
2010-04-03,1,3,3,4,0,3,3,3,3,5,4,2,4,4,1,3, 0.0046448, 0.0096695, 0.0019455, 0.0079283, 0.00508226,buy
2010-04-04,1,2,3,3,0,1,3,2,5,5,3,2,3,4,1,2, 0.0088893, 0.0083034, 0.0089567, 0.0079347, 0.00880460,buy
2010-04-05,2,3,1,3,0,1,4,2,4,4,3,3,4,3,1,2, 0.0054927, 0.0056559, 0.0003910, 0.0081076, 0.00525270,buy
2010-04-06,1,2,1,1,0,1,4,2,2,5,2,2,3,1,0,1, 0.0019068,-0.0010620, 0.0062284, 0.0030722, 0.00460636,buy
2010-04-07,1,3,1,1,1,3,3,1,3,4,3,1,4,1,2,2,-0.0002449,-0.0003934,-0.0025213,-0.0013268,-0.00375211,sell
2010-04-08,1,2,2,1,1,3,5,0,2,5,2,0,5,1,2,2,-0.0038172,-0.0039471,-0.0043504,-0.0042164,-0.00479184,sell
2010-04-09,2,1,3,2,0,3,3,0,1,3,1,1,3,3,3,1, 0.0064290, 0.0084986, 0.0064290, 0.0056140, 0.00431763,buy
2010-04-10,2,1,2,3,0,2,2,2,0,2,1,1,3,2,3,2,-0.0062928,-0.0050572,-0.0059371,-0.0060258,-0.00351073,sell
2010-04-11,2,0,3,1,0,1,2,1,0,3,1,0,1,1,2,2, 0.0011479,-0.0008969, 0.0011479,-0.0002228, 0.00054137,sell
2010-04-12,3,1,4,1,1,2,3,0,1,3,2,1,2,3,3,2, 0.0099339, 0.0099339, 0.0099339, 0.0099339, 0.00986322,buy
2010-04-13,1,1,3,1,0,3,3,1,1,4,1,1,2,2,2,2,-0.0008084,-0.0020321, 0.0057561,-0.0043971,-0.00605102,sell
2010-04-14,0,0,4,2,0,5,2,3,0,4,0,2,2,3,4,1, 0.0044686, 0.0018005, 0.0048439, 0.0062183, 0.00144503,buy
2010-04-15,0,1,5,3,0,2,3,3,1,3,1,2,3,5,4,0, 0.0045494,-0.0110951, 0.0035902, 0.0039258, 0.00047692,buy
2010-04-16,1,1,5,2,0,1,2,4,1,3,0,2,3,4,4,1, 0.0034605,-0.0069013,-0.0007098, 0.0039237,-0.00265167,buy
2010-04-17,0,1,3,3,0,1,1,4,1,2,1,2,3,3,3,0,-0.0102421,-0.0054618,-0.0114977,-0.0076420,-0.00400810,sell
2010-04-18,0,0,3,2,0,2,2,3,1,3,2,1,2,2,2,1, 0.0038645, 0.0008632, 0.0056985, 0.0056878,-0.00046366,buy
2010-04-19,0,1,3,2,1,3,3,2,3,3,2,2,3,3,3,2,-0.0014529,-0.0036470,-0.0016644,-0.0018829,-0.00288244,sell
2010-04-20,0,1,4,2,1,2,2,3,2,3,2,3,3,2,3,1, 0.0011735, 0.0069936, 0.0131024, 0.0064097, 0.00895494,buy
2010-04-21,0,4,3,4,0,1,1,5,2,4,1,3,3,4,4,1, 0.0061335, 0.0017212, 0.0045915,-0.0016125, 0.00176872,buy
2010-04-22,1,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0, 0.0099993, 0.0047903, 0.0019289, 0.0050843, 0.00293873,buy
2010-04-23,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1, 0.0060383, 0.0061374, 0.0045926, 0.0032176, 0.00889881,buy
2010-04-24,0,3,3,0,0,1,4,1,2,3,2,1,2,3,3,0,-0.0007299,-0.0006782,-0.0006782,-0.0005132,-0.00246763,buy
2010-04-25,1,3,3,1,2,0,5,1,3,4,2,2,2,4,4,1, 0.0074139, 0.0074608, 0.0070825, 0.0068636, 0.00746083,buy
2010-04-26,1,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2, 0.0007879, 0.0007879,-0.0154163, 0.0015397, 0.00354333,sell
2010-04-27,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,-0.0097891,-0.0078498,-0.0066319,-0.0011093, 0.00521715,sell
2010-04-28,0,3,4,3,0,2,4,1,3,4,3,1,4,3,3,2,-0.0023560,-0.0004709,-0.0049405,-0.0020441,-0.00039016,sell
2010-04-29,0,4,3,1,0,1,5,1,4,4,3,1,4,3,3,1, 0.0022296, 0.0051351,-0.0040358, 0.0012150,-0.00188657,sell
2010-04-30,0,3,3,1,1,2,4,1,2,3,2,1,3,3,3,2,-0.0014563,-0.0033471,-0.0025987,-0.0020288,-0.00410713,sell
2010-05-01,0,2,4,1,0,1,4,0,2,4,3,0,2,2,2,1, 0.0016063, 0.0020482,-0.0062989, 0.0104751, 0.00197502,buy
2010-05-02,1,1,4,2,0,1,4,2,4,4,3,1,3,3,3,2, 0.0017934, 0.0106279, 0.0007780, 0.0023484, 0.00796418,buy
2010-05-03,1,1,2,2,0,1,5,1,1,2,3,1,2,2,2,2,-0.0032124,-0.0042626, 0.0039459,-0.0005375,-0.00099178,sell
2010-05-04,0,2,3,0,0,1,2,3,1,1,2,1,1,3,3,1,-0.0084068,-0.0114521,-0.0148466,-0.0108974,-0.01230056,sell
2010-05-05,0,3,3,0,1,2,4,2,1,1,3,1,2,4,4,1,-0.0148201,-0.0182298,-0.0193214,-0.0181740,-0.01234822,sell
2010-05-06,1,2,4,1,1,1,5,1,1,2,3,1,3,4,3,1,-0.0133030,-0.0185434,-0.0183756,-0.0185434,-0.01074938,sell
2010-05-07,1,1,3,1,0,3,3,2,1,1,2,1,3,3,4,1,-0.0159021,-0.0186775,-0.0091815,-0.0210632,-0.02106320,sell
2010-05-08,0,1,2,1,0,1,3,2,2,0,3,0,3,1,3,2,-0.0009769,-0.0003131, 0.0105848,-0.0000626,-0.00266965,buy
2010-05-09,2,1,4,1,1,2,3,1,2,1,4,1,3,2,4,2, 0.0048122, 0.0060297, 0.0059426, 0.0071852, 0.00704518,buy
2010-05-10,1,2,4,0,1,2,3,1,2,0,4,2,4,2,3,1,-0.0076565,-0.0082013,-0.0091506,-0.0076389,-0.00820132,sell
2010-05-11,0,2,3,1,0,3,3,3,1,1,3,2,3,2,3,2,-0.0023495, 0.0002283,-0.0023464,-0.0008635,-0.00215016,sell
2010-05-12,0,2,3,1,0,3,3,3,1,3,2,1,4,1,3,2, 0.0100578, 0.0099122, 0.0087202, 0.0091763, 0.00961417,buy
2010-05-13,0,1,5,0,0,2,4,2,2,3,2,0,4,1,3,3, 0.0124861, 0.0094615, 0.0079013, 0.0052283, 0.01004780,buy
2010-05-14,0,2,4,1,0,2,0,3,2,3,0,1,5,1,3,1,-0.0109635, 0.0010399,-0.0102867,-0.0116411,-0.01316011,sell
2010-05-15,0,3,1,1,0,1,0,2,3,2,1,2,3,2,1,0, 0.0000625, 0.0011203,-0.0040387,-0.0071612,-0.00135943,sell
2010-05-16,1,4,1,0,1,1,1,3,7,3,2,3,3,3,4,1,-0.0054391,-0.0058774,-0.0054391, 0.0015106, 0.01372070,sell
2010-05-17,0,3,2,0,1,1,1,2,5,2,2,3,3,2,3,0,-0.0046270,-0.0044820,-0.0046476, 0.0042637, 0.00812513,sell
2010-05-18,0,5,2,2,0,2,0,3,4,3,1,4,3,3,3,1, 0.0040159,-0.0072809,-0.0007159,-0.0007159,-0.00941932,sell
2010-05-19,0,4,3,2,0,1,2,3,4,3,0,3,3,4,4,2,-0.0229876,-0.0215262,-0.0188092,-0.0167461,-0.01790118,sell
2010-05-20,1,3,4,2,2,1,2,3,4,4,1,3,4,4,4,2,-0.0181524,-0.0159007,-0.0187172,-0.0174099,-0.01650007,sell
2010-05-21,0,4,1,2,2,1,0,3,4,3,0,3,4,3,3,1, 0.0099001,-0.0028690,-0.0006161,-0.0006161,-0.00297662,sell
2010-05-22,1,3,1,2,3,1,1,3,2,2,2,3,4,2,3,1, 0.0023215, 0.0052815, 0.0057534, 0.0054373, 0.00592365,buy
2010-05-23,1,2,2,2,3,0,2,3,4,2,2,3,5,2,3,2, 0.0045254, 0.0052213, 0.0024019, 0.0046122, 0.00643078,buy
2010-05-24,0,2,2,2,1,1,1,3,0,1,2,2,4,1,1,1, 0.0073132, 0.0098922, 0.0096084, 0.0055312, 0.01020242,buy
2010-05-25,0,3,3,3,1,1,3,4,0,3,2,1,5,3,2,2,-0.0007002,-0.0145582,-0.0140769,-0.0148504,-0.01466339,sell
2010-05-26,0,1,5,1,1,1,4,1,1,2,2,0,4,3,1,3, 0.0175312, 0.0174333, 0.0174333, 0.0036555, 0.01743331,buy
2010-05-27,0,2,2,3,2,2,4,2,2,3,2,2,4,3,2,3, 0.0173290, 0.0148874, 0.0173290, 0.0163790, 0.00981703,buy
2010-05-28,0,0,2,3,1,2,3,1,0,2,1,2,2,2,1,2, 0.0009002, 0.0012224, 0.0018366, 0.0012224,-0.00015823,buy
2010-05-29,1,1,2,2,1,1,3,2,3,3,2,3,2,3,2,1, 0.0054765, 0.0042173, 0.0054765, 0.0058419, 0.00584189,buy
2010-05-30,1,0,3,3,2,1,4,1,2,3,2,3,2,2,3,2, 0.0036078,-0.0008747,-0.0010485, 0.0036078,-0.00090448,buy
2010-05-31,0,1,4,3,2,2,4,3,0,3,3,4,1,3,3,2,-0.0060162,-0.0064703,-0.0074206,-0.0024679,-0.00780584,sell
2010-06-01,0,1,4,3,1,3,3,3,0,3,2,3,2,4,3,1,-0.0097639,-0.0087469,-0.0074951,-0.0079171,-0.00781161,sell
2010-06-02,0,0,3,3,1,1,6,1,0,3,1,2,2,2,3,2, 0.0081755, 0.0072661, 0.0069634, 0.0069634, 0.00302215,buy
2010-06-03,1,0,3,3,2,3,3,2,0,2,2,3,3,2,3,2, 0.0113334, 0.0127204, 0.0110812, 0.0114219, 0.01334164,buy
2010-06-04,0,0,2,2,1,3,0,2,0,2,0,1,2,1,2,2, 0.0039689, 0.0079902, 0.0078497, 0.0086331, 0.00860434,buy
2010-06-05,2,1,1,3,2,2,0,1,0,2,1,2,1,2,2,2,-0.0008530, 0.0062873, 0.0064662,-0.0004719,-0.00193466,buy
2010-06-06,2,1,1,3,2,2,0,1,2,2,1,3,2,3,2,1,-0.0029625,-0.0017111, 0.0050905,-0.0035132,-0.00694177,sell
2010-06-07,0,1,1,2,1,1,1,3,2,2,1,3,0,2,2,2,-0.0062886,-0.0062886,-0.0032610,-0.0078062,-0.00378870,sell
2010-06-08,0,4,0,3,1,3,0,4,3,3,2,3,2,3,3,2, 0.0085473, 0.0013941,-0.0003694, 0.0007680,-0.00180819,sell
2010-06-09,0,4,2,3,1,1,2,3,2,3,2,3,3,4,3,0, 0.0125761, 0.0073489, 0.0144124, 0.0063810, 0.01330758,buy
2010-06-10,0,3,1,4,1,1,2,6,4,4,2,4,3,4,4,1, 0.0114851, 0.0114851, 0.0086198, 0.0104063, 0.01025419,buy
2010-06-11,0,5,0,5,1,0,1,5,4,4,2,4,3,3,4,1, 0.0102117, 0.0107778, 0.0128550, 0.0122133, 0.01178568,buy
2010-06-12,0,4,0,4,1,1,1,3,4,4,1,3,2,2,4,2,-0.0108589,-0.0134127,-0.0149240,-0.0138545,-0.01747277,sell
2010-06-13,0,4,1,4,1,1,0,3,4,4,2,3,3,2,3,1,-0.0041021,-0.0010607,-0.0016606,-0.0035277,-0.00758670,sell
2010-06-14,1,4,1,6,0,1,1,2,1,2,3,3,3,2,3,1, 0.0116075, 0.0114410, 0.0144503, 0.0143387, 0.01433868,buy
2010-06-15,1,6,1,6,0,2,1,2,1,3,2,3,3,4,4,1, 0.0092253, 0.0121584, 0.0120716, 0.0134901, 0.01215841,buy
2010-06-16,0,4,3,3,1,2,1,1,1,3,1,3,3,4,2,0, 0.0123240, 0.0150809, 0.0157863, 0.0144805, 0.01269677,buy
2010-06-17,1,5,0,4,1,3,0,0,2,3,2,2,3,2,3,1, 0.0004571, 0.0005416, 0.0065076, 0.0005702, 0.00055272,buy
2010-06-18,1,4,0,1,0,1,1,0,3,2,1,1,2,2,2,1, 0.0082382, 0.0078796, 0.0040671, 0.0045573, 0.00664553,buy
2010-06-19,1,3,0,2,2,2,1,1,4,3,2,2,3,2,2,2, 0.0058685, 0.0097450, 0.0004893, 0.0096021, 0.00157797,buy
2010-06-20,0,2,1,1,0,2,2,1,3,1,3,2,2,1,1,2, 0.0014770, 0.0062660, 0.0011590, 0.0071938, 0.00628853,buy
2010-06-21,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2, 0.0035435, 0.0119959, 0.0079923, 0.0105860, 0.00940834,buy
2010-06-22,0,3,2,0,1,1,4,2,5,2,2,2,4,4,2,2,-0.0173676,-0.0142838,-0.0083119,-0.0148887,-0.01264867,sell
2010-06-23,0,4,1,0,1,2,3,1,6,3,1,3,3,4,3,1,-0.0101504,-0.0175550,-0.0072007,-0.0119475,-0.00216678,sell
2010-06-24,0,5,1,0,1,2,2,0,6,3,2,2,2,2,4,2,-0.0061562,-0.0071638,-0.0061562,-0.0064127, 0.00212777,sell
2010-06-25,0,2,3,0,2,1,2,1,8,4,1,2,2,3,4,3, 0.0022311,-0.0010046, 0.0023376, 0.0023186, 0.00232678,buy
2010-06-26,1,2,3,1,2,1,3,1,8,4,2,3,3,3,4,3, 0.0017271,-0.0040413, 0.0017271, 0.0041344, 0.00006790,buy
2010-06-27,0,1,4,1,2,1,3,0,3,3,3,1,3,1,2,2,-0.0043324, 0.0018264,-0.0010370, 0.0004263,-0.00142109,sell
2010-06-28,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0, 0.0062470, 0.0081120, 0.0035699, 0.0093421, 0.00694091,buy
