Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-08,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0231101, 0.007582, 0.008801, 0.017433, 0.0011382,buy
2010-02-09,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0117853,-0.016810,-0.015123, 0.012364,-0.0182224,sell
2010-02-10,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0079967,-0.003474,-0.003307,-0.013239,-0.0214971,sell
2010-02-11,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0224578, 0.012159, 0.024981, 0.015819,-0.0078503,buy
2010-02-12,2,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0317582,-0.024139,-0.026687,-0.032465, 0.0004951,sell
2010-02-13,3,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1, 0.0205930, 0.000598, 0.006721, 0.020144,-0.0044893,buy
2010-02-14,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0, 0.0011541,-0.006999, 0.027120, 0.013537, 0.0268720,buy
2010-02-15,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,-0.0125032,-0.018941,-0.000762,-0.013370,-0.0244149,sell
2010-02-16,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.0260972,-0.028391,-0.021615,-0.025920,-0.0273991,sell
2010-02-17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0262319,-0.021326,-0.034774,-0.019721,-0.0211438,sell
2010-02-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0185401,-0.018716,-0.031149,-0.016756,-0.0220783,sell
2010-02-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0205374, 0.004349, 0.024544, 0.034297, 0.0333100,buy
2010-02-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.0152328,-0.044872,-0.020107,-0.060104,-0.0571772,sell
2010-02-21,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.0004556,-0.030047,-0.048980,-0.075288,-0.0628307,sell
2010-02-22,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.0869445, 0.020983, 0.016512, 0.051435, 0.0628289,buy
2010-02-23,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0963975, 0.044007, 0.031722, 0.081916, 0.0934526,buy
2010-02-24,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0628757, 0.081001, 0.082857, 0.044261, 0.0817738,buy
2010-02-25,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0331105,-0.033444,-0.017708,-0.013646,-0.0212524,sell
2010-02-26,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0121433,-0.003536, 0.020220, 0.008625,-0.0027919,buy
2010-02-27,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0158609, 0.016561, 0.008359, 0.003724, 0.0010795,buy
2010-02-28,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0178780, 0.015267,-0.004859, 0.008873,-0.0053940,buy
2010-03-01,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0103458,-0.008848,-0.005400,-0.007893,-0.0310126,sell
2010-03-02,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0277718,-0.039563,-0.060406,-0.032979,-0.0498529,sell
2010-03-03,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0243615,-0.000440,-0.010066,-0.014762,-0.0269054,sell
2010-03-04,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0036490, 0.006759,-0.007574, 0.004730,-0.0067025,sell
2010-03-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0284587,-0.011349,-0.016907,-0.011226,-0.0191782,sell
2010-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0625956,-0.005812, 0.019282,-0.022288,-0.0144411,sell
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0300747,-0.029176,-0.019042,-0.011264,-0.0270581,sell
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0300747,-0.029176,-0.019042,-0.011264,-0.0270581,sell
2010-03-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0482588, 0.028075, 0.015073, 0.051727, 0.0037523,buy
2010-03-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0537661, 0.062504, 0.050582, 0.048881,-0.0064827,buy
2010-03-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0013034, 0.017948,-0.001988,-0.003127,-0.0059578,sell
2010-03-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0040934, 0.012642, 0.003682, 0.003837,-0.0037887,buy
2010-03-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0193933, 0.014218, 0.014215, 0.014002, 0.0136813,buy
2010-03-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0467755, 0.019473, 0.016688, 0.017384, 0.0055369,buy
2010-03-15,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0710878, 0.089361, 0.059525, 0.078847, 0.0841002,buy
2010-03-16,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0351676,-0.038733, 0.025695,-0.038902,-0.0469593,sell
2010-03-17,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0425969,-0.042657,-0.043613,-0.055376,-0.0403265,sell
2010-03-18,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0295942,-0.029212,-0.021327,-0.075239,-0.0291361,sell
2010-03-19,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0096417,-0.029510,-0.004530,-0.012282,-0.0396335,sell
2010-03-20,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0355615,-0.077100,-0.056231,-0.081437,-0.0528113,sell
2010-03-21,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0355615,-0.077100,-0.058686,-0.081437,-0.0505058,sell
2010-03-22,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0653411,-0.094146,-0.065154,-0.089174,-0.0668131,sell
2010-03-23,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0250204,-0.021153,-0.036946,-0.026440,-0.0306176,sell
2010-03-24,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0136736,-0.010230,-0.007661,-0.011014,-0.0242782,sell
2010-03-25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0373242, 0.063668, 0.039926, 0.017985, 0.0465912,buy
2010-03-26,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0373242, 0.063668, 0.039926, 0.017985, 0.0465912,buy
2010-03-27,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0018970,-0.016597,-0.019575,-0.018033,-0.0174928,sell
2010-03-28,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0101584,-0.009858,-0.012671,-0.013068,-0.0045926,sell
2010-03-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0188560,-0.036421,-0.010689,-0.022154,-0.0191607,sell
2010-03-30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0225840,-0.012581,-0.003435,-0.013118,-0.0137540,sell
2010-03-31,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0099339,-0.018590,-0.003155,-0.017955,-0.0173868,sell
2010-04-01,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0172703, 0.014331, 0.018627, 0.015887, 0.0131404,buy
2010-04-02,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0172703, 0.014331, 0.018627, 0.015887, 0.0131404,buy
2010-04-03,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0631858,-0.066687, 0.022330,-0.063186,-0.0624021,sell
2010-04-04,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0247814,-0.000491, 0.034244, 0.013904,-0.0644548,buy
2010-04-05,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0314305,-0.013272, 0.031711,-0.021214,-0.0162039,sell
2010-04-06,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0584311, 0.047753, 0.046510, 0.042152, 0.0475858,buy
2010-04-07,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0096330, 0.009166, 0.011017, 0.032851, 0.0077372,buy
2010-04-08,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0422946, 0.032236, 0.040675, 0.051388, 0.0190845,buy
2010-04-09,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0179941, 0.011472, 0.015847, 0.004117, 0.0299959,buy
2010-04-10,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0173598, 0.009072, 0.037917, 0.039128, 0.0339047,buy
2010-04-11,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0341024, 0.011309,-0.006587,-0.021324,-0.0039524,sell
2010-04-12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0305137, 0.024829, 0.034081, 0.006570, 0.0356737,buy
2010-04-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0305137, 0.024829, 0.034081, 0.006570, 0.0356737,buy
2010-04-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0381949, 0.046481, 0.046220, 0.030363, 0.0150408,buy
2010-04-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0091464, 0.008924, 0.019242, 0.019870, 0.0030617,buy
2010-04-16,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0552750,-0.041321,-0.029748,-0.024221,-0.0406995,sell
2010-04-17,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0, 0.0227380, 0.002265, 0.005503, 0.006249,-0.0027423,buy
2010-04-18,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0, 0.0227380, 0.002265, 0.005503, 0.006249,-0.0027423,buy
2010-04-19,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0152871,-0.011032, 0.000943,-0.008047, 0.0009428,sell
2010-04-20,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0510823, 0.008215, 0.005609, 0.007627, 0.0009127,buy
2010-04-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0239990,-0.035671,-0.042101,-0.035968,-0.0379839,sell
2010-04-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0041739, 0.023982, 0.038272, 0.038272, 0.0283451,buy
2010-04-23,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0029236,-0.020778, 0.012216,-0.025735, 0.0135601,sell
2010-04-24,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0029236,-0.020778, 0.012216,-0.025735, 0.0135601,sell
2010-04-25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0029236,-0.020778, 0.012216,-0.025735, 0.0135601,sell
2010-04-26,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0101629,-0.012461, 0.009942,-0.030447,-0.0490144,sell
2010-04-27,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0213296, 0.021330,-0.002998,-0.017923,-0.0137319,sell
2010-04-28,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0302397, 0.041083, 0.030316, 0.040201, 0.0228931,buy
2010-04-29,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0106378, 0.016528, 0.010448, 0.012082, 0.0253294,buy
2010-04-30,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0418275,-0.032372,-0.034648,-0.036848,-0.0416453,sell
2010-05-01,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0236513,-0.004840,-0.014647,-0.010949,-0.0123570,sell
2010-05-02,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0018970,-0.016597,-0.019575,-0.018033,-0.0174928,sell
2010-05-03,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0018970,-0.016597,-0.019575,-0.018033,-0.0174928,sell
2010-05-04,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0018970,-0.016597,-0.019575,-0.018033,-0.0174928,sell
2010-05-05,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0101584,-0.009858,-0.012671,-0.013068,-0.0045926,sell
2010-05-06,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0108383,-0.001473, 0.008705, 0.002421,-0.0001379,buy
2010-05-07,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0127062,-0.013729,-0.037456,-0.006780,-0.0378753,sell
2010-05-08,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0052492,-0.015613,-0.034578,-0.033407,-0.0226001,sell
2010-05-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0180662, 0.021648, 0.009167, 0.006668, 0.0148928,buy
2010-05-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0180662, 0.021648, 0.009167, 0.006668, 0.0148928,buy
2010-05-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0296282,-0.003162, 0.007811, 0.004884,-0.0137681,buy
2010-05-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0227754,-0.011932,-0.020596,-0.010098,-0.0221226,sell
2010-05-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0107026, 0.002166,-0.015071,-0.000479,-0.0144451,sell
2010-05-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0107026, 0.002166,-0.015071,-0.000479,-0.0144451,sell
2010-05-15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0221945,-0.019733,-0.021697,-0.020363,-0.0194241,sell
2010-05-16,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,2,0,0,0,0,-0.0067429,-0.007140,-0.014610,-0.005770,-0.0032600,sell
2010-05-17,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,1,2,1,0,0,0, 0.0359261,-0.015052, 0.003252, 0.016543,-0.0144363,buy
2010-05-18,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,1,2,1,0,0,0, 0.0359261,-0.015052, 0.003252, 0.016543,-0.0144363,buy
2010-05-19,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,1,2,1,0,0,0, 0.0359261,-0.015052, 0.003252, 0.016543,-0.0144363,buy
2010-05-20,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.0503236,-0.040557,-0.023926,-0.012312,-0.0522312,sell
2010-05-21,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0322239,-0.026068,-0.028695, 0.002950, 0.0071008,sell
2010-05-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0069269, 0.010340, 0.035173,-0.005651, 0.0055962,buy
2010-05-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0050760, 0.003966, 0.056688, 0.006113, 0.0042142,buy
2010-05-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0058711, 0.014493, 0.060364, 0.007289, 0.0087373,buy
2010-05-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.0411897, 0.034810, 0.051797, 0.041190, 0.0306217,buy
