Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYD,MAYD,NNYD,URYD,VEYD,VSYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-04,0,0,1,1,0,3,4,0,1,1,0.2,0,1,0.2,0.1, 0.014116, 0.005355, 0.0033531, 0.015193, 0.015390,buy
2017-03-05,0,1,1,0,0,2,3,2,0,0.7,0.9,0,0.7,0.1,0.1,-0.011483,-0.011713,-0.0186319,-0.011483, 0.006108,sell
2017-03-06,0,1,0,0,0,2,1,3,0,0.5,1.4,0.2,0.1,1.6,2.3, 0.010333, 0.010226, 0.0324601, 0.006934, 0.010226,buy
2017-03-07,1,1,0,0,0,0,1,0,3,2,0,0.2,2.6,0.1,1, 0.008734, 0.026964, 0.0145976, 0.006421, 0.001658,buy
2017-03-08,1,1,0,1,0,2,1,0,3,0.8,0,1.5,1.2,0,0.1,-0.039797,-0.022895,-0.0367114,-0.038476,-0.041876,sell
2017-03-09,0,2,0,1,0,2,0,0,0,0,0,1.4,0.2,0,0.3,-0.015521,-0.016890,-0.0110142,-0.010067,-0.015428,sell
2017-03-10,1,3,1,1,0,2,0,1,0,0.4,0.2,2.1,0.1,0.1,1.2,-0.017280,-0.018957,-0.0174338,-0.017820,-0.016145,sell
2017-03-11,1,1,2,2,0,1,2,0,0,1.4,1.5,0.1,0.9,0,0.3, 0.022449, 0.011552, 0.0254335, 0.025785, 0.025858,buy
2017-03-12,0,0,1,2,0,1,0,1,0,0.2,0.2,0,0.2,2.2,0.1,-0.032006,-0.032512, 0.0032812,-0.033548,-0.037826,sell
2017-03-13,0,0,0,2,1,2,0,0,0,0,1.4,1.2,0,2,0, 0.003206, 0.035765,-0.0126442, 0.046540, 0.027386,buy
2017-03-14,1,0,0,1,2,1,1,0,1,0.1,1.4,0.2,1.1,0.2,0.2, 0.015359, 0.014916, 0.0020772, 0.011420, 0.012155,buy
2017-03-15,1,0,0,1,2,1,0,1,1,1.1,0.2,0.1,0,0,1.9,-0.019830,-0.022633,-0.0239719,-0.023574,-0.015005,sell
2017-03-16,1,0,0,2,1,1,0,1,0,0,0.1,2,0,2,0, 0.032999, 0.054690, 0.0192815, 0.052805, 0.051558,buy
2017-03-17,1,1,1,1,0,2,0,0,0,0.2,1.1,0,0.1,0.7,0.1, 0.011224, 0.009871, 0.0063180, 0.011224, 0.009485,buy
2017-03-18,1,1,2,1,0,2,1,0,1,0.2,1.7,0.2,0.1,0,0.1,-0.024669,-0.018387,-0.0198698,-0.018387,-0.028278,sell
2017-03-19,1,2,2,1,0,1,0,1,0,0.2,0.8,0,1.8,1.4,0.1, 0.039775, 0.005950, 0.0031822, 0.011261, 0.041128,buy
2017-03-20,1,2,1,1,0,1,0,1,0,1.7,0.1,0.2,0.2,3.7,1.6, 0.021238,-0.015020, 0.0220246, 0.016554, 0.017090,buy
2017-03-21,0,2,2,0,0,1,0,0,1,0,0.2,1.6,0,0.2,0,-0.035679,-0.027821,-0.0343086,-0.036490,-0.037543,sell
2017-03-22,0,0,2,0,2,1,0,0,2,1.5,1.5,0.1,0.2,0,0,-0.005631,-0.006941, 0.0008154,-0.008966,-0.002850,sell
2017-03-23,0,0,1,1,1,1,0,1,2,1,1.5,0.3,0,0.1,2, 0.002554, 0.004832, 0.0029416, 0.001220,-0.004531,buy
2017-03-24,1,1,1,1,1,0,1,1,2,0,1.3,2.3,1.3,0.2,0.3,-0.002202,-0.006341,-0.0071167,-0.005165,-0.004901,sell
2017-03-25,1,0,2,1,2,1,1,1,1,0.5,0,1.5,1.1,0.3,0.1,-0.029097,-0.024891,-0.0267333,-0.024891,-0.024714,sell
2017-03-26,1,1,2,2,1,1,1,1,1,1.9,0.2,2.3,0.8,0,1,-0.014158,-0.013555,-0.0135554,-0.019361, 0.003128,sell
2017-03-27,2,1,0,3,0,1,1,0,1,1.9,0.1,0.9,0.3,0,1.3,-0.042102,-0.042721,-0.0141592,-0.039090,-0.011081,sell
2017-03-28,3,0,1,1,1,1,0,0,1,0.2,0.2,0.6,2.9,2.5,2, 0.018322, 0.029401, 0.0223925, 0.022313, 0.022147,buy
2017-03-29,2,1,0,1,1,1,1,0,1,0.8,2.9,0.4,1.7,0.3,0.2, 0.020509, 0.019084, 0.0140359, 0.019316, 0.018206,buy
2017-03-30,1,1,0,2,0,2,2,1,0,0.1,0.9,1.2,0,1.8,2.9, 0.010353, 0.002926, 0.0101998, 0.005248, 0.009982,buy
2017-03-31,0,1,1,2,0,2,1,2,1,0.4,0.4,0.4,0.2,0.5,0.1, 0.038484, 0.037801, 0.0379768, 0.035271, 0.031580,buy
2017-04-01,0,2,1,1,0,2,3,0,0,0.5,0.1,0.3,0,0,0.2,-0.014642,-0.023048,-0.0163768,-0.011058,-0.016359,sell
2017-04-02,0,2,0,1,0,3,2,2,1,0,1.2,0.4,0,0.5,0.1,-0.022154, 0.031525,-0.0243599,-0.001869,-0.021284,sell
2017-04-03,0,1,0,1,0,1,3,2,1,2,1.4,1,0,2.1,0,-0.000783, 0.002929,-0.0033484, 0.000885,-0.003588,buy
2017-04-04,1,2,0,1,0,1,1,1,2,0.3,0,1.3,0.3,0.2,0.2,-0.038476,-0.038476,-0.0281136,-0.047159,-0.056427,sell
2017-04-05,0,2,1,1,0,1,0,0,0,0,0,1.5,0,1,0,-0.023142,-0.010302,-0.0209820,-0.015356,-0.019357,sell
2017-04-06,0,2,1,2,0,1,0,1,1,0.1,0.1,2.6,0.2,1,0,-0.030459,-0.019236,-0.0103915,-0.017042,-0.024773,sell
2017-04-07,1,0,1,2,0,0,2,0,0,0.2,0,1.5,0.1,0.2,0, 0.000210, 0.001288, 0.0007908, 0.000804, 0.000791,buy
2017-04-08,0,1,1,1,0,1,1,1,0,0.1,0,0,1.4,0,1.5, 0.000836, 0.005127, 0.0158072, 0.015807, 0.017192,buy
2017-04-09,0,1,1,1,1,1,0,1,0,0,1.8,0.3,0.2,0.1,0.2, 0.034980, 0.005282, 0.0370023, 0.007711, 0.028517,buy
2017-04-10,1,0,1,0,0,0,1,0,0,0,0.1,0.1,0,0,0,-0.011308, 0.011892, 0.0264679, 0.007266, 0.005557,buy
2017-04-11,1,1,0,2,1,1,1,1,1,0.5,0,1.6,1.5,0.1,1.5,-0.015174,-0.010424,-0.0151740,-0.012654,-0.006608,sell
2017-04-12,0,1,1,0,0,1,0,2,0,0,2.9,0.2,2.6,0.2,2.4,-0.007810,-0.007570,-0.0119560,-0.015252,-0.007810,sell
2017-04-13,0,3,1,1,1,2,0,1,0,0.2,1.3,0,1.3,1.7,1.3, 0.062626, 0.047490, 0.0424477, 0.048015, 0.050834,buy
2017-04-14,0,4,0,1,1,1,1,1,1,0.1,0.7,1.5,1.4,0.1,0.9, 0.041487, 0.030274, 0.0414874, 0.043286, 0.028676,buy
2017-04-15,0,2,2,0,0,1,0,2,0,0.1,0.7,2.4,1.3,0,0.8, 0.043671, 0.039523, 0.0225087, 0.023009, 0.042489,buy
2017-04-16,0,4,0,2,0,1,0,2,1,1.4,0.1,1.3,1.2,0,0.7, 0.013832, 0.020519, 0.0134913, 0.023586, 0.016808,buy
2017-04-17,0,3,1,0,0,1,0,1,0,0,0.4,0.7,2.3,0,1.2,-0.034657,-0.032922,-0.0097149,-0.002933,-0.009870,sell
2017-04-18,0,2,2,0,1,2,0,1,2,0,1.3,0.4,1.6,0,1.6,-0.019882,-0.016922,-0.0146294,-0.006470,-0.019777,sell
2017-04-19,0,3,0,1,1,2,0,2,1,0,0.9,0.1,1.3,0.2,0.6, 0.019612, 0.023748, 0.0092526, 0.022020, 0.032124,buy
2017-04-20,0,3,0,1,0,3,1,1,0,0.1,0.9,1.5,2.5,1.2,0.9,-0.006935,-0.007482,-0.0078451, 0.000062,-0.005503,sell
2017-04-21,0,3,1,2,1,4,0,2,2,1.5,0.8,1.1,1.4,0.8,1.1, 0.001287,-0.008287,-0.0074675, 0.000931,-0.004050,sell
2017-04-22,1,2,2,2,1,3,1,1,2,1,2,1.9,2.2,0.5,0.8, 0.012106, 0.011370, 0.0115435, 0.011635, 0.011544,buy
2017-04-23,2,3,0,3,0,3,0,1,1,0,2.7,1.7,1.4,0.1,0.4,-0.050842,-0.032931,-0.0360541,-0.035699,-0.036054,sell
2017-04-24,2,3,1,2,1,1,0,1,1,2.7,0.2,1.5,2.1,1,1.1, 0.002809, 0.022082, 0.0420410, 0.037057, 0.003045,buy
2017-04-25,2,2,1,1,1,2,1,0,2,0.2,0.1,1.1,0.7,1.1,0.6,-0.012692,-0.001167, 0.0005724, 0.003296, 0.005852,sell
2017-04-26,2,2,0,2,0,3,1,0,2,2.7,0.2,0.4,2.3,1.2,1.1, 0.013276, 0.013944, 0.0137218, 0.013661, 0.012726,buy
2017-04-27,1,1,1,2,0,1,1,2,2,1.3,0,1,0.2,0.7,1.2, 0.020897,-0.019655,-0.0022401, 0.015208, 0.010338,sell
2017-04-28,2,2,1,1,0,0,2,2,2,1.2,0.2,0.1,0,0.2,1.3, 0.039890, 0.010851, 0.0176487, 0.018701,-0.021027,buy
2017-04-29,1,2,0,1,0,1,1,2,1,0.2,0,0.9,0.2,2.4,0.8,-0.002050,-0.001152,-0.0043962,-0.002652, 0.004204,sell
2017-04-30,1,1,0,1,0,2,2,1,2,2.6,1.5,1,0.6,0,0.9, 0.003985,-0.000842, 0.0195014,-0.001741,-0.001235,buy
2017-05-01,2,1,0,1,0,1,3,0,2,0.2,1.2,1.5,0.5,0,2.2, 0.009375, 0.001252,-0.0035142, 0.005042, 0.001096,buy
2017-05-02,2,2,0,1,0,1,1,1,1,0,0.7,1,1.6,0.2,1.1, 0.024434, 0.005026, 0.0031949, 0.007479, 0.005196,buy
2017-05-03,1,2,1,1,0,0,1,1,0,0,0.6,2.4,1.4,0,2.2,-0.006323,-0.010865,-0.0098758,-0.009907,-0.004088,sell
2017-05-04,2,2,0,1,0,1,2,0,1,0,1.1,0.1,0.7,0.2,1.3, 0.027263, 0.019712, 0.0080621, 0.023068, 0.007881,buy
2017-05-05,1,1,1,0,0,1,2,0,1,0.2,0.1,0,0.7,0,1.4, 0.034325, 0.044963, 0.0479620, 0.047962, 0.034396,buy
2017-05-06,1,0,0,1,1,1,1,1,0,0,0.5,0.3,0.6,2.1,0.2,-0.002272,-0.017830,-0.0086047,-0.004331,-0.003569,sell
2017-05-07,2,1,0,0,1,0,2,1,0,0,0.5,0.2,0.8,0.2,1.7,-0.007181,-0.007181,-0.0008968,-0.001097, 0.016576,sell
2017-05-08,2,0,1,0,1,0,2,1,0,0.5,0.7,1.6,0.3,0,0,-0.005414, 0.004404,-0.0040950, 0.004626, 0.009049,buy
2017-05-09,1,0,1,1,1,0,1,1,1,0,1.1,0,0.9,0.1,0, 0.001753, 0.002525,-0.0039170,-0.018569,-0.019608,sell
2017-05-10,1,0,1,2,0,1,1,0,0,0,1,0,0,2.1,0,-0.008158,-0.027004,-0.0017787,-0.017219,-0.008605,sell
2017-05-11,1,2,1,1,0,0,2,0,1,0.1,2.1,1.3,0.2,0.2,0.1,-0.010557,-0.006656, 0.0028906, 0.002613, 0.003245,sell
2017-05-12,1,3,1,0,1,0,1,1,0,0,1.2,1.7,0.5,0.2,0.6, 0.000934,-0.002674,-0.0072506,-0.005656, 0.002015,sell
2017-05-13,1,3,1,0,1,0,1,1,0,1,1.4,1.7,0.8,0,0,-0.004473,-0.006918,-0.0060781,-0.001391,-0.006076,sell
2017-05-14,1,3,0,1,0,0,1,0,1,0,2.1,0.1,1.6,1.6,0.1,-0.008723,-0.007477,-0.0291095,-0.014755,-0.018836,sell
2017-05-15,1,1,1,1,1,0,1,0,2,1.6,1,0,2.8,0.2,0,-0.000608, 0.009455, 0.0105218, 0.004732,-0.005915,buy
2017-05-16,1,1,2,1,2,0,1,0,1,2.3,1,1,1.9,0,2,-0.011156,-0.019053,-0.0124135, 0.000172,-0.009493,sell
2017-05-17,0,2,2,0,2,0,1,1,0,0.8,1.1,1.6,0,0.1,0,-0.000950,-0.000554, 0.0047507, 0.004062,-0.001028,sell
2017-05-18,0,3,2,0,2,0,2,2,1,1.2,0.7,1.6,0,1.9,2.7,-0.010204,-0.002509, 0.0021004,-0.011274, 0.001316,sell
2017-05-19,0,0,2,1,2,0,3,1,1,0,0.8,0.1,1.3,0.1,1, 0.012127,-0.034654, 0.0085767, 0.011059, 0.020469,buy
2017-05-20,0,0,2,1,1,2,2,0,2,0.3,0.3,0.4,1.4,0.2,0.7,-0.000961,-0.002284,-0.0000980,-0.000991, 0.000530,sell
2017-05-21,0,1,1,1,1,1,1,0,1,1.3,0,0.6,0,0,0.3, 0.023658,-0.024069, 0.0243720, 0.023658, 0.024372,buy
2017-05-22,1,1,2,0,2,0,1,1,1,1.2,0.2,1.2,0,0.1,0.8, 0.018723, 0.017982, 0.0212364, 0.022051, 0.019833,buy
2017-05-23,1,1,0,0,1,0,2,1,2,3.1,0.7,0.2,0,0,0.5,-0.016677,-0.004588,-0.0237571,-0.017560,-0.004873,sell
2017-05-24,0,0,0,1,1,2,2,0,2,2.1,0.8,0,0,0.1,0.6, 0.025327, 0.022455, 0.0264383, 0.015228, 0.015596,buy
2017-05-25,0,0,1,1,0,2,2,1,2,1.3,0.9,0,0,0.1,1.6, 0.015866,-0.016637,-0.0113299,-0.006734,-0.016372,sell
2017-05-26,1,1,0,1,0,0,3,2,0,0.8,2.2,0,0.2,0.1,0.7, 0.011023,-0.032682,-0.0296978,-0.031202,-0.037788,sell
2017-05-27,1,0,0,1,0,1,1,3,0,0,0.2,0,0.2,2.5,0.7, 0.027798, 0.028674, 0.0235819, 0.028965, 0.030007,buy
2017-05-28,0,0,0,1,0,1,1,0,2,0.2,0,0,0,0,0.1, 0.008893, 0.012117,-0.0194731, 0.008914, 0.018288,buy
2017-05-29,2,0,0,1,0,2,0,0,2,1.8,0,0.3,2,0.6,2.9,-0.005214, 0.001690,-0.0052141, 0.005643, 0.017089,buy
2017-05-30,2,0,0,0,0,0,1,2,0,0,1.6,0,3,0,0.1, 0.022934, 0.011334, 0.0024360, 0.004252,-0.004691,buy
2017-05-31,2,2,0,0,0,0,1,2,0,0.2,1.4,0.1,1.1,0.1,0, 0.025316, 0.034059, 0.0305448, 0.030675, 0.006714,buy
2017-06-01,1,1,2,0,0,2,0,1,0,0.2,2.4,2.4,0.7,0,0, 0.015125, 0.009354, 0.0091574, 0.004371, 0.015091,buy
2017-06-02,1,1,0,2,0,1,1,1,1,0,1.1,0.8,0.3,0.2,0,-0.004638, 0.001781,-0.0039963, 0.013391,-0.003308,buy
2017-06-03,2,1,0,1,0,2,1,2,1,1.4,1.4,1.1,1.8,0,0.1,-0.034521,-0.004092,-0.0131737,-0.026673,-0.018616,sell
2017-06-04,2,1,1,0,1,2,1,2,1,1,1.5,0.6,1.5,2.2,1.1,-0.008123,-0.009357,-0.0115245,-0.008949,-0.012755,sell
2017-06-05,1,2,1,0,2,3,0,2,1,0,1.3,0.3,0.5,0.7,0, 0.019694, 0.006849, 0.0325762, 0.034681, 0.034032,buy
2017-06-06,1,1,2,0,0,4,0,1,2,0.1,0.8,1,1.8,0.6,0.1, 0.011464, 0.013912, 0.0125626, 0.013560, 0.011464,buy
2017-06-07,1,1,2,3,0,3,1,1,2,1.1,1.3,1.7,2.2,0.8,0, 0.020901, 0.026968, 0.0217944, 0.021794, 0.021794,buy
2017-06-08,0,1,1,2,0,2,1,2,1,1.8,0.1,2.6,0.5,0.3,1.4,-0.003476,-0.005299, 0.0004700, 0.002620, 0.003068,sell
2017-06-09,0,1,2,0,0,2,0,2,0,0.2,0.5,0,0,0.7,0.1, 0.011848, 0.003229, 0.0058395, 0.004340, 0.004340,buy
2017-06-10,0,3,1,0,1,2,0,1,0,0,0.8,0,0.2,1.2,0.1, 0.067491, 0.065569, 0.0588698, 0.065569, 0.064613,buy
2017-06-11,0,1,1,1,1,0,1,1,1,0.1,1.2,0.1,2.7,1.5,0.2,-0.011981, 0.019503, 0.0132181,-0.001003, 0.028216,buy
2017-06-12,0,1,0,1,0,0,1,1,1,1.4,0.8,0,0.4,0,0,-0.012880,-0.013666,-0.0086614,-0.012924,-0.009589,sell
2017-06-13,0,2,0,2,1,0,1,2,2,0.7,0.6,2.5,1.3,0.1,2.4, 0.022384, 0.022384,-0.0155068, 0.021554, 0.024868,buy
2017-06-14,0,2,1,0,2,0,1,2,0,0.4,0.8,3.4,1.4,0,0,-0.011127,-0.033660,-0.0335370,-0.030494,-0.011750,sell
2017-06-15,0,2,2,0,1,0,0,4,0,1.4,1.8,0.2,0.2,3,0.4,-0.022591,-0.025471,-0.0189605,-0.023157,-0.002330,sell
2017-06-16,0,1,0,3,0,0,1,3,0,1.4,1.2,0,0.1,0.1,1.1, 0.023325, 0.021889,-0.0159339, 0.020961, 0.022150,buy
2017-06-17,0,0,1,2,0,1,1,1,0,1.6,2.6,0.1,0.2,0.1,0.2, 0.003579, 0.007678, 0.0179053, 0.007678, 0.012261,buy
2017-06-18,0,1,2,1,1,1,0,2,1,0.4,1.5,1.4,0,0,1.1,-0.000794,-0.008054, 0.0000494,-0.001260, 0.005723,sell
2017-06-19,1,2,0,1,1,0,1,2,0,1.9,0,0.3,0.5,2,0.2,-0.001198,-0.031143,-0.0109892,-0.014595,-0.020535,sell
2017-06-20,2,0,0,2,0,0,1,3,1,0.3,0.2,0,1.8,0.6,2.9,-0.012781, 0.011939,-0.0092890, 0.008196,-0.009232,sell
2017-06-21,1,0,1,2,0,1,3,2,3,1.4,0.2,1,0.7,0.5,1.7,-0.002156,-0.031424,-0.0135741, 0.003547,-0.015610,sell
2017-06-22,0,1,1,1,0,3,3,0,1,1.6,0.2,0,1.5,1,1.3,-0.012549, 0.013018,-0.0119781,-0.007530,-0.007032,sell
