Date,MACE,MACH,MAJU,MANE,MANN,MAPL,MAUR,MAVS,MECE,MECH,MEJU,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,none,none,none,none,none,a135,none,none,a30,a45,none,none,none,a0,none,none,none,a120,none,a60,a60,a60,none,none,none,a90,none,none,a45,a30,none,a30,a0,none,a0,a60,a135, 0.040877, 0.0283722,-0.001166, 0.0222101, 0.0314063,buy
2010-01-13,none,none,none,none,none,a135,none,none,none,a45,none,none,none,a0,none,none,none,a120,none,none,a60,a60,none,a0,none,none,none,a120,a45,a30,none,a30,a0,none,a0,a60,a135, 0.032597, 0.0176243,-0.010571, 0.0459816, 0.0344060,buy
2010-01-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,a0,none,a0,a60,none,none,a45,a30,none,a30,a0,none,a0,a60,a135, 0.011448,-0.0304823, 0.004025, 0.0158767,-0.0100881,buy
2010-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,a0,none,a0,a60,a0,none,a45,a30,a30,a30,none,none,a0,a60,none, 0.016315, 0.0163015, 0.013850, 0.0212783, 0.0163650,buy
2010-01-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a150,a45,a30,a30,a30,none,none,a0,none,none, 0.033763, 0.0310169, 0.027093, 0.0383670, 0.0270929,buy
2010-01-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a120,none,a0,a0,a0,none,none,none,none,none,none,a45,none,a30,a30,none,none,a0,none,none, 0.027896, 0.0368548, 0.036154, 0.0579815, 0.0394264,buy
2010-01-18,a120,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,none,a120,none,a0,a0,a0,none,a60,none,none,none,a180,none,none,a30,none,none,none,a0,none,none,-0.011513, 0.0302708, 0.006393, 0.0492686, 0.0240636,buy
2010-01-19,a120,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,none,a120,a90,none,none,none,a60,none,none,a0,none,a180,none,none,a30,none,none,a30,a0,none,none, 0.004452, 0.0057099, 0.003256,-0.0072970,-0.0078086,buy
2010-01-20,a120,none,none,none,none,none,none,none,none,a45,none,a45,none,a0,none,none,none,a120,none,none,none,none,a60,a90,a60,a0,a60,none,none,none,a30,none,none,a30,a0,none,a150, 0.034103, 0.0501061, 0.047395, 0.0469869, 0.0486285,buy
2010-01-21,a120,none,none,none,none,none,none,none,none,a45,none,a45,none,a0,none,none,none,a120,a120,none,none,none,none,a90,a60,none,a60,a150,none,none,a30,none,none,a30,a0,none,a150,-0.004465, 0.0108381, 0.024212, 0.0157281, 0.0170127,buy
2010-01-22,a120,none,none,none,none,none,none,none,none,a45,none,a45,none,a0,none,none,none,a120,a120,a60,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a30,a0,none,a150,-0.035305,-0.0276366,-0.036900, 0.0067619,-0.0287750,sell
2010-01-23,a120,none,none,none,none,none,none,none,none,a45,none,a45,none,none,none,none,a30,none,none,none,a60,a60,none,a120,a90,none,a90,a120,none,none,none,none,none,a30,a0,a45,a150,-0.028746,-0.0069670,-0.029727,-0.0259202,-0.0282829,sell
2010-01-24,a120,none,none,none,none,none,a135,none,none,a45,none,a45,none,none,none,none,a30,none,a150,a90,none,a90,a120,none,none,a60,none,none,none,none,none,none,none,a30,a0,a45,a150,-0.033447,-0.0353055,-0.043086,-0.0369766,-0.0229888,sell
2010-01-25,a120,none,none,none,none,none,a135,none,a30,a45,none,a45,none,none,none,none,a30,none,none,a90,a90,a90,none,a150,a120,a60,a120,a90,none,none,none,none,none,none,a0,a45,none, 0.017512,-0.0468047,-0.040074,-0.0303675,-0.0266304,sell
2010-01-26,a120,none,none,none,none,none,a135,none,a30,a45,none,a45,none,none,none,none,a30,none,a180,none,none,none,a150,none,a120,none,a120,a90,none,none,none,none,none,none,a0,a45,none,-0.039515,-0.0496087,-0.043368,-0.0428843,-0.0557559,sell
2010-01-27,none,none,none,none,none,none,a135,none,a30,a45,none,a45,none,none,none,none,a30,none,none,a120,a120,a120,a150,a180,a150,a90,none,a60,none,none,none,none,none,none,a0,a45,none, 0.006688, 0.0005120, 0.024692, 0.0224846, 0.0607401,buy
2010-01-28,none,none,none,none,none,none,a135,none,a30,none,none,a45,none,none,none,none,a30,none,a150,none,none,none,a180,a180,a150,none,a150,a60,a60,none,none,none,none,none,a0,a45,none,-0.026612,-0.0058388,-0.017510, 0.0030146,-0.0117884,sell
2010-01-29,none,none,none,none,none,none,a135,none,a30,none,a45,none,none,none,none,none,a30,none,none,a150,a150,a150,a180,a150,none,a120,none,none,a60,none,none,none,none,none,none,none,none,-0.004434, 0.0041909,-0.006077, 0.0067637, 0.0038482,sell
2010-01-30,none,none,none,none,none,none,a135,none,a30,none,a45,none,a0,none,none,none,a30,a135,a120,none,none,none,a150,a150,a180,none,a180,none,a60,none,none,none,none,none,none,none,none, 0.018935, 0.0180407, 0.017174, 0.0144688, 0.0210232,buy
2010-01-31,none,none,none,none,none,none,a135,none,a30,none,a45,none,a0,none,none,none,a30,a135,none,a180,a180,a180,a150,a120,none,a150,none,a0,a60,none,none,none,none,a45,none,none,none,-0.011661, 0.0044115, 0.001086,-0.0000311,-0.0099125,sell
2010-02-01,none,none,none,none,none,none,a135,none,a30,none,a45,none,a0,none,none,none,a30,a135,a90,none,a180,none,a120,a120,a150,a180,a150,a0,a60,none,none,none,a30,a45,none,none,none, 0.030273, 0.0083188, 0.021914, 0.0043425, 0.0096964,buy
2010-02-02,none,none,none,none,none,none,a135,none,a30,none,a45,none,a0,none,none,none,a30,a135,none,a150,a150,a150,a120,a90,none,a180,none,none,a60,none,none,none,a30,a45,none,none,none, 0.002927, 0.0015619,-0.019465, 0.0039847, 0.0015619,buy
2010-02-03,none,none,none,none,none,none,a135,none,none,none,a45,none,a0,none,none,a60,a30,a135,a60,none,a150,none,a90,a90,a120,none,a120,none,a60,none,none,none,a30,a45,none,none,none,-0.007036, 0.0018978,-0.007394, 0.0014539, 0.0002032,sell
2010-02-04,none,none,none,none,none,a150,a135,none,none,a30,a45,none,a0,none,none,a60,a30,none,a60,a120,a120,a120,a90,a60,none,a150,a120,a60,none,a0,none,a0,a30,a45,none,a30,none,-0.009058, 0.0130762,-0.010374,-0.0125653,-0.0009311,sell
2010-02-05,none,none,a150,none,none,a150,a135,none,none,a30,none,a30,a0,none,none,a60,a30,none,none,none,a120,none,none,a60,a90,none,none,a60,none,a0,none,a0,a30,a45,none,a30,none, 0.007974, 0.0147250, 0.009898, 0.0130734,-0.0094084,buy
2010-02-06,none,none,a150,none,none,a150,a135,none,none,a30,none,a30,none,none,none,a60,a30,none,none,a90,none,a90,a60,none,a90,a120,a90,a90,none,a0,none,a0,none,none,none,a30,none, 0.029518, 0.0193247, 0.013425, 0.0292941, 0.0224928,buy
2010-02-07,a135,none,a150,none,none,a150,a135,none,none,a30,none,a30,none,none,none,a60,a30,none,none,none,a90,none,none,none,none,none,none,a90,none,a0,none,a0,none,none,none,a30,none, 0.018822, 0.0208206, 0.019760, 0.0208206, 0.0135568,buy
2010-02-08,a135,none,a150,none,none,a150,none,none,none,a30,none,a30,none,none,none,a60,a30,none,a0,a60,none,a60,none,none,a60,a90,a60,none,none,a0,none,a0,none,none,none,a30,none, 0.029024, 0.0295164, 0.031037, 0.0310374, 0.0322966,buy
2010-02-09,a135,none,a150,none,none,a150,none,none,none,a30,none,a30,none,none,none,none,a30,a150,none,a60,a60,a60,none,a0,none,a90,a60,a120,none,a0,none,a0,none,none,none,a30,a180, 0.015030, 0.0146418, 0.015477, 0.0146418, 0.0108418,buy
2010-02-10,a135,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,a150,none,none,a60,none,a0,a0,none,none,none,none,none,a0,none,a0,none,none,none,none,a180, 0.009298, 0.0050138, 0.005095, 0.0090511, 0.0091048,buy
2010-02-11,a135,none,a150,none,none,a150,none,none,a45,none,none,none,none,a30,none,none,a30,a150,none,none,none,none,a0,none,none,a60,none,a150,none,a0,none,a0,none,none,none,none,a180, 0.013986, 0.0173481, 0.014683, 0.0145855, 0.0140997,buy
2010-02-12,a135,none,a150,none,none,a150,none,none,a45,none,a30,none,none,a30,none,none,a30,a150,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,a60,none,none,a180,-0.003267, 0.0079800,-0.023391,-0.0039598, 0.0098711,buy
2010-02-13,a135,none,a150,none,none,a150,none,none,a45,none,a30,none,none,a30,none,none,a30,a150,a60,a0,none,a0,none,none,a0,none,none,none,none,none,a0,none,a45,a60,none,none,a180,-0.004506,-0.0074040,-0.044179,-0.0134239, 0.0065798,sell
2010-02-14,a135,none,a150,none,none,a150,none,none,a45,none,a30,none,none,a30,none,none,a30,none,none,a0,a0,a0,none,a60,a0,none,a0,a180,none,none,a0,none,a45,a60,none,none,a180,-0.069769,-0.0679127,-0.074514,-0.0698886,-0.0502114,sell
2010-02-15,a135,none,a150,none,none,a150,none,none,a45,none,a30,none,none,a30,none,a45,a30,none,none,none,a0,none,a60,a60,none,none,a0,none,none,none,a0,none,a45,a60,none,none,none,-0.057210,-0.0345936,-0.039390,-0.0403787,-0.0264309,sell
2010-02-16,a135,none,none,none,none,a150,none,none,a45,none,a30,none,none,none,none,a45,a30,none,a90,none,none,none,a60,none,none,a0,none,a150,none,none,a0,none,a45,a60,none,none,none,-0.016598,-0.0233013,-0.022376,-0.0239394,-0.0266798,sell
2010-02-17,none,none,none,none,none,a150,none,none,a45,none,a30,none,none,none,none,a45,a30,none,none,none,none,none,none,a90,none,none,none,a150,none,none,a0,none,a45,a60,none,none,none,-0.012080,-0.0291359,-0.033875,-0.0323456,-0.0393418,sell
2010-02-18,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,a120,a60,none,a60,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.019933, 0.0242362, 0.032268, 0.0248540, 0.0532039,buy
2010-02-19,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,a120,a60,a60,a60,none,a120,a60,none,none,a120,none,none,a0,none,none,none,none,none,none, 0.015772, 0.0250287,-0.000218, 0.0231585, 0.0244365,buy
2010-02-20,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,a120,none,none,a60,none,none,none,a0,none,none,none,none,none,none, 0.009952, 0.0021780, 0.006487, 0.0021780, 0.0153350,buy
2010-02-21,none,none,none,none,none,a150,none,none,none,none,none,none,a30,a45,none,none,none,none,a150,a90,none,a90,a120,a150,a90,a60,none,a90,none,none,a0,none,none,none,none,none,none, 0.015818,-0.0360709,-0.049071,-0.0419533, 0.0096424,buy
2010-02-22,none,none,none,none,none,a150,none,none,none,none,none,none,a30,a45,none,none,none,none,none,none,a90,none,a150,a150,a90,none,a90,none,none,none,none,none,none,none,none,none,none,-0.032784,-0.0275227,-0.029539,-0.0408104,-0.0408527,sell
2010-02-23,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,none,none,none,a180,a120,none,a120,a150,none,none,a90,a90,a60,none,none,none,none,none,none,none,none,none, 0.055326, 0.0577309, 0.004987, 0.0054971, 0.0572061,buy
2010-02-24,none,none,none,none,none,none,none,none,a60,none,none,none,a30,a45,none,none,none,none,none,none,a120,none,none,a180,a120,none,a120,a60,none,none,none,none,a60,none,none,none,none, 0.012438,-0.0122017, 0.032435, 0.0323549, 0.0341891,buy
2010-02-25,none,none,none,none,none,none,none,none,a60,a0,none,a0,none,a45,none,a30,none,a180,a150,a150,none,a150,a180,none,none,a120,a120,none,none,none,none,none,a60,none,none,none,none, 0.016063, 0.0070871, 0.005649, 0.0061520, 0.0153194,sell
2010-02-26,none,none,none,none,none,none,none,none,a60,a0,none,a0,none,none,none,a30,none,a180,none,a150,a150,a150,none,a150,a150,none,none,none,none,none,none,none,a60,none,none,none,none, 0.007363,-0.0100224,-0.009236,-0.0058470,-0.0064111,sell
2010-02-27,none,none,none,none,none,none,none,none,a60,a0,none,a0,none,none,none,a30,none,a180,a120,a180,none,a180,a150,none,none,a150,a150,a0,none,none,none,none,a60,none,none,none,none,-0.026912,-0.0309653,-0.029699,-0.0285857,-0.0293478,sell
2010-02-28,none,none,none,none,none,none,none,none,a60,a0,none,a0,none,none,none,a30,none,a180,none,a180,a180,a180,none,a120,a180,none,none,a0,none,none,none,none,a60,none,none,a0,none,-0.003287,-0.0102037, 0.002328,-0.0032208,-0.0071477,sell
2010-03-01,none,none,none,none,none,none,none,none,none,a0,none,a0,a45,none,none,none,none,a180,a90,a150,none,a150,a120,none,none,a180,a180,none,a90,none,none,none,none,none,none,a0,none,-0.011808,-0.0141375,-0.005852,-0.0113135,-0.0058520,sell
2010-03-02,none,none,none,none,none,none,none,none,none,a0,none,none,a45,a60,none,none,none,none,none,a150,a150,a150,none,a90,a150,a180,none,none,a90,a30,none,a30,none,none,none,a0,a150, 0.068371, 0.0625127, 0.062513, 0.0855239, 0.0550109,buy
2010-03-03,none,none,none,none,none,none,none,none,none,none,none,none,a45,a60,none,none,none,none,a60,a120,none,a120,a90,none,a150,a150,a150,a60,a90,a30,none,a30,none,none,none,a0,a150, 0.084086, 0.0864872, 0.066139, 0.0725235, 0.0511264,buy
2010-03-04,none,none,none,none,none,none,none,none,none,none,none,none,a45,a60,none,none,none,none,a60,a120,a120,a120,none,a60,a120,a150,none,a60,a90,a30,none,a30,none,none,none,a0,a150, 0.027194, 0.0136819, 0.012920, 0.0736530, 0.0116252,buy
2010-03-05,none,none,none,none,none,none,none,none,none,none,a0,none,a45,a60,none,none,none,none,none,a90,a120,a90,a60,none,a120,a120,a120,a90,a90,a30,none,a30,none,none,none,a0,a150, 0.033571, 0.0257902, 0.012091, 0.0168778, 0.0328255,buy
2010-03-06,none,a150,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,a90,none,a90,none,none,none,a120,a120,a90,a90,a30,none,a30,none,none,none,a0,a150,-0.009781,-0.0141931,-0.011399,-0.0131417, 0.0093545,sell
2010-03-07,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a90,a30,none,a30,none,none,none,a0,none,-0.000635, 0.0002802, 0.010391,-0.0000278, 0.0083343,buy
2010-03-08,a150,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a0,a60,none,a60,none,a0,none,a90,a90,a120,none,none,none,none,none,none,none,none,none, 0.037862, 0.0484405, 0.064758, 0.0391027, 0.0658861,buy
2010-03-09,a150,a150,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,a60,none,a0,a0,none,none,a90,none,none,none,none,none,none,a90,none,none,none, 0.034229, 0.0012581,-0.011119, 0.0353673, 0.0031920,buy
2010-03-10,a150,a150,none,none,none,none,none,none,none,none,a0,none,a60,none,a0,none,none,none,none,none,none,none,a0,none,a60,a60,none,a150,none,none,none,none,none,a90,none,none,none, 0.036436, 0.0364358, 0.019749, 0.0369356, 0.0361490,buy
2010-03-11,a150,a150,a135,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,a90,none,none,none, 0.031007, 0.0288620, 0.016176, 0.0300198, 0.0288620,buy
2010-03-12,a150,a150,a135,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a90,none,none,a135, 0.013368,-0.0003839, 0.009697, 0.0154317, 0.0035002,buy
2010-03-13,a150,a150,a135,none,none,none,none,none,none,none,none,none,a60,none,a0,a0,none,a150,a60,a0,none,a0,none,none,none,none,none,a180,none,none,none,none,none,a90,none,none,a135, 0.013316, 0.0257942, 0.029240, 0.0228423, 0.0232753,buy
2010-03-14,a150,a150,a135,none,none,none,none,none,none,none,none,a30,none,none,a0,a0,none,a150,none,none,a0,none,none,a60,none,none,none,none,none,none,none,a45,none,a90,none,none,a135, 0.047267, 0.0285869, 0.023773, 0.0499493, 0.0300015,buy
2010-03-15,a150,a150,a135,none,none,none,none,none,a90,a30,none,a30,none,none,a0,a0,none,a150,none,none,a0,none,a60,none,a0,a0,none,a150,none,a45,a30,a45,none,none,none,none,a135, 0.025066, 0.0264423, 0.047947, 0.0285283, 0.0263639,buy
2010-03-16,a150,a150,a135,none,none,none,none,none,a90,a30,none,a30,none,none,a0,a0,none,none,a90,none,none,none,none,a90,a0,a0,a0,none,none,a45,a30,a45,none,none,none,none,a135,-0.002806, 0.0416099, 0.039884, 0.0471717, 0.0433126,buy
2010-03-17,a150,a150,a135,none,none,none,none,none,a90,a30,none,a30,none,none,a0,a0,none,none,none,none,none,none,a90,none,none,none,a0,a120,none,a45,a30,a45,none,none,none,none,none, 0.008535, 0.0502384, 0.054665, 0.0489599, 0.0570937,buy
2010-03-18,a150,a150,a135,none,none,none,none,none,a90,a30,none,none,none,a90,a0,none,none,none,a120,a60,none,a60,none,a120,none,none,none,a120,none,a45,a30,a45,none,none,none,none,none, 0.011262, 0.0190413, 0.013347, 0.0160808, 0.0143862,buy
2010-03-19,a150,a150,a135,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,a60,none,a120,a120,none,none,none,none,none,a45,a30,a45,a90,none,none,none,none,-0.002445, 0.0028754,-0.007274,-0.0147191, 0.0055352,buy
2010-03-20,a150,a150,a135,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,a150,a90,a60,a90,a120,none,a60,a60,none,a90,none,a45,a30,none,a90,none,none,none,none,-0.007274,-0.0088936,-0.004045,-0.0026310, 0.0075827,sell
2010-03-21,a150,a150,a135,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,a150,a90,a90,a90,none,a150,a60,a60,none,none,none,none,a30,none,a90,none,none,none,none, 0.005674,-0.0428930,-0.045646,-0.0457467, 0.0089252,buy
2010-03-22,a150,a150,a135,none,none,none,none,none,none,a45,none,a45,none,none,none,none,none,a135,none,a120,a90,a120,a150,none,none,a90,a60,a60,none,none,none,none,a90,none,none,none,none, 0.013109, 0.0110475, 0.012108, 0.0093334, 0.0221853,buy
2010-03-23,a150,a150,a135,none,none,none,none,none,none,a45,a30,a45,none,none,none,none,none,none,a180,a120,none,a120,none,a180,a90,a90,none,none,none,none,none,none,a90,none,none,none,a120,-0.007403, 0.0055265,-0.018205, 0.0108783, 0.0160603,buy
2010-03-24,a150,a150,a135,none,none,none,none,none,none,a45,a30,a45,a90,none,none,none,none,none,none,none,a120,none,a180,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120, 0.024591, 0.0123914,-0.014296, 0.0097963,-0.0347086,buy
2010-03-25,a150,a150,a135,none,none,none,none,none,none,a45,a30,a45,a90,none,none,none,none,none,a150,a150,none,a150,none,a150,a120,a120,a90,none,none,none,none,none,none,none,none,none,a120,-0.012177, 0.0124913,-0.011335,-0.0030824,-0.0094683,sell
2010-03-26,a150,a150,a135,none,none,none,none,none,none,a45,a30,none,a90,none,none,none,none,none,none,none,a150,none,a150,none,none,none,a120,a0,none,none,none,none,none,none,none,none,a120, 0.024582, 0.0230960,-0.004396, 0.0153848,-0.0306320,buy
2010-03-27,a150,none,a135,none,none,none,none,none,none,none,a30,none,a90,none,none,none,none,a120,a120,a180,none,a180,none,a120,a150,a150,a120,a0,none,none,none,a60,none,none,none,a30,a120, 0.012464, 0.0101856, 0.005320, 0.0094100, 0.0120687,buy
2010-03-28,a150,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,a120,a120,a150,none,none,none,none,a60,none,a60,none,none,none,a30,none, 0.015784, 0.0240008, 0.025899, 0.0242187, 0.0389315,buy
2010-03-29,a150,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,a90,a150,none,a150,none,a90,a180,a180,a150,none,none,a60,none,a60,none,none,none,a30,none, 0.069889,-0.0006598, 0.012955, 0.0239091, 0.0341187,buy
2010-03-30,a150,none,a135,none,none,a150,none,none,none,none,none,a60,none,none,none,a30,a0,a120,none,none,a150,none,a90,a90,a180,none,none,a60,none,a60,a45,a60,none,none,none,a30,none, 0.012732, 0.0241879, 0.028139, 0.0247679, 0.0165926,buy
2010-03-31,a150,none,a135,none,none,a150,none,none,none,a60,none,a60,none,none,none,a30,a0,none,a60,a120,none,a120,none,a60,none,a150,a180,a60,a120,a60,a45,a60,none,none,none,a30,none, 0.002097, 0.0041405, 0.036355, 0.0238788, 0.0174663,buy
2010-04-01,a150,none,a135,none,none,a150,none,none,none,a60,none,a60,none,none,none,a30,a0,none,none,none,a120,none,a60,a60,a150,none,none,a90,a120,a60,a45,a60,none,none,none,a30,none, 0.001918, 0.0245593, 0.027058, 0.0361482, 0.0168034,buy
2010-04-02,a150,none,a135,none,none,a150,none,none,a120,a60,a45,a60,none,none,none,a30,a0,none,none,a90,none,a90,none,none,none,a120,a150,a90,a120,a60,a45,none,none,a120,none,none,none, 0.003697,-0.0041521,-0.020193,-0.0018726, 0.0080963,buy
2010-04-03,a150,none,a135,none,none,a150,none,none,a120,a60,a45,a60,none,none,none,none,a0,none,none,none,a90,none,none,none,a120,none,a150,none,a120,none,a45,none,none,a120,none,none,none, 0.037148,-0.0138212,-0.016194, 0.0224637,-0.0253292,sell
2010-04-04,a150,none,a135,none,none,a150,none,none,a120,a60,a45,none,none,a120,none,none,a0,none,none,a60,a90,a60,none,none,a120,a90,none,a120,a120,none,a45,none,none,a120,none,none,none,-0.018793,-0.0225895,-0.021440,-0.0235350,-0.0181466,sell
2010-04-05,a150,none,a135,none,none,a150,none,none,a120,none,a45,none,none,a120,none,none,a0,none,a0,a60,none,a60,none,a0,none,a90,a120,none,a120,none,a45,none,none,a120,none,none,none,-0.013547,-0.0313672,-0.029422,-0.0283659,-0.0199917,sell
2010-04-06,a150,none,a135,none,none,a150,none,none,a120,none,a45,none,none,a120,none,none,a0,none,none,none,a60,none,a0,none,a90,none,none,a150,none,none,none,none,none,a120,none,none,none, 0.012511,-0.0059631, 0.009463, 0.0080343, 0.0152465,buy
2010-04-07,a150,none,a135,none,none,a150,none,none,a120,none,a45,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a120,none,none,none, 0.005441,-0.0294740,-0.027178,-0.0289140,-0.0126270,sell
2010-04-08,a150,none,a135,none,none,a150,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a45,none, 0.000178, 0.0112625, 0.011928, 0.0026529, 0.0058319,buy
2010-04-09,a150,none,a135,none,none,a150,none,none,none,none,none,none,none,a120,none,none,a0,none,none,a0,none,a0,none,none,a60,none,none,a180,none,none,none,none,none,none,none,a45,none, 0.005944, 0.0132683, 0.015861, 0.0130748, 0.0248596,buy
2010-04-10,a150,none,a135,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a0,none,a0,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.055524, 0.0499335, 0.065820, 0.0484490, 0.0604712,buy
2010-04-11,a150,none,a135,none,none,a150,none,none,none,none,none,none,none,none,none,a45,a0,none,none,none,a0,none,a60,none,none,none,a60,a150,none,none,none,none,a120,none,none,a45,none, 0.030868, 0.0121696, 0.033008, 0.0095183, 0.0046220,buy
2010-04-12,a150,none,a135,none,none,a150,none,none,none,none,none,none,none,none,none,a45,a0,none,a90,none,a0,none,none,a90,none,a0,none,a150,none,none,none,none,a120,none,none,a45,none, 0.048905, 0.0291848, 0.081793, 0.0346956, 0.0308971,buy
2010-04-13,a150,none,a135,none,none,a150,none,none,none,none,none,none,none,none,none,a45,a0,none,a90,none,none,none,a90,a90,none,none,none,none,a135,none,none,none,a120,none,none,a45,none, 0.019863, 0.0531861, 0.051481, 0.0230561, 0.0461004,buy
2010-04-14,a150,none,a135,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,none,a60,none,a60,a90,none,a0,none,none,a120,a135,none,a60,none,a120,a135,none,none,none, 0.054979, 0.0428210, 0.055686, 0.0325857, 0.0771705,buy
