Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOPL,MOSA,MOSU,MOVE,MOVS,VEJU,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,1,1,0,1,2,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0, 0.0222147, 0.004851, 0.03165972,-0.011732, 0.024162,buy
2010-01-18,1,0,1,1,3,0,1,1,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,-0.0019086, 0.002229, 0.00731253, 0.002734,-0.001268,sell
2010-01-19,1,0,1,0,1,2,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,-0.0099183, 0.023103, 0.00747748, 0.005813, 0.009848,sell
2010-01-20,2,1,0,0,3,0,2,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,1,1,0,-0.0651702,-0.052169,-0.09710789,-0.088213, 0.039107,sell
2010-01-21,3,0,2,1,1,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,-0.1219511,-0.055349,-0.08294960,-0.111768,-0.086528,sell
2010-01-22,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,-0.0516875,-0.058623,-0.04655814,-0.035850,-0.044079,sell
2010-01-23,3,0,2,0,1,0,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,1, 0.0376394, 0.015073, 0.03306882, 0.019820, 0.088677,buy
2010-01-24,0,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,-0.0276977, 0.032927, 0.03861422,-0.059904, 0.055744,sell
2010-01-25,2,0,2,0,1,0,0,2,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,-0.0241187, 0.001412,-0.00817449,-0.014907,-0.021733,sell
2010-01-26,2,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,2,1,0,0,1,0,0,0,0,-0.0103857,-0.011786,-0.01038567,-0.004984,-0.002146,sell
2010-01-27,1,2,1,2,1,1,1,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,-0.0453265,-0.017673,-0.05053115,-0.009496,-0.016026,sell
2010-01-28,0,1,2,2,2,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,2,0,1,0,0,0,0,-0.0217579,-0.004695, 0.00791971, 0.073930,-0.021069,sell
2010-01-29,0,0,2,0,2,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,2,0,0,0,0,0,0, 0.0680212, 0.072936,-0.02489141, 0.073865, 0.032927,buy
2010-01-30,0,1,1,2,1,2,1,0,1,0,0,0,0,1,0,0,1,2,2,1,1,0,0,0,0,0,0,0, 0.0390392, 0.039616, 0.04744038, 0.039616, 0.088312,buy
2010-01-31,1,1,0,1,2,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,-0.0499355,-0.044596,-0.06765026,-0.045765,-0.048880,sell
2010-02-01,0,2,2,0,2,2,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,-0.0503254,-0.017866,-0.04665690,-0.047769, 0.005531,sell
2010-02-02,0,4,1,0,2,3,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0, 0.0473164, 0.037405, 0.02308191, 0.008915, 0.028066,buy
2010-02-03,2,4,0,0,1,3,1,1,1,0,0,0,0,1,1,1,1,1,1,1,2,1,0,0,1,1,0,0, 0.0012688, 0.009122, 0.00126883,-0.009777, 0.012562,sell
2010-02-04,2,2,0,0,2,1,2,0,0,0,0,0,0,1,0,2,0,1,1,0,1,1,0,0,1,1,0,0, 0.0023476, 0.036243, 0.01558938, 0.039454,-0.010076,buy
2010-02-05,1,0,0,0,2,0,2,2,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0175301, 0.040566, 0.03606298, 0.031092, 0.022816,buy
2010-02-06,0,0,0,0,1,2,0,2,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.0298307,-0.055695,-0.05644244,-0.047592,-0.078356,sell
2010-02-07,1,0,0,0,2,0,1,2,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.0143528, 0.018109,-0.00043384, 0.052648, 0.008268,buy
2010-02-08,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0057257, 0.001816,-0.00936669, 0.010273,-0.005514,buy
2010-02-09,1,0,1,0,1,1,2,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0059321, 0.025350, 0.01145269,-0.002728,-0.008741,buy
2010-02-10,0,1,2,0,1,2,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0, 0.0206469,-0.019708, 0.00007418, 0.006124, 0.020647,sell
2010-02-11,1,0,2,1,3,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,-0.0561603,-0.053148,-0.04731171,-0.047184,-0.051005,sell
2010-02-12,2,0,2,3,5,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1, 0.0097315, 0.009731,-0.03854395, 0.003572, 0.008724,sell
2010-02-13,1,1,2,2,3,1,1,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,1,-0.0862711,-0.003936,-0.05010581,-0.104818,-0.058865,sell
2010-02-14,1,0,4,2,2,0,2,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0, 0.0072429,-0.000721, 0.01637226,-0.017429, 0.011724,sell
2010-02-15,0,1,3,0,2,0,2,0,1,0,1,0,0,0,0,1,2,1,0,0,1,0,1,1,1,1,0,0,-0.0526975,-0.053298,-0.04263307,-0.053538,-0.049112,sell
2010-02-16,0,1,2,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,-0.0007485, 0.000933, 0.00527591, 0.003629, 0.005205,sell
2010-02-17,1,0,1,1,3,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,-0.0721091,-0.085522,-0.07018340,-0.065529,-0.048896,sell
2010-02-18,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,-0.0016221, 0.000261, 0.00478134,-0.001622, 0.020987,buy
2010-02-19,2,0,1,0,0,2,2,1,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,0,0,0,0,0,-0.0703406,-0.068469,-0.06858009,-0.059415,-0.025540,sell
2010-02-20,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.0230646,-0.022372, 0.05117709, 0.057602, 0.073607,buy
2010-02-21,1,3,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,1,2,1,0,1,0,0,0,0,0,0, 0.0444397,-0.053358, 0.05154753,-0.007152,-0.072283,buy
2010-02-22,1,1,1,0,0,2,1,3,0,0,1,1,0,0,0,1,2,1,1,1,1,0,0,0,0,0,0,0,-0.0485721, 0.012629,-0.00445327, 0.000990,-0.007801,sell
2010-02-23,0,2,0,0,1,2,1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,-0.0065456, 0.008664,-0.01926357,-0.003578,-0.005845,buy
2010-02-24,2,1,0,1,1,2,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0, 0.0003603,-0.002657, 0.00176792, 0.024017, 0.000360,buy
2010-02-25,1,3,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,0,1,0,0,0,0,-0.0067704,-0.022978,-0.01394362,-0.005190,-0.023524,sell
2010-02-26,0,2,3,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0, 0.0886218, 0.076220, 0.07453457, 0.016419, 0.042994,buy
2010-02-27,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.0290291, 0.029988, 0.02128485, 0.021140, 0.075781,buy
2010-02-28,1,0,1,3,2,1,0,0,0,1,0,0,0,0,1,1,2,1,1,1,0,0,0,0,0,0,0,0, 0.0014441, 0.034073, 0.03832844, 0.037657, 0.038537,buy
2010-03-01,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,-0.0306893,-0.014725, 0.01530789,-0.013370,-0.033527,sell
2010-03-02,0,0,5,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,-0.0062624, 0.013432,-0.04616571,-0.003094,-0.054981,sell
2010-03-03,0,2,4,0,0,0,2,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,-0.0395238, 0.007367, 0.01051849,-0.039505,-0.045311,sell
2010-03-04,1,2,2,0,1,0,2,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1, 0.0056212, 0.036366, 0.04613930, 0.015249, 0.021285,buy
2010-03-05,2,1,1,0,0,2,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,-0.0063865, 0.024011, 0.00505798, 0.005058,-0.012904,buy
2010-03-06,3,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,-0.0103753,-0.018736,-0.02284801,-0.008882, 0.023055,sell
2010-03-07,1,1,0,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0, 0.0517119, 0.031403, 0.03534252, 0.035743, 0.022961,buy
2010-03-08,2,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0, 0.0198957,-0.025586, 0.02211142,-0.009907, 0.022542,buy
2010-03-09,1,2,0,1,0,0,1,2,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0, 0.0084214, 0.016079, 0.00834088, 0.001139,-0.005099,buy
2010-03-10,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,-0.0263988,-0.037778,-0.03582983,-0.025241,-0.021046,sell
2010-03-11,1,1,0,1,1,2,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0, 0.0002173,-0.039067,-0.03474061,-0.036125, 0.058156,sell
2010-03-12,0,1,0,0,2,2,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,-0.0468172,-0.031369,-0.04518896,-0.049204,-0.033837,sell
2010-03-13,0,1,3,1,1,2,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,-0.0227280,-0.018586,-0.03917860,-0.014985,-0.019564,sell
2010-03-14,0,2,2,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,-0.0081026,-0.004902,-0.01140486, 0.003693, 0.002298,buy
2010-03-15,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,-0.0047425, 0.000965,-0.00795874, 0.005976, 0.021192,buy
2010-03-16,2,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,-0.0135258,-0.006385,-0.00750159, 0.003293,-0.009349,buy
2010-03-17,1,1,0,1,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.0635638, 0.088232, 0.08312099, 0.009766, 0.058683,buy
2010-03-18,3,0,1,1,2,1,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0, 0.0337165, 0.047681, 0.05438521, 0.047775, 0.034292,buy
2010-03-19,2,1,0,1,2,1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0, 0.0255815, 0.030561, 0.02935171, 0.029336, 0.040279,buy
2010-03-20,0,3,0,0,2,0,2,2,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.0093940, 0.020894, 0.02336827, 0.021241, 0.010690,buy
2010-03-21,1,1,1,0,0,1,2,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0155279,-0.006211, 0.01253036,-0.018253, 0.046096,sell
2010-03-22,0,1,0,0,0,1,2,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,-0.0823695,-0.080918,-0.08233685,-0.079501,-0.072117,sell
2010-03-23,1,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,-0.0599511,-0.022046,-0.00573931, 0.011996, 0.000190,sell
2010-03-24,2,0,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,-0.0331829,-0.041856, 0.02614522, 0.003218,-0.036141,sell
2010-03-25,2,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,-0.0442519,-0.052326,-0.07154621,-0.059021,-0.064953,sell
2010-03-26,2,2,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,-0.0429445,-0.021227,-0.03263103,-0.040493,-0.055278,sell
2010-03-27,3,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.0188125, 0.014952, 0.01449183, 0.012867,-0.044151,buy
2010-03-28,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,-0.0697048,-0.080839,-0.07231266,-0.083660,-0.062410,sell
2010-03-29,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,2,0,0,0,0,0,0, 0.0312495, 0.026953, 0.04074010, 0.022805, 0.011813,buy
2010-03-30,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,1,0,0, 0.0646493,-0.012227, 0.01228404, 0.004212,-0.009162,buy
2010-03-31,0,1,1,1,1,1,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,-0.0452113,-0.045359,-0.04434792,-0.038042,-0.045211,sell
2010-04-01,1,0,3,0,0,3,1,2,0,0,0,1,0,0,0,1,0,2,1,1,0,1,1,1,0,1,0,0,-0.0580116,-0.005021,-0.03842213,-0.037177, 0.018358,sell
2010-04-02,1,1,3,0,0,2,1,2,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0, 0.0382935, 0.045853, 0.03829349, 0.037381,-0.031536,buy
2010-04-03,3,0,2,0,1,2,0,3,1,1,0,1,0,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0, 0.0384290, 0.084071, 0.03361980, 0.034149, 0.027480,buy
2010-04-04,3,2,1,0,0,2,0,4,1,1,1,1,0,1,0,1,1,0,1,0,1,1,1,1,1,0,0,0,-0.0021018,-0.040221, 0.06899511,-0.029666,-0.028456,sell
2010-04-05,3,1,1,0,0,1,0,3,1,1,1,0,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,0,-0.0529987,-0.099840,-0.04326734,-0.083013,-0.101598,sell
2010-04-06,2,0,1,0,0,1,1,2,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.0478093,-0.034631,-0.05689145,-0.019746,-0.048164,sell
2010-04-07,2,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0293305, 0.029020,-0.03914936, 0.051604, 0.031712,buy
2010-04-08,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0247240,-0.024140,-0.07879029,-0.062805,-0.062805,sell
2010-04-09,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,-0.0160919, 0.018678, 0.00427756, 0.054108, 0.000768,sell
2010-04-10,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.0380763, 0.029504, 0.07466093, 0.073432, 0.031397,buy
2010-04-11,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0, 0.0115499,-0.019496,-0.02127289,-0.075730, 0.011550,buy
2010-04-12,1,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,1,0,0, 0.0859099, 0.085910, 0.08467546, 0.085892, 0.047484,buy
2010-04-13,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0, 0.0338933, 0.001067, 0.05582970, 0.041589, 0.026520,buy
2010-04-14,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0, 0.0037033, 0.008132,-0.01197300,-0.000260,-0.011474,buy
2010-04-15,1,2,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,2,0,0,0,1,0,1,0,0,0, 0.0879503, 0.044555, 0.03857544, 0.072293, 0.029293,buy
2010-04-16,0,4,0,0,1,0,2,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,-0.0767975,-0.079834,-0.07983353,-0.082955,-0.066596,sell
2010-04-17,1,2,1,0,1,0,2,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1, 0.0279535, 0.001082, 0.02563108, 0.037756, 0.006324,buy
2010-04-18,0,2,0,0,1,2,2,2,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,1,-0.0227573,-0.015381,-0.00944336,-0.046536,-0.008241,sell
2010-04-19,0,1,0,1,2,2,3,2,0,0,0,1,0,0,0,0,2,1,1,1,1,2,1,0,0,0,0,1, 0.0446418, 0.024912, 0.01760564, 0.052911, 0.025394,buy
2010-04-20,1,1,0,1,1,2,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1, 0.0326327, 0.020852, 0.02746716,-0.022030,-0.033797,buy
2010-04-21,1,1,1,0,1,0,2,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0, 0.0248275,-0.057553, 0.01579559,-0.046518, 0.009746,sell
2010-04-22,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,1,0,0, 0.0073127,-0.001580, 0.03040673, 0.037080, 0.009288,buy
2010-04-23,2,1,1,0,1,0,0,2,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0, 0.0415552, 0.030582, 0.02907337, 0.029073, 0.029073,buy
2010-04-24,3,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0, 0.0469047, 0.062029, 0.09383868, 0.087379, 0.010740,buy
2010-04-25,2,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,-0.0480993,-0.024697,-0.02420410,-0.029000,-0.043713,sell
2010-04-26,1,1,1,0,0,2,1,2,1,1,0,0,0,0,0,0,1,1,0,1,2,1,0,0,0,0,0,0,-0.0425447,-0.012832,-0.00213007,-0.012832, 0.001670,sell
2010-04-27,0,1,2,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,-0.0475656,-0.045976,-0.03587268,-0.034239,-0.037817,sell
2010-04-28,0,1,2,1,0,2,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,-0.0221442,-0.025367,-0.02536746,-0.025367,-0.024088,sell
2010-04-29,1,0,1,0,1,3,1,1,1,0,0,0,1,1,0,1,0,1,2,0,0,1,0,0,1,0,0,0,-0.0300213,-0.045799,-0.05026365,-0.050264,-0.042709,sell
2010-04-30,2,0,2,1,2,1,1,0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,-0.0393840,-0.047037,-0.02280338,-0.051888,-0.008779,sell
2010-05-01,3,0,2,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,-0.0481153,-0.007866, 0.00287396,-0.004917,-0.048706,sell
2010-05-02,2,2,0,0,0,0,0,2,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0468955, 0.040319, 0.03824949, 0.040807, 0.031816,buy
2010-05-03,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.0310342, 0.031309, 0.03130887, 0.024598,-0.030174,buy
2010-05-04,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,-0.0122170,-0.013428,-0.01375586,-0.009333, 0.007222,sell
2010-05-05,2,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,-0.0050974,-0.011638, 0.00042526,-0.005957,-0.005097,buy
2010-05-06,2,1,0,2,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0, 0.0011316,-0.027404,-0.02740427, 0.001132, 0.011024,sell
2010-05-07,1,0,1,1,2,0,2,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0, 0.0248690,-0.002250, 0.03856118, 0.029100, 0.026743,buy
2010-05-08,1,0,1,0,1,1,3,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0, 0.0172933, 0.034516, 0.03526469, 0.035106, 0.034516,buy
2010-05-09,0,1,1,1,1,1,2,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0, 0.0009081, 0.046927, 0.02747110, 0.042669, 0.046927,buy
2010-05-10,0,2,0,0,1,2,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0, 0.0155424,-0.003133, 0.00076176, 0.040590, 0.007744,buy
2010-05-11,2,0,0,0,3,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,-0.0273134,-0.030854,-0.05039851,-0.037212,-0.045220,sell
2010-05-12,2,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0, 0.0337775, 0.014423, 0.03853177, 0.019922, 0.019173,buy
2010-05-13,0,2,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0, 0.0473084, 0.041513, 0.00897441, 0.045495, 0.049649,buy
2010-05-14,1,0,1,0,2,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,-0.0816799,-0.098625,-0.04335533,-0.093381,-0.098367,sell
2010-05-15,1,0,1,0,1,0,2,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1, 0.0510127, 0.017781, 0.01593412, 0.011630,-0.003511,buy
2010-05-16,1,0,0,1,2,1,3,4,0,0,1,0,0,0,0,1,2,1,1,1,1,1,1,0,0,1,1,1,-0.0429929,-0.044592,-0.01000815,-0.043783,-0.043418,sell
2010-05-17,1,0,0,1,1,3,1,2,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1, 0.0131456, 0.011565, 0.03010210, 0.013961, 0.012007,buy
2010-05-18,2,0,0,0,4,0,3,2,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1, 0.0199772, 0.011655, 0.03747849, 0.015511, 0.016562,buy
2010-05-19,1,1,1,0,1,2,1,2,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,1, 0.0058357, 0.005836, 0.04095266,-0.004189, 0.030296,buy
