Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOSU,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1, 0.0051149, 0.0016287,-0.0014625, 0.0003623,-0.010321671,buy
2010-01-12,1,0,0,0,1,0,4,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1, 0.0035917, 0.0033203,-0.0031432,-0.0060337, 0.003767277,buy
2010-01-13,0,1,0,0,2,1,3,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1, 0.0075620,-0.0030943, 0.0033889, 0.0100055, 0.005339606,buy
2010-01-14,0,0,1,0,2,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,1,1, 0.0104422, 0.0068582, 0.0091821, 0.0106579, 0.009661207,buy
2010-01-15,0,0,0,0,4,0,3,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1, 0.0116378, 0.0070937, 0.0076234, 0.0076525, 0.007686377,buy
2010-01-16,0,0,0,1,4,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0, 0.0002370,-0.0022260,-0.0007176,-0.0031244,-0.004446738,sell
2010-01-17,0,0,0,1,4,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,-0.0098104,-0.0102526,-0.0088471,-0.0065931,-0.006008849,sell
2010-01-18,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,-0.0118502,-0.0119488,-0.0118652,-0.0116387,-0.012451355,sell
2010-01-19,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.0049042,-0.0078979,-0.0064597,-0.0075579,-0.005778335,sell
2010-01-20,0,1,0,0,4,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,-0.0116653,-0.0113103,-0.0101983,-0.0100680,-0.009149694,sell
2010-01-21,1,0,0,0,1,2,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0089529, 0.0131077, 0.0087138, 0.0093390, 0.008713803,buy
2010-01-22,0,0,0,0,2,2,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0082662,-0.0131926,-0.0101591,-0.0033090,-0.007000862,sell
2010-01-23,1,0,0,0,1,2,1,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.0013112, 0.0019518, 0.0030273, 0.0084924, 0.003457779,buy
2010-01-24,1,0,1,0,0,3,1,1,0,1,1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1, 0.0029061, 0.0056490, 0.0050800, 0.0033718, 0.001421518,buy
2010-01-25,1,1,1,0,0,2,1,2,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1, 0.0070435, 0.0024079, 0.0015936, 0.0012255, 0.010620132,buy
2010-01-26,1,1,2,1,0,2,1,0,0,1,1,0,0,0,1,1,0,2,0,0,0,0,0,0,1,0,0,1,-0.0160045,-0.0152619,-0.0109565,-0.0104523,-0.015254286,sell
2010-01-27,2,1,1,1,0,4,0,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1, 0.0004701,-0.0002877,-0.0014728,-0.0002877, 0.001924280,sell
2010-01-28,0,2,1,3,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0, 0.0108268, 0.0078587, 0.0113013, 0.0108268, 0.012162559,buy
2010-01-29,1,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.0066301,-0.0139426,-0.0045052,-0.0082471, 0.000155209,sell
2010-01-30,0,1,1,2,0,2,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,-0.0085343, 0.0030273, 0.0027987, 0.0030273, 0.002832426,buy
2010-01-31,0,1,1,3,0,2,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0, 0.0015153,-0.0057724, 0.0042921, 0.0015153, 0.007103327,buy
2010-02-01,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0042866,-0.0040442,-0.0025947,-0.0005530,-0.000557534,sell
2010-02-02,0,1,2,1,0,2,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0064606, 0.0067811, 0.0067811, 0.0059308, 0.003396247,buy
2010-02-03,1,2,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0030877,-0.0016301,-0.0016301,-0.0030747, 0.001338732,sell
2010-02-04,2,1,1,0,0,0,1,1,0,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0108490,-0.0099163,-0.0075443,-0.0020604,-0.006324592,sell
2010-02-05,1,1,0,0,2,0,1,2,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0030682,-0.0019568, 0.0067718,-0.0009435,-0.006492818,sell
2010-02-06,1,0,0,0,2,0,2,2,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1, 0.0071636,-0.0049383, 0.0004500,-0.0014534,-0.003865502,sell
2010-02-07,1,0,0,0,2,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0076624,-0.0105615,-0.0098241,-0.0087550,-0.007501721,sell
2010-02-08,0,1,0,0,2,1,2,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1, 0.0078011, 0.0037341,-0.0020473,-0.0004851,-0.002499842,sell
2010-02-09,0,0,1,0,1,1,2,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.0002054, 0.0037324, 0.0043819, 0.0040888, 0.002838627,buy
2010-02-10,0,0,1,0,0,2,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0056774,-0.0066563,-0.0050003, 0.0008822,-0.005364023,sell
2010-02-11,0,0,0,0,3,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,-0.0021693,-0.0022470, 0.0013659, 0.0016623, 0.001068126,sell
2010-02-12,0,0,0,2,2,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,-0.0004355, 0.0003538, 0.0004660, 0.0011246,-0.000153608,buy
2010-02-13,0,0,1,1,3,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0, 0.0020672, 0.0027898, 0.0016685, 0.0030958, 0.004561756,buy
2010-02-14,0,0,2,1,4,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,-0.0075990,-0.0109150,-0.0070318,-0.0111358,-0.010025748,sell
2010-02-15,0,1,2,0,3,1,0,0,1,0,0,0,1,1,2,1,0,0,0,0,0,1,1,1,1,0,0,0,-0.0049629,-0.0031806,-0.0011290,-0.0005686,-0.004623612,sell
2010-02-16,0,1,0,0,3,2,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0, 0.0006571, 0.0002675, 0.0016567, 0.0042059, 0.002312930,buy
2010-02-17,1,0,0,0,2,2,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0, 0.0045270, 0.0035614, 0.0005933, 0.0036693, 0.003561415,buy
2010-02-18,0,0,0,0,1,4,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,-0.0068116,-0.0077218,-0.0069679,-0.0068774,-0.006117756,sell
2010-02-19,0,0,1,0,1,1,3,1,0,0,0,0,0,2,1,0,1,1,1,0,1,0,0,1,0,0,0,0,-0.0106190, 0.0015221,-0.0139170,-0.0112114,-0.008460024,sell
2010-02-20,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0005203, 0.0006262, 0.0009857, 0.0009118, 0.000155312,sell
2010-02-21,0,0,1,0,0,0,2,2,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.0053246,-0.0096578,-0.0028453,-0.0100371,-0.005996482,sell
2010-02-22,0,0,1,0,0,1,1,2,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0027524, 0.0013038, 0.0002890, 0.0024584,-0.009042057,buy
2010-02-23,2,1,0,0,1,1,0,1,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.0005292, 0.0003255, 0.0016866,-0.0055930,-0.005101657,buy
2010-02-24,2,3,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.0097731,-0.0100725,-0.0113690,-0.0081414,-0.006984572,sell
2010-02-25,1,3,2,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0, 0.0060704,-0.0084469,-0.0058547, 0.0059943,-0.005276525,sell
2010-02-26,0,2,2,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0, 0.0004573,-0.0026157,-0.0020892, 0.0012521, 0.001630289,sell
2010-02-27,0,0,1,2,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.0023753,-0.0020474,-0.0027475,-0.0063137,-0.001280538,sell
2010-02-28,0,0,1,2,2,1,0,0,0,1,1,0,1,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0002558,-0.0017295, 0.0004304,-0.0021989,-0.000824940,sell
2010-03-01,0,0,3,1,0,1,1,0,0,1,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.0026731,-0.0034873,-0.0108563, 0.0047010,-0.003117525,buy
2010-03-02,0,1,4,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,-0.0008841,-0.0009266,-0.0021670, 0.0048061, 0.000881707,sell
2010-03-03,1,3,2,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,-0.0000264, 0.0007677,-0.0039409,-0.0010670,-0.004869634,sell
2010-03-04,3,3,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,-0.0037601, 0.0041039, 0.0013235, 0.0009174,-0.003760135,sell
2010-03-05,3,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,2,0,1,0,0,0,0,1,0,1,-0.0005900, 0.0012643, 0.0008378, 0.0003696,-0.000590001,buy
2010-03-06,3,1,0,0,1,0,0,2,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0, 0.0105104, 0.0032410, 0.0054445, 0.0052338, 0.005153546,buy
2010-03-07,1,2,0,0,0,0,0,3,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.0003527, 0.0041316, 0.0028520, 0.0063245, 0.004120248,buy
2010-03-08,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.0003547, 0.0054482, 0.0080456, 0.0044677, 0.004467671,buy
2010-03-09,1,1,0,0,0,1,2,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0045984, 0.0052849, 0.0052468, 0.0025688, 0.004479066,buy
2010-03-10,0,1,0,0,1,1,3,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0001326, 0.0003831, 0.0019810,-0.0007486, 0.000462094,buy
2010-03-11,0,1,0,1,1,3,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0038432,-0.0039250, 0.0023298,-0.0068133,-0.003863551,sell
2010-03-12,0,0,0,0,3,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0007445, 0.0021484, 0.0016296, 0.0083045, 0.002148439,sell
2010-03-13,0,0,1,0,3,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0049302,-0.0007931,-0.0019889,-0.0019889, 0.000610742,sell
2010-03-14,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0003832,-0.0026303, 0.0064442, 0.0004092, 0.000919689,sell
2010-03-15,0,1,0,0,3,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,-0.0017598,-0.0017948,-0.0018855,-0.0016895, 0.001574154,sell
2010-03-16,2,0,0,0,4,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,0,0, 0.0002772,-0.0005055,-0.0005055,-0.0004570,-0.000387550,sell
2010-03-17,1,0,0,0,4,2,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0, 0.0013554,-0.0010855, 0.0027213,-0.0011631, 0.000786394,buy
2010-03-18,1,0,0,0,5,2,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0, 0.0026483,-0.0029818, 0.0041228,-0.0005666, 0.002665335,buy
2010-03-19,2,0,0,0,3,3,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0,1,0,0, 0.0029278,-0.0003664, 0.0011372,-0.0054556, 0.002927788,sell
2010-03-20,1,0,0,0,2,1,3,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0, 0.0010372, 0.0003137, 0.0018318, 0.0018318, 0.000768607,buy
2010-03-21,1,0,0,0,0,0,3,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0011801,-0.0006314, 0.0036180, 0.0027871,-0.000391124,buy
2010-03-22,2,0,0,0,0,2,0,2,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0000975,-0.0011279,-0.0017836,-0.0001763,-0.002287879,sell
2010-03-23,2,0,0,0,1,1,0,2,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.0008757,-0.0028175,-0.0006147,-0.0012340,-0.000575499,sell
2010-03-24,2,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0044756,-0.0034207, 0.0013554,-0.0006147,-0.002504639,sell
2010-03-25,2,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0002868, 0.0051363, 0.0012335, 0.0005221, 0.000286825,sell
2010-03-26,1,2,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0094663, 0.0053495, 0.0094663, 0.0103241, 0.009842027,buy
2010-03-27,0,1,2,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1, 0.0104159, 0.0078206, 0.0026461, 0.0085538, 0.010915367,buy
2010-03-28,0,0,2,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.0002209,-0.0014193, 0.0084114, 0.0027036, 0.002985712,sell
2010-03-29,0,0,2,2,1,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1, 0.0010263, 0.0028957, 0.0068017, 0.0076170, 0.006675065,buy
2010-03-30,0,1,1,1,2,0,2,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1, 0.0013104,-0.0046605,-0.0074371,-0.0042288,-0.001302193,sell
2010-03-31,1,1,1,1,2,2,2,1,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0,1,-0.0039004,-0.0045030,-0.0077799,-0.0023780,-0.002230933,sell
2010-04-01,1,1,1,0,1,2,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,-0.0040559,-0.0037140, 0.0053500, 0.0078976, 0.005301161,buy
2010-04-02,2,1,1,0,1,2,1,2,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0, 0.0029983, 0.0067551, 0.0044212, 0.0068759, 0.005423290,buy
2010-04-03,2,1,0,0,0,3,0,3,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,-0.0061000, 0.0020900,-0.0054386, 0.0018620,-0.005158041,sell
2010-04-04,0,2,0,0,0,3,1,4,1,1,0,0,0,1,1,1,1,0,1,0,0,1,0,1,1,0,0,0,-0.0037453,-0.0038037,-0.0057872,-0.0082475,-0.005572734,sell
2010-04-05,1,0,1,0,0,2,1,3,1,1,0,0,0,0,1,1,2,0,1,0,0,0,0,0,1,0,0,0,-0.0023134,-0.0056378,-0.0049379,-0.0004317, 0.003586166,sell
2010-04-06,0,0,0,0,1,2,1,2,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0042675,-0.0042675,-0.0040472,-0.0055435,-0.004524891,sell
2010-04-07,0,0,0,1,2,1,1,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0027478, 0.0027758, 0.0042342, 0.0020464,-0.006076181,buy
2010-04-08,0,0,0,1,1,2,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0014635, 0.0002932, 0.0016416, 0.0000013,-0.000067477,buy
2010-04-09,0,0,0,0,3,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1, 0.0004041,-0.0030650, 0.0003905, 0.0008121, 0.002421377,sell
2010-04-10,0,0,1,0,2,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1, 0.0060721, 0.0069678, 0.0073517, 0.0073517, 0.007351698,buy
2010-04-11,0,1,0,0,2,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.0064916, 0.0020660, 0.0017938,-0.0066582,-0.007864729,sell
2010-04-12,1,0,0,0,2,3,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1, 0.0017811, 0.0026876,-0.0000732,-0.0008779, 0.001071722,sell
2010-04-13,1,0,0,0,1,2,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0059630,-0.0036555,-0.0050411,-0.0050411,-0.005962970,sell
2010-04-14,0,0,0,0,2,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0044364, 0.0030650, 0.0050024, 0.0012570, 0.006316049,buy
2010-04-15,0,0,0,0,0,3,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0051548,-0.0055306,-0.0051945,-0.0045493,-0.004384396,sell
2010-04-16,0,0,0,0,2,2,3,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,-0.0008642,-0.0067076,-0.0042448,-0.0036241,-0.001642061,sell
2010-04-17,0,0,0,0,2,1,4,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,-0.0062938,-0.0096320,-0.0029156,-0.0052909,-0.009046815,sell
2010-04-18,0,0,0,0,2,3,2,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,-0.0000163,-0.0054911,-0.0016175,-0.0054304,-0.006663577,sell
2010-04-19,1,0,0,0,2,3,3,1,0,0,0,0,1,0,2,1,1,1,1,0,0,1,1,1,0,0,0,0, 0.0008116,-0.0033150, 0.0037681,-0.0010957,-0.003880083,sell
2010-04-20,1,1,0,0,2,1,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.0070209,-0.0034150,-0.0069818,-0.0098090,-0.008104665,sell
2010-04-21,2,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0026591, 0.0006294,-0.0009270,-0.0002706, 0.000932175,buy
2010-04-22,0,2,0,0,0,1,1,2,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,-0.0095537,-0.0113866,-0.0114387,-0.0128457,-0.006584553,sell
2010-04-23,1,0,2,1,0,0,1,2,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,-0.0005710, 0.0048161, 0.0000030,-0.0002073, 0.006268920,sell
2010-04-24,2,0,0,0,1,0,1,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.0106853, 0.0006005, 0.0015621, 0.0015484, 0.002663081,buy
2010-04-25,0,2,1,2,0,1,1,2,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,-0.0008446,-0.0007424, 0.0028735, 0.0028735, 0.003801827,buy
2010-04-26,0,1,2,0,0,2,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.0062552,-0.0050362, 0.0070718, 0.0042103, 0.000783806,buy
2010-04-27,1,0,2,0,0,2,0,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0064718, 0.0103295, 0.0038770, 0.0038770, 0.006405893,buy
2010-04-28,0,2,0,2,0,2,0,1,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.0098314,-0.0101795,-0.0096390,-0.0087531,-0.008036391,sell
2010-04-29,2,1,0,0,0,2,0,1,1,0,0,1,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0, 0.0080124, 0.0083622, 0.0079329, 0.0074003, 0.007743926,buy
2010-04-30,2,0,2,0,0,2,0,2,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0002154, 0.0043289, 0.0003334, 0.0065606, 0.003260413,buy
2010-05-01,1,1,1,0,0,1,0,2,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.0038467, 0.0029283, 0.0020180, 0.0041450,-0.003419030,sell
2010-05-02,1,2,0,0,0,1,1,3,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,-0.0019069,-0.0025565,-0.0048250,-0.0049483, 0.000516443,sell
2010-05-03,2,0,1,0,0,2,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,-0.0017949, 0.0015553, 0.0058331, 0.0019293, 0.001555341,buy
2010-05-04,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.0018956, 0.0024001, 0.0028055,-0.0012552, 0.000581809,sell
2010-05-05,0,0,0,1,0,3,1,2,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,-0.0111484,-0.0081872,-0.0099377,-0.0094733,-0.012818326,sell
2010-05-06,0,0,0,1,1,2,1,2,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,-0.0029347,-0.0030826,-0.0040656,-0.0041986,-0.004112709,sell
2010-05-07,0,0,0,0,3,0,2,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0, 0.0012394,-0.0050080,-0.0070187,-0.0088764,-0.007391789,sell
2010-05-08,0,0,1,0,1,1,2,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0, 0.0016153, 0.0005516, 0.0084846, 0.0031899, 0.000104277,buy
2010-05-09,0,1,0,0,2,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0, 0.0140267, 0.0108417, 0.0142704, 0.0110463, 0.011960236,buy
2010-05-10,0,1,0,0,2,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0, 0.0087182, 0.0030183, 0.0103362, 0.0078150, 0.008696079,buy
2010-05-11,1,0,0,0,3,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0138638,-0.0141580,-0.0138638,-0.0138784,-0.013633160,sell
2010-05-12,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.0015967, 0.0085781,-0.0011231,-0.0023784,-0.002393907,sell
2010-05-13,0,0,0,0,1,2,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0052783, 0.0045624, 0.0074319, 0.0088799, 0.007714804,buy
2010-05-14,0,0,0,0,2,0,2,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.0060345, 0.0077411, 0.0074889, 0.0045259,-0.003912019,buy
2010-05-15,0,0,0,0,1,1,2,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.0080236,-0.0093251,-0.0053810,-0.0078856,-0.007082146,sell
