Date,MEMA,MENE,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOVE,VEJU,VEMA,VENE,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,none,none,none,none,a0,none,a60,a0,none,none,a30,none,none,a0, 0.010742, 0.0097872, 0.00421279,-0.0019380, 0.006951,buy
2010-01-19,none,none,none,none,none,a150,none,none,none,none,a30,none,none,a0,-0.000947,-0.0035923,-0.00325435,-0.0037475,-0.001575,sell
2010-01-20,none,none,none,none,none,none,none,none,a60,a60,a30,none,none,a0, 0.013397,-0.0040193, 0.00098459,-0.0049401, 0.003468,sell
2010-01-21,none,none,none,none,none,a120,a90,none,a60,a60,none,none,none,none,-0.008799,-0.0092425,-0.00679563,-0.0083768,-0.009242,sell
2010-01-22,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,-0.016593,-0.0174227,-0.02030381,-0.0022739,-0.014352,sell
2010-01-23,none,a45,none,none,a60,none,a120,none,a90,a90,none,none,none,none, 0.006256, 0.0100498, 0.00872695, 0.0159241, 0.018732,buy
2010-01-24,a150,a45,none,none,none,a90,a120,none,none,none,none,none,none,none,-0.009608,-0.0064304,-0.00627485,-0.0077859,-0.003529,sell
2010-01-25,a150,a45,none,a30,a90,none,none,a90,a120,none,none,none,none,none,-0.012694,-0.0083434,-0.00530422,-0.0084064,-0.003713,sell
2010-01-26,a150,a45,none,a30,none,a60,a150,none,a120,a120,none,a180,none,none,-0.007450,-0.0056626,-0.00234143,-0.0079542,-0.008246,sell
2010-01-27,a150,a45,none,a30,a120,none,none,a120,none,none,none,a180,none,none,-0.012337,-0.0068272,-0.00357612,-0.0060087,-0.006272,sell
2010-01-28,none,none,none,a30,none,none,a180,none,a150,a150,none,a180,none,none, 0.012821, 0.0168821, 0.02294941, 0.0152246, 0.016784,buy
2010-01-29,none,none,none,a30,a150,none,none,a150,none,none,none,none,none,none, 0.027108, 0.0255135, 0.02527281, 0.0248301, 0.031937,buy
2010-01-30,none,none,none,a30,none,a0,a150,none,a180,a180,none,none,none,none,-0.002650,-0.0012210,-0.01204468,-0.0063518,-0.010221,sell
2010-01-31,none,none,none,a30,a180,none,none,a180,none,none,none,none,none,none, 0.001588,-0.0014247, 0.00303462,-0.0005484, 0.000834,buy
2010-02-01,none,none,none,a30,none,none,a120,none,a150,a150,none,none,none,none, 0.009241, 0.0068863, 0.00864343, 0.0063393,-0.006469,buy
2010-02-02,none,none,none,a30,a150,none,none,a150,none,none,none,none,none,none,-0.004785,-0.0061137,-0.00595174,-0.0057517,-0.005631,sell
2010-02-03,none,none,none,a30,none,a60,a90,none,a120,a120,none,none,none,none, 0.011393, 0.0113633, 0.01139296, 0.0110554, 0.011097,buy
2010-02-04,none,none,none,a30,a120,none,a90,a120,none,a120,none,none,none,none,-0.007286,-0.0094009,-0.00940092,-0.0098128,-0.009401,sell
2010-02-05,none,a30,none,a30,a120,a90,none,none,a90,none,none,none,none,none,-0.019598,-0.0192720,-0.01933045,-0.0193304,-0.011674,sell
2010-02-06,none,a30,none,a30,none,none,a60,a90,a90,a90,none,none,a0,none, 0.003552,-0.0053622, 0.00408111, 0.0040811, 0.000682,buy
2010-02-07,none,a30,none,a30,a90,a120,none,none,none,none,none,none,a0,none,-0.014499,-0.0161934,-0.01330548,-0.0132457,-0.000259,sell
2010-02-08,none,a30,none,a30,none,none,none,a60,a60,none,none,none,a0,none, 0.007544, 0.0056266, 0.00796292, 0.0077317,-0.002995,buy
2010-02-09,none,none,none,a30,a60,a150,none,a60,none,a60,none,none,a0,none, 0.005734,-0.0013696,-0.00240178, 0.0020738,-0.000166,buy
2010-02-10,none,none,none,a30,a60,a150,none,none,none,none,none,none,none,none,-0.007237,-0.0073821,-0.01227179,-0.0109612,-0.010048,sell
2010-02-11,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.004545, 0.0053172, 0.00976426, 0.0112661, 0.007108,buy
2010-02-12,a180,none,none,a30,none,a180,a0,none,none,none,none,none,none,none, 0.006789, 0.0081439, 0.00344409, 0.0080927, 0.006986,buy
2010-02-13,a180,none,none,a30,none,none,none,none,a0,none,none,a150,none,none,-0.013099,-0.0127632,-0.01041221,-0.0130555,-0.013256,sell
2010-02-14,a180,none,none,none,a0,a150,none,a0,a0,a0,none,a150,none,none,-0.012825,-0.0128250,-0.01041221,-0.0155430,-0.015790,sell
2010-02-15,none,none,none,none,a0,a150,none,none,none,a0,a0,a150,none,none,-0.002952,-0.0086883,-0.00716421,-0.0072058,-0.005781,sell
2010-02-16,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.004768, 0.0083674, 0.00566689, 0.0028192,-0.002694,buy
2010-02-17,none,none,none,none,none,a120,a60,none,none,none,a0,none,none,none, 0.011291, 0.0150858, 0.00422459, 0.0027323, 0.014000,buy
2010-02-18,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none, 0.003828,-0.0026544,-0.00130523, 0.0081958,-0.000690,sell
2010-02-19,none,none,none,none,a60,a90,none,a60,a60,none,a0,none,none,none,-0.004062,-0.0300127,-0.02325997,-0.0306930,-0.023032,sell
2010-02-20,none,none,none,none,a60,none,a90,none,none,a60,none,none,none,none, 0.011863, 0.0087284, 0.00430502, 0.0104785, 0.002673,buy
2010-02-21,none,none,none,none,none,a60,none,a90,a90,none,none,none,none,none, 0.007788, 0.0073120, 0.00816760, 0.0077876, 0.008835,buy
2010-02-22,none,none,none,none,a90,a60,none,none,a90,a90,none,none,none,none,-0.011075,-0.0131418,-0.00931599,-0.0165785,-0.010773,sell
2010-02-23,none,none,none,none,none,none,a120,a120,none,none,none,a135,none,none, 0.002988,-0.0078562,-0.00473133, 0.0051663,-0.006863,sell
2010-02-24,none,none,none,none,a120,none,none,none,a120,none,none,a135,none,none, 0.012997, 0.0107953, 0.00799741, 0.0209695, 0.010096,buy
2010-02-25,none,none,none,none,none,none,a150,a150,none,a120,none,a135,none,none,-0.000316,-0.0031721,-0.00311081, 0.0037278,-0.004354,sell
2010-02-26,none,a0,none,none,a150,a0,none,none,a150,none,none,a135,none,none, 0.014221, 0.0144380, 0.01423809, 0.0178914, 0.011993,buy
2010-02-27,none,a0,none,none,none,none,a180,a180,none,a150,none,none,none,none,-0.003362,-0.0046304, 0.00497168, 0.0038266, 0.004382,buy
2010-02-28,a150,a0,none,none,a180,none,none,none,a180,none,none,none,none,none,-0.012120,-0.0066631,-0.00516784,-0.0077210, 0.000862,sell
2010-03-01,a150,none,none,none,none,a60,a150,a150,none,a180,none,none,none,none,-0.012567,-0.0014716, 0.00026563,-0.0014716,-0.000561,buy
2010-03-02,a150,none,none,none,a150,a60,a150,none,a150,none,none,none,none,none,-0.013638,-0.0036115,-0.00116380,-0.0032739,-0.000657,buy
2010-03-03,a150,none,none,none,none,none,none,a120,none,a150,none,none,a30,none, 0.008697, 0.0080944, 0.00755963, 0.0075596, 0.008117,buy
2010-03-04,none,none,none,none,a120,a90,a120,a120,none,none,none,none,a30,none,-0.002326,-0.0013567,-0.00156459,-0.0060333,-0.000372,sell
2010-03-05,none,none,none,none,a120,none,none,a90,a120,none,none,none,a30,none, 0.006711, 0.0109813, 0.01065546, 0.0068839, 0.002853,buy
2010-03-06,none,none,none,none,none,a120,a90,a90,none,a120,none,a120,a30,none, 0.005727, 0.0110203, 0.00704895,-0.0072798, 0.016942,buy
2010-03-07,none,none,none,none,a90,none,a90,none,a90,none,none,a120,none,none,-0.011914,-0.0091915,-0.00459633,-0.0223215,-0.006399,sell
2010-03-08,none,none,none,none,none,a150,none,a60,none,a90,none,a120,none,none, 0.006627, 0.0136330, 0.01436703, 0.0141576, 0.010704,buy
2010-03-09,a135,none,none,none,a60,none,a60,none,none,a90,none,a120,none,none, 0.008074, 0.0076822, 0.01409930, 0.0079712, 0.008124,buy
2010-03-10,a135,none,none,none,none,none,a60,none,a60,none,none,none,none,none, 0.001907, 0.0014369, 0.01335581, 0.0040892, 0.001414,buy
2010-03-11,a135,none,none,none,none,a180,none,none,none,a60,none,none,none,none, 0.006401, 0.0065804, 0.01196892, 0.0079421, 0.000562,buy
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.021184,-0.0164774,-0.01772887,-0.0211168,-0.017916,sell
2010-03-13,none,none,a0,none,none,a150,none,a0,none,none,none,none,none,none,-0.011802,-0.0120479,-0.01078030,-0.0128398,-0.010521,sell
2010-03-14,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,-0.026754,-0.0194992,-0.01918073,-0.0264482,-0.019585,sell
2010-03-15,none,a30,a0,none,a0,none,a0,none,a0,none,none,none,a45,none,-0.017171,-0.0062536,-0.00705316,-0.0024748,-0.003510,sell
2010-03-16,a120,a30,a0,none,none,a120,a0,none,a0,none,a30,none,a45,none, 0.002588,-0.0002869, 0.00258796, 0.0017726,-0.000995,buy
2010-03-17,a120,a30,none,none,none,none,none,none,none,a0,a30,none,a45,none, 0.006354, 0.0051347, 0.00800964, 0.0067181,-0.001209,buy
2010-03-18,a120,none,none,none,none,a90,none,a60,none,none,a30,none,a45,none, 0.009049, 0.0014911, 0.00948087, 0.0097356, 0.006317,buy
2010-03-19,a120,none,none,none,a60,none,none,none,none,none,a30,none,a45,none, 0.008027, 0.0017850, 0.00977481, 0.0079055, 0.001060,buy
2010-03-20,none,none,none,none,none,a60,none,a90,a60,none,a30,none,none,none, 0.021210, 0.0020181, 0.00749276, 0.0073687, 0.004440,buy
2010-03-21,none,none,none,none,none,a60,a60,none,a60,none,none,none,none,none,-0.006798,-0.0031019,-0.00685028,-0.0113231,-0.010532,sell
2010-03-22,none,a45,none,none,a90,none,none,a120,none,a60,none,none,none,none,-0.010194,-0.0093684,-0.01149462,-0.0098787,-0.012968,sell
2010-03-23,none,a45,none,none,none,none,none,a120,a90,none,none,none,none,none,-0.008530,-0.0016457,-0.00692378, 0.0056237,-0.018855,buy
2010-03-24,none,a45,none,none,a120,none,a90,none,none,a90,none,none,none,none, 0.007945, 0.0127775, 0.00983207, 0.0155818, 0.013435,buy
2010-03-25,none,none,none,none,none,a0,none,a150,a120,none,none,none,none,none, 0.003289, 0.0122079, 0.00978877, 0.0074998, 0.006687,buy
2010-03-26,none,none,none,none,a150,none,a120,none,none,a120,none,none,none,none, 0.003499, 0.0089073, 0.00383941, 0.0227153, 0.026882,buy
2010-03-27,none,none,none,none,none,none,none,a180,a150,a120,none,none,none,none,-0.000316, 0.0135913, 0.00828616, 0.0085952,-0.000023,buy
2010-03-28,none,none,none,none,a180,none,a150,none,a150,none,none,none,a60,none, 0.006746, 0.0085116,-0.01793834,-0.0184953, 0.008231,buy
2010-03-29,none,none,none,none,none,a60,a150,a150,a180,a150,none,none,a60,none, 0.001535, 0.0029347, 0.01035214, 0.0034217, 0.015060,sell
2010-03-30,none,a60,none,none,a150,none,none,none,a180,none,none,none,a60,none,-0.013679,-0.0046233,-0.01380401, 0.0002143,-0.003386,sell
2010-03-31,none,a60,none,none,none,a90,a180,a120,none,a180,a45,none,a60,none,-0.011664,-0.0113903,-0.01271197,-0.0139976,-0.010394,sell
2010-04-01,none,a60,none,none,a120,none,none,none,a150,none,a45,a90,none,none, 0.015899, 0.0093625, 0.00179264, 0.0105995, 0.000138,buy
2010-04-02,none,a60,none,none,none,a120,a150,a90,none,a150,a45,a90,none,none, 0.008584, 0.0068169, 0.00686619, 0.0065470, 0.006676,buy
2010-04-03,a90,none,none,a0,a90,a120,none,none,a120,a150,a45,a90,none,none,-0.001179, 0.0026682, 0.00074170, 0.0013058, 0.002828,buy
2010-04-04,a90,none,none,a0,a90,none,none,a60,none,none,a45,a90,none,none, 0.002873, 0.0064393, 0.00642656, 0.0033513, 0.005779,buy
2010-04-05,a90,none,none,a0,none,a150,a120,a60,none,a120,none,a90,none,none, 0.005281, 0.0006002, 0.00377601, 0.0064674, 0.007199,buy
2010-04-06,a90,none,none,a0,a60,none,none,none,a90,none,none,none,none,none,-0.007716,-0.0045589,-0.00481893,-0.0051486,-0.007236,sell
2010-04-07,a90,none,none,a0,none,a180,none,none,none,none,none,none,none,none,-0.010615,-0.0151096,-0.01727224,-0.0120710,-0.012255,sell
2010-04-08,none,none,none,a0,none,a180,a90,none,none,a90,none,none,none,none,-0.000470,-0.0117308,-0.01301927,-0.0073494,-0.000319,sell
2010-04-09,none,none,none,a0,none,none,none,a0,a60,none,none,none,none,none, 0.006525, 0.0241986, 0.01875148, 0.0166521, 0.019433,buy
2010-04-10,none,none,none,none,none,a150,a60,a0,none,none,none,none,none,none, 0.000776, 0.0076055, 0.01245866, 0.0048266, 0.009243,buy
2010-04-11,none,none,none,none,a0,none,a60,none,none,a60,none,none,none,none, 0.014770, 0.0107031,-0.00062088, 0.0085560,-0.005047,buy
2010-04-12,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.005800,-0.0082390,-0.00933893,-0.0086357,-0.004912,sell
2010-04-13,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.005800,-0.0082390,-0.00933893,-0.0086357,-0.004912,sell
2010-04-14,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,-0.003371,-0.0052491,-0.01541495,-0.0117630,-0.003464,sell
2010-04-15,none,none,none,none,none,a90,a0,none,none,none,a60,none,none,none,-0.014152,-0.0148830,-0.01685374,-0.0170799,-0.017080,sell
2010-04-16,none,none,none,none,a60,none,a0,none,none,a0,a60,none,none,none,-0.011400,-0.0139979,-0.01859841,-0.0176134,-0.016065,sell
2010-04-17,none,none,none,none,none,a60,none,a90,none,none,a60,none,none,none, 0.002145, 0.0014390, 0.00181939,-0.0047879, 0.001048,buy
2010-04-18,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,-0.009812,-0.0135783,-0.01433051,-0.0123138,-0.015300,sell
2010-04-19,none,none,none,none,none,none,none,a120,a60,none,a60,none,none,none, 0.004857, 0.0033438, 0.00152341,-0.0017473, 0.001523,buy
2010-04-20,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none, 0.006547, 0.0032886, 0.01289406, 0.0101501, 0.011313,buy
2010-04-21,none,none,none,none,a120,none,none,a150,a90,a60,none,none,none,none,-0.004152, 0.0074571,-0.00590657, 0.0073245, 0.002209,buy
2010-04-22,none,none,none,none,none,a0,a90,none,none,none,none,none,a90,none, 0.011962, 0.0035958, 0.00441560, 0.0084475, 0.003596,buy
2010-04-23,a90,none,none,none,a150,none,none,a180,a120,a90,none,none,a90,none, 0.010487, 0.0005528, 0.01096793,-0.0063594, 0.008786,buy
2010-04-24,a90,none,none,none,none,none,a120,none,a120,none,none,none,a90,none,-0.017074,-0.0169429,-0.00200311,-0.0198270, 0.008306,sell
2010-04-25,a90,none,none,none,a180,none,none,a150,none,a120,none,none,a90,none,-0.011492,-0.0107784,-0.00265989,-0.0069366,-0.006300,sell
2010-04-26,a90,none,none,none,none,a60,a150,none,a150,a120,none,none,none,none,-0.001931, 0.0083347,-0.00484016, 0.0076044,-0.004408,buy
2010-04-27,a90,none,a0,none,a150,none,none,a120,none,none,none,none,none,none,-0.011890,-0.0031833,-0.01093836,-0.0145561,-0.012524,sell
2010-04-28,none,none,a0,none,none,a90,a180,none,a180,a150,none,none,none,none,-0.001197, 0.0092051, 0.00520367, 0.0096334, 0.009141,buy
2010-04-29,none,none,a0,a30,a120,none,none,a90,none,none,none,none,none,none, 0.004831, 0.0064755, 0.00635876, 0.0031720, 0.004831,buy
2010-04-30,none,none,none,a30,none,a120,a150,a90,a150,a180,none,none,none,none, 0.003130, 0.0009308, 0.00353775, 0.0035123,-0.003259,buy
2010-05-01,none,none,none,a30,a90,a120,none,none,a150,none,none,none,none,none,-0.012359,-0.0123862,-0.01243860,-0.0115542,-0.011694,sell
2010-05-02,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,none, 0.008814,-0.0019609,-0.01181315,-0.0027788, 0.000960,sell
2010-05-03,none,none,none,none,none,a150,a120,none,a120,a150,none,none,none,none,-0.012667,-0.0143213,-0.01488652,-0.0135389,-0.012425,sell
2010-05-04,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.018279,-0.0199212,-0.01669556,-0.0190185,-0.021500,sell
2010-05-05,none,none,none,none,none,a180,a90,none,none,a120,none,a60,none,none,-0.004862,-0.0036389,-0.00004016,-0.0086192,-0.004040,sell
2010-05-06,none,none,none,none,none,a180,none,none,a90,a120,none,a60,none,none,-0.012185,-0.0147664,-0.00295680,-0.0151652,-0.015015,sell
2010-05-07,none,none,none,none,none,none,a60,a0,none,none,none,a60,none,a30,-0.015977,-0.0191548,-0.00776563,-0.0159691,-0.018097,sell
2010-05-08,none,none,none,a45,none,a150,none,none,a60,a90,none,a60,none,a30, 0.006410, 0.0059343, 0.00498962, 0.0070044, 0.004795,buy
2010-05-09,none,none,none,a45,a0,none,none,none,a60,none,none,a60,none,a30, 0.007042, 0.0034224, 0.00556333,-0.0020098, 0.006054,buy
2010-05-10,none,none,none,a45,none,none,none,none,none,none,none,a60,none,a30, 0.005238, 0.0017233, 0.00738384, 0.0010343, 0.004748,buy
2010-05-11,none,none,none,a45,none,a120,none,none,none,a60,none,none,none,a30,-0.000910,-0.0013895,-0.00171402,-0.0086792,-0.004790,sell
2010-05-12,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a30,-0.004325,-0.0043254,-0.00358316, 0.0006207,-0.008303,sell
2010-05-13,none,none,none,none,none,a90,none,none,a0,none,none,none,none,a30, 0.011364, 0.0181926, 0.01779362,-0.0034686, 0.011364,buy
2010-05-14,none,none,none,none,a60,none,none,a90,a0,none,none,none,none,a30,-0.016600,-0.0138410,-0.01299481,-0.0187833,-0.019989,sell
2010-05-15,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a30,-0.030679,-0.0333691,-0.03116908,-0.0370638,-0.033611,sell
2010-05-16,none,none,none,none,a90,a60,a60,a120,none,a0,a90,none,none,a30,-0.022597,-0.0201581,-0.01597493,-0.0184693,-0.017441,sell
2010-05-17,none,none,none,none,none,none,a60,none,none,none,a90,none,a120,a30,-0.018609,-0.0206516,-0.01899443,-0.0231368,-0.011610,sell
2010-05-18,none,none,none,none,a120,none,none,a150,a60,none,a90,none,a120,a30,-0.014916,-0.0214508,-0.01605001,-0.0200518,-0.014906,sell
2010-05-19,none,none,none,none,none,none,a90,none,none,none,a90,none,a120,a30,-0.023028,-0.0223615,-0.02376381,-0.0288210,-0.018713,sell
2010-05-20,none,none,none,none,a150,a0,none,a180,a90,a60,none,none,a120,a30,-0.006030,-0.0060298, 0.00145683,-0.0070105, 0.001663,sell
2010-05-21,none,none,none,none,none,none,a120,a180,a90,a60,none,none,none,a30,-0.007047,-0.0086146, 0.00214454,-0.0093701, 0.000189,sell
2010-05-22,none,none,none,none,a180,none,none,a150,none,none,none,none,none,a30, 0.010748, 0.0127694, 0.00826672, 0.0108015, 0.011137,buy
2010-05-23,none,none,none,none,a180,none,a150,a150,a120,a90,none,none,none,a30, 0.001013,-0.0123679, 0.00158532, 0.0021611, 0.005536,buy
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,-0.023001,-0.0045772, 0.00630553,-0.0244511,-0.024316,sell
2010-05-25,none,none,none,none,a150,none,a180,a120,a150,a120,none,a45,none,none,-0.011340,-0.0106474,-0.00883104,-0.0112879,-0.010164,sell
2010-05-26,none,none,none,none,none,a90,a180,none,none,none,none,a45,none,none,-0.000069, 0.0018363, 0.00426558, 0.0021710, 0.001672,buy
2010-05-27,none,none,none,none,a120,a90,none,a90,a180,none,none,a45,none,none, 0.013565, 0.0161989, 0.01015289, 0.0210677, 0.009858,buy
2010-05-28,none,none,none,none,none,none,a150,none,a180,a150,none,a45,none,none, 0.010530, 0.0113539, 0.00382284, 0.0105303, 0.001658,buy
2010-05-29,none,none,none,none,a90,a120,none,a60,none,none,none,a45,a135,none, 0.008583, 0.0074998, 0.00878161, 0.0074998, 0.008588,buy
2010-05-30,none,none,none,none,none,none,a120,none,a150,a180,none,a45,a135,none, 0.005943, 0.0099227, 0.01077808, 0.0099227,-0.005970,buy
2010-05-31,none,none,none,none,none,a150,a120,none,none,none,none,a45,a135,none,-0.000663, 0.0060778, 0.00607775, 0.0060778, 0.002654,buy
2010-06-01,none,none,none,none,a60,a150,none,none,none,none,none,none,a135,none,-0.004710,-0.0054331,-0.00543308,-0.0052558,-0.007261,sell
2010-06-02,none,none,none,none,none,none,a90,none,a120,a150,none,none,a135,none,-0.006117,-0.0041762, 0.00196779,-0.0043036,-0.010556,sell
2010-06-03,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,-0.002044, 0.0048353, 0.00130779,-0.0007192, 0.003443,buy
2010-06-04,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.007375,-0.0028300, 0.00313535, 0.0027567, 0.007628,buy
2010-06-05,none,none,none,none,none,none,a60,none,a90,a120,none,none,none,none,-0.008307,-0.0171573,-0.02040554,-0.0188265,-0.020992,sell
2010-06-06,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,-0.002534,-0.0085735,-0.00310728,-0.0083451,-0.003530,sell
2010-06-07,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,-0.016343,-0.0178476,-0.00540749,-0.0054255,-0.020804,sell
2010-06-08,none,a90,none,none,none,a120,none,a60,none,a90,none,none,none,none,-0.010557,-0.0112862,-0.01108044,-0.0114250,-0.009839,sell
2010-06-09,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.016191, 0.0117658, 0.00949834, 0.0142357, 0.013762,buy
2010-06-10,a90,a90,none,none,a60,a90,a0,a90,none,a60,none,none,none,none, 0.006255, 0.0028442,-0.00083990,-0.0006848, 0.005465,buy
2010-06-11,a90,none,none,none,a60,a90,a0,none,none,none,none,none,a150,none, 0.009878, 0.0060233, 0.00830436, 0.0085268, 0.010262,buy
2010-06-12,a90,none,none,none,none,none,none,a120,a0,none,none,none,a150,none,-0.000646, 0.0113021,-0.00031991,-0.0043772,-0.000585,sell
2010-06-13,a90,none,none,none,a90,a60,none,a120,none,none,a120,none,a150,none, 0.000159, 0.0055049,-0.00272249,-0.0028752,-0.012136,sell
2010-06-14,none,none,none,none,none,none,none,a150,none,none,a120,none,a150,none,-0.011154,-0.0138479,-0.01255836,-0.0133908,-0.026858,sell
2010-06-15,none,none,none,none,a120,none,a60,a150,none,a0,a120,none,none,none,-0.010479,-0.0092497,-0.01050654,-0.0075661,-0.008492,sell
2010-06-16,none,none,none,none,none,none,a60,none,a60,none,a120,none,none,none,-0.013331,-0.0153581,-0.01378188,-0.0128652,-0.010880,sell
2010-06-17,none,none,none,none,a150,a0,none,a180,a60,none,a120,a30,none,none, 0.002575,-0.0029382, 0.00794782, 0.0004657, 0.018310,sell
2010-06-18,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,-0.004478,-0.0079050,-0.00392745,-0.0069059,-0.004478,sell
2010-06-19,none,none,none,none,a180,none,none,a150,a90,a60,none,a30,none,none, 0.009650, 0.0100398, 0.01217652, 0.0105676, 0.008905,buy
2010-06-20,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,-0.003906,-0.0120016,-0.01020187,-0.0064871,-0.006080,sell
2010-06-21,none,none,none,a45,a150,a60,none,a120,a120,none,none,a30,none,none, 0.003864,-0.0010337, 0.00042845, 0.0003990, 0.005414,buy
2010-06-22,none,none,none,a45,none,a60,none,none,none,a90,none,a30,none,none, 0.000487, 0.0076684,-0.00068866,-0.0001130,-0.000398,buy
2010-06-23,none,a120,none,a45,a120,none,a150,a90,a150,none,none,a30,none,none, 0.002233,-0.0013625, 0.00264327,-0.0012880, 0.005486,buy
2010-06-24,none,a120,none,a45,a120,a90,none,none,a150,a120,none,none,none,none, 0.004606,-0.0031522,-0.00265461,-0.0023021, 0.008729,sell
2010-06-25,none,a120,none,a45,none,none,none,a60,none,none,none,none,none,none,-0.007124,-0.0010798,-0.00313412,-0.0097111,-0.008320,sell
2010-06-26,none,none,a0,none,a90,a120,a180,a60,a180,none,none,none,none,none,-0.000660, 0.0018713,-0.00066024, 0.0026435,-0.000345,buy
2010-06-27,none,none,a0,none,none,a120,none,none,none,a150,a135,none,none,none, 0.007359, 0.0042193, 0.00145831, 0.0054641, 0.006030,buy
2010-06-28,none,none,a0,none,a60,none,none,none,none,none,a135,none,none,none,-0.003579, 0.0062713,-0.00570897,-0.0212708, 0.005881,buy
2010-06-29,none,none,a0,none,none,a150,a150,none,a150,a180,a135,none,none,none,-0.005815,-0.0058154,-0.00608353,-0.0070321,-0.004440,sell
2010-06-30,a60,a135,a0,none,none,none,none,a0,none,a180,a135,none,none,none, 0.007153, 0.0032798,-0.01256891,-0.0059992, 0.006321,buy
2010-07-01,a60,a135,none,none,none,none,none,a0,a120,none,a135,none,none,none,-0.000695,-0.0071259,-0.01173525,-0.0059764,-0.002476,sell
2010-07-02,a60,a135,none,none,none,a180,a120,none,a120,a150,none,none,none,none,-0.019680,-0.0063221,-0.00658943,-0.0056128,-0.006549,sell
