Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,3,1,0,0,0,3,0,1,1,2,4,6,2,4,6,4,-0.0078538,-0.00799666,-0.00814135,-0.007495580,-0.00735572,sell
2010-01-13,4,0,1,0,0,0,0,1,2,2,2,2,4,8,2,0,-0.0024219,-0.00088473, 0.00156136,-0.002055382,-0.00242837,sell
2010-01-14,5,0,0,1,0,0,1,0,1,2,1,4,2,4,4,0, 0.0007964,-0.00193607,-0.00210958,-0.008170477,-0.00239827,sell
2010-01-15,5,1,0,0,0,3,0,0,1,8,0,2,6,8,4,2,-0.0077607,-0.00445252,-0.00575362,-0.005192858,-0.00448290,sell
2010-01-16,2,1,0,0,1,2,0,0,1,4,4,0,6,8,2,0, 0.0018381,-0.00003574, 0.00135004, 0.002356848, 0.00114321,buy
2010-01-17,3,0,1,0,1,4,1,0,1,6,4,4,4,6,6,4,-0.0056829,-0.00571991,-0.00633598,-0.004668272,-0.00525966,sell
2010-01-18,3,0,0,1,0,3,1,1,1,6,0,2,4,5,6,4,-0.0024990,-0.00267658,-0.00324031,-0.002734740,-0.00029691,sell
2010-01-19,2,1,0,1,0,2,2,1,1,4,1,2,6,8,4,2, 0.0012855, 0.00260797, 0.00073874, 0.002500516, 0.00184961,buy
2010-01-20,2,1,1,0,1,3,0,3,2,8,2,2,10,12,4,2,-0.0079218,-0.00912259,-0.00303388,-0.007723078,-0.00835058,sell
2010-01-21,2,2,0,0,1,3,1,2,2,10,4,0,10,12,4,2,-0.0087131,-0.01059976,-0.00445172,-0.009909453,-0.01013089,sell
2010-01-22,2,2,0,0,0,1,1,0,1,2,4,4,6,4,2,0,-0.0070920,-0.00831647,-0.01066479, 0.002901059,-0.00868651,sell
2010-01-23,1,2,0,2,0,2,0,1,3,2,5,0,8,5,6,8, 0.0023940, 0.00341709, 0.00340055, 0.003384463, 0.00200997,buy
2010-01-24,1,2,2,1,1,2,0,0,1,0,9,4,6,6,2,4, 0.0019348, 0.00310845, 0.00277626,-0.007375697, 0.00716829,buy
2010-01-25,1,3,1,2,1,1,0,0,1,4,5,2,1,4,6,8,-0.0002824, 0.00202266,-0.00049281,-0.003550292,-0.00122576,sell
2010-01-26,1,3,2,2,1,1,0,1,0,0,7,3,0,4,8,8, 0.0025039, 0.00517471, 0.00226330, 0.001125868, 0.00102568,buy
2010-01-27,1,1,2,3,2,1,1,0,1,4,7,1,4,4,5,6,-0.0068509,-0.00741737,-0.00749990,-0.007417367,-0.00845827,sell
2010-01-28,1,0,1,3,3,2,0,0,1,2,9,4,4,4,3,5,-0.0037761,-0.00689506,-0.00304269,-0.003042692,-0.00245720,sell
2010-01-29,0,0,0,2,2,1,1,1,0,3,4,4,1,2,0,4, 0.0060324,-0.00154409, 0.00462335,-0.000351124, 0.00002274,buy
2010-01-30,2,0,1,2,2,1,2,1,0,2,2,3,3,4,4,8,-0.0030921,-0.00237334,-0.00264937,-0.001937558,-0.00291731,sell
2010-01-31,1,1,3,1,1,3,3,0,0,6,4,5,8,8,0,4, 0.0030495,-0.00000086,-0.00482187,-0.000639553,-0.00081234,buy
2010-02-01,1,2,2,2,1,4,3,0,0,6,6,12,6,6,1,5, 0.0018812, 0.00018343, 0.00233515, 0.000874138, 0.00459249,buy
2010-02-02,2,1,3,1,0,2,3,1,1,3,4,10,6,4,2,6, 0.0022987, 0.00227385, 0.00099654, 0.002563950,-0.00436664,buy
2010-02-03,2,2,3,1,0,2,2,1,2,5,2,10,6,4,4,10, 0.0023056, 0.00185670, 0.00230562, 0.001469210,-0.00094880,buy
2010-02-04,1,2,2,0,0,3,2,1,1,8,0,10,4,6,0,8, 0.0042376, 0.00411648, 0.00397093, 0.003267020, 0.00537742,buy
2010-02-05,1,1,1,0,0,3,3,1,2,4,4,6,6,8,4,4, 0.0088696, 0.00893014, 0.00883074, 0.001075575, 0.00935145,buy
2010-02-06,0,0,0,0,0,1,2,1,2,0,0,2,2,2,4,8, 0.0017209, 0.00321592, 0.00203718, 0.000825543, 0.00098624,buy
2010-02-07,0,1,0,0,0,2,1,1,1,4,4,2,4,2,0,4, 0.0028218, 0.00258114,-0.00241614,-0.003721035, 0.00272778,sell
2010-02-08,0,0,1,0,0,2,0,2,0,0,2,4,0,0,2,6,-0.0014115,-0.00233395, 0.00096276, 0.000346951,-0.00177585,buy
2010-02-09,1,0,0,1,0,1,1,2,1,2,1,0,2,4,2,6, 0.0044221, 0.00313814, 0.00094375, 0.004129595, 0.00058156,buy
2010-02-10,2,0,0,1,0,1,3,1,1,4,1,2,2,4,2,6, 0.0082487, 0.01055534, 0.00687532, 0.011194451, 0.00687532,buy
2010-02-11,1,1,0,0,1,4,1,0,0,2,4,2,4,4,4,8,-0.0045330,-0.00492451,-0.00452293,-0.004522926,-0.00374912,sell
2010-02-12,0,2,0,2,2,6,1,1,0,8,9,2,10,9,0,8,-0.0026007,-0.00513232,-0.00478244,-0.004782438,-0.00478244,sell
2010-02-13,2,1,1,2,1,4,2,1,0,6,5,6,8,7,2,4, 0.0020916,-0.01323428,-0.01310621,-0.012817812,-0.01299366,sell
2010-02-14,4,1,0,4,1,3,2,2,0,8,6,4,8,6,2,6, 0.0011571, 0.00012508, 0.00012508,-0.000207616, 0.00188761,buy
2010-02-15,3,1,1,4,1,3,2,3,0,8,8,6,8,6,0,6, 0.0038371, 0.00168596, 0.00168596, 0.001774319, 0.00321704,buy
2010-02-16,1,0,1,2,0,3,1,2,0,6,3,4,2,1,4,4, 0.0041472, 0.00337263, 0.00414718, 0.004292061, 0.00264829,buy
2010-02-17,1,1,0,0,1,5,2,1,1,10,4,2,6,4,6,8, 0.0032048, 0.00464028, 0.00336163, 0.003971281,-0.00191946,buy
2010-02-18,1,0,0,0,0,0,3,0,1,4,0,4,0,0,2,2, 0.0005491,-0.00059842,-0.00136834,-0.002698189, 0.00330031,sell
2010-02-19,1,1,0,1,0,0,2,2,1,6,4,0,4,1,2,2, 0.0007987,-0.00239968, 0.00192625, 0.002051442, 0.00129790,sell
2010-02-20,1,2,3,0,0,0,0,2,0,4,0,4,6,4,0,2,-0.0078022, 0.00045946,-0.00740816,-0.009975290,-0.00876907,sell
2010-02-21,1,2,4,1,0,1,1,1,1,2,2,10,5,8,4,0,-0.0019327, 0.00109679, 0.00206161,-0.003582511,-0.00140351,sell
2010-02-22,0,1,3,2,0,1,2,1,3,4,6,7,3,6,4,4, 0.0027927, 0.00222192, 0.00292122, 0.003595096, 0.00426841,buy
2010-02-23,0,0,2,1,0,2,2,0,1,0,8,5,2,2,0,4,-0.0100793,-0.00757738,-0.00391030,-0.010079330,-0.00925990,sell
2010-02-24,0,3,2,0,1,2,1,1,1,4,6,6,6,6,4,4,-0.0102318,-0.00604525,-0.01201421,-0.004766482,-0.01023182,sell
2010-02-25,1,1,3,0,1,0,1,1,0,2,4,6,2,0,2,4, 0.0012728,-0.00363512, 0.00045313, 0.001947770, 0.00194777,buy
2010-02-26,1,0,2,3,0,0,0,2,0,1,4,2,1,2,1,2, 0.0045027, 0.00726600, 0.00713756, 0.006531013, 0.00665537,buy
2010-02-27,0,0,1,2,0,1,1,1,0,0,4,3,2,2,0,1, 0.0046339, 0.00603834, 0.00093854, 0.002844824, 0.00216984,buy
2010-02-28,0,1,1,1,2,2,1,1,0,4,7,4,4,4,4,0, 0.0022543, 0.00428977, 0.00428977, 0.007107823, 0.00099181,buy
2010-03-01,1,1,0,2,1,0,2,1,0,0,5,6,0,3,0,4, 0.0066946, 0.00548053, 0.01040052, 0.005328466, 0.00600222,buy
2010-03-02,1,0,0,4,0,0,1,2,1,1,3,2,6,3,1,0,-0.0007770, 0.00577729, 0.00052592,-0.000175169, 0.00573616,buy
2010-03-03,0,0,2,4,0,0,1,1,2,2,5,6,2,1,3,1,-0.0014907, 0.00291628, 0.00358169, 0.002616179, 0.00384295,buy
2010-03-04,0,2,2,1,0,1,1,2,1,4,4,2,4,5,6,2, 0.0090537, 0.00920554, 0.00766109, 0.009205542, 0.00885433,buy
2010-03-05,1,4,1,0,0,0,3,2,0,6,4,4,4,2,4,6, 0.0107329, 0.00508838, 0.01093875, 0.011010332, 0.01153090,buy
2010-03-06,1,3,0,0,1,1,1,2,0,2,8,2,6,6,0,4, 0.0029420, 0.00072935,-0.00257909, 0.000729351, 0.00294199,buy
2010-03-07,1,1,1,0,1,1,0,0,2,6,6,4,0,4,4,0, 0.0055516, 0.00580951, 0.00545969, 0.006232876, 0.00455463,buy
2010-03-08,2,1,1,1,1,0,0,0,2,2,7,0,2,8,0,4, 0.0068953, 0.00297347, 0.00893441, 0.003879759, 0.00880073,buy
2010-03-09,3,1,1,0,1,0,0,2,3,4,6,4,6,8,0,4, 0.0020397, 0.00186045, 0.00203974, 0.001921321, 0.00105287,buy
2010-03-10,3,1,1,0,2,0,1,2,1,4,10,4,4,4,4,0,-0.0023372,-0.00178978,-0.00411089, 0.004257477,-0.00096671,sell
2010-03-11,1,1,1,0,2,1,2,2,1,2,6,2,8,8,4,2, 0.0069524, 0.00472818, 0.00746242, 0.004194899, 0.00457555,buy
2010-03-12,1,0,1,0,1,3,3,1,1,4,0,6,6,6,8,2, 0.0013121, 0.00212462, 0.00053684, 0.000013661, 0.00001366,buy
2010-03-13,1,0,0,2,0,2,3,1,1,0,1,8,6,1,6,2,-0.0057134,-0.00620326,-0.00621594,-0.006834136, 0.00141775,sell
2010-03-14,2,0,1,2,0,1,1,1,1,2,3,2,6,1,2,4,-0.0009882, 0.00024822, 0.00004744,-0.001182676,-0.00010708,buy
2010-03-15,3,0,1,0,0,1,0,1,0,6,2,2,0,0,4,0,-0.0023888,-0.00481238,-0.00761396,-0.004920478,-0.00332886,sell
2010-03-16,3,2,0,0,2,1,0,0,1,4,8,0,4,8,4,2, 0.0026017, 0.00296259, 0.00201005, 0.001731984, 0.00270245,buy
2010-03-17,2,1,0,0,1,2,0,0,1,8,4,4,0,4,2,2, 0.0078528, 0.00242141, 0.00242141, 0.003902845, 0.00261223,buy
2010-03-18,1,2,0,1,1,2,1,0,2,6,8,0,8,5,6,0,-0.0049616,-0.00270878,-0.00346764,-0.004541786,-0.00520297,sell
2010-03-19,0,3,1,1,1,2,1,1,2,6,4,8,8,7,2,4,-0.0058724,-0.00185494,-0.00445408,-0.001854944,-0.00446303,sell
2010-03-20,0,2,2,0,1,2,2,3,2,6,2,8,6,10,4,6,-0.0020854,-0.00626924,-0.00668652,-0.004263567,-0.00469856,sell
2010-03-21,0,1,1,1,0,1,1,2,3,8,2,6,5,4,2,2,-0.0052323,-0.00549976,-0.00692545,-0.007048314,-0.00649938,sell
2010-03-22,0,0,0,1,0,0,1,1,2,4,2,5,0,0,0,2,-0.0013135,-0.00623487,-0.00603600,-0.006382583, 0.00427366,sell
2010-03-23,0,0,0,0,1,2,0,0,3,4,4,4,4,4,4,0,-0.0007954,-0.00081377, 0.00026227,-0.000678270,-0.00303122,sell
2010-03-24,0,1,0,0,1,1,0,0,2,8,0,8,0,0,0,4, 0.0025518,-0.00362794,-0.00644016,-0.003627939, 0.00255184,sell
2010-03-25,1,1,1,1,0,1,0,1,2,6,2,4,1,2,4,4, 0.0001410, 0.00202356, 0.00160629,-0.000737491, 0.00160629,buy
2010-03-26,0,1,2,2,0,1,1,0,1,5,0,5,2,2,2,4,-0.0044705, 0.00172801,-0.00021654,-0.000216543,-0.00016341,buy
2010-03-27,0,2,4,1,0,3,0,0,1,4,4,6,6,4,3,6, 0.0013226, 0.00021223, 0.00009316,-0.003822603,-0.00192229,buy
2010-03-28,0,2,1,1,1,0,1,0,0,4,2,4,4,0,1,2, 0.0012661, 0.00367664,-0.00105452, 0.000547823, 0.00097900,buy
2010-03-29,2,0,0,2,1,0,0,1,1,0,2,0,4,3,4,3, 0.0040602, 0.00422545, 0.00539870, 0.003630649, 0.00345693,buy
2010-03-30,1,0,0,2,1,0,1,0,2,3,0,4,4,1,4,2,-0.0015163,-0.00153117, 0.00095234,-0.000510770,-0.00133534,buy
2010-03-31,1,0,1,1,1,1,1,1,2,4,8,0,2,5,0,6,-0.0026108,-0.00261076, 0.00087043, 0.000739955,-0.00461391,sell
2010-04-01,1,1,0,3,0,0,3,2,1,6,4,2,4,4,1,2, 0.0060698, 0.00337516, 0.00642840, 0.006069817, 0.00606982,buy
2010-04-02,1,2,1,3,0,1,4,1,2,4,12,2,10,4,2,3,-0.0002849,-0.00237386,-0.00122497,-0.002772435, 0.00123480,sell
2010-04-03,1,3,2,3,0,2,3,0,3,8,14,6,8,2,4,5, 0.0052408, 0.00068565, 0.00660502, 0.005240759, 0.00323363,buy
2010-04-04,1,3,2,1,0,1,2,0,4,8,10,4,8,5,4,4,-0.0049255,-0.00654393,-0.01015520,-0.005969254,-0.00492478,sell
2010-04-05,2,3,0,1,0,0,2,0,3,4,9,0,10,4,0,6, 0.0011542,-0.00411588,-0.00827530,-0.003053755, 0.00332955,sell
2010-04-06,2,2,0,0,0,0,1,1,3,4,8,2,8,0,4,2,-0.0013780, 0.00146774,-0.00994391,-0.009603667,-0.00227617,buy
2010-04-07,1,3,0,0,1,1,2,0,1,4,8,0,12,4,0,2, 0.0045256, 0.00406428, 0.00397349, 0.002808504, 0.00489437,buy
2010-04-08,1,1,1,0,1,3,1,1,2,6,8,4,8,2,2,6, 0.0045735, 0.00467918, 0.00442733, 0.000194006,-0.00046638,buy
2010-04-09,1,1,1,1,0,2,2,1,0,4,0,6,6,3,2,2, 0.0046750, 0.00596274, 0.00472529, 0.004352611, 0.00467502,buy
2010-04-10,1,0,1,2,0,0,2,2,0,0,1,2,2,3,2,4,-0.0007165, 0.00035112, 0.00076859, 0.000768587,-0.00034889,buy
2010-04-11,2,1,2,0,0,1,0,2,0,2,2,6,0,2,4,4, 0.0003513, 0.00412915, 0.00153525, 0.001535254,-0.00021814,sell
2010-04-12,2,2,2,0,1,1,1,0,1,2,6,4,4,6,4,4, 0.0034255, 0.00342553, 0.00402129,-0.003539859, 0.00651214,buy
2010-04-13,1,2,2,0,0,2,0,0,2,4,4,8,4,4,0,6,-0.0003680,-0.00248557,-0.00041905,-0.000419049, 0.00166023,sell
2010-04-14,1,1,3,1,0,2,0,1,1,6,0,8,2,5,2,4, 0.0054467, 0.00941839, 0.00830748, 0.004005240, 0.00563411,buy
2010-04-15,0,2,3,1,0,0,1,1,1,4,4,4,6,5,0,0,-0.0069148,-0.00559338,-0.00362308,-0.005300344,-0.00469945,sell
2010-04-16,1,2,4,0,0,1,0,2,0,4,0,8,4,4,4,2, 0.0009625, 0.00881952, 0.00751872,-0.000745161, 0.00091955,sell
2010-04-17,0,1,3,1,0,1,0,2,0,2,2,2,3,6,4,0, 0.0110290, 0.01064553, 0.00863893, 0.010479555, 0.01069074,buy
2010-04-18,0,0,2,1,0,1,2,2,1,6,4,1,2,2,2,4, 0.0027027, 0.00184126, 0.00340220, 0.002879304, 0.00400093,buy
2010-04-19,0,0,2,0,1,2,2,2,2,6,6,0,6,6,2,6,-0.0050978,-0.00630215,-0.00621162,-0.005879425,-0.00684031,sell
2010-04-20,0,1,1,0,2,1,1,1,0,6,4,4,4,2,0,2, 0.0006387,-0.00091493, 0.00134274, 0.003808889, 0.00252100,buy
2010-04-21,0,1,2,1,0,0,0,2,2,6,4,0,1,4,4,2, 0.0013849, 0.00082819, 0.00040097, 0.000768479, 0.00347171,sell
2010-04-22,1,1,3,2,0,0,1,0,1,2,6,1,3,8,0,0,-0.0008874,-0.00159294, 0.00232300,-0.001409141,-0.00198893,sell
2010-04-23,0,3,4,1,0,1,0,0,2,1,4,4,6,10,4,4,-0.0025953,-0.00410600,-0.00398858,-0.003429648,-0.00423445,sell
2010-04-24,0,4,4,0,0,1,0,0,1,0,8,8,4,6,6,0, 0.0035755, 0.00411479, 0.00409167, 0.001613714, 0.00396636,buy
2010-04-25,1,3,2,0,1,0,2,0,1,6,6,6,0,6,2,4, 0.0025063, 0.00357980, 0.00424858, 0.003860250, 0.00424858,buy
2010-04-26,2,2,2,1,0,0,1,1,3,2,6,6,4,6,3,6, 0.0006136, 0.00084072, 0.00084072, 0.001042729, 0.00251228,buy
2010-04-27,1,0,2,2,0,1,1,0,2,3,4,6,1,4,2,2,-0.0019798,-0.00091063,-0.00074287, 0.000086261, 0.00211668,buy
2010-04-28,1,1,2,2,1,1,2,2,2,4,8,4,7,6,6,1, 0.0028437, 0.00224238, 0.00224238,-0.000064683,-0.00096803,buy
2010-04-29,1,2,0,1,0,1,4,2,0,6,0,4,7,4,2,4,-0.0006624, 0.00106540,-0.00025835,-0.003996105, 0.00186401,buy
2010-04-30,1,2,0,2,1,2,2,1,0,2,4,2,9,2,3,8, 0.0127350, 0.00682778, 0.01140010, 0.009522824, 0.01221672,buy
2010-05-01,1,2,1,2,0,2,1,0,1,6,4,4,5,0,5,4,-0.0034620, 0.00080840,-0.00293078,-0.003302044,-0.00330204,sell
2010-05-02,1,1,2,2,0,1,1,0,2,6,2,0,7,4,2,5,-0.0047092,-0.00676245,-0.00441859,-0.002522274,-0.00244923,sell
2010-05-03,2,2,0,2,0,1,0,0,0,0,1,2,6,0,8,1,-0.0058314,-0.00661124,-0.00263590,-0.006452732,-0.00659428,sell
2010-05-04,0,2,1,0,0,1,0,2,0,2,2,0,4,4,4,2,-0.0012971,-0.00161958,-0.00211346,-0.001487299,-0.00129710,sell
2010-05-05,0,2,1,1,1,3,1,1,1,2,6,5,8,2,8,4,-0.0011815,-0.00141227,-0.00163969, 0.000129860,-0.00080543,buy
2010-05-06,0,2,1,1,1,3,1,1,1,4,6,5,6,2,8,4,-0.0004968,-0.00202337,-0.00138718,-0.000145668,-0.00044234,sell
2010-05-07,0,1,0,2,0,2,2,2,0,4,2,3,6,1,4,2, 0.0004443, 0.00130002, 0.00143372, 0.002174657, 0.00148666,buy
2010-05-08,0,1,0,2,0,1,1,4,1,0,3,3,6,0,6,6,-0.0082907,-0.00385678,-0.00471960,-0.003406756,-0.00289911,sell
2010-05-09,1,1,1,1,1,1,1,2,1,2,4,1,4,4,6,6,-0.0040441,-0.00169312,-0.00429163,-0.003806162,-0.00501348,sell
2010-05-10,0,1,1,0,1,1,2,1,2,0,4,4,8,4,6,2,-0.0028489,-0.00584021,-0.00669046,-0.004774843,-0.00577342,sell
2010-05-11,0,2,0,1,0,3,1,2,1,4,6,4,4,1,8,4,-0.0013372, 0.00101132, 0.00035765,-0.000022537,-0.00087267,sell
2010-05-12,0,2,0,1,0,2,3,0,0,6,0,0,8,1,4,4,-0.0015368,-0.00492423,-0.00156806,-0.000677486,-0.00014547,sell
2010-05-13,1,2,2,0,0,2,2,0,1,2,4,4,6,2,6,6, 0.0017956,-0.00046540, 0.00022513, 0.002268101, 0.00179563,buy
2010-05-14,1,2,2,1,0,2,0,1,1,6,0,2,7,4,6,4,-0.0025377,-0.00188215,-0.00118512,-0.001678920,-0.00207896,sell
2010-05-15,0,1,0,2,0,1,0,1,2,4,2,1,5,4,4,0,-0.0038764,-0.00030535, 0.00159031,-0.004800236,-0.00513525,sell
2010-05-16,1,1,0,0,1,2,1,1,4,8,4,0,8,8,8,2,-0.0011516, 0.00017936,-0.00077713,-0.000424962,-0.00102176,sell
2010-05-17,0,1,0,0,2,2,2,0,2,4,6,4,8,4,6,0,-0.0000405,-0.00123042,-0.00038433,-0.001284605,-0.00006840,sell
2010-05-18,0,2,0,0,1,3,0,2,2,8,4,4,4,6,6,4,-0.0027125,-0.00460205,-0.00733077,-0.010832020,-0.00528196,sell
2010-05-19,0,1,1,2,0,2,2,0,2,6,0,1,5,6,4,6,-0.0101480,-0.01018305,-0.01329122,-0.012047951,-0.00392883,sell
2010-05-20,1,1,2,2,1,2,2,1,3,5,2,3,10,10,8,4,-0.0028933,-0.00288654,-0.00221827, 0.002352938,-0.00374218,sell
2010-05-21,0,3,1,1,1,2,0,1,1,1,0,6,12,4,8,2, 0.0037789,-0.00305643,-0.00414554,-0.002885215,-0.00338542,sell
2010-05-22,1,2,0,0,2,2,0,0,0,4,4,4,8,2,4,0,-0.0016593,-0.00730838,-0.00606675, 0.003772275,-0.00762077,sell
2010-05-23,1,2,0,0,2,1,1,0,3,4,2,4,12,2,8,4, 0.0115992, 0.00734395,-0.00598787, 0.000778454, 0.00290295,buy
2010-05-24,0,0,1,1,1,2,1,2,1,1,4,4,4,4,6,2, 0.0034282, 0.00326660, 0.00492116, 0.003641539, 0.00461248,buy
2010-05-25,0,1,0,2,1,2,1,2,0,1,2,0,6,4,5,6,-0.0012615,-0.00152131,-0.00119913,-0.000490611,-0.00316996,sell
2010-05-26,0,0,3,0,1,1,4,2,1,4,6,2,6,4,4,4, 0.0010134, 0.00072594, 0.00085275, 0.001350322,-0.00340463,buy
2010-05-27,0,2,2,1,2,2,3,2,1,6,6,6,8,4,8,5,-0.0000156, 0.00203016,-0.00120539, 0.005193591,-0.00179846,buy
2010-05-28,0,1,1,1,2,3,2,1,0,2,2,12,4,2,8,3, 0.0063288, 0.00182082, 0.00231750, 0.002651259, 0.00231095,buy
2010-05-29,1,2,1,0,1,0,2,1,2,6,6,8,2,6,0,2,-0.0054355,-0.00532955,-0.00532955,-0.005591167, 0.00375560,sell
2010-05-30,2,1,2,1,2,0,2,1,0,2,4,10,2,2,1,6,-0.0025445,-0.00672839,-0.00258216,-0.002115089,-0.00336694,sell
2010-05-31,1,2,2,1,2,0,2,2,0,4,3,10,0,6,2,6, 0.0004072, 0.00145823, 0.00150443, 0.001600605, 0.00127677,buy
2010-06-01,0,3,2,1,1,1,2,2,0,4,3,8,6,4,6,2,-0.0071613,-0.00160457,-0.00329032,-0.004793884,-0.00462575,sell
2010-06-02,0,1,2,1,1,1,2,1,0,2,0,8,4,2,4,3, 0.0050809,-0.00310420, 0.00179331,-0.000416343, 0.00184129,sell
2010-06-03,0,0,2,1,2,1,2,2,0,4,4,6,6,1,0,4, 0.0103565, 0.00545852, 0.01050972, 0.011586780, 0.01009346,buy
2010-06-04,0,0,2,0,0,0,0,3,1,0,0,2,4,0,4,4,-0.0035087,-0.00272673, 0.00010674,-0.002557685,-0.00265424,sell
2010-06-05,1,1,1,1,1,0,0,2,1,2,1,2,2,4,4,6,-0.0013098,-0.00052438,-0.00119557, 0.001054361,-0.00126952,sell
2010-06-06,1,0,0,1,1,0,0,0,1,2,1,0,4,4,0,0, 0.0039941, 0.00496020, 0.00647229, 0.004726206, 0.00721935,buy
2010-06-07,0,1,2,0,0,0,0,1,2,0,2,6,0,4,2,4,-0.0051183,-0.00313293,-0.00119072, 0.001623725, 0.00056379,sell
2010-06-08,0,3,1,1,0,1,1,1,2,6,8,2,4,5,2,4,-0.0023105,-0.00327821,-0.00022494,-0.000085441,-0.00266158,sell
2010-06-09,0,3,3,0,0,1,2,1,1,4,4,6,6,6,6,0, 0.0027099, 0.00529875, 0.00648852, 0.005683889, 0.00958606,buy
2010-06-10,0,2,3,0,0,1,1,4,2,6,8,4,2,10,4,2,-0.0049141,-0.00466340,-0.00243995,-0.002378472,-0.00369287,sell
2010-06-11,0,0,1,3,0,0,1,3,2,4,8,3,2,2,0,2, 0.0009792, 0.00148845, 0.00662167, 0.001564801, 0.00104876,sell
2010-06-12,1,1,0,2,0,1,1,2,3,10,4,1,1,6,2,6, 0.0023867, 0.00254749, 0.00165269, 0.001776421, 0.00165269,buy
2010-06-13,0,1,0,1,2,1,0,2,3,8,6,4,5,6,0,4,-0.0050325,-0.00650792,-0.00419949,-0.006905567,-0.00644882,sell
2010-06-14,1,1,0,1,1,1,1,2,0,4,2,4,1,4,4,2, 0.0081871, 0.00685381, 0.00998369, 0.008105673, 0.00790263,buy
2010-06-15,1,2,0,4,0,2,2,2,0,8,8,2,2,6,2,2, 0.0035851, 0.00318505, 0.00322469, 0.003430942, 0.00216367,buy
2010-06-16,0,1,3,3,0,2,2,1,0,6,4,4,3,6,4,0, 0.0044576,-0.00421573, 0.00178162, 0.001781619,-0.00679259,sell
2010-06-17,1,3,1,3,0,3,0,1,0,5,6,7,5,4,2,4,-0.0029437,-0.00503140,-0.00171683,-0.001406560,-0.00337433,sell
2010-06-18,1,2,0,2,0,1,1,0,0,4,4,5,1,2,0,2, 0.0017319, 0.00748321, 0.00828177, 0.006314509, 0.00744883,buy
2010-06-19,1,0,0,1,1,2,0,1,2,4,8,0,5,2,4,2, 0.0038149, 0.00430878, 0.00352628, 0.003168535, 0.00222353,buy
2010-06-20,0,0,0,1,0,2,2,1,1,0,10,4,1,0,0,4,-0.0061653,-0.00652422,-0.00511859,-0.007892414,-0.00616534,sell
2010-06-21,0,1,0,1,0,2,2,2,1,1,8,0,2,4,4,6, 0.0009230, 0.00521129, 0.00795960, 0.001630857, 0.00816693,buy
2010-06-22,0,0,2,1,0,1,3,3,1,2,6,3,4,2,2,6,-0.0022271,-0.00070299,-0.00083355,-0.000590351, 0.00483792,sell
2010-06-23,0,1,0,2,0,2,4,1,1,4,4,3,6,8,1,2,-0.0034340, 0.00003328, 0.00511874, 0.000013427, 0.00001343,sell
2010-06-24,0,2,0,2,0,3,2,0,2,4,8,5,4,6,1,6,-0.0099788,-0.00421873,-0.00361954,-0.007374205,-0.00755623,sell
2010-06-25,1,0,1,1,1,1,2,0,3,4,4,1,4,10,2,4,-0.0083958,-0.00767140,-0.00862251,-0.010350333,-0.00839577,sell
2010-06-26,3,1,2,1,2,0,2,0,4,10,4,3,6,10,6,4,-0.0087101,-0.00571618,-0.00559920,-0.004273339,-0.00498419,sell
2010-06-27,2,1,1,2,1,0,1,0,1,6,4,3,4,2,2,1, 0.0042996, 0.00317899, 0.00423100, 0.005075626, 0.00439893,buy
2010-06-28,1,1,3,1,1,1,1,1,0,4,2,0,10,6,3,0,-0.0010931, 0.00230388, 0.00402770, 0.001376149,-0.00116871,buy
