Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,3,1,0,0,0,3,0,2,1,6,3,3,6,3,6,0,3,-0.0015123, 0.00013591,-0.00031247,-0.00127586, 0.000644016,sell
2010-01-16,2,1,0,0,0,3,0,1,1,6,3,0,6,3,3,0,3, 0.0007092, 0.00071327, 0.00070613, 0.00030348,-0.001100188,buy
2010-01-17,2,1,0,0,0,3,0,0,1,3,6,0,6,3,0,0,3,-0.0032886,-0.00262669,-0.00108264,-0.00282553,-0.002147209,sell
2010-01-18,2,1,0,0,0,2,1,0,1,3,6,0,6,3,0,0,3,-0.0017236,-0.00172365,-0.00005096, 0.00033823,-0.001924031,sell
2010-01-19,2,1,0,0,0,3,1,0,1,3,6,0,9,3,0,0,3,-0.0035167,-0.00351669,-0.00026182,-0.00331661,-0.002647700,sell
2010-01-20,2,1,0,1,0,3,1,0,1,3,6,0,9,3,0,0,6,-0.0065879,-0.00677627,-0.00392292,-0.00415713,-0.004911180,sell
2010-01-21,2,1,0,1,0,4,1,0,1,3,6,0,12,3,0,0,6,-0.0090651,-0.00906510,-0.00593282,-0.00684599,-0.005771841,sell
2010-01-22,2,1,0,2,0,3,1,1,1,3,3,0,15,3,0,0,9,-0.0121372,-0.01264913,-0.01009766,-0.00648309,-0.009965199,sell
2010-01-23,1,0,0,2,0,4,2,1,1,3,3,0,12,3,3,3,6,-0.0022040, 0.00022714,-0.00322046,-0.00443479,-0.001614601,sell
2010-01-24,1,0,1,2,0,4,2,1,1,3,3,0,12,3,6,3,6,-0.0016655, 0.00076114, 0.00019340,-0.00626937,-0.001693720,sell
2010-01-25,1,0,1,1,0,2,2,1,1,3,0,0,9,3,6,3,3,-0.0068123,-0.00796209, 0.00006601,-0.00750086,-0.006698266,sell
2010-01-26,1,0,1,1,0,2,3,1,1,3,0,0,9,3,9,3,3,-0.0086326,-0.01112164,-0.00415294,-0.00840487,-0.008836126,sell
2010-01-27,1,0,1,1,0,2,4,1,1,3,0,3,9,3,9,3,3,-0.0103959,-0.01027169,-0.00282155,-0.01041573,-0.009118545,sell
2010-01-28,1,0,1,0,0,1,3,1,1,0,0,3,6,3,9,3,0,-0.0098902,-0.00984922,-0.00387666,-0.00963702,-0.009890157,sell
2010-01-29,0,0,1,0,0,1,3,1,1,0,3,3,6,0,6,3,0,-0.0043816,-0.00497925,-0.00291142,-0.00531708,-0.005317082,sell
2010-01-30,1,0,2,0,0,1,3,1,1,0,3,6,6,0,6,3,3, 0.0022633, 0.00221779, 0.00182956, 0.00226326, 0.002282712,buy
2010-01-31,1,0,2,0,0,1,4,1,1,0,3,6,9,0,6,3,3, 0.0013987, 0.00139871, 0.00185107, 0.00139871, 0.000605242,buy
2010-02-01,1,0,2,0,0,2,4,1,1,0,3,9,9,0,6,3,3, 0.0032887, 0.00248564, 0.00177196, 0.00276076, 0.003288700,buy
2010-02-02,1,0,2,0,0,2,3,1,1,0,3,9,9,0,3,3,3, 0.0012416, 0.00123873, 0.00072584, 0.00124159, 0.001238731,buy
2010-02-03,1,0,2,0,0,2,3,2,1,0,3,9,9,0,6,3,3, 0.0022500, 0.00191649, 0.00300653, 0.00185922, 0.002250006,buy
2010-02-04,2,0,1,1,0,4,3,2,1,6,3,9,12,0,9,3,0, 0.0005448,-0.00147560, 0.00252522, 0.00012957, 0.000965124,buy
2010-02-05,2,0,1,2,0,5,3,2,1,6,3,12,15,0,9,3,0,-0.0007569,-0.00100223, 0.00152077, 0.00028870,-0.000943291,buy
2010-02-06,1,0,1,2,0,4,2,2,1,6,3,6,12,0,9,3,0, 0.0008198,-0.00011358, 0.00329191,-0.00044134, 0.002018076,buy
2010-02-07,1,0,1,2,0,4,2,2,1,6,3,6,12,0,9,3,0, 0.0008198,-0.00011358, 0.00329191,-0.00044134, 0.002018076,buy
2010-02-08,1,0,0,2,0,4,2,2,1,6,3,6,12,0,6,3,0, 0.0002881, 0.00087664, 0.00268459,-0.00031698, 0.001378500,buy
2010-02-09,1,0,0,3,1,4,2,1,1,6,3,6,12,0,3,3,6, 0.0019781, 0.00203133,-0.00073448,-0.00117900, 0.001978061,buy
2010-02-10,2,0,0,3,1,3,2,1,1,6,3,6,12,0,3,3,6, 0.0033526, 0.00255398, 0.00152314, 0.00182403, 0.003352604,buy
2010-02-11,2,0,0,3,1,4,2,1,1,6,3,6,15,0,3,3,6, 0.0025854, 0.00258540, 0.00281361, 0.00216575, 0.002713460,buy
2010-02-12,1,0,0,3,1,4,2,2,1,3,6,6,15,0,3,3,6, 0.0042929, 0.00429293, 0.00297767, 0.00367296, 0.004032825,buy
2010-02-13,2,0,0,3,1,4,2,2,1,3,9,6,15,0,3,3,6, 0.0037735, 0.00377206, 0.00373123, 0.00434393, 0.003740018,buy
2010-02-14,2,0,0,2,1,4,2,2,1,3,9,6,15,0,3,3,3, 0.0045210, 0.00452105, 0.00477729, 0.00465333, 0.005062439,buy
2010-02-15,2,0,0,2,1,4,3,2,1,3,9,6,15,0,6,3,3, 0.0044064, 0.00440644, 0.00478546, 0.00440644, 0.004525694,buy
2010-02-16,2,0,0,1,1,3,3,2,1,3,6,6,12,0,6,3,3, 0.0047862, 0.00491085, 0.00488056, 0.00478616, 0.004042188,buy
2010-02-17,2,0,0,1,1,2,3,2,1,3,6,6,12,0,3,3,3, 0.0052205, 0.00649512, 0.00553937, 0.00544614, 0.004256649,buy
2010-02-18,2,0,0,1,1,0,1,1,1,3,3,0,9,0,3,0,3, 0.0014830, 0.00299170, 0.00299170, 0.00299170, 0.002991696,buy
2010-02-19,2,0,0,1,1,0,2,1,1,3,3,3,9,0,3,0,3,-0.0000152,-0.00045179, 0.00135150,-0.00045179,-0.000451792,sell
2010-02-20,1,0,0,1,1,0,1,2,1,0,3,3,12,0,0,0,3,-0.0011595,-0.00219516,-0.00182005,-0.00219516,-0.002195157,sell
2010-02-21,1,0,0,1,1,1,2,1,1,0,3,6,12,0,0,0,3,-0.0022276,-0.00153566,-0.00215050,-0.00153566,-0.002199828,sell
2010-02-22,0,0,0,1,0,1,2,1,1,0,0,6,12,0,0,0,0,-0.0011056,-0.00060191,-0.00104026,-0.00060191,-0.001566902,sell
2010-02-23,1,0,0,0,0,1,2,1,1,0,3,6,9,0,0,0,0, 0.0036732, 0.00114847, 0.00064213, 0.00015201, 0.002112290,buy
2010-02-24,1,0,0,0,0,1,2,2,1,0,3,9,9,0,0,0,0, 0.0050847, 0.00201639, 0.00179525,-0.00067322, 0.002791355,buy
2010-02-25,2,0,0,0,1,1,2,2,1,3,3,6,9,0,3,0,3,-0.0000683, 0.00237600, 0.00221038,-0.00164328, 0.000333358,buy
2010-02-26,2,0,0,0,1,1,0,2,1,3,3,3,6,0,3,0,3, 0.0094480, 0.01029783, 0.01089316, 0.00918614, 0.010297832,buy
2010-02-27,2,0,0,0,1,1,0,1,1,3,3,3,3,0,3,0,3, 0.0089017, 0.01027709, 0.00961064, 0.01024444, 0.009788406,buy
2010-02-28,3,0,0,0,1,1,0,1,1,3,3,3,3,0,6,0,3, 0.0099059, 0.00979917, 0.01008674, 0.00979917, 0.009996837,buy
2010-03-01,3,0,0,0,1,0,1,0,1,3,3,3,3,0,3,0,3, 0.0073216, 0.01012709, 0.00946064, 0.01012709, 0.009486312,buy
2010-03-02,3,0,0,1,0,1,1,1,1,6,3,3,6,0,3,0,3, 0.0080401, 0.00974099, 0.00917165, 0.00991221, 0.010694486,buy
2010-03-03,2,0,0,1,0,1,1,1,1,3,3,3,6,0,3,0,3, 0.0084877, 0.01121348, 0.00968440, 0.00997370, 0.011695453,buy
2010-03-04,2,0,0,1,0,1,1,1,1,3,3,3,6,0,3,0,3, 0.0084877, 0.01121348, 0.00968440, 0.00997370, 0.011695453,buy
2010-03-05,3,0,0,1,0,1,1,2,1,3,6,6,6,0,3,0,3, 0.0067354, 0.00950456, 0.01012677, 0.00908004, 0.007520376,buy
2010-03-06,2,0,0,2,0,1,0,2,1,6,3,3,6,0,3,0,3, 0.0036302, 0.00802449, 0.00726696, 0.00841654, 0.008796036,buy
2010-03-07,2,0,0,1,0,1,0,1,1,6,3,3,3,0,3,0,0, 0.0072648, 0.00874402, 0.00801007, 0.01114593, 0.008077567,buy
2010-03-08,1,0,0,1,0,0,0,1,1,3,3,3,3,0,0,0,0, 0.0028888, 0.00330963, 0.00268897, 0.00288437, 0.003108203,buy
2010-03-09,1,0,0,1,0,0,0,2,2,3,3,6,6,0,0,0,0,-0.0013203, 0.00053046,-0.00022481,-0.00255089,-0.000117232,sell
2010-03-10,2,0,0,1,0,0,0,2,2,3,3,6,6,3,0,0,0,-0.0025584,-0.00171100,-0.00189264,-0.00081092,-0.001315913,sell
2010-03-11,1,0,1,2,0,0,0,2,1,3,3,6,3,3,0,0,3,-0.0013899, 0.00026122,-0.00056735,-0.00261046,-0.003644450,sell
2010-03-12,1,0,2,2,0,0,0,1,1,3,3,3,3,3,0,0,6,-0.0000910,-0.00198977,-0.00141530,-0.00345393,-0.003684521,sell
2010-03-13,3,0,2,3,0,0,0,1,1,3,3,3,3,3,6,0,9, 0.0027719, 0.00376954, 0.00416351, 0.00425119, 0.001857910,buy
2010-03-14,3,0,2,3,0,0,0,0,1,3,3,0,3,3,6,0,9, 0.0015915, 0.00385367, 0.00374818, 0.00389055, 0.001527998,buy
2010-03-15,3,0,2,3,0,3,1,0,0,12,6,0,0,3,6,0,9, 0.0008594, 0.00276475, 0.00225877, 0.00229905, 0.002169578,buy
2010-03-16,3,0,2,2,0,3,1,0,0,12,6,0,0,3,6,0,6, 0.0031786, 0.00267239, 0.00402996, 0.00442335, 0.003737748,buy
2010-03-17,3,0,1,1,0,3,1,0,0,12,6,0,0,3,6,0,0, 0.0011220, 0.00141993, 0.00381183, 0.00503332, 0.004551408,buy
2010-03-18,2,0,1,1,0,3,1,0,1,12,6,0,3,3,3,0,0, 0.0006491, 0.00042314, 0.00281504, 0.00289389, 0.002815043,buy
2010-03-19,1,0,1,1,0,2,1,0,2,9,6,3,3,0,3,0,0, 0.0029551, 0.00069496,-0.00020798,-0.00072435, 0.000588886,buy
2010-03-20,1,0,2,2,0,2,1,1,2,12,6,6,3,0,3,0,3, 0.0040442, 0.00107974, 0.00036945,-0.00111618, 0.000438469,buy
2010-03-21,1,0,2,2,0,2,0,1,2,9,6,6,3,0,3,0,3, 0.0027915, 0.00032147, 0.00107926, 0.00038208, 0.000124831,buy
2010-03-22,0,0,2,2,0,1,1,1,1,12,3,6,0,0,0,0,3, 0.0058105, 0.00032474,-0.00104846,-0.00134818,-0.001489973,sell
2010-03-23,0,1,1,2,0,1,1,1,2,9,6,6,3,0,0,0,3, 0.0058907, 0.00261986, 0.00273990, 0.00001618, 0.002324114,buy
2010-03-24,0,1,1,2,0,1,1,1,2,9,6,6,3,0,0,0,3, 0.0058907, 0.00261986, 0.00273990, 0.00001618, 0.002324114,buy
2010-03-25,0,1,2,2,1,1,1,1,2,9,6,6,3,0,3,0,6, 0.0011556,-0.00104631, 0.00138896, 0.00141610,-0.001046311,buy
2010-03-26,0,1,2,2,1,1,1,1,2,9,6,6,3,0,3,0,6, 0.0011556,-0.00104631, 0.00138896, 0.00141610,-0.001046311,buy
2010-03-27,0,2,2,1,1,2,0,1,2,3,6,6,3,0,6,0,9, 0.0013755, 0.00048527, 0.00137548, 0.00199914, 0.001026323,buy
2010-03-28,0,1,2,1,1,1,0,2,1,6,3,3,3,0,6,0,6,-0.0018893, 0.00083211, 0.00176852, 0.00250038, 0.001520530,buy
2010-03-29,1,1,2,1,1,1,0,2,1,6,3,3,3,0,6,3,6, 0.0014840, 0.00108987, 0.00149298,-0.00346484, 0.001826493,buy
2010-03-30,1,1,2,2,1,2,1,2,0,6,6,3,3,0,9,3,6, 0.0018262, 0.00200184, 0.00055755, 0.00120342, 0.001637338,buy
2010-03-31,1,0,1,2,1,2,2,3,0,12,6,3,3,0,9,3,0,-0.0058874,-0.00302570,-0.00397311,-0.00628069,-0.003066698,sell
2010-04-01,1,0,1,2,1,2,2,3,0,12,6,3,3,0,9,3,0,-0.0058874,-0.00302570,-0.00397311,-0.00628069,-0.003066698,sell
2010-04-02,1,1,1,2,1,1,3,3,0,12,9,3,6,0,6,3,0,-0.0009456,-0.00043271,-0.00065114, 0.00228926, 0.002247345,buy
2010-04-03,1,1,1,2,1,0,3,2,1,9,9,6,6,0,3,3,0,-0.0017396, 0.00302589, 0.00143679, 0.00300444, 0.004182626,buy
2010-04-04,1,2,1,2,1,0,3,2,1,9,9,6,9,0,3,3,0,-0.0012961, 0.00411169, 0.00199480, 0.00408185, 0.002799218,buy
2010-04-05,1,2,1,2,1,1,3,1,1,6,12,6,9,0,3,3,0, 0.0000042, 0.00562991, 0.00373439, 0.00635590, 0.006253558,buy
2010-04-06,1,2,1,2,1,1,2,1,1,6,9,6,9,0,3,3,0,-0.0015120, 0.00419747, 0.00203971, 0.00389420, 0.003277551,buy
2010-04-07,1,2,1,2,1,1,2,1,1,6,9,6,9,0,3,3,0,-0.0015120, 0.00419747, 0.00203971, 0.00389420, 0.003277551,buy
2010-04-08,1,2,1,2,1,1,1,1,1,3,6,6,6,0,6,3,3,-0.0014661, 0.00378575,-0.00237836,-0.00248796,-0.002179943,sell
2010-04-09,1,2,1,2,1,1,1,1,1,3,6,6,6,0,6,3,3,-0.0014661, 0.00378575,-0.00237836,-0.00248796,-0.002179943,sell
2010-04-10,1,1,1,2,1,1,1,1,0,3,6,3,3,0,6,3,3, 0.0005230, 0.00152689,-0.00125832,-0.00154835, 0.000074934,sell
2010-04-11,1,2,1,2,1,1,2,0,0,3,6,3,3,0,9,3,3,-0.0008340,-0.00036583,-0.00232601,-0.00080927,-0.001330359,sell
2010-04-12,1,2,1,2,1,1,2,0,0,3,6,3,3,0,9,3,3,-0.0008340,-0.00036583,-0.00232601,-0.00080927,-0.001330359,sell
2010-04-13,1,2,1,2,1,1,2,0,0,3,6,3,3,0,9,3,3,-0.0008340,-0.00036583,-0.00232601,-0.00080927,-0.001330359,sell
2010-04-14,0,2,2,2,1,0,1,1,0,3,6,3,6,0,6,0,3,-0.0040625,-0.00124419,-0.00266080,-0.00385648,-0.003813626,sell
2010-04-15,0,1,2,2,1,1,1,1,0,3,6,3,6,0,9,0,0,-0.0013213, 0.00027113, 0.00052285,-0.00110242,-0.001102422,sell
2010-04-16,0,1,2,2,1,1,1,1,1,3,6,3,6,0,9,0,3,-0.0030689, 0.00088479,-0.00240716,-0.00189209,-0.002973255,sell
2010-04-17,0,0,2,2,1,1,1,2,1,6,6,0,6,0,9,0,3,-0.0041732,-0.00289546,-0.00405276,-0.00346592,-0.004173188,sell
2010-04-18,0,0,2,2,1,1,1,2,1,6,6,0,6,0,9,0,3,-0.0041732,-0.00289546,-0.00405276,-0.00346592,-0.004173188,sell
2010-04-19,0,0,2,2,1,1,1,2,1,6,6,0,6,0,9,0,3,-0.0041732,-0.00289546,-0.00405276,-0.00346592,-0.004173188,sell
2010-04-20,0,0,1,2,1,1,1,2,1,6,6,0,3,0,9,0,3,-0.0020219,-0.00106641,-0.00212644,-0.00036764,-0.002908043,sell
2010-04-21,0,0,1,1,1,1,1,2,1,6,3,0,0,0,12,0,3,-0.0000344, 0.00159224, 0.00200266, 0.00155635, 0.001086571,buy
2010-04-22,0,1,1,1,1,0,1,2,1,9,3,0,3,0,9,0,0, 0.0053414, 0.00466690, 0.00465387, 0.00384306, 0.005019116,buy
2010-04-23,0,1,2,1,1,0,1,2,1,9,3,3,3,0,9,0,0, 0.0036719, 0.00357230, 0.00397328, 0.00227874, 0.003857935,buy
2010-04-24,0,1,2,1,1,0,2,1,1,6,6,3,3,0,9,0,0, 0.0015426, 0.00295843, 0.00234771, 0.00272765, 0.002727654,buy
2010-04-25,0,1,2,1,1,0,2,1,1,6,9,3,3,0,6,0,0, 0.0027965, 0.00211446, 0.00346287, 0.00279648, 0.002011426,buy
2010-04-26,1,1,3,1,1,0,2,1,1,6,9,3,3,3,9,0,0, 0.0015845,-0.00100272, 0.00131502, 0.00122633,-0.000246606,buy
2010-04-27,1,1,3,2,1,0,2,0,1,6,9,3,6,3,6,0,0,-0.0008601,-0.00506029,-0.00113481,-0.00105002,-0.002108347,sell
2010-04-28,1,2,2,2,1,0,2,0,0,3,6,3,9,3,6,0,0,-0.0024299,-0.00357063,-0.00270783,-0.00229941,-0.003111945,sell
2010-04-29,1,1,1,2,1,1,2,0,0,3,6,0,6,3,6,3,0, 0.0085697, 0.00331371, 0.00754764, 0.00288141, 0.002151521,buy
2010-04-30,1,1,1,3,1,1,2,0,0,3,6,3,6,3,6,3,0, 0.0031346, 0.00268199, 0.00367809, 0.00181447, 0.002054253,buy
2010-05-01,1,1,1,3,1,1,3,0,0,3,6,3,6,3,9,3,0, 0.0013331, 0.00002425, 0.00220929, 0.00216776, 0.002167764,buy
2010-05-02,0,2,1,3,1,1,3,0,0,3,6,6,6,0,9,3,0, 0.0015311, 0.00070218, 0.00045027, 0.00012128,-0.001391927,buy
2010-05-03,0,2,1,2,1,1,1,0,0,3,0,6,3,3,9,0,0,-0.0037158,-0.00547274,-0.00585009,-0.00839930,-0.006800452,sell
2010-05-04,0,2,1,2,1,1,1,0,0,3,0,6,3,3,9,0,0,-0.0037158,-0.00547274,-0.00585009,-0.00839930,-0.006800452,sell
2010-05-05,0,2,1,3,1,1,1,0,0,3,0,9,3,3,9,0,0,-0.0021498,-0.00600709,-0.00468665,-0.00750041,-0.008681987,sell
2010-05-06,0,2,1,3,1,1,1,0,0,3,0,9,3,3,9,0,0,-0.0021498,-0.00600709,-0.00468665,-0.00750041,-0.008681987,sell
2010-05-07,0,2,2,3,1,1,2,1,0,6,0,9,6,3,9,3,0, 0.0050068,-0.00596282,-0.00043248,-0.00445559,-0.003013139,sell
2010-05-08,1,2,2,3,1,1,1,1,0,6,0,9,6,3,9,3,0, 0.0067302, 0.00119315,-0.00111581,-0.00398385,-0.000462946,sell
2010-05-09,1,1,2,3,1,1,1,1,0,6,0,6,6,3,9,3,0, 0.0069547, 0.00453672, 0.00240410, 0.00286246, 0.003931641,buy
2010-05-10,1,1,2,2,1,1,1,1,0,6,0,3,6,3,9,3,0, 0.0058989, 0.00400033, 0.00282729, 0.00329086, 0.006175036,buy
2010-05-11,1,1,3,2,1,1,1,1,0,6,0,3,9,3,9,3,0, 0.0052501, 0.00417014, 0.00075333, 0.00315117, 0.002040818,buy
2010-05-12,1,1,3,2,1,1,1,1,0,6,0,3,9,3,9,3,0, 0.0052501, 0.00417014, 0.00075333, 0.00315117, 0.002040818,buy
2010-05-13,1,1,2,1,1,1,0,1,0,6,0,0,9,3,6,0,0, 0.0050319, 0.00088759, 0.00568051, 0.00527064, 0.005523191,buy
2010-05-14,1,1,1,1,1,1,0,3,2,6,6,0,6,3,6,0,6,-0.0047689,-0.00196393, 0.00192798,-0.00483843,-0.002002530,sell
2010-05-15,1,1,1,1,1,1,0,3,2,6,6,0,6,3,6,0,6,-0.0047689,-0.00196393, 0.00192798,-0.00483843,-0.002002530,sell
2010-05-16,1,1,1,1,1,1,0,3,2,6,6,0,6,3,6,0,6,-0.0047689,-0.00196393, 0.00192798,-0.00483843,-0.002002530,sell
2010-05-17,1,1,2,1,1,1,0,4,3,6,6,3,6,3,12,0,6,-0.0096221,-0.00509265,-0.00204124,-0.00962210,-0.009308954,sell
2010-05-18,1,2,2,1,1,1,0,3,4,9,6,3,6,3,12,0,6,-0.0064258,-0.00720981,-0.00094302,-0.00642584,-0.006425105,sell
2010-05-19,1,2,2,1,1,1,0,3,4,9,6,3,6,3,12,0,6,-0.0064258,-0.00720981,-0.00094302,-0.00642584,-0.006425105,sell
2010-05-20,1,2,2,1,2,1,0,3,4,9,6,3,9,3,12,0,6,-0.0070819,-0.00579134,-0.00315012,-0.00705332,-0.007104472,sell
2010-05-21,1,2,2,1,2,1,0,3,3,9,3,3,9,3,12,0,6,-0.0062724,-0.00499213,-0.00351330,-0.00627243,-0.006272431,sell
2010-05-22,1,2,2,1,2,1,0,1,3,9,0,3,9,3,12,0,3, 0.0004475,-0.00173240, 0.00017308, 0.00045483, 0.000447518,buy
2010-05-23,1,2,2,1,2,2,0,1,2,9,0,3,12,3,9,0,3, 0.0001206,-0.00121083, 0.00012064,-0.00048168, 0.000120636,sell
2010-05-24,1,0,1,1,2,2,0,2,1,6,0,0,9,3,9,3,0,-0.0007073,-0.00711110, 0.00323319,-0.00070730,-0.007450196,sell
2010-05-25,1,0,0,1,2,2,0,1,1,6,0,0,6,3,6,3,0,-0.0035831,-0.00457236, 0.00718134,-0.00358312,-0.006250007,sell
2010-05-26,1,0,0,1,2,2,1,1,0,3,3,0,6,3,6,3,0, 0.0036675, 0.00348444, 0.00807818, 0.00366750,-0.001512464,buy
2010-05-27,1,1,0,1,2,2,1,1,0,3,3,3,6,3,6,3,0, 0.0089744, 0.00897444, 0.00954221, 0.00961442,-0.001120403,buy
2010-05-28,1,1,0,1,2,2,2,1,0,3,3,6,3,3,9,3,0, 0.0106688, 0.01150012, 0.01123920, 0.01123978, 0.005264999,buy
2010-05-29,1,1,1,1,2,1,2,1,0,3,3,9,3,0,9,3,0, 0.0068448, 0.00849545, 0.00795194, 0.00721593, 0.008465355,buy
2010-05-30,1,1,2,1,2,1,2,1,0,6,6,9,0,0,9,3,0,-0.0018710,-0.00185688,-0.00016678,-0.00306758, 0.000444681,sell
2010-05-31,1,1,2,1,2,1,3,1,0,6,6,9,0,0,9,3,3,-0.0028005,-0.00225833,-0.00256476,-0.00704991,-0.002568948,sell
2010-06-01,1,1,3,3,3,1,3,1,0,9,6,12,3,0,12,3,3,-0.0011887,-0.00133584,-0.00167884, 0.00219543,-0.001188659,sell
2010-06-02,1,0,3,3,3,1,2,1,0,9,3,9,3,0,12,3,3, 0.0013793, 0.00146772, 0.00137927, 0.00036544, 0.000773679,buy
2010-06-03,1,0,3,3,3,1,1,1,0,9,3,9,3,0,9,3,3, 0.0044511, 0.00466392, 0.00426606, 0.00512241, 0.004546260,buy
2010-06-04,1,0,3,3,2,1,1,1,0,9,3,6,3,0,9,3,3, 0.0044543, 0.00447254, 0.00447254, 0.00463505, 0.006107091,buy
2010-06-05,2,0,3,3,2,1,1,1,0,9,3,6,3,0,9,3,6, 0.0055634, 0.00595005, 0.00556340, 0.00472775, 0.005782486,buy
2010-06-06,2,0,1,3,2,1,1,0,0,6,3,6,0,0,9,0,6,-0.0067222,-0.00647613,-0.00699683,-0.00795754,-0.004886060,sell
2010-06-07,2,0,2,3,2,1,1,0,0,6,3,9,0,0,9,0,6,-0.0061144,-0.00624441,-0.00568956,-0.00743758,-0.004065202,sell
2010-06-08,2,0,2,2,2,1,0,2,0,6,6,6,0,0,12,0,3,-0.0047412,-0.00381341,-0.00002332,-0.00580912,-0.002381387,sell
2010-06-09,2,0,2,2,2,1,0,2,1,9,6,6,0,0,12,0,3,-0.0026616,-0.00188255, 0.00021813,-0.00342276,-0.001175321,sell
2010-06-10,2,1,1,2,2,1,0,2,1,9,6,3,3,0,12,0,3, 0.0017496, 0.00147535, 0.00431414,-0.00149764, 0.001685807,buy
2010-06-11,2,1,0,4,2,1,0,2,2,12,6,0,6,0,12,0,6, 0.0075837, 0.00916783, 0.00916783, 0.00879097, 0.008571562,buy
2010-06-12,2,3,0,5,2,1,0,2,2,15,9,0,6,0,15,0,6, 0.0078921, 0.00916843, 0.00930348, 0.00910775, 0.008775904,buy
2010-06-13,2,3,0,5,2,1,0,0,1,12,6,0,6,0,12,0,6, 0.0073639, 0.00814797, 0.00869189, 0.00838261, 0.008445001,buy
2010-06-14,2,3,0,4,2,1,0,0,1,12,6,0,6,0,9,0,6, 0.0072430, 0.00874337, 0.00869189, 0.00853210, 0.008324134,buy
2010-06-15,2,3,0,5,2,1,0,0,1,12,6,3,6,0,9,0,6, 0.0071849, 0.00793700, 0.00825279, 0.00838454, 0.008265982,buy
2010-06-16,2,3,0,4,2,1,0,0,0,12,3,3,6,0,9,0,3, 0.0031754, 0.00487862, 0.00536454, 0.00558555, 0.003734566,buy
2010-06-17,2,3,0,4,1,1,0,0,1,9,3,3,9,0,9,0,3, 0.0042538, 0.00579278, 0.00493790, 0.00488313, 0.005139039,buy
2010-06-18,2,2,0,3,1,2,0,0,2,6,3,3,9,0,9,0,6, 0.0041527, 0.00451206, 0.00225521, 0.00418424, 0.001990163,buy
2010-06-19,2,2,0,2,1,2,0,0,2,9,0,0,9,0,9,0,6,-0.0016300, 0.00085062, 0.00170859,-0.00069189,-0.000872129,sell
2010-06-20,2,2,0,2,1,2,1,0,3,9,3,0,9,0,9,3,6, 0.0023055, 0.00310194, 0.00466652, 0.00520934, 0.004588337,buy
2010-06-21,2,1,0,1,2,2,1,0,3,9,3,0,6,0,9,3,6, 0.0035017, 0.00370753, 0.00427520, 0.00413432, 0.003575101,buy
2010-06-22,2,1,0,2,2,2,1,0,3,9,3,3,6,0,9,3,6, 0.0005770, 0.00234326, 0.00244212, 0.00340487, 0.001125401,buy
2010-06-23,2,1,0,2,2,2,1,0,3,9,3,3,6,0,9,3,6, 0.0005770, 0.00234326, 0.00244212, 0.00340487, 0.001125401,buy
