Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEVS,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,none,none,none,a0,a90,none,a120,a60,none,a0,none,a0,a90,none,a120,none,none,a0,none,none,a0,a135,-0.00309090,-0.0025812,-0.0031651,-0.0044824,-0.002193,sell
2010-01-14,none,none,none,a0,a90,none,a120,none,a150,a0,a0,none,none,a0,none,none,none,a0,none,none,a0,a135,-0.01364033,-0.0153538,-0.0025228,-0.0130346,-0.009182,sell
2010-01-15,none,none,none,a0,a90,none,a120,none,none,none,a0,none,a120,a0,none,a30,none,none,none,none,a0,none,-0.01219664,-0.0150372,-0.0114207,-0.0147894,-0.013112,sell
2010-01-16,none,none,none,a0,a90,none,a120,none,a180,none,none,none,a120,none,a150,a30,none,none,none,none,a0,none,-0.01328076,-0.0081112,-0.0085874,-0.0127471,-0.011287,sell
2010-01-17,none,none,none,a0,a90,none,a120,a0,a180,none,none,none,none,none,none,a30,none,none,none,none,a0,none,-0.00901081,-0.0038908,-0.0035616,-0.0060943,-0.004493,sell
2010-01-18,none,none,none,a0,a90,none,a120,a0,none,a60,none,a60,a150,none,a180,a30,none,none,none,none,a0,none, 0.00139313, 0.0003480, 0.0041034, 0.0014139, 0.000086,buy
2010-01-19,none,none,none,a0,a90,none,a120,none,a150,a60,a60,none,none,none,a180,a30,none,none,a30,a120,a0,none,-0.00514506,-0.0051489,-0.0042471,-0.0064568,-0.009332,sell
2010-01-20,none,none,none,a0,a90,none,a120,none,none,none,a60,a90,a180,a60,none,a30,none,none,a30,a120,a0,a150,-0.02413728,-0.0310603,-0.0345624,-0.0257780,-0.038856,sell
2010-01-21,none,none,none,a0,a90,none,a120,none,a120,a90,none,a90,a180,a60,a150,a30,none,none,a30,a120,a0,a150,-0.01776615,-0.0208595,-0.0316546,-0.0216955,-0.020868,sell
2010-01-22,none,none,none,a0,none,none,a120,none,a120,none,a90,none,none,none,none,none,none,none,a30,a120,a0,a150, 0.00474970, 0.0038409,-0.0130677, 0.0054543, 0.003877,buy
2010-01-23,none,a150,none,none,none,none,none,a60,a90,a120,none,a120,a150,a90,a120,none,none,none,a30,a120,a0,a150,-0.02714639,-0.0120516,-0.0287002,-0.0180992,-0.030349,sell
2010-01-24,none,a150,none,none,none,none,none,none,a90,a120,a120,none,none,none,none,none,a180,none,a30,a120,a0,a150,-0.03434828,-0.0102576,-0.0233833,-0.0276582,-0.032038,sell
2010-01-25,none,a150,none,none,none,none,none,a90,none,none,none,a150,a120,a120,a90,none,a180,none,none,none,a0,none,-0.02319092,-0.0119518,-0.0133410,-0.0192600,-0.020872,sell
2010-01-26,none,a150,none,none,none,none,none,none,a60,a150,a150,none,a120,a120,a90,none,a180,none,none,none,a0,none,-0.02417626,-0.0074503,-0.0123659,-0.0172098,-0.019095,sell
2010-01-27,none,a150,none,none,none,none,none,a120,none,none,a150,a180,a90,a150,a60,none,a180,none,none,none,a0,none,-0.03688676,-0.0140894,-0.0261269,-0.0223810,-0.032330,sell
2010-01-28,none,a150,none,none,none,none,none,none,none,a180,a180,a180,a90,a150,a60,none,a180,none,none,none,a0,none,-0.03471345,-0.0112683,-0.0189070,-0.0250705,-0.029381,sell
2010-01-29,a45,none,none,none,none,none,none,a150,none,none,a180,a150,a60,none,none,none,a180,none,none,none,none,none, 0.00252070, 0.0005575,-0.0038350,-0.0092889, 0.000206,sell
2010-01-30,a45,none,a0,none,none,none,a135,none,a0,a150,a150,a150,a60,a180,none,none,none,none,none,none,none,none,-0.02943715,-0.0227556,-0.0164462,-0.0405783,-0.029407,sell
2010-01-31,a45,none,a0,none,none,none,a135,a180,none,none,a150,a120,none,none,a0,none,none,none,a45,a135,none,none, 0.00138018, 0.0012801,-0.0139975,-0.0058252, 0.001504,sell
2010-02-01,a45,none,a0,none,none,none,a135,a180,none,a120,a120,a120,none,a150,a0,none,none,a30,a45,a135,none,none, 0.00976197, 0.0058273, 0.0006367, 0.0021404, 0.016567,buy
2010-02-02,a45,none,a0,none,none,none,a135,a150,a60,a120,a120,a90,a0,none,none,none,none,a30,a45,a135,none,none,-0.02524269,-0.0089258,-0.0078511,-0.0042678, 0.000488,sell
2010-02-03,a45,none,a0,none,none,none,a135,a150,a60,a90,a90,a90,a0,a120,none,none,none,a30,a45,a135,none,none,-0.00462558, 0.0031183, 0.0059195, 0.0116883, 0.004861,buy
2010-02-04,a45,none,a0,none,none,none,none,a120,none,a90,a90,a60,none,none,a60,none,none,a30,a45,a135,none,none,-0.01244832, 0.0115848,-0.0033111, 0.0002793, 0.013310,buy
2010-02-05,none,none,a0,none,none,none,none,a120,a90,none,none,a60,none,a90,a60,none,none,a30,a45,a135,none,none, 0.00499080, 0.0055360, 0.0138613, 0.0120453, 0.009452,buy
2010-02-06,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a90,a90,none,none,none,none,none,none,none, 0.00447647,-0.0026948, 0.0073329,-0.0001598,-0.013458,buy
2010-02-07,none,none,none,none,none,none,none,a90,a120,none,none,none,a60,none,a90,none,none,none,none,none,none,none,-0.00933080,-0.0108679, 0.0099686,-0.0122549,-0.017394,sell
2010-02-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.00480312,-0.0096902,-0.0000878,-0.0148696,-0.008599,sell
2010-02-09,none,none,none,none,none,none,a150,a60,a150,none,none,a0,a90,none,a120,none,none,none,none,none,none,a180, 0.01010652, 0.0173680, 0.0167391, 0.0143537, 0.012521,buy
2010-02-10,none,none,none,none,none,none,a150,a60,a150,none,a0,a0,a90,none,none,none,none,none,none,none,none,a180, 0.00453179, 0.0102390, 0.0159226, 0.0164697, 0.008229,buy
2010-02-11,none,a180,none,a30,a120,none,a150,none,none,a0,a0,none,none,none,a150,none,none,none,none,none,none,a180, 0.00361908, 0.0064066, 0.0040341, 0.0066602, 0.007622,buy
2010-02-12,a30,a180,none,a30,a120,none,a150,none,a180,a0,none,none,a120,none,a150,none,a150,a45,a60,a150,none,a180, 0.00556294, 0.0047498, 0.0042108, 0.0045095, 0.004688,buy
2010-02-13,a30,a180,none,a30,a120,none,a150,none,none,none,none,none,none,a0,none,a0,a150,a45,a60,a150,none,a180, 0.00820795, 0.0050040, 0.0043393, 0.0058974, 0.006062,buy
2010-02-14,a30,a180,none,a30,a120,none,none,a0,a150,none,none,a60,a150,a0,a180,a0,a150,a45,a60,a150,none,a180, 0.00363011, 0.0048191, 0.0021996, 0.0034021, 0.004431,buy
2010-02-15,a30,a180,none,a30,a120,none,none,a0,a150,none,a60,a60,a150,none,none,a0,a150,a45,a60,a150,none,none, 0.00149434, 0.0022811, 0.0004705,-0.0001717, 0.004433,buy
2010-02-16,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,a0,a150,a45,a60,a150,none,none, 0.01336666,-0.0007238,-0.0011219, 0.0014499,-0.001153,buy
2010-02-17,a30,none,none,none,none,none,none,none,a120,a60,none,a90,a180,none,a150,a0,none,a45,a60,none,none,none,-0.03406650,-0.0183855,-0.0274787,-0.0179121,-0.030100,sell
2010-02-18,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a0,none,none,none,none,none,none, 0.00138636,-0.0023351, 0.0084616,-0.0059081, 0.001248,buy
2010-02-19,none,none,none,none,none,none,none,a60,a90,none,none,a120,a150,a60,a120,a0,none,none,none,none,none,none,-0.00609307, 0.0001980,-0.0099329,-0.0048641, 0.009300,sell
2010-02-20,none,none,none,none,a135,none,none,a60,none,a90,a120,a120,none,none,none,a0,none,none,none,none,none,none,-0.01018737,-0.0161229,-0.0176954,-0.0154783,-0.013028,sell
2010-02-21,none,none,a30,a45,a135,none,none,none,a60,none,a120,a150,a120,a90,a90,a0,none,none,none,none,none,none, 0.00787844,-0.0081160, 0.0088557, 0.0079387,-0.013185,buy
2010-02-22,none,none,a30,a45,a135,none,none,a90,a60,none,a150,a150,a120,a90,none,none,a135,none,none,none,none,none,-0.01176628,-0.0130724,-0.0093699,-0.0062837,-0.014419,sell
2010-02-23,none,none,a30,a45,a135,none,none,none,none,a120,a150,none,none,none,a60,none,a135,none,none,none,none,none,-0.01594391,-0.0178677,-0.0215668,-0.0158319,-0.018199,sell
2010-02-24,none,none,a30,a45,a135,none,none,a120,none,none,none,a180,a90,a120,a60,none,a135,a60,none,none,none,none,-0.01224880,-0.0101110,-0.0103217, 0.0034893,-0.012158,sell
2010-02-25,none,none,none,a45,none,none,a180,none,a0,a150,a180,none,none,none,none,none,a135,a60,none,none,none,none,-0.00416087,-0.0031852, 0.0012018, 0.0011068,-0.002395,buy
2010-02-26,none,none,none,none,none,none,a180,a150,a0,none,none,a150,a60,a150,none,none,a135,a60,none,none,none,none,-0.00783151,-0.0060628,-0.0033754,-0.0002057,-0.008586,sell
2010-02-27,none,none,none,none,none,none,a180,none,none,a180,a150,none,none,none,a0,none,none,a60,none,none,none,none,-0.00236492,-0.0022563, 0.0003835,-0.0083896,-0.000284,sell
2010-02-28,none,a150,none,none,none,none,a180,a180,none,a180,none,a120,none,a180,a0,none,none,a60,none,none,none,none,-0.02860989,-0.0029796,-0.0315966,-0.0151717,-0.026635,sell
2010-03-01,none,a150,a45,none,a150,none,a180,none,a60,a150,a120,none,a0,none,none,none,none,none,none,none,none,none,-0.03228839,-0.0108553,-0.0287218,-0.0266879,-0.030938,sell
2010-03-02,none,a150,a45,a60,a150,none,none,a150,a60,a150,none,a90,a0,a150,none,none,none,none,none,none,none,a150,-0.02764025,-0.0085529,-0.0264543,-0.0238701,-0.031785,sell
2010-03-03,none,a150,a45,a60,a150,none,none,none,a90,none,a90,none,none,a150,a60,none,none,none,none,none,none,a150,-0.03440478,-0.0089941,-0.0330250,-0.0270966,-0.033696,sell
2010-03-04,none,none,a45,a60,a150,none,none,a120,a90,a120,none,a60,none,a120,a60,none,none,none,none,none,none,a150,-0.01074166,-0.0117482,-0.0134056,-0.0098289,-0.012405,sell
2010-03-05,a0,none,a45,a60,none,none,none,a120,none,none,a60,none,none,a120,a90,none,a120,none,none,none,none,a150, 0.00256954,-0.0100800, 0.0022134,-0.0111763,-0.012117,sell
2010-03-06,a0,none,none,a60,none,none,none,none,a120,a90,none,none,a60,none,a90,none,a120,none,none,a180,none,a150, 0.01050251, 0.0132339, 0.0093294, 0.0134593, 0.019591,buy
2010-03-07,a0,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,a120,none,none,a180,none,none,-0.00236789,-0.0102647,-0.0055259,-0.0075298,-0.004638,sell
2010-03-08,a0,a135,none,none,none,none,none,none,a150,none,none,a0,a90,none,a120,none,a120,none,none,a180,none,none,-0.03514122,-0.0315674,-0.0289848,-0.0301745,-0.028464,sell
2010-03-09,a0,a135,a60,none,none,none,none,a60,none,a60,a0,a0,a90,none,none,none,a120,none,a90,a180,none,none,-0.01776986,-0.0215963,-0.0278536,-0.0097019,-0.014448,sell
2010-03-10,a0,a135,a60,none,none,a0,none,none,a180,a60,a0,none,none,a60,a150,none,a120,none,a90,a180,none,none,-0.01297570,-0.0121242,-0.0175650, 0.0031596,-0.005195,sell
2010-03-11,none,a135,a60,none,none,a0,none,none,a180,none,none,none,a120,none,a150,none,none,none,a90,a180,none,none,-0.01640942,-0.0292403,-0.0224860,-0.0058864, 0.004937,sell
2010-03-12,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,a180,none,none,none,a90,a180,none,a135,-0.00429873,-0.0048758, 0.0104726, 0.0048170, 0.008137,buy
2010-03-13,none,none,a60,none,none,a0,a150,none,a150,none,none,none,a150,none,a180,none,none,none,a90,none,none,a135, 0.00577565, 0.0053567, 0.0065994, 0.0060743, 0.000264,buy
2010-03-14,none,none,none,none,none,a0,a150,a0,a150,none,none,a60,a150,none,none,none,none,none,a90,none,none,a135, 0.00519959, 0.0118473, 0.0130501, 0.0112305,-0.001194,buy
2010-03-15,none,none,none,none,none,a0,a150,a0,none,a0,a60,none,none,a0,a150,a30,none,none,none,none,none,a135, 0.00731582, 0.0038232, 0.0050708, 0.0010825, 0.004463,buy
2010-03-16,none,a120,none,none,a180,a0,none,none,a120,a0,none,a90,a180,a0,none,a30,none,none,none,none,none,a135, 0.01291130, 0.0214643,-0.0046081, 0.0177128, 0.014470,buy
2010-03-17,none,a120,none,none,a180,a0,none,none,none,none,a90,none,none,none,a120,a30,none,none,none,none,none,none, 0.01685316, 0.0156787,-0.0007674, 0.0166422, 0.017455,buy
2010-03-18,none,a120,none,a90,a180,a0,none,none,a90,none,none,a120,a150,none,a120,a30,none,none,none,none,none,none, 0.01557110, 0.0220280,-0.0031044, 0.0147420, 0.021294,buy
2010-03-19,none,a120,none,a90,a180,none,none,a60,none,none,a120,a120,a150,none,none,a30,none,a90,none,none,none,none, 0.01630788, 0.0169230,-0.0002035, 0.0170612, 0.018465,buy
2010-03-20,none,none,none,a90,a180,none,a135,a60,a60,none,a120,none,a120,a60,a90,a30,none,a90,none,none,none,none, 0.01401579, 0.0174314, 0.0214670, 0.0157958, 0.026518,buy
2010-03-21,none,none,none,a90,none,none,a135,a90,a60,a60,none,a150,a120,a60,none,a30,none,a90,none,none,none,none, 0.02347136, 0.0195594, 0.0216068, 0.0194524, 0.018216,buy
2010-03-22,none,none,none,none,none,none,a135,a90,none,none,a150,none,none,none,a60,none,none,a90,none,none,none,none, 0.00057614,-0.0037581,-0.0098861,-0.0108599,-0.004671,sell
2010-03-23,a30,none,none,none,none,none,none,none,none,a90,none,a180,a90,a90,none,none,none,a90,none,none,none,a120,-0.00508013,-0.0117331,-0.0045184,-0.0139738,-0.015582,sell
2010-03-24,a30,none,a90,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a120, 0.00952170, 0.0095615, 0.0097680, 0.0075342, 0.009782,buy
2010-03-25,a30,none,a90,none,none,none,none,none,a0,none,none,a150,a60,a120,none,none,none,none,none,none,none,a120,-0.02613955,-0.0124670,-0.0072352,-0.0211357,-0.016993,sell
2010-03-26,a30,none,a90,none,none,none,none,a150,none,a120,a150,none,none,none,a0,none,none,none,none,none,none,a120,-0.02431973,-0.0191185,-0.0259266,-0.0299089,-0.021970,sell
2010-03-27,a30,none,a90,none,none,none,a120,none,none,none,none,a120,none,a150,a0,none,none,none,none,none,none,a120,-0.01341933,-0.0196387,-0.0160139,-0.0193305,-0.015814,sell
2010-03-28,none,none,none,none,none,none,a120,a180,none,a150,a120,a120,none,a150,none,none,none,none,none,none,none,none, 0.01197803,-0.0002005, 0.0150886, 0.0008882, 0.012073,buy
2010-03-29,none,none,none,none,none,none,a120,none,a60,a150,none,a90,a0,a180,none,none,none,none,none,a150,none,none,-0.00265139,-0.0115161,-0.0028450,-0.0075359,-0.002772,sell
2010-03-30,none,none,none,none,none,none,a120,a150,none,a180,a90,a90,none,a180,a60,a45,none,none,none,a150,none,none,-0.00763485,-0.0027498,-0.0053531,-0.0016430,-0.001513,sell
2010-03-31,none,none,none,none,none,none,none,none,a90,a180,none,a60,none,none,a60,a45,a90,none,none,a150,none,none,-0.01754293,-0.0174759,-0.0137313, 0.0012923,-0.013177,sell
2010-04-01,none,none,none,none,a150,none,none,a120,none,none,a60,a60,none,a150,a90,a45,a90,none,none,a150,none,none,-0.02879846,-0.0253310,-0.0248099, 0.0022459,-0.025435,sell
2010-04-02,a45,a90,none,none,a150,none,none,none,a120,a150,none,none,a60,none,a90,a45,a90,none,a120,a150,none,none,-0.00594947,-0.0031317, 0.0002839, 0.0148281, 0.006494,buy
2010-04-03,a45,a90,none,none,a150,none,none,a90,a120,none,none,none,none,a120,none,a45,a90,none,a120,a150,none,none, 0.00482800, 0.0012738, 0.0069007, 0.0125734, 0.009439,buy
2010-04-04,a45,a90,none,a120,a150,none,none,a90,none,none,none,none,a90,a120,a120,a45,a90,none,a120,none,none,none, 0.01314339, 0.0160797, 0.0144919, 0.0159572, 0.021295,buy
2010-04-05,a45,a90,none,a120,none,none,none,none,a150,a120,none,a0,a90,none,none,a45,a90,none,a120,none,none,none, 0.00279424, 0.0062106, 0.0115633, 0.0142110, 0.012111,buy
2010-04-06,a45,a90,none,a120,none,none,none,a60,none,none,a0,none,none,a90,a150,none,a90,none,a120,none,none,none, 0.00044852, 0.0017488,-0.0034371,-0.0034207,-0.004994,buy
2010-04-07,a45,a90,none,a120,none,none,none,none,a180,a90,none,none,a120,none,a150,none,none,none,a120,none,none,none, 0.00050110,-0.0029971,-0.0067925,-0.0136560,-0.003576,sell
2010-04-08,none,a90,none,a120,none,none,none,none,a180,a90,none,none,none,a60,none,none,none,none,none,none,none,none, 0.00506885, 0.0006274, 0.0018491,-0.0062128, 0.004289,buy
2010-04-09,none,none,none,a120,none,none,none,none,none,none,none,none,a150,a60,a180,none,none,none,none,none,none,none,-0.01052898,-0.0021937,-0.0086610,-0.0064270,-0.013204,sell
2010-04-10,none,none,none,none,none,none,none,none,a150,a60,none,a60,a150,none,none,none,none,none,none,a135,none,none,-0.01445252,-0.0132548, 0.0158065,-0.0074817,-0.014008,sell
2010-04-11,none,none,none,none,none,none,none,a0,none,a60,a60,none,none,none,a150,none,none,a120,none,a135,none,none,-0.01638294,-0.0139381,-0.0137893,-0.0163029,-0.015919,sell
2010-04-12,none,none,none,none,none,none,none,a0,a120,none,none,a90,a180,none,a150,none,none,a120,none,a135,none,none,-0.01018864, 0.0008277, 0.0057607,-0.0005584, 0.001058,sell
2010-04-13,none,none,none,none,a135,none,none,none,a120,none,a90,a90,none,none,none,none,none,a120,none,a135,none,none,-0.01816875,-0.0112440,-0.0126406,-0.0138753,-0.012902,sell
2010-04-14,none,none,none,none,a135,none,none,none,none,none,a90,none,a150,a0,a120,a60,none,a120,a135,a135,none,none,-0.02772606,-0.0249761,-0.0262683,-0.0299871,-0.023035,sell
2010-04-15,none,none,none,none,a135,none,none,none,a90,a0,none,a120,a150,none,none,a60,none,a120,a135,none,none,none,-0.02682957,-0.0237899,-0.0224072,-0.0227886,-0.023830,sell
2010-04-16,none,none,none,none,a135,none,none,a60,none,a0,a120,none,none,none,a90,a60,none,a120,a135,none,none,a90,-0.01202218,-0.0177144,-0.0226831,-0.0282036,-0.009857,sell
2010-04-17,none,none,none,none,a135,none,none,none,a60,none,none,a150,a120,none,none,a60,none,none,a135,none,none,a90,-0.01507204,-0.0112397,-0.0103497,-0.0139167,-0.009898,sell
2010-04-18,none,none,none,none,a135,none,none,a90,a60,none,a150,none,none,none,a60,a60,none,none,a135,none,none,a90,-0.02521018,-0.0246616,-0.0157407,-0.0250131,-0.017191,sell
2010-04-19,none,none,none,none,a135,none,none,a90,none,none,none,a180,a90,a60,a60,a60,none,none,a135,none,none,a90,-0.02907604,-0.0293993,-0.0168765,-0.0155341,-0.015678,sell
2010-04-20,none,none,none,none,a135,none,none,a120,none,a60,a180,a180,none,none,none,a60,none,none,none,none,none,a90,-0.01165161,-0.0123476,-0.0103574,-0.0148188,-0.011902,sell
2010-04-21,none,a90,none,none,a135,none,none,a120,none,none,none,a150,a60,a90,none,none,none,none,none,none,none,a90,-0.01507807,-0.0125648,-0.0100446,-0.0114869,-0.014998,sell
2010-04-22,none,a90,none,none,a135,none,none,none,a0,a90,a150,a150,none,none,none,none,none,none,none,a120,none,none,-0.01548424,-0.0153498,-0.0156252,-0.0185504,-0.018009,sell
2010-04-23,none,a90,none,none,a135,none,none,a150,none,none,none,a120,none,a120,a0,none,none,a135,none,a120,none,none,-0.01351190,-0.0172978,-0.0173010,-0.0171848,-0.016391,sell
2010-04-24,none,a90,none,none,a135,none,none,none,none,a120,a120,a120,none,a120,none,none,none,a135,none,a120,none,none,-0.01767224,-0.0205811,-0.0296312,-0.0299349,-0.030734,sell
2010-04-25,a45,a90,none,none,none,none,none,a180,none,none,a120,none,a0,none,none,none,none,a135,none,a120,none,none,-0.02597408,-0.0160609,-0.0255084,-0.0283414,-0.025142,sell
2010-04-26,a45,a90,none,none,none,a0,none,none,a60,a150,a90,a90,a0,a150,none,none,none,a135,none,a120,none,none, 0.00811898, 0.0032102, 0.0015975,-0.0106323, 0.015874,buy
2010-04-27,a45,a90,none,none,none,a0,none,a150,none,none,a90,none,none,none,a60,none,none,a135,a150,none,none,none,-0.00496043,-0.0054790,-0.0147627,-0.0105048,-0.010935,sell
2010-04-28,a45,a90,none,a120,none,a0,none,none,a90,a180,a60,a60,none,a180,none,none,none,a135,a150,none,none,none,-0.00309184,-0.0092520,-0.0157650,-0.0192790,-0.011319,sell
2010-04-29,a45,none,none,a120,none,a0,none,a120,none,none,a60,none,a60,none,a90,none,none,none,a150,none,none,none,-0.03486633,-0.0139827,-0.0237492,-0.0288695,-0.036333,sell
2010-04-30,a45,none,none,a120,none,a0,none,none,a120,a150,none,none,a60,a150,none,none,none,none,a150,none,none,none, 0.01351241,-0.0052032,-0.0008249,-0.0152048, 0.013542,sell
2010-05-01,a45,none,none,a120,none,a0,none,a90,a120,none,none,none,none,a150,a120,none,none,none,a150,none,none,none,-0.00606661,-0.0096023,-0.0154580,-0.0184018,-0.004839,sell
2010-05-02,a45,none,none,a120,none,none,none,a90,none,a120,none,a0,a90,none,a120,none,none,none,a150,none,none,none,-0.01595114,-0.0099901,-0.0165474,-0.0170038,-0.012966,sell
2010-05-03,none,none,none,a120,none,none,none,none,a150,a120,a0,a0,none,a120,none,none,none,none,none,none,a30,none,-0.01152443,-0.0088723,-0.0064395,-0.0095361,-0.014418,sell
2010-05-04,none,none,none,a120,none,none,none,a60,none,none,none,none,a120,none,a150,none,a60,none,none,none,a30,none, 0.02080677, 0.0187818, 0.0235684, 0.0155208, 0.020571,buy
2010-05-05,none,none,none,a120,none,none,none,none,a180,a90,none,none,none,a90,none,none,a60,a150,none,none,a30,none, 0.00107514, 0.0061881, 0.0047293, 0.0041079, 0.007480,buy
2010-05-06,none,none,none,a120,none,none,none,none,a180,none,none,none,none,a90,a180,none,a60,a150,none,none,a30,none, 0.00397212, 0.0051965, 0.0057304, 0.0016835, 0.007654,buy
2010-05-07,none,none,none,a120,none,none,none,none,none,a60,none,a60,a150,none,a180,none,a60,a150,none,none,a30,none, 0.00875388, 0.0101633, 0.0107424,-0.0047565, 0.007867,buy
2010-05-08,none,none,none,a120,none,none,none,none,a150,none,a60,a60,none,a60,none,none,a60,a150,none,none,a30,none,-0.00686445,-0.0049387,-0.0046154,-0.0069655,-0.018187,sell
2010-05-09,none,none,none,a120,none,none,none,a0,none,none,none,none,a180,a60,a150,none,a60,a150,none,none,a30,none,-0.00276785, 0.0037863, 0.0004078,-0.0017017,-0.005804,buy
2010-05-10,none,none,none,a120,none,none,none,none,none,none,a90,a90,a180,none,none,none,a60,none,none,none,a30,none,-0.00611791,-0.0045914,-0.0028311,-0.0098345,-0.004519,sell
2010-05-11,none,none,none,a120,none,none,none,none,a120,none,a90,none,a150,none,a120,none,a60,none,none,none,a30,none,-0.00180919, 0.0078314, 0.0076814,-0.0065588,-0.004965,buy
2010-05-12,none,none,none,a120,none,none,none,none,none,a0,none,a120,a150,none,a120,none,none,none,none,none,a30,none,-0.01654471,-0.0107330,-0.0109850,-0.0188606,-0.013172,sell
2010-05-13,none,none,none,a120,none,none,none,none,a90,none,a120,none,none,a0,none,none,none,none,none,none,a30,none,-0.00989352,-0.0054142,-0.0035412,-0.0077835,-0.009545,sell
2010-05-14,none,none,none,a120,none,none,none,a60,none,none,none,a150,a120,a0,a90,a90,none,none,none,none,a30,a60, 0.01848179, 0.0221273, 0.0205494, 0.0224579, 0.015345,buy
2010-05-15,none,none,none,a120,none,none,none,none,a60,none,a150,a150,none,none,none,a90,none,none,none,a90,a30,a60,-0.00462187,-0.0038531,-0.0084603,-0.0019691,-0.006691,sell
2010-05-16,none,none,none,a120,none,none,none,a90,a60,a60,none,a180,a90,none,a60,a90,none,none,none,a90,a30,a60, 0.00649656,-0.0002685, 0.0078455, 0.0033811,-0.002760,buy
2010-05-17,none,none,none,a120,none,none,none,none,none,a60,a180,a180,none,none,none,a90,none,none,none,a90,a30,a60,-0.01184771,-0.0047584,-0.0098137,-0.0048639,-0.003724,sell
2010-05-18,none,none,none,a120,none,none,none,a120,none,none,a180,none,a60,a60,none,a90,none,none,none,a90,a30,a60, 0.00431014, 0.0050915, 0.0086969, 0.0101758, 0.001325,buy
2010-05-19,none,none,none,a120,none,none,none,none,none,a90,a150,a150,none,none,none,a90,none,none,none,a90,a30,a60,-0.00725945,-0.0059236,-0.0190647,-0.0067875,-0.006905,sell
2010-05-20,none,none,none,a120,none,none,none,a150,a0,none,a150,none,none,a90,a0,a90,none,none,a180,a90,a30,a60,-0.00541879,-0.0049735,-0.0116656,-0.0048980,-0.010583,sell
2010-05-21,none,none,none,a120,none,none,none,a150,none,a120,a120,a120,none,a90,a0,none,none,none,a180,none,a30,a60,-0.00005770,-0.0002426,-0.0001645,-0.0020423,-0.016165,sell
2010-05-22,none,none,none,a120,none,none,none,a180,none,none,a120,none,a0,none,none,none,none,none,a180,none,a30,none,-0.00569546,-0.0067090,-0.0128043,-0.0090358,-0.013620,sell
