Date,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,PL_0,PL_45,PL_90,PL_135,PL_150,PL_180,SA_0,SA_45,SA_90,SA_135,SA_150,SA_180,SU_0,SU_45,VE_0,VE_45,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-25,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0205452, 0.017096, 0.003255, 0.010325, 0.010374,buy
2010-02-26,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0302419, 0.014969, 0.006578, 0.007904, 0.007089,buy
2010-02-27,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0107112,-0.035440,-0.015148,-0.032224,-0.020964,sell
2010-02-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0133982,-0.019784,-0.014695,-0.007424,-0.007424,sell
2010-03-01,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0020261,-0.018597,-0.021795,-0.016733,-0.003840,sell
2010-03-02,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0053631,-0.004945, 0.000212,-0.016523, 0.000198,sell
2010-03-03,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0053631,-0.004945, 0.000212,-0.016523, 0.000198,sell
2010-03-04,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0053631,-0.004945, 0.000212,-0.016523, 0.000198,sell
2010-03-05,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0205452, 0.017096, 0.004267, 0.008884, 0.010374,buy
2010-03-06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0009480, 0.008345,-0.010837,-0.012902, 0.002381,sell
2010-03-07,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0207746,-0.004504,-0.016427,-0.018482,-0.011985,sell
2010-03-08,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0224386,-0.005392,-0.016083,-0.021056,-0.013712,sell
2010-03-09,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0224386,-0.005392,-0.016083,-0.021056,-0.013712,sell
2010-03-10,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0175892,-0.005392,-0.016083,-0.016207,-0.018562,sell
2010-03-11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0087074, 0.013000,-0.008853,-0.009070, 0.001575,sell
2010-03-12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0087074, 0.013000,-0.008853,-0.009070, 0.001575,sell
2010-03-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0230306, 0.042150, 0.038738, 0.021471, 0.041510,buy
2010-03-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0230306, 0.042150, 0.038738, 0.021471, 0.041510,buy
2010-03-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0265785, 0.023976, 0.028401, 0.025547, 0.023137,buy
2010-03-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0150354, 0.019506, 0.003559, 0.014717, 0.011344,buy
2010-03-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0150354, 0.019506, 0.003559, 0.014717, 0.011344,buy
2010-03-18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0, 0.0067337, 0.012658,-0.001971, 0.006269, 0.008460,buy
2010-03-19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0053335, 0.012658,-0.000432, 0.007709, 0.008460,buy
2010-03-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0053335, 0.012658,-0.000432, 0.007709, 0.008460,buy
2010-03-21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0007723,-0.002100,-0.006277,-0.009185,-0.008497,sell
2010-03-22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0001504, 0.003130, 0.003498,-0.005358, 0.003433,buy
2010-03-23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0007723,-0.002100,-0.006277,-0.009185,-0.008497,sell
2010-03-24,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0117366,-0.016861, 0.001074,-0.018572,-0.010224,sell
2010-03-25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0007723,-0.002100,-0.006277,-0.009185,-0.008497,sell
2010-03-26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0074242,-0.009754,-0.007059,-0.013262,-0.004769,sell
2010-03-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0074242,-0.009754,-0.007059,-0.013262,-0.004769,sell
2010-03-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0074242,-0.009754,-0.007059,-0.013262,-0.004769,sell
2010-03-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0280588, 0.028264, 0.026226, 0.026864,-0.000675,buy
2010-03-30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0363433, 0.033542, 0.052568, 0.040830, 0.024284,buy
2010-03-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0, 0.0389628, 0.034666, 0.021645, 0.028632, 0.022408,buy
2010-04-01,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0, 0.0183307, 0.009104, 0.018542, 0.037283, 0.009664,buy
2010-04-02,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0, 0.0120566, 0.010061, 0.020341, 0.036406, 0.005551,buy
2010-04-03,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0, 0.0120566, 0.010061, 0.020341, 0.036406, 0.005551,buy
2010-04-04,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0, 0.0120566, 0.010061, 0.020341, 0.036406, 0.005551,buy
2010-04-05,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0031010,-0.003782,-0.006465, 0.016009,-0.002601,buy
2010-04-06,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0031010,-0.003782,-0.006465, 0.016009,-0.002601,buy
2010-04-07,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0031010,-0.003782,-0.006465, 0.016009,-0.002601,buy
2010-04-08,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0027739,-0.006447,-0.007341,-0.005700,-0.008263,sell
2010-04-09,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0080367,-0.008882,-0.010769,-0.008320,-0.010712,sell
2010-04-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0062801, 0.007034, 0.001782,-0.000728,-0.001477,buy
2010-04-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0070340, 0.006280, 0.001028, 0.003220,-0.001241,buy
2010-04-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,-0.0137208,-0.009719,-0.008936,-0.010844,-0.011192,sell
2010-04-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,-0.0137208,-0.009719,-0.008936,-0.010844,-0.011192,sell
2010-04-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,-0.0011353, 0.004624,-0.006540, 0.000338,-0.002196,buy
2010-04-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,-0.0094525,-0.003741,-0.011134,-0.004235,-0.008624,sell
2010-04-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0161646,-0.011191,-0.016109,-0.008543,-0.015583,sell
2010-04-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0161646,-0.011191,-0.016109,-0.008543,-0.015583,sell
2010-04-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0161646,-0.011191,-0.016109,-0.008543,-0.015583,sell
2010-04-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0161646,-0.011191,-0.016109,-0.008543,-0.015583,sell
2010-04-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0054715, 0.003877,-0.013329,-0.001551,-0.005292,sell
2010-04-21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0037036, 0.006425,-0.008593,-0.007735, 0.001803,sell
2010-04-22,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0221725,-0.014357,-0.015236,-0.018293,-0.021540,sell
2010-04-23,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0221725,-0.014357,-0.015236,-0.018293,-0.021540,sell
2010-04-24,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0221725,-0.021076,-0.019057,-0.018368,-0.020603,sell
2010-04-25,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0221725,-0.021076,-0.019057,-0.018368,-0.020603,sell
2010-04-26,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0276070,-0.024671,-0.020256,-0.025806,-0.030895,sell
2010-04-27,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0051612, 0.010144, 0.011465, 0.017839, 0.001210,buy
2010-04-28,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0051612, 0.010144, 0.011465, 0.017839, 0.001210,buy
2010-04-29,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0051612, 0.017657,-0.010703, 0.019831, 0.005463,buy
2010-04-30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0258950,-0.024671,-0.022467,-0.025107,-0.030895,sell
2010-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0258950,-0.024671,-0.022467,-0.025107,-0.030895,sell
2010-05-02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0214826,-0.024645,-0.022582,-0.022327,-0.034982,sell
2010-05-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0059965, 0.004175,-0.008593,-0.009248,-0.008512,sell
2010-05-04,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0094675,-0.013231,-0.006640, 0.002989,-0.010998,sell
2010-05-05,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0094675,-0.013231,-0.006640, 0.002989,-0.010998,sell
2010-05-06,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0083886,-0.001453,-0.012415,-0.003904,-0.003779,sell
2010-05-07,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0376096,-0.032887,-0.034002,-0.033695,-0.034124,sell
2010-05-08,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0143811,-0.017698,-0.031993,-0.031659,-0.034585,sell
2010-05-09,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0143811,-0.017698,-0.031993,-0.031659,-0.034585,sell
2010-05-10,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0143811,-0.017698,-0.031993,-0.031659,-0.034585,sell
2010-05-11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0199179, 0.026503, 0.026677, 0.026339, 0.013132,buy
2010-05-12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0199179, 0.026503, 0.026677, 0.026339, 0.013132,buy
2010-05-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0225637, 0.023683, 0.024536, 0.022017, 0.015756,buy
2010-05-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0161804,-0.013414,-0.004806,-0.001576,-0.010955,sell
2010-05-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0253829,-0.009003, 0.034988, 0.034333, 0.029664,buy
2010-05-16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0154746,-0.006539, 0.035188,-0.016345, 0.031992,sell
2010-05-17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0154746,-0.006539, 0.035188,-0.016345, 0.031992,sell
2010-05-18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0154746,-0.006539, 0.035188,-0.016345, 0.031992,sell
2010-05-19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0154746,-0.006539, 0.035188,-0.016345, 0.031992,sell
2010-05-20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0191366,-0.011921,-0.019028,-0.018060,-0.023929,sell
