Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,0,1,1,2,0,1,0,1,2,0,1,2,1,2,1,1,0,0,0,1,2,1,-0.00465861,-0.0044966,-0.00508457,-0.00476647,-0.0045885,sell
2010-01-22,1,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,2,1,-0.00022760,-0.0004560,-0.00054965,-0.00021844,-0.0006141,sell
2010-01-23,1,0,0,1,1,1,0,1,1,1,0,2,1,1,1,1,2,0,0,2,1,1,-0.00211975,-0.0013375,-0.00170779, 0.00306705,-0.0017538,sell
2010-01-24,1,0,0,0,2,1,1,1,1,1,1,1,1,1,1,0,2,1,0,1,1,0,-0.00031691,-0.0007769,-0.00055595, 0.00100217,-0.0010413,sell
2010-01-25,0,1,0,1,2,0,1,0,1,1,1,0,0,1,1,1,1,1,0,2,0,1,-0.00265484,-0.0024632,-0.00097883,-0.00155847,-0.0026349,sell
2010-01-26,1,1,0,0,2,1,1,0,1,0,0,0,0,1,2,1,1,0,0,2,0,1,-0.00256755,-0.0024341,-0.00178862,-0.00246185,-0.0059140,sell
2010-01-27,0,1,0,1,3,0,0,0,1,1,1,0,0,1,3,0,1,1,1,1,0,1, 0.00239327, 0.0024055, 0.00452968, 0.00241535, 0.0014626,buy
2010-01-28,1,2,1,0,2,1,1,0,2,0,1,0,0,1,2,0,1,0,1,1,1,1,-0.00127812,-0.0011891,-0.00128487,-0.00048446,-0.0021199,sell
2010-01-29,1,2,2,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,-0.00355503,-0.0001531,-0.00107880,-0.00170422,-0.0008497,sell
2010-01-30,0,3,1,0,1,0,1,0,0,0,2,0,1,1,1,0,1,0,1,1,1,1, 0.00146876, 0.0016061, 0.00221142, 0.00280992, 0.0015147,buy
2010-01-31,0,2,2,0,0,1,1,0,1,0,2,1,2,1,0,0,1,0,0,1,2,0, 0.00018834,-0.0007183,-0.00041919,-0.00053133, 0.0003796,sell
2010-02-01,0,3,2,0,1,1,0,1,0,0,1,1,1,1,1,0,1,0,1,1,2,0, 0.00299828, 0.0042670, 0.00397655, 0.00567442, 0.0043778,buy
2010-02-02,0,2,2,0,1,1,0,1,1,0,1,1,2,0,1,0,1,0,1,1,1,1, 0.00507224, 0.0044736, 0.00566752, 0.00552352, 0.0054110,buy
2010-02-03,0,2,3,0,0,1,0,1,1,0,1,1,2,0,0,1,0,1,1,2,2,1,-0.00091162, 0.0010998,-0.00099086, 0.00099061, 0.0001877,buy
2010-02-04,1,1,2,1,0,0,0,1,1,1,1,1,1,1,0,0,1,2,0,2,1,1,-0.00385974,-0.0024547,-0.00706467,-0.00707933,-0.0069895,sell
2010-02-05,1,1,0,1,0,1,0,0,1,1,2,1,2,1,0,1,1,2,0,1,0,1,-0.00000072, 0.0004303, 0.00160551, 0.00043030, 0.0008479,buy
2010-02-06,0,1,0,0,0,0,0,1,1,2,1,0,1,0,0,1,0,3,0,2,0,1,-0.00090522,-0.0008290,-0.00145684,-0.00170419,-0.0011184,sell
2010-02-07,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,2,0,1,0,1,-0.00149276,-0.0014690,-0.00049076, 0.00133680,-0.0014078,sell
2010-02-08,1,0,0,0,1,0,1,0,1,2,0,0,0,0,0,1,0,3,0,2,0,0, 0.00134493, 0.0005152, 0.00051519,-0.00127942, 0.0005547,buy
2010-02-09,0,0,0,1,1,0,0,1,1,2,1,0,0,1,1,0,0,2,0,2,2,1, 0.00414019, 0.0040910, 0.00398934, 0.00414095, 0.0040296,buy
2010-02-10,0,1,1,1,1,0,0,0,2,0,1,0,0,1,1,0,0,0,1,1,3,0, 0.00341437, 0.0024416, 0.00355223, 0.00266878, 0.0025562,buy
2010-02-11,1,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,2,4,0, 0.00174594, 0.0018963, 0.00085283, 0.00183444, 0.0018344,buy
2010-02-12,2,0,0,2,3,0,1,0,0,0,0,3,1,2,0,0,1,0,0,2,3,0, 0.00147074, 0.0015458,-0.00040837, 0.00116522, 0.0022486,buy
2010-02-13,1,1,1,1,2,0,0,0,1,0,1,2,2,1,1,0,1,1,0,1,2,0, 0.00095990, 0.0016009, 0.00209169,-0.00164392,-0.0002030,buy
2010-02-14,1,0,2,1,3,0,0,1,1,0,0,3,2,1,1,0,0,1,1,1,2,0,-0.00052533, 0.0008899, 0.00018548,-0.00009394,-0.0002891,sell
2010-02-15,1,0,2,1,4,0,0,1,0,0,0,3,2,1,0,0,1,0,1,1,0,0,-0.00390076,-0.0034742, 0.00126209,-0.00535517,-0.0038177,sell
2010-02-16,1,1,1,1,2,0,1,0,0,1,0,1,1,0,0,1,2,0,0,1,1,0, 0.00387366, 0.0039033, 0.00302623, 0.00393568, 0.0004614,buy
2010-02-17,1,0,1,2,0,1,0,1,1,0,0,2,1,0,1,1,1,0,0,2,1,0, 0.00458849, 0.0049191, 0.00501185, 0.00455715, 0.0050119,buy
2010-02-18,0,1,2,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0, 0.00477826, 0.0043234, 0.00467761, 0.00467761, 0.0046776,buy
2010-02-19,1,1,2,1,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1, 0.00123336, 0.0010829, 0.00223655, 0.00115271, 0.0011657,buy
2010-02-20,1,0,1,1,0,0,0,1,0,0,1,1,2,0,0,0,1,0,0,1,0,0,-0.00191583,-0.0018507,-0.00218730,-0.00067498,-0.0006750,sell
2010-02-21,1,0,1,0,0,1,0,0,0,1,3,0,2,1,0,1,0,1,0,0,0,1, 0.00426538, 0.0047560, 0.00457151, 0.00414079, 0.0008983,buy
2010-02-22,0,0,0,1,2,1,0,0,0,0,2,0,1,1,0,1,0,0,0,1,0,0,-0.00021399, 0.0042990,-0.00012077,-0.00012077, 0.0016320,buy
2010-02-23,1,0,0,0,2,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,-0.00177405,-0.0017740, 0.00156371,-0.00076172, 0.0012556,sell
2010-02-24,0,1,0,1,1,1,1,0,1,0,2,0,1,1,0,1,0,0,0,1,1,1, 0.00017438, 0.0011515, 0.00143012, 0.00141205, 0.0006284,buy
2010-02-25,1,1,1,0,2,0,1,0,2,0,1,0,0,0,1,0,0,2,0,1,2,1,-0.00181815,-0.0017805,-0.00079145,-0.00236768, 0.0003108,sell
2010-02-26,1,1,1,0,2,0,0,0,2,0,1,0,0,1,1,0,1,1,1,0,1,1, 0.00288990, 0.0030337, 0.00340322, 0.00548699, 0.0010236,buy
2010-02-27,0,2,0,0,0,1,1,0,2,0,1,0,1,0,0,0,1,1,1,0,2,0, 0.00032404, 0.0001473,-0.00012738,-0.00014964,-0.0001257,buy
2010-02-28,0,1,1,0,2,1,1,0,2,0,0,1,0,1,1,0,1,1,0,0,2,0,-0.00077917,-0.0000800,-0.00160334,-0.00102898,-0.0007792,sell
2010-03-01,0,2,0,0,2,1,1,0,2,0,0,0,2,0,0,0,2,0,1,0,1,1, 0.00547607, 0.0054761, 0.00490242, 0.00476265, 0.0054761,buy
2010-03-02,0,1,1,0,1,1,1,0,2,1,0,2,2,0,1,0,2,0,0,0,2,0,-0.00137368,-0.0022531,-0.00106293,-0.00045742,-0.0003577,sell
2010-03-03,0,2,1,0,1,1,1,0,1,2,0,1,1,0,2,0,2,0,1,0,1,1,-0.00135165, 0.0007017, 0.00126725, 0.00036078, 0.0009170,sell
2010-03-04,1,2,0,1,0,1,0,1,0,2,0,2,1,1,1,1,3,0,1,0,1,1, 0.00043750, 0.0001973, 0.00135803, 0.00099216, 0.0008904,buy
2010-03-05,1,2,1,1,0,1,0,0,0,2,1,1,1,0,0,1,2,1,1,1,1,1, 0.00190908, 0.0025155, 0.00388587, 0.00198683, 0.0023759,buy
2010-03-06,0,2,1,0,0,2,0,1,0,2,0,2,1,1,0,0,1,1,0,1,1,1, 0.00146803, 0.0001088, 0.00126459, 0.00040297,-0.0012466,sell
2010-03-07,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0, 0.00187538, 0.0017849, 0.00771301, 0.00720294, 0.0003135,buy
2010-03-08,1,0,1,0,2,1,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1, 0.00133656, 0.0023834, 0.00257720, 0.00143564, 0.0049139,buy
2010-03-09,0,0,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,-0.00194690,-0.0002474,-0.00057717,-0.00095018,-0.0010948,sell
2010-03-10,0,1,2,0,2,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,1,0,-0.00213847,-0.0020866,-0.00230887,-0.00161973,-0.0027126,sell
2010-03-11,0,1,1,0,2,0,1,0,0,1,0,2,1,1,2,0,1,1,0,1,1,0, 0.00083817, 0.0008382, 0.00074596, 0.00106485, 0.0005068,buy
2010-03-12,1,0,0,1,0,0,0,1,0,0,1,1,2,0,2,1,1,0,1,0,2,0, 0.00373108, 0.0013202, 0.00132025, 0.00010976, 0.0014020,buy
2010-03-13,0,1,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,3,0, 0.00241904, 0.0014063, 0.00262326, 0.00216896, 0.0083873,buy
2010-03-14,0,0,1,0,2,0,0,0,1,1,0,2,1,0,1,0,1,0,0,1,2,0, 0.00184077, 0.0018754, 0.00031254, 0.00176410,-0.0000111,buy
2010-03-15,0,1,1,1,1,0,1,0,1,2,0,0,0,0,2,0,2,0,0,0,3,0,-0.00274987,-0.0029654,-0.00288635,-0.00172468,-0.0028864,sell
2010-03-16,0,2,0,1,0,2,1,0,1,2,0,1,2,0,2,0,2,0,1,0,2,0, 0.00369483, 0.0024009, 0.00211761,-0.00055282, 0.0004114,buy
2010-03-17,0,1,0,2,0,1,0,0,2,1,0,0,1,0,1,0,1,0,1,0,1,1, 0.00490438, 0.0050933, 0.00337718, 0.00502230, 0.0063414,buy
2010-03-18,0,2,1,1,0,2,0,1,1,1,0,2,2,0,1,1,0,1,0,0,0,1, 0.00205336, 0.0020619, 0.00313182, 0.00232952, 0.0032965,buy
2010-03-19,1,1,0,2,0,1,0,1,1,0,0,2,3,0,1,0,1,0,0,1,0,0,-0.00073264,-0.0013217,-0.00157794, 0.00005206,-0.0011834,sell
2010-03-20,2,0,0,2,0,1,1,0,0,1,1,1,2,1,1,1,0,1,1,1,1,1,-0.00343829,-0.0024760,-0.00468891,-0.00363760,-0.0047513,sell
2010-03-21,1,0,0,2,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,0,1,0, 0.00552396, 0.0062420, 0.00563506, 0.00624196, 0.0044150,buy
2010-03-22,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1, 0.00010429,-0.0003276, 0.00108757, 0.00040358, 0.0005430,buy
2010-03-23,1,0,0,1,0,1,0,1,2,1,1,0,0,1,0,1,0,1,0,0,1,1, 0.00049953,-0.0042417, 0.00058576,-0.00305437, 0.0006085,sell
2010-03-24,0,0,0,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,2, 0.00139398, 0.0019229, 0.00105442, 0.00188199, 0.0009803,buy
2010-03-25,1,0,1,1,1,0,0,0,2,0,1,0,0,1,0,1,0,1,0,1,0,2,-0.00049453,-0.0001288,-0.00003097, 0.00070782, 0.0004496,buy
2010-03-26,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,1, 0.00333539, 0.0001288, 0.00226305, 0.00155891, 0.0008596,buy
2010-03-27,0,1,0,1,0,1,1,0,1,1,1,1,0,1,2,0,1,1,1,1,1,2,-0.00199087, 0.0045867, 0.00579898, 0.00437395,-0.0028632,buy
2010-03-28,0,0,1,0,1,0,2,0,0,1,0,1,0,0,1,0,0,1,1,0,0,2, 0.00091307,-0.0000898,-0.00060917,-0.00070589,-0.0001339,sell
2010-03-29,0,1,0,0,0,1,1,0,1,1,0,1,2,0,1,0,1,1,2,0,1,2,-0.00190049, 0.0001198, 0.00077229, 0.00035956,-0.0006684,sell
2010-03-30,0,0,2,0,0,0,1,0,1,2,0,1,1,0,1,0,0,2,1,0,1,2, 0.00051900, 0.0020032, 0.00270095, 0.00196009, 0.0010355,buy
2010-03-31,0,2,2,0,0,2,1,0,0,3,0,1,1,1,0,0,1,2,2,0,0,1,-0.00501045,-0.0071235,-0.00760688,-0.00730493,-0.0042757,sell
2010-04-01,1,1,1,1,0,1,0,0,0,2,1,1,3,0,1,0,1,2,1,0,0,1, 0.00333821, 0.0036089, 0.00471894, 0.00350985, 0.0041611,buy
2010-04-02,0,3,2,0,0,3,1,0,0,2,1,2,2,1,1,0,0,2,2,0,0,1,-0.00065109, 0.0010391, 0.00045403, 0.00198470, 0.0004540,buy
2010-04-03,0,3,2,1,1,3,1,0,0,1,0,2,2,0,0,1,0,0,3,0,0,0,-0.00365142,-0.0028860,-0.00304294,-0.00358530, 0.0026431,sell
2010-04-04,0,2,2,1,1,2,1,0,0,1,0,2,1,1,0,1,0,1,2,0,0,1, 0.00286089, 0.0047598, 0.00192212, 0.00239395, 0.0028609,buy
2010-04-05,1,2,2,0,1,2,0,1,1,1,1,2,0,1,0,0,0,1,1,1,1,0,-0.00118383, 0.0005315,-0.00141150, 0.00254657, 0.0023879,buy
2010-04-06,0,1,1,1,0,2,0,0,1,0,0,2,0,0,0,1,0,0,1,0,1,0,-0.00005642,-0.0023514, 0.00007517,-0.00005642,-0.0003096,sell
2010-04-07,0,2,2,0,1,1,0,1,0,1,0,3,0,1,0,0,0,1,1,0,1,0,-0.00151392,-0.0034924,-0.00351893,-0.00248890,-0.0035766,sell
2010-04-08,1,1,1,1,1,1,0,1,0,0,0,2,1,0,0,1,2,0,1,1,0,0,-0.00024685,-0.0004160,-0.00006153,-0.00086534,-0.0016268,sell
2010-04-09,1,0,0,1,0,0,0,0,1,0,1,1,2,0,0,1,1,1,1,0,1,0, 0.00112399, 0.0011240, 0.00089392,-0.00205439,-0.0016083,sell
2010-04-10,0,1,0,0,1,0,0,1,1,0,0,1,2,0,1,0,1,1,1,1,0,0, 0.00359040,-0.0009208,-0.00221053, 0.00146468,-0.0007259,buy
2010-04-11,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,2,0,1,1,1,0, 0.00367136, 0.0036069, 0.00364269, 0.00368280, 0.0037888,buy
2010-04-12,0,1,1,0,1,1,1,0,0,1,0,1,2,0,0,1,3,0,2,0,2,0, 0.00473728, 0.0034743, 0.00415023, 0.00406397, 0.0023482,buy
2010-04-13,1,1,0,1,0,1,0,1,1,0,0,1,2,0,0,0,2,0,1,1,1,0, 0.00008688,-0.0000941, 0.00039056, 0.00033002, 0.0003300,buy
2010-04-14,1,0,0,2,0,0,0,0,0,1,1,0,3,0,1,0,1,1,0,1,0,1, 0.00454516, 0.0058800, 0.00613649, 0.00331744, 0.0045452,buy
2010-04-15,1,1,1,1,0,1,1,0,0,1,1,1,3,0,0,0,2,1,0,0,0,0, 0.00159507, 0.0019751,-0.00296098, 0.00222234, 0.0019751,buy
2010-04-16,2,0,0,2,0,0,1,0,0,1,2,0,2,0,0,1,2,1,1,0,0,2,-0.00146028,-0.0015366,-0.00177146,-0.00228547, 0.0012580,sell
2010-04-17,2,0,0,1,0,1,0,0,0,1,2,0,1,1,0,1,1,1,0,0,0,1, 0.00377194, 0.0033487, 0.00417866,-0.00066980, 0.0044534,buy
2010-04-18,1,0,0,2,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,2, 0.00112390, 0.0003429, 0.00112390, 0.00056553, 0.0003874,buy
2010-04-19,1,0,0,2,1,1,1,0,0,1,2,0,1,1,0,1,1,1,1,1,1,2, 0.00017535,-0.0010716,-0.00010262,-0.00152669,-0.0006637,sell
2010-04-20,1,0,0,2,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,2, 0.00283665, 0.0028367, 0.00385142, 0.00289084, 0.0017208,buy
2010-04-21,1,0,1,1,0,1,0,0,1,1,1,0,1,1,0,1,1,2,0,1,0,2, 0.00005577, 0.0003506, 0.00024789,-0.00000886,-0.0005822,sell
2010-04-22,2,0,1,0,1,1,0,1,0,1,2,0,2,1,0,0,2,1,0,0,0,0, 0.00059919, 0.0006440, 0.00025364, 0.00168434,-0.0014811,buy
2010-04-23,1,1,1,0,0,1,0,0,1,1,1,1,1,2,0,1,2,1,0,1,1,0,-0.00347495, 0.0027657,-0.00155596,-0.00132814, 0.0001982,sell
2010-04-24,0,1,0,0,0,2,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,-0.00007402, 0.0000246, 0.00037323, 0.00115419, 0.0014940,buy
2010-04-25,0,1,2,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,1,0,1, 0.00075791, 0.0003197, 0.00075791, 0.00162965, 0.0007579,buy
2010-04-26,1,1,1,0,0,2,1,0,1,1,0,1,1,1,2,0,1,1,1,1,1,0, 0.00239300, 0.0002873, 0.00161451, 0.00037682,-0.0009967,buy
2010-04-27,1,0,2,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,-0.00350896, 0.0007548,-0.00351167,-0.00433791, 0.0012038,sell
2010-04-28,1,1,2,0,0,2,1,0,0,1,1,2,1,1,2,0,2,0,1,0,0,0,-0.00571359,-0.0048877,-0.00433128,-0.00572124,-0.0050523,sell
2010-04-29,2,1,1,1,0,0,0,0,0,1,2,1,1,1,1,0,1,1,0,1,0,1, 0.00412326, 0.0033267, 0.00372264, 0.00339911, 0.0041603,buy
2010-04-30,1,2,1,0,0,1,1,0,0,1,1,2,0,1,2,0,0,1,1,1,0,0, 0.00000636, 0.0000502, 0.00131675, 0.00211210, 0.0013168,buy
2010-05-01,1,1,1,1,0,1,1,0,0,0,1,1,0,0,3,0,0,0,0,1,0,1,-0.00154603,-0.0023737, 0.00354152, 0.00040536, 0.0012440,sell
2010-05-02,1,1,1,1,1,0,0,1,0,1,2,1,0,1,1,0,0,1,1,1,1,1,-0.00050479,-0.0009589,-0.00028954, 0.00000082,-0.0026750,sell
2010-05-03,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,2,0,0,1,0,1,0,-0.00148573,-0.0008995,-0.00123412,-0.00204707,-0.0010545,sell
2010-05-04,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0, 0.00020432,-0.0003114, 0.00010038, 0.00060687,-0.0011192,sell
2010-05-05,0,2,1,0,1,1,0,1,0,0,0,2,1,0,0,2,1,1,0,1,0,0,-0.00412669,-0.0038642,-0.00329712,-0.00385744,-0.0041267,sell
2010-05-06,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,2,1,0,0,1,1,0,-0.00161493,-0.0006033,-0.00030002,-0.00060326,-0.0007138,sell
2010-05-07,0,2,0,1,0,1,0,1,1,0,0,2,1,0,0,1,0,1,1,0,1,0,-0.00284269,-0.0009711,-0.00093974,-0.00404254,-0.0011563,sell
2010-05-08,0,2,0,0,1,1,1,0,0,0,0,2,0,0,0,2,0,0,1,1,0,0,-0.00395365,-0.0036451,-0.00386602,-0.00469151,-0.0039576,sell
2010-05-09,0,1,1,0,1,1,1,1,0,1,0,1,1,0,0,2,1,0,1,1,1,0,-0.00250044,-0.0025004,-0.00290849,-0.00237730,-0.0029783,sell
2010-05-10,0,2,0,0,1,1,0,1,1,1,0,2,1,0,1,1,1,0,1,0,1,0, 0.00053654, 0.0064620, 0.00626752, 0.00053654, 0.0063636,buy
2010-05-11,0,1,0,1,0,2,0,0,1,1,0,1,1,0,0,2,0,0,1,1,1,1, 0.00064069,-0.0029758, 0.00097805,-0.00306423,-0.0036906,sell
2010-05-12,0,2,1,1,0,0,1,0,0,1,0,2,1,0,0,1,0,1,2,0,0,1, 0.00399202, 0.0035987, 0.00400317, 0.00133366, 0.0037382,buy
2010-05-13,1,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0, 0.00298830, 0.0030329, 0.00184315, 0.00142370, 0.0030335,buy
2010-05-14,1,1,0,2,0,0,0,1,0,1,2,1,0,1,1,1,0,1,0,1,0,2,-0.00622014,-0.0043967, 0.00277840,-0.00471459,-0.0051311,sell
2010-05-15,1,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,-0.00413473,-0.0041391,-0.00413473,-0.00431203,-0.0010487,sell
2010-05-16,1,1,0,2,1,1,1,1,0,2,1,1,0,2,0,2,0,1,1,0,0,2, 0.00466881, 0.0036343, 0.00513167, 0.00225498, 0.0032005,buy
2010-05-17,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,-0.00134791,-0.0019017, 0.00033233,-0.00205728,-0.0013858,sell
2010-05-18,1,1,0,2,0,1,0,0,1,1,0,1,0,2,0,2,0,2,0,1,0,2, 0.00001054,-0.0013278,-0.00197703,-0.00110833,-0.0012908,sell
2010-05-19,2,1,1,1,0,0,0,1,0,1,1,1,1,1,0,1,1,2,1,1,0,1,-0.00655580,-0.0053786,-0.00567986,-0.00593926,-0.0059393,sell
2010-05-20,2,1,1,1,1,0,0,0,1,1,2,1,1,2,0,2,2,1,1,1,1,1,-0.00296379,-0.0040552,-0.00202126,-0.00178986,-0.0008912,sell
2010-05-21,1,2,1,0,0,0,0,1,1,1,1,2,0,1,0,2,1,1,0,1,1,1,-0.00576686,-0.0059141,-0.00595049,-0.00581175, 0.0005858,sell
2010-05-22,1,0,1,0,0,1,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,1, 0.00192393, 0.0011876, 0.00086540, 0.00118764, 0.0029411,buy
2010-05-23,1,1,1,0,1,0,1,0,2,0,1,2,1,0,0,2,1,0,0,1,1,1,-0.00220059,-0.0036566,-0.00161063,-0.00372220,-0.0007175,sell
2010-05-24,1,0,1,0,1,1,0,0,1,1,1,0,0,1,1,1,0,0,0,1,1,0, 0.00151436, 0.0001331, 0.00213531, 0.00133392, 0.0013339,buy
2010-05-25,1,1,1,0,1,0,1,0,0,1,1,1,0,1,1,1,1,0,0,2,0,1,-0.00424695,-0.0040865, 0.00181374,-0.00385643,-0.0032248,sell
2010-05-26,1,0,2,0,1,1,1,0,0,0,2,0,2,0,0,1,1,0,1,1,0,0, 0.00420893, 0.0041076, 0.00357196, 0.00302698, 0.0044305,buy
2010-05-27,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,2,1,0,1, 0.00296324, 0.0045487, 0.00201585, 0.00411587, 0.0040178,buy
2010-05-28,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0, 0.00381900, 0.0029397, 0.00381900, 0.00381900, 0.0038712,buy
2010-05-29,2,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1, 0.00331650, 0.0032273, 0.00300391, 0.00300391, 0.0035791,buy
2010-05-30,2,0,1,0,2,0,0,1,2,0,1,0,1,0,1,0,1,1,1,1,1,1, 0.00119524, 0.0001348, 0.00013479, 0.00137284, 0.0012094,buy
2010-05-31,1,0,1,1,2,0,0,1,2,1,0,0,1,1,1,0,1,0,1,1,2,0,-0.00327088,-0.0029838,-0.00111240,-0.00429223,-0.0020270,sell
2010-06-01,1,1,1,1,2,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,2,0, 0.00292222,-0.0016180, 0.00350455,-0.00188107,-0.0018130,sell
