Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-08,2.81,0.98,0.66,0.84,0,0,8.02,0.38,0.24,3.3,3.38,2.98,3,0.38,0,0,0.41, 0.0677595, 0.0600201, 0.0514977, 0.0476934, 0.0566943,buy
2010-03-09,1.04,2.65,0.76,0.67,0,0,7.54,0.66,0.31,3.5,3.42,2.46,2.7,0.66,0,0,0.27, 0.0384942, 0.0380832, 0.0380832,-0.0162811, 0.0206908,buy
2010-03-10,0.25,3,0.87,0.34,0,0,6.51,1.48,0.39,3.1,3.25,2.06,2.17,1.48,0,0,0,-0.0033407,-0.0029230,-0.0003795,-0.0344319, 0.0137326,sell
2010-03-11,0,0.73,1.2,0.28,0,0,6.98,2.95,0.48,2.71,0.64,1.72,3.33,3.04,0.35,0,0.22, 0.0213292, 0.0390751,-0.0035700, 0.0209614, 0.0213292,buy
2010-03-12,0,0.52,1.73,0.22,0,0,4.3,2.24,0.58,2.35,0,1.45,1.23,2.35,0.79,0,1.05, 0.0468995, 0.0332850, 0.0172639, 0.0314659, 0.0202242,buy
2010-03-13,0,1.59,4.26,0,0,0,2.82,0.75,0.7,2.17,0,1.05,0.21,0.88,1.8,0,4.41,-0.0209371, 0.0084424,-0.0306676, 0.0045421,-0.0049934,buy
2010-03-14,0,3.1,7.34,0,0.68,0.22,2.2,0.25,0.84,2.08,0,1.65,0,0.4,2.97,0,8.82,-0.0041973, 0.0130904,-0.0271765, 0.0266758, 0.0012161,buy
2010-03-15,0.1,1.83,4.24,0,3.27,0.94,1.87,0.39,1.37,3.08,0.1,3.47,0,0.18,2.06,0,4.44,-0.0043285, 0.0015904,-0.0011647,-0.0006297,-0.0015645,sell
2010-03-16,0.53,0.68,2.2,0,7.62,2.72,1.69,1.6,2.72,5.88,0.53,6.55,0.09,0.21,0.87,0,1.06, 0.0135839, 0.0014932,-0.0154678, 0.0030984, 0.0542279,sell
2010-03-17,3.02,0.24,1.98,0,6.86,5.39,1.49,3.27,4.54,7.05,3.02,7.08,0.11,0.24,0.36,0,0.21, 0.0192058, 0.0310737, 0.0212635, 0.0066744, 0.0414272,buy
2010-03-18,3.22,0.28,1.94,0,6.24,4.53,1.34,2.35,3.37,7.57,3.22,4.9,0.3,0.54,0,0,0, 0.0120546,-0.0251825,-0.0369821,-0.0299403, 0.0083752,sell
2010-03-19,1.27,0.48,2.11,0,4.26,1.78,1.21,3.66,3.25,5.45,1.27,2.14,0.67,1.83,0,0,0.16,-0.0727455,-0.0769344,-0.0371554,-0.0345051,-0.0713220,sell
2010-03-20,1.64,1.45,2.36,0,1.85,0.43,1.13,7.28,4.57,2.89,1.64,0.9,1.77,3.28,0,0,1.09,-0.0464117,-0.0528211,-0.0359454,-0.0402957,-0.0459158,sell
2010-03-21,3,3.38,2.5,0,0.79,0,1.1,6.9,4.85,1.66,3,0.56,3.29,1.34,0,0,2.97,-0.0332880,-0.0364501,-0.0170753,-0.0363711,-0.0310266,sell
2010-03-22,2.63,1.61,2.65,0,0.24,0.78,0.89,3.51,3.51,1.51,2.47,0.67,2.2,0.64,0,0,1.31,-0.0463458,-0.0463458,-0.0035437,-0.0463458,-0.0466904,sell
2010-03-23,1.68,0.51,2.79,0,0,4.2,0.96,1.76,2.84,2.24,1.15,3.09,1.11,0.94,0,0,0.53,-0.0320292, 0.0837038, 0.0749388, 0.0685748, 0.0678311,buy
2010-03-24,2.28,0.76,2.89,0,0,5.54,1.08,1.7,2.53,3.9,0.54,2.75,0.97,1.62,0,0,1.94,-0.0539026, 0.0174324, 0.0494494, 0.0090881, 0.0154308,buy
2010-03-25,3.25,1.14,3.1,0,0,1.7,1.23,4.15,2.22,2.2,0.25,0.6,2.52,3.26,0,0,3.52,-0.0835216, 0.0037590,-0.0358536, 0.0037590, 0.0132889,buy
2010-03-26,1.5,2.05,3.18,0,0,0.23,1.6,5.92,2.24,1.19,0,0.29,4.12,3.86,0,0,2.87,-0.0438294,-0.0553558,-0.0487897,-0.0058631,-0.0471504,sell
2010-03-27,1.15,3.7,3.05,0,0,0,2.31,2.31,2.24,0.91,0,0.56,2.39,2.41,0,0,4.12, 0.0203185, 0.0253541, 0.0015736, 0.0123025, 0.0318804,buy
2010-03-28,2.92,3.22,3.17,0,0,0,3.73,0.59,2.24,1.2,0,1.35,1.94,1.66,0,0,5.36,-0.0394618, 0.0011134,-0.0189570,-0.0045229,-0.0400973,sell
2010-03-29,2.18,1.77,3.25,0,0,0.13,6.89,0.25,2.2,1.96,0,3.4,2.51,1.42,0,0,3.12, 0.0210532, 0.0272650, 0.0401438, 0.0189197, 0.0231116,buy
2010-03-30,0.6,1.25,3.32,0,0,0.3,9.22,0.13,2.33,3.85,0.13,3.61,3,1.29,0,0.16,0.78, 0.0219080, 0.0302368, 0.0381787, 0.0302368, 0.0679415,buy
2010-03-31,0.49,0.92,3.41,0,0,0.93,9.38,0.32,2.55,4.48,0.32,4.15,2.74,1.4,0,0.24,0, 0.0569082, 0.0493827, 0.0389769, 0.0493138, 0.0497835,buy
2010-04-01,1.49,0.95,3.52,0,0,2.15,9.26,0.87,3.36,5.32,0.87,5.15,2.14,1.62,0,0.34,0, 0.0766818, 0.0605149, 0.0606412, 0.0568995, 0.0605149,buy
2010-04-02,3.73,0.98,3.62,0,0,4.14,5.77,2.29,5.3,5.41,2.18,4.16,1.78,1.95,0,0.46,0,-0.0050512,-0.0014572,-0.0057425,-0.0090132, 0.0341739,sell
2010-04-03,5.25,1.11,3.75,0,0,4.91,2.27,4.11,5.98,4.58,3.82,2.81,1.58,2.82,0,0.57,0.1, 0.0568913,-0.0226080, 0.0821037,-0.0148444, 0.0505281,buy
2010-04-04,6.96,1.14,3.9,0,0,3.92,1.21,5.04,5.5,4.47,4.32,1.32,1.72,5.05,0,0.66,0.11, 0.0029484,-0.0082403, 0.0443463,-0.0166001, 0.0090650,sell
2010-04-05,6.8,1.16,4.13,0,0,1.83,0.78,5.58,3.52,2.86,3.76,0.82,2.6,6.96,0,0.71,0.13,-0.0360469,-0.0518599,-0.0382502,-0.0390296,-0.0531083,sell
2010-04-06,4.73,1.18,4.43,0,0,0.62,0.6,4.72,1.89,2.24,1.72,0.44,3.6,6.66,0,0.71,0.14,-0.0151717,-0.0496559,-0.0514625,-0.0623932,-0.0648632,sell
2010-04-07,2.41,1.19,4.79,0,0,0.27,0.47,2.49,1.37,2.07,0.6,0.48,2.36,4.92,0,0.7,0.28,-0.0163078,-0.0216833,-0.0080233,-0.0175824,-0.0141304,sell
2010-04-08,0.91,1.2,5.32,0,0,0,0.37,1.04,1,2.03,0.29,0.53,1.12,3.92,0,0.63,0.46, 0.0254052,-0.0271067, 0.0314431,-0.0140378, 0.0369136,buy
2010-04-09,0.92,1.2,5.97,0,0,0,0.29,0.3,0.87,2.26,0,0.58,0.59,4.09,0,0.52,0.86, 0.0240272,-0.0287889, 0.0222561,-0.0256101, 0.0261282,buy
2010-04-10,1.66,1.19,6.81,0,0,0,0.22,0,0.75,2.51,0,0.63,0.32,4.53,0,0.39,1.76, 0.0200442,-0.0278086, 0.0212860,-0.0278086, 0.0275406,buy
2010-04-11,3.28,1.18,7.11,0,0,0,0,0,0.63,2.79,0,0.69,0.33,4.66,0,0.27,3.16, 0.0458541, 0.0169091, 0.0458541, 0.0199704, 0.0496678,buy
2010-04-12,3.42,1.24,6.58,0,0,0,0,0,0.63,3,0,0.75,1.02,3.97,0,0,2.62, 0.0423686, 0.0138170, 0.0526131, 0.0138170, 0.0482595,buy
2010-04-13,4.02,1.38,5.92,0,0,0,0,0,0.72,2.89,0,0.82,2.97,3.46,0,0,1.28, 0.0626702,-0.0105420, 0.0517089, 0.0431213, 0.0370670,buy
2010-04-14,3.12,2.06,5.18,0,0,0,0.17,0,1.12,2.6,0,1.05,2.67,3.29,0,0,0.69, 0.0672345, 0.0206401, 0.0652591, 0.0553261, 0.0346989,buy
2010-04-15,0.97,3.75,4.6,0,0,0,0.48,0.16,2.36,2.45,0,1.34,0.97,3.4,0,0,0.4, 0.0712685, 0.0255080, 0.0722960, 0.0646966, 0.0438437,buy
2010-04-16,0.42,5.95,4.16,0,0,0,1.12,0.46,3.21,2.34,0,1.96,0.42,4.52,0,0,0.7, 0.0372020, 0.0380725, 0.0379598, 0.0379598, 0.0406905,buy
2010-04-17,0.15,5.43,3.59,0,0,0,2.63,1.26,1.5,2.39,0,3.28,0.15,5.35,0,0,1.5, 0.0491032, 0.0701442, 0.0599651, 0.0465486, 0.0540991,buy
2010-04-18,0.16,2.88,3.36,0,0,0,4.06,2.95,0.54,2.85,0,4.17,0.16,3.68,0,0,3.19, 0.0204611, 0.0419464, 0.0103012,-0.0189078, 0.0212583,buy
2010-04-19,0,1.31,3.18,0,0,0,4.2,2.49,0,4.07,0,3.01,0,2.62,0,0,2.72, 0.0229000, 0.0276381, 0.0133066, 0.0062931, 0.0228414,buy
2010-04-20,0.11,0.76,3.07,0,0,0,3.68,1.06,0.11,4.39,0,2.28,0,2.07,0,0,1.14,-0.0308692, 0.0007123,-0.0357396,-0.0153189,-0.0209248,sell
2010-04-21,0.38,0.69,2.83,0,0,0,1.83,0.97,0.26,2.84,0.22,2.23,0,1.98,0,0,0.55,-0.0294894, 0.0005437,-0.0282300,-0.0067143,-0.0312534,sell
2010-04-22,0.87,0.57,2.83,0,0,0,0.66,1.84,0.59,2.1,0.43,2.8,0.14,2.14,0,0,0,-0.0572809, 0.0198000,-0.0420838, 0.0145080,-0.0419929,buy
2010-04-23,2.05,0.82,2.84,0,0,0,0.29,4.57,1.37,2.07,0.9,4.73,0.43,2.55,0,0,0, 0.0352713, 0.0443757, 0.0199046, 0.0192332, 0.0099910,buy
2010-04-24,4.57,1.68,2.86,0,0,0,0,6.44,2.95,2.93,2.01,4.36,1.33,3.51,0,0,0, 0.0373696, 0.0338039, 0.0395832, 0.0372009, 0.0211998,buy
2010-04-25,5.71,3.27,3.01,0,0,0,0,6.78,2.85,3.9,2.95,2.83,2.97,4.85,0,0,0,-0.0366543,-0.0524389,-0.0563112,-0.0547610,-0.0671527,sell
2010-04-26,3.39,2.35,3.46,0,0,0,0,3.73,1.49,2.41,1.87,2.42,2.08,4.28,0.24,0,0,-0.0387920,-0.0684192,-0.0684192,-0.0684192,-0.0742232,sell
2010-04-27,1.56,0.89,4.49,0,0,0,0,1.43,1.44,1.34,0.88,2.24,0.66,3.46,1.03,0,0,-0.0241425,-0.0403278,-0.0181169,-0.0300040,-0.0106374,sell
2010-04-28,0.97,0.22,7.56,0,0.22,0,0,0.49,3.13,0.73,0.49,2.38,0.33,3.85,3.04,0.13,0,-0.1170778,-0.1321067,-0.0990263,-0.1057046,-0.1330821,sell
2010-04-29,0.67,0,9.27,0,0.77,0,0,0.3,3.19,0.68,0.3,2.53,0.16,5.06,2.05,0.66,0,-0.0660153,-0.0768206,-0.0126970,-0.0746888,-0.0742331,sell
2010-04-30,1.2,0,6.5,0,3.05,0,0,0.5,1.48,0.63,0.5,2.7,0.25,4.32,0.58,2.92,0,-0.0247247,-0.0333908,-0.0247912,-0.0183964,-0.0243254,sell
2010-05-01,2.19,0,4.76,0,2.54,0,0,0.84,1.1,0.58,0.84,2.84,0.47,3.66,0.16,2.38,0, 0.0038641,-0.0169469, 0.0035196, 0.0038641, 0.0035196,buy
2010-05-02,3.8,0,4.31,0,0.66,0,0.09,1.38,1.26,0.54,1.47,3,0.82,4.17,0.2,0.46,0, 0.0053923,-0.0199417,-0.0207296,-0.0309045,-0.0158054,sell
2010-05-03,5.69,0,4.33,0,0.25,0,0.19,2.26,2.04,0.5,2.45,2.97,1.51,4.67,0.25,0,0,-0.0146057,-0.0592678,-0.0672960,-0.0727377,-0.0648473,sell
2010-05-04,6.95,0,4.79,0.09,0.4,0,0.38,3,3,0.47,3.38,3.02,3.07,4,0.31,0,0,-0.0495311,-0.0922406,-0.0932022,-0.0930750,-0.0850924,sell
2010-05-05,7.28,0,5.65,0.1,0.49,0,1,2.4,2.82,0.68,3.17,2.9,5.45,3.12,0.39,0,0,-0.0489881,-0.0840850,-0.0979460,-0.0974392,-0.0844104,sell
2010-05-06,5.15,0.27,7.58,0.12,0.6,0,1.85,1.48,2.12,0.72,3.03,2.82,6.78,2.66,0.48,0,0,-0.0211267,-0.0539011,-0.0676706,-0.0547468,-0.0684189,sell
2010-05-07,3,0.68,8.65,0.15,0.74,0.24,3.35,0.92,1.87,0.77,3.89,2.73,6.7,2.45,0.6,0.24,0,-0.0248987,-0.0063201,-0.0496354,-0.0165430,-0.0472291,sell
2010-05-08,1.99,1.83,6.34,0.18,0.9,0.91,3.3,0.57,2.39,0.85,3.39,2.69,3.98,2.55,0.73,0.91,0,-0.0149688,-0.0042947,-0.0190164,-0.0023419, 0.0101770,buy
2010-05-09,1.35,4.34,4.37,0.21,1.12,3,1.99,0.35,3.97,0.92,1.77,2.65,1.78,3.14,0.92,3,0,-0.0280116,-0.0092881,-0.0228505,-0.0099297,-0.0138839,sell
2010-05-10,1.19,6.51,3.27,0.26,1.37,2.7,1.34,0.22,4.13,0.96,0.93,2.65,0.87,4.84,1.14,2.7,0,-0.0136509, 0.0290700, 0.0253479, 0.0262554, 0.0253479,buy
2010-05-11,1.16,4.87,2.85,0.31,1.66,0.83,1.04,0,2.56,0.99,0.36,2.62,0.62,4.64,1.39,0.83,0,-0.0270579, 0.0117919,-0.0042630,-0.0042630,-0.0053299,sell
