Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,PLY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-27,1,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1, 0.101376, 0.0893542, 0.0776186, 0.08990, 0.0464203,buy
2017-01-28,1,0,1,0,1,0,0,0,1,1,2,1,0,1,1,0,0,1,-0.058350, 0.0170012,-0.0131405,-0.02957,-0.0146136,sell
2017-01-29,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,-0.018637, 0.0067104, 0.0371459,-0.00355, 0.0125350,buy
2017-01-30,1,0,0,0,1,0,0,1,2,1,1,0,0,1,1,1,0,1, 0.018037, 0.0262767,-0.0179877,-0.02250,-0.0213157,sell
2017-01-31,0,0,0,0,1,0,0,1,2,1,0,0,0,1,1,1,0,0, 0.001983, 0.0053706, 0.0133769, 0.00198, 0.0165138,buy
2017-02-01,0,0,0,0,1,0,0,2,2,1,0,1,0,1,0,1,0,0,-0.037061,-0.0493002,-0.0377219,-0.02313,-0.0146415,sell
2017-02-02,0,0,0,1,0,0,0,2,3,0,0,1,0,0,0,1,0,1, 0.000661,-0.0034966,-0.0020129, 0.01823,-0.0123051,buy
2017-02-03,0,0,0,1,0,1,0,1,3,0,0,1,0,1,0,0,0,1, 0.121698, 0.1216977, 0.1216977, 0.07841, 0.0782138,buy
2017-02-04,0,0,0,1,1,1,0,1,3,1,0,1,0,1,1,0,0,1, 0.026587, 0.0265875, 0.0087389, 0.03914, 0.0408320,buy
2017-02-05,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,-0.148830,-0.1112762,-0.1527939,-0.13014,-0.1006256,sell
2017-02-06,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.085724,-0.0527239,-0.0535711,-0.03240,-0.0581285,sell
2017-02-07,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,1,0,0,-0.046670,-0.0345378,-0.0359774,-0.05012,-0.0392714,sell
2017-02-08,0,0,0,0,1,0,2,0,1,2,0,0,0,0,1,1,1,0,-0.033113,-0.0367905,-0.0430421,-0.04740,-0.0051529,sell
2017-02-09,1,0,1,0,0,0,2,0,1,3,0,1,0,0,0,1,1,1, 0.038083, 0.0199168, 0.0630849, 0.06946, 0.0546061,buy
2017-02-10,1,0,1,0,0,0,2,0,1,3,0,1,0,0,0,1,1,1, 0.038083, 0.0199168, 0.0630849, 0.06946, 0.0546061,buy
2017-02-11,1,0,1,0,0,0,2,0,1,3,0,1,0,0,0,1,1,1, 0.038083, 0.0199168, 0.0630849, 0.06946, 0.0546061,buy
2017-02-12,1,0,1,0,0,0,1,0,1,2,0,1,0,0,0,0,1,1, 0.039878, 0.0258308, 0.0419997, 0.06183, 0.0326007,buy
2017-02-13,1,0,0,0,1,1,1,0,2,2,0,1,1,1,0,0,1,0,-0.028931,-0.0386899,-0.0741075, 0.03584,-0.0792353,sell
2017-02-14,0,0,0,0,1,1,1,0,2,1,0,0,2,1,0,0,0,0,-0.002054,-0.0061238, 0.0261624, 0.02835, 0.0197886,buy
2017-02-15,0,0,0,0,1,1,1,0,2,1,0,0,2,1,0,0,0,0,-0.002054,-0.0061238, 0.0261624, 0.02835, 0.0197886,buy
2017-02-16,0,0,0,0,0,1,1,0,1,1,0,0,2,0,0,0,0,0, 0.022681, 0.0201340, 0.0184531, 0.02062, 0.0138615,buy
2017-02-17,0,0,0,0,1,1,1,0,1,1,1,0,2,1,0,0,0,0,-0.045754,-0.0520115,-0.0434399,-0.04245,-0.0590450,sell
2017-02-18,0,0,0,0,2,1,1,0,2,1,1,0,2,1,1,0,0,0,-0.043615,-0.1042904,-0.0985113,-0.09031,-0.0755033,sell
2017-02-19,0,0,1,0,2,1,1,0,3,1,1,0,1,1,1,1,0,1, 0.059681, 0.0226752, 0.0869881, 0.07570, 0.0892757,buy
2017-02-20,1,0,1,0,2,2,1,0,4,2,1,1,1,1,2,1,0,1, 0.091756, 0.0661272, 0.0984250, 0.12845, 0.0901947,buy
2017-02-21,1,0,1,0,1,2,1,0,3,2,1,1,1,1,1,1,0,1, 0.103173, 0.0816181, 0.1088249, 0.13102, 0.1005425,buy
2017-02-22,1,1,0,0,1,3,1,0,3,3,1,1,1,1,1,1,1,1,-0.040427, 0.0260429, 0.0260429, 0.02403, 0.0438796,buy
2017-02-23,0,1,0,0,1,4,0,0,1,4,1,0,1,1,1,1,1,1, 0.120638,-0.0594377, 0.0783299,-0.03188, 0.0843027,buy
2017-02-24,0,2,0,0,1,4,0,0,1,5,1,1,1,1,1,1,1,1, 0.158234,-0.0105041, 0.0931947, 0.00332, 0.0887652,buy
2017-02-25,0,2,0,0,1,3,0,0,1,4,1,1,1,1,0,1,1,1, 0.165729,-0.0100947, 0.1183422, 0.00021, 0.1198286,buy
2017-02-26,0,1,0,0,1,3,0,0,1,3,1,1,1,1,1,1,0,0, 0.063799,-0.0131101,-0.0060233,-0.00356,-0.0567978,buy
2017-02-27,0,2,0,0,1,3,0,0,2,3,1,1,1,1,1,1,0,1, 0.013135,-0.0751246,-0.0865748,-0.06746,-0.0740393,sell
2017-02-28,0,2,0,0,1,3,0,0,4,2,1,1,1,2,1,1,0,1,-0.039614,-0.0218618,-0.0215521,-0.05160,-0.0472832,sell
2017-03-01,0,2,0,0,1,3,0,0,5,1,1,1,1,2,1,1,0,1, 0.037990, 0.0182273, 0.0185179,-0.03309,-0.0256589,buy
2017-03-02,0,1,0,0,1,2,0,0,3,1,1,1,1,2,0,1,0,0, 0.009041, 0.0168960, 0.0326021, 0.00369, 0.0094676,buy
2017-03-03,0,1,0,0,1,2,0,0,4,1,1,1,1,3,0,1,0,0,-0.002172, 0.0380172, 0.0454341,-0.00796, 0.0022082,buy
2017-03-04,0,0,0,0,2,1,0,0,3,1,1,0,1,3,0,0,1,0,-0.055103,-0.0702161,-0.1030534,-0.04806,-0.0685123,sell
2017-03-05,0,0,0,0,2,1,0,0,3,0,1,0,1,2,0,0,1,0,-0.066502,-0.0831798,-0.0936594,-0.06139,-0.0795434,sell
2017-03-06,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.044809,-0.0184569,-0.0408639,-0.04557,-0.0549066,sell
2017-03-07,1,0,0,0,1,0,2,0,2,1,1,0,0,1,2,0,0,1,-0.039887,-0.0058251,-0.0061570,-0.04412, 0.0560731,sell
2017-03-08,2,0,1,0,1,0,2,0,3,2,1,1,0,1,2,0,0,2, 0.067049, 0.0232283, 0.0541952, 0.02067, 0.0086916,buy
2017-03-09,2,0,1,0,2,0,2,0,4,2,1,1,0,1,2,1,0,2, 0.069421, 0.0383517, 0.0647347, 0.06773, 0.0598257,buy
2017-03-10,1,0,2,0,2,0,1,0,2,3,1,2,0,1,1,1,0,1, 0.006593,-0.0040651, 0.0060870,-0.00111, 0.0148872,buy
2017-03-11,1,0,1,0,3,0,1,0,1,4,1,1,0,1,1,2,0,1, 0.028112, 0.0233805, 0.0264069, 0.02811, 0.0473453,buy
2017-03-12,1,0,1,0,2,0,0,0,0,3,1,1,0,1,0,1,0,1, 0.001221,-0.0054216,-0.0218943, 0.00122, 0.0580789,buy
2017-03-13,0,0,1,0,2,0,0,0,0,2,1,1,0,1,0,1,0,0,-0.023286,-0.0288707,-0.0143606,-0.02512,-0.0249118,sell
2017-03-14,0,0,0,0,3,0,0,0,1,1,1,0,1,1,0,1,0,0,-0.057730,-0.0801457,-0.0704917,-0.08015,-0.0788087,sell
2017-03-15,0,0,0,0,3,0,0,0,1,1,1,0,1,1,0,1,0,0,-0.057730,-0.0801457,-0.0704917,-0.08015,-0.0788087,sell
2017-03-16,0,0,0,0,2,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.027585,-0.0322685,-0.0212643,-0.02544,-0.0780210,sell
2017-03-17,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,-0.064680,-0.0183424,-0.0646800, 0.00268, 0.0026754,sell
2017-03-18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.092692,-0.0561451,-0.0881527,-0.04170,-0.0320485,sell
2017-03-19,0,0,0,0,2,0,0,0,2,0,1,0,1,1,0,0,1,0,-0.059317,-0.0790790,-0.0897874,-0.08919,-0.0912370,sell
2017-03-20,0,0,0,0,2,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.027585,-0.0322685,-0.0212643,-0.02544,-0.0780210,sell
2017-03-21,0,0,0,0,2,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.027585,-0.0322685,-0.0212643,-0.02544,-0.0780210,sell
2017-03-22,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,-0.083656,-0.0199952,-0.0037464,-0.05254,-0.0019451,sell
2017-03-23,0,0,0,1,0,0,0,1,2,0,0,1,0,0,1,0,0,0,-0.052314,-0.0521047,-0.0338919,-0.01732,-0.0051663,sell
2017-03-24,0,0,0,1,0,0,0,2,3,0,0,1,0,0,1,0,0,1,-0.035637,-0.0343689,-0.0129190,-0.00438,-0.0129563,sell
2017-03-25,0,0,0,1,0,0,0,2,4,0,0,1,0,0,1,1,0,1,-0.026839,-0.0261114,-0.0407544,-0.01753,-0.0113306,sell
2017-03-26,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,-0.014324, 0.0336797,-0.0101479, 0.03395,-0.0214630,sell
2017-03-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.009651, 0.0243968, 0.0033956, 0.01979, 0.0120937,buy
2017-03-28,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,0,-0.029751,-0.0081602,-0.0135691,-0.01870,-0.0063749,sell
2017-03-29,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.082225,-0.0570329,-0.1447951,-0.09004,-0.1268628,sell
2017-03-30,0,0,0,0,0,2,0,0,1,0,1,0,1,1,0,0,0,0,-0.050229,-0.0201160,-0.0621045,-0.05596,-0.0604450,sell
2017-03-31,0,0,0,0,2,2,0,0,2,1,1,0,1,2,0,0,1,0,-0.047226,-0.0511372,-0.0531706,-0.04629,-0.0511372,sell
2017-04-01,0,0,0,0,2,1,0,0,1,1,1,0,1,1,0,0,1,0,-0.010042,-0.0298351,-0.0308140,-0.02616,-0.0355921,sell
2017-04-02,0,0,0,0,2,1,0,0,1,1,1,0,1,1,0,0,1,0,-0.010042,-0.0298351,-0.0308140,-0.02616,-0.0355921,sell
2017-04-03,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.032353,-0.0172184,-0.0300427,-0.03420,-0.0539115,sell
2017-04-04,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.032353,-0.0172184,-0.0300427,-0.03420,-0.0539115,sell
2017-04-06,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.006717,-0.0120006,-0.0207984,-0.01183,-0.0093404,sell
2017-04-07,0,0,0,1,0,0,0,1,0,2,0,1,0,0,1,0,0,0,-0.095085,-0.0632421,-0.0624150,-0.06528,-0.0547183,sell
2017-04-08,0,0,0,1,0,0,0,1,0,2,0,1,0,0,1,0,0,0,-0.095085,-0.0632421,-0.0624150,-0.06528,-0.0547183,sell
2017-04-09,0,0,0,1,1,0,0,1,0,3,0,1,1,0,1,0,0,0,-0.099370,-0.0940413,-0.0942917,-0.10112,-0.0711937,sell
2017-04-10,0,0,0,0,1,0,0,1,0,2,0,0,1,0,1,0,0,0,-0.119560,-0.1072102,-0.0966066,-0.08395,-0.1228584,sell
2017-04-11,0,0,0,0,1,0,0,1,0,2,0,0,1,0,1,0,0,0,-0.119560,-0.1072102,-0.0966066,-0.08395,-0.1228584,sell
2017-04-12,0,0,0,0,1,0,0,1,0,3,0,0,1,0,0,1,0,1,-0.025311,-0.0614100,-0.0496428,-0.00431,-0.0015435,sell
2017-04-13,0,0,0,0,1,0,0,1,0,3,0,0,1,0,0,1,0,1,-0.025311,-0.0614100,-0.0496428,-0.00431,-0.0015435,sell
2017-04-14,1,0,0,0,1,0,1,1,0,3,2,0,2,0,0,1,0,2,-0.034286,-0.0020952, 0.0234089, 0.01030, 0.0020732,buy
2017-04-15,1,0,0,0,1,0,1,1,0,3,2,0,2,0,0,1,0,2,-0.034286,-0.0020952, 0.0234089, 0.01030, 0.0020732,buy
2017-04-16,1,0,0,0,1,1,1,1,0,4,2,0,2,1,0,1,0,2,-0.000595,-0.0107672,-0.0097743,-0.00117, 0.0007166,sell
2017-04-17,1,0,0,0,1,1,1,1,0,3,2,0,2,1,0,0,0,2, 0.002069, 0.0050208, 0.0008205, 0.01155,-0.0192115,sell
2017-04-18,1,0,0,0,1,1,1,0,0,2,2,0,2,1,0,0,0,1,-0.015699, 0.0024885, 0.0066274, 0.00638,-0.0506954,buy
2017-04-19,1,0,0,0,2,1,1,0,1,2,2,0,3,1,0,0,0,1,-0.026201,-0.0237910,-0.0102770, 0.01706,-0.0192664,sell
2017-04-20,1,0,0,0,2,2,1,0,2,2,2,0,3,2,0,0,0,1,-0.019974,-0.0192854,-0.0423401, 0.01115, 0.0111686,buy
2017-04-21,1,0,0,0,3,1,0,0,3,1,1,0,2,1,0,0,1,1, 0.118965, 0.0160397, 0.0038186, 0.05859, 0.0042533,buy
2017-04-22,1,0,0,0,3,1,0,1,4,1,1,0,2,1,0,0,1,2, 0.107806, 0.0883506, 0.0750689, 0.06267, 0.0791360,buy
2017-04-23,1,0,0,0,2,1,0,1,3,1,1,0,1,1,0,0,1,2, 0.068060, 0.0259454, 0.0134922, 0.03473, 0.0236108,buy
2017-04-24,1,0,0,0,1,1,0,1,3,0,1,0,0,1,0,0,1,2,-0.038552,-0.0336017,-0.0449361,-0.02964,-0.0742268,sell
2017-04-25,1,0,0,0,1,1,0,1,4,0,1,0,0,1,0,1,1,2, 0.062253, 0.0280859, 0.0394338, 0.04326, 0.0448010,buy
2017-04-26,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,2, 0.010213, 0.0364755, 0.0348979, 0.00677, 0.0180691,buy
2017-04-27,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.008224, 0.0298200, 0.0797533, 0.00045, 0.0784249,buy
2017-04-28,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.008224, 0.0298200, 0.0797533, 0.00045, 0.0784249,buy
2017-04-29,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.008224, 0.0298200, 0.0797533, 0.00045, 0.0784249,buy
2017-04-30,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.008224, 0.0298200, 0.0797533, 0.00045, 0.0784249,buy
2017-05-01,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1,-0.021572, 0.0089824,-0.0083595, 0.01994, 0.0292577,buy
2017-05-02,1,0,0,0,0,1,1,0,2,1,1,0,1,1,0,1,0,1,-0.013720,-0.0135385, 0.0597485,-0.02813, 0.0570648,buy
2017-05-03,0,0,1,0,0,1,1,0,2,2,0,1,1,1,0,1,0,0, 0.023065,-0.1171419, 0.0253874, 0.02739,-0.0735849,buy
2017-05-04,0,0,1,0,0,1,1,0,2,2,0,1,1,1,0,1,0,0, 0.023065,-0.1171419, 0.0253874, 0.02739,-0.0735849,buy
2017-05-05,0,0,1,0,0,1,1,0,2,2,0,1,1,1,0,1,0,0, 0.023065,-0.1171419, 0.0253874, 0.02739,-0.0735849,buy
2017-05-06,0,0,1,0,0,1,1,0,2,2,0,1,1,1,0,1,0,0, 0.023065,-0.1171419, 0.0253874, 0.02739,-0.0735849,buy
2017-05-07,1,0,1,0,0,1,0,0,2,2,0,1,1,0,1,1,0,0,-0.123049,-0.1179105,-0.1244204,-0.12570,-0.1247684,sell
2017-05-08,1,0,0,0,0,1,0,0,2,1,0,0,1,0,1,1,0,0,-0.044307,-0.0443066,-0.0041487,-0.06027,-0.0000878,sell
2017-05-09,1,0,0,0,0,1,0,0,2,1,0,0,1,0,1,1,0,0,-0.044307,-0.0443066,-0.0041487,-0.06027,-0.0000878,sell
2017-05-10,1,0,0,0,0,1,0,0,2,1,0,0,1,0,1,1,0,0,-0.044307,-0.0443066,-0.0041487,-0.06027,-0.0000878,sell
2017-05-11,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.003570, 0.0522620, 0.0428738, 0.00347, 0.0375675,buy
2017-05-12,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,0,-0.029751,-0.0081602,-0.0135691,-0.01870,-0.0063749,sell
2017-05-13,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,0,-0.029751,-0.0081602,-0.0135691,-0.01870,-0.0063749,sell
2017-05-14,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,-0.117941,-0.0683345,-0.1100264,-0.11878,-0.0748332,sell
2017-05-15,0,0,0,0,1,2,0,0,2,1,0,0,1,1,0,1,0,0,-0.028152,-0.0275475,-0.0137835,-0.04092,-0.0356530,sell
2017-05-16,0,0,0,0,1,2,0,0,2,1,0,0,1,1,0,1,0,0,-0.028152,-0.0275475,-0.0137835,-0.04092,-0.0356530,sell
2017-05-17,0,1,0,1,2,2,0,0,2,2,2,2,1,2,0,1,0,0,-0.022027,-0.0220259,-0.0226597,-0.02203,-0.0176855,sell
2017-05-18,0,1,0,1,2,1,0,0,1,2,2,2,1,1,0,1,0,0,-0.024291,-0.0140285, 0.0205638,-0.01452, 0.0309043,buy
2017-05-19,0,1,0,1,2,1,0,1,2,2,2,2,1,1,0,1,0,1,-0.040431,-0.0219550,-0.0015249,-0.02963, 0.0081598,sell
2017-05-20,0,1,0,1,1,1,0,1,2,1,2,2,1,1,0,0,0,1,-0.005778,-0.0381926,-0.0464976,-0.03203, 0.0236329,buy
2017-05-21,0,1,0,1,1,1,0,1,2,1,2,2,1,1,0,0,0,1,-0.005778,-0.0381926,-0.0464976,-0.03203, 0.0236329,buy
2017-05-22,0,0,0,0,1,1,0,1,2,0,1,0,1,1,0,0,0,1,-0.005939,-0.0124569,-0.0124389,-0.00104, 0.0004877,buy
2017-05-23,0,1,0,0,0,1,0,2,2,1,1,0,1,0,2,0,0,1, 0.031632, 0.0544879,-0.0163347, 0.00822,-0.0217554,buy
2017-05-24,0,1,0,0,0,1,0,2,2,1,1,0,1,0,2,0,0,1, 0.031632, 0.0544879,-0.0163347, 0.00822,-0.0217554,buy
2017-05-25,0,1,0,0,0,1,0,1,1,1,1,0,1,0,2,0,0,0, 0.002903, 0.0029026,-0.0452098, 0.00398,-0.0162790,buy
2017-05-26,0,1,1,0,0,0,1,1,2,1,1,1,0,1,2,0,0,0, 0.006047, 0.0776900, 0.0165854, 0.01674, 0.0165854,buy
2017-05-27,0,1,1,0,0,0,2,1,2,2,1,1,0,1,2,0,0,1,-0.002487, 0.0371209, 0.0014585,-0.00469, 0.0009813,sell
2017-05-28,0,0,1,0,0,0,2,0,2,1,0,1,0,1,0,0,0,1,-0.058487,-0.0705600,-0.0569845,-0.07555,-0.0582847,sell
2017-05-29,0,0,1,0,0,0,2,0,2,1,0,1,0,1,0,0,0,1,-0.058487,-0.0705600,-0.0569845,-0.07555,-0.0582847,sell
2017-05-30,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,-0.028112, 0.0123512,-0.0449859, 0.02858,-0.0517831,sell
2017-05-31,1,0,0,0,0,1,1,0,1,2,0,0,0,0,1,1,0,1,-0.083294,-0.0932567,-0.0894740,-0.08670,-0.0900819,sell
2017-06-01,2,0,0,0,0,1,1,0,1,3,1,1,0,0,1,2,0,1,-0.043433,-0.0064535,-0.0434326,-0.06813,-0.0565292,sell
2017-06-02,1,0,0,0,0,1,1,1,0,4,1,1,0,1,0,2,0,1,-0.063123,-0.0506830,-0.0133854,-0.03777,-0.1126454,sell
2017-06-03,1,0,0,0,0,2,2,1,0,4,3,1,1,2,0,2,0,1,-0.052657,-0.0289641,-0.0165584,-0.02878,-0.0747656,sell
2017-06-04,1,1,0,0,1,2,1,1,2,3,3,2,1,2,0,3,0,0,-0.013612, 0.0025334,-0.0136251,-0.02797,-0.0302267,sell
2017-06-05,1,1,0,0,2,1,1,1,3,2,3,2,1,2,0,2,1,0,-0.014526,-0.0199271,-0.0127963,-0.01264, 0.0251898,sell
2017-06-06,0,1,0,0,3,1,1,1,4,1,2,1,2,2,0,1,1,0,-0.001896, 0.0321093,-0.0094541, 0.03914,-0.0097926,sell
2017-06-07,0,2,1,0,2,1,1,0,4,1,2,1,2,1,2,0,1,0,-0.024884,-0.0240727,-0.0387947,-0.02969,-0.0305218,sell
2017-06-08,0,1,1,0,2,0,1,0,3,1,1,0,2,0,2,0,1,0, 0.036838,-0.0052490,-0.0026497, 0.01397, 0.0279559,buy
2017-06-09,0,1,1,0,2,0,1,0,3,1,1,0,2,0,2,0,1,0, 0.036838,-0.0052490,-0.0026497, 0.01397, 0.0279559,buy
2017-06-10,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0, 0.000405, 0.0028190, 0.0028190,-0.07169,-0.0730652,sell
2017-06-11,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0, 0.000405, 0.0028190, 0.0028190,-0.07169,-0.0730652,sell
2017-06-12,1,0,0,0,0,1,1,0,2,0,1,1,1,0,0,1,0,0, 0.001859,-0.0261236,-0.0158966,-0.00997,-0.0248893,sell
2017-06-13,1,0,0,0,0,1,2,1,4,0,1,1,1,1,0,1,0,1, 0.009036, 0.0067293, 0.0121022, 0.00983, 0.0067905,buy
2017-06-14,1,0,0,0,0,1,2,1,4,0,1,1,1,1,0,1,0,1, 0.009036, 0.0067293, 0.0121022, 0.00983, 0.0067905,buy
2017-06-15,0,0,1,0,0,0,2,1,3,0,1,0,1,1,1,0,0,1,-0.021504,-0.0457835,-0.0095740,-0.00978,-0.0009767,sell
2017-06-16,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,-0.048374,-0.0577745,-0.0576481,-0.05226,-0.0463991,sell
2017-06-17,0,0,2,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0, 0.019123, 0.0141614, 0.0176677, 0.02634, 0.0147814,buy
2017-06-18,0,0,1,0,0,0,2,0,0,1,2,1,0,1,0,1,0,0, 0.021425, 0.0416095, 0.0263939, 0.05406, 0.0357132,buy
2017-06-19,0,0,1,0,0,0,3,0,1,1,2,1,0,1,0,2,0,0, 0.043702, 0.0488461, 0.0357608, 0.05563, 0.0423764,buy
2017-06-20,0,0,1,0,0,1,3,0,2,1,2,1,0,1,0,2,1,0, 0.054624, 0.0543190, 0.0740037, 0.07375, 0.0679265,buy
2017-06-21,0,0,1,0,0,1,2,0,2,0,2,1,0,1,0,1,1,0,-0.020851,-0.0233964,-0.0203058, 0.00958, 0.0248443,buy
2017-06-22,1,0,0,0,0,2,1,1,2,0,3,0,0,1,1,0,1,2,-0.003251,-0.0050165,-0.0128529,-0.00878,-0.0146035,buy
2017-06-23,1,0,0,0,0,3,0,1,2,1,2,0,0,0,1,0,1,3,-0.076059,-0.0440806,-0.0444431,-0.08288,-0.0664115,sell
2017-06-24,1,0,0,0,0,2,0,1,1,1,2,0,0,0,1,0,0,3,-0.111384,-0.0039934,-0.0011617,-0.07733,-0.0099090,sell
