Date,MASA,MEMA,MEPL,MESA,MESU,MOMA,MOME,MOPL,MOSA,MOSU,SUMA,SUPL,SUSA,VEMA,VEPL,VESA,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-02,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,a45,a135,none,178.650416666667,313.508333333333,249.139583333333,219.970416666667,225.142083333333, 0.0442768, 0.033192,-0.0017482, 0.0014079, 0.002126,sell
2010-02-03,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a45,a135,none,193.007916666667,314.522916666667,262.248333333333,233.073333333333,238.485, 0.0916414, 0.088613, 0.0871385, 0.0767895, 0.076790,buy
2010-02-04,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,274.872083333333,245.717083333333,251.369583333333, 0.0424613, 0.023934, 0.0268276, 0.0620203, 0.023847,buy
2010-02-05,none,none,none,none,none,a90,none,a60,none,a90,none,none,none,none,none,none,none,220.336666666667,316.55,287.004166666667,257.89375,263.786666666667,-0.0606223,-0.066172,-0.0650953,-0.0591629,-0.010766,sell
2010-02-06,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,233.33625,317.564583333333,298.682916666667,269.63875,275.771666666667,-0.0002818, 0.021724, 0.0717675, 0.0726320, 0.022346,sell
2010-02-07,none,none,none,none,none,a120,none,none,a60,none,none,a45,a135,none,none,none,none,245.962916666667,318.5775,309.96625,281.01125,287.385416666667, 0.0474087, 0.057638, 0.0587014, 0.0676454, 0.050026,buy
2010-02-08,none,none,none,none,none,none,none,none,none,a60,none,a45,a135,none,none,none,none,258.287083333333,319.59,320.927916666667,292.082083333333,298.697083333333,-0.0105182, 0.027400, 0.0330007, 0.0493478, 0.030390,buy
2010-02-09,none,none,none,none,none,a150,none,a0,a90,none,none,a45,none,none,none,none,none,270.38125,320.603333333333,331.64,302.9225,309.777916666667, 0.0080743,-0.003517, 0.0200984,-0.0097802, 0.007472,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,342.174166666667,313.603333333333,320.700416666667, 0.0314880, 0.005080, 0.0115758,-0.0076057, 0.018691,buy
2010-02-11,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,352.589583333333,324.18625,331.52375, 0.0420903, 0.040243, 0.0329887, 0.0016808, 0.032174,buy
2010-02-12,a60,a180,none,a120,none,a180,a0,none,a120,none,none,none,none,none,none,none,none,305.944583333333,323.639166666667,77.9445833333334,334.72625,342.305416666667, 0.0656089, 0.049929, 0.0268535, 0.0737436, 0.039891,buy
2010-02-13,a60,a180,a30,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,317.7375,324.650833333333,13.28875,345.266666666667,353.086666666667, 0.0426559, 0.046987, 0.0343352, 0.0548584, 0.032382,buy
2010-02-14,a60,a180,a30,none,none,a150,none,a60,a150,a0,none,none,none,a150,a60,a150,none,329.567083333333,325.662083333333,23.6483333333333,310.84375,48.905, 0.0474089, 0.060346, 0.0310050, 0.0614095, 0.026887,buy
2010-02-15,a60,none,none,none,none,none,none,a60,none,none,none,none,none,a150,a60,a150,none,341.464583333333,326.6725,34.0604166666667,6.48875,14.7920833333333,-0.0175092,-0.001824, 0.0115526,-0.0244416,-0.015807,sell
2010-02-16,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,353.457083333333,327.682916666667,44.5520833333333,17.23,25.7741666666667, 0.0282672, 0.030216, 0.0401876, 0.0320492, 0.061839,buy
2010-02-17,a60,none,none,none,none,a120,a60,a90,a180,none,none,none,none,none,none,none,none,20.5754166666667,328.6925,55.1529166666667,28.09625,36.8829166666667, 0.0072450, 0.006381, 0.0515280, 0.0249889, 0.011091,buy
2010-02-18,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,65.8933333333333,39.1183333333333,48.1466666666667, 0.0416654, 0.042337, 0.0523882, 0.0418604, 0.039902,buy
2010-02-19,a60,none,none,none,none,a90,none,a120,a150,a60,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,76.8129166666667,50.3345833333333,59.605, 0.0053784, 0.008050, 0.0571834, 0.0080499, 0.046680,sell
2010-02-20,a60,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,43.0191666666667,331.719166666667,87.9516666666667,61.7875,71.3, 0.0038962, 0.051255, 0.0537590, 0.0427560, 0.035697,buy
2010-02-21,none,none,none,a135,none,a60,none,none,none,a90,a150,none,a150,none,none,none,none,56.0095833333333,332.727083333333,99.3629166666667,73.5279166666667,83.2825, 0.0577011, 0.078494, 0.0375407, 0.0624807, 0.072549,buy
2010-02-22,none,none,a45,a135,none,a60,none,a150,a120,a90,none,a60,a150,none,none,none,none,69.3320833333333,333.734166666667,111.090833333333,85.6,95.5979166666667, 0.0263344,-0.051613, 0.0941234,-0.0337787,-0.003935,sell
2010-02-23,none,none,a45,a135,none,none,a120,none,none,none,none,a60,a150,none,none,none,none,83.0316666666667,334.740833333333,123.17875,98.0504166666667,108.290833333333, 0.0412018, 0.038744, 0.0435687, 0.0069362, 0.051831,buy
2010-02-24,none,none,a45,none,none,none,none,a180,a90,a120,none,a60,none,a135,none,none,none,97.1283333333333,335.747083333333,135.648333333333,110.898333333333,121.38125, 0.0180686,-0.015024, 0.0656129,-0.0263946,-0.005054,buy
2010-02-25,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,111.619583333333,336.7525,148.49625,124.14,134.867083333333, 0.0075777, 0.002036, 0.0297440,-0.0054524,-0.001600,buy
2010-02-26,none,none,none,none,none,a0,none,a150,a60,a150,none,none,none,none,none,none,none,126.454166666667,337.758333333333,161.672916666667,137.72625,148.695833333333,-0.0333598,-0.079266,-0.0258718,-0.0407547,-0.040058,sell
2010-02-27,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,141.53875,338.762083333333,175.0825,151.562916666667,162.776666666667,-0.0073859, 0.074796, 0.1117599, 0.0557561,-0.004134,sell
2010-02-28,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,156.730833333333,339.766666666667,188.58,165.5075,176.964166666667,-0.0012537,-0.009855, 0.0161493,-0.0107130, 0.001378,sell
2010-03-01,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,171.864166666667,340.77,202.004166666667,179.394166666667,191.094166666667,-0.0781530,-0.095555,-0.0811092,-0.0479281,-0.096114,sell
2010-03-02,none,a150,none,a150,none,a60,a150,a90,a0,a150,none,none,none,none,none,none,none,186.767916666667,341.772916666667,215.180833333333,193.05125,204.995,-0.0623985,-0.095801,-0.0752077,-0.0494407,-0.076895,sell
2010-03-03,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,201.306666666667,342.77625,227.975,206.343333333333,218.530416666667, 0.0002171,-0.017957,-0.0209411,-0.0166376,-0.014892,sell
2010-03-04,none,none,a60,none,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,215.387083333333,343.778333333333,240.292916666667,219.177916666667,231.60875, 0.0451382,-0.032612,-0.0234827,-0.0173894,-0.021110,sell
2010-03-05,none,none,a60,none,none,none,none,none,none,a120,a135,none,none,none,none,none,none,228.97375,344.78,252.1,231.51875,244.19375,-0.0593611,-0.066257,-0.0489612,-0.0884779, 0.012992,sell
2010-03-06,none,none,none,none,none,a120,none,none,a60,none,a135,none,none,none,none,none,none,242.082916666667,345.781666666667,263.410833333333,243.3825,256.30125,-0.0571448,-0.040725,-0.0413634,-0.0652776, 0.016436,sell
2010-03-07,none,none,none,none,none,none,a90,none,none,a90,a135,none,none,a120,none,none,none,254.764166666667,346.782083333333,274.275416666667,254.819166666667,267.982083333333,-0.0364394,-0.037102,-0.0412894,-0.0933355, 0.002292,sell
2010-03-08,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a120,none,a180,none,267.094583333333,347.783333333333,284.771666666667,265.904583333333,279.31125, 0.0115715,-0.002011,-0.0011706,-0.0219902, 0.004473,sell
2010-03-09,none,a135,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a180,none,279.159583333333,348.783333333334,294.983333333333,276.725416666667,290.37625, 0.0279767, 0.031402, 0.0408354, 0.0451304, 0.051210,buy
2010-03-10,none,a135,none,none,none,none,a60,none,none,a60,none,none,none,none,a90,a180,none,291.048333333333,349.7825,305.000833333333,287.370833333333,301.265833333333, 0.0023336, 0.028572, 0.0401597, 0.0341075, 0.038781,buy
2010-03-11,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,a90,none,none,302.842083333333,350.781666666667,314.905416666667,297.920416666667,312.060416666667,-0.0021585,-0.014789,-0.0215345, 0.0058805, 0.009865,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,314.615833333333,351.78,324.774166666667,308.451666666667,322.835833333333,-0.0374773,-0.036442,-0.0417885,-0.0362858,-0.028470,sell
2010-03-13,none,none,none,none,a0,a150,none,none,a150,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,334.665833333333,319.024583333333,333.65375, 0.0413294, 0.028217, 0.0442883, 0.0540471, 0.036100,buy
2010-03-14,none,none,none,none,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.629583333333,329.687916666667,344.560833333333,-0.0089215,-0.005164,-0.0062483,-0.0103171,-0.007952,sell
2010-03-15,none,none,none,none,a0,none,a0,none,none,a0,none,none,none,none,none,none,none,350.364166666667,354.773333333333,354.702916666667,340.473333333333,325.590833333333, 0.0054406, 0.015815, 0.0055465,-0.0072210,-0.004785,buy
2010-03-16,none,none,none,none,none,a120,a0,a90,a180,none,none,none,none,none,none,none,none,107.540416666667,355.769583333333,4.90958333333334,351.40875,6.77083333333333, 0.0146149, 0.035034, 0.0092650, 0.0296429, 0.020820,buy
2010-03-17,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,14.8766666666667,356.765416666667,15.265,107.503333333333,18.11125, 0.0467184, 0.048854, 0.0506155, 0.0300661, 0.030227,buy
2010-03-18,a60,a120,none,a180,none,a90,none,none,a150,none,none,none,none,none,none,none,none,27.3858333333333,357.760833333333,25.7829166666667,13.7725,29.625, 0.0201501, 0.029360, 0.0083067,-0.0495251, 0.009802,buy
2010-03-19,a60,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,40.0741666666667,358.755833333333,36.4720833333333,25.2208333333333,41.3183333333333, 0.0405158, 0.043339, 0.0514929, 0.0420250, 0.042257,buy
2010-03-20,a60,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,52.95875,269.75,47.3516666666667,36.8670833333333,53.20875,-0.0316849,-0.025261,-0.0309078,-0.0295779,-0.006144,sell
2010-03-21,a60,none,none,none,none,a60,a60,a150,a120,a60,a120,none,a180,none,none,none,none,66.0566666666667,0.74375,58.44375,48.7258333333334,65.3129166666667,-0.0469649,-0.043302,-0.0455683,-0.0535184,-0.040138,sell
2010-03-22,a60,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,79.39625,1.73666666666667,69.7795833333333,60.8266666666667,77.6595833333333,-0.0410273,-0.021933,-0.0385456,-0.0338668,-0.002350,sell
2010-03-23,a60,none,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,none,none,93.00625,2.72875,81.3929166666667,73.1991666666667,90.2775, 0.0186856, 0.016916, 0.0230507, 0.0158126, 0.029264,buy
2010-03-24,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,93.315,85.8679166666667,103.19125, 0.0338566, 0.035073, 0.0406280, 0.0334259, 0.057489,buy
2010-03-25,a60,none,none,none,none,a0,none,a150,a60,a120,none,a90,none,none,none,none,none,121.12,4.71208333333333,105.555416666667,98.8395833333333,116.407916666667,-0.0191972,-0.011628, 0.0133732,-0.0127789, 0.031153,sell
2010-03-26,a60,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,135.615833333333,5.7025,118.107916666667,112.099166666667,129.913333333333, 0.0159193, 0.026684, 0.0508576, 0.0303153, 0.012538,buy
2010-03-27,a60,none,none,none,none,none,none,a120,none,a150,none,a90,none,none,none,none,none,150.345833333333,6.69208333333333,130.92375,125.594166666667,143.65375, 0.0401020, 0.038345, 0.0455573, 0.0401058, 0.037766,buy
2010-03-28,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,165.212916666667,7.68083333333333,143.915,139.225416666667,157.532083333333, 0.0721590,-0.005271, 0.0974424, 0.0756234,-0.027826,buy
2010-03-29,none,none,none,none,none,a60,a150,a90,a0,none,none,none,none,none,none,none,none,180.08625,8.66958333333333,156.954583333333,152.865,171.416666666667,-0.0295615,-0.005996,-0.0634465,-0.0337345,-0.034316,sell
2010-03-30,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,194.822083333333,9.6575,169.907916666667,166.3675,185.164583333333, 0.0076317,-0.019368, 0.0052485,-0.0182828, 0.013749,sell
2010-03-31,none,none,none,none,none,a90,a180,a60,none,none,none,none,none,none,none,a150,none,209.280416666667,10.645,182.64,179.5925,198.635416666667, 0.0420129, 0.144080, 0.1075492, 0.1081164, 0.110663,buy
2010-04-01,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,223.358333333333,11.63125,195.056666666667,192.437916666667,211.727083333333, 0.0002010, 0.151019, 0.0904260, 0.1024308, 0.101257,buy
2010-04-02,none,none,none,a150,none,a120,a150,none,a60,none,none,none,none,a90,none,none,none,236.990833333333,12.61875,207.0975,204.83875,224.372083333333, 0.0292431, 0.008821, 0.0257795, 0.0240636, 0.023116,buy
2010-04-03,none,none,none,a150,none,a120,none,none,none,a120,none,none,none,a90,none,none,none,250.16875,13.60375,218.75875,216.785416666667,236.565,-0.0068165,-0.003595,-0.0094553,-0.0049597,-0.003352,sell
2010-04-04,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,262.920416666667,14.5895833333333,230.075,228.305833333333,248.330833333333, 0.0210373,-0.011520, 0.0081036, 0.0321727, 0.039629,buy
2010-04-05,none,a90,a120,none,none,a150,a120,a0,a90,none,none,none,none,none,a120,none,none,275.310416666667,15.57375,241.11625,239.465416666667,259.736666666667,-0.0480037,-0.050878,-0.0442653,-0.0345116,-0.042375,sell
2010-04-06,none,a90,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,287.415,16.5583333333333,251.962083333333,250.34,270.856666666667,-0.0297539,-0.065835,-0.0235442,-0.0392667,-0.033394,sell
2010-04-07,none,none,a120,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,262.713333333333,261.028333333333,281.790416666667, 0.0318279, 0.014529, 0.0278568, 0.0251312, 0.038797,buy
2010-04-08,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,273.46125,271.61375,292.620833333333, 0.0339083,-0.012955, 0.0065793, 0.0092604, 0.024018,buy
2010-04-09,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,322.949166666667,19.50875,284.295833333333,282.188333333333,303.440416666667, 0.0387536, 0.013981, 0.0000979,-0.0079910, 0.028828,sell
2010-04-10,none,none,none,none,none,a150,a60,a60,a150,none,none,none,none,none,none,none,none,334.815833333333,20.4908333333333,295.2975,292.828333333333,314.325, 0.0079348,-0.014209, 0.0024032,-0.0198081, 0.001276,sell
2010-04-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,346.809166666667,21.4729166666667,306.530416666667,303.59375,325.33625, 0.0274335, 0.007315, 0.0129456,-0.0050920, 0.017917,buy
2010-04-12,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a135,none,208.977083333333,22.45375,318.045,314.535833333333,336.523333333333, 0.0212850,-0.005174, 0.0023457,-0.0264432, 0.002856,buy
2010-04-13,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a135,none,11.35125,23.4345833333333,329.87,325.684583333333,347.916666666667, 0.0176557,-0.025376,-0.0116766,-0.0289053,-0.015508,sell
2010-04-14,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,23.9441666666667,24.415,342.022916666667,337.05125,194.529166666667, 0.0283462, 0.002134,-0.0021975, 0.0017494, 0.008176,sell
2010-04-15,none,none,none,none,none,a90,a0,a120,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,324.499166666667,348.636666666667,11.3583333333333,-0.0499769,-0.018007,-0.0387653,-0.0270355,-0.033102,sell
2010-04-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,49.7708333333333,26.3741666666667,7.28958333333333,165.429583333333,23.3966666666667, 0.0442863,-0.001621,-0.0330245,-0.0192636,-0.055646,sell
2010-04-17,none,none,none,none,none,a60,none,a150,a120,none,none,none,none,none,a135,none,none,62.9783333333333,27.3529166666667,20.375,12.4141666666667,35.6254166666667, 0.0050215,-0.007449,-0.0098806, 0.0159759,-0.047353,sell
2010-04-18,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a135,none,none,76.36625,28.3308333333333,33.74375,24.5795833333333,48.0354166666667, 0.0227196, 0.014929,-0.0065278,-0.0134835, 0.012847,sell
2010-04-19,none,none,none,none,none,none,none,a180,a90,a60,none,none,a150,none,none,none,none,89.92375,29.3075,47.3804166666667,36.915,60.61625, 0.0230329, 0.029274, 0.0361740, 0.0228283, 0.061848,buy
2010-04-20,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,103.653333333333,30.285,61.2841666666667,49.42375,73.3683333333333,-0.0247280, 0.000942,-0.0066600,-0.0164221, 0.024355,sell
2010-04-21,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,117.55875,31.26125,75.4541666666667,62.1079166666667,86.2975,-0.0192828,-0.033846,-0.0338741,-0.0404328,-0.044432,sell
2010-04-22,none,none,none,none,none,a0,a90,a150,none,none,none,none,none,none,none,none,none,131.63875,32.23625,89.88125,74.96875,99.4025, 0.0164790, 0.009666, 0.0184153, 0.0286613, 0.003831,buy
2010-04-23,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,145.880833333333,33.2125,104.545833333333,87.99125,112.668333333333, 0.0286815, 0.023343, 0.0210188, 0.0300907, 0.026122,buy
2010-04-24,none,a90,none,none,none,none,a120,a120,none,a120,none,a120,none,none,none,a120,none,160.257916666667,34.1858333333333,119.411666666667,101.15,126.072083333333, 0.0175162,-0.008814,-0.0054548, 0.0020793,-0.008624,sell
2010-04-25,none,a90,none,none,none,none,none,none,a0,none,none,a120,none,none,none,a120,none,174.710833333333,35.1595833333333,134.410416666667,114.385833333333,139.55125,-0.0017301,-0.028894,-0.0067483,-0.0295589,-0.029685,sell
2010-04-26,none,a90,none,none,none,a60,a150,a90,none,a150,none,a120,none,none,none,none,none,189.156666666667,36.1333333333333,149.44875,127.615416666667,153.023333333333,-0.0634565,-0.061108,-0.0467540,-0.0612851,-0.062658,sell
2010-04-28,none,none,none,none,a0,a90,a180,a60,none,a180,none,none,none,none,a150,none,none,217.627083333333,38.0770833333333,179.195,153.654583333333,179.55, 0.0141122,-0.044733,-0.0369588, 0.0015665, 0.006639,sell
2010-04-29,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,a150,none,none,231.46125,39.04875,193.68875,166.2725,192.4125,-0.0296323,-0.025325,-0.0243506,-0.0368537,-0.024707,sell
2010-04-30,none,none,none,none,none,none,a150,none,a60,a150,none,none,none,none,a150,none,none,244.942083333333,40.0208333333333,207.82875,178.540833333333,204.92125,-0.0152513,-0.014816,-0.0017927,-0.0269221,-0.015786,sell
2010-05-01,a45,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,221.575416666667,190.427916666667,217.05125,-0.0060793,-0.020637, 0.0282297,-0.0219366, 0.073965,buy
2010-05-02,a45,none,a120,none,none,none,a120,a0,a90,none,a90,none,none,none,none,none,none,270.774166666667,41.96125,234.927916666667,201.94625,228.812916666667,-0.0169088,-0.041632,-0.0439766,-0.0255217, 0.000391,sell
